x,b,residuals
8.93564177282513,0.4334259986877442,1.047159115156281
8.179108195535976,0.4422179985046386,0.297099329086989
10.448708923412248,0.4471119976043701,2.5714735317920274
9.692175348783868,0.4471280002593994,1.8179811854278
9.692175348783868,0.4491580009460449,1.8192043375332456
8.179108195535976,0.4501639938354492,0.3053975207309882
2.883373117263216,0.4562519931793213,-4.993136180310111
5.152973873076146,0.4563899993896484,-2.7283632451889783
9.692175348783868,0.4567759990692139,1.804073876215294
9.692175348783868,0.4575979995727539,1.7955597313951
5.909507455686587,0.4623439979553223,-1.997081686132176
7.422574616916532,0.4678719997406006,-0.495012812696344
6.666041036966735,0.4701319980621338,-1.2631280461886891
5.909507455686587,0.4821420001983643,-2.031406905578476
10.448708923412248,0.4855519962310791,2.4962069386317687
8.179108195535976,0.4865759944915772,0.2154874210497919
11.20524249671028,0.4949179935455322,3.2312103120469846
6.666041036966735,0.4960999965667724,-1.3175468184915733
5.909507455686587,0.4967140007019043,-2.082617904220701
6.666041036966735,0.4992000007629394,-1.333434101407429
8.179108195535976,0.500920000076294,0.1735825889681788
5.909507455686587,0.5041559982299805,-2.1007252826584786
8.93564177282513,0.5140659999847412,0.9221114286861328
8.93564177282513,0.520359992980957,0.9202318818332244
6.666041036966735,0.5245599937438965,-1.3499282972563194
8.179108195535976,0.5256279945373535,0.1636828190332515
6.666041036966735,0.5354319953918457,-1.3480344499502976
14.987910343243978,0.5372480010986328,6.975689311009649
8.179108195535976,0.5383720016479492,0.1689416837908286
9.692175348783868,0.5389900016784668,1.6840451132303702
7.422574616916532,0.5421059989929199,-0.5836374319247684
5.909507455686587,0.5433239936828613,-2.095106852522493
8.179108195535976,0.5569899940490722,0.1755274934047275
6.666041036966735,0.5599240016937256,-1.337289020238332
8.93564177282513,0.5604479980468751,0.9315941210471904
12.718309639315088,0.5628459930419922,4.712446256268802
8.93564177282513,0.5631499958038331,0.9268324598363478
8.93564177282513,0.5651959991455078,0.9227889446638072
9.692175348783868,0.5674139976501466,1.6742720138182126
5.909507455686587,0.5707660007476807,-2.1143704230794977
10.448708923412248,0.570811996459961,2.4180066493529644
8.179108195535976,0.5714099979400635,0.1409509392468777
11.20524249671028,0.5718099975585937,3.159275605591505
11.20524249671028,0.5722480010986328,3.151352388791248
7.422574616916532,0.5727820014953613,-0.639108080328131
6.666041036966735,0.5870639991760254,-1.403188710059638
9.692175348783868,0.5909140014648437,1.615650145434472
5.152973873076146,0.5982959938049317,-2.930588230674472
8.179108195535976,0.5991879940032959,0.0888128893906348
5.909507455686587,0.6048499965667725,-2.1870913354308925
5.909507455686587,0.6059140014648438,-2.1928773979479104
8.93564177282513,0.6100419998168946,0.8280113603443571
11.20524249671028,0.6112099933624268,3.0929038469139734
5.152973873076146,0.6170940017700195,-2.963461675289233
8.179108195535976,0.6203380012512207,0.0593846208929385
8.93564177282513,0.621259994506836,0.8136922472178831
4.39644028913548,0.6219079971313477,-3.726566541939345
8.179108195535976,0.6234939956665039,0.0561366708513197
6.666041036966735,0.6238420009613037,-1.4560592184603642
9.692175348783868,0.6240619945526124,1.571551032456254
6.666041036966735,0.6284739971160889,-1.4526470517865224
8.93564177282513,0.6296819972991944,0.8192181197687329
7.422574616916532,0.6316179943084717,-0.6914519798517071
8.93564177282513,0.6323799991607666,0.8239050894500348
8.93564177282513,0.6345160007476807,0.8257375133590301
8.93564177282513,0.6350220012664795,0.8266897603807788
8.93564177282513,0.6381519985198975,0.826343325276218
5.909507455686587,0.639359998703003,-2.201859483192626
5.909507455686587,0.6405499935150146,-2.2059920689538206
11.20524249671028,0.6414680004119874,3.0832752715489047
8.93564177282513,0.6456879997253419,0.8046589347859143
6.666041036966735,0.6496979999542236,-1.4766736188190492
9.692175348783868,0.6532819938659669,1.534903628789969
7.422574616916532,0.6547179985046386,-0.7519865110108119
8.179108195535976,0.6554119968414307,-0.0153089761110774
7.422574616916532,0.6568659973144532,-0.7939718838150247
8.179108195535976,0.6597620010375976,-0.0614514618417203
7.422574616916532,0.6608640003204346,-0.8435061601029785
9.692175348783868,0.6620779991149902,1.3994897906809456
6.666041036966735,0.6653179931640625,-1.6539001972066512
7.422574616916532,0.6655439949035644,-0.9248692075672064
11.20524249671028,0.6659200000762939,2.8305301525752444
5.909507455686587,0.6704879951477051,-2.491782047238134
11.961776068677892,0.6705319976806641,3.535033381468621
8.93564177282513,0.6712979984283447,0.4847983127767818
6.666041036966735,0.6753639984130859,-1.8074884009397076
9.692175348783868,0.6765939998626709,1.1973321132957189
8.179108195535976,0.6777199935913086,-0.3357310461568197
8.179108195535976,0.6791499996185303,-0.3544781154374927
4.39644028913548,0.6797699928283691,-4.154746922084295
9.692175348783868,0.6803259944915772,1.1243547782699288
6.666041036966735,0.6850839996337891,-1.91752370407386
6.666041036966735,0.6863840007781983,-1.932322609873605
7.422574616916532,0.6873299980163574,-1.1896892381864663
8.93564177282513,0.6912179946899414,0.3101240012222401
11.20524249671028,0.6951019954681397,2.5667832628832823
8.93564177282513,0.6992539978027343,0.2841585574885066
2.883373117263216,0.7001099967956543,-5.7816079926038535
6.666041036966735,0.7027320003509522,-2.013203344768092
8.93564177282513,0.7043939971923828,0.241206952815018
8.93564177282513,0.7075419998168946,0.2250873093884049
11.961776068677892,0.7126399993896485,3.2342447642390564
12.718309639315088,0.7132100009918213,3.97305581944396
9.692175348783868,0.7136339950561523,0.928512787666067
10.448708923412248,0.7174940013885498,1.6660912105665844
11.20524249671028,0.7218859958648681,2.4032417517356173
9.692175348783868,0.728090000152588,0.8703975461920574
8.93564177282513,0.7297039985656738,0.0937214176136898
8.93564177282513,0.7333839988708496,0.0732587051601481
8.179108195535976,0.7368480014801025,-0.7038978428905942
11.20524249671028,0.7413179969787598,2.3016379249695884
5.909507455686587,0.7439439964294434,-3.014599236352691
10.448708923412248,0.744060001373291,1.5043131627867776
8.93564177282513,0.7446059989929199,-0.02869276177565
7.422574616916532,0.7451739978790284,-1.561287659177217
9.692175348783868,0.7459079933166504,0.6892705619871151
7.422574616916532,0.7470940017700195,-1.5987310943092288
3.639906703864461,0.7486740016937256,-5.3989556970668096
8.93564177282513,0.7503439998626709,-0.119821622377751
7.422574616916532,0.7508860015869141,-1.648511355514219
8.179108195535976,0.756427993774414,-0.9067193575094148
7.422574616916532,0.7626919937133789,-1.6771772601418489
10.448708923412248,0.7630760002136231,1.3358889396185454
8.93564177282513,0.7675479984283448,-0.1893900959614338
10.448708923412248,0.7704099941253663,1.3123490179042854
8.93564177282513,0.7725879955291748,-0.2111816911103172
6.666041036966735,0.7755980014801026,-2.4904737235752084
9.692175348783868,0.7758780002593995,0.5266140227064309
10.448708923412248,0.7854659938812256,1.2746216144021432
7.422574616916532,0.7886380004882813,-1.7596248031874593
5.152973873076146,0.7899619960784913,-4.037000109778866
9.692175348783868,0.7906239986419678,0.494739293709884
10.448708923412248,0.7966119956970215,1.2440232447059252
11.961776068677892,0.79964599609375,2.749926397996978
11.961776068677892,0.8040180015563965,2.742764331469779
9.692175348783868,0.810733995437622,0.465975607221214
10.448708923412248,0.8147259998321533,1.2152181698700757
8.179108195535976,0.8155039978027344,-1.0618499188362591
7.422574616916532,0.818503999710083,-1.8260448030830296
6.666041036966735,0.8199240016937256,-2.5903685728867725
8.93564177282513,0.8234679985046387,-0.3285212554239187
12.718309639315088,0.8238560009002686,3.4466574134001444
8.179108195535976,0.8295199966430664,-1.0995075437582127
9.692175348783868,0.8310099983215332,0.4073932011674852
11.961776068677892,0.8326859951019288,2.6717949033279567
8.93564177282513,0.8328380012512208,-0.3583424459202806
8.93564177282513,0.8359779930114746,-0.3608677837131964
8.179108195535976,0.8394239997863769,-1.1182274999075137
11.20524249671028,0.8418579959869384,1.9088677003845849
11.961776068677892,0.842431993484497,2.668116518800536
6.666041036966735,0.8431960010528564,-2.6232223507001877
9.692175348783868,0.8437039947509766,0.4088953276487537
10.448708923412248,0.8461459922790527,1.1727681244237758
9.692175348783868,0.851535997390747,0.4247052226314221
5.909507455686587,0.8528919982910157,-3.348579600014469
8.179108195535976,0.8582499980926513,-1.0689746221017504
11.20524249671028,0.8660439968109132,1.967475181797468
11.20524249671028,0.8724160003662109,1.9777220754395
11.961776068677892,0.8757499980926514,2.7440586223913286
10.448708923412248,0.88,1.2400041126850994
8.179108195535976,0.8822819995880127,-1.0216713600339276
8.93564177282513,0.8826219940185547,-0.258452931309483
10.448708923412248,0.8856919956207275,1.2599738695364415
8.179108195535976,0.8892659950256347,-1.0056030895258663
9.692175348783868,0.8917999935150147,0.5100898187646941
11.961776068677892,0.8951019954681396,2.7808501143392803
5.909507455686587,0.8955060005187988,-3.27171951216506
8.179108195535976,0.8981199932098389,-1.0038238398716717
8.179108195535976,0.8991979980468751,-1.0067850695380631
7.422574616916532,0.9001639938354492,-1.7673741952337911
8.179108195535976,0.9007779979705812,-1.0159033052143531
9.692175348783868,0.9015979957580568,0.4913017097677059
9.692175348783868,0.9024779987335204,0.4850089485330517
8.93564177282513,0.9040979957580566,-0.2778549239071797
11.961776068677892,0.9052639961242676,2.742304905354869
5.909507455686587,0.9063599967956544,-3.3153111134290434
7.422574616916532,0.9094979953765868,-1.8068850343873413
8.179108195535976,0.9098979949951173,-1.0543450123630986
8.93564177282513,0.9175080013275146,-0.3014507122550061
8.179108195535976,0.9224079990386964,-1.0616687414584174
9.692175348783868,0.926609992980957,0.447357427899643
7.422574616916532,0.9327279949188232,-1.8268605582187272
11.20524249671028,0.941003999710083,1.950464868942106
5.909507455686587,0.9497719955444336,-3.351599902892893
5.909507455686587,0.9507819938659668,-3.3592067593706947
7.422574616916532,0.9547179985046388,-1.8553300208506824
9.692175348783868,0.9563619995117189,0.4032393017338602
10.448708923412248,0.968129997253418,1.1467453585650862
9.692175348783868,0.9716379928588867,0.375133266966948
9.692175348783868,0.9730499935150146,0.3580106066176292
10.448708923412248,0.9750920009613038,1.0952889007860946
10.448708923412248,0.9755179977416992,1.073796337466835
7.422574616916532,0.9759739971160888,-1.976007500410108
11.20524249671028,0.97753399848938,1.7808513043412315
9.692175348783868,0.9815059947967528,0.2397774724349588
10.448708923412248,0.982981996536255,0.9660864221650948
11.20524249671028,0.9848600006103516,1.6903833345573798
10.448708923412248,0.9855499935150148,0.8998896635571416
10.448708923412248,0.986939992904663,0.8644423161904449
8.179108195535976,0.992150001525879,-1.4419170066467937
10.448708923412248,0.9946979999542236,0.789716804666428
9.692175348783868,0.9958440017700196,-0.005930767863008
11.961776068677892,0.9975719928741456,2.223555594865376
11.20524249671028,0.998631992340088,1.4260846375115914
6.666041036966735,1.0002859973907472,-3.154617267423681
15.744443908559438,1.0024499988555908,5.8819506500384495
8.93564177282513,1.0052740001678466,-0.9689203690421468
8.179108195535976,1.006230001449585,-1.7677480697990493
10.448708923412248,1.0075959968566894,0.4594029057877318
6.666041036966735,1.0101639938354492,-3.3658130500627035
6.666041036966735,1.0120319938659668,-3.4083003966791345
9.692175348783868,1.02510799407959,-0.424422155796373
6.666041036966735,1.028140001296997,-3.492351364920239
8.93564177282513,1.0306180000305176,-1.26392266942349
11.20524249671028,1.0337099933624267,0.965321616851636
8.93564177282513,1.0341020011901856,-1.343635419324977
13.4748432086218,1.0380039978027344,3.1571782918800317
12.718309639315088,1.0445720005035402,2.363178029516547
8.93564177282513,1.0453979969024658,-1.4559929716673246
11.20524249671028,1.0497659969329831,0.7781087210704829
8.93564177282513,1.0511759948730468,-1.5259487511626195
14.987910343243978,1.0533419990539552,4.49290968767659
12.718309639315088,1.0540880012512208,2.1908591949560137
11.961776068677892,1.055811996459961,1.402725958132871
8.179108195535976,1.0563700008392334,-2.410879838095628
8.93564177282513,1.0591119956970214,-1.6823595554817974
9.692175348783868,1.0606139945983888,-0.950537781946112
10.448708923412248,1.0629139995574952,-0.2165448050079614
12.718309639315088,1.0631079959869385,2.0317712739537885
18.014044596522684,1.0639059925079346,7.306875427656742
6.666041036966735,1.064807996749878,-4.061454726526069
11.961776068677892,1.0689499950408936,1.2140616752008917
11.961776068677892,1.0709999942779542,1.1938371854690644
11.20524249671028,1.0763059997558595,0.417017630808786
8.179108195535976,1.078736000061035,-2.629483930444892
11.961776068677892,1.0793579959869386,1.1327310556329806
12.718309639315088,1.08011399269104,1.868723277886442
11.961776068677892,1.0814159965515138,1.0915665233321743
11.961776068677892,1.082091999053955,1.0708786396304255
11.961776068677892,1.0824039936065677,1.0501492677496491
10.448708923412248,1.083617992401123,-0.4836615420203305
12.718309639315088,1.0875599956512452,1.7652102215313796
7.422574616916532,1.088459997177124,-3.551211593988822
15.744443908559438,1.0886539936065671,4.750041501210003
15.744443908559438,1.0912080001831057,4.729518553411042
11.961776068677892,1.0918819999694824,0.9264472938412958
10.448708923412248,1.0979899978637695,-0.6068721386490221
14.231376776598095,1.101893997192383,3.1557274280586416
8.93564177282513,1.1096879959106445,-2.159860747585242
13.4748432086218,1.1099619960784912,2.359736181815718
9.692175348783868,1.1131199932098388,-1.442258631758314
13.4748432086218,1.1164939975738526,2.321390220288981
7.422574616916532,1.1173880004882812,-3.749562227084248
7.422574616916532,1.1193699932098389,-3.76788232573083
13.4748432086218,1.1221920013427735,2.2664498138467
11.20524249671028,1.124295997619629,-0.0206920043135472
9.692175348783868,1.1253619956970216,-1.5508897806828976
11.961776068677892,1.125845994949341,0.7020050014791082
9.692175348783868,1.127170000076294,-1.583868063523333
11.20524249671028,1.127327995300293,-0.0866316615079725
11.20524249671028,1.1294320011138916,-0.1020181234580768
11.20524249671028,1.1329799938201903,-0.1169597491924818
11.20524249671028,1.1329979991912842,-0.1314568392282513
8.179108195535976,1.136180000305176,-3.171644812439114
