time,ac1,b
216,0.3265543401688894,0.6153968571541004
217,0.3237949216175614,0.6182426666795161
218,0.2816784000441436,0.6210884762049319
219,0.2852505874980339,0.6239342857303476
220,0.2684885017212722,0.6267800952557633
221,0.242281012926246,0.629625904781179
222,0.2539045867434732,0.6324717143065948
223,0.2955065728400589,0.6353175238320105
224,0.3236720333717428,0.6381633333574261
225,0.3377483010607474,0.6410091428828418
226,0.3527990698929112,0.6438549524082575
227,0.360896540389286,0.6467007619336733
228,0.3463595133258597,0.649546571459089
229,0.317089957339015,0.6523923809845047
230,0.3297543661649517,0.6552381905099204
231,0.2983052357820226,0.6580840000353362
232,0.2824490556864654,0.6609298095607519
233,0.2754670526548881,0.6637756190861676
234,0.2691429245394933,0.6666214286115832
235,0.2142788537640831,0.6694672381369989
236,0.2433166053084474,0.6723130476624147
237,0.1988460758482023,0.6751588571878304
238,0.1619039097994322,0.6780046667132461
239,0.2067424381230711,0.6808504762386618
240,0.1937004486688195,0.6836962857640775
241,0.2000686802907824,0.6865420952894933
242,0.1827812008246686,0.689387904814909
243,0.1759909473421028,0.6922337143403247
244,0.2289969601867934,0.6950795238657403
245,0.2626501616439765,0.6979253333911561
246,0.1499268037685409,0.7007711429165718
247,0.1353475807820502,0.7036169524419875
248,0.1434004764582792,0.7064627619674032
249,0.1255832664357783,0.7093085714928189
250,0.1702288172947172,0.7121543810182347
251,0.2050253363850902,0.7150001905436504
252,0.198944806670148,0.7178460000690661
253,0.2541715941877527,0.7206918095944818
254,0.2997599359501491,0.7235376191198976
255,0.3554488847217346,0.7263834286453132
256,0.3279536131008532,0.7292292381707289
257,0.341661867270178,0.7320750476961446
258,0.3430322632870821,0.7349208572215603
259,0.3368378698893572,0.7377666667469761
260,0.3321380358808565,0.7406124762723918
261,0.2768110692212697,0.7434582857978075
262,0.2677717971043551,0.7463040953232232
263,0.2448195906503313,0.749149904848639
264,0.2660708050687376,0.7519957143740547
265,0.2747092407019449,0.7548415238994703
266,0.2827967916701006,0.757687333424886
267,0.2868474456982749,0.7605331429503017
268,0.2764245879091899,0.7633789524757175
269,0.2860664585441855,0.7662247620011332
270,0.286211460958849,0.7690705715265489
271,0.2820741507358876,0.7719163810519646
272,0.2640685357780598,0.7747621905773804
273,0.259202339048778,0.7776080001027961
274,0.3028135834157002,0.7804538096282118
275,0.3111791629841175,0.7832996191536274
276,0.316069839932944,0.7861454286790431
277,0.2812713093858475,0.7889912382044589
278,0.259475336630995,0.7918370477298746
279,0.2758268225427414,0.7946828572552903
280,0.2692458063408181,0.797528666780706
281,0.2912990946895145,0.8003744763061217
282,0.3428377280241032,0.8032202858315375
283,0.3733455924204631,0.8060660953569532
284,0.3826903538191906,0.8089119048823689
285,0.4686651837825276,0.8117577144077845
286,0.4519605252993908,0.8146035239332003
287,0.4185152899241849,0.817449333458616
288,0.4515928691186643,0.8202951429840317
289,0.4525958862019756,0.8231409525094474
290,0.4312158913297695,0.8259867620348631
291,0.408935103205932,0.8288325715602789
292,0.3832271851671077,0.8316783810856946
293,0.3564348529511593,0.8345241906111103
294,0.3487973097425024,0.837370000136526
295,0.3505284730428298,0.8402158096619418
296,0.3463734505138191,0.8430616191873574
297,0.3169952634426289,0.8459074287127731
298,0.3222515028499507,0.8487532382381888
299,0.3350158868363824,0.8515990477636045
300,0.3665669030833942,0.8544448572890203
301,0.3941002779524735,0.857290666814436
302,0.422846914024343,0.8601364763398517
303,0.3761874654381064,0.8629822858652674
304,0.3628536037560132,0.8658280953906831
305,0.3709075647114543,0.8686739049160989
306,0.3726470509653913,0.8715197144415145
307,0.4277784607597296,0.8743655239669302
308,0.4577790547136833,0.8772113334923459
309,0.463021795902469,0.8800571430177617
310,0.4556180504587586,0.8829029525431774
311,0.4562910656815601,0.8857487620685931
312,0.4603866375937853,0.8885945715940088
313,0.4601135998800545,0.8914403811194245
314,0.4454790788347801,0.8942861906448403
315,0.374989085656722,0.897132000170256
316,0.4341550310761574,0.8999778096956716
317,0.4534208559446669,0.9028236192210872
318,0.4532050596677762,0.9056694287465032
319,0.4307058896541633,0.9085152382719188
320,0.4300973195121848,0.9113610477973344
321,0.3942630216354081,0.9142068573227502
322,0.3603821015318454,0.917052666848166
323,0.3494408921314055,0.9198984763735816
324,0.3511380883425883,0.9227442858989974
325,0.3424681943074585,0.9255900954244132
326,0.3767827940640952,0.9284359049498287
327,0.3445155410170286,0.9312817144752444
328,0.3555716252784399,0.9341275240006602
329,0.3736191621189334,0.936973333526076
330,0.3938530391862921,0.9398191430514916
331,0.4214723517809423,0.9426649525769072
332,0.4183901016872114,0.9455107621023232
333,0.4251086294141694,0.9483565716277388
334,0.4832274173352996,0.9512023811531544
335,0.5235717084345176,0.9540481906785702
336,0.5314814444568211,0.956894000203986
337,0.5273991463277826,0.9597398097294016
338,0.530598691766011,0.9625856192548172
339,0.5733869943598383,0.965431428780233
340,0.5634232841373642,0.9682772383056488
341,0.5663195167054583,0.9711230478310644
342,0.5742150394546858,0.9739688573564802
343,0.5713890232157992,0.976814666881896
344,0.547474307205608,0.9796604764073116
345,0.5294422923992996,0.9825062859327272
346,0.5050980617589591,0.9853520954581432
347,0.4670439248812479,0.9881979049835588
348,0.4358943481835374,0.9910437145089744
349,0.4356295109725746,0.99388952403439
350,0.4481812835934124,0.996735333559806
351,0.4388228066802724,0.9995811430852216
352,0.2939753763345125,1.0024269526106373
353,0.2039428917145906,1.005272762136053
354,0.2551546684953226,1.008118571661469
355,0.2080158366294746,1.0109643811868845
356,0.2614489460472919,1.0138101907123005
357,0.2823701479865734,1.016656000237716
358,0.3091687358879127,1.0195018097631317
359,0.2983576105876253,1.0223476192885474
360,0.2936929252722752,1.025193428813963
361,0.2743412466300773,1.0280392383393788
362,0.2664268875514832,1.0308850478647946
363,0.2569917410364017,1.0337308573902102
364,0.289507808778205,1.036576666915626
365,0.3464575513092034,1.0394224764410416
366,0.4122117444096017,1.0422682859664574
367,0.3988978109477831,1.0451140954918732
368,0.4010890622444186,1.0479599050172888
369,0.4037980323624525,1.0508057145427043
370,0.3725164929986955,1.05365152406812
371,0.3093092771429442,1.056497333593536
372,0.2996879292318094,1.0593431431189515
373,0.2412132095485427,1.0621889526443673
374,0.1668386756087955,1.065034762169783
375,0.1469371938359904,1.067880571695199
376,0.1551029131450381,1.0707263812206145
377,0.1752363792638186,1.0735721907460305
378,0.1850461065321756,1.076418000271446
379,0.192762286392227,1.0792638097968617
380,0.2079783234013137,1.0821096193222774
381,0.2188822087817874,1.084955428847693
382,0.2257029999344534,1.0878012383731088
383,0.2448468108739281,1.0906470478985244
384,0.2603844944563637,1.0934928574239402
385,0.2629306925700733,1.096338666949356
386,0.2662297443213834,1.0991844764747716
387,0.2780158404011961,1.1020302860001874
388,0.2926876632053419,1.104876095525603
389,0.2896908195842091,1.1077219050510188
390,0.2888996826869942,1.1105677145764346
391,0.3587174036638434,1.11341352410185
392,0.4193940312440749,1.116259333627266
393,0.347869614219396,1.1191051431526815
394,0.286844145870385,1.1219509526780973
395,0.213803503128478,1.124796762203513
396,0.1530996337438377,1.127642571728929
397,0.1064512864470094,1.1304883812543445
398,0.0739524029304948,1.1333341907797605
399,0.0562891267680799,1.136180000305176
