,tsid,x,b
130,1,0.7068446012640265,0.2146194304848647
131,1,0.7046304386269133,0.214729955388874
132,1,0.7069869255756004,0.2148404802928833
133,1,0.7092116476413709,0.2149510051968925
134,1,0.7090814851028242,0.2150615301009018
135,1,0.7044756244306013,0.2151720550049111
136,1,0.7010158152371242,0.2152926276274667
137,1,0.7023232657138447,0.215403152531476
138,1,0.7003218679696527,0.2155136774354853
139,1,0.701966440898381,0.2156242023394946
140,1,0.6936006153820492,0.2157347272435039
141,1,0.6876144166071706,0.2158552998660594
142,1,0.6895562044555535,0.2159658247700687
143,1,0.6918358296986402,0.216076349674078
144,1,0.6848430757050867,0.2161868745780873
145,1,0.6836637941998988,0.2162973994820966
146,1,0.6875987520998259,0.2164179721046522
147,1,0.6859725722164425,0.2165284970086615
148,1,0.6845029627033156,0.2166390219126708
149,1,0.6791344499914097,0.21674954681668
150,1,0.6782024801624364,0.2168600717206893
151,1,0.6778175723689476,0.2169806443432449
152,1,0.6765128497966526,0.2170911692472542
153,1,0.6783546128241561,0.2172016941512635
154,1,0.6787586156574978,0.2173122190552728
155,1,0.6814989884827174,0.217422743959282
156,1,0.6859133717347746,0.2175433165818376
157,1,0.6861597948310746,0.2176538414858469
158,1,0.6901790317388373,0.2177643663898562
159,1,0.6941669902750883,0.2178748912938655
160,1,0.6988397643742594,0.2179854161978748
161,1,0.6982601668304715,0.2180959411018841
162,1,0.6933346258783276,0.2182165137244396
163,1,0.6923022046764559,0.218327038628449
164,1,0.6944538626981267,0.2184375635324582
165,1,0.6915853864592301,0.2185480884364675
166,1,0.6937544457854617,0.2186586133404768
167,1,0.6940429608375889,0.2187791859630324
168,1,0.6922280694356351,0.2188897108670417
169,1,0.6901124013909236,0.219000235771051
170,1,0.6849351312856657,0.2191107606750602
171,1,0.6777003708286123,0.2192212855790695
172,1,0.6756954451233989,0.2193418582016251
173,1,0.6813854280790893,0.2194523831056344
174,1,0.6825728517895502,0.2195629080096437
175,1,0.6825129206339214,0.219673432913653
176,1,0.6851807376168892,0.2197839578176623
177,1,0.6893674055086912,0.2199045304402178
178,1,0.6951104907438235,0.2200150553442271
179,1,0.6968063762575551,0.2201255802482364
180,1,0.6974567707949794,0.2202361051522457
181,1,0.6993968183238759,0.220346630056255
182,1,0.6972504990494715,0.2204672026788106
183,1,0.6967303196194564,0.2205777275828199
184,1,0.6962954433829942,0.2206882524868292
185,1,0.6906409823542065,0.2207987773908384
186,1,0.686320430054668,0.2209093022948477
187,1,0.6841579850324561,0.221019827198857
188,1,0.6813537261756882,0.2211403998214126
189,1,0.6746001766588652,0.2212509247254219
190,1,0.6720303200279028,0.2213614496294312
191,1,0.6723588789843933,0.2214719745334405
192,1,0.671296062570043,0.2215824994374498
193,1,0.6726538095714362,0.2217030720600053
194,1,0.6718925640026192,0.2218135969640146
195,1,0.6708006851915036,0.2219241218680239
196,1,0.6687688399051546,0.2220346467720332
197,1,0.6714805739512538,0.2221451716760425
198,1,0.6659154257077522,0.2222657442985981
199,1,0.6680295696018926,0.2223762692026074
200,1,0.6635072375315954,0.2224867941066166
201,1,0.6624757889302739,0.2225973190106259
202,1,0.6642519975220347,0.2227078439146352
203,1,0.6639803853590539,0.2228284165371908
204,1,0.6617652858756872,0.2229389414412001
205,1,0.6618946821952438,0.2230494663452094
206,1,0.6653238706848251,0.2231599912492186
207,1,0.6643267658680926,0.2232705161532279
208,1,0.6715978312190014,0.2233910887757835
209,1,0.674748944502498,0.2235016136797928
210,1,0.6715950236946536,0.2236121385838021
211,1,0.670244116969848,0.2237226634878114
212,1,0.6699644478305459,0.2238331883918207
213,1,0.6636939990916088,0.22394371329583
214,1,0.6625083652809082,0.2240642859183855
215,1,0.6646881308861414,0.2241748108223948
216,1,0.664190625787883,0.2242853357264041
217,1,0.666918453272115,0.2243958606304134
218,1,0.6709823564106947,0.2245063855344227
219,1,0.6733084308061865,0.2246269581569783
220,1,0.6709452370833213,0.2247374830609876
221,1,0.6713298321292626,0.2248480079649968
222,1,0.669754616645764,0.2249585328690061
223,1,0.6708098753654873,0.2250690577730154
224,1,0.6676726117963363,0.225189630395571
225,1,0.6721572320991881,0.2253001552995803
226,1,0.6666189715243173,0.2254106802035896
227,1,0.6627254656265978,0.2255212051075989
228,1,0.6633075124679222,0.2256317300116082
229,1,0.671578394652949,0.2257523026341637
230,1,0.6767554286000542,0.225862827538173
231,1,0.6748455985298929,0.2259733524421823
232,1,0.67165643258819,0.2260838773461916
233,1,0.6738568843932199,0.2261944022502009
234,1,0.6749928104036637,0.2263149748727565
235,1,0.6761090644967488,0.2264254997767658
236,1,0.6731365623196703,0.226536024680775
237,1,0.676789344023043,0.2266465495847843
238,1,0.6704123921841122,0.2267570744887936
239,1,0.6690069590315849,0.2268675993928029
240,1,0.6774728175322737,0.2269881720153585
241,1,0.6813479706333517,0.2270986969193678
242,1,0.6849601260777223,0.2272092218233771
243,1,0.684148590206478,0.2273197467273864
244,1,0.6830784571765794,0.2274302716313956
245,1,0.6842579190826803,0.2275508442539512
246,1,0.6823410537457794,0.2276613691579605
247,1,0.6819206517371867,0.2277718940619698
248,1,0.6857072081984527,0.2278824189659791
249,1,0.6834526521813324,0.2279929438699884
250,1,0.6831986226069361,0.228113516492544
251,1,0.6848642972392541,0.2282240413965532
252,1,0.6856692316346557,0.2283345663005625
253,1,0.6839765872075557,0.2284450912045718
254,1,0.6827796630078471,0.2285556161085811
255,1,0.6823852034060293,0.2286761887311367
256,1,0.6805872848565166,0.228786713635146
257,1,0.6768364386702129,0.2288972385391552
258,1,0.6722345252865463,0.2290077634431645
259,1,0.6670923829483925,0.2291182883471738
260,1,0.664148466247721,0.2292388609697294
261,1,0.6676270351111802,0.2293493858737387
262,1,0.6671265373805468,0.229459910777748
263,1,0.663663186513821,0.2295704356817573
264,1,0.6643140020259344,0.2296809605857666
265,1,0.6674768394447556,0.2297914854897758
266,1,0.6648045440742938,0.2299120581123314
267,1,0.6620752096798663,0.2300225830163407
268,1,0.6561361119860228,0.23013310792035
269,1,0.6565859632286672,0.2302436328243593
270,1,0.6594631361771881,0.2303541577283686
271,1,0.6602510924205721,0.2304747303509242
272,1,0.6593538467123141,0.2305852552549334
273,1,0.6578864085221211,0.2306957801589427
274,1,0.6574053655744552,0.230806305062952
275,1,0.6606984742302772,0.2309168299669613
276,1,0.6571100313569785,0.2310374025895169
277,1,0.6609860528775493,0.2311479274935262
278,1,0.6605847163513475,0.2312584523975355
279,1,0.6578681630338016,0.2313689773015448
280,1,0.652439464722478,0.231479502205554
281,1,0.6459320697186838,0.2316000748281096
282,1,0.6468412348126851,0.2317105997321189
283,1,0.6502433939810132,0.2318211246361282
284,1,0.6508908124868082,0.2319316495401375
285,1,0.651609301543673,0.2320421744441468
286,1,0.6509049074403745,0.2321627470667024
287,1,0.6478814012182609,0.2322732719707116
288,1,0.6502003335815997,0.2323837968747209
289,1,0.6470817855990756,0.2324943217787302
290,1,0.6486785870393864,0.2326048466827395
291,1,0.6425652981627821,0.2327153715867488
292,1,0.6411055551373962,0.2328359442093044
293,1,0.6422610226070445,0.2329464691133136
294,1,0.6381656353610332,0.233056994017323
295,1,0.6370745451827895,0.2331675189213322
296,1,0.6414081578201554,0.2332780438253415
297,1,0.64043766249176,0.2333986164478971
298,1,0.6362188339298459,0.2335091413519064
299,1,0.6368191304686219,0.2336196662559157
300,1,0.6333355836759046,0.233730191159925
301,1,0.6339766515585354,0.2338407160639342
302,1,0.6354339080150786,0.2339612886864898
303,1,0.6342601652271934,0.2340718135904991
304,1,0.6314800219645643,0.2341823384945084
305,1,0.6314661702799219,0.2342928633985177
306,1,0.6339538154459443,0.234403388302527
307,1,0.6347790270873285,0.2345239609250826
308,1,0.633407948644878,0.2346344858290918
309,1,0.6324482478255412,0.2347450107331011
310,1,0.6316322992329672,0.2348555356371104
311,1,0.6306726450181479,0.2349660605411197
312,1,0.6294011400500997,0.2350866331636753
313,1,0.629419080236281,0.2351971580676846
314,1,0.6272638057310412,0.2353076829716939
315,1,0.6260066344988067,0.2354182078757032
316,1,0.6283148837431053,0.2355287327797124
317,1,0.6310090838111863,0.235649305402268
318,1,0.6367039765722827,0.2357598303062773
319,1,0.6331684876647565,0.2358703552102866
320,1,0.6328157374385318,0.2359808801142959
321,1,0.6399265477611051,0.2360914050183052
322,1,0.6392170689752216,0.2362019299223144
323,1,0.6424591651197045,0.23632250254487
324,1,0.642164022413771,0.2364330274488793
325,1,0.6446490257939993,0.2365435523528886
326,1,0.6406730192141414,0.2366540772568979
327,1,0.6390777660846005,0.2367646021609072
328,1,0.6348008137477779,0.2368851747834628
329,1,0.6331754313800863,0.236995699687472
330,1,0.6325372839788028,0.2371062245914814
331,1,0.6311019729723433,0.2372167494954906
332,1,0.6326281512691363,0.2373272743994999
333,1,0.6326231053230968,0.2374478470220555
334,1,0.6374336543457532,0.2375583719260648
335,1,0.6370415356045116,0.2376688968300741
336,1,0.6420000664822386,0.2377794217340834
337,1,0.645624871692359,0.2378899466380926
338,2,0.742428942341732,0.2
339,2,0.7410920387428462,0.2001205726225556
340,2,0.7416084288033244,0.2002511929636574
341,2,0.7451223856763637,0.200371765586213
342,2,0.740866913284026,0.2005023859273149
343,2,0.744646858194486,0.2006229585498705
344,2,0.7468547804007278,0.2007535788909724
345,2,0.7489190844409105,0.2008841992320743
346,2,0.7502852383851522,0.2010047718546299
347,2,0.7459271622032829,0.2011353921957317
348,2,0.7442210586571015,0.2012559648182873
349,2,0.7472674143001617,0.2013865851593892
350,2,0.7435489016713668,0.2015071577819448
351,2,0.7416098357043772,0.2016377781230467
352,2,0.737382924870117,0.2017683984641486
353,2,0.7361095631501745,0.2018889710867041
354,2,0.7367751106346032,0.202019591427806
355,2,0.7408350832878224,0.2021401640503616
356,2,0.7460062583559498,0.2022707843914635
357,2,0.7456205525945592,0.2024014047325654
358,2,0.7403442898878267,0.202521977355121
359,2,0.7435899452208697,0.2026525976962228
360,2,0.7461976286243215,0.2027731703187784
361,2,0.7485563834517993,0.2029037906598803
362,2,0.7422539741944889,0.2030243632824359
363,2,0.7420951432470101,0.2031549836235378
364,2,0.7449076063860581,0.2032856039646397
365,2,0.7422812589482009,0.2034061765871953
366,2,0.7361038813201555,0.2035367969282971
367,2,0.7453143674093197,0.2036573695508527
368,2,0.7451995801205611,0.2037879898919546
369,2,0.7423027879173103,0.2039186102330565
370,2,0.741390943580449,0.2040391828556121
371,2,0.7369849793959543,0.204169803196714
372,2,0.7342419965422187,0.2042903758192696
373,2,0.730808911368773,0.2044209961603714
374,2,0.7288956996471744,0.204541568782927
375,2,0.7263486731581567,0.2046721891240289
376,2,0.7239461284297685,0.2048028094651308
377,2,0.7283322298173078,0.2049233820876864
378,2,0.7268048863942804,0.2050540024287883
379,2,0.735290185488163,0.2051745750513438
380,2,0.7336501106303125,0.2053051953924457
381,2,0.7349779657165739,0.2054358157335476
382,2,0.7331469538966978,0.2055563883561032
383,2,0.7329038493522774,0.2056870086972051
384,2,0.739760408445536,0.2058075813197607
385,2,0.7377401200834216,0.2059382016608625
386,2,0.7409311850291229,0.2060587742834181
387,2,0.7399241891703854,0.20618939462452
388,2,0.7385273916532253,0.2063200149656219
389,2,0.7363460122537132,0.2064405875881775
390,2,0.7331925447855414,0.2065712079292794
391,2,0.7367442099270343,0.2066917805518349
392,2,0.7379898699404697,0.2068224008929368
393,2,0.7380134470607049,0.2069429735154924
394,2,0.7381794975886455,0.2070735938565943
395,2,0.7330845772522588,0.2072042141976962
396,2,0.7335760966409967,0.2073247868202518
397,2,0.7382000230025683,0.2074554071613537
398,2,0.7360268138375627,0.2075759797839093
399,2,0.7333968891551969,0.2077066001250111
400,2,0.7251460425138229,0.207837220466113
401,2,0.7271866531080007,0.2079577930886686
402,2,0.716854254879036,0.2080884134297705
403,2,0.7053764589734951,0.2082089860523261
404,2,0.7064751564278127,0.208339606393428
405,2,0.7070704119108875,0.2084601790159835
406,2,0.7060449403237806,0.2085907993570854
407,2,0.7014471649021027,0.2087214196981873
408,2,0.7039574864744166,0.2088419923207429
409,2,0.702097892289183,0.2089726126618448
410,2,0.702694649497366,0.2090931852844004
411,2,0.7044236465782167,0.2092238056255022
412,2,0.7065285618355122,0.2093544259666041
413,2,0.7063876418833313,0.2094749985891597
414,2,0.7076718840613554,0.2096056189302616
415,2,0.7080849202405163,0.2097261915528172
416,2,0.7124849559440872,0.2098568118939191
417,2,0.7143859908105507,0.2099773845164746
418,2,0.7085246466188552,0.2101080048575765
419,2,0.7048151679722241,0.2102386251986784
420,2,0.7057703642462962,0.210359197821234
421,2,0.7053572444456965,0.2104898181623359
422,2,0.7090765930999225,0.2106103907848915
423,2,0.7106818028598161,0.2107410111259934
424,2,0.7060236742308065,0.2108716314670952
425,2,0.7081143818173288,0.2109922040896508
426,2,0.7091637473449196,0.2111228244307527
427,2,0.712540778786571,0.2112433970533083
428,2,0.7089172919372745,0.2113740173944102
429,2,0.709551743139052,0.2114945900169658
430,2,0.7085473010992487,0.2116252103580677
431,2,0.7054269451514563,0.2117558306991696
432,2,0.7016665980483056,0.2118764033217251
433,2,0.7021702375412351,0.212007023662827
434,2,0.7015750281972072,0.2121275962853826
435,2,0.7024311540985707,0.2122582166264845
436,2,0.6993882083577317,0.2123787892490401
437,2,0.7052009030029033,0.2125094095901419
438,2,0.7091664202191877,0.2126400299312438
439,2,0.7028012800724865,0.2127606025537994
440,2,0.7054466204043998,0.2128912228949013
441,2,0.710193815489174,0.2130117955174569
442,2,0.7052156036166034,0.2131424158585588
443,2,0.7076443275897942,0.2132730361996607
444,2,0.7069450671356576,0.2133936088222162
445,2,0.7137491907115401,0.2135242291633181
446,2,0.7150407371269883,0.2136448017858737
447,2,0.7131943682065245,0.2137754221269756
448,2,0.7104311187528065,0.2138959947495312
449,2,0.7094480073845993,0.2140266150906331
450,2,0.7111780600800829,0.2141572354317349
451,2,0.7117737598258748,0.2142778080542905
452,2,0.7141486146419849,0.2144084283953924
453,2,0.7141280362925533,0.214529001017948
454,2,0.7117972298447842,0.2146596213590499
455,2,0.7099228311084527,0.2147902417001518
456,2,0.7073222126100212,0.2149108143227074
457,2,0.7045807768766105,0.2150414346638093
458,2,0.704752755049788,0.2151620072863648
459,2,0.7022717021120669,0.2152926276274667
460,2,0.6993613079872468,0.2154132002500223
461,2,0.6986736406630865,0.2155438205911242
462,2,0.6916733472407983,0.2156744409322261
463,2,0.6843328769799217,0.2157950135547816
464,2,0.692350259070782,0.2159256338958835
465,2,0.6914352885905964,0.2160462065184391
466,2,0.693454382518783,0.216176826859541
467,2,0.688730420909685,0.2163074472006429
468,2,0.6848259747826738,0.2164280198231985
469,2,0.6869705198109557,0.2165586401643004
470,2,0.6819043537347849,0.2166792127868559
471,2,0.6785908536831865,0.2168098331279578
472,2,0.6813172630412115,0.2169304057505134
473,2,0.6838531740937371,0.2170610260916153
474,2,0.6814080861225478,0.2171916464327172
475,2,0.6827685812452684,0.2173122190552728
476,2,0.6772871675812917,0.2174428393963746
477,2,0.678524916991033,0.2175634120189302
478,2,0.6801664018900127,0.2176940323600321
479,2,0.6770867927882505,0.217824652701134
480,2,0.6780520749384089,0.2179452253236896
481,2,0.684934278578676,0.2180758456647915
482,2,0.6877744530211354,0.2181964182873471
483,2,0.6788088148541571,0.218327038628449
484,2,0.6748705156355687,0.2184476112510045
485,2,0.6859945971264197,0.2185782315921064
486,2,0.6856073213608765,0.2187088519332083
487,2,0.6836443484250968,0.2188294245557639
488,2,0.683934699999678,0.2189600448968658
489,2,0.6864258876617465,0.2190806175194213
490,2,0.687315802655057,0.2192112378605232
491,2,0.6817234894544203,0.2193318104830788
492,2,0.6896453700575911,0.2194624308241807
493,2,0.6831424212204612,0.2195930511652826
494,2,0.6826147979823419,0.2197136237878382
495,2,0.6867126990285565,0.2198442441289401
496,2,0.6858073125527849,0.2199648167514956
497,2,0.681366360303671,0.2200954370925975
498,2,0.677642350822365,0.2202260574336994
499,2,0.6810889522472889,0.220346630056255
500,2,0.678972737318266,0.2204772503973569
501,2,0.6816161894920848,0.2205978230199125
502,2,0.6859235518658289,0.2207284433610143
503,2,0.6913845397456617,0.2208490159835699
504,2,0.6897130581433523,0.2209796363246718
505,2,0.694380178894984,0.2211102566657737
506,2,0.6917968577204987,0.2212308292883293
507,2,0.6935307276810082,0.2213614496294312
508,2,0.6924992732734574,0.2214820222519868
509,2,0.696372895814415,0.2216126425930886
510,2,0.6986243627101215,0.2217432629341905
511,2,0.6914176705326326,0.2218638355567461
512,2,0.6961750831147558,0.221994455897848
513,2,0.6932295315235042,0.2221150285204036
514,2,0.6973798182757407,0.2222456488615055
515,2,0.6943303441349055,0.222366221484061
516,2,0.6921364677885652,0.2224968418251629
517,2,0.6931501436350552,0.2226274621662648
518,2,0.6845971926217194,0.2227480347888204
519,2,0.6856194942774799,0.2228786551299223
520,2,0.6856586661095034,0.2229992277524779
521,2,0.6868826913164013,0.2231298480935797
522,2,0.6863133773536887,0.2232604684346816
523,2,0.6836668445403721,0.2233810410572372
524,2,0.6840178363350923,0.2235116613983391
525,2,0.6811515604751948,0.2236322340208947
526,2,0.680151557007971,0.2237628543619966
527,2,0.6806027605683397,0.2238834269845522
528,2,0.6841463788516274,0.224014047325654
529,2,0.6843995450178637,0.2241446676667559
530,2,0.6808216229270351,0.2242652402893115
531,2,0.6731294666890456,0.2243958606304134
532,2,0.6706659593675323,0.224516433252969
533,2,0.6671218723641898,0.2246470535940709
534,2,0.6739234805327097,0.2247676262166265
535,2,0.6743736014804219,0.2248982465577284
536,2,0.6701550229063248,0.2250288668988302
537,2,0.672185809860343,0.2251494395213858
538,2,0.6732211021573721,0.2252800598624877
539,2,0.6690636108380988,0.2254006324850433
540,2,0.6682511158274614,0.2255312528261452
541,2,0.6722490106717188,0.2256618731672471
542,2,0.6764756331786582,0.2257824457898026
543,2,0.6751365905623639,0.2259130661309045
544,2,0.6794881873286558,0.2260336387534601
545,2,0.6805329513113213,0.226164259094562
546,2,0.6769494982542398,0.2262848317171176
547,2,0.6801133100795225,0.2264154520582195
548,2,0.6801208320083034,0.2265460723993213
549,2,0.679851931650902,0.2266666450218769
550,2,0.6729833873053801,0.2267972653629788
551,2,0.6685008455127472,0.2269178379855344
552,2,0.6686305398438672,0.2270484583266363
553,2,0.672166507763349,0.2271790786677382
554,2,0.6723800718830919,0.2272996512902937
555,2,0.6674275386384126,0.2274302716313956
556,2,0.6722698429054548,0.2275508442539512
557,2,0.67705572225122,0.2276814645950531
558,2,0.6806566586030011,0.2278020372176087
559,2,0.6768853380531569,0.2279326575587106
560,2,0.6776553042012408,0.2280632778998124
561,2,0.678969676839775,0.228183850522368
562,2,0.6748824087264481,0.2283144708634699
563,2,0.6681677123228771,0.2284350434860255
564,2,0.6634072974505325,0.2285656638271274
565,2,0.6592816839890352,0.2286962841682293
566,2,0.6607621487994663,0.2288168567907849
567,2,0.6534474189118061,0.2289474771318868
568,2,0.6503324304560884,0.2290680497544423
569,2,0.6521846919987326,0.2291986700955442
570,2,0.6491410481157419,0.2293192427180998
571,2,0.6476445059321455,0.2294498630592017
572,2,0.644137521417253,0.2295804834003036
573,2,0.6432963768216057,0.2297010560228591
574,2,0.643049501130948,0.229831676363961
575,2,0.6453031511852575,0.2299522489865166
576,2,0.6493802844299152,0.2300828693276185
577,2,0.6519494908726295,0.2302034419501741
578,2,0.6489671241768327,0.230334062291276
579,2,0.6445724533079796,0.2304646826323779
580,2,0.6471145587826552,0.2305852552549334
581,2,0.6462071682315756,0.2307158755960353
582,2,0.6436997984733148,0.2308364482185909
583,2,0.6414831279296591,0.2309670685596928
584,2,0.6383769633478104,0.2310976889007947
585,2,0.638426198422531,0.2312182615233503
586,2,0.6380844727028036,0.2313488818644521
587,2,0.6366670916369204,0.2314694544870078
588,2,0.6293917332503586,0.2316000748281096
589,2,0.6313779012665609,0.2317206474506652
590,2,0.6360606636885773,0.2318512677917671
591,2,0.6398482253777928,0.231981888132869
592,2,0.6368032109121639,0.2321024607554246
593,2,0.635507095120933,0.2322330810965265
594,2,0.6319332958289173,0.232353653719082
595,2,0.6316289089600183,0.2324842740601839
596,2,0.6338068696385732,0.2326148944012858
597,2,0.636769260559546,0.2327354670238414
598,2,0.6319634988624278,0.2328660873649433
599,3,0.7051281823875126,0.2
600,3,0.712325000083223,0.2001205726225556
601,3,0.7112942622221884,0.2002411452451112
602,3,0.7115893061070923,0.2003617178676667
603,3,0.7104174052993125,0.2004923382087686
604,3,0.7106497885664111,0.2006129108313242
605,3,0.7049342239808155,0.2007334834538798
606,3,0.7058243511093536,0.2008641037949817
607,3,0.7058058807015406,0.2009846764175372
608,3,0.7036524858607546,0.2011052490400929
609,3,0.6962668406991084,0.2012358693811947
610,3,0.6993478154879105,0.2013564420037503
611,3,0.7005801560760406,0.2014770146263059
612,3,0.702286205230903,0.2016076349674078
613,3,0.7035700923224255,0.2017282075899634
614,3,0.7003063993716229,0.2018487802125189
615,3,0.6976540537707241,0.2019794005536208
616,3,0.6908233249250135,0.2020999731761764
617,3,0.6929966065793107,0.202220545798732
618,3,0.6951284058972307,0.2023511661398339
619,3,0.6971127088266792,0.2024717387623895
620,3,0.7044367177436632,0.2025923113849451
621,3,0.7048268698971937,0.2027229317260469
622,3,0.7014984950073315,0.2028435043486025
623,3,0.7065519151329899,0.2029640769711581
624,3,0.7079684844953912,0.2030846495937137
625,3,0.7080165530916984,0.2032152699348156
626,3,0.7135083055441135,0.2033358425573712
627,3,0.709984386705647,0.2034564151799268
628,3,0.714897425320709,0.2035870355210286
629,3,0.7138645506942012,0.2037076081435842
630,3,0.7155230278033909,0.2038281807661398
631,3,0.7163409670678577,0.2039588011072417
632,3,0.7158631794719472,0.2040793737297973
633,3,0.7098102519802235,0.2041999463523529
634,3,0.71162382571739,0.2043305666934547
635,3,0.7091475044903943,0.2044511393160103
636,3,0.7097739443559455,0.2045717119385659
637,3,0.7067030164848709,0.2047023322796678
638,3,0.707707977494585,0.2048229049022234
639,3,0.7075602033406175,0.204943477524779
640,3,0.7070346831690166,0.2050740978658809
641,3,0.7140950519162875,0.2051946704884364
