,tsid,x,c,p,k
39,1,0.1652346066830218,0.1400265337055906,0.0002246292821179,0.2907760476009621
40,1,0.1665342878900923,0.1354082265800873,0.0,0.2910596278009875
41,1,0.1719884577540266,0.1375299777575685,0.0003210212190017,0.2913026965438663
42,1,0.169049612145673,0.1340949953631535,0.0023876321968331,0.2915862767438916
43,1,0.1661191787994885,0.1355892976301703,0.0039591075985749,0.291869856943917
44,1,0.1655672472014323,0.1387381308345304,0.0075324870945206,0.2921534371439423
45,1,0.1654938467238991,0.1373640441875006,0.0050813274757907,0.2924370173439676
46,1,0.1685220342554771,0.1315000794990733,0.0061745931576324,0.2927205975439929
47,1,0.1681336018911994,0.1251150524928772,0.004006670555418,0.2929636662868717
48,1,0.1691693926004517,0.1298795656953878,0.001784348201826,0.2932472464868971
49,1,0.1692716243327074,0.1205341350239514,0.0020799571383629,0.2935308266869224
50,1,0.1765383198616426,0.1231796529498022,0.0014852197894765,0.2938144068869477
51,1,0.1810441368869014,0.1179829162547063,0.0039073197192183,0.294097987086973
52,1,0.18364716691317,0.1160585054526627,0.0055128423103822,0.2943410558298519
53,1,0.187209864851059,0.120035914286405,0.0064836043492781,0.2946246360298772
54,1,0.1875927894550979,0.1172967249237842,0.0089673719683121,0.2949082162299025
55,1,0.1868733530480961,0.1181941414045927,0.0105829098498835,0.2951917964299279
56,1,0.1858268538617563,0.1193907412962807,0.0078496154082864,0.2954753766299531
57,1,0.186749726269816,0.1192183059223136,0.0127429220980896,0.2957589568299785
58,1,0.1851022899683953,0.1196018030546285,0.0125213319285294,0.2960020255728574
59,1,0.1846335933852423,0.1245466269811798,0.012448791586289,0.2962856057728826
60,1,0.1833099799184517,0.1238055565558636,0.011913190274338,0.296569185972908
61,1,0.1839429460137315,0.1263034846905148,0.009967240589634,0.2968527661729333
62,1,0.1816818784989925,0.1298400245731699,0.0069126632124305,0.2971363463729586
63,1,0.1792812925331374,0.1281464124061985,0.0037442659375274,0.2974199265729839
64,1,0.1776564722529382,0.1296022822298233,0.0001714895533249,0.2976629953158627
65,1,0.176665099389795,0.1340464130953025,5.328129071427749e-05,0.2979465755158881
66,1,0.1777444993061686,0.1300684026727246,0.002989091684202,0.2982301557159134
67,1,0.1763959152255597,0.1339962236618682,0.0046976926265565,0.2985137359159387
68,1,0.1764895237419494,0.1328227931293057,0.00459484116746,0.298797316115964
69,1,0.1797662541280729,0.1317803403931816,0.0083907364368133,0.2990808963159894
70,1,0.1819120929421738,0.1364504780724517,0.0095220455872508,0.2993239650588682
71,1,0.1848736822259623,0.1360943104467088,0.007835767550886,0.2996075452588935
72,1,0.185080321572784,0.1383913050819192,0.0054012659338399,0.2998911254589189
73,1,0.1811280060426286,0.1380383804170121,0.0012758739809987,0.3001747056589442
74,1,0.1773573164100864,0.136427784248663,0.0010024973354426,0.3004582858589695
75,1,0.1768124296800139,0.1330765756513567,0.002873887709959,0.3007013546018484
76,1,0.1812694657980336,0.1316921285760916,0.0027863000469799,0.3009849348018736
77,1,0.1848886489751444,0.1299264159942117,0.0002265381363686,0.301268515001899
78,1,0.1860988015379346,0.1320287760586973,0.0025670732326139,0.3015520952019243
79,1,0.1877513734698409,0.1356581092663498,0.0056065429508528,0.3018356754019496
80,1,0.1922195941574981,0.1350554602113111,0.0,0.3021192556019749
81,1,0.1965717906257362,0.1366205810917584,0.0,0.3023623243448538
82,1,0.197347806671197,0.1346160839197543,0.0043362279754552,0.3026459045448791
83,1,0.1984894671321423,0.1338156079007781,0.0025239971600736,0.3029294847449044
84,1,0.2000097579612062,0.137594413997298,0.0001728474231502,0.3032130649449298
85,1,0.2001708779115966,0.1404675756537797,0.0,0.303496645144955
86,1,0.1994418416881916,0.1402690937754648,0.0020665733247297,0.3037802253449804
87,1,0.1960824690568968,0.1385834583490801,0.0008780065758831,0.3040232940878592
88,1,0.2000460474210295,0.1363879157229118,0.0016157958837078,0.3043068742878845
89,1,0.2018308357485384,0.1412177674589955,0.0001241412400038,0.3045904544879099
90,1,0.1995900288282145,0.1376525986972559,2.6988558613900935e-05,0.3048740346879352
91,1,0.203039822811293,0.1378766447446257,0.0,0.3051576148879605
92,1,0.2046074852445739,0.1381373001749117,0.003799139199685,0.3054411950879858
93,1,0.2050151682338291,0.1382294291753897,0.0005520243786454,0.3056842638308646
94,1,0.2041546533352682,0.1395365578724305,0.0023863370425025,0.30596784403089
95,1,0.2057018611950006,0.1397330838041865,0.0009785338152985,0.3062514242309153
96,1,0.2061756184072126,0.1428723354715742,0.0008214633385876,0.3065350044309406
97,1,0.2043607630087504,0.1423891722264491,0.0,0.3068185846309659
98,1,0.200948039355066,0.1421041427091807,0.0,0.3070616533738448
99,1,0.2020514894050511,0.1425809887621701,0.0007187571865532,0.3073452335738701
100,1,0.2059156005482543,0.1411145798843328,0.0,0.3076288137738954
101,1,0.2012344923101195,0.1428197964244622,0.0024991352932934,0.3079123939739208
102,1,0.2028444104308205,0.1390212843044036,0.0,0.308195974173946
103,1,0.2062661232331035,0.1346602520354295,0.0018983254306257,0.3084795543739714
104,1,0.2057269567835608,0.1315920328579059,0.0020624672885045,0.3087226231168503
105,1,0.2092609896476265,0.1327654296609681,0.001613967684677,0.3090062033168755
106,1,0.2090290939086728,0.1344150493925237,0.0012572140387088,0.3092897835169009
107,1,0.2092619585570647,0.1336504357096255,0.0,0.3095733637169262
108,1,0.2079957738451802,0.1338199958934423,0.0005783523849665,0.3098569439169515
109,1,0.2091507179760237,0.1380807517629597,0.0014853516059306,0.3101405241169768
110,1,0.2071042179265065,0.1385889002339712,0.0021318746185335,0.3103835928598557
111,1,0.2060251595406403,0.1395107513328549,0.0044458405559587,0.310667173059881
112,1,0.2071597926306345,0.139597948423518,0.001375208444039,0.3109507532599063
113,1,0.207544845029151,0.1431482161955735,0.0057453823488919,0.3112343334599317
114,1,0.2068465307187808,0.1479988756716163,0.0028570025836295,0.3115179136599569
115,1,0.2078242879238641,0.1452344750555867,0.003843783521289,0.3118014938599823
116,1,0.2079600201420198,0.1479344443616534,0.0010731314819606,0.3120445626028612
117,1,0.2116899845546813,0.1515178567645553,0.0009947626811766,0.3123281428028864
118,1,0.2057487480864072,0.1523519503905675,0.0018619467637345,0.3126117230029118
119,1,0.2080278407809108,0.1512109677397376,0.0,0.3128953032029371
120,1,0.2088025069021246,0.1511945634047423,0.0047994187338471,0.3131788834029624
121,1,0.2088195250532149,0.1528871637957597,0.0076196955381623,0.3134624636029877
122,1,0.21127255749883,0.1509495076110922,0.0083832687353117,0.3137055323458665
123,1,0.2133234619254373,0.1538560845424136,0.0041484396170315,0.3139891125458919
124,1,0.2076976986115319,0.1565110539083205,0.0044702094955646,0.3142726927459172
125,1,0.2055872004389097,0.1627157941035619,0.003105173611264,0.3145562729459425
126,1,0.2028780074688111,0.1607714233112696,0.0041082500547285,0.3148398531459678
127,1,0.206227697614442,0.158324634282958,0.0017832085641013,0.3150829218888467
128,1,0.2072964597674614,0.1568935378254503,0.0,0.315366502088872
129,1,0.2066720465944682,0.1580385937738274,0.0002394101780834,0.3156500822888973
130,1,0.2068395721411028,0.1581578991892173,0.0030210392635339,0.3159336624889227
131,1,0.2084513275130113,0.1610383011457929,0.0040770937948784,0.316217242688948
132,1,0.2133429477238297,0.1630212914993359,0.0046785212250355,0.3165008228889733
133,1,0.2163115475433939,0.1634525346486221,0.0069661353474483,0.3167438916318521
134,1,0.2125985240727764,0.1629870986423967,0.0034847833791694,0.3170274718318774
135,1,0.2103586049402647,0.1648132467206221,0.006211173520934,0.3173110520319028
136,1,0.2038571018071391,0.1674134290089501,0.0094527466178288,0.3175946322319281
137,1,0.2035640639227293,0.1703979274687325,0.0092795255298568,0.3178782124319534
138,1,0.2055189450266117,0.1689830507856648,0.0073384833374655,0.3181617926319787
139,1,0.2066956345030661,0.168978979701478,0.0075889710036092,0.3184048613748576
140,1,0.2081433626416155,0.1671739085088642,0.0085728966462369,0.3186884415748829
141,1,0.2086556965905436,0.1651022849320894,0.0073373778477307,0.3189720217749082
142,1,0.2139873899227092,0.1647446679960491,0.0094600968575585,0.3192556019749336
143,1,0.2116179181552762,0.1666503847311907,0.0100171701458215,0.3195391821749588
144,1,0.2093141086651135,0.1670829277931038,0.0081142818851722,0.3198227623749842
145,1,0.2111154032239917,0.1674065225271808,0.0064106006661412,0.320065831117863
146,1,0.2099723833862989,0.1652837895749951,0.0092991795454426,0.3203494113178883
147,1,0.2101519914737986,0.1651460690431007,0.0095026856712288,0.3206329915179137
148,1,0.2107014365194756,0.1642976974619201,0.0085715110590803,0.3209165717179389
149,1,0.2098284079606582,0.1672583031463413,0.0082146349199731,0.3212001519179643
150,1,0.2082226913741079,0.1678409303562021,0.0044988013076291,0.3214432206608432
151,1,0.2072542079892631,0.1672823741359621,0.0068586749424324,0.3217268008608684
152,1,0.2068003507629334,0.1677693923832644,0.0089173690455167,0.3220103810608938
153,1,0.2023972455935962,0.1681068908536519,0.0101868140658185,0.3222939612609191
154,1,0.193914712422986,0.1689021415541522,0.0082600215179087,0.3225775414609444
155,1,0.1921514934231368,0.16708576964654,0.0093859838267769,0.3228611216609697
156,1,0.1935589303651304,0.173065895575506,0.0139544758916761,0.3231041904038486
157,1,0.1927256620201751,0.1751081707530815,0.0189946508711417,0.3233877706038739
158,1,0.1942113885480009,0.1788412075419486,0.0172133603166684,0.3236713508038992
159,1,0.1965437201754597,0.1843808538335383,0.0215008305934357,0.3239549310039246
160,1,0.1926565025744056,0.1818619221551682,0.021352366133944,0.3242385112039498
161,1,0.1930366765516026,0.1821092832802763,0.0198545778526177,0.3245220914039752
162,1,0.1912087367100524,0.1815628142941501,0.0191307115747368,0.3247651601468541
163,1,0.1957139996417013,0.1818198614786841,0.022295104209655,0.3250487403468793
164,1,0.1939954670462388,0.1846851799577543,0.0228059232837763,0.3253323205469047
165,1,0.1929834703657805,0.1822822989032315,0.0238592942208316,0.32561590074693
166,1,0.1953812137590849,0.183378279644859,0.0216559778399306,0.3258994809469553
167,1,0.1989147987885379,0.1847513710927581,0.0239760198854298,0.3261830611469806
168,1,0.1960692679937913,0.1859538307645189,0.0243552321131744,0.3264261298898595
169,1,0.1928193156593267,0.1875568775522303,0.022320128224561,0.3267097100898848
170,1,0.1958340707808155,0.1916069357571364,0.0228374433105793,0.3269932902899101
171,1,0.1975776156396056,0.1927781935982057,0.0217256613605274,0.3272768704899355
172,1,0.1936588643041326,0.192122881731248,0.0255493234956274,0.3275604506899607
173,1,0.1957065454136502,0.1886501241637873,0.0229036824038279,0.3278035194328396
174,1,0.1943231230907615,0.1869436341257547,0.0253471942923457,0.3280870996328649
175,1,0.193898520795605,0.1872023691476793,0.0254843014633879,0.3283706798328902
176,1,0.1898342907625176,0.1834957912113133,0.0251481662017793,0.3286542600329156
177,1,0.1916624692711551,0.1851466088298314,0.0226736003445411,0.3289378402329409
178,1,0.1919847177042521,0.1843009195352179,0.0218569742025674,0.3292214204329662
179,1,0.1912347889883524,0.1817220917205737,0.0252195910446499,0.3294644891758451
180,1,0.1915876701662552,0.181648062320024,0.0221143551342243,0.3297480693758703
181,1,0.1934313582535284,0.1829687934166018,0.0198475380696564,0.3300316495758957
182,1,0.1924830867472405,0.1858904595594446,0.023173674664591,0.330315229775921
183,1,0.1944656073271664,0.1844049466037703,0.0216218175961651,0.3305988099759464
184,1,0.1930473229713584,0.184432740088331,0.0186180158923888,0.3308823901759716
185,1,0.1936272616326461,0.1864857213026551,0.0158596329864921,0.3311254589188505
186,1,0.1947907843516745,0.1868026569676845,0.0209417912366238,0.3314090391188758
187,1,0.197007093589466,0.1856486110896232,0.0201071495776365,0.3316926193189011
188,1,0.1939007351611344,0.1851697807109425,0.0194209373079665,0.3319761995189265
189,1,0.1941467955029637,0.1882326811066406,0.021458648977565,0.3322597797189517
190,1,0.1937360844426,0.1898983932521612,0.0254074320531187,0.3325433599189771
191,1,0.1935705969730272,0.1889692390603291,0.0283447860861603,0.3327864286618559
192,1,0.1928768998974829,0.1858734961984403,0.0282384877719553,0.3330700088618812
193,1,0.1936186376041724,0.1875320471098542,0.0238437495970386,0.3333535890619066
194,1,0.1923458044177995,0.1890628202227919,0.0190659064104758,0.3336371692619319
195,1,0.1884323083926215,0.1859682366096672,0.0182622292672693,0.3339207494619572
196,1,0.1881111270085996,0.1844356488546855,0.0213573190722006,0.3341638182048361
197,1,0.1926458083110463,0.1847664019496459,0.0172688311082,0.3344473984048614
198,1,0.1895719574649569,0.1812802431441057,0.0196340729231697,0.3347309786048867
199,1,0.1876618803317433,0.1787010276922732,0.0233446349956205,0.335014558804912
200,1,0.1866748975093625,0.1760452820862177,0.0242010653866507,0.3352981390049373
201,1,0.1876899206926266,0.173826449350318,0.0206776034449828,0.3355817192049626
202,1,0.1893915842209329,0.175967965188211,0.0194816086883116,0.3358247879478415
203,1,0.1925387520938967,0.1738072936993246,0.0170424440206762,0.3361083681478668
204,1,0.1939026999756612,0.1763500052657612,0.0166810589211952,0.3363919483478921
205,1,0.1880752717525389,0.1749951070411055,0.0174531594871467,0.3366755285479175
206,1,0.1884829906501091,0.1736159669200456,0.0176042816806666,0.3369591087479427
207,1,0.1889242604670372,0.176538923281424,0.0146834239557696,0.3372426889479681
208,1,0.1916976551964017,0.1752636706830328,0.0163510700240105,0.337485757690847
209,1,0.1884376524512027,0.1795302644113627,0.0138121198442168,0.3377693378908722
210,1,0.1882086145089857,0.1807330435502862,0.0117850006249647,0.3380529180908976
211,1,0.1851273211982562,0.1848746351759508,0.0082373605768329,0.3383364982909229
212,1,0.1816942723522863,0.1833819262387136,0.0064188220617827,0.3386200784909482
213,1,0.1837979286731854,0.1902340946404621,0.0085809068142902,0.3389036586909735
214,1,0.1859969191783794,0.1924909816322464,0.0107799688578647,0.3391467274338524
215,1,0.1865322065094749,0.1964730499177965,0.0068420639903507,0.3394303076338777
216,1,0.1891130713626526,0.1952443185707343,0.0071417844379893,0.339713887833903
217,1,0.1866676582905953,0.1957542820713502,0.0070425580600045,0.3399974680339284
218,1,0.1871397608603736,0.197164429660318,0.0034818232467324,0.3402810482339536
219,1,0.1849719233541146,0.1950571340606508,0.0027089147192547,0.3405241169768325
220,1,0.1830426116949742,0.1973020329806163,0.004150985757685,0.3408076971768578
221,1,0.1820437170924664,0.1936272651112431,0.0073558031189047,0.3410912773768831
222,1,0.1843770358262219,0.1938709586757529,0.0070492802001224,0.3413748575769085
223,1,0.1826666403889405,0.1961856457010782,0.0118079828749407,0.3416584377769338
224,1,0.1866782860133447,0.1925777844324066,0.0100280469114154,0.3419420179769591
225,1,0.1889456997756718,0.1978830660066879,0.0115352855293335,0.342185086719838
226,1,0.1908841015497331,0.1968171536457119,0.0101283293277843,0.3424686669198633
227,1,0.1885984675077316,0.1955805512072718,0.0072609484712812,0.3427522471198886
228,1,0.1845085012294219,0.193246772285312,0.0052393761161491,0.3430358273199139
229,1,0.1839968862858053,0.1953778126365276,0.0063504858661317,0.3433194075199393
230,1,0.1834618483739259,0.1940660650943678,0.0030207731935565,0.3436029877199645
231,1,0.1807122355019174,0.1943161295800596,0.0012969182715978,0.3438460564628434
232,1,0.1827352234757214,0.1967220715283297,0.0009135477213547,0.3441296366628687
233,1,0.1799614405097383,0.1979539908952725,0.0004595602580194,0.344413216862894
234,1,0.1777785876551806,0.1979721525814964,0.0,0.3446967970629194
235,1,0.1725274182729904,0.205548305712569,0.0031112570154468,0.3449803772629447
236,1,0.1716069998387761,0.2051139475210778,0.0093546842482258,0.34526395746297
237,1,0.1720900167594881,0.2058160998058197,0.0080363999156738,0.3455070262058488
238,1,0.1764244139944725,0.2077416453094681,0.0073567105285963,0.3457906064058741
239,1,0.176911633652965,0.2084938224170897,0.0056505916176452,0.3460741866058995
240,1,0.1739841245805182,0.2110738758128156,0.0057358711848473,0.3463577668059248
241,1,0.1748792629574084,0.2133698435897002,0.0039987517353696,0.3466413470059501
242,1,0.1724943947026798,0.2092040741316654,0.006416305337602,0.3469249272059754
243,1,0.1739548817162378,0.2121230648812215,0.004675519433405,0.3471679959488543
244,1,0.1718501249310965,0.2135717607295228,0.0006207388622212,0.3474515761488796
245,1,0.168187268938837,0.2174497014781809,0.0,0.3477351563489049
246,1,0.1641253690799097,0.2166448832813399,0.0003520017705542,0.3480187365489302
247,1,0.1655870478358047,0.2197178840169927,0.0,0.3483023167489555
248,1,0.1656245675383179,0.2230359224193483,0.0,0.3485453854918344
249,1,0.1663708664207833,0.225786433337046,0.0016945234687605,0.3488289656918597
250,1,0.1678794280082536,0.2271916250628995,0.0068614668178476,0.349112545891885
251,1,0.1708587269347122,0.2217053301281755,0.0049726654936526,0.3493961260919104
252,1,0.1724565518914033,0.2196446442317403,0.0075589723077109,0.3496797062919357
253,1,0.1723462492534815,0.2188214340893275,0.0078652609921355,0.349963286491961
254,1,0.1724079015711178,0.2195138179172432,0.0091302656210175,0.3502063552348399
255,1,0.1761867862715983,0.2239433162454766,0.0118530263934973,0.3504899354348652
256,1,0.1761548636025207,0.2204248385462192,0.0065340644017394,0.3507735156348905
257,1,0.1735986174042825,0.2196334528008091,0.0058001938200881,0.3510570958349158
258,1,0.1747667282645794,0.2237628840167715,0.0059566041247659,0.3513406760349411
259,1,0.1717751196866134,0.2285221100886524,0.0083279158798829,0.3516242562349664
260,1,0.1727966686966257,0.2257786930862105,0.0069118686776022,0.3518673249778453
261,1,0.1685128969187395,0.2266818227184659,0.0048553149747239,0.3521509051778706
262,1,0.1700818744230347,0.2238938758406666,0.0083920435905919,0.3524344853778959
263,1,0.1667542348843433,0.2294109024323644,0.0072191990845676,0.3527180655779213
264,1,0.1685419672181659,0.2264934503747163,0.0028145705533158,0.3530016457779465
265,1,0.1686888544221163,0.2230190312224579,0.0010285397937933,0.3532852259779719
266,1,0.16829378308788,0.2234478863225362,0.0039255248491137,0.3535282947208508
267,1,0.1636605114639648,0.2205878806931843,0.0037653454017998,0.353811874920876
268,1,0.1624999790534948,0.2233731537445875,0.0063414610376102,0.3540954551209014
269,1,0.1611733026368975,0.2231639400016159,0.0077142702541414,0.3543790353209267
270,1,0.1569720791481953,0.2263469449657969,0.0108831601781257,0.354662615520952
271,1,0.1548690902456705,0.2253444185846744,0.0097465861428232,0.3549056842638309
272,1,0.1575242037461405,0.2305589608346915,0.0085419230072397,0.3551892644638562
273,1,0.1569680261512083,0.2288481078056542,0.0089230791950136,0.3554728446638815
274,1,0.1567526851474387,0.2303877014728218,0.0098998223387722,0.3557564248639068
275,1,0.1544022915930915,0.2297679133010036,0.0076404922243206,0.3560400050639322
276,1,0.1516248764241241,0.2285621219951736,0.0122069399101753,0.3563235852639574
277,1,0.1484349057063252,0.2277747026662873,0.009809176544113,0.3565666540068363
278,1,0.1495503213615351,0.2264146079077274,0.0103849274326287,0.3568502342068616
279,1,0.1466816824268107,0.2249048679654383,0.0081554627046681,0.3571338144068869
280,1,0.1432595377933624,0.2241995710601947,0.0017948977104271,0.3574173946069123
281,1,0.1429139778900709,0.2239169499093835,0.0,0.3577009748069376
282,1,0.13470155111474,0.2231112049233825,0.0,0.3579845550069629
283,1,0.1310046952046043,0.2195168705599127,0.0031132023536737,0.3582276237498417
284,1,0.1286176093756287,0.220931800082045,0.0019837713567336,0.3585112039498671
285,1,0.1257895674438581,0.2199614136471459,0.0030395099322968,0.3587947841498924
286,1,0.1252447502246067,0.2185931720094598,0.0042680078045773,0.3590783643499177
287,1,0.1214576681891812,0.2165522009963779,0.0104826982511488,0.3593619445499431
288,1,0.1220118111482496,0.2172016486485888,0.0112592782242667,0.3596455247499683
289,1,0.122028568776145,0.2130137391331437,0.0107096266343309,0.3598885934928472
290,1,0.1224272091233501,0.2151206026463157,0.0072312149803543,0.3601721736928725
291,1,0.1237492561950117,0.2121180896221462,0.0085039819967804,0.3604557538928978
292,1,0.1177523438358336,0.210203832123193,0.0092650467482391,0.3607393340929231
293,1,0.1171264188655634,0.2058272332811302,0.0100952011485871,0.3610229142929484
294,1,0.1184454658803617,0.2016568789325566,0.0175106810432885,0.3612659830358273
295,1,0.1217198741906831,0.1989984400299903,0.0196008107341255,0.3615495632358526
296,1,0.1275915474618087,0.2007930273886642,0.0193644725384353,0.3618331434358779
297,1,0.1290367089736032,0.2029757987772489,0.0225058282502108,0.3621167236359033
298,1,0.1263306773905319,0.199974455953959,0.0202398252851535,0.3624003038359286
299,1,0.1275695481480936,0.1992562638491379,0.0177113890661544,0.3626838840359539
300,1,0.1259730515168365,0.200866677252766,0.0158780226974527,0.3629269527788328
301,1,0.1255951553842503,0.2014429238876828,0.0199682618896118,0.3632105329788581
302,1,0.1271867060199454,0.2049940874920689,0.0203068061382587,0.3634941131788834
303,1,0.1272596038806543,0.2040121907178223,0.022031165697046,0.3637776933789087
304,1,0.1237332508200574,0.2027817325941902,0.0218861146319507,0.364061273578934
305,1,0.12464864260829,0.2013855402097928,0.020013502676713,0.3643448537789593
306,1,0.1229832668552601,0.2032930435016185,0.0213498521878221,0.3645879225218382
307,1,0.1236693436383161,0.2014739844326235,0.0216125984381002,0.3648715027218635
308,1,0.1240100504572665,0.1984587676838814,0.0228796684336689,0.3651550829218888
309,1,0.1200555121326505,0.1915026434383303,0.0231179479081045,0.3654386631219142
310,1,0.1209033432296626,0.1949608254587787,0.0225068682344236,0.3657222433219395
311,1,0.12621434644523,0.1936716911015915,0.0168712587519309,0.3660058235219648
312,1,0.1270197526715374,0.1918286889098781,0.0182831171697333,0.3662488922648437
313,1,0.1292815153134648,0.1931501414715867,0.0130713455111306,0.366532472464869
314,1,0.1336311815386105,0.1891758275640918,0.0123985967780359,0.3668160526648943
315,1,0.1362170521660502,0.1906685485528564,0.0140416100401738,0.3670996328649196
316,1,0.1420400386639642,0.1903039127191461,0.0150396529847427,0.3673832130649449
317,1,0.1391674684960142,0.189913561187835,0.013841483343944,0.3676262818078238
318,1,0.1379114764101648,0.1928412471777944,0.0111650846449132,0.3679098620078491
319,1,0.1381673926387946,0.1921023267622484,0.0103119048542021,0.3681934422078744
320,1,0.13913983360302,0.1898751196677317,0.0114080579233881,0.3684770224078997
321,1,0.1378488549541026,0.1872453392089437,0.0113570099607831,0.3687606026079251
322,1,0.1412792288095434,0.1822955869514849,0.0120099068228165,0.3690441828079503
323,1,0.1435710160292379,0.1796536064502558,0.0093483867349563,0.3692872515508292
324,1,0.1471864143517174,0.1820063336000341,0.0081630976649547,0.3695708317508545
325,1,0.1502041984162729,0.1812119214635996,0.0049952165161232,0.3698544119508798
326,1,0.1482406510200281,0.1838540838302091,0.0028961124729682,0.3701379921509052
327,1,0.1487683528225728,0.1870040796496543,0.0064124265736347,0.3704215723509305
328,1,0.1522731723973658,0.186006722929428,0.0078423907434763,0.3707051525509558
329,1,0.1595783053144916,0.1844123111285956,0.0077247658924498,0.3709482212938346
330,1,0.1636104212648543,0.1831158269364517,0.0062295428388025,0.37123180149386
331,1,0.1618829611424626,0.1818957237116722,0.0062034379528341,0.3715153816938853
332,1,0.1626758069881165,0.1799650175568309,0.0054336809723335,0.3717989618939106
333,1,0.1688723300051949,0.1791365050785144,0.0084004692584106,0.372082542093936
334,1,0.1668401617707926,0.1764679974926445,0.0051106063507197,0.3723661222939612
335,1,0.1706129737636451,0.174176088720157,0.0058540768254776,0.3726091910368401
336,1,0.1735349859729792,0.1750429238989588,0.001634209767315,0.3728927712368654
337,1,0.1753116760876425,0.172872945079382,0.0004046617939281,0.3731763514368907
338,1,0.1773833566149202,0.1727143714029343,0.0,0.3734599316369161
339,1,0.1774622320531394,0.1754082321266654,0.0042637147087925,0.3737435118369414
340,1,0.1792646241968955,0.1764297033285703,0.0032335270059852,0.3739865805798202
341,1,0.1818063055054983,0.1760990023765332,0.0028729190848426,0.3742701607798455
342,1,0.1913854491671459,0.1770529638309837,0.0,0.3745537409798709
343,1,0.1966106569185529,0.1745025413302063,0.0044603114411077,0.3748373211798962
344,1,0.196758969336143,0.1787948541853938,0.0089232945864147,0.3751209013799215
345,1,0.2019044098682889,0.1813195559163189,0.0078746456148138,0.3754044815799468
346,1,0.2026435490722472,0.1788291482216345,0.0102778754465701,0.3756475503228257
347,1,0.1999678232438358,0.1765292161036788,0.0134008144433179,0.375931130522851
348,1,0.2029131172308418,0.1765407157378422,0.011964195838193,0.3762147107228763
349,1,0.2051761735972027,0.1782844455286123,0.0138369397707518,0.3764982909229016
350,1,0.2050141528192815,0.1790223666095633,0.0124384643314245,0.3767818711229269
351,1,0.2080283411483994,0.1787321417756005,0.0143949766552424,0.3770654513229522
352,1,0.209187682725258,0.1812570501881193,0.0172171460298167,0.3773085200658311
353,1,0.2113081860000794,0.1806603364981342,0.0161022631819296,0.3775921002658564
354,1,0.2162725491541662,0.1780383085147563,0.0184750223935885,0.3778756804658817
