,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
28,1,0.0013635356894567,-0.0016388275793315,-0.0119067348153939,0.0441010846988229,-0.0037079521943023,-0.0027481235287943,-0.01797372686516,0.0450608270334437
29,1,-0.0037097040035886,-0.0027485067052881,-0.0179758225446245,0.0450611585506577,6.171954024877064e-05,-0.004211349216969,-0.0223050578368595,0.0455987137132095
30,1,7.916368244964344e-05,-0.004218115371047,-0.0223250820519022,0.0456012000923147,-0.0057089269163817,0.004648007568289,-0.0181773027562127,0.0461366003929754
31,1,-0.0043457494423495,-0.0012341249058378,-0.0185243303681194,0.0458712208631433,-0.0048405843236442,0.0110034497748443,-0.0138814486929666,0.0466744870727412
32,1,-0.0058868807527794,0.0054158812017009,-0.0181320005882623,0.0461712439418416,-0.0070407699336577,0.0152910745623711,-0.0120254764473572,0.0472123737525071
33,1,-0.0067770565333299,0.0070270871109656,-0.0157732097553663,0.0462612508654511,-0.0092409555436711,0.0195786993498979,-0.0101695042017478,0.0477502604322729
34,1,-0.0041320499746568,0.0096226892500475,-0.0144791346703663,0.0465012693284098,-0.0114411411536847,0.0238663241374248,-0.0083135319561383,0.0482881471120388
35,1,-0.0128453274089506,0.0266027404502038,-0.0071290270191099,0.0486314331871682,-0.0114584464541306,0.0255214866802548,-0.0079718614335986,0.0488260337918046
36,1,-0.0107613291905736,0.02480733868673,-0.0080743626591276,0.048661435495038,-0.0137365386195309,0.0278552331444925,-0.0076369002283198,0.0493639204715704
37,1,-0.013938021655423,0.0280616384558133,-0.0076072749999947,0.0494114931917839,-0.0175848048275206,0.0269164784597384,-0.0018736108283671,0.0499018071513363
38,1,-0.0154689577917772,0.0269636104033321,-0.0003252085162036,0.0496515116547426,-0.0197642557522309,0.0251421112476959,-0.0018635516001786,0.0504396938311021
39,1,-0.0192732787865078,0.0268788665444865,-0.0031092563821135,0.0501015462727902,-0.0195604556602691,0.0261722035747235,0.0008102816679727,0.050977580510868
40,1,-0.0197422490821933,0.0290708083413353,-0.0013407366809165,0.0501615508885298,-0.0179167580847903,0.0270383396737068,0.0079017698744171,0.0515154671906338
41,1,-0.019275178487247,0.0249012248519194,-0.0010257976108496,0.050311562427879,-0.0203055811297929,0.0252472457641872,0.0109092080462381,0.0520533538703997
42,1,-0.0206494033508241,0.0255780751127557,-0.0033797454308011,0.0506715901223171,-0.0217288821636738,0.022796931977268,0.0103375001475682,0.0525912405501655
43,1,-0.0177665824603895,0.0271509384895903,0.0077127044238619,0.0514816524348026,-0.022209696183227,0.0216511714627707,0.0120871223358496,0.0531291272299314
44,1,-0.0205647076973864,0.0250529576112901,0.0112354386275882,0.0521117009000692,-0.0164348941950772,0.0186168422585834,0.0156185832844464,0.0536670139096972
45,1,-0.0206341852793271,0.0247157459956562,0.0110455569876006,0.052141703207939,-0.011014284949109,0.015638693852793,0.014041678600928,0.0542049005894631
46,1,-0.0225337588551882,0.0213861225551935,0.0098169008337685,0.0529217632125548,-0.0071622648508296,0.0099206318112603,0.0143310447455636,0.0547427872692289
47,1,-0.0220180044348247,0.0218079549892352,0.0134300191476321,0.053251788599123,-0.0064927670707632,0.0070624681403164,0.0159906653105781,0.0552806739489948
48,1,-0.0169911539420441,0.0189224581042315,0.0157804043197659,0.053611816293561,-0.0058232692906968,0.0042043044693726,0.0176502858755927,0.0558185606287606
49,1,-0.0091300176981222,0.0146034545918588,0.0134935280668729,0.0543918762981767,-0.0025054600250565,0.0035084162385504,0.0201972962586523,0.0563564473085265
50,1,-0.0073749773966689,0.0108287263396865,0.0138037508156622,0.0545718901453958,-0.0022682598472421,0.006429976632039,0.0134016200018135,0.0568943339882923
51,1,-0.0053210943764652,0.0020604615186553,0.0188951291591814,0.0562220170782367,-0.0026189287205395,0.0076315839984736,0.0087299184342762,0.0574322206680581
52,1,-0.004390465163747,0.0040719286078258,0.0199538681078258,0.0563120240018462,-0.0033060173553818,0.0091031742307607,0.0072045535641716,0.057970107347824
53,1,-0.0018443015062622,0.0033107663776852,0.0202826777742406,0.0563720286175859,-0.0043658002124409,0.0086208402326688,0.0132630592245005,0.0585079940275898
54,1,-0.0031601571235716,0.0060395792598068,0.0170132943441355,0.0565220401569351,-0.0039217941824567,0.0081880519348903,0.0089764097008222,0.0590458807073557
55,1,-0.0020451069278711,0.0056653173988533,0.0163745209993372,0.0565520424648049,-0.0033387030214271,0.0087170571794533,0.0048936986097706,0.0595837673871215
56,1,-0.002905731552506,0.0086143470032556,0.0049090568132457,0.0578721440110777,-0.0025278707088949,0.0062848603090659,0.0057263086131378,0.0601216540668874
57,1,-0.0044994244360368,0.010560557606165,0.0140483188351216,0.0582621740133856,0.000845062443126,0.0025139154031792,0.0014532273472553,0.0606595407466532
58,1,-0.0042711009143968,0.007246165276806,0.0127065468504191,0.0586822063235633,0.0007535713626176,0.0017964080831517,-0.0005769649807616,0.0611974274264191
59,1,-0.0035218586716847,0.0092664563492511,0.0047056236845107,0.059462266328179,0.0002636314472623,-0.0014615634363313,-0.0045713046104784,0.0617353141061849
60,1,-0.0024816445215856,0.0061461988542056,0.005773776363715,0.0601523194091853,0.0015066605565586,0.0015292533667508,-0.0093825195438609,0.0622732007859508
61,1,0.00068771342951,0.001818189616594,0.001637706905272,0.0605123471036233,0.0028129459658541,0.0028204376975054,-0.0059360088145489,0.0628110874657166
62,1,0.0011687974069508,0.003945324200579,0.001073673121471,0.0609623817216709,0.0011352221278539,0.0027592789198974,-0.0033011060932645,0.0633489741454825
63,1,2.7677112281755114e-06,-0.0020892202138041,-0.0035616166691428,0.0616224324948072,-0.0038398516347128,0.0061470340819984,-0.0032525973884395,0.0638868608252483
64,1,0.0020134486957262,0.0027486218199027,-0.0113440718880413,0.0624924994230325,-0.0087681307944433,0.0094360909541294,-0.0031600535784968,0.0644247475050142
65,1,0.0025874848548072,0.0036254060910318,-0.0073510854140341,0.0626425109623817,-0.0116630883076482,0.0084365043223617,-0.0011540939680987,0.06496263418478
66,1,0.0032295058750547,0.0013331853755429,-0.0033215260904265,0.0631225478882991,-0.008469645766244,-0.0011131717792676,0.0033410750214908,0.0655005208645458
67,1,-0.0087030054020045,0.0094585778028564,-0.0032051799426136,0.064412647126702,-0.0040643567057725,-0.0152524991287589,0.0086523818793032,0.0660384075443117
68,1,-0.0117710358759372,0.0083992316004992,-0.0010792954741517,0.0649826909762289,0.0022228892022144,-0.0226626603809944,0.006555727818968,0.0665762942240776
69,1,-0.0133864023542789,0.0097799778358013,0.0004792523557034,0.0650126932840987,0.0082306788123368,-0.0291364521349599,0.0026789478706475,0.0671141809038434
70,1,-0.0094462308400559,0.0035339359361376,0.0014775240812133,0.0653427186706669,0.0142384684224592,-0.0356102438889254,-0.0011978320776728,0.0676520675836092
71,1,-0.006104094106359,-0.0123697163083908,0.0078550965217852,0.065882760212324,0.0202462580325816,-0.0420840356428909,-0.0050746120259933,0.0681899542633751
72,1,-0.002172331917795,-0.01792651812401,0.0093919298520382,0.0661827832910224,0.0267058127785808,-0.0387141533736845,-0.009924773101448,0.0687278409431409
73,1,0.021284892846535,-0.0432032335393392,-0.0057448350001097,0.0682829448419109,0.0332597938439638,-0.03328678186193,-0.0149783867895414,0.0692657276229068
74,1,0.0366387800758237,-0.0304886331595679,-0.0175838400099358,0.069543041772444,0.036376595710455,-0.0267682992599884,-0.0209534276018691,0.0698036143026726
75,1,0.0369564795793987,-0.0277396121032154,-0.0199541071777124,0.0696930533117932,0.0335554215654449,-0.0220427967468383,-0.0258151888858092,0.0703415009824385
76,1,0.030976807539528,-0.017723585512939,-0.0302589435755369,0.0708331410108469,0.0313301361076188,-0.0169836482488579,-0.0309811795340487,0.0708793876622043
77,1,0.0337274514459551,-0.0119632136936413,-0.0358815116826614,0.071193168705285,0.034094212761405,-0.0097607777705582,-0.0358619944181063,0.0714172743419702
78,1,0.0354950673715997,-0.0013485151175985,-0.0357874477064475,0.0722732517885991,0.0349744941731172,-0.0044746057510279,-0.0358151500960047,0.071955161021736
79,1,0.0309900477145541,0.0020000489831147,-0.0312772926574384,0.0725732748672974,0.0321947049046149,0.0011046318423716,-0.0324833230683335,0.0724930477015019
80,1,0.0236067962086875,0.0068263762245515,-0.0186521063369192,0.074493422570967,0.0292302792919282,0.0031503847491375,-0.0282681300684402,0.0730309343812677
81,1,0.0193645512277287,0.0136711669876509,-0.0226906226580228,0.0749734594968843,0.027162025568125,0.0045023730000406,-0.0247314648741995,0.0735688210610336
82,1,0.0150523905713547,0.0132404843127289,-0.025580684472654,0.0750634664204938,0.0250937718443218,0.0058543612509438,-0.0211947996799588,0.0741067077407994
83,1,0.015592024843432,0.0144880656930077,-0.0248446090960929,0.0751234710362335,0.0222708406069492,0.0089819180670744,-0.0199239042943938,0.0746445944205652
84,1,0.0110992833217451,0.0169010781797717,-0.0278576251882608,0.075213477959843,0.0126465073816996,0.0160700775627832,-0.0268199934953781,0.0751824811003311
85,1,0.0085632708856663,0.0226007981939752,-0.0270175527019375,0.075393491807062,0.0073020455510353,0.0228122665031356,-0.0236646441367142,0.0757203677800969
86,1,0.0062480397947107,0.0229889905262068,-0.0208626191288601,0.0759935379644588,0.0007551982645929,0.0250138806324832,-0.0193211648284285,0.0762582544598628
87,1,0.0007623848495487,0.0248516732268306,-0.0188393025687012,0.0762035541195476,0.0018273169263511,0.029464531249017,-0.0232552415959059,0.0767961411396286
88,1,0.0007072005881,0.0260972294872049,-0.0225394206479398,0.0766235864297253,0.0016916693491566,0.0307341982071497,-0.0241974617784336,0.0773340278193945
89,1,0.0003863308479127,0.028038721144494,-0.0236254208961373,0.0767135933533348,-0.0042477714314192,0.0359486944377222,-0.0185352865225134,0.0778719144991603
90,1,0.0040524540635377,0.0316662340007801,-0.022683619343139,0.0769236095084237,-0.0097403744728648,0.0414314057264719,-0.0139759852053622,0.0784098011789262
91,1,0.0050698442211128,0.0304636127190913,-0.0220387949511292,0.0769536118162935,-0.0152329775143104,0.0469141170152217,-0.0094166838882109,0.078947687858692
92,1,0.004835117975042,0.0288359766473672,-0.02337802765792,0.0771936302792522,-0.0207255805557558,0.0523968283039713,-0.0048573825710597,0.0794855745384579
93,1,0.0029423965091501,0.0296830230617026,-0.0254378586416847,0.077223632587122,-0.0262181835972013,0.0578795395927209,-0.0002980812539085,0.0800234612182237
94,1,-0.0028361132075162,0.0345395785009527,-0.0197070761368444,0.0777336718209093,-0.0317107866386467,0.0633622508814705,0.0042612200632426,0.0805613478979896
95,1,-0.0334728204648856,0.0651211114212513,0.0057238495458788,0.0807339026078929,-0.0344704726363639,0.0649617756180107,0.0143911667092787,0.0810992345777554
96,1,-0.0357668772729856,0.0647547258265038,0.025653959974242,0.0815739672282483,-0.0368869639938192,0.064900133828541,0.0258731602266805,0.0816371212575213
97,1,-0.0464091710509846,0.066136292670007,0.0277366500367817,0.082174013385645,-0.0464291690991139,0.0661438040130032,0.0277125316351024,0.0821750079372871
98,1,-0.0476157199547775,0.0665894770307738,0.0262815064687978,0.0822340180013847,-0.0509055947948275,0.0686808692096653,0.0333136551590643,0.082712894617053
99,1,-0.0483618638434012,0.0694143793068531,0.0316891965892163,0.0823840295407339,-0.0550660821624575,0.0674811513339727,0.0359705947050102,0.0832507812968188
100,1,-0.0590368154066949,0.0663361509453686,0.0385063548818344,0.0837641357027463,-0.0588810909967124,0.0665353708915842,0.0384366929208575,0.0837886679765846
101,1,-0.0577036881942098,0.0680416352146603,0.0379099920132008,0.0839741518578352,-0.0552337398062635,0.0627598986908801,0.0377525839376816,0.0843265546563505
102,1,-0.0497129520642501,0.050954248662186,0.0374007480134731,0.0851142395568889,-0.0514637574361386,0.0546981700833227,0.0375123256098077,0.0848644413361163
103,1,-0.0451774506491398,0.0484912462767658,0.0391480989725819,0.0859243018693745,-0.0480999581089683,0.0500783128844368,0.0380221713748259,0.0854023280158822
104,1,-0.0476404352675847,0.0493056314079746,0.0409231947501921,0.0861643203323332,-0.0453407424470479,0.0485452386611554,0.0392657848804898,0.085940214695648
105,1,-0.0472552110621596,0.048608287795639,0.0412828909635619,0.0861943226402031,-0.0449536738597999,0.0470406285520999,0.041384071779292,0.0864781013754139
106,1,-0.0433619565422801,0.0459564530004933,0.0414540472967128,0.0866743595661204,-0.0456272109109017,0.0415565601481859,0.0463914086622599,0.0870159880551797
107,1,-0.0468110784079454,0.0456057490467877,0.0434996875819611,0.0867643664897299,-0.043096479667221,0.0329006853287105,0.0525729863339133,0.0875538747349456
108,1,-0.0417293388751804,0.0282246457112869,0.0559123717448248,0.087844449573044,-0.0420515376646148,0.0203205101242618,0.0536470404227213,0.0880917614147114
109,1,-0.0425892554834431,0.0071292918858622,0.0498664271572804,0.0885045003461804,-0.0387662539787337,0.0042077573082644,0.0490919154451113,0.0886296480944773
110,1,-0.0343406866739445,0.0008257424462508,0.0481953283769844,0.088774521117009,-0.0317429030104307,-0.0013173956030231,0.0474593358278768,0.0891675347742431
111,1,-0.0365452491655567,0.0018194364752806,0.0470477745056054,0.0888645280406185,-0.0247964765227842,-0.0078802326181958,0.0486667652904211,0.089705421454009
112,1,-0.0275106384284246,-0.0040818575713748,0.0478220411288502,0.0894345718901453,-0.0194063569488535,-0.0154235172124024,0.0503443233713866,0.0902433081337748
113,1,-0.0181904655688481,-0.0171251148465965,0.0507227432528248,0.0903646434341103,-0.0076660865054692,-0.0296209318562543,0.0468473835642932,0.0907811948135407
114,1,-0.0158714435262215,-0.0220888684386474,0.0506511940368013,0.0905746595891991,0.0059016183840991,-0.0475558101593833,0.0358695033484211,0.0913190814933065
115,1,0.0079675552018051,-0.0439717493148394,0.0395999950717303,0.0911747057465958,0.0104270738976979,-0.0473178444660558,0.0248784072099102,0.0918569681730724
116,1,0.0067860103582487,-0.0458086596418341,0.0373309386160686,0.0912047080544657,0.0174695091614344,-0.0464963050239258,0.0173858487804507,0.0923948548528382
117,1,0.005454939043837,-0.0485214952722856,0.0364190144787738,0.0912647126702054,0.0255285404075732,-0.0458526982210224,0.0118357859860438,0.092932741532604
118,1,0.0059479205108336,-0.0474557086537776,0.0358125418288115,0.091324717285945,0.0292521009759501,-0.0469428907995981,0.0069700550604272,0.0934706282123699
119,1,0.0068032310653,-0.0481699920608914,0.0348029454017891,0.0914747288252942,0.0254348922880308,-0.0459498237946804,0.0012113066422613,0.0940085148921357
120,1,0.0081721924681069,-0.0475808889900537,0.0272774112802365,0.0916847449803831,0.0267796491321335,-0.0563004650085093,-0.0032826432272197,0.0945464015719016
121,1,0.018778165082554,-0.04634364299508,0.0159935490168255,0.0924948072928686,0.0344967812647784,-0.0602319262377005,-0.0164025438403032,0.0950842882516674
122,1,0.030802111441199,-0.045469159230237,0.0085876319756225,0.0932748672974844,0.0392257445499546,-0.0582426960580608,-0.0203435141073839,0.0956221749314333
123,1,0.0272387935638489,-0.0488571196119603,0.0048689856379807,0.0937249019155319,0.040805856383631,-0.0527922406352131,-0.0289755946335232,0.0961600616111991
124,1,0.0255452681611907,-0.0457977270373796,0.0010497281886161,0.0939949226863604,0.0413199709906823,-0.0423448905529294,-0.0337031430365492,0.096697948290965
125,1,0.024083460865439,-0.0478120816523628,0.0031896574649414,0.0941749365335795,0.0418340855977336,-0.0318975404706459,-0.0384306914395751,0.0972358349707308
126,1,0.0283151581848097,-0.0540572424987636,0.0001213213372194,0.094444957304408,0.0417874680904801,-0.0216847057976279,-0.0425002900482944,0.0977737216504967
127,1,0.0269545559057833,-0.0539609146128986,-0.000786212511411,0.0944749596122778,0.031722654145678,-0.015661788872706,-0.034814774018036,0.0983116083302625
128,1,0.0265138395341274,-0.0598559302268963,-0.0070765228533323,0.0946549734594968,0.0267239200451756,-0.0076674595575289,-0.0314938373229767,0.0988494950100284
129,1,0.0319657557522469,-0.0577237030234541,-0.0130997729571374,0.094804984998846,0.0232375090994739,0.0009153746168439,-0.0294758122661959,0.0993873816897942
130,1,0.0340958078493587,-0.0603391918514986,-0.0161515201068376,0.0950450034618047,0.0197510981537722,0.009498208791217,-0.0274577872094151,0.0999252683695601
131,1,0.0383830088395411,-0.0591923097191598,-0.0188354616283631,0.0954650357719824,0.0162646872080705,0.0180810429655898,-0.0254397621526344,0.1004631550493259
132,1,0.0402084809051734,-0.058497464343164,-0.0176533695910128,0.0954950380798523,0.0127782762623688,0.0266638771399627,-0.0234217370958536,0.1010010417290917
133,1,0.0388170184778363,-0.0581367363671249,-0.0214623616963308,0.0956750519270713,0.0092918653166671,0.0352467113143358,-0.0214037120390728,0.1015389284088576
134,1,0.0407724270517088,-0.0534715598547392,-0.028668194721955,0.0961250865451188,0.0058054543709654,0.0438295454887086,-0.0193856869822921,0.1020768150886234
135,1,0.0423209497541183,-0.022003948235559,-0.0429076579241664,0.09774521117009,0.0023190434252637,0.0524123796630815,-0.0173676619255113,0.1026147017683893
136,1,0.0294088325115266,-0.0142771676012141,-0.0330479342773358,0.0984352642510962,-0.0007100461020735,0.0607671159869369,-0.0174477432278665,0.1031525884481551
137,1,4.454975128829726e-05,0.0580117201706769,-0.016051126010194,0.1029656127394414,-0.0132126485692781,0.0629190993938964,-0.0189610958524123,0.103690475127921
138,1,-0.0015295318470808,0.0637594563015804,-0.0189644596211721,0.1033556427417493,-0.0219626314841765,0.0676835171598885,-0.0126962940801932,0.1042283618076868
139,1,-0.0112081008573874,0.0620678470663565,-0.0201774203583957,0.1035656588968382,-0.0308831646086221,0.0741239789176498,-0.0048668810600041,0.1047662484874527
140,1,-0.0184356533644035,0.0651371034664502,-0.0157918678567424,0.1040156935148857,-0.0375409616321156,0.0774286005226218,0.0012814052067576,0.1053041351672185
141,1,-0.032367629288807,0.0751957352656284,-0.0035639895250575,0.1048557581352411,-0.0460290694096352,0.0740845473730344,0.0011515085154081,0.1058420218469844
142,1,-0.0333596159809744,0.0747875021331247,-0.0024519597343734,0.104885760443111,-0.0545932435189183,0.0802617221853953,0.0103082463143871,0.1063799085267502
143,1,-0.0399563348331314,0.0789542429362061,0.0034380003272684,0.1055458112162474,-0.0573109985972835,0.0778578601516363,0.0196691670672662,0.1069177952065161
144,1,-0.047337408979839,0.0730353963983162,0.0006588955620973,0.1059058389106854,-0.0637461633079801,0.0725183848156852,0.0282248076178618,0.1074556818862819
145,1,-0.0543337890165012,0.0809407348638684,0.0075696650579314,0.1062658666051234,-0.059189645048114,0.0736721860804875,0.0305420697013107,0.1079935685660478
146,1,-0.0552211384993316,0.0786184720260095,0.0169357721748497,0.1066558966074313,-0.0595477790430789,0.0743005348178411,0.0318787519568843,0.1085314552458136
147,1,-0.0602487070007967,0.0767886709282295,0.0235114898875552,0.1072859450726979,-0.0599542018300615,0.0746810029071739,0.033260731828758,0.1090693419255795
148,1,-0.0645761260840009,0.0715050259042126,0.0293433000089401,0.1074959612277867,-0.0568482420624303,0.0695200689560014,0.0381531561492043,0.1096072286053453
149,1,-0.0619205533480309,0.070337879669563,0.030371182120742,0.1075559658435264,-0.0565133240599794,0.0605322805321316,0.044412946862461,0.1101451152851111
150,1,-0.0596200869566557,0.0708316581630418,0.0306898831079377,0.1078559889222248,-0.0550663078577428,0.0572472117962317,0.046279044169094,0.110683001964877
151,1,-0.0591507496949325,0.073928860289895,0.0305287130681818,0.1080060004615739,-0.0557559035315142,0.0498103034059887,0.0491912322543751,0.1112208886446428
152,1,-0.0601255381544351,0.0748413974668679,0.0338433353618005,0.1092960996999769,-0.056971434346318,0.0401611388804147,0.0527726086081486,0.1117587753244087
153,1,-0.056948562647448,0.0722122508814258,0.0362781125210731,0.1094461112393261,-0.0549605560317004,0.0337462835595001,0.0498118174026386,0.1122966620041745
154,1,-0.0564254919428497,0.0581752364801398,0.046054574565691,0.1102861758596815,-0.0500615589851243,0.0208761090045475,0.0457342357513483,0.1128345486839404
155,1,-0.0549422018874863,0.0585856261259396,0.045754940057598,0.1105861989383798,-0.0448738448345885,0.0070516324081261,0.0413384291840871,0.1133724353637062
156,1,-0.0562115254497163,0.0448966727161024,0.0511153404993189,0.1115762750980844,-0.0404922858413528,-0.0064281770598747,0.0385920551430762,0.1139103220434721
157,1,-0.057086007349802,0.039447152852509,0.0530224782775997,0.1117862912531733,-0.0377983500372796,-0.019186452672764,0.0392986399463417,0.1144482087232379
158,1,-0.0559715522023474,0.0357886125615838,0.050409112642825,0.1120863143318716,-0.0302437808741713,-0.0261300265669117,0.0333913629680683,0.1149860954030038
159,1,-0.0546737486074035,0.0331668994454339,0.0496423719444297,0.1123563351027002,-0.0219823352748035,-0.0322279749375435,0.0265222395182121,0.1155239820827696
160,1,-0.0413631452122228,-0.0023038531406385,0.0383636399015892,0.1137364412647126,-0.0156781333495647,-0.0376453290383262,0.0214295283775626,0.1160618687625355
161,1,-0.0374563156609227,-0.0208063015333218,0.0393883511756007,0.1145165012693284,-0.0112926518125588,-0.0396413472042888,0.0157448367754056,0.1165997554423013
162,1,-0.021328038966934,-0.0327109249317659,0.0259782134083162,0.1155665820447726,-0.0048389978646563,-0.0378415052271639,0.0104807224622658,0.1171376421220672
163,1,-0.0127718733315271,-0.0401835415924704,0.0190897262047823,0.1163166397415185,0.0017328925578966,-0.0360166829493407,0.0052520074366868,0.117675528801833
164,1,-0.0112043142277024,-0.0396089679141281,0.0155450834254077,0.1166166628202169,0.0083047829804495,-0.0341918606715175,2.3292411107812133e-05,0.1182134154815988
165,1,0.025452455155413,-0.0294304522812773,-0.0136197060855263,0.1196168936072005,0.0148766734030027,-0.0323670383936942,-0.0052054226144713,0.1187513021613647
166,1,0.0358828705944597,-0.0220554075482681,-0.0317458802395127,0.1221370874682667,0.0214485638255556,-0.0305422161158709,-0.0104341376400503,0.1192891888411305
167,1,0.0326769332329087,-0.0213845505450728,-0.0338659777447098,0.1223171013154858,0.0263223424730078,-0.0288153801475325,-0.0151314127960798,0.1198270755208964
168,1,0.0328632810501352,-0.0196405501633726,-0.0347900627729234,0.1223771059312254,0.0285485130925623,-0.0272413193636193,-0.0190000944015577,0.1203649622006622
169,1,0.0270875852114354,-0.0180634348394529,-0.0303185011103161,0.1226771290099238,0.0307746837121168,-0.0256672585797062,-0.0228687760070356,0.1209028488804281
170,1,0.0201312969231207,-0.0116352136046207,-0.0223901372374114,0.1238772213247172,0.0330008543316713,-0.0240931977957932,-0.0267374576125134,0.1214407355601939
171,1,0.0278213403342609,-0.0052739902784607,-0.0204652540276997,0.1245372720978536,0.0352270249512259,-0.02251913701188,-0.0306061392179914,0.1219786222399598
172,1,0.0248854222308936,0.0007656908012622,-0.0248739618506585,0.1258573736441264,0.0301796566300542,-0.0189077579051314,-0.0327123924092478,0.1225165089197256
173,1,0.0081649312889546,0.0153542421903667,-0.0245495939569895,0.1271174705746596,0.0249007741417939,-0.0160426293794421,-0.0278261038486129,0.1230543955994915
174,1,0.0027747968153617,0.016565768295975,-0.0281745650888979,0.1275075005769674,0.0217829349849457,-0.0131614722099627,-0.0242725761182847,0.1235922822792573
175,1,-0.0044555681559619,0.0227407420747615,-0.0163242915244415,0.1285875836602815,0.0230783100435125,-0.0091974369105674,-0.0216524748119919,0.1241301689590232
176,1,-0.0036668096858832,0.0233973457633503,-0.0146299856343975,0.1286475882760212,0.0275304765241709,-0.0046756341293018,-0.0209020283210591,0.124668055638789
