,tsid,x,b,interpolated_x,interpolated_b
35,1,0.8035052318438808,0.1654010853559572,0.8045483044581296,0.1657080914937315
36,1,0.8022953746423332,0.1654948541989425,0.808938693940761,0.1658711798221238
37,1,0.8031833196530525,0.1656573868601172,0.8123261698290046,0.1660342681505162
38,1,0.8131121817283399,0.1660262109758596,0.8042829794949314,0.1661973564789085
39,1,0.8094531608176401,0.1660637185130538,0.7995279323395326,0.1663604448073008
40,1,0.8110122658124873,0.1660699697692528,0.7947728851841345,0.1665235331356931
41,1,0.8059922042816249,0.1661387335874421,0.7912702734744601,0.1666866214640855
42,1,0.7914111397505904,0.166638834083364,0.7906505718295402,0.1668497097924778
43,1,0.7910241669862208,0.1667701104635436,0.7898851255573887,0.1670127981208701
44,1,0.7897332099003092,0.1670451657363006,0.794761921372211,0.1671758864492624
45,1,0.7949127275377957,0.167138934579286,0.7949419003142659,0.1673389747776548
46,1,0.7947086289678315,0.1671889446288782,0.7951007228014195,0.1675020631060471
47,1,0.7951848913001353,0.1674952561826304,0.7930841142811663,0.1676651514344395
48,1,0.7910881184544766,0.1678265727611787,0.7912575340943662,0.1678282397628318
49,1,0.7961705876511518,0.1678765828107709,0.795716974044924,0.1679913280912241
50,1,0.7950832330018406,0.168151638083528,0.7951634987870132,0.1681544164196164
51,1,0.7956250270517526,0.1681703918521251,0.8004469161808441,0.1683175047480088
52,1,0.8027963919038011,0.1683891858190909,0.8009770246307619,0.1684805930764011
53,1,0.7994369219391462,0.1685579697364646,0.7969097724685686,0.1686436814047934
54,1,0.7968565262074381,0.1686454873232509,0.7925683322705859,0.1688067697331857
55,1,0.7915378360532026,0.1688455275216197,0.7888894746089514,0.1689698580615781
56,1,0.7872767852378707,0.1690455677199885,0.7861822313020548,0.1691329463899704
57,1,0.7839095962620303,0.1693143717365466,0.7841392959751111,0.1692960347183627
58,1,0.7876682483120456,0.1693831355547358,0.7851206226296376,0.1694591230467551
59,1,0.7850859777766123,0.169439396860527,0.7855798833693464,0.1696222113751474
60,1,0.7854043688554708,0.1696206832902987,0.7883479063180391,0.1697852997035397
61,1,0.7897124523778515,0.1696581908274929,0.7859783473704435,0.1699483880319321
62,1,0.7882360582803494,0.1697957184638714,0.7835665615576779,0.1701114763603244
63,1,0.7825969168356799,0.1701770450920119,0.7800111530324585,0.1702745646887167
64,1,0.780269275245486,0.1702645626787983,0.7792464062556798,0.1704376530171091
65,1,0.7789786641803514,0.1703145727283905,0.773114169882957,0.1706007413455014
66,1,0.779332228771925,0.1704771053895651,0.7732679040117849,0.1707638296738937
67,1,0.7730329815014635,0.1705146129267593,0.7726666568403898,0.170926918002286
68,1,0.7733747583977505,0.1708771857863027,0.7718660123670552,0.1710900063306784
69,1,0.7728187383715258,0.1708959395548998,0.7701713492603129,0.1712530946590707
70,1,0.7714377289520176,0.1711772460838559,0.7702390793965327,0.171416182987463
71,1,0.7699765216154353,0.1712647636706422,0.7700025329182372,0.1715792713158553
72,1,0.7704133661969804,0.1712960199516373,0.7697659864399415,0.1717423596442477
73,1,0.7696970776702847,0.1717898691913603,0.7715640622310627,0.17190544797264
74,1,0.769310695244614,0.1718523817533505,0.7753086931940638,0.1720685363010324
75,1,0.7693612138553642,0.1718711355219476,0.7751946760247851,0.1722316246294247
76,1,0.7753811436270127,0.171964904364933,0.7722678086416446,0.172394712957817
77,1,0.7751320345646617,0.1723212259682774,0.7772110922896134,0.1725578012862093
78,1,0.7714773039445539,0.1724149948112627,0.7724913263275115,0.1727208896146017
79,1,0.7761671430288736,0.1725087636542481,0.7710649265366785,0.172883977942994
80,1,0.7774513348390678,0.1725525224476413,0.7704370270655745,0.1730470662713863
81,1,0.7765978415712699,0.1725712762162383,0.7698091275944705,0.1732101545997786
82,1,0.7740194200722547,0.1726150350096315,0.7735376087526619,0.173373242928171
83,1,0.7714024091314542,0.1727963214394032,0.768719218064747,0.1735363312565633
84,1,0.7697417380430573,0.1732276581171359,0.7654683826227415,0.1736994195849556
85,1,0.7747944476231124,0.1734214470593057,0.7627449751884866,0.173862507913348
86,1,0.771920275813758,0.1734276983155047,0.7599114291725022,0.1740255962417403
87,1,0.7673151735533525,0.1735839797204803,0.7602447815752006,0.1741886845701326
88,1,0.7631148909313853,0.1738465324808393,0.766082695846292,0.174351772898525
89,1,0.7618121441846567,0.1739027937866306,0.7722045554380024,0.1745148612269173
90,1,0.7584256892704676,0.1741215877535964,0.7724071151102774,0.1746779495553096
91,1,0.7636795894052559,0.1743153766957662,0.7702577968910261,0.1748410378837019
92,1,0.7731727770635451,0.1744591555883438,0.768108478671775,0.1750041262120943
93,1,0.7720621631789674,0.1744779093569408,0.7666031197013018,0.1751672145404866
94,1,0.7727366528270281,0.1746529445305135,0.769000073033934,0.1753303028688789
95,1,0.767216896071455,0.1750717786958482,0.7706767543053643,0.1754933911972712
96,1,0.7665334333011972,0.1751780500512316,0.7681891542862006,0.1756564795256636
97,1,0.7662650880044258,0.1752030550760277,0.7713048069351418,0.1758195678540559
98,1,0.7677729763258516,0.1752343113570228,0.769102496587774,0.1759826561824483
99,1,0.7681329460265337,0.1752468138694208,0.7748184284510727,0.1761457445108406
100,1,0.7702105881074928,0.1754468540677896,0.7744073597812028,0.1763088328392329
101,1,0.7714003555677326,0.1755656279355711,0.770964380392197,0.1764719211676252
102,1,0.7667603170187309,0.1756969043157506,0.7725211032705331,0.1766350094960176
103,1,0.7672216447048728,0.1757469143653428,0.7729314131148445,0.1767980978244099
104,1,0.7717888529356702,0.1758281806959301,0.770308356794591,0.1769611861528022
105,1,0.7685165652839637,0.1759657083323087,0.7676853004743378,0.1771242744811945
106,1,0.7745679869462623,0.1761407435058813,0.7650622441540847,0.1772873628095869
107,1,0.7776985057563848,0.1762032560678716,0.769552952332427,0.1774504511379792
108,1,0.77360622556356,0.1763345324480511,0.7733215540903976,0.1776135394663715
109,1,0.7707270265632171,0.1764470550596336,0.770169001321349,0.1777766277947639
110,1,0.7736508544565149,0.1767533666133858,0.7685609069935401,0.1779397161231562
111,1,0.7649036095725362,0.1772972259027009,0.7682903818208273,0.1781028044515485
112,1,0.7655320966819661,0.177315979671298,0.7687420960663679,0.1782658927799409
113,1,0.7737565741488179,0.1775910349440551,0.7679493607391853,0.1784289811083332
114,1,0.7694063735646117,0.1778160801672199,0.768678661764082,0.1785920694367255
115,1,0.7682388880057073,0.177834833935817,0.7683564630892701,0.1787551577651178
116,1,0.7690258085786231,0.178091135439977,0.7674929116658342,0.1789182460935102
117,1,0.7678438727178792,0.1781098892085741,0.7679679727170678,0.1790813344219025
118,1,0.7694037060918274,0.1782474168449526,0.7627534649963289,0.1792444227502948
119,1,0.7673890289466327,0.1783036781507438,0.7651740787077904,0.1794075110786872
120,1,0.7689265247188807,0.1786474972416902,0.7687820439805592,0.1795705994070795
121,1,0.7674039084952756,0.1789350550268453,0.7723900092533272,0.1797336877354718
122,1,0.7662877770060705,0.1790163213574326,0.7715444485224671,0.1798967760638641
123,1,0.7680479225799077,0.1790788339194229,0.77435300448203,0.1800598643922565
124,1,0.7620516828669621,0.1792663716053936,0.7824815458293048,0.1802229527206488
125,1,0.774359945999362,0.1798227334071068,0.7859707198657634,0.1803860410490411
126,1,0.7703189411779265,0.1799290047624902,0.7821286739099661,0.1805491293774335
127,1,0.7709464948203099,0.1799915173244805,0.7788657782297266,0.1807122177058258
128,1,0.7874597581195014,0.1803228339030288,0.7780946218624839,0.1808753060342181
129,1,0.7809799872570827,0.1805978891757859,0.7759350311209301,0.1810383943626105
130,1,0.7792881407034378,0.180622894200582,0.7761667809795778,0.1812014826910028
131,1,0.7779875533038293,0.180897949473339,0.7772722430539052,0.1813645710193951
132,1,0.7753381552339148,0.1810792359031107,0.7709693009266829,0.1815276593477874
133,1,0.7774991735137969,0.181398049969261,0.7666947425983387,0.1816907476761798
134,1,0.7726914404676224,0.1814980700684454,0.7650056893524386,0.1818538360045721
135,1,0.7683254528990434,0.1815730851428337,0.7680178108588497,0.1820169243329644
136,1,0.7695806163985305,0.1815793363990327,0.7651487933952582,0.1821800126613568
137,1,0.763913220843291,0.1817981303659986,0.7622797759316671,0.1823431009897491
138,1,0.7643394754088052,0.1818231353907947,0.759410758468076,0.1825061893181414
139,1,0.7675951815586872,0.1819731655395713,0.7626400734363789,0.1826692776465338
140,1,0.7685676651427578,0.1819856680519693,0.7630093471056739,0.1828323659749261
141,1,0.7582304046052865,0.1825732861346776,0.7675082441319225,0.1829954543033184
142,1,0.7584255026818775,0.1826045424156727,0.7680018128976509,0.1831585426317107
143,1,0.766158245160629,0.1827233162834542,0.7686495607129212,0.1833216309601031
144,1,0.7632542968009427,0.1827858288454444,0.768898475810324,0.1834847192884954
145,1,0.7624339224931006,0.1828233363826386,0.7679005044449074,0.1836478076168877
146,1,0.7672143731206413,0.1828983514570269,0.7640259133244225,0.1838108959452801
147,1,0.7680089599751785,0.1831609042173859,0.7608979935620234,0.1839739842736724
148,1,0.7688559059811041,0.1831984117545801,0.757948077730982,0.1841370726020647
149,1,0.7647020609413137,0.1832171655231771,0.7584935905181678,0.1843001609304571
150,1,0.7686236938970071,0.1833046831099635,0.7600482116770263,0.1844632492588494
151,1,0.7690721227138784,0.1835984921513176,0.7571708894776605,0.1846263375872417
152,1,0.7632800380320641,0.1838422911430796,0.7598303491662335,0.184789425915634
153,1,0.7572872362799052,0.1841736077216279,0.7606671838748819,0.1849525142440264
154,1,0.760087937941733,0.1844674167629821,0.7609006098600183,0.1851156025724187
155,1,0.7562104031846837,0.1845674368621664,0.7630826841096816,0.185278690900811
156,1,0.7604918161415851,0.1848299896225255,0.7620723502416147,0.1854417792292033
157,1,0.7609481301414899,0.1851488036886757,0.759567072592655,0.1856048675575957
158,1,0.7629606458900261,0.1852738288126562,0.7570617949436957,0.185767955885988
159,1,0.7639020835845082,0.1853113363498504,0.759332939755211,0.1859310442143803
160,1,0.7644674566274473,0.1854113564490347,0.7522983451826202,0.1860941325427727
161,1,0.7621555749676023,0.1854363614738308,0.7473966276453192,0.186257220871165
162,1,0.7566819487584194,0.1857926830771752,0.7483331112922998,0.1864203091995573
163,1,0.7597960646883858,0.1859552157383499,0.7497930654238995,0.1865833975279497
164,1,0.7483245538445654,0.1861677584491167,0.7512530195554988,0.186746485856342
165,1,0.7480249729474416,0.1862115172425099,0.7527129736870984,0.1869095741847343
166,1,0.7470795901980476,0.1862802810606992,0.7541729278186978,0.1870726625131266
167,1,0.7546902539845797,0.1871304519037665,0.753634210453124,0.187235750841519
168,1,0.7530602131774513,0.1872929845649412,0.7539130562586659,0.1873988391699113
169,1,0.7534792121691272,0.1873117383335382,0.7547253895299869,0.1875619274983036
170,1,0.7553474403058964,0.1876868137054797,0.752552496370221,0.1877250158266959
171,1,0.7498591867594778,0.187761828779868,0.754686277583243,0.1878881041550883
172,1,0.7528684443320581,0.1878243413418582,0.7593358118684077,0.1880511924834806
173,1,0.7605318590184242,0.1880931453584163,0.7597492017613708,0.1882142808118729
174,1,0.7623780275584994,0.1881369041518095,0.7542083732410302,0.1883773691402653
175,1,0.7513341274412969,0.1884619694741587,0.7498696069071393,0.1885404574686576
176,1,0.7528387276517339,0.1884682207303578,0.7475457713625777,0.1887035457970499
177,1,0.7479568079659099,0.1885869945981392,0.7469706140654242,0.1888666341254423
178,1,0.7427539370155083,0.190062291061109,0.7463954567682706,0.1890297224538346
179,1,0.7373759678774422,0.1901998186974876,0.7458202994711169,0.1891928107822269
180,1,0.7387822175435425,0.1902873362842739,0.7452451421739633,0.1893558991106192
181,1,0.7397194698921185,0.1903310950776671,0.7446699848768096,0.1895189874390116
182,1,0.7395017968218367,0.1903498488462641,0.7440948275796561,0.1896820757674039
183,1,0.7432957493438502,0.1903873563834583,0.7435196702825024,0.1898451640957962
184,1,0.7439633466274109,0.1903998588958564,0.7429445129853487,0.1900082524241886
185,1,0.7408987086929493,0.1904623714578466,0.7384895877494655,0.1901713407525809
186,1,0.7316359798897251,0.1909437181851715,0.7396807724574019,0.1903344290809732
187,1,0.7335322633903449,0.191325044813312,0.7402223824628725,0.1904975174093656
188,1,0.7446919146987755,0.1918063915406369,0.7370840148972204,0.1906606057377579
189,1,0.7495040990285209,0.1919126628960203,0.7339456473315683,0.1908236940661502
190,1,0.7521087688480055,0.1919314166646174,0.7318501321247678,0.1909867823945426
191,1,0.7562450439348742,0.19210645183819,0.7326611473632841,0.1911498707229349
192,1,0.7451130879162665,0.1924815272101315,0.7334721626018006,0.1913129590513272
193,1,0.7487930793728415,0.1925065322349276,0.7370331410158178,0.1914760473797195
194,1,0.7460527241176426,0.1925502910283208,0.740814217678472,0.1916391357081119
195,1,0.7478091467538898,0.1927003211770974,0.7445952943411268,0.1918022240365042
196,1,0.739106470952749,0.1928941101192672,0.7529097618013355,0.1919653123648965
197,1,0.7425543804891693,0.1929253664002623,0.7555936183604514,0.1921284006932889
198,1,0.7429518012591966,0.1930566427804418,0.7507532789656942,0.1922914890216812
199,1,0.7436685465510443,0.1931879191606213,0.745912939570937,0.1924545773500735
200,1,0.7451674298345271,0.1934004618713881,0.7468414879866981,0.1926176656784659
201,1,0.7387308393744129,0.1935942508135579,0.7441970684106207,0.1927807540068582
202,1,0.741891108148489,0.193613004582155,0.7426103137827287,0.1929438423352505
203,1,0.7400885468027846,0.1940130849788925,0.743226364005915,0.1931069306636428
204,1,0.7432008293060604,0.1940943513094798,0.7442475269566249,0.1932700189920352
205,1,0.7379395919206172,0.194138110102873,0.7440831296494905,0.1934331073204275
206,1,0.7338907996039602,0.1941631151276691,0.739058570950984,0.1935961956488198
207,1,0.7354152789209225,0.194381909094635,0.7412320466564658,0.1937592839772121
208,1,0.7357372237218569,0.1944444216566252,0.7404972525523489,0.1939223723056045
209,1,0.7304206010137669,0.1945381904996106,0.7428603402800614,0.1940854606339968
210,1,0.730979355445875,0.1945694467806057,0.7344860724801073,0.1942485489623891
211,1,0.7300004986965892,0.194644461854994,0.7355683815595891,0.1944116372907815
212,1,0.7272502627749675,0.1947444819541784,0.7309104729338881,0.1945747256191738
213,1,0.7408479574646185,0.1949382708963482,0.7274336118364086,0.1947378139475661
214,1,0.7579110313418975,0.195400863855076,0.7382258930405928,0.1949009022759585
215,1,0.7590748270680007,0.1954258688798721,0.7454852192841191,0.1950639906043508
216,1,0.7479662319629196,0.1959947331939833,0.7515008495339475,0.1952270789327431
217,1,0.748391100167999,0.1961072558055658,0.7575164797837747,0.1953901672611354
218,1,0.7312906489669219,0.1966198588138858,0.7565872613265211,0.1955532555895278
219,1,0.7343273046951673,0.1967386326816672,0.7534025261242338,0.1957163439179201
220,1,0.7420138372797473,0.197176220615599,0.750217790921947,0.1958794322463124
221,1,0.736366613596256,0.1974825321693512,0.7481466698179162,0.1960425205747047
222,1,0.7406803967335404,0.1975825522685356,0.7451100379863292,0.1962056089030971
223,1,0.7432301435333857,0.1976450648305258,0.7396694066285885,0.1963686972314894
224,1,0.7391799286256359,0.1979201201032829,0.7342287752708477,0.1965317855598817
225,1,0.7440582353858985,0.1983952155744087,0.7332085367952874,0.1966948738882741
226,1,0.7478183865916959,0.1985514969793844,0.7364234099301369,0.1968579622166664
227,1,0.7451493598279694,0.1985765020041805,0.7392881684235647,0.1970210505450587
228,1,0.745193494267403,0.1986577683347678,0.7418678546267047,0.1971841388734511
229,1,0.7455339364701001,0.1990140899381122,0.7388611241938612,0.1973472272018434
230,1,0.745639101813305,0.1990828537563014,0.7375648866899468,0.1975103155302357
231,1,0.7459685781321596,0.1990891050125005,0.7428128486641026,0.197673403858628
232,1,0.7453153842052858,0.1991266125496946,0.7404113576026383,0.1978364921870204
233,1,0.7472288932805959,0.1992453864174761,0.7399958325633174,0.1979995805154127
234,1,0.7510808256793822,0.1992828939546702,0.7416704326032436,0.198162668843805
235,1,0.7517501912917488,0.1994391753596459,0.7433450326431702,0.1983257571721974
236,1,0.7554591717563126,0.1997017281200049,0.7463109837527496,0.1984888455005897
237,1,0.7415765105040619,0.2001893261035288,0.7451903256409821,0.198651933828982
238,1,0.739718211617295,0.2007894466986352,0.7453437401050066,0.1988150221573744
239,1,0.7362221000790787,0.2009144718226156,0.745499560434818,0.1989781104857667
240,1,0.733200997305383,0.2009582306160088,0.7455503765478675,0.199141198814159
241,1,0.7361856371162159,0.2010269944341981,0.7511724543943195,0.1993042871425513
242,1,0.7359762859954035,0.2011020095085864,0.7521485632675722,0.1994673754709437
243,1,0.736170750600615,0.2011082607647854,0.7544524484873597,0.199630463799336
244,1,0.7350443601651252,0.2013458085003484,0.752844801645846,0.1997935521277283
245,1,0.7317647504489097,0.2014583311119308,0.7482014271985113,0.1999566404561207
246,1,0.7306489479709215,0.2015333461863191,0.7435580527511776,0.200119728784513
247,1,0.7193111478510333,0.2018209039714742,0.7412870116265633,0.2002828171129053
248,1,0.7303156657037033,0.2021897280872167,0.7407820016976131,0.2004459054412977
249,1,0.7323908734213098,0.202283496930202,0.7402769917686631,0.20060899376969
250,1,0.7318023610179385,0.2023585120045903,0.739771981839713,0.2007720820980823
251,1,0.7342276458961237,0.2025147934095659,0.7347930705131073,0.2009351704264746
252,1,0.727123574178237,0.2026335672773474,0.7359867535514442,0.201098258754867
253,1,0.727417106912636,0.2026398185335464,0.7354448545421883,0.2012613470832593
254,1,0.7186411161110506,0.2030211451616869,0.7327526822646584,0.2014244354116516
255,1,0.717844065358169,0.203033647674085,0.7285128407019568,0.201587523740044
256,1,0.7180475109925452,0.2030586526988811,0.7220826101025616,0.2017506120684363
257,1,0.7111327443958817,0.2031524215418664,0.7220798928324211,0.2019137003968286
258,1,0.7127498951347044,0.2033274567154391,0.7269459206889308,0.2020767887252209
259,1,0.7133996628435963,0.2033524617402352,0.7314255175348969,0.2022398770536133
260,1,0.7166780894803781,0.2035087431452108,0.7324922198277335,0.2024029653820056
261,1,0.7165354827934556,0.2036650245501864,0.7311616781020889,0.2025660537103979
262,1,0.7183853041131503,0.2037837984179679,0.7253613830199511,0.2027291420387903
263,1,0.7204973517317584,0.203808803442764,0.7216080084476157,0.2028922303671826
264,1,0.7195864272575819,0.2038838185171523,0.7180203849079618,0.2030553186955749
265,1,0.7143479242870736,0.2040213461535308,0.7117423845553585,0.2032184070239673
266,1,0.7126949500716715,0.2040338486659289,0.7140087216587853,0.2033814953523596
267,1,0.7111123746647852,0.204052602434526,0.7166453850135106,0.2035445836807519
268,1,0.7115078537642635,0.2041276175089142,0.7171996876415799,0.2037076720091442
269,1,0.710281477440567,0.2041338687651133,0.7197449955919757,0.2038707603375366
270,1,0.7073308781222404,0.2044026727816713,0.7126949500716715,0.2040338486659289
271,1,0.7054152491062207,0.2044526828312635,0.7095891921224687,0.2041969369943212
272,1,0.7082889709626244,0.2045026928808557,0.7077990093835977,0.2043600253227135
273,1,0.7132888912719195,0.2046277180048362,0.7091056246131432,0.2045231136511059
274,1,0.7200364601676809,0.2047214868478216,0.7174973749832019,0.2046862019794982
275,1,0.7209707015346951,0.2047839994098118,0.7202535204203744,0.2048492903078905
276,1,0.7193913771659246,0.2049277783023894,0.7165337969306346,0.2050123786362829
277,1,0.7145713416199729,0.2049840396081806,0.7239134492365382,0.2051754669646752
278,1,0.7193331817120188,0.2050528034263699,0.723087625389964,0.2053385552930675
279,1,0.7183879653756917,0.2050590546825689,0.7260965147770163,0.2055016436214599
280,1,0.7207920658363478,0.205071557194967,0.7278733956099859,0.2056647319498522
281,1,0.7222291376848183,0.2051028134759621,0.7294124367023963,0.2058278202782445
282,1,0.7251275705654073,0.2052278385999426,0.7280519708453019,0.2059909086066368
283,1,0.722823993830277,0.2053528637239231,0.7266915049882072,0.2061539969350292
284,1,0.7245436359570617,0.2053591149801221,0.7253310391311127,0.2063170852634215
285,1,0.7295155725297231,0.2058154566826509,0.7221292856808953,0.2064801735918138
286,1,0.7246658709863323,0.2063968235091602,0.7202471968698122,0.2066432619202062
287,1,0.719339041844914,0.2065718586827329,0.7227989013665093,0.2068063502485985
288,1,0.719365575272508,0.2065843611951309,0.7223417367823814,0.2069694385769908
289,1,0.7225468984891951,0.2067969039058977,0.7213775222397262,0.2071325269053832
290,1,0.7232139649291444,0.2068219089306938,0.7204133076970711,0.2072956152337755
291,1,0.7196659182304475,0.2074220295258002,0.7192816710844294,0.2074587035621678
292,1,0.716980554653161,0.2076783310299602,0.7175729356699392,0.2076217918905601
293,1,0.7035926444599431,0.20864102448461,0.7154988047082552,0.2077848802189525
294,1,0.7120594606730686,0.2087910546333866,0.7132307806726362,0.2079479685473448
295,1,0.714186376501542,0.209141124980532,0.7109627566370177,0.2081110568757371
296,1,0.7191560856506658,0.2094349340218861,0.7086947326013987,0.2082741452041295
297,1,0.7216319096629712,0.209659979245051,0.70642670856578,0.2084372335325218
298,1,0.7222020497471741,0.209672481757449,0.7041586845301615,0.2086003218609141
299,1,0.7220333563656971,0.2096974867822451,0.7104993713893554,0.2087634101893065
300,1,0.7241187012969494,0.2098412656748227,0.7128823745352756,0.2089264985176988
301,1,0.7238235120561161,0.2098600194434198,0.7138732472267945,0.2090895868460911
302,1,0.7166478145348809,0.2100413058731915,0.7160732211572141,0.2092526751744834
303,1,0.7171023017402396,0.210172582253371,0.7188318209402265,0.2094157635028758
304,1,0.7119355667030677,0.2105601601377105,0.7207393903893992,0.2095788518312681
305,1,0.7125457208219266,0.2105914164187056,0.7226781006922679,0.2097419401596604
306,1,0.7096129427686468,0.2107164415426861,0.7220419595680854,0.2099050284880528
307,1,0.7064306846413764,0.2108414666666666,0.7167406357313192,0.2100681168164451
308,1,0.7059421619602327,0.2109102304848559,0.7163208099174129,0.2102312051448374
309,1,0.7110210794308238,0.21094773802205,0.7141467070738144,0.2103942934732297
310,1,0.7034752687991334,0.2110102505840403,0.7119726042302157,0.2105573818016221
311,1,0.6943576304699217,0.2114853460551662,0.7095104033401015,0.2107204701300144
312,1,0.6932969010786667,0.2115853661543505,0.7061316495456459,0.2108835584584067
313,1,0.6940944212655568,0.2116103711791467,0.7027767830557842,0.2110466467867991
314,1,0.6944321658795718,0.2120604616254764,0.6996469270913124,0.2112097351151914
315,1,0.6954967975659473,0.2120854666502725,0.6965170711268399,0.2113728234435837
316,1,0.6959989760302109,0.2121667329808598,0.6938213728332316,0.2115359117719761
317,1,0.697058895727716,0.2121792354932579,0.6941609277667116,0.2116990001003684
318,1,0.700217110274617,0.2122792555924423,0.6942833080682096,0.2118620884287607
319,1,0.7008630567359218,0.2126793359891798,0.6944056883697076,0.212025176757153
320,1,0.7010169041639412,0.2127355972949711,0.6973440123187559,0.2121882650855454
321,1,0.7033212344146192,0.2127543510635681,0.7003335152098313,0.2123513534139377
322,1,0.703022717784884,0.2129293862371408,0.7005968281075993,0.21251444174233
323,1,0.6966351239217059,0.2130044013115291,0.7008601410053672,0.2126775300707223
324,1,0.6959697191805659,0.2134107329644657,0.7031741083613926,0.2128406183991147
325,1,0.6942744539937081,0.2134294867330628,0.6966942683093271,0.213003706727507
326,1,0.6833093813837818,0.2141421299397516,0.6963691895140504,0.2131667950558993
327,1,0.6820168012956406,0.2141483811959506,0.6961021176623927,0.2133298833842917
328,1,0.681284959853764,0.2142921600885282,0.6932976434317714,0.213492971712684
329,1,0.6873613728692086,0.2143421701381204,0.69078828763371,0.2136560600410763
330,1,0.6890347030044935,0.2143796776753145,0.688278931835649,0.2138191483694687
331,1,0.6865781145819146,0.2144234364687077,0.6857695760375876,0.213982236697861
332,1,0.6822452178529865,0.2145797178736833,0.6826487293387292,0.2141453250262533
333,1,0.67894716835105,0.2147172455100618,0.6832597940837831,0.2143084133546456
334,1,0.6752072407570158,0.2147860093282511,0.685245508121284,0.214471501683038
335,1,0.6769422728157215,0.2148047630968482,0.6809293294153451,0.2146345900114303
336,1,0.6764591683003841,0.2148110143530472,0.6762868162602099,0.2147976783398226
337,1,0.6813839664686041,0.2150923208820033,0.6790808633252441,0.214960766668215
338,1,0.6815853183883108,0.2153673761547604,0.6814070507543483,0.2151238549966073
339,1,0.6770424881168466,0.2157236977581048,0.6815264382057299,0.2152869433249996
340,1,0.6779612234890955,0.2160550143366531,0.680531523452045,0.215450031653392
341,1,0.6712233367943856,0.2161675369482356,0.6784522709223382,0.2156131199817843
342,1,0.6737939639449736,0.216292562072216,0.6771880990060332,0.2157762083101766
343,1,0.6741620354364533,0.2163238183532111,0.6776403402332953,0.2159392966385689
344,1,0.670683603083254,0.2164675972457887,0.6751246563744097,0.2161023849669613
345,1,0.670689019176408,0.2164738485019877,0.6732369947290132,0.2162654732953536
346,1,0.6747962480820311,0.2166426324193614,0.6716279890651371,0.2164285616237459
347,1,0.6791031955407935,0.2168176675929341,0.6735556283220616,0.2165916499521383
348,1,0.6812050251455084,0.2169364414607156,0.6775547453830005,0.2167547382805306
349,1,0.6847952564104975,0.2169739489979097,0.6808756155934242,0.2169178266089229
350,1,0.6864631092706608,0.2170614665846961,0.6870205633184313,0.2170809149373153
351,1,0.6929136489662895,0.2172865118078609,0.691695213690449,0.2172440032657076
