,tsid,x,b
58,1,0.7499843028886273,0.1867765672720411
59,1,0.7472533764820891,0.1868890932968536
60,1,0.738599239088418,0.187007870767489
61,1,0.749978706335951,0.1871266482381244
62,1,0.751491766764184,0.1872454257087598
63,1,0.7495433553886929,0.1873579517335723
64,1,0.7532673893164848,0.1874767292042077
65,1,0.7616094737102409,0.1875955066748431
66,1,0.7545701514906726,0.1877080326996556
67,1,0.7618208300908866,0.187826810170291
68,1,0.7662062036684208,0.1879455876409264
69,1,0.7616424174513228,0.1880581136657389
70,1,0.7612796165739727,0.1881768911363743
71,1,0.7655465631422557,0.1882956686070097
72,1,0.7664477277961619,0.1884144460776451
73,1,0.7660581815177024,0.1885269721024576
74,1,0.7703539655438226,0.188645749573093
75,1,0.764160204359106,0.1887645270437284
76,1,0.757191654551291,0.1888770530685409
77,1,0.7541096733305913,0.1889958305391763
78,1,0.7514652109696383,0.1891146080098117
79,1,0.7530893574510488,0.1892271340346242
80,1,0.7569943524497942,0.1893459115052596
81,1,0.7567514076244742,0.189464688975895
82,1,0.7579585100580057,0.1895772150007075
83,1,0.76238366124667,0.1896959924713429
84,1,0.7605082881314311,0.1898147699419783
85,1,0.754310456381388,0.1899335474126137
86,1,0.7458551274900738,0.1900460734374263
87,1,0.7453205303427308,0.1901648509080617
88,1,0.7406885640264352,0.1902836283786971
89,1,0.741085072667657,0.1903961544035096
90,1,0.7384008694775268,0.190514931874145
91,1,0.7382596326428882,0.1906337093447804
92,1,0.7340737106383699,0.1907462353695929
93,1,0.72966630757307,0.1908650128402283
94,1,0.7284057227274574,0.1909837903108637
95,1,0.7231289817579328,0.1910963163356762
96,1,0.7258251175491917,0.1912150938063116
97,1,0.7292730018264322,0.191333871276947
98,1,0.7320877933280289,0.1914526487475824
99,1,0.7379733470140372,0.1915651747723949
100,1,0.7400843463307287,0.1916839522430303
101,1,0.741362084937898,0.1918027297136657
102,1,0.7355703033298097,0.1919152557384782
103,1,0.7356427689378917,0.1920340332091136
104,1,0.7385020015989694,0.192152810679749
105,1,0.7414196147255296,0.1922653367045615
106,1,0.7345761037059713,0.1923841141751969
107,1,0.7403389670619678,0.1925028916458323
108,1,0.7357963368406948,0.1926154176706448
109,1,0.7294134549657092,0.1927341951412802
110,1,0.7236477433147472,0.1928529726119156
111,1,0.7197480050616902,0.192971750082551
112,1,0.7248592559073136,0.1930842761073635
113,1,0.72254432701963,0.1932030535779989
114,1,0.7202369452074958,0.1933218310486343
115,1,0.7197328443513963,0.1934343570734468
116,1,0.7180656477343754,0.1935531345440822
117,1,0.7220161030412346,0.1936719120147176
118,1,0.72566874518758,0.1937844380395301
119,1,0.725893096161469,0.1939032155101655
120,1,0.7265052523292763,0.1940219929808009
121,1,0.7258598444472474,0.1941407704514363
122,1,0.7316032734323976,0.1942532964762488
123,1,0.7357557769030962,0.1943720739468842
124,1,0.7403574944038629,0.1944908514175196
125,1,0.7428962319154483,0.1946033774423322
126,1,0.7426129585449625,0.1947221549129675
127,1,0.7432963019422848,0.194840932383603
128,1,0.7329428908335679,0.1949534584084155
129,1,0.7330948087805733,0.1950722358790509
130,1,0.7324595840127273,0.1951910133496863
131,1,0.7281905318069897,0.1953035393744988
132,1,0.7275170630660741,0.1954223168451342
133,1,0.7293194550870992,0.1955410943157696
134,1,0.736567081767625,0.195659871786405
135,1,0.7367370678359486,0.1957723978112175
136,1,0.7390066814080295,0.1958911752818529
137,1,0.7362666396351227,0.1960099527524883
138,1,0.7340683294785953,0.1961224787773008
139,1,0.7344251839668993,0.1962412562479362
140,1,0.7291277631605786,0.1963600337185716
141,1,0.7316722085731978,0.1964725597433841
142,1,0.7307281398060022,0.1965913372140195
143,1,0.7278602568702229,0.1967101146846549
144,1,0.7215400663027668,0.1968288921552903
145,1,0.7272213228615193,0.1969414181801028
146,1,0.7388528431122797,0.1970601956507382
147,1,0.7416074911958946,0.1971789731213736
148,1,0.7414043030390733,0.1972914991461861
149,1,0.7357226756528308,0.1974102766168215
150,1,0.7398909140036747,0.1975290540874569
151,1,0.7359578789444959,0.1976415801122694
152,1,0.7439108651421666,0.1977603575829048
153,1,0.7448031870626521,0.1978791350535402
154,1,0.7479011051937865,0.1979916610783527
155,1,0.7413078847420032,0.1981104385489881
156,1,0.7422271014075462,0.1982292160196235
157,1,0.7480012317088507,0.1983479934902589
158,1,0.746908669865794,0.1984605195150714
159,1,0.742543115843566,0.1985792969857068
160,1,0.736117020794901,0.1986980744563422
161,1,0.7382347780268799,0.1988106004811547
162,1,0.7457960533861027,0.1989293779517901
163,1,0.7400630159633922,0.1990481554224255
164,1,0.740184103132928,0.199160681447238
165,1,0.7352670580477807,0.1992794589178734
166,1,0.7343615463743327,0.1993982363885089
167,1,0.7336033458034766,0.1995107624133213
168,1,0.7393470648592633,0.1996295398839568
169,1,0.7398632344973002,0.1997483173545922
170,1,0.7381399490146685,0.1998670948252276
171,1,0.7355390265392917,0.1999796208500401
172,1,0.7397176869953238,0.2000983983206755
173,1,0.7356576760119587,0.2002171757913109
174,1,0.7357391168296864,0.2003297018161234
175,1,0.7392497568860384,0.2004484792867588
176,1,0.739763330644513,0.2005672567573942
177,1,0.7407545822049646,0.2006797827822067
178,1,0.7367514714350721,0.2007985602528421
179,1,0.7434843494942566,0.2009173377234775
180,1,0.7373292081253384,0.20102986374829
181,1,0.7417190011700776,0.2011486412189254
182,1,0.7368146383337921,0.2012674186895608
183,1,0.7389087193257855,0.2013861961601962
184,1,0.7364884779005898,0.2014987221850087
185,1,0.7406011437150483,0.2016174996556441
186,1,0.7422071183201909,0.2017362771262795
187,1,0.7394279119025262,0.201848803151092
188,1,0.7422281974650758,0.2019675806217274
189,1,0.742457889444143,0.2020863580923628
190,1,0.7435361358599757,0.2021988841171753
191,1,0.7334264783617636,0.2023176615878107
192,1,0.7295833016384314,0.2024364390584461
193,1,0.7363833345134452,0.2025552165290815
194,1,0.7313742939610127,0.202667742553894
195,1,0.7334421123045608,0.2027865200245294
196,1,0.7308071581295046,0.2029052974951648
197,1,0.7218416122977019,0.2030178235199773
198,1,0.7156371837816685,0.2031366009906127
199,1,0.7203464650406788,0.2032553784612481
200,1,0.7234179882144769,0.2033679044860606
201,1,0.7253294798881459,0.203486681956696
202,1,0.7194905487781788,0.2036054594273314
203,1,0.7180294782179517,0.2037179854521439
204,1,0.7188591660700155,0.2038367629227793
205,1,0.7177902507452504,0.2039555403934147
206,1,0.7117009148920878,0.2040743178640501
207,1,0.7143723442033584,0.2041868438888626
208,1,0.7183358317196153,0.2043056213594981
209,1,0.7090312139758437,0.2044243988301335
210,1,0.7115445631901012,0.2045369248549459
211,1,0.7031848535809598,0.2046557023255814
212,1,0.7105639669013831,0.2047744797962168
213,1,0.7132819991333093,0.2048870058210292
214,1,0.7138238637454591,0.2050057832916647
215,1,0.7194187252277849,0.2051245607623001
216,1,0.7162951742088153,0.2052370867871125
217,1,0.7162238507333415,0.205355864257748
218,1,0.7080899403389426,0.2054746417283834
219,1,0.7062480783805334,0.2055934191990188
220,1,0.706196814004866,0.2057059452238313
221,1,0.711988735152713,0.2058247226944667
222,1,0.7044345176890048,0.2059435001651021
223,1,0.7046173652115437,0.2060560261899146
224,1,0.7091166831887823,0.20617480366055
225,1,0.7084180152335962,0.2062935811311854
226,1,0.7143934419357161,0.2064061071559979
227,1,0.7196270960999519,0.2065248846266333
228,1,0.7208670168699971,0.2066436620972687
229,1,0.7153699447445496,0.2067624395679041
230,1,0.7249949700804588,0.2068749655927166
231,1,0.7150645481107575,0.206993743063352
232,1,0.7206975230737086,0.2071125205339874
233,1,0.7179117835725863,0.2072250465587999
234,1,0.7247270953314875,0.2073438240294353
235,1,0.7202161670878426,0.2074626015000707
236,1,0.7169963739404106,0.2075751275248832
237,1,0.720689033713553,0.2076939049955186
238,1,0.7242744365901781,0.207812682466154
239,1,0.7183368329159305,0.2079252084909665
240,1,0.7165106010848119,0.2080439859616019
241,1,0.7094055344019177,0.2081627634322373
242,1,0.7115285996832135,0.2082815409028727
243,1,0.7125727690977578,0.2083940669276852
244,1,0.7165285406469944,0.2085128443983206
245,1,0.7260402780927965,0.208631621868956
246,1,0.7230819090604553,0.2087441478937685
247,1,0.7160712982788111,0.2088629253644039
248,1,0.7137567120176874,0.2089817028350394
249,1,0.7122879527973058,0.2090942288598518
250,1,0.713438135107698,0.2092130063304872
251,1,0.7103787896281339,0.2093317838011227
252,1,0.7115635202525532,0.2094505612717581
253,1,0.7141860483434607,0.2095630872965705
254,1,0.719096034008368,0.209681864767206
255,1,0.7242933361102128,0.2098006422378414
256,1,0.7119544210711232,0.2099131682626538
257,1,0.7120291824196472,0.2100319457332893
258,1,0.704619024286319,0.2101507232039247
259,1,0.7070393887851262,0.2102632492287371
260,1,0.7062200191349812,0.2103820266993726
261,1,0.706787578400885,0.210500804170008
262,1,0.7048422543080534,0.2106133301948205
263,1,0.6997535568050167,0.2107321076654559
264,1,0.6988607232953001,0.2108508851360913
265,1,0.6963225275828442,0.2109696626067267
266,1,0.700876119485187,0.2110821886315392
267,1,0.6959312202091529,0.2112009661021746
268,1,0.6965321695773304,0.21131974357281
269,1,0.6931146327565828,0.2114322695976225
270,1,0.6886594311459464,0.2115510470682579
271,1,0.6898907969964511,0.2116698245388933
272,1,0.6910635286865612,0.2117823505637058
273,1,0.6930755728774836,0.2119011280343412
274,1,0.6974805318472157,0.2120199055049766
275,1,0.697506351298245,0.2121324315297891
276,1,0.6911451200101677,0.2122512090004245
277,1,0.6950073938769525,0.2123699864710599
278,1,0.6974564765151947,0.2124887639416953
279,1,0.7033097171139948,0.2126012899665078
280,1,0.703576612873216,0.2127200674371432
281,1,0.6991172217688175,0.2128388449077786
282,1,0.7040625294077908,0.2129513709325911
283,1,0.7055164140720909,0.2130701484032265
284,1,0.7086829486369569,0.2131889258738619
285,1,0.7074071509311892,0.2133014518986744
286,1,0.7057402332675305,0.2134202293693098
287,1,0.7033974283620711,0.2135390068399452
288,1,0.701715717679104,0.2136577843105807
289,1,0.7047962604780921,0.2137703103353931
290,1,0.7084503597800649,0.2138890878060285
291,1,0.7142853771905626,0.214007865276664
292,1,0.7120238292299267,0.2141203913014764
293,1,0.7112781520792827,0.2142391687721118
294,1,0.7112376787399061,0.2143579462427473
295,1,0.7122661894836021,0.2144704722675597
296,1,0.7168336218013409,0.2145892497381951
297,1,0.711320690675841,0.2147080272088306
298,1,0.712390152213803,0.214820553233643
299,1,0.7102012110044813,0.2149393307042785
300,1,0.7162521624675732,0.2150581081749139
301,1,0.7159809350488914,0.2151768856455493
302,1,0.7147098901859797,0.2152894116703618
303,1,0.7201438969293179,0.2154081891409972
304,1,0.7164842951052779,0.2155269666116326
305,1,0.7129431440965618,0.2156394926364451
306,1,0.7123775567646393,0.2157582701070805
307,1,0.7055603861792006,0.2158770475777159
308,1,0.6996338839182251,0.2159895736025284
309,1,0.7012645286532329,0.2161083510731638
310,1,0.6992054194438889,0.2162271285437992
311,1,0.6959451471054545,0.2163396545686117
312,1,0.7020711894624582,0.2164584320392471
313,1,0.7014884577626931,0.2165772095098825
314,1,0.7032577102077573,0.2166959869805179
315,1,0.6967890645353317,0.2168085130053304
316,1,0.6938553397760496,0.2169272904759658
317,1,0.702599002011354,0.2170460679466012
318,1,0.7107460508239941,0.2171585939714137
319,1,0.7075519268374153,0.2172773714420491
320,1,0.7106755952513318,0.2173961489126845
321,1,0.7120871625973755,0.217508674937497
322,1,0.7053017623194022,0.2176274524081324
323,1,0.7034703110885735,0.2177462298787678
324,1,0.7084083194166227,0.2178587559035803
325,1,0.7108184579344978,0.2179775333742157
326,1,0.7148284275572359,0.2180963108448511
327,1,0.7119852480662825,0.2182150883154865
328,1,0.7074776466961434,0.218327614340299
329,1,0.7064790520279413,0.2184463918109344
330,1,0.7025134483108614,0.2185651692815698
331,1,0.6966031488417197,0.2186776953063823
332,1,0.6869699767476855,0.2187964727770177
333,1,0.6777765160432404,0.2189152502476531
334,1,0.6761384133914103,0.2190277762724656
335,1,0.6736232858879565,0.219146553743101
336,1,0.6746257501660741,0.2192653312137364
337,1,0.6804473466701783,0.2193841086843719
338,1,0.6861275828080362,0.2194966347091844
339,1,0.6860019287724951,0.2196154121798197
340,1,0.689944185865981,0.2197341896504552
341,1,0.6859673160673628,0.2198467156752677
342,1,0.6773617710474258,0.2199654931459031
343,1,0.6783532078184956,0.2200842706165385
344,1,0.6803598924856181,0.220196796641351
345,1,0.6756335211895882,0.2203155741119864
346,1,0.6807486627496457,0.2204343515826218
347,1,0.6830580416538573,0.2205468776074343
348,1,0.6845349229210238,0.2206656550780697
349,1,0.6849375765293206,0.2207844325487051
350,1,0.6806712586628088,0.2209032100193405
351,1,0.681475775814412,0.221015736044153
352,1,0.6755322219719483,0.2211345135147884
353,1,0.6699751894531083,0.2212532909854238
354,1,0.6669382820027755,0.2213658170102363
355,1,0.6667108388196242,0.2214845944808717
356,1,0.6703557812180371,0.2216033719515071
357,1,0.6678800345053105,0.2217158979763196
358,1,0.6721352327184151,0.221834675446955
359,1,0.6730768727388481,0.2219534529175904
360,1,0.6764777093604024,0.2220659789424029
361,1,0.6708181231126519,0.2221847564130383
362,1,0.6647004862251773,0.2223035338836737
363,1,0.6708637299352642,0.2224223113543091
364,1,0.6733441789708079,0.2225348373791216
365,1,0.6758382125871777,0.222653614849757
366,1,0.6811844455385921,0.2227723923203924
367,1,0.6821649230511276,0.2228849183452049
368,1,0.6765916158056406,0.2230036958158403
369,1,0.6788978649011601,0.2231224732864757
370,1,0.681153212653614,0.2232349993112882
371,1,0.6813483915107262,0.2233537767819236
372,1,0.6840551587309256,0.223472554252559
373,1,0.6770214637460081,0.2235913317231944
374,1,0.67948881050103,0.2237038577480069
375,1,0.6871644953812082,0.2238226352186423
376,1,0.6829108049054311,0.2239414126892777
377,1,0.6869419923001333,0.2240539387140903
378,1,0.6863105721921294,0.2241727161847256
379,1,0.6856683786065416,0.2242914936553611
380,1,0.685490696488108,0.2244040196801736
381,1,0.6793856352919397,0.224522797150809
382,1,0.6798433972349269,0.2246415746214444
383,1,0.6841973200602846,0.2247541006462569
384,1,0.6891533005561047,0.2248728781168923
385,1,0.6865905100517629,0.2249916555875277
386,1,0.6910019748914314,0.2251104330581631
387,1,0.6874978098647981,0.2252229590829756
388,1,0.6831363195204808,0.225341736553611
389,1,0.6847022296340459,0.2254605140242464
390,1,0.6842523354090931,0.2255730400490589
391,1,0.6854944524291962,0.2256918175196943
392,1,0.6947320234606079,0.2258105949903297
393,1,0.684817757984092,0.2259231210151422
394,1,0.6909047759222675,0.2260418984857776
395,1,0.692038429986048,0.226160675956413
396,1,0.6945987720912201,0.2262732019812255
397,1,0.696119100400009,0.2263919794518609
398,1,0.6882860417833279,0.2265107569224963
399,1,0.6812452862487329,0.2266295343931317
400,1,0.6750572096842763,0.2267420604179442
401,1,0.6726825733339544,0.2268608378885796
402,1,0.6757914397427282,0.226979615359215
403,1,0.6739264618158667,0.2270921413840275
404,1,0.6758950529986575,0.2272109188546629
405,1,0.6691428935702793,0.2273296963252983
406,1,0.6664215744748718,0.2274422223501108
407,1,0.6671471189019408,0.2275609998207462
408,1,0.6674243964053289,0.2276797772913816
409,1,0.6692092399744094,0.227798554762017
410,1,0.6671187398467479,0.2279110807868295
411,1,0.6655285629619234,0.2280298582574649
412,1,0.6704744639360818,0.2281486357281003
413,1,0.6630281770251405,0.2282611617529128
414,1,0.6609642087069443,0.2283799392235482
415,1,0.6600657985379229,0.2284987166941836
416,1,0.6620330675224179,0.2286112427189961
417,1,0.6595448290875198,0.2287300201896315
418,1,0.6609897926986248,0.228848797660267
419,1,0.6619568957015664,0.2289613236850795
420,1,0.6533638929448904,0.2290801011557148
421,1,0.6514880654253009,0.2291988786263503
422,1,0.653658568490204,0.2293176560969857
423,1,0.6569686939970995,0.2294301821217982
424,1,0.6596648576500088,0.2295489595924336
425,1,0.6534413436121306,0.229667737063069
426,1,0.6574641016320961,0.2297802630878815
427,1,0.6579119476990398,0.2298990405585169
428,1,0.6576949920272919,0.2300178180291523
429,1,0.6587083206182834,0.2301303440539648
430,1,0.6581866441853358,0.2302491215246002
431,1,0.6552081302145571,0.2303678989952356
432,1,0.6550593040668783,0.2304804250200481
433,1,0.6540190193010192,0.2305992024906835
434,1,0.6529505024138178,0.2307179799613189
435,1,0.6568129490201267,0.2308367574319543
436,1,0.6549102147871289,0.2309492834567668
437,1,0.6519831558498758,0.2310680609274022
438,1,0.6542902207203066,0.2311868383980376
439,1,0.6560358759950963,0.2312993644228501
440,1,0.6525502192679634,0.2314181418934855
441,1,0.6559889620979931,0.2315369193641209
442,1,0.6595831793663448,0.2316494453889334
443,1,0.6647117608163503,0.2317682228595688
444,1,0.6625852802182058,0.2318870003302042
445,1,0.6591420303187101,0.2320057778008396
446,1,0.6640565134247036,0.2321183038256521
447,1,0.6536768769703386,0.2322370812962875
448,1,0.655571469837043,0.2323558587669229
449,1,0.6572784390903961,0.2324683847917354
450,1,0.6545304752331416,0.2325871622623708
451,1,0.6575636835032301,0.2327059397330062
452,1,0.6611844409579801,0.2328184657578187
453,1,0.6486191373540469,0.2329372432284541
454,1,0.6458561547820318,0.2330560206990895
455,1,0.6512892171026727,0.233168546723902
456,1,0.6565065318883097,0.2332873241945374
457,1,0.655003770750707,0.2334061016651728
458,1,0.6545726877373338,0.2335248791358082
459,1,0.6533338735105455,0.2336374051606207
460,1,0.6489678672194005,0.2337561826312562
461,1,0.6450075056877228,0.2338749601018916
462,1,0.6467163048032735,0.2339874861267041
463,1,0.6481374603263522,0.2341062635973395
464,1,0.649173537124872,0.2342250410679749
465,1,0.648823175505813,0.2343375670927873
466,2,0.7700334539532139,0.18
467,2,0.7655135552167202,0.1801125260248124
468,2,0.760845841209866,0.1802313034954479
469,2,0.7620804669706157,0.1803500809660833
470,2,0.7594387708064301,0.1804688584367187
471,2,0.7573096624769908,0.1805876359073541
472,2,0.7576926259629142,0.1807064133779895
473,2,0.7598748341643246,0.1808251908486249
474,2,0.7632998888086251,0.1809439683192603
475,2,0.756321581583221,0.1810627457898957
476,2,0.7587343250821559,0.1811815232605311
477,2,0.7595808596914158,0.1813003007311665
478,2,0.7631965521825069,0.1814190782018019
479,2,0.7657031670308078,0.1815378556724373
480,2,0.7675017859832816,0.1816566331430728
481,2,0.7687857583757642,0.1817754106137082
482,2,0.7730890804326758,0.1818941880843436
483,2,0.767335557464485,0.182012965554979
484,2,0.7640782627472851,0.1821317430256144
485,2,0.7717095822572881,0.1822505204962498
486,2,0.769664210446821,0.1823692979668852
487,2,0.7754012406390431,0.1824880754375206
488,2,0.7707340278883859,0.182606852908156
489,2,0.7736018324775119,0.1827256303787914
490,2,0.7779687902161387,0.1828444078494268
491,2,0.7768928869788329,0.1829631853200622
492,2,0.7816845456038443,0.1830819627906976
493,2,0.778787961030565,0.183200740261333
494,2,0.7767818385604085,0.1833195177319684
495,2,0.7720632945441104,0.1834382952026038
496,2,0.7766629500214054,0.1835570726732392
497,2,0.778805162960565,0.1836758501438747
498,2,0.779147566701739,0.1837946276145101
499,2,0.7669948189237349,0.1839134050851455
500,2,0.769112902587993,0.184025931109958
501,2,0.7717733462310553,0.1841447085805934
502,2,0.7694035549972331,0.1842634860512288
503,2,0.7677600809351146,0.1843822635218642
504,2,0.7725591558219025,0.1845010409924996
505,2,0.7691426758342426,0.184619818463135
506,2,0.7754626422777599,0.1847385959337704
507,2,0.7717307470972202,0.1848573734044058
508,2,0.7710544076458741,0.1849761508750412
509,2,0.766913191169326,0.1850949283456766
510,2,0.7661297821815344,0.185213705816312
511,2,0.7550696803743149,0.1853324832869474
512,2,0.7486127495285724,0.1854512607575829
513,2,0.7483685010769451,0.1855700382282183
514,2,0.7530040446066494,0.1856888156988537
515,2,0.751128088220819,0.1858075931694891
516,2,0.7573461300281094,0.1859263706401245
517,2,0.758663152718664,0.1860451481107599
518,2,0.7605069217535021,0.1861639255813953
519,2,0.7608292094464585,0.1862827030520307
520,2,0.7631719818867291,0.1864014805226661
521,2,0.767913409004749,0.1865202579933015
522,2,0.762937203148376,0.1866390354639369
523,2,0.7672009777839699,0.1867578129345724
524,2,0.7634117434844329,0.1868765904052078
525,2,0.7704852733646096,0.1869953678758432
526,2,0.7673977538198565,0.1871141453464786
527,2,0.7676604625687414,0.187232922817114
528,2,0.7618699010634619,0.1873517002877494
529,2,0.7630509048044151,0.1874704777583848
530,2,0.7652173854385839,0.1875892552290202
531,2,0.7612619448881021,0.1877080326996556
532,2,0.7582791273406013,0.187826810170291
533,2,0.7543413587164948,0.1879455876409264
534,2,0.7569714432955844,0.1880581136657389
535,2,0.7541719080745913,0.1881768911363743
536,2,0.7526910747574908,0.1882956686070097
537,2,0.7534166664088299,0.1884144460776451
538,2,0.7510198303308195,0.1885332235482805
539,2,0.7560643197159834,0.188652001018916
540,2,0.7508607694793841,0.1887707784895514
541,2,0.7438336696758929,0.1888895559601868
542,2,0.7455391533278576,0.1890083334308222
543,2,0.7455552210663762,0.1891271109014576
544,2,0.7436361659631728,0.189245888372093
545,2,0.7300687031631651,0.1893646658427284
546,2,0.7266287172985757,0.1894834433133638
547,2,0.7303777559073162,0.1896022207839992
548,2,0.7328495800013561,0.1897209982546346
549,2,0.7309217599228499,0.18983977572527
550,2,0.7319689803312778,0.1899585531959054
551,2,0.7362107633786978,0.1900773306665408
552,2,0.7381300050282611,0.1901961081371762
553,2,0.739875535021419,0.1903148856078116
554,2,0.7326460047534572,0.190433663078447
555,2,0.7258275872531704,0.1905524405490825
556,2,0.7243016673170924,0.1906712180197179
557,2,0.7314949720324155,0.1907899954903533
558,2,0.7375989085665663,0.1909087729609887
559,2,0.740065609039342,0.1910275504316241
560,2,0.7410171313128118,0.1911463279022595
561,2,0.7392541896077112,0.1912651053728949
562,2,0.7383045405652106,0.1913838828435303
563,2,0.7406711070526368,0.1915026603141657
564,2,0.738947892448017,0.1916214377848011
565,2,0.7453159825339492,0.1917402152554365
566,2,0.7497800761237328,0.191858992726072
567,2,0.7451636290740923,0.1919777701967074
568,2,0.7436305960366535,0.1920902962215198
569,2,0.7396495930962093,0.1922090736921552
570,2,0.7415998072825327,0.1923278511627907
571,2,0.7513566126831888,0.1924466286334261
572,2,0.7528854038179937,0.1925654061040615
573,2,0.7514720111417068,0.1926841835746969
574,2,0.757285147555957,0.1928029610453323
575,2,0.75782880306402,0.1929217385159677
576,2,0.7574657852871036,0.1930405159866031
577,2,0.7558316149525116,0.1931592934572385
578,2,0.754984196555442,0.1932780709278739
579,2,0.7461167962046422,0.1933968483985093
580,2,0.7396678373415456,0.1935156258691447
581,2,0.737135214412393,0.1936344033397801
582,2,0.7448968442667876,0.1937531808104156
583,2,0.7490579419713923,0.1938719582810509
584,2,0.7494919809349218,0.1939907357516864
585,2,0.7505158965246813,0.1941095132223218
586,2,0.7499947466225144,0.1942282906929572
587,2,0.7498972791052922,0.1943470681635926
588,2,0.7477459885789839,0.194465845634228
589,2,0.7414465554428622,0.1945846231048634
590,2,0.7466273785706189,0.1947034005754988
591,2,0.7427088121884953,0.1948221780461342
592,2,0.7510274520287262,0.1949409555167696
593,2,0.7461568561480973,0.195059732987405
594,2,0.74400066979378,0.1951785104580404
595,2,0.7347830237926155,0.1952972879286758
596,2,0.7403723184546278,0.1954160653993112
597,2,0.7416781410633361,0.1955348428699466
598,2,0.7455101805236176,0.1956536203405821
599,2,0.7451147972147993,0.1957723978112175
600,2,0.7502007509083921,0.1958911752818529
601,2,0.7543014905355502,0.1960099527524883
602,2,0.7462786308274473,0.1961224787773008
603,2,0.7386375614206315,0.1962412562479362
604,2,0.7360750642290605,0.1963600337185716
605,2,0.7382697249080858,0.196478811189207
606,2,0.7378108818604444,0.1965975886598424
607,2,0.7416517044278379,0.1967163661304778
608,2,0.749579315781701,0.1968351436011132
609,2,0.7487875464612229,0.1969539210717486
610,2,0.746451188429228,0.197072698542384
611,2,0.7447234352010966,0.1971914760130194
612,2,0.7488399695010136,0.1973102534836548
613,2,0.7505448116398192,0.1974290309542903
614,2,0.7569609942476939,0.1975478084249257
615,2,0.7522835112347497,0.1976665858955611
616,2,0.7515977080225666,0.1977853633661965
617,2,0.7490120385405222,0.1979041408368319
618,2,0.7501813229776371,0.1980229183074673
619,2,0.7459399630057577,0.1981416957781027
620,2,0.7495527480379336,0.1982604732487381
621,2,0.7513425924243967,0.1983792507193735
622,2,0.7431195781966443,0.1984980281900089
623,2,0.7410894743093547,0.1986168056606443
624,2,0.7374538882958598,0.1987355831312797
625,2,0.7398217699773197,0.1988543606019152
626,2,0.7368622959419234,0.1989731380725505
627,2,0.733092045043303,0.199091915543186
628,2,0.7297861590306255,0.1992106930138214
629,2,0.7319009753564549,0.1993294704844568
630,2,0.7360814318606768,0.1994482479550922
631,2,0.7364908855923311,0.1995670254257276
632,2,0.7381230340276396,0.199685802896363
633,2,0.7356726477931904,0.1998045803669984
634,2,0.7352074060224604,0.1999233578376338
635,2,0.7355712870655133,0.2000421353082692
636,2,0.7327159175282172,0.2001546613330817
637,2,0.73514260493866,0.2002734388037171
638,2,0.7357730294723988,0.2003922162743525
639,2,0.7334090741321124,0.2005109937449879
640,2,0.7282867439914662,0.2006297712156233
641,2,0.7289071108652116,0.2007485486862587
