,tsid,x,p,interpolated_x,interpolated_p
45,1,0.9934684355741866,0.6652373299046395,0.9880489638099462,0.6801419255361645
46,1,0.9871537927849066,0.6639172827600985,0.9898428231305708,0.6788117461036349
47,1,0.9895059043108668,0.6628972463302261,0.9925842109644076,0.6774815666711052
48,1,0.98786327022416,0.6626872388299582,0.9958330889395152,0.6761513872385756
49,1,0.991132133199472,0.6615771991856851,0.9990819669146236,0.6748212078060458
50,1,0.996825341711547,0.659957141326476,0.9993601163847582,0.6734910283735162
51,1,0.9950688739878618,0.6591171113254045,0.9923217906328028,0.6721608489409865
52,1,0.9931889644577389,0.6568670309653917,0.9925580591911372,0.6708306695084568
53,1,0.9927432573694668,0.6562670095360549,0.9927943277494716,0.6695004900759272
54,1,0.9958166946473984,0.6555469838208507,0.9905723576332114,0.6681703106433974
55,1,0.9940785892182322,0.6512868316725597,0.9911313146779364,0.6668401312108678
56,1,0.9998372796000128,0.6503567984570877,0.9930709126402336,0.665509951778338
57,1,0.9986861069570722,0.6485267330976107,0.988409450945692,0.6641797723458085
58,1,0.9955583247160642,0.6466366655951998,0.9891331693993712,0.6628495929132787
59,1,0.9952651801073826,0.6463666559519983,0.9913352037659636,0.661519413480749
60,1,0.9982308261670334,0.6460966463087967,0.9960097212992828,0.6601892340482194
61,1,0.989840464050794,0.6436665595199829,0.99485327134694,0.6588590546156897
62,1,0.9914936300009362,0.6427065252330441,0.9937419257095016,0.65752887518316
63,1,0.9924321643732434,0.6392864030858245,0.9930348554753214,0.6561986957506304
64,1,0.9881270169154664,0.6384763741562198,0.995539885742694,0.6548685163181007
65,1,0.9898793059766492,0.6367363120111432,0.994997183976896,0.653538336885571
66,1,0.9873784700089424,0.636226293796207,0.9944544822110982,0.6522081574530414
67,1,0.9894724455924984,0.6355362691524697,0.9966101779340292,0.6508779780205116
68,1,0.9859152691393076,0.6342162220079288,0.9993283914815452,0.6495477985879821
69,1,0.9904289722347516,0.6326861673631201,0.9981745690900397,0.6482176191554523
70,1,0.988559692856259,0.6308861030751098,0.9959733188166426,0.6468874397229226
71,1,0.9946373330560908,0.6301360762884389,0.9963684877371154,0.645557260290393
72,1,0.9978920704014056,0.6277359905710919,0.9917757764109716,0.6442270808578633
73,1,0.997394076619089,0.626025929497482,0.9911658047939697,0.6428969014253336
74,1,0.993803042166668,0.6220357869923926,0.9918064096247582,0.641566721992804
75,1,0.9899502466493002,0.6196057002035786,0.9921714314178482,0.6402365425602743
76,1,0.9861287727834888,0.6188556734169077,0.9904123253285068,0.6389063631277445
77,1,0.989051761778458,0.6171756134147648,0.9890335327558708,0.637576183695215
78,1,0.9904498119873189,0.6164555876995607,0.987475118799251,0.6362460042626852
79,1,0.992822060109662,0.6157355619843565,0.9878005129323818,0.6349158248301556
80,1,0.991072381753348,0.6153455480552876,0.9877754874050384,0.6335856453976259
81,1,0.9906274609978384,0.6141155041251474,0.9899817097414192,0.6322554659650962
82,1,0.988902293004522,0.6133054751955427,0.9886003829746562,0.6309252865325665
83,1,0.9897478225174932,0.6120454301939355,0.995370937113409,0.6295951071000369
84,1,0.9879296990897268,0.60991535411979,0.9971747829693016,0.6282649276675072
85,1,0.9881365609005428,0.6094053359048537,0.9976587373891106,0.6269347482349774
86,1,0.9870293290636024,0.607875281260045,0.9970148618991048,0.6256045688024479
87,1,0.9920004743954712,0.6049951783992286,0.9958177316803162,0.6242743893699181
88,1,0.9896859266433478,0.6043651558984249,0.9946206014615276,0.6229442099373885
89,1,0.9894481156912608,0.6037051323261545,0.9931343658411677,0.6216140305048587
90,1,0.9895885164381326,0.602505089467481,0.991025424967724,0.6202838510723291
91,1,0.9900853490532052,0.6018450658952106,0.9866280851471696,0.6189536716397994
92,1,0.9940399747521872,0.5992049716061287,0.988272536762743,0.6176234922072698
93,1,0.9922528602494968,0.598604950176792,0.990984454539078,0.6162933127747401
94,1,0.9904928154486506,0.5971648987463838,0.9909340580407624,0.6149631333422104
95,1,0.98883663335618,0.596744883745848,0.9895997443861648,0.6136329539096808
96,1,0.9921201394724668,0.5915546983820851,0.9895751364736016,0.612302774477151
97,1,0.9950930227757324,0.5901146469516768,0.9888321055894572,0.6109725950446214
98,1,0.987119320106574,0.5890946105218043,0.9880404021044238,0.6096424156120916
99,1,0.992950196297636,0.5867845280188578,0.9873455337167096,0.6083122361795621
100,1,0.9929586253782596,0.5867245258759242,0.9885710618012016,0.6069820567470323
101,1,0.9924346803444716,0.5863045108753884,0.9908669920495724,0.6056518773145027
102,1,0.9956993869345896,0.5846844530161792,0.9896702684264258,0.604321697881973
103,1,0.9923076991273696,0.5830343940855031,0.989531605977082,0.6029915184494433
104,1,0.9919990851118564,0.5825843780135005,0.990360555525001,0.6016613390169137
105,1,0.9865213778064256,0.5820143576556306,0.9923530456379086,0.600331159584384
106,1,0.9814310471617396,0.5809643201542912,0.9934324029746896,0.5990009801518543
107,1,0.9833480131716972,0.5794942676524162,0.99111113373813,0.5976708007193245
108,1,0.9856465048815842,0.5762541519339976,0.9890923849650056,0.596340621286795
109,1,0.9916456932128052,0.5755641272902604,0.989933906412961,0.5950104418542652
110,1,0.9919912426520838,0.5754741240758598,0.990775427860916,0.5936802624217357
111,1,0.9933678729328612,0.5735540555019822,0.9916169493088716,0.5923500829892059
112,1,0.9904636861248096,0.5705839494267653,0.9932241851846954,0.5910199035566762
113,1,0.9709861704883832,0.5677638487088825,0.9917713685829622,0.5896897241241466
114,1,0.9731874682879454,0.5676438444230151,0.9889746987965716,0.5883595446916169
115,1,0.9751091332541144,0.5667138112075432,0.9923322029433216,0.5870293652590872
116,1,0.9760545486285652,0.5649437479909997,0.993654518676077,0.5856991858265574
117,1,0.9888817079223636,0.5602035786992392,0.9950509879942312,0.5843690063940279
118,1,0.9822291724128672,0.5581935069109611,0.9923168108816128,0.5830388269614981
119,1,0.9822412062780652,0.5575634844101576,0.9850393682361448,0.5817086475289686
120,1,0.9810334516650924,0.5555234115504125,0.9821950052382944,0.5803784680964388
121,1,0.9920374392985992,0.5516232722597236,0.9836643842821612,0.5790482886639091
122,1,0.9929659258942696,0.5512032572591878,0.9846079945306938,0.5777181092313795
123,1,0.9925344816912932,0.5496732026143791,0.9855516047792264,0.5763879297988498
124,1,0.9924969080823078,0.5488331726133076,0.9922897698320348,0.5750577503663201
125,1,1.0008454807814104,0.5475731276117004,0.9932434676898096,0.5737275709337905
126,1,1.0001232922993764,0.5452930461802208,0.9922368802184014,0.5723973915012608
127,1,0.9969453607870044,0.5439129968927462,0.9909362231164452,0.571067212068731
128,1,0.9939941835372684,0.5420229293903354,0.9846143081482162,0.5697370326362015
129,1,0.9896675662099093,0.5395328404585878,0.975427192761854,0.5684068532036717
130,1,0.9914685566183504,0.5394728383156542,0.9743593747891454,0.5670766737711421
131,1,0.9926443108240518,0.5390528233151184,0.9756257906431304,0.5657464943386123
132,1,1.0018006653241165,0.5366527375977713,0.9774818116186886,0.5644163149060827
133,1,0.998413948963102,0.5364427300975034,0.9810813504579556,0.563086135473553
134,1,0.996433993693473,0.535992714025501,0.9846808892972228,0.5617559560410234
135,1,0.996937304839166,0.53524268723883,0.9882804281364898,0.5604257766084937
136,1,1.001145432793876,0.5336526304510876,0.985214731215144,0.5590955971759639
137,1,0.994277765539164,0.5333226186649523,0.9822373492118358,0.5577654177434344
138,1,0.9929975290311324,0.5328126004500161,0.9815732671775412,0.5564352383109046
139,1,0.9981523768174996,0.5292124718739954,0.9822138063361512,0.555105058878375
140,1,0.993152466648116,0.5289724633022608,0.985966820506914,0.5537748794458452
141,1,0.9954988220115036,0.5281624343726562,0.989719834677676,0.5524447000133156
142,1,0.9952827899188136,0.5275924140147863,0.9929409039608256,0.5511145205807859
143,1,0.9987045339128702,0.5254923390121076,0.9925658204910748,0.5497843411482563
144,1,0.9988139977425198,0.5251923282974392,0.9950080882609292,0.5484541617157266
145,1,1.0018501026751565,0.5245323047251688,1.0007032193785823,0.5471239822831969
146,1,1.0013131391743455,0.5212321868638166,1.0002819009765511,0.5457938028506673
147,1,1.000441574907863,0.5195821279331405,0.9982133252013704,0.5444636234181375
148,1,0.993664373886385,0.5170020357869924,0.9957281562154336,0.5431334439856079
149,1,0.9946082535435252,0.5169720347155256,0.993612508136454,0.5418032645530781
150,1,0.9968862987458812,0.5134019072109718,0.9913012744660804,0.5404730851205486
151,1,0.9916269210289936,0.5111818279224258,0.9923921419046986,0.5391429056880188
152,1,0.9888950905567856,0.5109718204221579,0.9973752953094744,0.5378127262554891
153,1,0.9816163239400638,0.5090217507768134,0.9990560591514144,0.5364825468229595
154,1,0.9777361603026524,0.5086617379192114,0.997176338741507,0.5351523673904298
155,1,0.980646722452634,0.5084817314904104,1.0006966943023647,0.5338221879579002
156,1,0.9797591687966952,0.508001714346941,0.9934565689065674,0.5324920085253705
157,1,0.977639463665026,0.5079117111325404,0.995361187688496,0.5311618290928408
158,1,0.9802130216191702,0.5063816564877317,0.9972658064704248,0.529831649660311
159,1,0.9757524975005584,0.5058716382727955,0.9945167600529976,0.5285014702277815
160,1,0.9758030280064612,0.504851601842923,0.9959689443872788,0.5271712907952517
161,1,0.976672266758862,0.5045515911282545,0.9981362638775207,0.5258411113627222
162,1,0.9731822343346744,0.5042515804135862,1.0018466250991138,0.5245109319301924
163,1,0.9784498175840232,0.5023915139826423,1.001630191070147,0.5231807524976627
164,1,0.9789582282846196,0.5010114646951677,1.00141375704118,0.521850573065133
165,1,0.9809506295224328,0.500951462552234,1.0009371686354052,0.5205203936326034
166,1,0.9785127252857432,0.5005614486231651,0.9994121240194376,0.5191902142000737
167,1,0.9834917813945364,0.5001414336226294,0.995918104078193,0.5178600347675439
168,1,0.9790504426145624,0.4993014036215579,0.9948904016222896,0.5165298553350144
169,1,0.9746383283178544,0.497051323261545,0.99573916931215,0.5151996759024846
170,1,0.9771685503117724,0.4933911925425908,0.9965879370020102,0.5138694964699551
171,1,0.9825477180841434,0.4925211614700525,0.9948428187850694,0.5125393170374253
172,1,0.9798645948388504,0.4913511196828458,0.9916916177883291,0.5112091376048956
173,1,0.9796198687254192,0.4912311153969785,0.9848159084211876,0.509878958172366
174,1,0.9831917300156215,0.4888310296796314,0.9795626212472544,0.5085487787398363
175,1,0.9974490659439704,0.4858009214614808,0.9788052804918916,0.5072185993073066
176,1,0.9977727492401446,0.4843308689596057,0.9758992662593892,0.505888419874777
177,1,0.99335429483383,0.4824708025286617,0.9766530013089404,0.5045582404422473
178,1,0.9934993335982276,0.4812407585985214,0.9760807725683148,0.5032280610097175
179,1,0.9949009508558884,0.4811807564555877,0.9786316719564516,0.501897881577188
180,1,0.9941211103851092,0.4809107468123861,0.97855181488077,0.5005677021446582
181,1,0.9866872565396924,0.4786606664523733,0.978925180477801,0.4992375227121285
182,1,0.9798888512063748,0.4736804885888782,0.9763168719943576,0.4979073432795988
183,1,0.9847381904343188,0.4720304296582021,0.9749661113046524,0.4965771638470692
184,1,0.9884905792208268,0.4717904210864674,0.9758856547621072,0.4952469844145395
185,1,0.9914725520296992,0.4712204007285974,0.976805198219562,0.4939168049820098
186,1,0.9908363090331136,0.4711603985856638,0.9821429713142634,0.4925866255494802
187,1,0.989028521829294,0.4704703739419265,0.9796715259525288,0.4912564461169505
188,1,0.9888682937789084,0.4688503160827172,0.981561773788338,0.4899262666844208
189,1,0.9870556140583704,0.4684003000107147,0.9842971866115447,0.4885960872518911
190,1,0.9943760741879965,0.466660237865638,0.9905559779315888,0.4872659078193614
191,1,0.9852789851021954,0.4652201864352298,0.9968147692516331,0.4859357283868318
192,1,0.9887262619673028,0.4640801457194899,0.9977122688654892,0.4846055489543021
193,1,0.989018507867277,0.4640501446480231,0.9952654860239644,0.4832753695217724
194,1,0.9881667382594328,0.4637801350048216,0.9934162716274204,0.4819451900892427
195,1,0.98691616628376,0.463150112504018,0.9931440522332544,0.4806150106567131
196,1,0.987268891619141,0.4626100932176149,0.988749382751517,0.4792848312241834
197,1,0.9868168622968876,0.461290046073074,0.9857234809544833,0.4779546517916537
198,1,0.9818928552080886,0.4603300117861352,0.9839076624844914,0.4766244723591241
199,1,0.9815256727970058,0.4574799099967856,0.9820918440144994,0.4752942929265943
200,1,0.9786555709143864,0.4557698489231758,0.9802760255445075,0.4739641134940647
201,1,0.9817972091297602,0.4555598414229079,0.982964558279181,0.472633934061535
202,1,0.9809234875881658,0.4554998392799743,0.9910364990693128,0.4713037546290053
203,1,0.9791452422518206,0.4550498232079717,0.9889793871061326,0.4699735751964756
204,1,0.9757505933571896,0.4542397942783671,0.9880348118458412,0.468643395763946
205,1,0.9819834478015264,0.4534297653487624,0.9916289867705964,0.4673132163314163
206,1,0.9795076856925142,0.4530397514196935,0.9900980620327072,0.4659830368988866
207,1,0.9796065871411986,0.4526197364191578,0.9869944852613554,0.464652857466357
208,1,0.982015096479436,0.4512696882031501,0.9872587026459874,0.4633226780338273
209,1,0.9845911127491006,0.4505196614164791,0.9870574060847068,0.4619924986012976
210,1,0.9830712990456334,0.4502496517732776,0.9835972567383308,0.4606623191687679
211,1,0.9847838713187312,0.4501896496303439,0.9817642980223058,0.4593321397362382
212,1,0.9854084592417568,0.4501296474874103,0.981592929233642,0.4580019603037085
213,1,0.9883721167767452,0.4488996035572699,0.9801693394118434,0.4566717808711789
214,1,0.9909320963847272,0.4484495874852673,0.9802982083573208,0.4553416014386492
215,1,0.9910541671473272,0.4479095681988642,0.9775078282904358,0.4540114220061195
216,1,0.9831624887003336,0.4449094610521804,0.979592104211378,0.4526812425735899
217,1,0.9837434716799768,0.4448794599807136,0.9818699221845248,0.4513510631410602
218,1,0.9828206517535032,0.4447294546233794,0.985670513778926,0.4500208837085305
219,1,0.9833295053171922,0.4446394514089789,0.989560469667768,0.4486907042760008
220,1,0.9882914273255377,0.4434694096217722,0.9896099275244156,0.4473605248434711
221,1,0.9865053600021212,0.4412493303332262,0.9861109363734056,0.4460303454109415
222,1,0.9868742734935813,0.4407393121182899,0.9829862417434462,0.4447001659784118
223,1,0.9885688976027645,0.4398092789028179,0.9882114408548034,0.4433699865458821
224,1,0.991131807914046,0.437379192114004,0.9871413033912544,0.4420398071133524
225,1,0.9934021043091372,0.4364191578270652,0.9869283618450104,0.4407096276808228
226,1,0.9859309788736828,0.4357891353262617,0.9890222219126852,0.4393794482482931
227,1,0.9839190722348012,0.4354891246115933,0.9904251062043812,0.4380492688157634
228,1,0.9771099087807348,0.4337490624665167,0.9926928238802946,0.4367190893832338
229,1,0.9805591240874502,0.4332090431801136,0.9835269149728212,0.4353889099507041
230,1,0.9770613282009007,0.4326090217507768,0.9783216933059056,0.4340587305181744
231,1,0.9776508244695366,0.4312589735347691,0.9777581186743428,0.4327285510856447
232,1,0.9875483888704594,0.4275388406728811,0.9775899565170848,0.431398371653115
233,1,0.9876896519633296,0.4272088288867459,0.9808189464646656,0.4300681922205853
234,1,0.9852304196663692,0.4241787206685953,0.9843579428088886,0.4287380127880557
235,1,0.9783846720474488,0.4227986713811207,0.9876044671671014,0.427407833355526
236,1,0.985898009815146,0.4206385942355084,0.98677159168162,0.4260776539229963
237,1,0.990474979798742,0.4202185792349727,0.9856920196050736,0.4247474744904667
238,1,0.9981172065644972,0.4193485481624344,0.9814533606812604,0.423417295057937
239,1,0.9995554134361286,0.4191085395906996,0.9808596571395708,0.4220871156254073
240,1,0.9993954843978256,0.4189885353048323,0.985486384193528,0.4207569361928776
241,1,0.9932759792158232,0.4179684988749598,0.9974302335825512,0.4194267567603479
242,1,0.9934563819990684,0.4176384870888246,0.994044360356944,0.4180965773278183
243,1,0.9914802673492388,0.4175484838744241,0.9946423739649962,0.4167663978952886
244,1,1.0009416231969126,0.4152084003000107,1.0000205156219986,0.4154362184627589
245,1,0.9945080669695802,0.4143983713704061,0.9935981144204312,0.4141060390302292
246,1,0.9920800484428232,0.4136183435122683,0.9932888452990865,0.4127758595976996
247,1,0.9954806485248844,0.4112482588663881,0.9951973882261416,0.4114456801651699
248,1,1.003547293210444,0.4101082181506482,1.0034957634707495,0.4101155007326402
249,1,1.0045106259771728,0.4064780885031608,1.0038983522653202,0.4087853213001106
250,1,1.0008677193036124,0.4015279117111325,1.0042513439095364,0.4074551418675808
251,1,0.9996996211252644,0.4012879031393978,1.0042507553979652,0.4061249624350512
252,1,1.0041222197116828,0.400327868852459,1.00327185712112,0.4047947830025215
253,1,1.0001745975562686,0.3996978463516554,1.0022929588442748,0.4034646035699918
254,1,1.0001399035650955,0.3986178077788492,1.0013140605674298,0.4021344241374621
255,1,0.9985189882242764,0.3983177970641808,1.0019276947864628,0.4008042447049325
256,1,1.001671907797273,0.397357762777242,1.000167409054873,0.3994740652724028
257,1,0.9825613081713382,0.394027643844423,0.9990901429325442,0.3981438858398731
258,1,0.9840338199531572,0.3939676417014893,0.9985497239747664,0.3968137064073435
259,1,0.989212201992958,0.3930676095574842,0.9909162048487066,0.3954835269748138
260,1,0.9927545728156056,0.3917775634844102,0.9832826857226464,0.3941533475422841
261,1,0.9949771657266968,0.3903675131254688,0.9898834200760612,0.3928231681097544
262,1,0.9935140512751894,0.3889574627665274,0.9932031340638722,0.3914929886772247
263,1,0.9969048136593742,0.3874274081217186,0.994764758273062,0.390162809244695
264,1,0.9950725257698902,0.3870073931211829,0.9937906942613688,0.3888326298121654
265,1,0.992855269098868,0.385867352405443,0.996738512105222,0.3875024503796357
266,1,0.9937905064550704,0.3808271723990142,0.9934483028925616,0.386172270947106
267,1,0.9836579028959668,0.3774670523947284,0.9930455127575802,0.3848420915145764
268,1,0.9838216607772696,0.3770170363227258,0.9932923359849584,0.3835119120820467
269,1,0.9782340638793638,0.3741669345333762,0.9935391592123368,0.382181732649517
270,1,0.9787534025363548,0.3737169184613736,0.9937859824397148,0.3808515532169874
271,1,0.9833411547564128,0.3728168863173685,0.989852807898932,0.3795213737844576
272,1,0.9866119911285464,0.3707768134576235,0.9858415878130108,0.378191194351928
273,1,0.9923165352123754,0.3696067716704168,0.983515782330227,0.3768610149193983
274,1,0.9942609647456786,0.3689767491696132,0.9809079784620862,0.3755308354868686
275,1,0.9890800742882634,0.3672666880960034,0.9783001745939456,0.3742006560543389
276,1,0.9836525921103432,0.363276545590914,0.983067987803644,0.3728704766218093
277,1,0.983851901335953,0.3627965284474446,0.9853879023186276,0.3715402971892796
278,1,0.981662476015804,0.3602464373727633,0.9893749186095104,0.3702101177567499
279,1,0.97988048912542,0.3599464266580949,0.9939676615456872,0.3688799383242203
280,1,0.9791103107072904,0.3567063109396764,0.9899376803742572,0.3675497588916906
281,1,0.9832460041493088,0.3561362905818065,0.9876557734124024,0.3662195794591609
282,1,0.9814220968597652,0.3555662702239366,0.9858464332311224,0.3648894000266312
283,1,0.9843468391333866,0.3550262509375335,0.9840370930498428,0.3635592205941015
284,1,0.9793409325019494,0.3543662273652631,0.9833646751953308,0.3622290411615718
285,1,0.9774283532796186,0.3517561341476481,0.9822226263646684,0.3608988617290422
286,1,0.9731740986813988,0.351216114861245,0.9797906989511966,0.3595686822965125
287,1,0.9731457554046136,0.3495060537876353,0.9794745141046646,0.3582385028639828
288,1,0.9746781686630256,0.3490560377156327,0.9791583292581324,0.3569083234314532
289,1,0.9760220821580088,0.3483360120004286,0.9814600896515208,0.3555781439989235
290,1,0.978824850182872,0.3474059787849566,0.9792542739219549,0.3542479645663938
291,1,0.9762037412329332,0.3458159219972142,0.9782795679124304,0.3529177851338641
292,1,0.9775044776524312,0.3450658952105432,0.9761006915910216,0.3515876057013344
293,1,0.9796069147204732,0.3449758919961427,0.9731582089704722,0.3502574262688048
294,1,0.983049493865205,0.3441958641380049,0.9749185542452964,0.3489272468362751
295,1,0.9804524185357264,0.3439558555662702,0.9782489814270612,0.3475970674037454
296,1,0.979534456876952,0.3437758491374692,0.976947130374557,0.3462668879712157
297,1,0.98246991224089,0.3435958427086681,0.9797798472023732,0.3449367085386861
298,1,0.981736997188604,0.3425458052073288,0.9822956437826076,0.3436065291061564
299,1,0.9785924461412808,0.3393056894889103,0.9814754890344682,0.3422763496736267
300,1,0.9796830566380872,0.3384056573449052,0.9801845422007144,0.3409461702410971
301,1,0.9778060779391098,0.3383756562734383,0.9788935953669602,0.3396159908085673
302,1,0.9735271267301682,0.3353755491267545,0.9776779352050162,0.3382858113760377
303,1,0.9726452701454574,0.3348355298403515,0.9757807453339066,0.336955631943508
304,1,0.9742554962722576,0.3346555234115504,0.9738835554627968,0.3356254525109783
305,1,0.976683117101684,0.3341455051966142,0.9759702413280884,0.3342952730784486
306,1,0.9630631906863184,0.3326154505518054,0.9661755718222632,0.332965093645919
307,1,0.9633524249293626,0.3320154291224687,0.9612990776058108,0.3316349142133893
308,1,0.9550958927019986,0.3304853744776599,0.9570662675120266,0.3303047347808596
309,1,0.95707078398455,0.3303053680488589,0.953343275234638,0.32897455534833
310,1,0.9534333299256492,0.3297953498339226,0.9524896738932784,0.3276443759158003
311,1,0.9533378731690764,0.3289253187613843,0.9549899930668532,0.3263141964832706
312,1,0.95070222243933,0.3285953069752491,0.9574903122404278,0.3249840170507409
313,1,0.962319094562495,0.3224150862530804,0.9599906314140024,0.3236538376182112
314,1,0.9655095651966524,0.3219950712525447,0.9630135901490856,0.3223236581856816
315,1,0.9657909919795294,0.3215450551805421,0.9707034896320852,0.3209934787531519
316,1,0.9697116741731444,0.3211250401800064,0.9765719542547686,0.3196632993206222
317,1,0.9776276982783508,0.3200750026786671,0.9769603335798204,0.3183331198880925
318,1,0.9750889191007036,0.3190849673202615,0.9778260385111388,0.3170029404555629
319,1,0.9783746327092264,0.3177649201757205,0.97547164009804,0.3156727610230332
320,1,0.9774674519025404,0.3165048751741133,0.9701691463134614,0.3143425815905035
321,1,0.9769599514713276,0.3164448730311797,0.972715628965802,0.3130124021579738
322,1,0.9742997894370956,0.3150648237437051,0.9705468612870278,0.3116822227254441
323,1,0.971636324249772,0.3145248044573021,0.9702977717333808,0.3103520432929145
324,1,0.9701579107733636,0.314344798028501,0.9768395483547168,0.3090218638603848
325,1,0.9744161804705852,0.3135047680274295,0.9844908794827268,0.3076916844278551
326,1,0.9706859031826008,0.3124247294546234,0.9869799232000764,0.3063615049953254
327,1,0.970287024891772,0.3102946533804779,0.9869249496238892,0.3050313255627958
328,1,0.9710714536909688,0.3100246437372763,0.9896045711379292,0.3037011461302661
329,1,0.9874655370796852,0.3071745419479267,0.9922841926519692,0.3023709666977364
330,1,0.98635454935278,0.3053144755169827,0.9946622827368936,0.3010407872652068
331,1,0.994936545939462,0.3010543233686917,0.990578636662876,0.2997106078326771
332,1,0.9931129362241304,0.3009643201542912,0.9891822272747302,0.2983804284001474
333,1,0.9899593830132952,0.2994042644380156,0.9897436234947604,0.2970502489676177
334,1,0.9888435210045668,0.2979342119361406,0.9910980895326592,0.295720069535088
335,1,0.9926315765816373,0.2942140790742527,0.992452555570558,0.2943898901025584
336,1,0.9871571412068428,0.287853851923283,0.9916379775988295,0.2930597106700287
337,1,0.9913774533956616,0.2854837672774027,0.9904930528709204,0.291729531237499
338,1,0.992366835823604,0.2854237651344691,0.9893481281430112,0.2903993518049693
339,1,0.992363667691294,0.2851537554912676,0.988203203415102,0.2890691723724397
340,1,0.9963740463144356,0.2846737383477981,0.987361665871549,0.28773899293991
341,1,0.9972913976381356,0.2841637201328619,0.989730261643932,0.2864088135073803
342,1,1.0047340035371377,0.2796635594128362,0.9929912813643416,0.2850786340748506
343,1,1.0076347831769636,0.2790335369120326,0.9979781858623424,0.2837484546423209
344,1,1.000511799832989,0.2761234329797493,1.000178107577854,0.2824182752097913
345,1,0.9983971944017792,0.2757334190506804,1.0023780292933655,0.2810880957772616
346,1,0.9935553700515442,0.2745933783349406,1.0045779510088773,0.2797579163447319
347,1,0.9835492815157538,0.2730933247615986,1.0061519827653695,0.2784277369122022
348,1,0.985171393752744,0.2725833065466624,1.0028961382447334,0.2770975574796726
349,1,0.9871328083594716,0.2718032786885246,0.9985813157190088,0.2757673780471429
350,1,0.988294568109804,0.2699432122575806,0.9925135751871056,0.2744371986146132
351,1,0.9885358222798508,0.2697632058287796,0.983640629975738,0.2731070191820836
352,1,0.9814908812157572,0.2692231865423765,0.9871493215842828,0.2717768397495538
353,1,0.9763855709944442,0.2675431265402336,0.9879801246672936,0.2704466603170242
