,tsid,x,c,p,k
76,1,0.1514695749881092,0.2716523680370112,0.0033101380969905,0.37159881166576
77,1,0.1503993241951141,0.2684012026038637,0.003977688229801,0.3717594878446796
78,1,0.1458249453694885,0.27084477684802,0.0028437815443583,0.3719101217624168
79,1,0.1413494441736433,0.2670175129749286,0.0035193100558425,0.3720607556801539
80,1,0.1374561287443461,0.2676188000345698,0.0020222762866215,0.3722113895978911
81,1,0.1349425119152633,0.2658519008683699,0.0060901898095944,0.3723620235156282
82,1,0.1326591922425854,0.2687113202181724,0.0018128189623705,0.3725226996945479
83,1,0.1289326032882599,0.2660082342049703,0.0016701773337067,0.372673333612285
84,1,0.1253677188572723,0.2627485475175239,0.0006419513943697,0.3728239675300221
85,1,0.124158630261315,0.257074872416682,0.0015189222050117,0.3729746014477593
86,1,0.1226364587191722,0.256769380124439,0.0052071677239451,0.3731252353654964
87,1,0.1224576890668782,0.2462266650177867,0.007760401114025,0.3732859115444161
88,1,0.1305246513353915,0.2490665168111387,0.0061587298936313,0.3734365454621532
89,1,0.1249439781107924,0.2465705251834281,0.0071386434813828,0.3735871793798903
90,1,0.1203292210831827,0.2393776516749022,0.0044320673225309,0.3737378132976275
91,1,0.1208844675072281,0.2468816652896073,0.0,0.3738984894765471
92,1,0.121808559539709,0.2496985757432623,0.004424485146802,0.3740491233942842
93,1,0.1197071057987366,0.2475646163911107,0.0037064199719291,0.3741997573120214
94,1,0.1208840546362604,0.244593812102787,0.0017618117212885,0.3743503912297585
95,1,0.1251738239072414,0.2418082175109627,0.001334143058184,0.3745010251474957
96,1,0.1193856210097742,0.2400101307982436,0.0,0.3746617013264153
97,1,0.1171472196307901,0.2408287034912667,0.0006769299718894,0.3748123352441525
98,1,0.1196543742171646,0.2416555007770464,0.0,0.3749629691618896
99,1,0.1189484115564303,0.2378553749390012,0.0006338653272767,0.3751136030796267
100,1,0.1173441625209956,0.2315328122587869,0.0006832243176427,0.3752642369973639
101,1,0.1164385781734291,0.2290896625837537,0.0007858335749369,0.3754249131762835
102,1,0.1187352344348651,0.2242461037168452,0.0002881694128279,0.3755755470940206
103,1,0.1230856007366456,0.2131259578568119,0.0008655546543766,0.3757261810117578
104,1,0.1171680930067836,0.209746564550611,0.0005674269054283,0.3758768149294949
105,1,0.1195911038450363,0.2154428156248902,0.0026054848027138,0.3760274488472321
106,1,0.1234496299919458,0.2098288583933333,0.0013766599309333,0.3761881250261517
107,1,0.1186810322552118,0.2159725199451505,0.0062253706617006,0.3763387589438888
108,1,0.1173634030809541,0.2149811251409918,0.0048634576835597,0.3764893928616259
109,1,0.1150715514201128,0.2109729279109077,0.003343148155849,0.3766400267793631
110,1,0.1134019385161404,0.2152606439920374,0.002297738269777,0.3767906606971002
111,1,0.1158111753677213,0.2205357167120916,0.0022234326857957,0.3769513368760199
112,1,0.1156885341806783,0.2123114842010753,0.0003704849837683,0.377101970793757
113,1,0.1197121041413144,0.2091976016297216,0.000431048172781,0.3772526047114942
114,1,0.119471780336461,0.2049154168603408,0.0041145220174024,0.3774032386292313
115,1,0.1237454112699609,0.2016958583379909,0.0019082714241817,0.3775639148081509
116,1,0.1248974390996607,0.2006058037000168,0.0018590795617802,0.3777145487258881
117,1,0.1228679050937177,0.2030009602503937,0.0033955984535239,0.3778651826436252
118,1,0.120596497112761,0.2024199106898211,0.0009350634065229,0.3780158165613624
119,1,0.1176278766270478,0.2030206996583474,0.0074066386633132,0.3781664504790995
120,1,0.1159196858369986,0.2012550794605913,0.0060226956458708,0.3783271266580191
121,1,0.1148605259237262,0.1981875796740402,0.0006380025946642,0.3784777605757563
122,1,0.1138911045685486,0.1933321436444946,0.0013126262076267,0.3786283944934934
123,1,0.1158212039247433,0.1891769680634726,0.0071175451595789,0.3787790284112305
124,1,0.1147071461497522,0.1885181841983964,0.0061517075356079,0.3789296623289677
125,1,0.1176226232699614,0.187134135702467,0.0080855089232562,0.3790903385078873
126,1,0.1199308509912153,0.1815377033826207,0.0132661302524158,0.3792409724256245
127,1,0.1281998763371492,0.1853874875584407,0.0100156512299047,0.3793916063433616
128,1,0.1250907714961651,0.1822778741797185,0.0083956676147843,0.3795422402610988
129,1,0.1342295569521578,0.1812326423053636,0.0051415699162241,0.3796928741788359
130,1,0.1400293945611331,0.1710494304645698,0.0078934578289037,0.3798535503577555
131,1,0.1406079593209273,0.1731415566475935,0.0053482687495505,0.3800041842754927
132,1,0.1434782287908579,0.1767959821521206,0.0014866988016898,0.3801548181932298
133,1,0.1452668394338327,0.1759560043581509,0.0035419834503855,0.380305452110967
134,1,0.1504779041181189,0.1775888216770359,0.0010413508364486,0.3804560860287041
135,1,0.148912683768328,0.1783674701653673,0.0001589808805676,0.3806167622076237
136,1,0.1558900241774633,0.1803895491339261,0.0052445873596724,0.3807673961253608
137,1,0.1565869486717426,0.1807294685877151,0.0022572470098719,0.380918030043098
138,1,0.1595374929825674,0.1836284532778346,0.0031232681531125,0.3810686639608351
139,1,0.1663858356604539,0.1786040551522412,0.0068704066783917,0.3812293401397548
140,1,0.1649464458794729,0.1806010361364461,0.0116090492955507,0.3813799740574919
141,1,0.1701611566929101,0.178536366496965,0.01674779033545,0.3815306079752291
142,1,0.1702833500836422,0.1805757013066635,0.0157761770742275,0.3816812418929662
143,1,0.1708359196883956,0.1778196187738295,0.0079756056184548,0.3818318758107034
144,1,0.1732918496784712,0.1748246936538695,0.004303759571046,0.381992551989623
145,1,0.1799569683823321,0.1768046931149337,0.001256874801584,0.3821431859073601
146,1,0.1814561157675623,0.1740757955865856,0.0031635111426544,0.3822938198250972
147,1,0.1795386103625103,0.1611122558874486,0.0055075067744341,0.3824444537428344
148,1,0.1882449613443185,0.1606374071522019,0.0089078885627429,0.3825950876605715
149,1,0.1974342307892705,0.1647634387428349,0.0,0.3827557638394911
150,1,0.2011001669213216,0.1675840538054764,0.0009179597411255,0.3829063977572283
151,1,0.2001138615747895,0.1738103367993194,0.0,0.3830570316749654
152,1,0.207867885733599,0.1719937586419336,0.0,0.3832076655927026
153,1,0.2072502022836402,0.1739060664662305,0.0032390926865737,0.3833582995104397
154,1,0.2130150538192891,0.1708514325643556,0.0,0.3835189756893594
155,1,0.2126649108930391,0.166842311540818,0.0078054319602566,0.3836696096070965
156,1,0.201152059985523,0.1693038858483472,0.0031156512761211,0.3838202435248337
157,1,0.2071370654622756,0.1734299705256146,0.0096280777275443,0.3839708774425708
158,1,0.2061036222953778,0.1797920806988998,0.007397004113051,0.3841315536214904
159,1,0.2131105643389318,0.1811182556369233,0.0127455893664974,0.3842821875392275
160,1,0.2124037168299481,0.179093754620739,0.0124227359898837,0.3844328214569647
161,1,0.2121109480744434,0.1847364460266195,0.0121176178173682,0.3845834553747018
162,1,0.2142446150495507,0.1846930786291405,0.015620456894663,0.384734089292439
163,1,0.2193041285365985,0.1862469141425392,0.0168553085727139,0.3848947654713586
164,1,0.2181348000354462,0.1884600375602154,0.023669849074426,0.3850453993890957
165,1,0.2156580413911049,0.1901780144204173,0.0252569809467019,0.3851960333068329
166,1,0.208466500321677,0.1870568832336827,0.0244554300816453,0.38534666722457
167,1,0.2079537727199377,0.1920959728038503,0.0275583768355635,0.3854973011423072
168,1,0.2104491312660031,0.1938510203961288,0.031028142450562,0.3856579773212268
169,1,0.2100716528830446,0.1981759610258386,0.0319791380778097,0.385808611238964
170,1,0.2143395496817328,0.2053321558047781,0.0307882854656894,0.3859592451567011
171,1,0.210139207359168,0.2101320242368142,0.0295164674544933,0.3861098790744382
172,1,0.2089578287832402,0.2046488233251074,0.0296405256633306,0.3862605129921754
173,1,0.2045166783162997,0.2084510750814455,0.0264752474937729,0.386421189171095
174,1,0.2068083671962233,0.2045414881903375,0.0321024908066201,0.3865718230888321
175,1,0.205758452555486,0.2126866922404115,0.0294272600343116,0.3867224570065693
176,1,0.2102790436499373,0.2100499674421601,0.0297402819572137,0.3868730909243064
177,1,0.2091005747787581,0.2166602071625043,0.0289892101062972,0.3870237248420436
178,1,0.2076281945146723,0.2204463171392965,0.0318249023547133,0.3871844010209632
179,1,0.2102811067845177,0.2279010435812343,0.0287409854565718,0.3873350349387003
180,1,0.2113048508980917,0.2348492090052139,0.0318432779947661,0.3874856688564375
181,1,0.2106215333841624,0.2383367835869065,0.0288920204419043,0.3876363027741746
182,1,0.2032379861210331,0.2392584072418197,0.0298197971528379,0.3877969789530943
183,1,0.2039615537667387,0.2363439956598221,0.0324165527426963,0.3879476128708314
184,1,0.2070124312565472,0.2405242802940426,0.0344843337346646,0.3880982467885685
185,1,0.2005097097192635,0.2398916283359525,0.030988033303621,0.3882488807063057
186,1,0.1950950969385382,0.2400412146775226,0.0249134502756908,0.3883995146240428
187,1,0.1908735106931677,0.2388063875275209,0.0227082539914223,0.3885601908029624
188,1,0.1905712222184602,0.2349214938975984,0.022030883956611,0.3887108247206996
189,1,0.1939940949632289,0.2313193955619708,0.0188878912182968,0.3888614586384367
190,1,0.1897928831992076,0.2349972571413306,0.0157947806306814,0.3890120925561738
191,1,0.189045547186666,0.237253131758155,0.0179402499671856,0.389162726473911
192,1,0.1957366595586646,0.2414119394086156,0.0166868339354396,0.3893234026528306
193,1,0.1938247963488493,0.2561609219863348,0.0116623841105387,0.3894740365705678
194,1,0.1892145161446999,0.2521408046586458,0.0096734027352851,0.3896246704883049
195,1,0.1869719975715662,0.2570066378883271,0.0177352839159292,0.3897753044060421
196,1,0.1850324362757381,0.260884721430296,0.0189609413438143,0.3899259383237792
197,1,0.1837372544006903,0.257608806963545,0.021522413543624,0.3900866145026988
198,1,0.1806150154141906,0.2595134899124906,0.0161977714682296,0.390237248420436
199,1,0.1837668377112983,0.2555444848926363,0.0157993610511795,0.3903878823381731
200,1,0.1871963707486506,0.2590898780416582,0.0128275725988159,0.3905385162559103
201,1,0.1831297288715716,0.2578077653035992,0.0069920391709436,0.3906891501736474
202,1,0.1805476509039772,0.2600242040038145,0.0086961297879294,0.390849826352567
203,1,0.1718470527400847,0.2637278386559714,0.0094720378941769,0.3910004602703041
204,1,0.1765184461555866,0.2626759120059004,0.0135572973037941,0.3911510941880413
205,1,0.1712098808785956,0.2687739825592887,0.0038021053147438,0.3913017281057784
206,1,0.1638519788949097,0.2687487466261908,0.0018920589323801,0.3914624042846981
207,1,0.1566693907063402,0.2667666428751536,0.0001429032113087,0.3916130382024352
208,1,0.1509549182727749,0.2683346247860715,0.0027930792293026,0.3917636721201724
209,1,0.1500622643365638,0.269878699941286,0.0058156133769088,0.3919143060379095
210,1,0.1414700345876274,0.2706356862700517,0.0076486264841306,0.3920649399556467
211,1,0.1362323452391406,0.271816096654868,0.0108557804768335,0.3922256161345663
212,1,0.1338353068887763,0.2726442571642242,0.0112452011397814,0.3923762500523034
213,1,0.1317657683276256,0.2704388609501026,0.0156218435227499,0.3925268839700406
214,1,0.1297944930708264,0.2819533611246138,0.0136650394140321,0.3926775178877777
215,1,0.1252789611529379,0.2793017586993147,0.0188961025308177,0.3928281518055149
216,1,0.1186916285465904,0.2772767785414531,0.0263202077040638,0.3929888279844344
217,1,0.1105372466967879,0.2752488270894316,0.0214255825195808,0.3931394619021716
218,1,0.1156562224404275,0.2714724151347059,0.0187823667001536,0.3932900958199087
219,1,0.1118605615638572,0.2693109918199914,0.0220033819683858,0.3934407297376459
220,1,0.1131046674499167,0.2652055482421278,0.0265480211879647,0.393591363655383
221,1,0.105312772967438,0.2611578306347418,0.0288848357004447,0.3937520398343027
222,1,0.1087511413485858,0.260793289258231,0.0236038492179029,0.3939026737520398
223,1,0.1115635015251045,0.2526572696133731,0.0228546245614049,0.394053307669777
224,1,0.1136477516328727,0.2516807820916262,0.0253889443583517,0.3942039415875141
225,1,0.1182947987214111,0.2522581709583384,0.0314907631770833,0.3943646177664337
226,1,0.1199044978516388,0.2584928831460367,0.0326707594051983,0.3945152516841709
227,1,0.1228231969194183,0.2603245160097564,0.0300793645931592,0.394665885601908
228,1,0.1266895544823021,0.2628290609574109,0.0280414293035332,0.3948165195196451
229,1,0.1237615511874665,0.2564873358433048,0.0354940907291802,0.3949671534373823
230,1,0.1209105983875194,0.2570634135525617,0.0376201931323214,0.3951278296163019
231,1,0.1204065616308194,0.2590181451903929,0.0375230752696198,0.395278463534039
232,1,0.1181636573714242,0.2563070789970419,0.0387584440916779,0.3954290974517762
233,1,0.1143279200054365,0.254208478038149,0.0349110790442925,0.3955797313695133
234,1,0.1155162786023151,0.2550746005537275,0.0292902516845798,0.3957303652872505
235,1,0.1183407003824017,0.2554353482116599,0.0342084193036808,0.3958910414661701
236,1,0.1183081848357836,0.2566909210428371,0.0304620592416854,0.3960416753839073
237,1,0.1146028986924901,0.2578070576377814,0.0294929703825183,0.3961923093016444
238,1,0.1102266448723705,0.2543074548455383,0.0339655121255032,0.3963429432193815
239,1,0.1129378387785311,0.2566156339767059,0.0344725919842077,0.3964935771371187
240,1,0.1138116340401185,0.2558633142436596,0.029552336779081,0.3966542533160383
241,1,0.1092013628379406,0.2536232887082729,0.0316793476516742,0.3968048872337754
242,1,0.1053831193722373,0.2478060506661555,0.03079948294905,0.3969555211515126
243,1,0.1050314714544402,0.2375739650357086,0.033735645987208,0.3971061550692497
244,1,0.1022343449581231,0.2287890493373289,0.029841478194361,0.3972567889869869
245,1,0.1037525741270778,0.2319287266707435,0.0317698318844715,0.3974174651659065
246,1,0.1022229906718474,0.2325395559949894,0.0337250780690236,0.3975680990836436
247,1,0.104201310235851,0.2270597059431356,0.0338897146001318,0.3977187330013808
248,1,0.1035264584164462,0.2252302716338906,0.0402315574204858,0.3978693669191179
249,1,0.1035927669548334,0.2199529239626941,0.0455556616869653,0.3980300430980376
250,1,0.1007011290433951,0.2150269396217183,0.042633279728088,0.3981806770157747
251,1,0.1011962080100856,0.20469719130006,0.0460073507621481,0.3983313109335118
252,1,0.1091259723035805,0.1984947086155014,0.0488751132216278,0.398481944851249
253,1,0.1104903919514541,0.195128351938169,0.0477564734454342,0.3986325787689861
254,1,0.1079948300286677,0.198803329522026,0.0492647489864584,0.3987932549479057
255,1,0.1069553243733899,0.1882073261027875,0.0540772339782306,0.3989438888656429
256,1,0.1093204715205735,0.1885877129453287,0.0558143258250007,0.39909452278338
257,1,0.1186731619259191,0.1814574752172967,0.0572894834796689,0.3992451567011172
258,1,0.1185754070355977,0.1774652146491895,0.067301453464932,0.3993957906188543
259,1,0.1258296167863494,0.1766853210206925,0.0653169319024274,0.3995564667977739
260,1,0.1317479672583086,0.1851750707665845,0.0625806111415385,0.3997071007155111
261,1,0.1349424569402868,0.1765870392617509,0.0647460292420432,0.3998577346332482
262,1,0.1411475451956517,0.1703008146272833,0.0627911639339292,0.4000083685509853
263,1,0.1423973209674912,0.1687580764287117,0.0711589077414417,0.4001590024687225
264,1,0.1484873767327404,0.1644885433929319,0.0720281940297298,0.4003196786476422
265,1,0.1528864505583585,0.1612442664097732,0.0764390558211345,0.4004703125653793
266,1,0.1547863080063042,0.1600983716382119,0.080952970156592,0.4006209464831164
267,1,0.1556318035184737,0.1577132161658197,0.0819911532062326,0.4007715804008536
268,1,0.1590006214237593,0.1533948820666864,0.076743967231577,0.4009222143185907
269,1,0.1662843882785841,0.1543385189767152,0.0738660021073244,0.4010828904975103
270,1,0.1723897642322301,0.1581810198516878,0.0759349377774621,0.4012335244152475
271,1,0.1828318958607198,0.1586228923700836,0.0832172366896799,0.4013841583329846
272,1,0.187930296830055,0.1567389801561888,0.0811149952806226,0.4015347922507217
273,1,0.1958857881234968,0.1621383334253014,0.0774003910945493,0.4016954684296414
274,1,0.1924980057179587,0.1574729905473791,0.079461646734624,0.4018461023473785
275,1,0.2009671527185301,0.1523697863057925,0.0737965311133348,0.4019967362651157
276,1,0.2073469249180831,0.1559117454247525,0.0702446830444434,0.4021473701828528
277,1,0.2176749053052978,0.1539194607807214,0.0697449746684411,0.4022980041005899
278,1,0.2192552941715966,0.1505840687278512,0.0726203018509609,0.4024586802795096
279,1,0.2254345265344175,0.1525466337524858,0.0665224105971537,0.4026093141972467
280,1,0.2337044800711168,0.1460928170260393,0.0626108307098567,0.4027599481149839
281,1,0.2342213219322457,0.1501177939670669,0.064787435045985,0.402910582032721
282,1,0.2330929769884155,0.1485663754960423,0.0598334249476078,0.4030612159504582
283,1,0.2344996327788757,0.1547170259259289,0.0555564952207365,0.4032218921293777
284,1,0.2348221213252924,0.158132472756819,0.0543282945614286,0.4033725260471149
285,1,0.2373879713121407,0.1603106885730444,0.0579143113815472,0.403523159964852
286,1,0.236422791218982,0.1611789491684528,0.056328454717004,0.4036737938825892
287,1,0.2394603140666146,0.1641026456206828,0.0542467560827577,0.4038244278003263
288,1,0.2400921068150554,0.1637122325859507,0.048995735803908,0.403985103979246
289,1,0.2341263744574135,0.1665447458083853,0.0488544785819295,0.4041357378969831
290,1,0.2357902944507904,0.1680534489369907,0.0463648695426872,0.4042863718147202
291,1,0.2348810708715714,0.1707911202321268,0.0439801136734474,0.4044370057324574
292,1,0.235140253365314,0.1678427387430115,0.0509724684004565,0.404597681911377
293,1,0.2369872945845532,0.1660131736666828,0.0514063621279392,0.4047483158291142
294,1,0.2383208520208311,0.1736962299391499,0.0491020290294341,0.4048989497468513
295,1,0.2389933657833708,0.1732544724850907,0.0443736036851699,0.4050495836645885
296,1,0.2439786617834478,0.1724298776334357,0.0416509762499422,0.4052002175823256
297,1,0.2461544018511425,0.1679058018330292,0.0454498389245045,0.4053608937612452
298,1,0.2528262521488282,0.1646177917274173,0.0475040686940062,0.4055115276789823
299,1,0.2563877044545571,0.1659190823335864,0.0465025962465265,0.4056621615967195
300,1,0.2546033580094394,0.1678320285851335,0.0522992541464781,0.4058127955144566
301,1,0.2547656081549663,0.1708780724277018,0.0551418028052785,0.4059634294321938
302,1,0.2489687583017352,0.178006786073494,0.0569123747014007,0.4061241056111134
303,1,0.2448299868298648,0.1759060377466001,0.0596490580904746,0.4062747395288505
304,1,0.2460062523023992,0.1807594700638206,0.0550125005999929,0.4064253734465877
305,1,0.2505357286294573,0.178467805737323,0.0529562877752994,0.4065760073643248
306,1,0.2500872234811502,0.1801286622162857,0.0593038145125631,0.406726641282062
307,1,0.2503366196277679,0.1847629354700342,0.0543921103847423,0.4068873174609816
308,1,0.2512673557640898,0.1832154158305916,0.0547942312999002,0.4070379513787188
309,1,0.2553463154333081,0.1915188510210198,0.0531658112317651,0.4071885852964559
310,1,0.2533386108581832,0.1965808555778461,0.0505356772956369,0.407339219214193
311,1,0.2582061742933527,0.1998723972021556,0.0544300849293524,0.4074898531319302
312,1,0.256726923211998,0.1954680377557571,0.0610082522362505,0.4076505293108498
313,1,0.2574100025038493,0.1922957490452004,0.0601767854824126,0.4078011632285869
314,1,0.2608464781139498,0.1955381005685602,0.0547676786668601,0.4079517971463241
315,1,0.2559885472133363,0.2007258338662489,0.056825790418386,0.4081024310640612
316,1,0.2605416709691018,0.2129547483677556,0.0610806452137862,0.4082631072429808
317,1,0.2573660990758684,0.22384026262259,0.0657943193737524,0.408413741160718
318,1,0.2597113299923979,0.2316650707634417,0.0599551536470351,0.4085643750784551
319,1,0.2580219508688162,0.2361559334366914,0.064876040526079,0.4087150089961923
320,1,0.2525852441934516,0.2351627167500358,0.0576421705324188,0.4088656429139294
321,1,0.2517634827819519,0.2391917355202351,0.0658978189582796,0.409026319092849
322,1,0.243996229658153,0.2434785920905532,0.0693029379862252,0.4091769530105862
323,1,0.2458817215290737,0.2461445209404464,0.0656722637718873,0.4093275869283233
324,1,0.2389218847450724,0.242008662820838,0.0660815021212651,0.4094782208460605
325,1,0.2335627241232756,0.2455920594643529,0.0650854821880923,0.4096288547637976
326,1,0.2315406840922992,0.2433708569565255,0.0699171304758807,0.4097895309427172
327,1,0.2298233697748105,0.2485474640447991,0.0689606492113479,0.4099401648604543
328,1,0.2313454860917614,0.2556612812578938,0.0672106662416346,0.4100907987781915
329,1,0.2286704162480392,0.2607348402044323,0.0693908060780742,0.4102414326959286
330,1,0.229503748433867,0.2648967408710365,0.068516625682373,0.4103920666136658
331,1,0.2203890316739268,0.2567384039517104,0.0714871853983241,0.4105527427925854
332,1,0.2148696341577234,0.2569742950930397,0.0579290049182411,0.4107033767103226
333,1,0.2147208275907974,0.2576466592730496,0.0540331002054513,0.4108540106280597
334,1,0.2030563099400101,0.2584667013985717,0.0552343339504615,0.4110046445457969
335,1,0.203192863087632,0.2616126223240976,0.0513816428587061,0.411155278463534
336,1,0.2012215054891077,0.2648620118320194,0.0512033232402964,0.4113159546424536
337,1,0.197621711572939,0.2657727267751038,0.0535346780404805,0.4114665885601908
338,1,0.1928287951167914,0.2687052863122535,0.0516711239600829,0.4116172224779279
339,1,0.1864972277084266,0.2711297148025474,0.0467628699384732,0.4117678563956651
340,1,0.1838341186100878,0.2716797653208568,0.0469799273533188,0.4119285325745847
341,1,0.1829405475831586,0.2729356095234647,0.0430262017582888,0.4120791664923218
342,1,0.1837196237172239,0.2734480498294733,0.0449273074231016,0.4122298004100589
343,1,0.1799235211500372,0.2730510824042405,0.0523949378614398,0.4123804343277961
344,1,0.177657571529113,0.2680649736663826,0.0554145813175585,0.4125310682455332
345,1,0.1797914709757281,0.264219722085355,0.0555326915544648,0.4126917444244529
346,1,0.1786843409602058,0.2606926728601874,0.0558581163520808,0.41284237834219
347,1,0.1788556157792428,0.2561080897590667,0.057408667563925,0.4129930122599272
348,1,0.1751275829656533,0.2589205585504496,0.0636278165532719,0.4131436461776643
349,1,0.1735206097121535,0.2561947965348872,0.0652996238060283,0.4132942800954015
350,1,0.1760527817047483,0.2534699040201664,0.0635800864908517,0.4134549562743211
351,1,0.1741632904013469,0.2571854062680553,0.0627624966371072,0.4136055901920582
352,1,0.1753763483858068,0.2593729434934348,0.0614772304306516,0.4137562241097954
353,1,0.1733328587451001,0.2562219950027118,0.0574671174365234,0.4139068580275325
