,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
29,1,0.183229415489886,0.1395234642235732,0.0551855536884734,0.2696592618815824,0.1816355737228731,0.1416931151600711,0.0581719984231557,0.2698816064731808
30,1,0.1815037860997348,0.1418725138594142,0.0584189341362003,0.2698999911496593,0.1821342287487554,0.1419240515104242,0.0593967302158968,0.2702223515239801
31,1,0.1816679861549661,0.1437082819390361,0.0606078019660661,0.2699902646251881,0.1812086017598926,0.1395778551854612,0.059390573402705,0.2705630965747795
32,1,0.1810602294745286,0.1429884716666085,0.0583063629433841,0.2700805381007168,0.1772120164508085,0.1374167822077684,0.0570843435716775,0.2709038416255788
33,1,0.1833391309816134,0.1407298959335419,0.0606199954385214,0.2703814496858129,0.1732154311417245,0.1352557092300756,0.05477811374065,0.2712445866763782
34,1,0.1720451144844648,0.1346228840786647,0.0541027824320487,0.2713443667581202,0.1723570112450979,0.1363067443978505,0.0511145618747362,0.2715853317271775
35,1,0.1728630426376345,0.1390386938429979,0.0462663761906198,0.2719762810868218,0.1727980599085689,0.1386878667337838,0.0468889627364699,0.2719260767779768
36,1,0.175587838888067,0.1372276774782393,0.0473078779518736,0.2722771926719178,0.1754939294611595,0.1372900937080428,0.0472719828520081,0.2722668218287762
37,1,0.1736525651781234,0.1340924833789641,0.0408820990118689,0.2726984688910523,0.1740701540782361,0.1347689883347382,0.0422686387794153,0.2726075668795755
38,1,0.1774651679711226,0.1380687072044799,0.0424613934227841,0.2730294716346579,0.176530342743216,0.1370937631713063,0.042074160779424,0.2729483119303748
39,1,0.1862582237109687,0.1346754653419215,0.0438926561891858,0.2740224798654748,0.1797637878116516,0.137181669376021,0.0428355442401107,0.2732890569811741
40,1,0.1907429837732414,0.1325673235136851,0.0431189685164191,0.2741428444995132,0.1827810742064386,0.1360172979892091,0.0433266738087383,0.2736298020319735
41,1,0.1898211707019807,0.1352356418736652,0.0398545645954419,0.274534029560138,0.1857983606012256,0.1348529266023972,0.0438178033773658,0.2739705470827728
42,1,0.189414703303807,0.1395487951524963,0.0405653942373484,0.2747145765111957,0.1903460431777839,0.1337163242294506,0.041713288258019,0.2743112921335722
43,1,0.192689886010055,0.1434330438147743,0.0391308286617717,0.2752261262058589,0.1895554987994321,0.1380547699088278,0.0403191712630413,0.2746520371843715
44,1,0.192756164849582,0.1412556942952624,0.0392408631496153,0.2752863085228781,0.1911959077213808,0.1416612394027075,0.0397852073684931,0.2749927822351709
45,1,0.1924361521665409,0.1421936730990783,0.0394209617178228,0.2753163996813877,0.1923219706129039,0.1423417192413019,0.0395197554659269,0.2753335272859702
46,1,0.1886246881031537,0.1471355619842337,0.0427187695387212,0.2758881316930702,0.1900503862178357,0.1452870225386662,0.041485207234408,0.2756742723367695
47,1,0.192247553955361,0.1550403837041741,0.0415678124592107,0.2763094079122046,0.1897158720552823,0.1495164435727644,0.0423721086503569,0.2760150173875689
48,1,0.190633517567096,0.1596308544785203,0.0463635883604549,0.2769714133994159,0.1921345369284116,0.1553618147220785,0.0419036192218184,0.2763557624383682
49,1,0.1954596033982338,0.1729389677709739,0.0528618062547061,0.2778741481547039,0.1913037660031914,0.1577246051028452,0.0443720835089886,0.2766965074891676
50,1,0.1900754740664008,0.1778221867302643,0.0534740615703183,0.2782352420568192,0.1909854984136141,0.1606014549083789,0.046837522789992,0.2770372525399669
51,1,0.1907215670492041,0.1774387058530466,0.0528036862525312,0.2782954243738384,0.1928071463030523,0.1656247175149387,0.0492903314068213,0.2773779975907662
52,1,0.1845229844260906,0.1850101879838293,0.0435644195087018,0.2801008938844145,0.1946287941924905,0.1706479801214985,0.0517431400236505,0.2777187426415656
53,1,0.1806196408319709,0.1839006798911565,0.0442358866955829,0.2802513496769626,0.192696078356068,0.175445389338634,0.0531760600165706,0.2780594876923649
54,1,0.1755354909422234,0.1955259698246913,0.0394073818085746,0.2811841755907602,0.1903617363608128,0.1778782340150337,0.0522673423954265,0.2784002327431643
55,1,0.1820214671729967,0.1903032686253525,0.0418897429120657,0.2816957252854234,0.1891918820163201,0.179307194763563,0.0505236217745392,0.2787409777939636
56,1,0.1809699996662844,0.1922473646724941,0.0493047769118248,0.2820267280290291,0.1880220276718273,0.1807361555120924,0.048779901153652,0.2790817228447629
57,1,0.1805185321223057,0.1892506975404853,0.0492332872624764,0.2824780954066732,0.1868521733273345,0.1821651162606218,0.0470361805327647,0.2794224678955623
58,1,0.179427228846985,0.1880369236587302,0.0569093309520674,0.2827188246747499,0.1856823189828417,0.1835940770091512,0.0452924599118775,0.2797632129463616
59,1,0.1778662029232025,0.1887824361831014,0.062807908806957,0.2830799185768652,0.184443490744539,0.1849875922576599,0.0435780942973641,0.280103957997161
60,1,0.1700402736532906,0.1827216409791792,0.0651703183503025,0.2834410124789804,0.1795658134186239,0.1863103352879753,0.0432350486153228,0.2804447030479603
61,1,0.1682410710020147,0.1826773992867265,0.062979754571313,0.2835613771130189,0.177708662060767,0.1905568511173143,0.041471279922073,0.2807854480987596
62,1,0.1727377557753547,0.1888670816768365,0.066463866469969,0.2839826533321533,0.1758515107029101,0.1948033669466532,0.0397075112288231,0.281126193149559
63,1,0.169023084321233,0.1893174404755843,0.0684022271492165,0.2841030179661917,0.1791206588817958,0.1926390858412137,0.0407795239697581,0.2814669382003583
64,1,0.1668332821770497,0.198666098791134,0.052181435397413,0.2849154792459509,0.18166582008136,0.1909608373097051,0.0443977950007581,0.2818076832511577
65,1,0.1685336150937691,0.2028977128425954,0.0555010898989414,0.2854872112576334,0.1808482723859323,0.1914393860149691,0.0492855014606776,0.2821484283019569
66,1,0.1674350485635788,0.2038300969655979,0.0544479329299626,0.2857580316842198,0.1804683122261505,0.1891948417580679,0.049586525565423,0.2824891733527563
67,1,0.164767863575938,0.2034665134623055,0.0518057596326378,0.2859385786352774,0.1789469654317917,0.1882662871725381,0.0587240805357954,0.2828299184035556
68,1,0.1579260654413809,0.2044760886135356,0.0488807036837852,0.2866306752809983,0.1758995039878791,0.1872593251168419,0.063401595278359,0.283170663454355
69,1,0.1579341661768136,0.2069568752017253,0.0480019383155138,0.2867811310735463,0.1689879984734326,0.18269576594234,0.0638891531114164,0.2835114085051543
70,1,0.1563617951754658,0.2083275992788901,0.0478281449937379,0.2872926807682096,0.1713448066130051,0.1869496884560283,0.0653845845110604,0.2838521535559536
71,1,0.158043410793833,0.2096492239313325,0.0472028966508992,0.2873227719267192,0.1687808317680035,0.1903516600977667,0.0666077599058104,0.284192898606753
72,1,0.1581344338705334,0.2083242036193941,0.0489737223583954,0.2873528630852288,0.1678624320098251,0.1942724734731211,0.0598047840013937,0.2845336436575523
73,1,0.1597986040541588,0.1993434400111645,0.043906087239091,0.287864412779892,0.1669440322516467,0.1981932868484756,0.053001808096977,0.2848743887083517
74,1,0.1552995221321612,0.2095203880120834,0.0444994874836023,0.2890379679617665,0.1677244557024541,0.2008839599966134,0.0539213230253956,0.285215133759151
75,1,0.1558795919899582,0.2085179402496563,0.0438832256344604,0.2890981502787857,0.1682550693591053,0.2031341223939455,0.0552340579317562,0.2855558788099503
76,1,0.1535676876511191,0.2081633059512172,0.0426074079926408,0.2894592441809009,0.1653876532989144,0.2035510015348721,0.0524197372395879,0.2858966238607497
77,1,0.1519275427843129,0.2073699759611444,0.0432882486353708,0.2895194264979202,0.1618141391684319,0.2039023647848311,0.0505429616109002,0.286237368911549
78,1,0.1511885210080313,0.2073350351242852,0.0375613045113764,0.2897300646074874,0.1584456661851679,0.2043994163719448,0.0491028472221871,0.2865781139623484
79,1,0.1508655275649334,0.2076662665255293,0.037247649113186,0.289760155765997,0.1575108262343527,0.2073259243965141,0.0479551467791794,0.2869188590131477
80,1,0.1525474703273159,0.2079448998953438,0.0378054632568931,0.2897902469245066,0.1564634643801298,0.2082389685253213,0.0478393824362917,0.287259604063947
81,1,0.1528220336675084,0.2120095999815836,0.033986646132984,0.2917461722276308,0.15893955383343,0.2039793402549458,0.0465220174550305,0.2876003491147464
82,1,0.1516154716329223,0.213318266521686,0.0315841037665907,0.2918364457031596,0.1595046290956082,0.200008412980897,0.0439448606633826,0.2879410941655457
83,1,0.1478443136583258,0.22005233471078,0.0303387877782971,0.2922878130808036,0.1581983079939343,0.2029633184826703,0.0441171560948913,0.2882818392163451
84,1,0.1481214700215307,0.2216323240350766,0.0317419306644326,0.2923780865563324,0.1568919868922603,0.2059182239844436,0.0442894515264,0.2886225842671444
85,1,0.1434480006058761,0.2192003029071222,0.0341568758332597,0.2929197274095053,0.1555856657905863,0.2088731294862169,0.0444617469579087,0.2889633293179438
86,1,0.1347525482263225,0.2252169884475154,0.0291150128252427,0.2937020975307549,0.154561162644419,0.2083156999328136,0.0431556542595236,0.2893040743687431
87,1,0.1285342603097725,0.2226081174710098,0.0299524188272239,0.2938224621647933,0.1514876029279363,0.2073491756718392,0.0398789973030709,0.2896448194195424
88,1,0.1252961136487181,0.217342528127033,0.0194645722385379,0.2946349234445526,0.1525748880603434,0.2083507984458316,0.0374241184338347,0.2899855644703418
89,1,0.1255621804015511,0.2162439109634201,0.0195515323673269,0.2946650146030622,0.1526227202036016,0.2090589167135167,0.0367588358523366,0.2903263095211411
90,1,0.12076482339679,0.2142791731153017,0.0217433441215135,0.2948154703956102,0.1526705523468599,0.2097670349812018,0.0360935532708387,0.2906670545719404
91,1,0.1208078072620152,0.2121406870811581,0.025925502952938,0.2949358350296486,0.1527183844901182,0.210475153248887,0.0354282706893407,0.2910077996227397
92,1,0.1247970761376577,0.2065488140559881,0.0201317744753189,0.2952668377732543,0.1527662166333765,0.2111832715165721,0.0347629881078426,0.2913485446735391
93,1,0.1209080107963332,0.1997764914154233,0.0181339677040035,0.2958686609434463,0.1528140487766347,0.2118913897842573,0.0340977055263446,0.2916892897243384
94,1,0.1235469188971409,0.2021942758676264,0.0168541104375091,0.2961695725285423,0.1499980419985611,0.2162064726170604,0.0310499943505497,0.2920300347751378
95,1,0.1258438306362161,0.1981182975756868,0.0170329929124038,0.2964704841136384,0.1480990369999658,0.2215044397816739,0.0316283603524999,0.2923707798259371
96,1,0.1233907658917988,0.1980624941168277,0.0155234705308833,0.2965005752721479,0.1452444459136054,0.2201351529200436,0.0332285896862634,0.2927115248767364
97,1,0.1231650586832245,0.1966412841659712,0.0161003915089435,0.296651031064696,0.1419748907279584,0.2202195988005387,0.0333027261149907,0.2930522699275358
98,1,0.1222398828223509,0.1959216841102946,0.0171185014880295,0.2966811222232056,0.1381877671117579,0.2228400411773901,0.0311068474379702,0.2933930149783351
99,1,0.1213988324894451,0.1967837366130261,0.0168097658793374,0.2967112133817152,0.133116797553758,0.2245307123355497,0.0293352965189753,0.2937337600291345
100,1,0.1187409848762435,0.1973701937723643,0.020203729733861,0.2970121249668112,0.1275297177617924,0.2209746187169747,0.0266988638657595,0.2940745050799338
101,1,0.1220029467924384,0.1974314344005013,0.020962104368447,0.29710239844234,0.1261716438744514,0.2187662383877195,0.022300276625151,0.2944152501307331
102,1,0.1230227724019017,0.1948632273557049,0.0212909096462399,0.2972227630763784,0.1226612198733457,0.2150558344996493,0.0208769203628089,0.2947559951815325
103,1,0.1258822929436037,0.191543147842454,0.0209372414081656,0.2974033100274361,0.1227470483389948,0.2094223970371166,0.0231090880651709,0.2950967402323318
104,1,0.1252262589750178,0.190948008535968,0.0251029244284342,0.2976440392955128,0.1236943281061491,0.2046285157824496,0.0195652945396405,0.2954374852831312
105,1,0.1315820675604712,0.1911810898719085,0.018832205172536,0.2987273210018585,0.121492386019292,0.2007941080419625,0.0184341603402677,0.2957782303339305
106,1,0.1363122975296545,0.1966074290990067,0.0220098746371186,0.2990282325869546,0.1231031964906342,0.2017877345654804,0.0170693135914576,0.2961189753847298
107,1,0.139790470727175,0.1974463230317655,0.0259891532469804,0.2992087795380122,0.1257616695635649,0.1982640962769915,0.0170265942442417,0.2964597204355292
108,1,0.1376038056286956,0.1953075264258559,0.0244228777179062,0.2994795999645986,0.1206104996203596,0.1969576831751692,0.017816435053943,0.2968004654863285
109,1,0.1383460480039949,0.1795283686848568,0.0284289135332422,0.3002619700858483,0.1223317939537144,0.1966033049748294,0.0210681290467954,0.2971412105371279
110,1,0.1401217241226623,0.1832501103057252,0.0290618410855831,0.3006832463049828,0.1256679685302374,0.1913487175403024,0.0222981580867847,0.2974819555879272
111,1,0.1346535208161146,0.1847820305403584,0.0266653179362849,0.3008337020975307,0.1262744972056041,0.1909864497136535,0.0240687196425396,0.2978227006387265
112,1,0.1291144990812464,0.1862832196906775,0.0259860530188449,0.3014054341092132,0.1282737096972716,0.191059765187542,0.0220962719044463,0.2981634456895259
113,1,0.1337574974780252,0.1871243586397211,0.0257843462253186,0.3017063456943092,0.1302729221889391,0.1911330806614305,0.0201238241663529,0.2985041907403252
114,1,0.1377039965388719,0.1848227153510502,0.0278557855906338,0.3019771661208956,0.133430932903518,0.1933020376063649,0.0200742342034711,0.2988449357911246
115,1,0.1439217309559831,0.1741803160633333,0.0266933533667414,0.3023984423400301,0.1393454825113035,0.1973389971761382,0.0254800549391904,0.2991856808419239
116,1,0.1488948475446713,0.1768982502409103,0.0174968600839452,0.3029099920346933,0.1376482298560182,0.1943631221264347,0.0246626444728711,0.2995264258927232
117,1,0.1478296875518072,0.1767340097491379,0.0212504121230014,0.3031206301442605,0.1379714981008136,0.1874908378200777,0.0264073901377747,0.2998671709435225
118,1,0.1457849320602885,0.1783789251572085,0.0218558520642436,0.3032409947782989,0.1382947663456091,0.1806185535137195,0.0281521358026786,0.3002079159943219
119,1,0.1496156184886575,0.1738911323625754,0.0273276053078781,0.303692362155943,0.1395544482570752,0.1820611242190878,0.0288596395008833,0.3005486610451212
120,1,0.1500163940448218,0.174930919418001,0.0275001975457286,0.3037224533144526,0.1341138524898784,0.1849282917891664,0.0265991369789584,0.3008894060959206
121,1,0.1501939341526185,0.1740183209506862,0.0282940400215524,0.3039330914240198,0.1308126655633809,0.1858229815438639,0.0261943036758201,0.3012301511467199
122,1,0.1419834356384811,0.1800070859962919,0.0300818213083088,0.3045349145942119,0.1316675420639136,0.1867457363033892,0.025875140614885,0.3015708961975192
123,1,0.1447495317666043,0.1775213575499227,0.0317998141919013,0.3049862819718559,0.1367491429801988,0.1853795968430002,0.0273546018277464,0.3019116412483186
124,1,0.1464214716298619,0.1725145223989868,0.0339556106827544,0.3057987432516152,0.1417660486953694,0.1778700251785642,0.0270963674480946,0.3022523862991179
125,1,0.1554392643722996,0.1719765201019009,0.028016259066261,0.3066112045313744,0.1458144329843611,0.17521472566125,0.0231932903418961,0.3025931313499173
126,1,0.150270160577796,0.1760089472113905,0.0234436768771585,0.3073935746526241,0.1487740684928881,0.1768796269251703,0.0179224773237339,0.3029338764007166
127,1,0.153757260618732,0.1805843073955412,0.0266001487936443,0.3075440304451721,0.1460703165322366,0.1780445865469208,0.0222634952998006,0.3032746214515159
128,1,0.1545679006995555,0.182155064265889,0.0244818368899843,0.3077245773962297,0.1489621680622341,0.1746566740403373,0.026394216590948,0.3036153665023153
129,1,0.1595421354456178,0.1804769398121189,0.0206443122152549,0.3080856712983449,0.1498798772251193,0.1742473951227963,0.02836242382273,0.3039561115531146
130,1,0.1611774007429468,0.1798487256079054,0.0223833274129142,0.3081458536153642,0.1452311915781464,0.1776381619638917,0.0293746441152446,0.304296856603914
131,1,0.1585633856358111,0.1790230047804798,0.0215702133763677,0.308386582883441,0.1426127285261151,0.1794415773662824,0.0304726684273437,0.3046376016547133
132,1,0.1593885171046352,0.1820008262678668,0.0223795090837638,0.3085972209930082,0.1447009024003833,0.1775650579107726,0.0317696110097877,0.3049783467055126
133,1,0.1584772693782568,0.1823300280826444,0.0218552383987242,0.308687494468537,0.1454344111071671,0.175470399837964,0.0326828964794222,0.305319091756312
134,1,0.160044308449432,0.1818791308427818,0.0253752713249649,0.3090184972121427,0.1461356201959349,0.173370540631929,0.0335870343172357,0.3056598368071113
135,1,0.1613490632243761,0.1835794204523419,0.0242885407672739,0.3097105938578635,0.1486617491228821,0.1723808672494642,0.0324801059634071,0.3060005818579107
136,1,0.1622034735330471,0.184541514608498,0.0248405243954697,0.3098008673333923,0.1524437979696042,0.1721552298872689,0.0299891507404371,0.30634132690871
137,1,0.1619451635016394,0.187915049325764,0.0282551143466053,0.3101318700769979,0.1549710446873586,0.1723417791150321,0.0276020725695176,0.3066820719595093
138,1,0.1609592654827382,0.1908034518859939,0.0291952364380625,0.3102221435525267,0.1527197489294993,0.1740980189597656,0.0256105794028036,0.3070228170103087
139,1,0.159443366791825,0.1882432560978264,0.0306110978076769,0.3103124170280555,0.1504684531716401,0.1758542588044991,0.0236190862360896,0.307363562061108
140,1,0.1688510941729491,0.1878903906999426,0.0233827313126639,0.3109744225152668,0.1544768888889145,0.1819787129723508,0.0247196630306046,0.3077043071119073
141,1,0.1655904382286894,0.1837006520746233,0.0256094632002408,0.3112151517833437,0.1589825881515117,0.1806657105568095,0.0210759919926337,0.3080450521627067
142,1,0.1638650125012293,0.1822010351244388,0.0226353625128757,0.3120276130631029,0.1585719170167094,0.1790256996917966,0.0215728671428056,0.308385797213506
143,1,0.164638544424461,0.1839657398139922,0.0218686127012144,0.3120877953801221,0.1586621301469189,0.1822768365497198,0.0222704903247484,0.3087265422643053
144,1,0.1655167920240123,0.1836868948687472,0.021941096975988,0.3121479776971413,0.1601362885510598,0.181998994601158,0.0252986610767727,0.3090672873151047
145,1,0.1616732736701448,0.1844621688479595,0.0220439300659609,0.3127197097088238,0.1607786681013984,0.1828361107365493,0.0247636229988176,0.309408032365904
146,1,0.1605899903851067,0.1848943451361118,0.0224588073456044,0.3127498008673334,0.1617104587074168,0.1839863636724389,0.0245220168711059,0.3097487774167033
147,1,0.1679930467433247,0.1804789749012935,0.0232161391271266,0.313381715196035,0.1619782109991302,0.1874834482783854,0.027818260801943,0.3100895224675027
148,1,0.1690499132506996,0.1795035659421337,0.0248836215042836,0.3134719886715638,0.1611181343056733,0.1881804388539591,0.0293243010188662,0.310430267518302
149,1,0.1698285493621444,0.180389452724905,0.0265340667147604,0.3137127179396407,0.1659604454440466,0.1879988132628575,0.0256037425701515,0.3107710125691014
150,1,0.1658726822416967,0.1807335270296358,0.0283435801998654,0.3140136295247367,0.1669909027269424,0.1855001612230966,0.0246530731336441,0.3111117576199007
151,1,0.1684921657132888,0.1824422551885797,0.0236729705222161,0.3147358173289671,0.1650863756503453,0.1832625568414247,0.0247406151027136,0.3114525026707
152,1,0.1679548472512647,0.183336647644346,0.0313485769770695,0.315127002389592,0.164362734669783,0.1826336197257733,0.023493281703516,0.3117932477214994
153,1,0.169036740371552,0.1841584256279287,0.0309119908494483,0.3156385520842552,0.1653127083781631,0.1837516917359192,0.0219242533716672,0.3121339927722987
154,1,0.170067805586612,0.1854404043828565,0.0283101052384473,0.3158190990353128,0.1633201185550369,0.1841299846694266,0.0219998688354352,0.3124747378230981
155,1,0.1711514123656398,0.1866883118400902,0.0299132924457413,0.3159093725108416,0.1613594738011791,0.1844354057457962,0.0225375254071924,0.3128154828738974
156,1,0.1719240699459256,0.1907466287093867,0.0285010577490396,0.3160598283033897,0.1653513991307318,0.1820545204158934,0.0229458988917705,0.3131562279246968
157,1,0.1707167160228133,0.1890869410711197,0.0300861815998573,0.3161501017789185,0.1691307247009083,0.1795955084998757,0.0250549144471465,0.3134969729754961
158,1,0.1717757999591453,0.1883692570293573,0.0383838379962506,0.3173537481193026,0.1681852635687678,0.1805323828081496,0.027285747120714,0.3138377180262954
159,1,0.1678954309454236,0.1854879122026817,0.0369719622322095,0.3175643862288698,0.1664705582559917,0.1811235304758351,0.0272775511415856,0.3141784630770948
160,1,0.1672775652652365,0.1866022994383603,0.036614322521869,0.3179856624480042,0.167706491656372,0.1819297482766771,0.0250738485554274,0.3145192081278941
161,1,0.1731418859898921,0.1905592244872714,0.0330587994442957,0.3186175767767059,0.1683216569424516,0.182726075248855,0.0261086921929671,0.3148599531786935
162,1,0.1792934270431595,0.1847714848756133,0.040108548628081,0.3191291264713691,0.1681107089847664,0.1834550361789184,0.0312856806803856,0.3152006982294928
163,1,0.1807669978897542,0.1812001015756376,0.039557953275153,0.319670767324542,0.168831361797343,0.1840024253840786,0.0309948691252492,0.3155414432802921
164,1,0.1816358184293962,0.1819052485686014,0.0394820654213976,0.3197911319585804,0.1708251043190398,0.1863125276971811,0.0294305224076879,0.3158821883310915
165,1,0.1819121973805426,0.1836049224552997,0.0429387974727225,0.3198814054341092,0.1707808002792741,0.1890435146281227,0.030588265638986,0.3162229333818908
166,1,0.1824421249937926,0.181609715434082,0.04828474972887,0.320272590494734,0.1710806205816157,0.1888403425857517,0.0329372823355372,0.3165636784326902
167,1,0.1829822973329217,0.1791203064698799,0.0477858375372521,0.3205133197628109,0.1713804408839571,0.1886371705433808,0.0352862990320875,0.3169044234834894
168,1,0.1783401958416032,0.1854606868424601,0.0483258387400463,0.3212054164085317,0.1716802611862986,0.1884339985010097,0.0376353157286387,0.3172451685342888
169,1,0.1792921661972781,0.1907118317771801,0.0455366713526698,0.3214160545180989,0.1678638578017513,0.1855448577645196,0.0369536867229531,0.3175859135850881
170,1,0.1784616990961376,0.1857714826036822,0.0457830944765292,0.3216868749446854,0.1673641033342072,0.1864462187195996,0.0366644134249772,0.3179266586358875
171,1,0.1773056787948213,0.1849957033581234,0.0406830882580897,0.322619700858483,0.1698921934038184,0.1883665084680003,0.035029079981004,0.3182674036866868
172,1,0.1760542796916662,0.1861934006097885,0.0403354984158717,0.3226497920169927,0.1730543914621091,0.1905001879330169,0.0331118471589928,0.3186081487374861
173,1,0.1726210397873114,0.1813275093624264,0.0413109885570328,0.3230409770776175,0.1771260740749217,0.186810660834628,0.037624732835176,0.3189488937882855
174,1,0.1674937476805317,0.1807614218033278,0.0343322776582137,0.3239738029914152,0.1797301118762887,0.1837131245504249,0.0399453826422917,0.3192896388390848
175,1,0.1681978616208896,0.1813376908579467,0.035505422651121,0.3240038941499247,0.1806571320041797,0.1814663752942609,0.0395990043356991,0.3196303838898842
176,1,0.1703610836001302,0.1803956896512469,0.036344769554538,0.3242747145765112,0.1820337433404405,0.1831472951369164,0.0441649628626643,0.3199711289406835
177,1,0.1721089752954967,0.1777284965529034,0.0370713543103995,0.32436498805204,0.1825302732214572,0.1812034802897933,0.0482033345539977,0.3203118739914828
178,1,0.169971834679713,0.1790182366880053,0.0353618133594153,0.3244552615275688,0.1820479749417188,0.1803964438748728,0.0478945243498931,0.3206526190422822
179,1,0.1704905262371627,0.1816837942386199,0.0345310130319788,0.3245455350030976,0.1797624948454708,0.1835180501498054,0.0481603871284739,0.3209933640930815
180,1,0.1688841608365295,0.1843770476515455,0.0350891257268688,0.324665899637136,0.1789218174166108,0.1886689581602782,0.0466217521378373,0.3213341091438809
181,1,0.1736589461937658,0.1832155164955669,0.0348163175496733,0.324966811222232,0.1784985605601569,0.1859907670317492,0.0457721566355223,0.3216748541946802
182,1,0.1743317016882233,0.1822002075493011,0.0358846043660816,0.3249969023807416,0.1780543219428733,0.1854981009509055,0.0439858717006554,0.3220155992454795
183,1,0.1749298393993178,0.181906322553964,0.0379989676127945,0.3250269935392512,0.1776320478717195,0.185214722311304,0.0421229283022412,0.3223563442962789
184,1,0.1747338140710796,0.1809026273830303,0.0380901320718818,0.32511726701478,0.1756391741639657,0.1856050763416802,0.0404534427952609,0.3226970893470782
