,tsid,x,u
145,1,337.21778850380787,1.2039420398779788
146,1,336.946290152721,1.2034176387739763
147,1,336.6980616125192,1.202893237669974
148,1,336.8445880990035,1.2023688365659717
149,1,336.7774971767254,1.2018438354607062
150,1,336.5263274159954,1.201319434356704
151,1,336.35842278294035,1.2007950332527015
152,1,336.2278739838564,1.2002706321486991
153,1,336.396249145368,1.1997456310434338
154,1,336.5036744437646,1.1992212299394316
155,1,336.188154375933,1.1986968288354292
156,1,335.9597926651374,1.1981724277314267
157,1,336.00859850496806,1.1976474266261614
158,1,335.6886135390275,1.197123025522159
159,1,335.28950575921806,1.1965986244181568
160,1,335.6947167394132,1.1960742233141544
161,1,335.6073884727769,1.1955498222101522
162,1,335.71304376537523,1.1950248211048866
163,1,335.5423821737189,1.1945004200008842
164,1,335.1713059520982,1.193976018896882
165,1,335.35618746043616,1.1934516177928796
166,1,334.9134326299869,1.192926616687614
167,1,335.0670505297298,1.1924022155836118
168,1,335.3257118068305,1.1918778144796094
169,1,334.64944686549217,1.1913534133756072
170,1,334.82011912947365,1.1908290122716048
171,1,334.5046581119247,1.1903040111663392
172,1,334.48351435779944,1.189779610062337
173,1,334.4124714769152,1.1892552089583346
174,1,334.5423312507958,1.1887308078543324
175,1,334.4263801684308,1.1882058067490668
176,1,334.2029489047984,1.1876814056450646
177,1,334.10133290276406,1.1871570045410622
178,1,333.848062036041,1.1866326034370598
179,1,333.7801698577012,1.1861076023317945
180,1,333.94511289694503,1.185583201227792
181,1,333.7245302202727,1.1850588001237898
182,1,333.6024952824506,1.1845343990197874
183,1,333.5897790062128,1.1840099979157852
184,1,333.550883682048,1.1834849968105197
185,1,333.4145479728231,1.1829605957065172
186,1,333.39895870560883,1.182436194602515
187,1,332.9798960016307,1.1819117934985126
188,1,332.5817473238124,1.181386792393247
189,1,332.7871004013992,1.1808623912892449
190,1,332.7760922109555,1.1803379901852424
191,1,332.66646388063094,1.1798135890812402
192,1,332.3613841875933,1.1792885879759747
193,1,332.56607823738113,1.1787641868719725
194,1,332.52857557137145,1.17823978576797
195,1,332.4786970222733,1.1777153846639676
196,1,332.0988724189998,1.1771909835599654
197,1,332.0951377821518,1.1766659824547
198,1,332.1012130495378,1.1761415813506977
199,1,331.9461110922359,1.1756171802466953
200,1,331.5154823974634,1.175092779142693
201,1,331.3886167383918,1.1745677780374275
202,1,331.40347747953126,1.174043376933425
203,1,331.32063081787265,1.1735189758294229
204,1,331.1517789873546,1.1729945747254205
205,1,331.6552451939886,1.172469573620155
206,1,331.4907060506644,1.1719451725161527
207,1,331.1002214295981,1.1714207714121505
208,1,330.82365800303205,1.170896370308148
209,1,330.8032677611582,1.1703719692041457
210,1,330.68769214976084,1.1698469680988803
211,1,330.3673063610677,1.169322566994878
212,1,330.41479911197206,1.1687981658908757
213,1,330.33837290476623,1.1682737647868733
214,1,330.1842213315945,1.1677487636816075
215,1,330.3452374321729,1.1672243625776055
216,1,330.04564926455765,1.166699961473603
217,1,330.1765523149318,1.166175560369601
218,1,329.99522912904337,1.1656505592643354
219,1,329.48275940828705,1.165126158160333
220,1,329.7059137049908,1.1646017570563307
221,1,329.3208464057996,1.1640773559523283
222,1,329.51596209050746,1.163552954848326
223,1,329.5263062197471,1.1630279537430606
224,1,329.4526006008754,1.162503552639058
225,1,329.411822002648,1.161979151535056
226,1,329.0506662983483,1.1614547504310535
227,1,328.97939774188734,1.160929749325788
228,1,328.7682306118198,1.1604053482217858
229,1,328.54667199594246,1.1598809471177831
230,1,328.6558920347815,1.1593565460137811
231,1,328.4364278635275,1.1588321449097787
232,1,328.30208829732146,1.1583071438045134
233,1,328.44614652209856,1.157782742700511
234,1,328.4871971996149,1.1572583415965083
235,1,328.1933957381027,1.1567339404925063
236,1,327.8168733843793,1.1562089393872408
237,1,327.8150212216865,1.1556845382832386
238,1,327.7519321611671,1.1551601371792362
239,1,327.86813525323,1.154635736075234
240,1,327.58899520268744,1.1541107349699684
241,1,327.8252289756249,1.153586333865966
242,1,327.4163134256488,1.1530619327619638
243,1,327.3038222029862,1.1525375316579614
244,1,327.0645070685161,1.1520131305539592
245,1,326.71978189515966,1.1514881294486936
246,1,327.14069648881724,1.1509637283446912
247,1,327.0391839633657,1.150439327240689
248,1,326.9962443685558,1.1499149261366866
249,1,326.47431524973337,1.1493899250314212
250,1,326.4202654710461,1.1488655239274188
251,1,326.6991075511891,1.1483411228234166
252,1,326.4975486289366,1.1478167217194142
253,1,326.7194763394278,1.1472917206141486
254,1,326.31836462534983,1.1467673195101464
255,1,325.75376129826003,1.146242918406144
256,1,325.77483945441014,1.1457185173021418
257,1,326.0311729486796,1.1451941161981394
258,1,325.4979869394718,1.1446691150928738
259,1,325.3667530034388,1.1441447139888716
260,1,325.639442281303,1.1436203128848692
261,1,325.5413137428876,1.143095911780867
262,1,325.2105234019945,1.1425709106756017
263,1,325.13708741934914,1.142046509571599
264,1,325.239049824324,1.1415221084675968
265,1,324.9378069846791,1.1409977073635944
266,1,324.830437393688,1.140472706258329
267,1,325.2151530746119,1.1399483051543269
268,1,324.755104195821,1.1394239040503242
269,1,324.68194316062824,1.138899502946322
270,1,324.45048992806244,1.1383751018423196
271,1,324.5145721301601,1.1378501007370545
272,1,324.39524536908027,1.137325699633052
273,1,324.3593733722522,1.1368012985290497
274,1,324.28924567795127,1.1362768974250472
275,1,324.0891740104835,1.1357518963197817
276,1,324.1922775376401,1.1352274952157797
277,1,323.8511011831084,1.134703094111777
278,1,323.5107183481408,1.1341786930077749
279,1,323.2535763092799,1.1336542919037724
280,1,323.4896938751547,1.1331292907985069
281,1,323.11331241592313,1.132604889694505
282,1,323.3450838472263,1.1320804885905025
283,1,323.1936656374918,1.1315560874865
284,1,323.00053816509245,1.1310310863812345
285,1,322.9415885462736,1.1305066852772323
286,1,322.82266926886786,1.12998228417323
287,1,322.20839438468454,1.1294578830692277
288,1,322.4913333088365,1.128932881963962
289,1,322.16950059716737,1.1284084808599597
290,1,322.3666759587914,1.1278840797559573
291,1,322.5913978611454,1.127359678651955
292,1,322.47369808511576,1.1268352775479529
293,1,322.2176267379936,1.126310276442687
294,1,322.4121852702666,1.125785875338685
295,1,322.104932078972,1.1252614742346827
296,1,321.93733997929024,1.1247370731306805
297,1,321.94832596005693,1.1242120720254147
298,1,321.5883317613589,1.1236876709214123
299,1,321.467909821578,1.12316326981741
300,1,321.49629377840563,1.122638868713408
301,1,321.1094121441774,1.1221138676081424
302,1,321.02281786807924,1.12158946650414
303,1,320.7569985987112,1.1210650654001375
304,1,321.0420461597216,1.1205406642961353
305,1,320.77558440379505,1.120016263192133
306,1,320.5857939177544,1.1194912620868676
307,1,320.89940618343434,1.1189668609828654
308,1,320.48100746002893,1.118442459878863
309,1,320.2979868886341,1.1179180587748605
310,1,320.4071556911536,1.1173930576695952
311,1,320.1689141225961,1.1168686565655928
312,1,319.972928281245,1.1163442554615906
313,1,319.5469361443545,1.115819854357588
314,1,319.684759199608,1.1152948532523226
315,1,319.63687998389884,1.1147704521483204
316,1,319.56253629305405,1.114246051044318
317,1,319.469748621772,1.1137216499403155
318,1,319.4903557372952,1.113197248836313
319,1,319.2781459891599,1.1126722477310478
320,1,319.1213230337861,1.1121478466270456
321,1,318.8976831633556,1.1116234455230432
322,1,318.9675388076678,1.111099044419041
323,1,318.59338161163,1.1105740433137754
324,1,318.4757457552928,1.110049642209773
325,1,318.2121538726764,1.1095252411057708
326,1,318.2126361764786,1.1090008400017684
327,1,318.004678831142,1.108475838896503
328,1,317.8038000333947,1.1079514377925006
329,1,317.736091083616,1.1074270366884984
330,1,317.44102860395805,1.106902635584496
331,1,317.3945282030044,1.1063782344804935
332,1,317.10609817195035,1.1058532333752282
333,1,317.1163846082696,1.1053288322712258
334,1,317.07237711968787,1.1048044311672236
335,1,317.1140567114737,1.1042800300632212
336,1,317.1899228775307,1.1037550289579556
337,1,317.02622315292547,1.1032306278539534
338,1,316.9725815128275,1.102706226749951
339,1,316.91568064423416,1.1021818256459488
340,1,316.56016021151817,1.1016574245419464
341,1,316.4580671927675,1.101132423436681
342,1,316.53828324407755,1.1006080223326786
343,1,316.58292314624794,1.1000836212286762
344,1,316.6246438285194,1.099559220124674
345,1,316.41386031525934,1.0990342190194085
346,1,316.0468327229823,1.0985098179154065
347,1,315.96144951608204,1.0979854168114038
348,1,316.0970243233478,1.0974610157074016
349,1,315.9410768403529,1.096936014602136
350,1,315.80470828702374,1.0964116134981337
351,1,315.63013866787,1.0958872123941314
352,1,315.48892924733923,1.095362811290129
353,1,315.0261184483489,1.0948384101861268
354,1,315.2429388097,1.0943134090808613
355,1,314.91012082490863,1.0937890079768589
356,1,315.08239872114484,1.0932646068728566
357,1,314.97129667640536,1.0927402057688542
358,1,314.509326802188,1.092215204663589
359,1,314.27544227299484,1.0916908035595865
360,1,313.7418717149937,1.091166402455584
361,1,313.6549696198987,1.0906420013515818
362,1,314.07450649535986,1.0901170002463163
363,1,313.6914461365303,1.089592599142314
364,1,313.7194056145118,1.0890681980383117
365,1,313.8003402946595,1.0885437969343092
366,1,313.7090793783208,1.088019395830307
367,2,358.37255929201643,1.28
368,2,352.563347684007,1.279471998888419
369,2,350.61722804123565,1.2789439977768375
370,2,350.25232724737725,1.2784159966652562
371,2,349.81344116243486,1.2778879955536748
372,2,349.6370077759789,1.2773599944420937
373,2,349.732033060958,1.2768319933305123
374,2,349.711176822886,1.276303992218931
375,2,349.6114513866449,1.2757759911073496
376,2,349.31303411818493,1.2752479899957685
377,2,349.2674051944657,1.2747199888841871
378,2,348.96530813170165,1.2741919877726058
379,2,349.07255251546087,1.2736639866610246
380,2,349.06664570279463,1.2731359855494433
381,2,349.1796911760027,1.272607984437862
382,2,348.93267078581295,1.2720799833262808
383,2,349.1401008270427,1.2715519822146994
384,2,348.9197272625873,1.271023981103118
385,2,348.7060320199165,1.2704959799915367
386,2,348.31727591059905,1.2699679788799556
387,2,348.67842199522835,1.2694399777683745
388,2,348.3777927437942,1.268911976656793
389,2,348.41782549840264,1.2683839755452118
390,2,348.4389898425779,1.2678559744336304
391,2,347.9658930668543,1.267327973322049
392,2,347.8754263929444,1.266799972210468
393,2,348.0478747913831,1.2662719710988866
394,2,347.6673443448628,1.265743369986042
395,2,347.6362991413204,1.2652153688744607
396,2,347.6468276748705,1.2646873677628796
397,2,347.40070796911635,1.2641593666512982
398,2,347.5478875667286,1.2636313655397169
399,2,347.5854131255206,1.2631033644281358
400,2,347.2380522377576,1.2625753633165544
401,2,347.4808751725059,1.262047362204973
402,2,347.2556594819658,1.261519361093392
403,2,347.27836245033683,1.2609913599818106
404,2,346.59293410015687,1.2604633588702292
405,2,347.05067024895965,1.2599353577586478
406,2,346.7130499578134,1.2594073566470667
407,2,346.8117621545668,1.2588793555354854
408,2,346.57817913385395,1.258351354423904
409,2,346.59796855793525,1.2578233533123229
410,2,346.31497926490994,1.2572953522007415
411,2,346.0927322839229,1.2567673510891602
412,2,346.36599977978966,1.256239349977579
413,2,346.15623743232595,1.2557113488659977
414,2,346.2588286295419,1.2551833477544163
415,2,346.1877642974279,1.254655346642835
416,2,346.34908504817923,1.2541273455312538
417,2,345.9083223747377,1.2535993444196725
418,2,345.7563613362546,1.2530713433080911
419,2,345.46996867679906,1.25254334219651
420,2,345.7522370527304,1.2520147410836655
421,2,345.2001914511286,1.2514867399720842
422,2,345.3882226260837,1.2509587388605028
423,2,345.14411262020064,1.2504307377489217
424,2,345.23899614311097,1.2499027366373403
425,2,345.04995208391784,1.249374735525759
426,2,345.2092227820631,1.2488467344141778
427,2,344.95739881782066,1.2483187333025965
428,2,345.0668643178328,1.247790732191015
429,2,344.87958754484646,1.247262731079434
430,2,344.5380232059651,1.2467347299678526
431,2,344.4940158242144,1.2462067288562713
432,2,344.5474766346302,1.24567872774469
433,2,344.4308101820754,1.2451507266331088
434,2,344.3110845743474,1.2446227255215274
435,2,344.33159370260574,1.244094724409946
436,2,343.75588332834946,1.243566723298365
437,2,343.9844304711496,1.2430387221867836
438,2,343.74201397174534,1.2425107210752022
439,2,343.9331231913717,1.241982719963621
440,2,344.1887868400845,1.2414547188520395
441,2,343.7198353630483,1.2409267177404584
442,2,343.5963703312432,1.2403987166288772
443,2,343.3625793815314,1.239870715517296
444,2,343.0029879052859,1.2393427144057143
445,2,343.4759554352334,1.2388147132941332
446,2,342.8230780571556,1.238286112181289
447,2,342.8918624728952,1.2377581110697076
448,2,342.9635837884261,1.2372301099581262
449,2,342.97064767497625,1.2367021088465449
450,2,343.166963760784,1.2361741077349635
451,2,342.9585167303046,1.2356461066233824
452,2,342.6914170894395,1.235118105511801
453,2,342.6314165215545,1.23459010440022
454,2,342.2977726434753,1.2340621032886383
455,2,342.38092380064325,1.2335341021770572
456,2,342.2461114450214,1.233006101065476
457,2,342.37273201229294,1.232478099953895
458,2,342.22801110332995,1.231950098842313
459,2,342.01245427699354,1.2314220977307322
460,2,341.95332180966227,1.2308940966191508
461,2,341.6652499231804,1.2303660955075697
462,2,341.49516972184875,1.229838094395988
463,2,341.8292018763297,1.229310093284407
464,2,341.5557598071347,1.2287820921728256
465,2,341.23154681587704,1.2282540910612445
466,2,341.09480889336385,1.2277260899496631
467,2,341.0954826078507,1.2271980888380818
468,2,340.96881064507204,1.2266700877265004
469,2,341.243551239252,1.2261420866149193
470,2,341.2817668740195,1.225614085503338
471,2,341.10681173851685,1.2250860843917566
472,2,340.7267367703078,1.224557483278912
473,2,340.615345935911,1.224029482167331
474,2,340.6527495702952,1.2235014810557496
475,2,340.202546882701,1.2229734799441685
476,2,340.2290004160428,1.2224454788325871
477,2,340.40600850581507,1.2219174777210058
478,2,340.2769790281924,1.2213894766094244
479,2,340.1536261593157,1.220861475497843
480,2,339.7693748704025,1.220333474386262
481,2,340.0651768238282,1.2198054732746806
482,2,340.0578926992417,1.2192774721630992
483,2,339.93129067257496,1.218749471051518
484,2,340.04658973285524,1.2182214699399367
485,2,339.6061085754679,1.2176934688283554
486,2,339.6859642778032,1.2171654677167745
487,2,339.57105151543914,1.216637466605193
488,2,339.33092324728017,1.2161094654936115
489,2,339.15933027500165,1.2155814643820304
490,2,339.03310318215085,1.215053463270449
491,2,338.922915802469,1.2145254621588677
492,2,339.2004665509601,1.2139974610472863
493,2,338.7459426634948,1.2134694599357052
494,2,338.80861243820954,1.212941458824124
495,2,338.7502509186076,1.2124134577125425
496,2,338.50171768258616,1.2118854566009614
497,2,338.5400800712181,1.21135745548938
498,2,338.3388164527721,1.2108288543765355
499,2,338.0859900640976,1.2103008532649542
500,2,338.02956073612216,1.209772852153373
501,2,337.992212119183,1.2092448510417917
502,2,337.81510330967285,1.2087168499302103
503,2,337.83590005637427,1.2081888488186292
504,2,337.6105332202623,1.2076608477070478
505,2,337.4995294458582,1.2071328465954665
506,2,337.63454364566684,1.2066048454838854
507,2,337.74313630940395,1.206076844372304
508,2,337.4192896558844,1.2055488432607226
509,2,337.01788931839855,1.2050208421491413
510,2,336.97102814111264,1.2044928410375602
511,2,337.1419654261166,1.2039648399259788
512,2,337.0091075686971,1.2034368388143974
513,2,336.6634884736024,1.2029088377028163
514,2,336.439018763868,1.202380836591235
515,2,336.4291152793238,1.2018528354796536
516,2,336.6158771255457,1.2013248343680725
517,2,336.32163606478053,1.2007968332564911
518,2,336.56080741703425,1.2002688321449098
519,2,336.50426758482524,1.1997408310333286
520,2,336.4582272556797,1.1992128299217473
521,2,336.3061322640258,1.198684828810166
522,2,335.9442389328713,1.1981568276985846
523,2,335.7341228098638,1.1976288265870034
524,2,335.9099325106969,1.197100825475422
525,2,335.3851699939679,1.1965722243625776
526,2,335.8213714632672,1.1960442232509962
527,2,335.23229039887514,1.195516222139415
528,2,335.37786010045284,1.1949882210278338
529,2,335.18555254060084,1.1944602199162524
530,2,335.3215855502867,1.1939322188046713
531,2,335.4208259373429,1.19340421769309
532,2,334.8903290324414,1.1928762165815086
533,2,334.921333269849,1.1923482154699274
534,2,334.4798135063091,1.191820214358346
535,2,334.472735338743,1.1912922132467647
536,2,334.8350893853612,1.1907642121351834
537,2,334.6812427402279,1.1902362110236022
538,2,334.66624225338546,1.1897082099120209
539,2,334.3324083188617,1.1891802088004395
540,2,334.3453171338584,1.1886522076888584
541,2,334.4185076553284,1.188124206577277
542,2,334.0737310160588,1.1875962054656957
543,2,334.175769014775,1.1870682043541143
544,2,334.0196991337383,1.1865402032425332
545,2,333.6745823182956,1.1860122021309518
546,2,333.37333094694554,1.185484201019371
547,2,333.3725790202392,1.184956199907789
548,2,333.59577069001443,1.184428198796208
549,2,333.2904815908803,1.1839001976846268
550,2,333.15714577922614,1.1833721965730457
551,2,332.6802930172396,1.182843595460201
552,2,333.24921598192543,1.1823155943486197
553,2,333.00628557764907,1.1817875932370383
554,2,333.0034718796024,1.1812595921254572
555,2,333.02565826427275,1.1807315910138758
556,2,332.91567859856616,1.1802035899022945
557,2,332.65812130720104,1.179675588790713
558,2,332.5954551273018,1.179147587679132
559,2,332.85535634407466,1.1786195865675506
560,2,332.33131331065545,1.1780915854559697
561,2,332.19563617131126,1.177563584344388
562,2,332.2480519263036,1.1770355832328068
563,2,332.0088751676705,1.1765075821212256
564,2,331.6685731423696,1.1759795810096445
565,2,331.74646622229506,1.175451579898063
566,2,332.0069864115196,1.1749235787864816
567,2,331.5760880324105,1.1743955776749004
568,2,331.5299525715947,1.173867576563319
569,2,331.24069358046705,1.1733395754517375
570,2,330.8155197570352,1.1728115743401566
571,2,331.2824819510235,1.1722835732285752
572,2,331.0338269699086,1.171755572116994
573,2,330.8826552963423,1.1712275710054127
574,2,330.97221882464,1.1706995698938314
575,2,330.26490769711205,1.17017156878225
576,2,330.17239170344953,1.169643567670669
577,2,330.0085187089912,1.1691149665578244
578,2,330.21711449635734,1.168586965446243
579,2,330.6987350150715,1.1680589643346615
580,2,330.40326302660634,1.1675309632230806
581,2,330.3558000272278,1.1670029621114992
582,2,330.1379979298028,1.166474960999918
583,2,330.1630329159191,1.1659469598883367
584,2,329.78269979401074,1.1654189587767554
585,2,329.7392783982262,1.164890957665174
586,2,329.9554404417658,1.164362956553593
587,2,329.5385507930286,1.1638349554420115
588,2,329.58299128436994,1.1633069543304302
589,2,329.450178684186,1.1627789532188488
590,2,329.1166361739837,1.1622509521072677
591,2,329.1470324460991,1.1617229509956863
592,2,328.8300336463315,1.161194949884105
593,2,328.8179963332901,1.160666948772524
594,2,328.77789937476143,1.1601389476609425
595,2,328.679422055902,1.1596109465493611
596,2,328.4467710359608,1.1590829454377798
597,2,328.3167592008754,1.1585549443261989
598,2,328.3824229332573,1.1580269432146173
599,2,328.1930856586599,1.157498942103036
600,2,327.96855355107385,1.1569709409914548
601,2,327.9925011787831,1.1564429398798737
602,2,327.6569370124112,1.155914938768292
603,2,327.6702314613862,1.1553863376554476
604,2,327.8534853071628,1.1548583365438665
605,2,327.97518938409473,1.1543303354322851
606,2,328.12171088442824,1.1538023343207038
607,2,327.9420542716119,1.1532743332091226
608,2,327.4796166107982,1.1527463320975413
609,2,327.5258148625207,1.15221833098596
610,2,327.1263657503673,1.1516903298743788
611,2,327.00441474045,1.1511623287627974
612,2,326.7950716148514,1.150634327651216
613,2,326.97496317548075,1.150106326539635
614,2,326.49231815846406,1.1495783254280536
615,2,326.50764181454525,1.1490503243164722
616,2,326.7336234783415,1.148522323204891
617,2,326.55840163496435,1.1479943220933098
618,2,326.11050676044044,1.1474663209817284
619,2,326.0392016480106,1.146938319870147
620,2,325.9421728036821,1.146410318758566
621,2,326.015406117207,1.1458823176469846
622,2,326.36946313739725,1.1453543165354032
623,2,325.8327456756305,1.1448263154238218
624,2,326.03700875417314,1.1442983143122407
625,2,325.9051149378347,1.1437703132006594
626,2,325.3711269108974,1.143242312089078
627,2,325.1630745251638,1.1427143109774969
628,2,324.932709290353,1.1421863098659155
629,2,325.2057944842133,1.141657708753071
630,2,325.0683947331223,1.1411297076414897
631,2,325.07007445244045,1.1406017065299086
632,2,324.671708796552,1.1400737054183272
633,2,324.3796753342484,1.1395457043067458
634,2,324.4478366294994,1.1390177031951647
635,2,324.4588289938495,1.1384897020835834
636,2,324.2854441008693,1.137961700972002
637,2,324.3696277799024,1.1374336998604209
638,2,324.2918143134769,1.1369056987488395
639,2,324.19741027952347,1.1363776976372582
640,2,323.81035945414567,1.135849696525677
641,2,324.1286188259594,1.1353216954140957
642,2,324.09014718441097,1.1347936943025143
643,2,323.6593718483117,1.1342656931909332
644,2,323.5474115188464,1.1337376920793518
645,2,323.45471344124087,1.1332096909677705
646,2,323.4032888866027,1.1326816898561891
647,2,323.49904975457537,1.132153688744608
648,2,323.370281610818,1.1316256876330266
649,2,322.9621700251598,1.1310976865214453
650,2,322.8590105655824,1.130569685409864
651,2,322.8772887072841,1.1300416842982828
652,2,322.94549921938767,1.1295136831867014
653,2,322.2424884349897,1.12898568207512
654,2,322.50109483564574,1.128457680963539
655,2,322.4200475183845,1.1279290798506945
656,2,322.11571480573446,1.127401078739113
657,2,322.1811154301474,1.1268730776275315
658,2,322.5288499368356,1.1263450765159506
659,2,322.2316471847418,1.1258170754043693
660,2,321.96840674958304,1.125289074292788
661,2,321.8384296281243,1.1247610731812068
662,2,321.806919013592,1.1242330720696254
663,2,321.805584300569,1.123705070958044
664,2,321.5030495314528,1.123177069846463
665,2,321.1390160608423,1.1226490687348816
666,2,320.8526220970018,1.1221210676233002
667,2,320.7162642174364,1.121593066511719
668,2,320.6752782155297,1.1210650654001375
669,2,320.37204355247724,1.1205370642885564
670,2,320.3801387490356,1.1200090631769752
671,2,320.3608860574653,1.119481062065394
672,2,320.2501696360185,1.1189530609538123
673,2,320.135735270121,1.1184250598422312
674,2,319.6310561996384,1.11789705873065
675,2,319.8659685605832,1.117369057619069
676,2,319.9424404136996,1.116841056507487
677,2,320.0918170835204,1.1163130553959062
