,tsid,x,y,z,u
265,1,-0.0074087170674499,-0.0066426118732792,0.0205349800322126,0.2067217175887696
266,1,-0.002887675324004,0.0042979380071147,0.0255943427549451,0.2071456096889622
267,1,0.0014019341548769,0.0022789245338719,0.022552452643199,0.2075997797963115
268,1,0.008036429213131,0.0028645571399327,0.0224725276964406,0.2080236718965042
269,1,0.000822297955304,-0.0058179231608965,0.0193188673575232,0.2084778420038535
270,1,0.0062979418755876,-0.0080490576887432,0.0213407851740961,0.2089017341040462
271,1,0.014440482241025,-0.0020180358070917,0.0146961500321965,0.2093559042113955
272,1,0.0081531674548984,-0.0067357010094529,0.006564613122211,0.2097797963115882
273,1,0.0077568455222443,-0.0102323776144429,0.0050267541555309,0.2102339664189375
274,1,0.0131823728285301,-0.0151679170214306,0.0058978094321002,0.2106578585191302
275,1,0.0172871667241206,-0.0180034858081949,-0.0033938490653594,0.2111120286264795
276,1,0.01137724113385,-0.0226330314485049,-0.0083050030100541,0.2115661987338287
277,1,0.0189994593058542,-0.0213709971927847,-0.0084854260948721,0.2119900908340214
278,1,0.0136479209538517,-0.0243736424911014,-0.0047006637801042,0.2124442609413707
279,1,0.0153860813038753,-0.0298898573636446,-0.0093727558667726,0.2128681530415634
280,1,0.0152259539790466,-0.0435246615667109,-0.0093643985589423,0.2133223231489127
281,1,0.0226684671171166,-0.0408975233422196,-0.0149540324933076,0.2137462152491054
282,1,0.0185415319878758,-0.0396597327381545,-0.0162617575598447,0.2142003853564547
283,1,0.024358678269117,-0.0364996004399236,-0.0136407770077349,0.2146242774566474
284,1,0.0259292959024968,-0.0409137657586964,-0.0196735380147039,0.2150784475639967
285,1,0.0281378128385171,-0.021059473622199,-0.0198505247420163,0.215532617671346
286,1,0.0256475071413099,-0.0119635589671742,-0.0301916826807026,0.2159565097715386
287,1,0.0211564484069737,-0.0063501569867818,-0.029235830859258,0.2164106798788879
288,1,0.0215927368340212,-0.004708173633805,-0.0294182260798443,0.2168345719790806
289,1,0.017964593250626,-0.0062105984804872,-0.0228873725134728,0.2172887420864299
290,1,0.0192350017071547,0.0016963070295684,-0.0250908047725946,0.2177126341866226
291,1,0.0202597395552399,0.0036725683695032,-0.0283095130099728,0.2181668042939719
292,1,0.0158289558420397,0.0048884965860403,-0.019164691856465,0.2185906963941646
293,1,0.0116863317270507,0.0030102761080944,-0.0218064678527723,0.2190448665015139
294,1,0.0102692256361666,0.0135015551010983,-0.0187834136580453,0.2194687586017065
295,1,-0.0106705645433629,0.0180637833132452,-0.021713048324354,0.2199229287090558
296,1,-0.016080457464466,0.0211997722149468,-0.0161675942286959,0.2203770988164051
297,1,-0.0174544662754322,0.0281569509499431,-0.0073203601012182,0.2208009909165978
298,1,-0.0154060382181189,0.030292362922821,-0.0006694647344311,0.2212551610239471
299,1,-0.0233749466885397,0.0296999299919451,0.0089869989858047,0.2216790531241398
300,1,-0.0206329132258576,0.0397654845481117,0.015304869759345,0.2221332232314891
301,1,-0.0227236174545205,0.0306659768289877,0.0114314590507365,0.2225571153316818
302,1,-0.0272489792565061,0.0295520895375813,0.0091773893096742,0.2230112854390311
303,1,-0.0236690867631011,0.0333948038350017,0.0120415852598994,0.2234351775392237
304,1,-0.0199358222895951,0.0227239032396397,0.0061225103993775,0.223889347646573
305,1,-0.0211308189854998,0.0154907280810849,0.0092709319329156,0.2243132397467657
306,1,-0.0220570465427998,0.0123377073038074,0.0043977945079966,0.224767409854115
307,1,-0.0267533611689032,0.010353622182561,0.0093329575090687,0.2252215799614643
308,1,-0.030888171421741,0.020315439280754,0.016086557216922,0.225645472061657
309,1,-0.023960965708786,0.0188101824864989,0.0104634914529583,0.2260996421690063
310,1,-0.0259593257103016,0.0277460755193747,0.0175135346245243,0.226523534269199
311,1,-0.0227355734167168,0.0167620943596126,0.0117330245393749,0.2269777043765483
312,2,0.0051633139383061,-0.0027526453547979,0.0079264917915066,0.09
313,2,0.0042406594416391,-0.0092336780760547,0.0046664182777191,0.090393614093036
314,2,0.0039033705512192,-0.011672535416647,0.0049570193360843,0.0907872281860721
315,2,0.0086107754663355,-0.015663275265107,0.0079611541440486,0.0911808422791081
316,2,0.0077526633338523,-0.0129824322576481,0.0061451987443896,0.0915744563721442
317,2,0.0142829949035331,-0.0151415404484859,0.0027963244744899,0.0919680704651802
318,2,0.0098480244583713,-0.0103954182712505,-0.0007933056750648,0.0923616845582163
319,2,0.0099557655482747,-0.012140186535803,0.000713648912737,0.0927552986512524
320,2,0.0038584162507039,-0.0116259042361937,0.0003851583742133,0.0931489127442884
321,2,-0.0006837212990313,-0.0066703803946025,-0.0043614214489836,0.0935425268373245
322,2,-0.0005929540852902,-0.0034381647260868,-0.0046746728704002,0.0939361409303605
323,2,-0.0039846972267386,-0.002356206663646,-0.0036341875428713,0.0943297550233966
324,2,-0.0070821897241033,-0.005118675031733,0.000231375423987,0.0947233691164327
325,2,-0.0103508767642338,-0.0022346446903331,0.0025264595620613,0.0951169832094687
326,2,-0.0046392820688261,0.0009033146442321,0.001127716674326,0.0955105973025048
327,2,-0.0039954188410925,0.0023415344121935,-0.0001064941529885,0.0959042113955408
328,2,-0.0038831663646208,0.0019728106180971,-0.0024402485802019,0.0962978254885769
329,2,-0.00449202857101,-0.00413383028648,-0.0056945364291355,0.0966914395816129
330,2,-0.0077390341853216,0.0013632236797219,-0.0089223080121883,0.097085053674649
331,2,-0.0110504817559751,0.0038111951703464,-0.0047128110406452,0.0974786677676851
332,2,-0.0097961735680492,0.0071367460551982,-0.0005555263001338,0.0978722818607211
333,2,-0.0036983010103427,0.0028590980122701,-0.0012316257439541,0.0982658959537572
334,2,-0.0013927878460758,0.0075567579046547,-0.0031961877246126,0.0986595100467932
335,2,-0.0074381088556306,0.0096989235636262,-0.0009481085592771,0.0990531241398293
336,2,-0.0092240285539398,0.0070976994478407,-0.0006510041014376,0.0994467382328654
337,2,-0.0171363693106286,0.0047829914503576,0.0008337992347539,0.0998403523259014
338,2,-0.0150449832535643,-0.0029905286164295,0.0001124356765573,0.1002339664189375
339,2,-0.0118222595326982,-0.0008606702671001,0.0004010255485853,0.1006275805119735
