,tsid,x,c,p,k
25,1,0.1703729801065776,0.1017568242350064,0.0139117493943297,0.2287328439195659
26,1,0.1709050316271877,0.1003938703749313,0.0141149856942429,0.2290967124162145
27,1,0.1691237349156404,0.0944623121461373,0.0196853005529851,0.229460580912863
28,1,0.1715725322338795,0.0973743830688921,0.0190584047529127,0.2297840195765507
29,1,0.1720981684865012,0.094787442759586,0.0154290891655294,0.2301478880731992
30,1,0.1665079524949511,0.0908880831222435,0.015055096008275,0.2305117565698478
31,1,0.1677588426629319,0.0969711364553284,0.0199151156796537,0.2308351952335355
32,1,0.1679303188343092,0.0991804935802938,0.0246170490411369,0.231199063730184
33,1,0.1696244852752658,0.099425494521455,0.0193118159295162,0.2315629322268326
34,1,0.1680359389043026,0.0939859997466673,0.0163285336470496,0.2318863708905202
35,1,0.1743869857929321,0.0965660508661109,0.0169194738495593,0.2322502393871688
36,1,0.1726752364606653,0.0933947294470466,0.0173605518500049,0.2326141078838174
37,1,0.1774887265177207,0.0944318141911116,0.0136481585161006,0.232937546547505
38,1,0.1800186028239732,0.0953492714295444,0.01772403823718,0.2333014150441536
39,1,0.1792128617214355,0.0993609034750462,0.0185900637197645,0.2336652835408022
40,1,0.176053281558056,0.0998795590531964,0.0185583582627778,0.2339887222044898
41,1,0.1817486731008738,0.1034281859327317,0.0147810149378032,0.2343525907011384
42,1,0.1761079802747026,0.0971266864179894,0.0181366942124763,0.234716459197787
43,1,0.1751710331295004,0.0939191175099806,0.0201381382893249,0.2350398978614746
44,1,0.1779475965290096,0.0922103271564797,0.0222928807084949,0.2354037663581232
45,1,0.1837045009435797,0.0941337501452557,0.0265002416941911,0.2357676348547717
46,1,0.1890439814941092,0.0940026982141021,0.0244386142241775,0.2360910735184594
47,1,0.1950135768003366,0.0945120801483438,0.0218137617544907,0.236454942015108
48,1,0.1939629440540679,0.0926658813600732,0.0225202725661187,0.2368188105117565
49,1,0.1994309629869975,0.0938711070770417,0.0211299409428946,0.2371422491754442
50,1,0.1984261453712909,0.0891472896534192,0.0180096724800165,0.2375061176720928
51,1,0.1900276971554319,0.0845423217157145,0.0176234346770598,0.2378699861687413
52,1,0.1892026701087468,0.0795988354777345,0.0176399930175414,0.2381934248324289
53,1,0.1944893218429012,0.0789102241217793,0.0159319483308428,0.2385572933290775
54,1,0.1947465919608797,0.0787253229396105,0.0144821034125954,0.2389211618257261
55,1,0.1962737556613762,0.0765689691576539,0.0136033117668722,0.2392446004894137
56,1,0.1977204556651653,0.0725141118795579,0.0124840287090883,0.2396084689860623
57,1,0.2022405561336194,0.0759023048894196,0.0186001884204563,0.2399723374827109
58,1,0.2029472983331086,0.0742878548840636,0.015060260611953,0.2402957761463985
59,1,0.2068303241646903,0.0705525481103704,0.0134792932477372,0.2406596446430471
60,1,0.2112334981877146,0.0749158106383324,0.0104030048640358,0.2410235131396957
61,1,0.2136346729986678,0.0752231734123203,0.0114219836620455,0.2413469518033833
62,1,0.2126812626882859,0.071867588071739,0.0136154418843689,0.2417108203000319
63,1,0.2114207214524856,0.0750390155400941,0.0115846342539511,0.2420746887966805
64,1,0.2105947313378084,0.0745154116016678,0.0118745199237087,0.2423981274603681
65,1,0.2087305963967793,0.0731258582692385,0.0138894101282468,0.2427619959570167
66,1,0.2136305547411813,0.0762920874755957,0.007967809323736,0.2431258644536653
67,1,0.212182543416789,0.075749774956367,0.0032139608138351,0.2434493031173529
68,1,0.2112209844556185,0.0824835182560177,0.0,0.2438131716140014
69,1,0.2121107840655041,0.0845504846616209,0.0008549735747894,0.24417704011065
70,1,0.2143196803581186,0.0816318315041395,0.0024356629561078,0.2445409086072986
71,1,0.2138321803477021,0.086618961143039,0.0051749541885321,0.2448643472709862
72,1,0.212975999547922,0.0866708541880724,0.0066073554676413,0.2452282157676348
73,1,0.2063585132561523,0.0892066860871526,0.0073588108742717,0.2455920842642834
74,1,0.208354752848126,0.0901854391761385,0.0128777713631042,0.245915522927971
75,1,0.2024595913819157,0.0862602651050736,0.0114886510981823,0.2462793914246196
76,1,0.2033500303223051,0.0863496807737166,0.0147781203168342,0.2466432599212682
77,1,0.2078095547875276,0.0891255850662568,0.0141265726885504,0.2469666985849558
78,1,0.20741990699119,0.0879801070630009,0.0164541182515322,0.2473305670816044
79,1,0.2095524591324701,0.0862777692668024,0.0135671456767513,0.247694435578253
80,1,0.2074366512918271,0.0854807071655666,0.0135661807425921,0.2480178742419406
81,1,0.2049433445373383,0.0915745836003543,0.0129618726244117,0.2483817427385892
82,1,0.2029320865590465,0.0934724070321808,0.0064447112211565,0.2487456112352378
83,1,0.2059423004289841,0.0884782767143272,0.0040249222834781,0.2490690498989254
84,1,0.211566535497763,0.0902698358892073,0.0037638409499183,0.249432918395574
85,1,0.2110354639984211,0.0927516730493178,0.0057806962158083,0.2497967868922225
86,1,0.209319303473415,0.0937989903066243,0.0102084812515162,0.2501202255559102
87,1,0.2072905177113694,0.0953890511686459,0.0057562238645322,0.2504840940525588
88,1,0.2023088626420198,0.0943966514990743,0.0081974191565966,0.2508479625492074
89,1,0.2012882537236091,0.0889056722559115,0.0095025440614098,0.251171401212895
90,1,0.2001362060433718,0.0841603355423057,0.0193449600529479,0.2515352697095435
91,1,0.1995783408661454,0.0881732086627289,0.0157979640165299,0.2518991382061921
92,1,0.1970550173720938,0.0922190185678575,0.0174109892792878,0.2522225768698797
93,1,0.1966328558965054,0.0921502024241229,0.0210674385120066,0.2525864453665283
94,1,0.1962293069679284,0.0949061054259709,0.022983382733175,0.2529503138631769
95,1,0.1969504694036916,0.0934311375855457,0.023044155450001,0.2532737525268645
96,1,0.1918167956601207,0.0952634472242953,0.0222840245413486,0.2536376210235131
97,1,0.1984638368578292,0.0965782706619399,0.0254228834094853,0.2540014895201617
98,1,0.1954231054657463,0.0939335760093239,0.025326887032347,0.2543249281838493
99,1,0.1936764403889367,0.0944701515825526,0.0268153118330835,0.2546887966804979
100,1,0.1963151085362187,0.0983646382751365,0.0290949918274041,0.2550526651771465
101,1,0.1966241218196925,0.0986784309485871,0.02991602071351,0.2553761038408341
102,1,0.1988331726769364,0.0963238981861184,0.0313875601076199,0.2557399723374827
103,1,0.2026496920344945,0.1017746337386126,0.0326021174257319,0.2561038408341313
104,1,0.2032820207047039,0.0989300066297461,0.0315948875422589,0.2564272794978189
105,1,0.1952498730182504,0.0969582940439306,0.0305421153790201,0.2567911479944675
106,1,0.1950512763406959,0.0976643641583978,0.0258676037002471,0.257155016491116
107,1,0.1949050099842183,0.0945974076209975,0.0289293745181893,0.2574784551548037
108,1,0.1956095671262394,0.0946123612649728,0.0290351947589473,0.2578423236514522
109,1,0.1939580006239739,0.0954575467525174,0.0248013782647441,0.2582061921481008
110,1,0.1943872664757169,0.0922457697963564,0.019056368421473,0.2585296308117885
111,1,0.1927853483164629,0.0930112897172306,0.0219951718604355,0.2588934993084371
112,1,0.2001021307903391,0.0910911948843308,0.0219418038488621,0.2592573678050856
113,1,0.1968857527129986,0.094241976151978,0.0231181666409781,0.2595808064687733
114,1,0.193979192781406,0.0951234628723599,0.0192076583483461,0.2599446749654218
115,1,0.2000801790910751,0.0942441366942215,0.0221556160969447,0.2603085434620704
116,1,0.1994479036394167,0.0919599042042712,0.0215316235314937,0.260631982125758
117,1,0.1984351615065699,0.0929914985016911,0.0181376595569674,0.2609958506224066
118,1,0.2023495986624238,0.0910945034046258,0.0150584024279854,0.2613597191190552
119,1,0.2027166810906695,0.0910854372474162,0.0087854272748848,0.2616831577827428
120,1,0.2046406595343936,0.094764221889323,0.0117132380100469,0.2620470262793914
121,1,0.2093052241923499,0.0915104661323167,0.010504278873831,0.26241089477604
122,1,0.2069294850873364,0.0938186174484368,0.0118295881495788,0.2627343334397276
123,1,0.2036221854441698,0.0913146060196371,0.0090839033206542,0.2630982019363762
124,1,0.2041578027179245,0.0916824437928839,0.0107551696310929,0.2634620704330248
125,1,0.2076403179650882,0.0902785685903541,0.0107215868986208,0.2637855090967124
126,1,0.2101627363505627,0.0921990534172786,0.0125130395251712,0.264149377593361
127,1,0.2163403958120478,0.0873339885231508,0.0145025593455005,0.2645132460900096
128,1,0.2178418039374797,0.09358655074173,0.0099873901072,0.2648366847536972
129,1,0.2199974350477235,0.0945171989983469,0.0148255200475907,0.2652005532503458
130,1,0.2176949676218503,0.0961087224746314,0.0169042910783506,0.2655644217469943
131,1,0.2167541231232565,0.1005926750027021,0.0174426918873468,0.2658878604106819
132,1,0.2176897194504152,0.0955769926662563,0.0169543378754016,0.2662517289073305
133,1,0.2182620517569938,0.0984264335115429,0.0196595437707849,0.2666155974039791
134,1,0.2215614126623356,0.0987151257041977,0.0211558006455101,0.2669390360676668
135,1,0.218378356723192,0.0976453212809097,0.0196113419826504,0.2673029045643154
136,1,0.2192971315599011,0.1002067076616444,0.0206623131705332,0.2676667730609639
137,1,0.2184341831802543,0.0980634169037594,0.0214026270384346,0.2680306415576125
138,1,0.2177296077251747,0.098902429784915,0.0152684016986255,0.2683540802213001
139,1,0.2180153366315193,0.0999478305707745,0.0180917103200489,0.2687179487179487
140,1,0.2233377797940345,0.1011700902493396,0.0208406065469419,0.2690818172145973
141,1,0.2222433806011281,0.1001844088899799,0.0246344393124447,0.2694052558782849
142,1,0.2205993202950947,0.0994633386574855,0.023595564855679,0.2697691243749335
143,1,0.2212368307083562,0.1015665664822469,0.0172981742805158,0.2701329928715821
144,1,0.2224574161958269,0.0970132692069372,0.018848558022941,0.2704564315352697
145,1,0.2258627414048878,0.1002408020978246,0.0206328648384424,0.2708203000319182
146,1,0.225947035064138,0.1014985869245334,0.0209319920463512,0.2711841685285668
147,1,0.2217305933758922,0.1089677830183152,0.0265891478018838,0.2715076071922545
148,1,0.2200674453554779,0.1085051821948294,0.0233505321061833,0.2718714756889031
149,1,0.2248731459753994,0.1105297503356411,0.0247637989451215,0.2722353441855517
150,1,0.2260444742001887,0.1128299682522848,0.0239771986465878,0.2725587828492393
151,1,0.2260331409825858,0.1135049874835035,0.0235498507040147,0.2729226513458879
152,1,0.2212272560461289,0.1111890980551983,0.0208183324117916,0.2732865198425364
153,1,0.2189354217143486,0.1095615172672695,0.0233503498230179,0.273609958506224
154,1,0.218168261399902,0.1104332783317988,0.0220292621320078,0.2739738270028726
155,1,0.2123554446852105,0.108503675295042,0.0225490731840432,0.2743376954995212
156,1,0.2210009904916004,0.1099656694089267,0.0306750543184198,0.2746611341632088
157,1,0.2155973473646326,0.1158705027362074,0.0296018885752912,0.2750250026598574
158,1,0.2122091247896952,0.1136403865382813,0.0325909374486245,0.275388871156506
159,1,0.2082718575416285,0.1152757775668315,0.035904162090173,0.2757123098201936
160,1,0.2069643586437748,0.117091848466564,0.0343998972746137,0.2760761783168422
161,1,0.212184603778709,0.11683663511864,0.0376573892836085,0.2764400468134907
162,1,0.2127519254221626,0.1161302984673266,0.0387573558180174,0.2767634854771784
163,1,0.2111703252396298,0.1192936985783588,0.0338923043296083,0.277127353973827
164,1,0.2095065552719124,0.1192819845742746,0.033039330564607,0.2774912224704756
165,1,0.2065246458685302,0.1185203862811913,0.0342986860018507,0.2778146611341632
166,1,0.2047917205654216,0.117810542958845,0.0359173861490157,0.2781785296308118
167,1,0.2054546361212743,0.1160849783732595,0.0350696760348456,0.2785423981274604
168,1,0.2046167863486168,0.1139516378009382,0.0341574961523273,0.278865836791148
169,1,0.2077882659281512,0.1177033228862307,0.0343892024045088,0.2792297052877965
170,1,0.209115388327128,0.1155667176183887,0.0293921022399385,0.2795935737844451
171,1,0.2026689211039618,0.1197435846117122,0.0267701093741615,0.2799170124481328
172,1,0.1950009086899032,0.1242599701629765,0.0258649756661939,0.2802808809447814
173,1,0.191710289893829,0.1276430989139781,0.0278826680274874,0.2806447494414299
174,1,0.1932069510534508,0.1214290811037346,0.0279547441172145,0.2809681881051176
175,1,0.1945400458538538,0.1224591806076817,0.0331464564417781,0.2813320566017661
176,1,0.1976703543834431,0.1204575336317,0.0360753602017155,0.2816959250984147
177,1,0.1990554415957053,0.1202852026812091,0.0352511249895799,0.2820193637621023
178,1,0.1995108922282113,0.1263553553181601,0.0363272191908696,0.2823832322587509
179,1,0.2010986997909842,0.1233346547684823,0.0377702393182715,0.2827471007553995
180,1,0.2036893262415215,0.1263241758136417,0.0413000254044652,0.2830705394190871
181,1,0.2032237911895044,0.1268788135428216,0.0404565411074385,0.2834344079157357
182,1,0.2055595297737192,0.126740769304425,0.047822044219232,0.2837982764123843
183,1,0.2083897648181947,0.1243207933476112,0.0491600246632649,0.2841217150760719
184,1,0.2043196436491982,0.121580202390073,0.0464764338159006,0.2844855835727205
185,1,0.2033395757871005,0.1222353521017664,0.0449950532749251,0.284849452069369
186,1,0.2007411884755354,0.1211697942197633,0.0425590499751211,0.2851728907330567
187,1,0.2033134653327682,0.1252787259239858,0.0416030655520413,0.2855367592297053
188,1,0.207175957684805,0.1274995347486347,0.0452605468337629,0.2859006277263539
189,1,0.2070228163698795,0.1301803117558117,0.0435595729993749,0.2862240663900415
190,1,0.2074605672358926,0.1295392760613017,0.0386024072068974,0.2865879348866901
191,1,0.2095570691303575,0.138260372979486,0.0396294370583805,0.2869518033833386
192,1,0.2077249854198224,0.1324502101202672,0.0393280031458208,0.2872752420470262
193,1,0.2105544286018152,0.1356209518464582,0.0374597883352091,0.2876391105436748
194,1,0.2096127962975753,0.1345174487068517,0.0355800262310833,0.2880029790403234
195,1,0.2129421268199801,0.1351755274512689,0.0360326216578188,0.2883264177040111
196,1,0.2135928946641438,0.1429756661029586,0.0344544044797356,0.2886902862006596
197,1,0.2103781992511862,0.1468175128880729,0.0318260869499147,0.2890541546973082
198,1,0.2091464428515041,0.1440372612678897,0.03019395992971,0.2893775933609958
199,1,0.2074996831766793,0.1435722249683199,0.0364025591695169,0.2897414618576444
200,1,0.2071886412182373,0.1426086112385147,0.0361653430933891,0.290105330354293
201,1,0.2030536347811735,0.1475305460571669,0.0344328591385654,0.2904287690179806
202,1,0.2027523777222699,0.1472031718315378,0.0364081445253784,0.2907926375146292
203,1,0.2005567095257894,0.1495773978920678,0.0379588682428923,0.2911565060112778
204,1,0.1995528390178772,0.145069975587918,0.0374922324819534,0.2915203745079264
205,1,0.2029291724443166,0.1455815656024705,0.0428646271798166,0.291843813171614
206,1,0.2021161240168747,0.1433654031736306,0.0397775007761129,0.2922076816682626
207,1,0.202078690864905,0.1374650496479963,0.0386196494517342,0.2925715501649111
208,1,0.1995889437967165,0.137529670128528,0.0440831649818798,0.2928949888285987
209,1,0.2021626633094413,0.1385493672152453,0.0351678497348605,0.2932588573252473
210,1,0.2041378680376952,0.1342516391202576,0.0337352344146132,0.2936227258218959
211,1,0.2040145226750576,0.1375256846025874,0.0343803657670494,0.2939461644855836
212,1,0.2046247791251353,0.1384838954175307,0.0378926158839181,0.2943100329822321
213,1,0.2034300670942038,0.1348677404671115,0.0355625237445929,0.2946739014788807
214,1,0.2066734209075514,0.1353481342722602,0.0304340221535035,0.2949973401425683
215,1,0.2114395207396296,0.1255495033048843,0.0303476016441285,0.2953612086392169
216,1,0.2122802736889734,0.1238469557551941,0.031192147849882,0.2957250771358655
217,1,0.2085998229629742,0.1271754843090235,0.0318060413118809,0.2960485157995531
218,1,0.2079095920485054,0.1239260591855559,0.0307700036935354,0.2964123842962017
219,1,0.2077389790502406,0.1309589952391295,0.0277275760427229,0.2967762527928503
220,1,0.2092083500015845,0.1274490752105931,0.0269534506012297,0.2970996914565379
221,1,0.2111725077037422,0.1278182182577525,0.0289309512010862,0.2974635599531865
222,1,0.2111133512777185,0.1313010391638625,0.0282026771918866,0.2978274284498351
223,1,0.212916223810053,0.1292685390819447,0.0260076356793627,0.2981508671135227
224,1,0.2148164743524272,0.1285520898064543,0.0231103601505319,0.2985147356101713
225,1,0.2155682284626882,0.1285224148448,0.0230803296134591,0.2988786041068199
226,1,0.2201864125194315,0.1227435817568122,0.0268659132120631,0.2992020427705075
227,1,0.2159003017552032,0.1223888746888713,0.0262484524585938,0.2995659112671561
228,1,0.2123202598355355,0.1234414556028849,0.0270806724791277,0.2999297797638046
229,1,0.2099105656046944,0.1257965417839192,0.026992398172719,0.3002532184274923
230,1,0.2138005124567751,0.1255360624585126,0.0314307415025146,0.3006170869241408
231,1,0.2202896124677315,0.1287263041995997,0.0341447793473636,0.3009809554207894
232,1,0.2176401699615938,0.1298120797106695,0.0403432809299094,0.301304394084477
233,1,0.2164823666283775,0.1285381198091563,0.0414460478888957,0.3016682625811256
234,1,0.2155258314715703,0.1275030948725933,0.0421451659151325,0.3020321310777742
235,1,0.2172310052410987,0.1260313480486087,0.0426252530447913,0.3023555697414618
236,1,0.2152853578118274,0.1273646311590277,0.0416436611450126,0.3027194382381104
237,1,0.2148251413420044,0.1269972200816252,0.0435564071696997,0.303083306734759
238,1,0.2167644494283687,0.1303096581519096,0.0455129621656637,0.3034067453984466
239,1,0.217590590710758,0.1298498982850707,0.0472518994136988,0.3037706138950952
240,1,0.2140017241933672,0.1363781393129693,0.0445989995200995,0.3041344823917438
241,1,0.2101197681148591,0.1383206184585808,0.0429749555485093,0.3044579210554314
242,1,0.2103183702442047,0.1323699072029104,0.0437392282040825,0.30482178955208
243,1,0.2112277469038736,0.1280710497860217,0.0421870027299003,0.3051856580487286
244,1,0.2120924053554645,0.1263736636870595,0.0375537602328686,0.3055090967124162
245,1,0.2129773189857621,0.1290144400762734,0.0355914018998504,0.3058729652090648
246,1,0.2156557974551948,0.1278314355055876,0.0343689530127492,0.3062368337057133
247,1,0.2117688939199086,0.1280036854024719,0.0366036901973449,0.306560272369401
248,1,0.2144981957730486,0.1289824104372996,0.0324850240524355,0.3069241408660496
249,1,0.218818450740612,0.134331374778563,0.0273099799810539,0.3072880093626982
250,1,0.2164317148803466,0.1346370507352636,0.0271426742260484,0.3076114480263858
251,1,0.2208267823060928,0.1327939310157081,0.027089030835491,0.3079753165230343
252,1,0.2237728018375132,0.1281323147267084,0.0306992765761951,0.3083391850196829
253,1,0.2297209726938182,0.1229134929921085,0.033166345136518,0.3086626236833706
254,1,0.2309993056896039,0.1198416535430778,0.0326952287770094,0.3090264921800191
255,1,0.2279293439885006,0.11799142217513,0.0241896433134943,0.3093903606766677
256,1,0.2226373924397161,0.1179055407305501,0.0259792536360616,0.3097137993403553
257,1,0.2231922102286664,0.1224125822848467,0.0302836319166137,0.3100776678370039
258,1,0.2246052820719153,0.130812122740869,0.0291098250967236,0.3104415363336525
259,1,0.2242822779046004,0.1285892483970932,0.02962823291375,0.3107649749973401
260,1,0.2242044037725476,0.1284115067356203,0.0255865125127677,0.3111288434939887
261,1,0.2297506075889775,0.1243285633560786,0.0234025593248263,0.3114927119906373
262,1,0.2302764329654369,0.1242848073977663,0.0206098528329608,0.3118161506543249
263,1,0.2337822018546165,0.1283710256129583,0.0167359550867758,0.3121800191509735
264,1,0.2316344871236684,0.1284130533442697,0.0093060393932578,0.3125438876476221
265,1,0.231181222097628,0.1265734227856539,0.0065327861845243,0.3128673263113097
266,1,0.2267767375331917,0.1285907519509607,0.0087706676221827,0.3132311948079583
267,1,0.2232867235228066,0.1317584560422686,0.0061505346338947,0.3135950633046068
268,1,0.2240176775040761,0.1299705298041659,0.0031117946612515,0.3139185019682945
269,1,0.2250322986471371,0.1282184870971764,0.0050534918734466,0.314282370464943
270,1,0.2278644983331506,0.1296758554243715,0.0026305543833242,0.3146462389615916
271,1,0.227348702443326,0.1318831068310144,0.0032760717655449,0.3150101074582402
272,1,0.2291272585150045,0.1369914584334876,0.0038724550557813,0.3153335461219279
273,1,0.2286094445009257,0.1400980838370663,0.0046514452806813,0.3156974146185765
274,1,0.2302663001116236,0.1399100263771882,0.0006812232622534,0.316061283115225
275,1,0.2333692664094611,0.1430148517261111,0.0039735179197802,0.3163847217789126
276,1,0.2312351743091328,0.1454771902924125,0.0074521682072903,0.3167485902755612
277,1,0.2333423191804318,0.1478261698571553,0.0048209847952781,0.3171124587722098
278,1,0.232026696971462,0.1415231631306931,0.0070753664888538,0.3174358974358974
279,1,0.2334519581677946,0.1388324169890941,0.0034262792673721,0.317799765932546
280,1,0.2267605761055679,0.1404821647465555,0.0011074452592264,0.3181636344291946
281,1,0.2245971582994439,0.1363368561485444,0.0063452056331702,0.3184870730928822
282,1,0.2248723633322825,0.1406082111404397,0.0020807115381468,0.3188509415895308
283,1,0.2249885761923035,0.139853200070437,0.0073499876109691,0.3192148100861793
284,1,0.2243891099348366,0.1394958597104959,0.0099451058887319,0.319538248749867
285,1,0.2184346449700495,0.1351091998694587,0.0106462754597601,0.3199021172465155
286,1,0.2159236492804458,0.133418412102165,0.0092738232846074,0.3202659857431641
287,1,0.2131372303327895,0.135044948308617,0.0084635891775027,0.3205894244068518
288,1,0.214475717204596,0.1404822172409762,0.0108604092462062,0.3209532929035004
289,1,0.2168252818317917,0.1381005181065432,0.0102064282636895,0.321317161400149
290,1,0.2158406592449751,0.1418975122049655,0.0083393002319976,0.3216406000638365
291,1,0.2151710041429767,0.1443759569651063,0.0079971569980302,0.3220044685604851
292,1,0.2202461747176025,0.1422744759307914,0.0040750714113606,0.3223683370571337
293,1,0.2234992545565072,0.148378521451165,0.0040367814453869,0.3226917757208213
294,1,0.2249670285900276,0.1441359348722465,0.0006524519730294,0.3230556442174699
295,1,0.2266556852036246,0.1461126734647855,0.0015020558116487,0.3234195127141185
296,1,0.2277092088256636,0.1438822346087144,0.000409914922011,0.3237429513778062
297,1,0.2252912696595712,0.1438079567795325,0.001172798218009,0.3241068198744547
298,1,0.2273522747913763,0.141691439270802,0.0,0.3244706883711033
299,1,0.2244026729123909,0.141268632841383,0.0,0.3247941270347909
300,1,0.2235972690199022,0.1446105242558927,0.0,0.3251579955314395
301,1,0.2235755160629343,0.1468548787486223,0.0015257772878511,0.3255218640280881
302,1,0.2233468636105363,0.1521031211456381,0.0049968326670416,0.3258453026917757
303,1,0.2219975662712188,0.1460182117701835,0.0045614831744604,0.3262091711884243
304,1,0.2201576094881837,0.1488102314633171,0.0035047503541138,0.3265730396850729
305,1,0.2193577370783772,0.1516342176652473,0.0,0.3268964783487605
306,1,0.2204498880738563,0.1545103894036672,0.0025473242147559,0.327260346845409
307,1,0.2151701121114636,0.1528247643698687,0.0026719554920905,0.3276242153420576
308,1,0.2138479723085595,0.1540554538093352,0.0,0.3279476540057453
309,1,0.2165017488341151,0.1571475502097654,0.0,0.3283115225023938
310,1,0.2173694979684662,0.1589931838986646,0.0,0.3286753909990424
311,1,0.2161410379572191,0.162351778819736,0.0045189653985852,0.3289988296627301
312,1,0.2142532293846729,0.1649652870636592,0.0041877694755647,0.3293626981593787
313,1,0.2189895945342273,0.1658434122738666,0.0033316147142498,0.3297265666560272
314,1,0.2188672194808473,0.1667238830131727,0.0033810391421182,0.3300500053197148
315,1,0.2124575937066267,0.1639571020151057,0.0053689402968309,0.3304138738163634
316,1,0.2164098538365134,0.1642814295811559,0.0008925682757053,0.330777742313012
317,1,0.2156416627231615,0.1666282166114353,0.0005112447688563,0.3311011809766996
318,1,0.2156027776270943,0.1652385818928083,0.0020091564463951,0.3314650494733482
319,1,0.2149761158489303,0.1692477412109107,9.292011480886294e-05,0.3318289179699968
320,1,0.2177669754496884,0.1728462039681624,0.0040881010521913,0.3321523566336844
321,1,0.2206798183903534,0.169098605495537,0.0058373948277554,0.332516225130333
322,1,0.2260763600887644,0.1698171662211104,0.0073722251668284,0.3328800936269815
323,1,0.2264918491293651,0.171444278910407,0.0076422219665489,0.3332035322906692
324,1,0.2218496255387793,0.1736799892155789,0.0081537605045798,0.3335674007873178
325,1,0.2240586298510003,0.1748819028280979,0.0057161987888041,0.3339312692839664
326,1,0.2239207821975604,0.1734350375385746,0.015251078010606,0.334254707947654
327,1,0.22092036930463,0.1775941282894448,0.0202281577426612,0.3346185764443026
328,1,0.2271769383379684,0.1774093420029898,0.023912308110259,0.3349824449409512
329,1,0.2218461918225073,0.1744518656021019,0.025486336562853,0.3353058836046388
330,1,0.2190260273914721,0.1683880591898512,0.0256333576381297,0.3356697521012873
331,1,0.2184470991798049,0.1674426614450505,0.0223797800790999,0.3360336205979359
332,1,0.2181557353859726,0.1655714384943191,0.0242323729602482,0.3363570592616235
333,1,0.2203146621842779,0.1625181151887691,0.0212508392742296,0.3367209277582721
334,1,0.21508453415803,0.1627887899000989,0.0245536191921618,0.3370847962549207
335,1,0.2143370200625915,0.1618060379418572,0.0246442595499939,0.3374082349186084
336,1,0.2115685242663641,0.1604863644853323,0.0229680521118499,0.3377721034152569
337,1,0.2125811239679726,0.1623192279562959,0.0277548715026671,0.3381359719119055
338,1,0.2166365448371741,0.1639943754933633,0.0242198999910773,0.3384998404085541
339,1,0.2159313981246125,0.1654849198256371,0.0265469383156664,0.3388232790722417
340,1,0.2137341383096728,0.1632881446746162,0.0262190715951201,0.3391871475688903
341,1,0.2152466627312413,0.1606328292657269,0.0252980100657878,0.3395510160655389
342,1,0.2176208716758142,0.1607239170557213,0.0256996566176449,0.3398744547292265
343,1,0.2193442978641059,0.1600592799777256,0.0234135805895104,0.3402383232258751
344,1,0.2196722493574815,0.1643536830723815,0.0247674755161943,0.3406021917225237
345,1,0.2182050262180355,0.1651577006862368,0.0237041431840853,0.3409256303862113
346,1,0.2147961745479731,0.162854916216837,0.0272214471529196,0.3412894988828598
347,1,0.2098033321432955,0.1678083279438397,0.029867882269989,0.3416533673795084
348,1,0.211899731306885,0.1623854834325866,0.0313615283033572,0.3419768060431961
349,1,0.210260952966639,0.1696455935057346,0.0319345010253499,0.3423406745398447
350,1,0.2124968156508277,0.1676063186042601,0.0319619313972218,0.3427045430364932
351,1,0.2112087580146501,0.1672890895705555,0.0290445556569993,0.3430279817001809
352,1,0.2153353590815581,0.1738713734877593,0.0307104819173955,0.3433918501968294
