,tsid,x,p
54,1,0.9286830081890108,0.0903580716143228
55,1,0.9289726657750776,0.0901980396079215
56,1,0.9301560231219907,0.0899979995999199
57,1,0.9298015895902552,0.0898379675935187
58,1,0.9303226285940258,0.0896379275855171
59,1,0.9324481437261672,0.0894778955791158
60,1,0.9316762830262356,0.0892778555711142
61,1,0.9310730988874324,0.0891178235647129
62,1,0.9305139167095124,0.0889177835567113
63,1,0.9306690814244802,0.08875775155031
64,1,0.9285072129177656,0.0885577115423084
65,1,0.9309292488207132,0.0883976795359071
66,1,0.9316239889624875,0.0881976395279055
67,1,0.9307073399941524,0.0880376075215043
68,1,0.931156806119881,0.0878375675135027
69,1,0.9297191052911656,0.0876775355071014
70,1,0.9310647849078032,0.0875175035007001
71,1,0.9312641857119835,0.0873174634926985
72,1,0.9318061489784728,0.0871574314862972
73,1,0.9302029555726338,0.0869573914782956
74,1,0.9319197038756948,0.0867973594718943
75,1,0.9327400749508908,0.0865973194638927
76,1,0.9334221287010436,0.0864372874574915
77,1,0.9298211651673344,0.0862372474494899
78,1,0.9318278621262722,0.0860772154430886
79,1,0.9309365502968894,0.085877175435087
80,1,0.930568791609802,0.0857171434286857
81,1,0.9298775824441012,0.0855171034206841
82,1,0.929033306781272,0.0853570714142828
83,1,0.9276739689401542,0.0851570314062812
84,1,0.9272517613150326,0.0849969993998799
85,1,0.9287888488701102,0.0847969593918783
86,1,0.9286618226390884,0.0846369273854771
87,1,0.9309599879760738,0.0844768953790758
88,1,0.9311198048212488,0.0842768553710742
89,1,0.9312198492014864,0.0841168233646729
90,1,0.930275082934598,0.0839167833566713
91,1,0.9323816610107946,0.08375675135027
92,1,0.9322871955921772,0.0835567113422684
93,1,0.9348172449088116,0.0833966793358671
94,1,0.932769507971356,0.0831966393278655
95,1,0.9316742928196068,0.0830366073214643
96,1,0.9321073741776752,0.0828365673134627
97,1,0.9333679640975884,0.0826765353070614
98,1,0.9292893135585608,0.0824764952990598
99,1,0.930451003201444,0.0823164632926585
100,1,0.9290346717115938,0.0821164232846569
101,1,0.928521069583271,0.0819563912782556
102,1,0.9286694730272468,0.081756351270254
103,1,0.9283405467322434,0.0815963192638527
104,1,0.9281479903741654,0.0814362872574515
105,1,0.927427142461332,0.0812362472494498
106,1,0.9255272302855334,0.0810762152430486
107,1,0.9261752451215554,0.080876175235047
108,1,0.9238750125064216,0.0807161432286457
109,1,0.9249087433447416,0.0805161032206441
110,1,0.9237947306258876,0.0803560712142428
111,1,0.9233957394883427,0.0801560312062412
112,1,0.9226765335711172,0.0799959991998399
113,1,0.9223392349890912,0.0797959591918383
114,1,0.9230146703178708,0.079635927185437
115,1,0.9228096734674628,0.0794358871774355
116,1,0.9242160810481028,0.0792758551710342
117,1,0.9230399893626308,0.0790758151630326
118,1,0.922352685451345,0.0789157831566313
119,1,0.9265910366501526,0.0787157431486297
120,1,0.9263760347842568,0.0785557111422284
121,1,0.9260223572630514,0.0783956791358271
122,1,0.9294925488763224,0.0781956391278255
123,1,0.9283579433631804,0.0780356071214243
124,1,0.9288860067433592,0.0778355671134226
125,1,0.9276463870184352,0.0776755351070214
126,1,0.9286996892517932,0.0774754950990198
127,1,0.929319471685416,0.0773154630926185
128,1,0.9282135531810944,0.0771154230846169
129,1,0.9280479257035806,0.0769553910782156
130,1,0.9285511878703446,0.076755351070214
131,1,0.9282431487557594,0.0765953190638127
132,1,0.9263112515797336,0.0763952790558111
133,1,0.925663865113609,0.0762352470494098
134,1,0.9241448460017624,0.0760352070414082
135,1,0.9257660506629984,0.075875175035007
136,1,0.9261221967450272,0.0756751350270054
137,1,0.9266063130120876,0.0755151030206041
138,1,0.9274040685228112,0.0753550710142028
139,1,0.9272822644505704,0.0751550310062012
140,1,0.9286317812975746,0.0749949989997999
141,1,0.9330434517061924,0.0747949589917983
142,1,0.933784363241808,0.074634926985397
143,1,0.935187781984489,0.0744348869773954
144,1,0.9355063058839724,0.0742748549709942
145,1,0.933712115935172,0.0740748149629926
146,1,0.9329245150075964,0.0739147829565913
147,1,0.9343958571962604,0.0737147429485897
148,1,0.9348570040373758,0.0735547109421884
149,1,0.9339344810988208,0.0733546709341868
150,1,0.9364701642463178,0.0731946389277855
151,1,0.9352158265123618,0.0729945989197839
152,1,0.93447036699281,0.0728345669133826
153,1,0.9353476384993844,0.072634526905381
154,1,0.9350927066318674,0.0724744948989798
155,1,0.9361044427477704,0.0722744548909782
156,1,0.936721375896288,0.0721144228845769
157,1,0.936037439445816,0.0719543908781756
158,1,0.9361755324962888,0.071754350870174
159,1,0.9334069628687308,0.0715943188637727
160,1,0.9340650926119864,0.0713942788557711
161,1,0.9335505409561076,0.0712342468493698
162,1,0.9315479846087488,0.0710342068413682
163,1,0.9301099932700712,0.070874174834967
164,1,0.9314079812229324,0.0706741348269654
165,1,0.9309283962278194,0.0705141028205641
166,1,0.9308848587080052,0.0703140628125625
167,1,0.931167900847824,0.0701540308061612
168,1,0.9321728303262348,0.0699539907981596
169,1,0.933891114691913,0.0697939587917583
170,1,0.9351022802116158,0.0695939187837567
171,1,0.933157904853956,0.0694338867773554
172,1,0.9328685816601862,0.0692338467693538
173,1,0.9301896757809288,0.0690738147629525
174,1,0.9304394578897272,0.0689137827565513
175,1,0.9315051843358928,0.0687137427485497
176,1,0.9322176586905226,0.0685537107421484
177,1,0.935443381572955,0.0683536707341468
178,1,0.9339496157086205,0.0681936387277455
179,1,0.9329843637538912,0.0679935987197439
180,1,0.9318754655109618,0.0678335667133426
181,1,0.929679465821588,0.067633526705341
182,1,0.9295069705520684,0.0674734946989397
183,1,0.92797178423967,0.0672734546909381
184,1,0.9287777395247712,0.0671134226845369
185,1,0.9274547555359628,0.0669133826765353
186,1,0.9284600577072514,0.066753350670134
187,1,0.9301573903999945,0.0665533106621324
188,1,0.9272589199332808,0.0663932786557311
189,1,0.9290798815991616,0.0661932386477295
190,1,0.9297024318248652,0.0660332066413282
191,1,0.9312531257515972,0.0658731746349269
192,1,0.9320761715429792,0.0656731346269254
193,1,0.9323031732301832,0.0655131026205241
194,1,0.9326276813355444,0.0653130626125225
195,1,0.9331764318039308,0.0651530306061212
196,1,0.9314495392434504,0.0649529905981196
197,1,0.934109179550922,0.0647929585917183
198,1,0.930087954574804,0.0645929185837167
199,1,0.9317950950484266,0.0644328865773154
200,1,0.931014245932582,0.0642328465693138
201,1,0.9295675342163529,0.0640728145629125
202,1,0.9299746162801964,0.0638727745549109
203,1,0.9321443017633948,0.0637127425485097
204,1,0.9306481821818504,0.0635127025405081
205,1,0.9314087173261256,0.0633526705341068
206,1,0.9319630808748076,0.0631526305261052
207,1,0.929305181259257,0.0629925985197039
208,1,0.9305042726463316,0.0628325665133026
209,1,0.932469473999609,0.062632526505301
210,1,0.9307048090978782,0.0624724944988997
211,1,0.9345100070919732,0.0622724544908981
212,1,0.934571315830906,0.0621124224844969
213,1,0.93360289908564,0.0619123824764952
214,1,0.9344029181757914,0.061752350470094
215,1,0.9351993680011672,0.0615523104620924
216,1,0.9349267657938248,0.0613922784556911
217,1,0.9329961668928128,0.0611922384476895
218,1,0.9327073652381936,0.0610322064412882
219,1,0.931094260000176,0.0608321664332866
220,1,0.9315935840171023,0.0606721344268853
221,1,0.9306088220182904,0.0604720944188837
222,1,0.93181951430041,0.0603120624124825
223,1,0.9333503581762532,0.0601120224044808
224,1,0.933049218613595,0.0599519903980796
225,1,0.9354177744981648,0.0597919583916783
226,1,0.93338849059065,0.0595919183836767
227,1,0.9333629900034438,0.0594318863772754
228,1,0.9357351762118604,0.0592318463692738
229,1,0.934094747144776,0.0590718143628725
230,1,0.935347534348122,0.0588717743548709
231,1,0.9323844845071766,0.0587117423484696
232,1,0.9329351661094148,0.058511702340468
233,1,0.93373480565068,0.0583516703340668
234,1,0.9336613483128904,0.0581516303260652
235,1,0.9336519164166792,0.0579915983196639
236,1,0.9311928701407702,0.0577915583116623
237,1,0.9321725329330433,0.057631526305261
238,1,0.9338859389637024,0.0574314862972594
239,1,0.934809929630766,0.0572714542908581
240,1,0.9332295021956968,0.0570714142828565
241,1,0.9356548100450364,0.0569113822764552
242,1,0.932953997296438,0.056751350270054
243,1,0.9330972687552944,0.0565513102620524
244,1,0.9312280795600636,0.0563912782556511
245,1,0.9313527810408456,0.0561912382476495
246,1,0.9302856057480874,0.0560312062412482
247,1,0.9315251986054032,0.0558311662332466
248,1,0.9317116560880876,0.0556711342268453
249,1,0.9337973680923553,0.0554710942188437
250,1,0.9349236564148884,0.0553110622124424
251,1,0.9363020041608556,0.0551110222044408
252,1,0.9373114405589036,0.0549509901980396
253,1,0.9377301861631492,0.054750950190038
254,1,0.93702972417084,0.0545909181836367
255,1,0.9364933934725824,0.0543908781756351
256,1,0.934801291109802,0.0542308461692338
257,1,0.9350419973189644,0.0540308061612322
258,1,0.9363536436970556,0.0538707741548309
259,1,0.9381947541972672,0.0537107421484296
260,1,0.935119012812451,0.053510702140428
261,1,0.9368475482335212,0.0533506701340268
262,1,0.9389414061779914,0.0531506301260252
263,1,0.9374863116488518,0.0529905981196239
264,1,0.9383225879677436,0.0527905581116223
265,1,0.9389030133068414,0.052630526105221
266,1,0.9401201993352728,0.0524304860972194
267,1,0.9371693147313732,0.0522704540908181
268,1,0.9393680346666656,0.0520704140828165
269,1,0.940547317803114,0.0519103820764152
270,1,0.9378061444701316,0.0517103420684136
271,1,0.9374091489215852,0.0515503100620124
272,1,0.937505422898017,0.0513502700540108
273,1,0.9387146818380028,0.0511902380476095
274,1,0.9385812779861574,0.0509901980396079
275,1,0.9396148769477596,0.0508301660332066
276,1,0.9411784902261842,0.0506701340268053
277,1,0.9401074309902532,0.0504700940188037
278,1,0.93740137419891,0.0503100620124024
279,1,0.9368768783345324,0.0501100220044008
280,1,0.9382949437598338,0.0499499899979996
281,1,0.9362316553505958,0.0497499499899979
282,1,0.934345837328338,0.0495899179835967
283,1,0.937886702074292,0.0493898779755951
284,1,0.9358176721248334,0.0492298459691938
285,1,0.9347044797701064,0.0490298059611922
286,1,0.9354069595333564,0.0488697739547909
287,1,0.9354115747978042,0.0486697339467893
288,1,0.9352894614034176,0.048509701940388
289,1,0.9324930904516124,0.0483096619323864
290,1,0.934128643747708,0.0481496299259852
291,1,0.93504837466331,0.0479495899179835
292,1,0.9327630441782946,0.0477895579115823
293,1,0.9346213049510272,0.0475895179035807
294,1,0.9347360597850636,0.0474294858971794
295,1,0.9354215138183812,0.0472694538907781
296,1,0.9337498778502802,0.0470694138827765
297,1,0.934383936475706,0.0469093818763752
298,1,0.9350869206274792,0.0467093418683736
299,1,0.93339089339531,0.0465493098619723
300,1,0.9312061970000514,0.0463492698539707
301,1,0.930922462656722,0.0461892378475695
302,1,0.9336073242456212,0.0459891978395679
303,1,0.9342623798660128,0.0458291658331666
304,1,0.9339018905638355,0.045629125825165
305,1,0.9329727241508372,0.0454690938187637
306,1,0.9326557794187476,0.0452690538107621
307,1,0.9346825318429052,0.0451090218043608
308,1,0.9328706107684608,0.0449089817963592
309,1,0.9345259927972316,0.0447489497899579
310,1,0.9339451212687792,0.0445489097819563
311,1,0.9361858595488144,0.0443888777755551
312,1,0.935417131209544,0.0442288457691538
313,1,0.9329942118279708,0.0440288057611522
314,1,0.9339675238957348,0.0438687737547509
315,1,0.9366099053941808,0.0436687337467493
316,1,0.9353332988516758,0.043508701740348
317,2,0.9640532184880262,0.1
318,2,0.9630322147891434,0.099879975995199
319,2,0.9657490012143992,0.0997199439887977
320,2,0.9584425889284676,0.0995599119823964
321,2,0.9581190507541942,0.0993998799759952
322,2,0.9557412643457818,0.0992398479695939
323,2,0.95937307525312,0.0990798159631926
324,2,0.9589642846622576,0.0989597919583916
325,2,0.9591101211976536,0.0987997599519904
326,2,0.9611852335541048,0.0986397279455891
327,2,0.9620504106194544,0.0984796959391878
328,2,0.958311178582693,0.0983196639327865
329,2,0.9578540913270788,0.0981596319263852
330,2,0.9567056114958632,0.0980396079215843
331,2,0.9555415277211444,0.097879575915183
332,2,0.9565687324620772,0.0977195439087817
333,2,0.9543320356324002,0.0975595119023804
334,2,0.9530167820492312,0.0973994798959792
335,2,0.9543839066243546,0.0972394478895779
336,2,0.95488595624318,0.0971194238847769
337,2,0.9545118555656664,0.0969593918783756
338,2,0.9546331050964996,0.0967993598719744
339,2,0.9534170888011988,0.0966393278655731
340,2,0.9534294798205406,0.0964792958591718
341,2,0.9544817861509368,0.0963192638527705
342,2,0.9577541383359028,0.0961592318463692
343,2,0.958745502733133,0.0960392078415683
344,2,0.957742313067405,0.095879175835167
345,2,0.95603673758489,0.0957191438287657
346,2,0.9550819960022636,0.0955591118223644
347,2,0.9567631531020604,0.0953990798159632
348,2,0.955020098155226,0.0952390478095619
349,2,0.9571097966779613,0.0951190238047609
350,2,0.9577634184019695,0.0949589917983596
351,2,0.957807385692792,0.0947989597919584
352,2,0.9558684233300568,0.0946389277855571
353,2,0.9572219052051648,0.0944788957791558
354,2,0.959204687356952,0.0943188637727545
355,2,0.9599163276498692,0.0941988397679536
356,2,0.9609364932278792,0.0940388077615523
357,2,0.962740344160999,0.093878775755151
358,2,0.9627517864523388,0.0937187437487497
359,2,0.9645276577835054,0.0935587117423484
360,2,0.9648257539295566,0.0933986797359471
361,2,0.9649745859708682,0.0932386477295459
362,2,0.9647472665127672,0.0931186237247449
363,2,0.9674784146784003,0.0929585917183436
364,2,0.9694226530338468,0.0927985597119424
365,2,0.9705766600866552,0.0926385277055411
366,2,0.975047354649942,0.0924784956991398
367,2,0.9758924176643348,0.0923184636927385
368,2,0.976411442352488,0.0921984396879375
369,2,0.9728863643138986,0.0920384076815363
370,2,0.9728537338634088,0.091878375675135
371,2,0.9697948735626686,0.0917183436687337
372,2,0.9700004318976884,0.0915583116623324
373,2,0.9720792000574426,0.0913982796559312
374,2,0.973049452785804,0.0912782556511302
375,2,0.9729929807040404,0.0911182236447289
376,2,0.9742116097583012,0.0909581916383276
377,2,0.9738732731035316,0.0907981596319263
378,2,0.9734324233489652,0.0906381276255251
379,2,0.9752034490593318,0.0904780956191238
380,2,0.977378704346864,0.0903180636127225
381,2,0.9783111018299028,0.0901980396079215
382,2,0.9797495565394162,0.0900380076015203
383,2,0.9808891242870396,0.089877975595119
384,2,0.97832397803646,0.0897179435887177
385,2,0.982083128513122,0.0895579115823164
386,2,0.9835257877197742,0.0893978795759151
387,2,0.982940516301804,0.0892778555711142
388,2,0.9810257182041028,0.0891178235647129
389,2,0.9825843922713746,0.0889577915583116
390,2,0.984653023920848,0.0887977595519103
391,2,0.9823154967850544,0.0886377275455091
392,2,0.9794738000512412,0.0884776955391078
393,2,0.982541911506432,0.0883576715343068
394,2,0.9830777766492624,0.0881976395279055
395,2,0.984617154180784,0.0880376075215043
396,2,0.9827133206727836,0.087877575515103
397,2,0.982233136983776,0.0877175435087017
398,2,0.9830081474335794,0.0875575115023004
399,2,0.9838074772628964,0.0873974794958991
400,2,0.982860215626222,0.0872774554910982
401,2,0.9812817748414366,0.0871174234846969
402,2,0.9793746454476258,0.0869573914782956
403,2,0.9767052714319346,0.0867973594718943
404,2,0.9758506027528866,0.0866373274654931
405,2,0.9791037421927968,0.0864772954590918
406,2,0.9806341546779508,0.0863572714542908
407,2,0.9804103755723672,0.0861972394478895
408,2,0.9841802558755602,0.0860372074414883
409,2,0.9853655404257374,0.085877175435087
410,2,0.9856392744625012,0.0857171434286857
411,2,0.9831491203332262,0.0855571114222844
412,2,0.9836337692711395,0.0854370874174835
413,2,0.9861132929744406,0.0852770554110822
414,2,0.9836381829396148,0.0851170234046809
415,2,0.9814921945353176,0.0849569913982796
416,2,0.977824693884645,0.0847969593918783
417,2,0.97885674703281,0.0846369273854771
418,2,0.9784416243383076,0.0844768953790758
419,2,0.979147762424252,0.0843568713742748
420,2,0.98084673854519,0.0841968393678735
421,2,0.9841590206775886,0.0840368073614723
422,2,0.9852943904009976,0.083876775355071
423,2,0.9851790395139975,0.0837167433486697
424,2,0.982185906873367,0.0835567113422684
425,2,0.979412600971971,0.0834366873374675
426,2,0.9751093261569638,0.0832766553310662
427,2,0.9762453868564872,0.0831166233246649
428,2,0.9759824558963984,0.0829565913182636
429,2,0.9738238180616908,0.0827965593118623
430,2,0.9729280712163642,0.082636527305461
431,2,0.9746238928728944,0.0825165033006601
432,2,0.973311735946037,0.0823564712942588
433,2,0.9729759795407392,0.0821964392878575
434,2,0.9720271974654944,0.0820364072814563
435,2,0.9691828045623794,0.081876375275055
436,2,0.9653453494159692,0.0817163432686537
437,2,0.9650704923684644,0.0815963192638527
438,2,0.9614177065656268,0.0814362872574515
439,2,0.958283998800103,0.0812762552510502
440,2,0.9557148716950856,0.0811162232446489
441,2,0.9501792528667236,0.0809561912382476
442,2,0.948607706206297,0.0807961592318463
443,2,0.9498157934974636,0.0806361272254451
444,2,0.9492199937824816,0.0805161032206441
445,2,0.9527294427693508,0.0803560712142428
446,2,0.9569953291511802,0.0801960392078415
447,2,0.956042212769312,0.0800360072014402
448,2,0.954748509297006,0.079875975195039
449,2,0.9558005908612917,0.0797159431886377
450,2,0.9555633509247984,0.0795959191838367
451,2,0.9535440876379548,0.0794358871774355
452,2,0.95615692644446,0.0792758551710342
453,2,0.9555665176083462,0.0791158231646329
454,2,0.95783819219738,0.0789557911582316
455,2,0.9559711225078644,0.0787957591518303
456,2,0.954928603369292,0.0786757351470294
457,2,0.9533822348506424,0.0785157031406281
458,2,0.95451312018578,0.0783556711342268
459,2,0.953074384451112,0.0781956391278255
460,2,0.9500876905252764,0.0780356071214243
461,2,0.9501042232899608,0.077875575115023
462,2,0.9514638588427038,0.0777155431086217
463,2,0.951159704305608,0.0775955191038207
464,2,0.95021578874915,0.0774354870974194
465,2,0.9496544636739688,0.0772754550910182
466,2,0.9521802845177304,0.0771154230846169
467,2,0.953244626240726,0.0769553910782156
468,2,0.9524628084429806,0.0767953590718143
469,2,0.9537122762668548,0.0766753350670134
470,2,0.9513646930254644,0.0765153030606121
471,2,0.9492526585022556,0.0763552710542108
472,2,0.949618189516226,0.0761952390478095
473,2,0.945068144696208,0.0760352070414082
474,2,0.9459079570961222,0.075875175035007
475,2,0.9472057678679924,0.075755151030206
476,2,0.9463308065649548,0.0755951190238047
477,2,0.943650171303619,0.0754350870174034
478,2,0.945755520980258,0.0752750550110022
479,2,0.9454382344829712,0.0751150230046009
480,2,0.9498331378467596,0.0749549909981996
481,2,0.9531182060003266,0.0747949589917983
482,2,0.952104984003176,0.0746749349869974
483,2,0.9499622256923204,0.0745149029805961
484,2,0.950630948164409,0.0743548709741948
485,2,0.951085031351978,0.0741948389677935
486,2,0.9543386436861612,0.0740348069613922
487,2,0.9500130929423768,0.073874774954991
488,2,0.9454047201827372,0.07375475095019
489,2,0.945625732948704,0.0735947189437887
490,2,0.9467629899142036,0.0734346869373874
491,2,0.9456617518325324,0.0732746549309862
492,2,0.946444300754583,0.0731146229245849
493,2,0.9499468043826094,0.0729545909181836
494,2,0.9481300050959164,0.0728345669133826
495,2,0.9467002723175292,0.0726745349069813
496,2,0.9478433917956092,0.0725145029005801
497,2,0.9455001869080878,0.0723544708941788
498,2,0.94435024393488,0.0721944388877775
499,2,0.9496019416396904,0.0720344068813762
500,2,0.9488705884161532,0.071874374874975
501,2,0.9486170095378113,0.071754350870174
502,2,0.9467367072319456,0.0715943188637727
503,2,0.9478420668523015,0.0714342868573714
504,2,0.948457993961305,0.0712742548509701
505,2,0.9491905621360004,0.0711142228445689
506,2,0.9484026674005928,0.0709541908381676
507,2,0.9488292095707151,0.0708341668333666
508,2,0.9481096916400884,0.0706741348269654
509,2,0.9514940951772044,0.0705141028205641
510,2,0.9514863138176604,0.0703540708141628
511,2,0.9524981971110048,0.0701940388077615
512,2,0.9544865080763794,0.0700340068013602
513,2,0.9542870786688138,0.0699139827965593
514,2,0.9525387163872738,0.069753950790158
515,2,0.9494283937831732,0.0695939187837567
516,2,0.9517474251880906,0.0694338867773554
517,2,0.9535842275903272,0.0692738547709541
518,2,0.9538859173182022,0.0691138227645529
519,2,0.9511184628079224,0.0689537907581516
520,2,0.950826064381647,0.0688337667533506
521,2,0.9507397808771558,0.0686737347469493
522,2,0.9481096294831678,0.0685137027405481
523,2,0.9462590506309326,0.0683536707341468
524,2,0.945344035380492,0.0681936387277455
525,2,0.9453507973593828,0.0680336067213442
526,2,0.9422727938224692,0.0679135827165433
527,2,0.9442743792588112,0.067753550710142
528,2,0.94419125379118,0.0675935187037407
529,2,0.9422718103724228,0.0674334866973394
530,2,0.9439467931989912,0.0672734546909381
531,2,0.9454101497636545,0.0671134226845369
532,2,0.9472052563657648,0.0669933986797359
533,2,0.9449979034403588,0.0668333666733346
534,2,0.9439734578974296,0.0666733346669333
535,2,0.9441923169023452,0.0665133026605321
536,2,0.9433811140597216,0.0663532706541308
537,2,0.9420567921505658,0.0661932386477295
538,2,0.9429769173451016,0.0660332066413282
539,2,0.9407246822311556,0.0659131826365273
540,2,0.9433698392147684,0.065753150630126
541,2,0.9458342492896076,0.0655931186237247
542,2,0.9482227519004964,0.0654330866173234
543,2,0.9486642031333624,0.0652730546109221
544,2,0.9450446637005866,0.0651130226045209
545,2,0.9428530121464284,0.0649929985997199
546,2,0.9419380436235884,0.0648329665933186
547,2,0.9422555689410008,0.0646729345869173
548,2,0.9415511069114642,0.0645129025805161
549,2,0.9402351301946188,0.0643528705741148
550,2,0.9373558428507608,0.0641928385677135
551,2,0.9390363651180498,0.0640728145629125
552,2,0.9394531527949888,0.0639127825565113
553,2,0.937425404023467,0.06375275055011
554,2,0.93374984194891,0.0635927185437087
555,2,0.9310568246533784,0.0634326865373074
556,2,0.9320415864985204,0.0632726545309061
557,2,0.9342816868944964,0.0631526305261052
558,2,0.9324445272567732,0.0629925985197039
559,2,0.9311109003626088,0.0628325665133026
560,2,0.9303166104820272,0.0626725345069013
561,2,0.9340669463367898,0.0625125025005001
562,2,0.9322276364696696,0.0623524704940988
563,2,0.9295292233117708,0.0621924384876975
564,2,0.9280285089528384,0.0620724144828965
565,2,0.9267871703033346,0.0619123824764952
566,2,0.9268227795664086,0.061752350470094
567,2,0.926633728349902,0.0615923184636927
568,2,0.9254685022936762,0.0614322864572914
569,2,0.929275964360446,0.0612722544508901
570,2,0.9267540205611232,0.0611522304460892
571,2,0.927846164731077,0.0609921984396879
572,2,0.926002929241196,0.0608321664332866
573,2,0.9264376639445828,0.0606721344268853
574,2,0.9283245007727516,0.0605121024204841
575,2,0.928087909967274,0.0603520704140828
576,2,0.9276852983920858,0.0602320464092818
577,2,0.9249258544969124,0.0600720144028805
578,2,0.9254785420416266,0.0599119823964792
579,2,0.9252141554437084,0.059751950390078
580,2,0.9244008698787828,0.0595919183836767
581,2,0.922905978561154,0.0594318863772754
582,2,0.924661672893565,0.0592718543708741
583,2,0.926725650248118,0.0591518303660732
584,2,0.9283159879917972,0.0589917983596719
585,2,0.9271258985286518,0.0588317663532706
586,2,0.9252017806354172,0.0586717343468693
587,2,0.924982791400448,0.058511702340468
588,2,0.925353188812412,0.0583516703340668
589,2,0.9283182201385396,0.0582316463292658
590,2,0.9301311549870656,0.0580716143228645
591,2,0.9312277736456652,0.0579115823164632
592,2,0.9305862877572908,0.057751550310062
593,2,0.9297317990393672,0.0575915183036607
594,2,0.9304053903314754,0.0574314862972594
595,2,0.9320315092522876,0.0573114622924584
596,2,0.933174438903779,0.0571514302860572
597,2,0.9310241121981572,0.0569913982796559
598,2,0.9274308604099052,0.0568313662732546
599,2,0.9346162878860886,0.0566713342668533
600,2,0.9353038089373558,0.056511302260452
601,2,0.9359484229874664,0.0563512702540508
602,2,0.9360531900230404,0.0562312462492498
603,2,0.9362919374984844,0.0560712142428485
604,2,0.93155231825632,0.0559111822364472
605,2,0.9302465118262948,0.055751150230046
606,2,0.932805653954826,0.0555911182236447
607,2,0.9294865039479429,0.0554310862172434
608,2,0.9268203031994806,0.0553110622124424
609,2,0.9281168609612857,0.0551510302060412
610,2,0.9301819439250888,0.0549909981996399
611,2,0.9298023678465348,0.0548309661932386
612,2,0.9295014057591542,0.0546709341868373
613,2,0.928959331455524,0.054510902180436
614,2,0.9295263955872978,0.0543908781756351
615,2,0.9286438156291285,0.0542308461692338
616,2,0.9283680975753048,0.0540708141628325
617,2,0.9256750738546696,0.0539107821564312
618,2,0.9251530645148924,0.05375075015003
619,2,0.9231207284612424,0.0535907181436287
620,2,0.9265336797017898,0.0534306861372274
621,2,0.9255209227417912,0.0533106621324264
622,2,0.9275337141491604,0.0531506301260252
623,2,0.9284323292383536,0.0529905981196239
624,2,0.9295396786414848,0.0528305661132226
625,2,0.9305507961081,0.0526705341068213
626,2,0.9314186787883036,0.05251050210042
627,2,0.9310992084134034,0.0523904780956191
628,2,0.9291330689881184,0.0522304460892178
629,2,0.9300531161663784,0.0520704140828165
630,2,0.9323859804266224,0.0519103820764152
631,2,0.9302315501627956,0.051750350070014
632,2,0.9325824696277574,0.0515903180636127
633,2,0.9303970932752864,0.0514702940588117
634,2,0.9292617465864202,0.0513102620524104
635,2,0.9270927468758132,0.0511502300460092
636,2,0.9288964453056736,0.0509901980396079
637,2,0.9308028352376716,0.0508301660332066
638,2,0.9333192568307234,0.0506701340268053
639,2,0.9314260859928272,0.050510102020404
640,2,0.9336447905841206,0.0503900780156031
641,2,0.9359981926423506,0.0502300460092018
642,2,0.9324043882385444,0.0500700140028005
643,2,0.929450153193602,0.0499099819963992
644,2,0.9285693839408642,0.0497499499899979
