,tsid,x,p
321,2,0.9890988089163828,0.0978997899789979
322,2,0.9751471140327246,0.0976997699769977
323,2,0.973909024855466,0.0974797479747974
324,2,0.9777797440780708,0.0972797279727972
325,2,0.9663344408379552,0.097059705970597
326,2,0.9760328071559388,0.0968596859685968
327,2,0.9677423816452853,0.0966396639663966
328,2,0.9743492989508956,0.0964396439643964
329,2,0.9718503612428864,0.0962196219621962
330,2,0.976517186674736,0.096019601960196
331,2,0.972297786790679,0.0957995799579958
332,2,0.966454502569009,0.0955795579557955
333,2,0.9688000168033444,0.0953795379537953
334,2,0.972865197256662,0.0951595159515951
335,2,0.969111906702108,0.0949594959495949
336,2,0.960968841169594,0.0947394739473947
337,2,0.9539548936295558,0.0945394539453945
338,2,0.9581824300951216,0.0943194319431943
339,2,0.9678587114118548,0.0941194119411941
340,2,0.9650108348221496,0.0938993899389939
341,2,0.9631414032456096,0.0936993699369937
342,2,0.9584465169165144,0.0934793479347934
343,2,0.9619404571348436,0.0932793279327932
344,2,0.9671138702234632,0.093059305930593
345,2,0.9634888067288552,0.0928592859285928
346,2,0.9631042290949284,0.0926392639263926
347,2,0.9628832862404514,0.0924392439243924
348,2,0.9559585349227518,0.0922192219221922
349,2,0.9491796142768616,0.092019201920192
350,2,0.944911279484992,0.0917991799179918
351,2,0.9435877375989032,0.0915991599159916
352,2,0.9368254359427272,0.0913791379137913
353,2,0.9462754371802912,0.0911591159115911
354,2,0.9445274230402748,0.0909590959095909
355,2,0.9463281816151762,0.0907390739073907
356,2,0.9518089460308092,0.0905390539053905
357,2,0.9565813860985636,0.0903190319031903
358,2,0.9594140505883572,0.0901190119011901
359,2,0.9558647734412604,0.0898989898989899
360,2,0.963815570421327,0.0896989698969897
361,2,0.9637594645843384,0.0894789478947894
362,2,0.972348341639332,0.0892789278927892
363,2,0.9740555114220748,0.089058905890589
364,2,0.9724603565412546,0.0888588858885888
365,2,0.975554383579149,0.0886388638863886
366,2,0.9718160905400728,0.0884388438843884
367,2,0.971491249822168,0.0882188218821882
368,2,0.969801357710768,0.088018801880188
369,2,0.9695967901738408,0.0877987798779878
370,2,0.9744044684252494,0.0875987598759876
371,2,0.9762001302939968,0.0873787378737873
372,2,0.9762736416482508,0.0871787178717871
373,2,0.9787441912845348,0.0869586958695869
374,2,0.9753077557760024,0.0867386738673867
375,2,0.9720944496223762,0.0865386538653865
376,2,0.9720015752287988,0.0863186318631863
377,2,0.9633329569584114,0.0861186118611861
378,2,0.9675460909964296,0.0858985898589859
379,2,0.9679004743320976,0.0856985698569857
380,2,0.9583300189362836,0.0854785478547854
381,2,0.9582604793031284,0.0852785278527852
382,2,0.9628080697991678,0.085058505850585
383,2,0.969246823878572,0.0848584858485848
384,2,0.9627672665469232,0.0846384638463846
385,2,0.9539953233385045,0.0844384438443844
386,2,0.9556332478319376,0.0842184218421842
387,2,0.9500106930792406,0.084018401840184
388,2,0.9497182666492155,0.0837983798379838
389,2,0.9492786064461878,0.0835983598359836
390,2,0.9508604541823282,0.0833783378337833
391,2,0.9531141084293264,0.0831783178317831
392,2,0.9547825167711482,0.0829582958295829
393,2,0.951653507491348,0.0827582758275827
394,2,0.9431324547089616,0.0825382538253825
395,2,0.948993699542776,0.0823182318231823
396,2,0.944740927741874,0.0821182118211821
397,2,0.9415804785959644,0.0818981898189819
398,2,0.9431603908594604,0.0816981698169817
399,2,0.9452548118872284,0.0814781478147814
400,2,0.9450464813954788,0.0812781278127812
401,2,0.9481582901265224,0.081058105810581
402,2,0.9410667295841908,0.0808580858085808
403,2,0.9402856648902156,0.0806380638063806
404,2,0.9337695073716996,0.0804380438043804
405,2,0.9332214391048472,0.0802180218021802
406,2,0.93707006396092,0.08001800180018
407,2,0.9408110046213028,0.0797979797979798
408,2,0.9415855625153314,0.0795979597959796
409,2,0.9402563695425076,0.0793779377937793
410,2,0.9426724257367466,0.0791779177917791
411,2,0.94099454190059,0.0789578957895789
412,2,0.9403758118937934,0.0787578757875787
413,2,0.9392063460924792,0.0785378537853785
414,2,0.9408709934237476,0.0783378337833783
415,2,0.94218794763805,0.0781178117811781
416,2,0.9470840690446644,0.0778977897789779
417,2,0.9456972246107552,0.0776977697769777
418,2,0.9442056280516934,0.0774777477747774
419,2,0.9408383628303546,0.0772777277727772
420,2,0.942578296667606,0.077057705770577
421,2,0.948818833360532,0.0768576857685768
422,2,0.9429524429743384,0.0766376637663766
423,2,0.947363681883632,0.0764376437643764
424,2,0.9502920252605188,0.0762176217621762
425,2,0.9525603088303448,0.076017601760176
426,2,0.956056119987235,0.0757975797579758
427,2,0.95600649151865,0.0755975597559756
428,2,0.9507830035702216,0.0753775377537753
429,2,0.9513550182759672,0.0751775177517751
430,2,0.9637595204759416,0.0749574957495749
431,2,0.9664430391245684,0.0747574757475747
432,2,0.9667475621286796,0.0745374537453745
433,2,0.9731648206266292,0.0743374337433743
434,2,0.969227351680815,0.0741174117411741
435,2,0.971898072781855,0.0739173917391739
436,2,0.9641024904549294,0.0736973697369737
437,2,0.9588609182359789,0.0734773477347734
438,2,0.9576826798233564,0.0732773277327732
439,2,0.9585723593505608,0.073057305730573
440,2,0.9522299054334722,0.0728572857285728
441,2,0.9497086417453634,0.0726372637263726
442,2,0.9486028921025796,0.0724372437243724
443,2,0.948343226565756,0.0722172217221722
444,2,0.9489838490502092,0.072017201720172
445,2,0.9516645815606538,0.0717971797179718
446,2,0.9525574913616608,0.0715971597159716
447,2,0.94275899813551,0.0713771377137713
448,2,0.9520902348647048,0.0711771177117711
449,2,0.9533059234379488,0.0709570957095709
450,2,0.951589382527723,0.0707570757075707
451,2,0.9425810741850028,0.0705370537053705
452,2,0.9340496993229632,0.0703370337033703
453,2,0.9321434329894562,0.0701170117011701
454,2,0.939472863893309,0.0699169916991699
455,2,0.9383266845159066,0.0696969696969697
456,2,0.9431378175177848,0.0694969496949695
457,2,0.9498124177024568,0.0692769276927692
458,2,0.9533046704221152,0.069056905690569
459,2,0.9458529484111096,0.0688568856885688
460,2,0.9407804061261422,0.0686368636863686
461,2,0.9413581319935356,0.0684368436843684
462,2,0.936160668314706,0.0682168216821682
463,2,0.941282492121392,0.068016801680168
464,2,0.949158388078356,0.0677967796779678
465,2,0.9451564256170462,0.0675967596759676
466,2,0.9518752154554034,0.0673767376737673
467,2,0.9529477559730152,0.0671767176717671
468,2,0.9506332783853816,0.0669566956695669
469,2,0.9543570584579626,0.0667566756675667
470,2,0.9500547353600326,0.0665366536653665
471,2,0.9541963689881574,0.0663366336633663
472,2,0.954054537545858,0.0661166116611661
473,2,0.9420106703445464,0.0659165916591659
474,2,0.9371665240624434,0.0656965696569657
475,2,0.9443344450490898,0.0654965496549655
476,2,0.9467303869413748,0.0652765276527652
477,2,0.944858538161528,0.065076507650765
478,2,0.9441583928317802,0.0648564856485648
479,2,0.9449728090753428,0.0646364636463646
480,2,0.9463160741899972,0.0644364436443644
481,2,0.9397891757477618,0.0642164216421642
482,2,0.9432453325621548,0.064016401640164
483,2,0.9427533943189044,0.0637963796379638
484,2,0.9408483912380378,0.0635963596359636
485,2,0.9424010831301612,0.0633763376337633
486,2,0.9472412765691388,0.0631763176317631
487,2,0.952863216601206,0.0629562956295629
488,2,0.9521053034706572,0.0627562756275627
489,2,0.9592103298268072,0.0625362536253625
490,2,0.9657505322717566,0.0623362336233623
491,2,0.9747877940811271,0.0621162116211621
492,2,0.977961358026879,0.0619161916191619
493,2,0.9912578615314306,0.0616961696169617
494,2,0.9964247436283722,0.0614961496149615
495,2,1.002848080809952,0.0612761276127612
496,2,1.0092201192055148,0.061076107610761
497,2,1.0054265800724282,0.0608560856085608
498,2,1.00017240907064,0.0606560656065606
499,2,1.0099391357640377,0.0604360436043604
500,2,1.0125575843528347,0.0602160216021602
501,2,1.0149844371080043,0.06001600160016
502,2,1.0161800856627163,0.0597959795979598
503,2,1.0182259204024444,0.0595959595959596
504,2,1.0034594442403058,0.0593759375937593
505,2,1.01144486510842,0.0591759175917591
506,2,1.0019234586153731,0.0589558955895589
507,2,1.0040761751353051,0.0587558755875587
508,2,1.005638673635304,0.0585358535853585
509,2,0.9998839447016844,0.0583358335833583
510,2,0.9986181209277376,0.0581158115811581
511,2,0.9990813968144816,0.0579157915791579
512,2,0.9977436898664948,0.0576957695769577
513,2,0.9967380880620652,0.0574957495749575
514,2,0.9943966472818716,0.0572757275727572
515,2,0.9916126386468946,0.057075707570757
516,2,0.9936835559452124,0.0568556855685568
517,2,0.9933014262058918,0.0566556655665566
518,2,0.9911992199326832,0.0564356435643564
519,2,0.9884844728614708,0.0562356235623562
520,2,0.9845169288814218,0.056015601560156
521,2,0.9809317797970456,0.0557955795579558
522,2,0.9801584057374454,0.0555955595559556
523,2,0.978814853647086,0.0553755375537553
524,2,0.9857856323577328,0.0551755175517551
525,2,0.9882941263951992,0.0549554955495549
526,2,0.9948407589719394,0.0547554755475547
527,2,0.999700199882024,0.0545354535453545
528,2,1.000025092099761,0.0543354335433543
529,2,0.9998449694975072,0.0541154115411541
530,2,1.000340450474695,0.0539153915391539
531,2,0.9955944300682952,0.0536953695369536
532,2,1.0054615104743625,0.0534953495349535
533,2,1.0066781913934573,0.0532753275327532
534,2,1.008719083760882,0.053075307530753
535,2,1.007801186694943,0.0528552855285528
536,2,1.002807454981737,0.0526552655265526
537,2,1.011010582416478,0.0524352435243524
538,2,1.0097646181339406,0.0522352235223522
539,2,1.0111532881691452,0.052015201520152
540,2,1.0096350587253298,0.0518151815181518
541,2,1.0076333034043394,0.0515951595159516
542,2,1.008426334313728,0.0513751375137513
543,2,1.0067085032093963,0.0511751175117511
544,2,1.0101530848478029,0.0509550955095509
545,2,1.0137567806453869,0.0507550755075507
546,2,1.009100836139118,0.0505350535053505
547,2,1.0028302029848803,0.0503350335033503
548,2,1.0048442282847074,0.0501150115011501
549,2,1.0119285056113414,0.0499149914991499
550,2,1.0004749981658163,0.0496949694969497
551,2,0.998526958295138,0.0494949494949495
552,2,1.000798083090019,0.0492749274927492
553,2,1.006825474534133,0.049074907490749
554,2,0.9954453207812878,0.0488548854885488
555,2,0.9978403461757585,0.0486548654865486
556,2,0.9965883365714814,0.0484348434843484
557,2,0.993243626272546,0.0482348234823482
558,2,0.989267069960518,0.048014801480148
559,2,0.990250372999156,0.0478147814781478
560,2,0.9895082428666988,0.0475947594759476
561,2,0.9822134391568604,0.0473747374737473
562,2,0.9825599577993188,0.0471747174717471
563,2,0.9805136805121054,0.0469546954695469
564,2,0.9738005535221992,0.0467546754675467
565,2,0.9761647952043516,0.0465346534653465
566,2,0.974761737961547,0.0463346334633463
567,2,0.9812365928831376,0.0461146114611461
568,2,0.9833076898469348,0.0459145914591459
569,2,0.983823447705414,0.0456945694569457
570,2,0.984606611911231,0.0454945494549455
571,2,0.9798609167454104,0.0452745274527452
572,3,0.981407858962873,0.1
573,3,0.9828287864066204,0.0998199819981998
574,3,0.982444851322847,0.0996399639963996
575,3,0.9782139328609024,0.0994599459945994
576,3,0.9785599506982556,0.0992799279927992
577,3,0.9750959128519808,0.099079907990799
578,3,0.9811252937201368,0.0988998899889989
579,3,0.9814806112292984,0.0987198719871987
580,3,0.9788142430211048,0.0985398539853985
581,3,0.9794815757505348,0.0983398339833983
582,3,0.9774369494676816,0.0981598159815981
583,3,0.9798877238358296,0.0979797979797979
584,3,0.9810841640083712,0.0977997799779978
585,3,0.983053594678624,0.0975997599759976
586,3,0.9842332448625744,0.0974197419741974
587,3,0.9819953922311514,0.0972397239723972
588,3,0.9817430312439742,0.097059705970597
589,3,0.9803468118630176,0.0968596859685968
590,3,0.980030782393452,0.0966796679667966
591,3,0.982592529041942,0.0964996499649965
592,3,0.983934606050712,0.0963196319631963
593,3,0.9849754272205384,0.0961196119611961
594,3,0.9873908928982754,0.0959395939593959
595,3,0.9848372673967531,0.0957595759575957
596,3,0.9887016028178512,0.0955795579557955
597,3,0.9872581477882372,0.0953795379537953
598,3,0.9823920136918968,0.0951995199519952
599,3,0.9832414173706302,0.095019501950195
600,3,0.9825270750918004,0.0948394839483948
601,3,0.9830135358139512,0.0946394639463946
602,3,0.9820520302194766,0.0944594459445944
603,3,0.9827380870656928,0.0942794279427942
604,3,0.9828741941698828,0.0940994099409941
605,3,0.9792889664098356,0.0938993899389939
606,3,0.9782348199647226,0.0937193719371937
607,3,0.9804921116432924,0.0935393539353935
608,3,0.9797666313856166,0.0933593359335933
609,3,0.9793681222622772,0.0931593159315931
610,3,0.9798178492757084,0.0929792979297929
611,3,0.9791066582892478,0.0927992799279928
612,3,0.9807763011174097,0.0926192619261926
613,3,0.9779211667268292,0.0924192419241924
614,3,0.9775186820772536,0.0922392239223922
615,3,0.9779777807879754,0.092059205920592
616,3,0.9750664275282372,0.0918791879187918
617,3,0.9761526481924846,0.0916791679167916
618,3,0.9759112526519262,0.0914991499149915
619,3,0.9741169826619412,0.0913191319131913
620,3,0.9747264125726328,0.0911391139113911
621,3,0.972279615114468,0.0909390939093909
622,3,0.9718651892286124,0.0907590759075907
623,3,0.9717730487169146,0.0905790579057905
624,3,0.9721134923835224,0.0903990399039904
625,3,0.9711105947148106,0.0901990199019902
626,3,0.9688391209468188,0.09001900190019
627,3,0.97038046718189,0.0898389838983898
628,3,0.9703434641456504,0.0896589658965896
629,3,0.9715223787840688,0.0894589458945894
630,3,0.968058224918778,0.0892789278927892
631,3,0.9685081387793932,0.0890989098909891
632,3,0.9714312782275794,0.0889188918891889
633,3,0.9712624275238266,0.0887188718871887
634,3,0.9693069075671568,0.0885388538853885
635,3,0.9709080472020084,0.0883588358835883
636,3,0.9714898641243914,0.0881788178817881
