,tsid,x,b,interpolated_x,interpolated_b
29,1,0.9265594181437776,0.0692206083505318,0.9278822012232298,0.0681713385558565
30,1,0.9283033319153126,0.0699021315764407,0.9278211633353468,0.068453108850886
31,1,0.9282542607985764,0.0700624899825369,0.9263174345747418,0.0687348791459155
32,1,0.9263657683454376,0.0702629379901571,0.9253227920960306,0.0690166494409451
33,1,0.9287126642988572,0.0707440132084457,0.9267585255864844,0.0692984197359746
34,1,0.930186782348676,0.0707841028099698,0.9274795327058766,0.0695801900310041
35,1,0.9246309175420586,0.0719066116526432,0.9282005398252688,0.0698619603260337
36,1,0.9230182033284434,0.072507955675504,0.927488863653618,0.0701437306210632
37,1,0.921492206883118,0.0730291204953167,0.9271588216114351,0.0704255009160927
38,1,0.9196194306868136,0.0734701061120812,0.9285334207178936,0.0707072712111223
39,1,0.917405793617614,0.0736705541197015,0.9291724369410088,0.0709890415061518
40,1,0.9180760734184824,0.0746327045562787,0.9277778130358852,0.0712708118011813
41,1,0.9173023773542692,0.0747529733608509,0.926383189130762,0.0715525820962109
42,1,0.9138255262875016,0.0751137797745673,0.9249885652256384,0.0718343523912404
43,1,0.9139843896059784,0.0752340485791395,0.9240690404650544,0.0721161226862699
44,1,0.9154406031608208,0.0753142277821876,0.9233133749183896,0.0723978929812995
45,1,0.9157952962088504,0.07563494459438,0.9225154349554966,0.072679663276329
46,1,0.9170702764845658,0.0759957510080965,0.9216903975541464,0.0729614335713585
47,1,0.918119737705774,0.0763565574218129,0.9205830383612312,0.0732432038663881
48,1,0.9144638685108352,0.0768777222416256,0.9190134982589104,0.0735249741614176
49,1,0.9146174933255417,0.0769178118431497,0.9175006702900383,0.0738067444564471
50,1,0.9125774138592196,0.077198439053818,0.9176969648922784,0.0740885147514767
51,1,0.91101544080854,0.0775993350690585,0.9178932594945184,0.0743702850465062
52,1,0.913110655587002,0.0781204998888712,0.9179515887156864,0.0746520553415358
53,1,0.9143880909221608,0.0781605894903953,0.9155596244434546,0.0749338256365653
54,1,0.9123793222641802,0.0783209478964915,0.9139600154647864,0.0752155959315948
55,1,0.9109007636740196,0.0785614855056358,0.915643143004693,0.0754973662266244
56,1,0.9116460118560532,0.0788822023178282,0.9163048266833724,0.0757791365216539
57,1,0.9110255124497052,0.0790826503254484,0.9172597922244444,0.0760609068166834
58,1,0.9105474405260944,0.0798443527544054,0.9180793646784816,0.076342677111713
59,1,0.9103945891979892,0.0798844423559295,0.9162405418999467,0.0766244474067425
60,1,0.9089446886619532,0.0800448007620257,0.9145730641530604,0.076906217701772
61,1,0.9092897948087976,0.08028533837117,0.9126533900511572,0.0771879879968016
62,1,0.9074234456731022,0.0808065031909826,0.9115202984931488,0.0774697582918311
63,1,0.9062180583219398,0.0808866823940308,0.9116272973567232,0.0777515285868606
64,1,0.9083373980259258,0.0811673096046991,0.912760085418837,0.0780332988818902
65,1,0.9093714419180128,0.0818087432290839,0.9124529634777112,0.0783150691769197
66,1,0.9078650986504476,0.0819691016351801,0.9109829155230064,0.0785968394719492
67,1,0.9060546899782078,0.0831717896809017,0.9116376638621608,0.0788786097669788
68,1,0.9054430125210382,0.0833321480869979,0.91097672646286,0.0791603800620083
69,1,0.9040783847960044,0.0838132233052865,0.9107998772605468,0.0794421503570378
70,1,0.9010191060063696,0.0848555529449118,0.9106230280582336,0.0797239206520674
71,1,0.9029929511839384,0.0860582409906334,0.9092983049332164,0.0800056909470969
72,1,0.9043590318932052,0.0862586889982536,0.9092821925719922,0.0802874612421264
73,1,0.9063427387140318,0.0864591370058739,0.9082731418329534,0.080569231537156
74,1,0.9066442042205788,0.0865794058104461,0.9067544679680272,0.0808510018321855
75,1,0.9059069776328492,0.0866595850134942,0.908076565702741,0.081132772127215
76,1,0.9014028254055056,0.0869402122241625,0.9087359577134564,0.0814145424222446
77,1,0.9002787502645034,0.0877019146531195,0.909190194662488,0.0816963127172741
78,1,0.903125527974638,0.0882230794729322,0.907851578965862,0.0819780830123036
79,1,0.9001872348971908,0.0884636170820765,0.9074274295885436,0.0822598533073332
80,1,0.9003012352084435,0.0885037066836005,0.9070032802112252,0.0825416236023627
81,1,0.8977821633930166,0.089666305127798,0.906579130833907,0.0828233938973923
82,1,0.8983304694056644,0.0899068427369423,0.9061549814565883,0.0831051641924218
83,1,0.8979733096361509,0.0901473803460866,0.9052876043059164,0.0833869344874513
84,1,0.8940734147996481,0.0905883659628512,0.9044883289700216,0.0836687047824809
85,1,0.8927332571174229,0.0907487243689474,0.9036755454065812,0.0839504750775104
86,1,0.8904742893906293,0.0912698891887601,0.9028485384268672,0.0842322453725399
87,1,0.8818545171580043,0.0922320396253373,0.9020215314471532,0.0845140156675695
88,1,0.8825730966254414,0.0922721292268614,0.9011945244674392,0.084795785962599
89,1,0.8819088049637951,0.0924725772344816,0.9013834566538788,0.0850775562576285
90,1,0.883159485837222,0.0925126668360057,0.9018458965525746,0.0853593265526581
91,1,0.8826395615444518,0.0929536524527702,0.9023083364512704,0.0856410968476876
92,1,0.8825325805523374,0.0930338316558183,0.9027707763499664,0.0859228671427171
93,1,0.8805842091789806,0.0933545484680107,0.903990663082804,0.0862046374377467
94,1,0.8850035168692938,0.0940360716939196,0.906411095454824,0.0864864077327762
95,1,0.8850188045709284,0.0941162508969677,0.9041640266691114,0.0867681780278057
96,1,0.8865723917818098,0.0942766093030639,0.9012408833978404,0.0870499483228353
97,1,0.8866374335212555,0.0943968781076361,0.9008250635552424,0.0873317186178648
98,1,0.8893004600056283,0.0947175949198285,0.9004092437126442,0.0876134889128943
99,1,0.8883777130777655,0.0950383117320209,0.9013348633175504,0.0878952592079239
100,1,0.8884854887493169,0.095118490935069,0.9028739875346388,0.0881770295029534
101,1,0.8872672982447306,0.0952788493411652,0.9002460805494548,0.0884587997979829
102,1,0.885618497515771,0.0953991181457374,0.8997880090453314,0.0887405700930125
103,1,0.885349881976255,0.0954392077472614,0.8991774804383339,0.089022340388042
104,1,0.8815954803166277,0.0957599245594538,0.8985669518313363,0.0893041106830715
105,1,0.8816182298165425,0.0959603725670741,0.8979564232243388,0.0895858809781011
106,1,0.8823640141359349,0.0960004621685981,0.8982411323771271,0.0898676512731306
107,1,0.8821458081232278,0.0963211789807906,0.8979552579103756,0.0901494215681602
108,1,0.8822440165705516,0.0965216269884108,0.8954633976843487,0.0904311918631897
109,1,0.8811342914137652,0.0966018061914589,0.8930321313866767,0.0907129621582192
110,1,0.8816531472442354,0.096641895792983,0.8916669450759331,0.0909947324532488
111,1,0.8819476857714669,0.096681985394507,0.8904150394287452,0.0912765027482783
112,1,0.8836124020912455,0.0968022541990792,0.8878906984600767,0.0915582730433078
113,1,0.885140704602329,0.0969626126051754,0.8853663574914084,0.0918400433383374
114,1,0.8847638962211551,0.0973234190188918,0.88284201652274,0.0921218136333669
115,1,0.883889949700799,0.0976040462295602,0.8821374511772742,0.0924035839283964
116,1,0.8810057292540794,0.0978044942371805,0.8829558865261298,0.092685354223426
117,1,0.8812813995716513,0.0978445838387045,0.8826215861231699,0.0929671245184555
118,1,0.881095649164889,0.0979247630417526,0.8812260606446435,0.093248894813485
119,1,0.8817378631851558,0.0980049422448007,0.881726229867612,0.0935306651085146
120,1,0.8837561916034825,0.0981653006508969,0.8835533570796966,0.0938124354035441
121,1,0.8843249860593434,0.0984058382600412,0.8850146012313751,0.0940942056985736
122,1,0.8827621147788516,0.0986463758691855,0.8866261295936939,0.0943759759936032
123,1,0.8808836393119672,0.0987265550722336,0.8888035153994559,0.0946577462886327
124,1,0.8808107436116258,0.0987666446737577,0.8886619604766235,0.0949395165836622
125,1,0.8790066976573888,0.0988869134783299,0.8877045814961223,0.0952212868786918
126,1,0.8805081034183254,0.0989270030798539,0.884602442541981,0.0955030571737213
127,1,0.8800517650115777,0.099007182282902,0.8815983066292444,0.0957848274687508
128,1,0.8845350235077233,0.1006107663438641,0.8823190174785284,0.0960665977637804
129,1,0.890473693546032,0.1010517519606286,0.882159129269036,0.0963483680588099
130,1,0.893304673500334,0.1015729167804413,0.8815009777135069,0.0966301383538395
131,1,0.8934308378879389,0.1016130063819653,0.8846574684213805,0.096911908648869
132,1,0.893849084964589,0.1017733647880616,0.8848993903414731,0.0971936789438985
133,1,0.8962446779447961,0.1019738127956818,0.8842904343588034,0.0974754492389281
134,1,0.8948341158649061,0.102094081600254,0.8816859588421245,0.0977572195339576
135,1,0.892847563596894,0.1022544400063502,0.8821663982923057,0.0980389898289871
136,1,0.8913044203354632,0.1023346192093983,0.8841238034989201,0.0983207601240167
137,1,0.8940270908691273,0.1024949776154945,0.8830469966110391,0.0986025304190462
138,1,0.8930226178205788,0.1025751568185426,0.8790458894228577,0.0988843007140757
139,1,0.8921463279034646,0.1028557840292109,0.8804959819684769,0.0991660710091053
140,1,0.899823567464312,0.1032566800444515,0.8812837480107476,0.0994478413041348
141,1,0.8959465905935732,0.1042188304810287,0.8820715140530184,0.0997296115991643
142,1,0.8945805482134628,0.1043791888871249,0.8828592800952892,0.1000113818941939
143,1,0.8937050008816979,0.104499457691697,0.8836470461375601,0.1002931521892234
144,1,0.8942678614907901,0.1050607121130338,0.8844348121798309,0.1005749224842529
145,1,0.8942987521087535,0.105261160120654,0.8878468683800407,0.1008566927792825
146,1,0.8923628706425267,0.1053413393237021,0.8909447104207725,0.101138463074312
147,1,0.891050618754977,0.1054616081282743,0.892475293504322,0.1014202333693415
148,1,0.8915173471003316,0.1055818769328464,0.8936629607563445,0.1017020036643711
149,1,0.8897575764143184,0.1057021457374186,0.8961278493136037,0.1019837739594006
150,1,0.8891298695307865,0.1057422353389427,0.892633849255189,0.1022655442544301
151,1,0.8904649354110618,0.106022862549611,0.8933714215981298,0.1025473145494597
152,1,0.8870865858851328,0.1062634001587553,0.8922296991001176,0.1028290848444892
153,1,0.8871781485823604,0.1065039377678996,0.897030991118961,0.1031108551395188
154,1,0.887713276708263,0.1065841169709477,0.8992757766895514,0.1033926254345483
155,1,0.8881631863146852,0.1067043857755199,0.8981403857203626,0.1036743957295778
156,1,0.8845684868409863,0.1068647441816161,0.8970049947511739,0.1039561660246074
157,1,0.8801217537768509,0.1072255505953325,0.8957838340167169,0.1042379363196369
158,1,0.8792274343622476,0.1072656401968566,0.8937253077526689,0.1045197066146664
159,1,0.8766412439566047,0.1074259986029528,0.8940078844128344,0.104801476909696
160,1,0.8740340174636023,0.107586357009049,0.8942713343260479,0.1050832472047255
161,1,0.8766702264401763,0.1079872530242895,0.8921045182681959,0.105365017499755
162,1,0.8766623683834025,0.1081075218288617,0.8905675726974934,0.1056467877947846
163,1,0.8764754622031388,0.1081877010319098,0.8900162880174866,0.1059285580898141
164,1,0.87759381269513,0.1082277906334338,0.8878319786861694,0.1062103283848436
165,1,0.8805688095072001,0.10838814903953,0.8871736419322932,0.1064920986798732
166,1,0.8798311604069319,0.1084282386410541,0.8866056052290855,0.1067738689749027
167,1,0.8774216082623728,0.1085485074456262,0.8822158138597805,0.1070556392699322
168,1,0.8795883792140247,0.1091899410700111,0.8780699693079909,0.1073374095649618
169,1,0.8792504887426845,0.1094304786791554,0.8742498537178961,0.1076191798599913
170,1,0.8761027703392544,0.109911553897444,0.8761027166869708,0.1079009501550208
171,1,0.8755357429795013,0.109951643498968,0.8764870724648456,0.1081827204500504
172,1,0.875023650118352,0.1101120019050642,0.8791048595568408,0.1084644907450799
173,1,0.8761630934071105,0.1101520915065883,0.8780896224228744,0.1087462610401094
174,1,0.8732790562659273,0.1107534355294491,0.879041446067751,0.109028031335139
175,1,0.8732563763833247,0.1111944211462136,0.8794200074516596,0.1093098016301685
176,1,0.8734085871132942,0.1113948691538339,0.8781964411510403,0.1095915719251981
177,1,0.8743129205769162,0.1118358547705985,0.8763527927786308,0.1098733422202276
178,1,0.8752884422536916,0.1118759443721225,0.876148604693706,0.1101551125152571
179,1,0.8734513806060517,0.1119561235751706,0.8747972384786045,0.1104368828102867
180,1,0.8704446399117732,0.1120363027782187,0.8734458722635028,0.1107186531053162
181,1,0.8679119448744228,0.1123570195904111,0.8732663536840215,0.1110004234003457
182,1,0.8664284714944807,0.1127980052071757,0.873323026702965,0.1112821936953753
183,1,0.8667362957408375,0.1129182740117479,0.8737553515278769,0.1115639639904048
184,1,0.8667115279176103,0.1131187220193681,0.8745533240858566,0.1118457342854343
185,1,0.8664072692465179,0.1132389908239403,0.8697244208800216,0.1121275045804639
186,1,0.8722975758651629,0.113800245245277,0.8677361583602285,0.1124092748754934
187,1,0.8750787822045437,0.1142813204635656,0.866788284515722,0.1126910451705229
188,1,0.8791246307231131,0.1147623956818542,0.8667295564716254,0.1129728154655525
189,1,0.8803861952645541,0.1148024852833783,0.8665709364801754,0.113254585760582
190,1,0.8763598862228003,0.1153236501031909,0.8695280863406559,0.1135363560556115
191,1,0.8738494756150551,0.1155240981108112,0.8724009506425431,0.1138181263506411
192,1,0.8752671366310142,0.1157245461184315,0.8740299294404391,0.1140998966456706
193,1,0.8765722312361356,0.116165531735196,0.8759226973147476,0.1143816669407001
194,1,0.873448940677112,0.1164461589458644,0.8782923889708208,0.1146634372357297
195,1,0.8723264795222769,0.1171677717732973,0.8792835807878212,0.1149452075307592
196,1,0.8763333168165547,0.1177691157961581,0.8771067372184821,0.1152269778257887
197,1,0.8770151462200018,0.1180096534053024,0.8740417188713713,0.1155087481208183
198,1,0.8745299408883367,0.1182902806159707,0.8754623812969905,0.1157905184158478
199,1,0.8762816751693087,0.1183303702174948,0.8762962789978374,0.1160722887108773
200,1,0.8757299483952998,0.1184105494205429,0.8744739833744,0.1163540590059069
201,1,0.8738163805852741,0.1185709078266391,0.8731539104369352,0.1166358293009364
202,1,0.8730307934244468,0.1186510870296872,0.8727156197099228,0.116917599595966
203,1,0.8693356439527011,0.1187713558342594,0.8725370220929335,0.1171993698909955
204,1,0.8719869328130873,0.1189718038418796,0.8744144960240336,0.117481140186025
205,1,0.8687899658224266,0.119252431052548,0.8762919699551337,0.1177629104810546
206,1,0.8696485983766188,0.119292520654072,0.8767049474747926,0.1180446807760841
207,1,0.8712673334564806,0.1193326102555961,0.8761104261968305,0.1183264510711136
208,1,0.8720776478296622,0.1194929686616923,0.8734507865603269,0.1186082213661432
209,1,0.8710647643449936,0.1203749398952214,0.8709048181743471,0.1188899916611727
210,1,0.8733749702425463,0.1204952086997936,0.8697089659349586,0.1191717619562022
211,1,0.8731482366670277,0.1210965527226543,0.8718783699059114,0.1194535322512318
212,1,0.8744296174688181,0.1215375383394189,0.8717993439801439,0.1197353025462613
213,1,0.8744556607615319,0.121617717542467,0.8714757501173785,0.1200170728412908
214,1,0.873303576785084,0.1216978967455151,0.8711521562546132,0.1202988431363204
215,1,0.8737972710326218,0.1217379863470392,0.8733427688413253,0.1205806134313499
216,1,0.8749496029994815,0.1218181655500873,0.8732365288455188,0.1208623837263794
217,1,0.8747483472397976,0.1218983447531354,0.8732865527209888,0.121144154021409
218,1,0.8726210323616705,0.1223393303698999,0.8741052983508681,0.1214259243164385
219,1,0.8730168616339683,0.1229406743927607,0.8734242352569873,0.121707694611468
220,1,0.8682611636236865,0.1235420184156215,0.874308783565665,0.1219894649064976
221,1,0.8710745960915992,0.1237023768217177,0.87294952349449,0.1222712352015271
222,1,0.870611231049791,0.1240230936339101,0.8727616820840878,0.1225530054965566
223,1,0.8682247829422657,0.1253059608826797,0.8729471548361176,0.1228347757915862
224,1,0.866757293851694,0.1253861400857279,0.8716259894663991,0.1231165460866157
225,1,0.8675766302988024,0.1257469464994443,0.8693976237048944,0.1233983163816452
226,1,0.8695718148322367,0.1260275737101127,0.8706835232485544,0.1236800866766748
227,1,0.8688744523656541,0.1260676633116367,0.8706997045175496,0.1239618569717043
228,1,0.8658491963712259,0.126268111319257,0.870200984337824,0.1242436272667339
229,1,0.8642773527175952,0.1263482905223051,0.8696768223966918,0.1245253975617634
230,1,0.8603944854940168,0.1267090969360216,0.8691526604555595,0.1248071678567929
231,1,0.842100317415448,0.1281523225908874,0.8686284985144272,0.1250889381518224
232,1,0.8394175402308531,0.1287937562152722,0.8670397331980462,0.125370708446852
233,1,0.8413775787257254,0.1291144730274646,0.8673621084003402,0.1256524787418815
234,1,0.8421588850525411,0.1293149210350849,0.868908301325773,0.125934249036911
235,1,0.8443062098401107,0.1296757274488014,0.8666353932447268,0.1262160193319406
236,1,0.8449404089947571,0.1297158170503254,0.8626684977987511,0.1264977896269701
237,1,0.8468965180272338,0.1300365338625178,0.8595013045112262,0.1267795599219997
238,1,0.84715708917845,0.1305176090808064,0.8559296155522341,0.1270613302170292
239,1,0.8477964929536866,0.1305576986823305,0.8523579265932425,0.1273431005120587
240,1,0.8452128063878692,0.1307982362914748,0.8487862376342504,0.1276248708070883
241,1,0.8425403917439334,0.1311590427051913,0.8452145486752585,0.1279066411021178
242,1,0.8443765227953335,0.1326824475631052,0.8419493770494104,0.1281884113971473
243,1,0.8455980735860882,0.1329229851722495,0.8407708811145789,0.1284701816921769
244,1,0.8350663742082165,0.1338450460073027,0.8395923851797473,0.1287519519872064
245,1,0.8306006289331647,0.1342860316240673,0.8408840761617159,0.1290337222822359
246,1,0.8327244539689085,0.1344463900301635,0.8421622865627273,0.1293154925772655
247,1,0.8324066778293087,0.1345265692332116,0.8438392310845428,0.129597262872295
248,1,0.8293789158608429,0.1346067484362597,0.8459358931994212,0.1298790331673245
249,1,0.8285989364948808,0.1346468380377837,0.8469638278188412,0.1301608034623541
250,1,0.8281871667052618,0.1346869276393078,0.8471164468009945,0.1304425737573836
251,1,0.8266904104456507,0.1348873756469281,0.846006505078319,0.1307243440524131
252,1,0.8299215014303872,0.1353684508652167,0.843673098833341,0.1310061143474427
253,1,0.8327993320113548,0.1360900636926496,0.8426956824931621,0.1312878846424722
254,1,0.831962094339767,0.136410780504842,0.8430352948984778,0.1315696549375017
255,1,0.8331415890190802,0.1366914077155104,0.8433749073037936,0.1318514252325313
256,1,0.8258957016916151,0.1374931997459914,0.8437145197091094,0.1321331955275608
257,1,0.8273541342606093,0.1377337373551357,0.8440541321144251,0.1324149658225903
258,1,0.8285737913301418,0.1377738269566598,0.8444490860636235,0.1326967361176199
259,1,0.8281012866019104,0.1378139165581838,0.8449639147640785,0.1329785064126494
260,1,0.826370728186114,0.1380945437688522,0.8417455587423806,0.133260276707679
261,1,0.8258010722894799,0.1384553501825686,0.8385272027206825,0.1335420470027085
262,1,0.823826155256719,0.1385355293856167,0.8353088466989848,0.133823817297738
263,1,0.8266994723062148,0.138735977393237,0.832427938145878,0.1341055875927676
264,1,0.8242266694246634,0.1389765150023813,0.8319426181741821,0.1343873578877971
265,1,0.8248219156858236,0.1390166046039053,0.8283699891373127,0.1346691281828266
266,1,0.8242993440024057,0.1391769630100016,0.8271170548424811,0.1349508984778562
267,1,0.8287576030059842,0.1393373214160977,0.8290095353225093,0.1352326687728857
268,1,0.8312578523122519,0.1396981278298142,0.8305037101969373,0.1355144390679152
269,1,0.8322716245491487,0.1398584862359104,0.8316274252155975,0.1357962093629448
270,1,0.8314732680910915,0.1400188446420066,0.8327511402342578,0.1360779796579743
271,1,0.8287876018829778,0.1404197406572471,0.8320953106189785,0.1363597499530038
272,1,0.8288006687524574,0.1405400094618193,0.8329319087022165,0.1366415202480334
273,1,0.8287759517002785,0.1408206366724876,0.831046037083235,0.1369232905430629
274,1,0.8304174900719871,0.1411413534846801,0.8284996463330232,0.1372050608380924
275,1,0.8307180384452201,0.1413017118907763,0.8259532555828111,0.137486831133122
276,1,0.828281796406706,0.1416625183044927,0.8284148136265773,0.1377686014281515
277,1,0.8212728304235736,0.1423841311319257,0.8266431262375967,0.138050371723181
278,1,0.8212364811702425,0.1424242207334497,0.8259955983695931,0.1383321420182106
279,1,0.8197310896953716,0.1424643103349738,0.8249497334104935,0.1386139123132401
280,1,0.8202299891940389,0.1425043999364978,0.8250576520630668,0.1388956826082696
281,1,0.8209215235315213,0.1425444895380219,0.8243129639382619,0.1391774529032992
282,1,0.8206012937417578,0.14262466874107,0.8296023353468437,0.1394592231983287
283,1,0.8205326142687341,0.1429854751547865,0.8315288454000171,0.1397409934933583
284,1,0.8228724676566076,0.1430656543578345,0.8314470131057573,0.1400227637883878
285,1,0.8195324458657709,0.1437471775837434,0.8295593890560222,0.1403045340834173
286,1,0.8216128482379061,0.1444687904111763,0.8287965911939513,0.1405863043784469
287,1,0.8238364452322712,0.1447895072233687,0.8290187556193119,0.1408680746734764
288,1,0.8298532428363732,0.145030044832513,0.8304334050571277,0.1411498449685059
289,1,0.829296249029163,0.1456714784568979,0.829840903101641,0.1414316152635355
290,1,0.828863060423198,0.14579174726147,0.8277877269557564,0.141713385558565
291,1,0.8308457958786617,0.1458719264645182,0.8250509152780253,0.1419951558535945
292,1,0.8334969505125008,0.1463530016828068,0.8223141036002939,0.1422769261486241
293,1,0.8334683079777145,0.146553449690427,0.8208647822042108,0.1425586964436536
294,1,0.8334335023419144,0.1465935392919511,0.8205602166095556,0.1428404667386831
295,1,0.8364580575650902,0.1467138080965232,0.8225951662188397,0.1431222370337127
296,1,0.8379457063243753,0.1468340769010954,0.8212142610792472,0.1434040073287422
297,1,0.8379647050956694,0.1469543457056675,0.8198333559396549,0.1436857776237717
298,1,0.8381805722194845,0.1471147041117637,0.820167771279031,0.1439675479188013
299,1,0.8388263326073769,0.1471547937132878,0.8209801121464488,0.1442493182138308
300,1,0.8392531558786614,0.1478363169391967,0.8220447740288175,0.1445310885088603
301,1,0.8392670385137649,0.1479164961422447,0.8244205606819572,0.1448128588038899
302,1,0.8383495258055804,0.148116944149865,0.8297971605933101,0.1450946290989194
303,1,0.838100947254231,0.1485178401651055,0.8295524831965838,0.1453763993939489
304,1,0.8417063654616097,0.1491993633910144,0.8293078057998574,0.1456581696889785
305,1,0.8436968962135064,0.1493998113986347,0.8312206111892502,0.145939939984008
306,1,0.8415192579492606,0.1495200802032068,0.8327734174759744,0.1462217102790376
307,1,0.840797351671423,0.1495601698047309,0.8334754481941257,0.1465034805740671
308,1,0.8387756284921388,0.149680438609303,0.8373417593060098,0.1467852508690966
309,1,0.8385606075767497,0.1497205282108271,0.838116383624623,0.1470670211641262
310,1,0.8393484371995736,0.1497606178123511,0.838947829204067,0.1473487914591557
311,1,0.8373083352236359,0.1498407970153992,0.839124295851869,0.1476305617541852
312,1,0.8365541462331189,0.1499610658199714,0.8392663175215141,0.1479123320492148
313,1,0.836400970350101,0.1502817826321638,0.83830168329417,0.1481941023442443
314,1,0.8365148022382893,0.15044214103826,0.8381269695302785,0.1484758726392738
315,1,0.8379076870804297,0.1505624098428322,0.8393695603218088,0.1487576429343034
316,1,0.8348722125306376,0.1506826786474043,0.8408601914747577,0.1490394132293329
317,1,0.8352442212292222,0.1507227682489283,0.8429160892423957,0.1493211835243624
318,1,0.8328733772866131,0.1516849186855056,0.8400781507576792,0.149602953819392
319,1,0.8333328769278435,0.1517250082870296,0.8370328744789663,0.1498847241144215
320,1,0.8331021127456563,0.1521659939037942,0.8364560325565219,0.150166494409451
321,1,0.8320850680362558,0.1524466211144626,0.8365857230550989,0.1504482647044806
322,1,0.8322644460016405,0.1528876067312271,0.8352263151607485,0.1507300349995101
323,1,0.8312809324236317,0.1529677859342753,0.8345320023258926,0.1510118052945396
324,1,0.8293724585246635,0.1532083235434196,0.8338376894910365,0.1512935755895692
325,1,0.8313218250734407,0.1532885027464677,0.8331433766561805,0.1515753458845987
326,1,0.8313116757467355,0.1534488611525639,0.8332637459434371,0.1518571161796282
327,1,0.8303716115971768,0.1537294883632322,0.8331162978425802,0.1521388864746578
328,1,0.8289102087472643,0.1537695779647563,0.8321791676049464,0.1524206567696873
329,1,0.8288715764890608,0.1538096675662803,0.8321891212052153,0.1527024270647169
330,1,0.8224249610555258,0.1544511011906651,0.8311507208643334,0.1529841973597464
331,1,0.8218621857043408,0.1544911907921892,0.8307739379375317,0.1532659676547759
332,1,0.8221351871275867,0.1545312803937132,0.8309804515148136,0.1535477379498055
333,1,0.8178143818700533,0.15509253481505,0.8286721712509815,0.153829508244835
334,1,0.8191512520934524,0.155132624416574,0.8258402886311842,0.1541112785398645
335,1,0.8184633477723829,0.1552528932211462,0.8230084060113867,0.1543930488348941
336,1,0.8194199642091409,0.1554132516272424,0.8210301572115634,0.1546748191299236
337,1,0.8195569541185918,0.1556938788379107,0.818860954572089,0.1549565894249531
338,1,0.8223476847379542,0.1557740580409589,0.8185464753821252,0.1552383597199827
339,1,0.8256049397795724,0.1559745060485791,0.8194721375555102,0.1555201300150122
340,1,0.8195916315631471,0.1560947748531513,0.8228001181266266,0.1558019003100417
341,1,0.8243857175154409,0.156656029274488,0.8201468317786489,0.1560836706050713
342,1,0.8226237242783444,0.1569366564851563,0.8219035889288517,0.1563654409001008
343,1,0.8234303053186304,0.1571771940943007,0.8243103958275082,0.1566472111951303
344,1,0.8206884383331698,0.1572974628988728,0.8226719137937029,0.1569289814901599
345,1,0.8179206220239573,0.1576181797110652,0.8226652630029319,0.1572107517851894
346,1,0.8175107955790498,0.1576983589141133,0.8190050592184274,0.1574925220802189
347,1,0.81851688865267,0.1577384485156374,0.818807785411733,0.1577742923752485
348,1,0.8191675962093892,0.1578186277186855,0.8215512771246251,0.158056062670278
349,1,0.8207546663270834,0.1579388965232576,0.8243899095776607,0.1583378329653075
350,1,0.8226626463348539,0.158219523733926,0.823669765094628,0.1586196032603371
351,1,0.8223818197810637,0.15825961333545,0.8229428035629311,0.1589013735553666
352,1,0.8244873617577754,0.1582997029369741,0.8204335382975195,0.1591831438503962
