,tsid,x,b
91,1,0.9027399328207744,0.0863657001212901
92,1,0.8979869140244362,0.0866594857793509
93,1,0.8962367596752161,0.0869470206787296
94,1,0.900952773716006,0.0872345555781083
95,1,0.9048655186217676,0.0875283412361692
96,1,0.8981177809263619,0.0878158761355479
97,1,0.8930041912430542,0.0881034110349266
98,1,0.901300807736901,0.0883971966929874
99,1,0.9037027447919384,0.0886847315923661
100,1,0.8966085319931146,0.0889722664917448
101,1,0.9094123003812364,0.0892660521498056
102,1,0.9104189961289134,0.0895535870491843
103,1,0.9050449342404204,0.089841121948563
104,1,0.895970188297495,0.0901349076066239
105,1,0.9048654606051314,0.0904224425060026
106,1,0.9029020520271605,0.0907162281640634
107,1,0.911572024124892,0.0910037630634421
108,1,0.9089296112095748,0.0912912979628208
109,1,0.8944071311190457,0.0915850836208817
110,1,0.8927415243829049,0.0918726185202604
111,1,0.9063034495017942,0.0921601534196391
112,1,0.9100955162683092,0.0924539390776999
113,1,0.9142073405607896,0.0927414739770786
114,1,0.9083625708568736,0.0930290088764573
115,1,0.912204879544623,0.0933227945345181
116,1,0.9116580816151244,0.0936103294338968
117,1,0.9079253945153496,0.0938978643332755
118,1,0.9024464390608616,0.0941916499913364
119,1,0.8970923263088058,0.0944791848907151
120,1,0.8880242530401495,0.0947729705487759
121,1,0.8948232784748836,0.0950605054481546
122,1,0.8967132517407803,0.0953480403475333
123,1,0.8936325741870645,0.0956418260055942
124,1,0.8903694085880632,0.0959293609049729
125,1,0.8923109026498209,0.0962168958043515
126,1,0.8904606198882629,0.0965106814624124
127,1,0.8951452577289132,0.0967982163617911
128,1,0.8923629368753517,0.0970857512611698
129,1,0.8924773909514199,0.0973795369192306
130,1,0.8857260294223515,0.0976670718186093
131,1,0.8818922624844007,0.0979608574766702
132,1,0.8698558478702714,0.0982483923760489
133,1,0.8857379739122169,0.0985359272754276
134,1,0.8848019773183222,0.0988297129334884
135,1,0.8867537346759286,0.0991172478328671
136,1,0.8904576492532317,0.0994047827322458
137,1,0.8864081796546922,0.0996985683903066
138,1,0.895454816408405,0.0999861032896853
139,1,0.9019039308564292,0.100273638189064
140,1,0.890879170055123,0.1005674238471249
141,1,0.8825589696295407,0.1008549587465036
142,1,0.8796482741609735,0.1011424936458823
143,1,0.8778893772183197,0.1014362793039431
144,1,0.8842675064858798,0.1017238142033218
145,1,0.8783203325282292,0.1020175998613827
146,1,0.8729551399900701,0.1023051347607614
147,1,0.8683451824590993,0.1025926696601401
148,1,0.8642886972553705,0.1028864553182009
149,1,0.8685534595735834,0.1031739902175796
150,1,0.8671605932841676,0.1034615251169583
151,1,0.8815571772075169,0.1037553107750191
152,1,0.8692028751130682,0.1040428456743978
153,1,0.8695639444612111,0.1043303805737765
154,1,0.8758733090084461,0.1046241662318374
155,1,0.8807789471021539,0.1049117011312161
156,1,0.8777058022827029,0.1051992360305948
157,1,0.8867773374572967,0.1054930216886556
158,1,0.8731655154863079,0.1057805565880343
159,1,0.8736053588991243,0.1060743422460951
160,1,0.8739545534628984,0.1063618771454739
161,1,0.8716982607603698,0.1066494120448525
162,1,0.8847755703980206,0.1069431977029134
163,1,0.8803838588679068,0.1072307326022921
164,1,0.8753221056396504,0.1075182675016708
165,1,0.8657351492503683,0.1078120531597316
166,1,0.8673455010417506,0.1080995880591103
167,1,0.8754005701859721,0.108387122958489
168,1,0.872236913120868,0.1086809086165499
169,1,0.8756356624445858,0.1089684435159286
170,1,0.8677812854450192,0.1092622291739894
171,1,0.862842275493365,0.1095497640733681
172,1,0.8690287501221792,0.1098372989727468
173,1,0.8730934789850715,0.1101310846308076
174,1,0.8786211049113242,0.1104186195301863
175,1,0.8709846012906415,0.110706154429565
176,1,0.8729819216948407,0.1109999400876259
177,1,0.8586449691536336,0.1112874749870046
178,1,0.86138778224657,0.1115750098863833
179,1,0.8644777328931723,0.1118687955444441
180,1,0.8670931068045459,0.1121563304438228
181,1,0.8692284051472338,0.1124438653432015
182,1,0.8705911675851109,0.1127376510012624
183,1,0.8717959985460254,0.1130251859006411
184,1,0.8759685962845859,0.1133189715587019
185,1,0.8764071924470207,0.1136065064580806
186,1,0.881895784961009,0.1138940413574593
187,1,0.8770425091654316,0.1141878270155201
188,1,0.8877540241311672,0.1144753619148988
189,1,0.8827009625947004,0.1147628968142775
190,1,0.879676122148676,0.1150566824723384
191,1,0.8702016178250899,0.1153442173717171
192,1,0.8751623439322187,0.1156317522710958
193,1,0.8727587759091945,0.1159255379291566
194,1,0.8694399224076633,0.1162130728285353
195,1,0.8623169989511892,0.116500607727914
196,1,0.8591540705511288,0.1167943933859748
197,1,0.8592392930473469,0.1170819282853536
198,1,0.8552515582802865,0.1173757139434144
199,1,0.8629947266141313,0.1176632488427931
200,1,0.8566982448290555,0.1179507837421718
201,1,0.867789250157181,0.1182445694002326
202,1,0.8739255227376717,0.1185321042996113
203,1,0.8741943497524145,0.11881963919899
204,1,0.8711508161786785,0.1191134248570509
205,1,0.8646144070404002,0.1194009597564296
206,1,0.8621781136139807,0.1196884946558083
207,1,0.8616734774365145,0.1199822803138691
208,1,0.8642938765411471,0.1202698152132478
209,1,0.8615134137979242,0.1205573501126265
210,1,0.8697449496434237,0.1208511357706873
211,1,0.8609464920136003,0.121138670670066
212,1,0.861572215916375,0.1214324563281269
213,1,0.8579588598123573,0.1217199912275056
214,1,0.8685696710644547,0.1220075261268843
215,1,0.873608721720772,0.1223013117849451
216,1,0.8692577682945553,0.1225888466843238
217,1,0.8664754211128801,0.1228763815837025
218,1,0.8621119455275889,0.1231701672417634
219,1,0.8594958033334315,0.1234577021411421
220,1,0.8490528401021398,0.1237452370405208
221,1,0.8577012593267672,0.1240390226985816
222,1,0.8656507300363965,0.1243265575979603
223,1,0.8595335232551605,0.1246203432560211
224,1,0.8465613228782077,0.1249078781553998
225,1,0.8527310349197469,0.1251954130547785
226,1,0.8571313314120135,0.1254891987128394
227,1,0.8554886353225233,0.1257767336122181
228,1,0.8501571320207353,0.1260642685115968
229,1,0.8515687545182914,0.1263580541696576
230,1,0.8408679598725566,0.1266455890690363
231,1,0.84250530067421,0.126933123968415
232,1,0.8425157546650287,0.1272269096264759
233,1,0.8461587891071771,0.1275144445258546
234,1,0.8545744155114209,0.1278019794252333
235,1,0.8541566991404564,0.1280957650832941
236,1,0.8536334729321963,0.1283832999826728
237,1,0.8517726476903523,0.1286770856407336
238,1,0.8643854763396523,0.1289646205401123
239,1,0.8512027451748084,0.1292521554394911
240,1,0.8420966707085431,0.1295459410975519
241,1,0.8484102448605075,0.1298334759969306
242,1,0.8592503139755181,0.1301210108963093
243,1,0.8531481981565799,0.1304147965543701
244,1,0.8564291236859658,0.1307023314537488
245,1,0.8653613810921504,0.1309898663531275
246,1,0.8623554102746155,0.1312836520111884
247,1,0.8580858360763326,0.131571186910567
248,1,0.8514487112545531,0.1318587218099458
249,1,0.8493559851351972,0.1321525074680066
250,1,0.8513029290860066,0.1324400423673853
251,1,0.8549552968725672,0.1327338280254461
252,1,0.8485207164998065,0.1330213629248248
253,1,0.8503186081382151,0.1333088978242035
254,1,0.8511304207349318,0.1336026834822644
255,1,0.8508092009452561,0.1338902183816431
256,1,0.854454088283456,0.1341777532810218
257,1,0.8549292127234729,0.1344715389390826
258,1,0.8606020152662739,0.1347590738384613
259,1,0.8463048250012166,0.13504660873784
260,1,0.8498869951296169,0.1353403943959009
261,1,0.8454166272581158,0.1356279292952796
262,1,0.8502515828469809,0.1359217149533404
263,1,0.8498407556336596,0.1362092498527191
264,1,0.8455888605732418,0.1364967847520978
265,1,0.8399337870994931,0.1367905704101586
266,1,0.8392197148130388,0.1370781053095373
267,1,0.837245046959449,0.137365640208916
268,1,0.8328917694713425,0.1376594258669768
269,1,0.837592843812023,0.1379469607663556
270,1,0.8338722647788792,0.1382344956657343
271,1,0.832960500171846,0.1385282813237951
272,1,0.8197746390809526,0.1388158162231738
273,1,0.8236764565017086,0.1391033511225525
274,1,0.8307792341467494,0.1393971367806133
275,1,0.8256821429400819,0.139684671679992
276,1,0.8275984021954298,0.1399784573380529
277,1,0.8315350132592753,0.1402659922374316
278,1,0.8314386389956094,0.1405535271368103
279,1,0.8340754942810873,0.1408473127948711
280,1,0.8278667054956595,0.1411348476942498
281,1,0.8298033891420986,0.1414223825936285
282,1,0.8362104770229047,0.1417161682516894
283,1,0.8375059982638927,0.142003703151068
284,1,0.84504428836799,0.1422912380504468
285,1,0.8417039437219627,0.1425850237085076
286,1,0.8462407867456595,0.1428725586078863
287,1,0.8314653106407425,0.143160093507265
288,1,0.8462792961410451,0.1434538791653258
289,1,0.8327487239468058,0.1437414140647046
290,1,0.8390674949133733,0.1440351997227654
291,1,0.8236502561239887,0.1443227346221441
292,1,0.825109299476581,0.1446102695215228
293,1,0.8297093775964938,0.1449040551795836
294,1,0.8375181855122247,0.1451915900789623
295,1,0.835352332895307,0.145479124978341
296,1,0.8277034240450889,0.1457729106364018
297,1,0.8335298639067577,0.1460604455357805
298,1,0.8252347744453248,0.1463479804351592
299,1,0.8256501130902809,0.1466417660932201
300,1,0.8290517496251695,0.1469293009925988
301,1,0.8253909003405783,0.1472230866506596
302,1,0.8294671743063925,0.1475106215500383
303,1,0.8330248759059129,0.147798156449417
304,1,0.8288704935100212,0.1480919421074779
305,1,0.8298186890501189,0.1483794770068566
306,1,0.8318737585991149,0.1486670119062353
307,1,0.8382817845236775,0.1489607975642961
308,1,0.8285154027401558,0.1492483324636748
309,1,0.8287138967295992,0.1495358673630535
310,1,0.8339649588554806,0.1498296530211144
311,1,0.8271158495238112,0.150117187920493
312,1,0.8281474348269083,0.1504047228198717
313,1,0.825325828122095,0.1506985084779326
314,1,0.8148813061971449,0.1509860433773113
315,1,0.8228840297281961,0.1512798290353721
316,1,0.8293056706798073,0.1515673639347508
317,1,0.8316348156313924,0.1518548988341295
318,1,0.8357188727662196,0.1521486844921903
319,1,0.8344849940736166,0.1524362193915691
320,1,0.8321000341970115,0.1527237542909478
321,1,0.8320183286826731,0.1530175399490086
322,1,0.8177917623972727,0.1533050748483873
323,1,0.8257600904330752,0.153592609747766
324,1,0.825640960534551,0.1538863954058268
325,1,0.8206324754193679,0.1541739303052055
326,1,0.8134591600338894,0.1544614652045842
327,1,0.8168979022577978,0.1547552508626451
328,1,0.8142660497616098,0.1550427857620238
329,1,0.8094096937701744,0.1553365714200846
330,1,0.8115393116668018,0.1556241063194633
331,1,0.8157401754217448,0.155911641218842
332,1,0.817899544527829,0.1562054268769029
333,1,0.8237279048107506,0.1564929617762815
334,1,0.8219276534413885,0.1567804966756603
335,1,0.8093809027708794,0.1570742823337211
336,1,0.812987503325033,0.1573618172330998
337,1,0.8217125933666397,0.1576493521324785
338,1,0.8218070153582222,0.1579431377905393
339,1,0.8078050835954221,0.158230672689918
340,1,0.8054961047101242,0.1585244583479789
341,1,0.8187392303204025,0.1588119932473576
342,1,0.8140841163990585,0.1590995281467363
343,1,0.824381333486257,0.1593933138047971
344,1,0.8093513407272177,0.1596808487041758
345,1,0.8077837005536965,0.1599683836035545
346,1,0.8216740142474191,0.1602621692616153
347,1,0.8006798933295087,0.160549704160994
348,1,0.806974931004781,0.1608372390603727
349,1,0.8064195121580682,0.1611310247184336
350,1,0.8067968999497194,0.1614185596178123
351,1,0.8052314208969644,0.161706094517191
352,1,0.8069032598562608,0.1619998801752518
353,1,0.8159061983357986,0.1622874150746305
354,1,0.8167225961114734,0.1625812007326914
355,1,0.819161692445757,0.1628687356320701
356,1,0.8122211259293166,0.1631562705314488
357,1,0.8011197025814264,0.1634500561895096
358,1,0.7938627146422075,0.1637375910888883
359,1,0.7971011523800761,0.164025125988267
360,1,0.7973555921393369,0.1643189116463279
361,1,0.7962175967223626,0.1646064465457065
362,1,0.7943775020960084,0.1648939814450852
363,1,0.7995093842735288,0.1651877671031461
364,1,0.8001624899646823,0.1654753020025248
365,1,0.8010973237066393,0.1657628369019035
366,1,0.7954400129067659,0.1660566225599643
367,1,0.8076296643986739,0.166344157459343
368,1,0.8048721179362373,0.1666379431174038
369,1,0.8129914223973239,0.1669254780167826
370,1,0.8099700048909078,0.1672130129161612
371,1,0.8186744376065548,0.1675067985742221
372,1,0.8115391507011742,0.1677943334736008
373,1,0.8061097004949325,0.1680818683729795
374,1,0.8007873366512541,0.1683756540310403
375,1,0.7883150691622263,0.168663188930419
376,1,0.785542659180483,0.1689507238297977
377,1,0.7986896739613476,0.1692445094878586
378,1,0.7967833170214585,0.1695320443872373
379,1,0.8104554857814674,0.169819579286616
380,1,0.8139650596196646,0.1701133649446768
381,1,0.8123226623245324,0.1704008998440555
382,1,0.8043711418896804,0.1706946855021164
383,1,0.7977655228932702,0.170982220401495
384,1,0.7956578217055079,0.1712697553008738
385,1,0.7975532467475109,0.1715635409589346
386,1,0.798184679340174,0.1718510758583133
387,1,0.8017749018794637,0.172138610757692
388,1,0.7926405448184142,0.1724323964157528
389,1,0.7967066635625588,0.1727199313151315
390,1,0.7912215917001327,0.1730074662145102
391,1,0.7848200482016198,0.1733012518725711
392,1,0.7864588556390135,0.1735887867719497
393,1,0.7763388264131555,0.1738825724300106
394,1,0.7823555731331945,0.1741701073293893
395,1,0.7811895564183122,0.174457642228768
396,1,0.7780798602071023,0.1747514278868288
397,1,0.7825168237168864,0.1750389627862075
398,1,0.7788756260596367,0.1753264976855862
399,1,0.7698369769250508,0.1756202833436471
400,1,0.7717867435490952,0.1759078182430258
401,1,0.7664000526176475,0.1761953531424045
402,1,0.7653068273534754,0.1764891388004653
403,1,0.7724190775649108,0.176776673699844
404,1,0.7827757708687384,0.1770642085992227
405,1,0.7810338502417289,0.1773579942572836
406,1,0.7765880626021759,0.1776455291566623
407,1,0.7823574572326297,0.1779393148147231
408,1,0.7804490953876079,0.1782268497141018
409,1,0.7843754030943185,0.1785143846134805
410,1,0.7733180698486394,0.1788081702715414
411,1,0.7722431913675825,0.17909570517092
412,1,0.7718230074448389,0.1793832400702987
413,1,0.7673847609813996,0.1796770257283596
414,1,0.7728579954211796,0.1799645606277383
415,1,0.779085253189888,0.180252095527117
416,1,0.7727103848673049,0.1805458811851778
417,1,0.7658521119689158,0.1808334160845565
418,1,0.7680254447810861,0.1811209509839352
419,1,0.7578884496267863,0.1814147366419961
420,1,0.7637297182995784,0.1817022715413747
421,1,0.7668886337158946,0.1819960571994356
422,1,0.7603584359669183,0.1822835920988143
423,1,0.7610219910122181,0.182571126998193
424,1,0.7615106522692451,0.1828649126562538
425,1,0.7626687312483781,0.1831524475556325
426,1,0.7624872136398643,0.1834399824550112
427,1,0.7576745172073409,0.1837337681130721
428,1,0.7552702186615431,0.1840213030124508
429,1,0.76592825933262,0.1843088379118295
430,1,0.7604564287746604,0.1846026235698903
431,1,0.7545826655281568,0.184890158469269
432,1,0.7607129775107984,0.1851839441273298
433,1,0.7615288128579019,0.1854714790267085
434,1,0.7555379430687285,0.1857590139260872
435,1,0.7579292550530988,0.1860527995841481
436,1,0.7620864137252742,0.1863403344835268
437,1,0.7552475017415943,0.1866278693829055
438,1,0.7545219988426402,0.1869216550409663
439,1,0.7567783080613155,0.187209189940345
440,1,0.7489121929331988,0.1874967248397237
441,2,0.9427551969331512,0.06
442,2,0.9352528880684564,0.0603375409688358
443,2,0.9327278103411778,0.0606750819376717
444,2,0.9334005038816044,0.0610126229065075
445,2,0.9385460031439672,0.0613501638753434
446,2,0.9279630449394546,0.0616877048441793
447,2,0.928685581422552,0.0620252458130151
448,2,0.9278470726376362,0.062362786781851
449,2,0.9232648509920004,0.0627003277506869
450,2,0.9277231758977704,0.0630378687195227
451,2,0.9304486204856856,0.0633754096883586
452,2,0.9209407212634192,0.0637129506571944
453,2,0.9260372192770814,0.0640504916260303
454,2,0.935952449464586,0.0643880325948662
455,2,0.943823120782176,0.064725573563702
456,2,0.9404848133656094,0.0650631145325379
457,2,0.9362253005877894,0.0654006555013737
458,2,0.9433030308945848,0.0657381964702096
459,2,0.9426422756824882,0.0660757374390455
460,2,0.9476537930230076,0.0664132784078813
461,2,0.9495573468065968,0.0667508193767172
462,2,0.9449746703837274,0.0670883603455531
463,2,0.9440727872816072,0.0674259013143889
464,2,0.9316206882484004,0.0677634422832248
465,2,0.9252989150861056,0.0681009832520607
466,2,0.923384357482168,0.0684385242208965
467,2,0.9231389394091842,0.0687760651897324
468,2,0.9294132347610424,0.0691136061585682
469,2,0.917506982549279,0.0694511471274041
470,2,0.9173921177168146,0.06978868809624
471,2,0.9256671640042384,0.0701262290650758
472,2,0.926117631567293,0.0704637700339117
473,2,0.9300210310902636,0.0708013110027475
474,2,0.9252426388624132,0.0711388519715834
475,2,0.9221625620479248,0.0714763929404193
476,2,0.9269154444799091,0.0718139339092551
477,2,0.9198041809039292,0.072151474878091
478,2,0.9154184635836854,0.0724890158469269
479,2,0.914448378623489,0.0728265568157627
480,2,0.907872161388688,0.0731640977845986
481,2,0.903834038466972,0.0735016387534344
482,2,0.9273676684557768,0.0738391797222703
483,2,0.918230596319182,0.0741767206911062
484,2,0.9128133654403966,0.074514261659942
485,2,0.9159104438884385,0.0748518026287779
486,2,0.9245151854141804,0.0751955943562959
487,2,0.9091605304491726,0.0755331353251318
488,2,0.9063784932292388,0.0758706762939676
489,2,0.907036339820006,0.0762082172628035
490,2,0.9019441565910896,0.0765457582316394
491,2,0.9122345198061024,0.0768832992004752
492,2,0.9158502154720568,0.0772208401693111
493,2,0.9181738421984248,0.0775583811381469
494,2,0.9227307231203382,0.0778959221069828
495,2,0.9224316294893532,0.0782334630758187
496,2,0.9137327539845644,0.0785710040446545
497,2,0.9094236073808314,0.0789085450134904
498,2,0.9018055408751248,0.0792460859823263
499,2,0.9054153078583776,0.0795836269511621
500,2,0.913920513513302,0.079921167919998
501,2,0.9126462430456148,0.0802587088888338
502,2,0.9051851940754162,0.0805962498576697
503,2,0.8990146356762393,0.0809337908265056
504,2,0.9004951476406244,0.0812713317953414
505,2,0.899056108720767,0.0816088727641773
506,2,0.90378723320692,0.0819464137330131
507,2,0.905022938640196,0.082283954701849
508,2,0.9133619168586198,0.0826214956706849
509,2,0.9029509447144316,0.0829590366395207
510,2,0.9091064265476518,0.0832965776083566
511,2,0.9108620725195684,0.0836341185771925
512,2,0.908072468923002,0.0839716595460283
513,2,0.9081783418963634,0.0843092005148642
514,2,0.8973900145355053,0.0846467414837
515,2,0.9025228591604316,0.0849842824525359
516,2,0.9011171001294224,0.0853218234213718
517,2,0.8996114790430078,0.0856593643902076
518,2,0.903939676731,0.0859969053590435
519,2,0.8964854299014727,0.0863344463278794
520,2,0.9023261397178832,0.0866719872967152
521,2,0.9143497459199325,0.0870095282655511
522,2,0.917234569923774,0.0873470692343869
523,2,0.9165510611615846,0.0876846102032228
524,2,0.9084979264379532,0.0880221511720587
525,2,0.9028652510085974,0.0883596921408945
526,2,0.9045250526227262,0.0886972331097304
527,2,0.8992766901931426,0.0890347740785663
528,2,0.8977788376879059,0.0893723150474021
529,2,0.8908868005726293,0.089709856016238
530,2,0.8903175087454406,0.090053647743756
531,2,0.8870951738203915,0.0903911887125918
532,2,0.886359283489542,0.0907287296814277
533,2,0.8940912738988951,0.0910662706502636
534,2,0.9035123826042488,0.0914038116190994
535,2,0.902832183822298,0.0917413525879353
536,2,0.9052206404724394,0.0920788935567712
537,2,0.8968793629332749,0.092416434525607
538,2,0.8985675681309754,0.0927539754944429
539,2,0.8892384998707781,0.0930915164632787
540,2,0.8830287632399586,0.0934290574321146
541,2,0.8935648716588841,0.0937665984009505
542,2,0.9105184345885728,0.0941041393697863
543,2,0.9085561181163496,0.0944416803386222
544,2,0.9060324056962108,0.0947792213074581
545,2,0.8980047357787381,0.0951167622762939
546,2,0.8905958192258573,0.0954543032451298
547,2,0.8933044434668606,0.0957918442139657
548,2,0.8876650345418655,0.0961293851828015
549,2,0.8833422262792657,0.0964669261516374
550,2,0.8979327212306886,0.0968044671204732
551,2,0.8924789283673447,0.0971420080893091
552,2,0.8932504599078186,0.097479549058145
553,2,0.8848706609375275,0.0978170900269808
554,2,0.8915265430695002,0.0981546309958167
555,2,0.8899838054567565,0.0984921719646526
556,2,0.8758117809170366,0.0988297129334884
557,2,0.8850325313852839,0.0991672539023243
558,2,0.8882526374491186,0.0995047948711601
559,2,0.8931374553014075,0.099842335839996
560,2,0.8980468010779251,0.1001798768088318
561,2,0.8989769737789464,0.1005174177776677
562,2,0.8881446191597753,0.1008549587465036
563,2,0.891159530902989,0.1011924997153394
564,2,0.887675380740193,0.1015300406841753
565,2,0.8914072590106834,0.1018675816530112
566,2,0.8885742026327982,0.102205122621847
567,2,0.8694027096822493,0.1025426635906829
568,2,0.8869694909961234,0.1028802045595188
569,2,0.8823379166051911,0.1032177455283546
570,2,0.8802829162650132,0.1035552864971905
571,2,0.8778289056172851,0.1038928274660263
572,2,0.874657987996727,0.1042303684348622
573,2,0.8780958862799633,0.1045679094036981
574,2,0.8839383916335612,0.1049117011312161
575,2,0.8713687727021957,0.1052492421000519
576,2,0.8800482148410893,0.1055867830688878
577,2,0.8722198462387167,0.1059243240377237
578,2,0.876689900416221,0.1062618650065595
579,2,0.8690364750821858,0.1065994059753954
580,2,0.8826056786769292,0.1069369469442312
581,2,0.8773208290262373,0.1072744879130671
582,2,0.8905406164172807,0.107612028881903
583,2,0.890940283878359,0.1079495698507388
584,2,0.8807491608300231,0.1082871108195747
585,2,0.8795792873212991,0.1086246517884106
586,2,0.8777293202366822,0.1089621927572464
587,2,0.8745773935896187,0.1092997337260823
588,2,0.8728516258196888,0.1096372746949181
589,2,0.8731787277049337,0.109974815663754
590,2,0.8780294892040362,0.1103123566325899
591,2,0.8794598299762789,0.1106498976014257
592,2,0.8743183416174058,0.1109874385702616
593,2,0.865224873738356,0.1113249795390975
594,2,0.8593266124767508,0.1116625205079333
595,2,0.8687453265437736,0.1120000614767692
596,2,0.8618712860472213,0.112337602445605
597,2,0.8679083734151186,0.1126751434144409
598,2,0.8660773808949338,0.1130126843832768
599,2,0.8597125450568899,0.1133502253521126
600,2,0.8644877019151118,0.1136877663209485
601,2,0.8627176919186547,0.1140253072897844
602,2,0.8623771976014428,0.1143628482586202
603,2,0.8597815852768776,0.1147003892274561
604,2,0.8662226611122164,0.115037930196292
605,2,0.867808535996107,0.1153754711651278
606,2,0.8663144690635806,0.1157130121339637
607,2,0.8659220543481324,0.1160505531027995
608,2,0.8686279802153128,0.1163880940716354
609,2,0.8720106721048865,0.1167256350404712
610,2,0.8761406579326853,0.1170631760093071
611,2,0.8710778335681129,0.117400716978143
612,2,0.8731628523173836,0.1177382579469788
613,2,0.8767945654136177,0.1180757989158147
614,2,0.8831980337177462,0.1184133398846506
615,2,0.8746359783681179,0.1187508808534864
616,2,0.8738697143097934,0.1190884218223223
617,2,0.8735035232027808,0.1194259627911581
618,2,0.8589583027496196,0.1197697545186761
619,2,0.8677155849545808,0.120107295487512
620,2,0.8729382022373078,0.1204448364563479
621,2,0.8702884638218669,0.1207823774251837
622,2,0.8645450385547263,0.1211199183940196
623,2,0.8685327693273063,0.1214574593628555
624,2,0.864885895354682,0.1217950003316913
625,2,0.8558168311295554,0.1221325413005272
626,2,0.8512750036856152,0.1224700822693631
627,2,0.848026201873018,0.1228076232381989
628,2,0.8467358186162522,0.1231451642070348
629,2,0.8487595104693898,0.1234827051758706
630,2,0.8468283997261192,0.1238202461447065
631,2,0.8492369649247606,0.1241577871135424
632,2,0.8579491766883132,0.1244953280823782
633,2,0.8620386233135928,0.1248328690512141
634,2,0.8614794872966104,0.12517041002005
635,2,0.8621140558826796,0.1255079509888858
636,2,0.8700613566004994,0.1258454919577217
637,2,0.8718731902493154,0.1261830329265575
638,2,0.8607477336132001,0.1265205738953934
639,2,0.8626297803770392,0.1268581148642293
640,2,0.8726599447611662,0.1271956558330652
641,2,0.86774708955901,0.127533196801901
