,tsid,x,y,z,u
64,1,0.0526644300033817,-0.0268404211611641,-0.0500312406431785,0.2226428159261396
65,1,0.0492649468997108,-0.0282076997608724,-0.0497446858504982,0.2228447778418926
66,1,0.0492577649390999,-0.0237080115449867,-0.0511815532954211,0.2230467397576457
67,1,0.0477770270861301,-0.0223322454932371,-0.0516196898774031,0.2232487016733987
68,1,0.0462368824899174,-0.0176836170930572,-0.0515444204388603,0.2234506635891517
69,1,0.0473500204434753,-0.014613711625438,-0.0571252782263806,0.2236526255049047
70,1,0.0441035994131937,-0.014236692969725,-0.0551936701954338,0.2238545874206578
71,1,0.0414953490077544,-0.0118238251436048,-0.0534719399564007,0.2240565493364108
72,1,0.0392413178340829,-0.0077646391568967,-0.052662238569803,0.2242181188690132
73,1,0.0385837165638168,-0.0060788956391608,-0.0521598671377643,0.2244200807847663
74,1,0.0362604437232573,-0.0033153950909613,-0.0516526879912547,0.2246220427005193
75,1,0.0348584143301491,0.0005822372636925,-0.0508330892039761,0.2248240046162723
76,1,0.0354852003835608,0.0017362350907496,-0.0503538055916883,0.2250259665320254
77,1,0.033140609022592,0.0019610505549993,-0.0474605040147906,0.2252279284477784
78,1,0.0295951866421353,0.008188526404404,-0.0442733643507035,0.2254298903635314
79,1,0.0287791133942974,0.0107336037685348,-0.0393094608374292,0.2256318522792844
80,1,0.0287489191432713,0.0140516404633384,-0.0368970798254128,0.2258338141950375
81,1,0.0253070131179946,0.0144712231854814,-0.0343956899896585,0.2260357761107905
82,1,0.0256381985249281,0.0209379053216626,-0.0328103364428523,0.2261973456433929
83,1,0.0247955473938842,0.0205234634284418,-0.0329927197305144,0.2263993075591459
84,1,0.0201463497979566,0.0230203413343281,-0.0304730206852381,0.226601269474899
85,1,0.016774462653441,0.0227494152695262,-0.026430962575526,0.226803231390652
86,1,0.0142532777445212,0.0239052160522133,-0.0252995232995389,0.227005193306405
87,1,0.0125535588786768,0.0259505240305992,-0.021869456344108,0.2272071552221581
88,1,0.0131023230936084,0.029374637072317,-0.017660177597853,0.2274091171379111
89,1,0.0084478622387333,0.0323117936759878,-0.0145795648637386,0.2276110790536641
90,1,0.007226803430483,0.0336873615874843,-0.0123966602573102,0.2278130409694171
91,1,0.0018747378034105,0.0365003476648109,-0.0072241498013627,0.2280150028851702
92,1,0.0048555338276208,0.0388762941510709,-0.0085261229557788,0.2281765724177726
93,1,0.0030303516070196,0.0388276269459255,-0.009500372241382,0.2283785343335256
94,1,0.0026186051099342,0.0382136334179026,-0.0096144857255374,0.2285804962492787
95,1,0.0016597935451068,0.0419076580323964,-0.0090895510699389,0.2287824581650317
96,1,0.0012052005993789,0.0419588799527978,-0.0107385850781909,0.2289844200807847
97,1,-0.0043673243803727,0.0455123994974321,-0.0103845366395515,0.2291863819965378
98,1,-0.0038948579706759,0.0464194936087563,-0.008792306469931,0.2293883439122908
99,1,-0.0039568610505321,0.0479786889295923,-0.0117871985367625,0.2295903058280438
100,1,-0.0060323935717528,0.0506646520648068,-0.0134875497312507,0.2297922677437968
101,1,-0.0022563391875081,0.0515927279264857,-0.013265678590165,0.2299942296595499
102,1,-0.0056597498821879,0.0537901227310972,-0.010154823945494,0.2301557991921523
103,1,-0.0060637159606378,0.0565168256357459,-0.0064653648444573,0.2303577611079053
104,1,-0.0047836087472934,0.0575030588472426,-0.0044326681575677,0.2305597230236583
105,1,-0.0119791121145609,0.056292013544019,-0.003736491068521,0.2307616849394114
106,1,-0.0168983811829681,0.0562422269893226,-0.0030448461926401,0.2309636468551644
107,1,-0.0161634942692711,0.0547692403143583,-0.0061803925609689,0.2311656087709174
108,1,-0.0156310662032752,0.0544874695567684,-0.0050839597814632,0.2313675706866705
109,1,-0.0147314396050606,0.0566070308392739,-0.0030830345856687,0.2315695326024235
110,1,-0.014413693052019,0.0559094867937377,-0.0030189621421318,0.2317714945181765
111,1,-0.0135583884680362,0.0559855128921858,-0.0031484224108329,0.2319734564339295
112,1,-0.0136318678842619,0.0568633715052069,1.3480530764746349e-05,0.232135025966532
113,1,-0.0132645396545796,0.057502474291966,0.002018533689486,0.232336987882285
114,1,-0.016971591326322,0.0588950666950546,0.0025171088998487,0.232538949798038
115,1,-0.0178767875782466,0.0607850431072652,0.0017519564970047,0.2327409117137911
116,1,-0.0229763120837977,0.0641016583163953,0.0004964742509859,0.2329428736295441
117,1,-0.0250315383655246,0.0636861393966126,0.0027264426015904,0.2331448355452971
118,1,-0.0234737391150425,0.0659812315475983,0.0054764015605997,0.2333467974610502
119,1,-0.0273630580972491,0.0652456106543974,0.0046171766495783,0.2335487593768032
120,1,-0.0323690038312649,0.0660014686397478,0.0030516858054769,0.2337507212925562
121,1,-0.0304630530555545,0.0666770529602424,0.0056520057332079,0.2339526832083092
122,1,-0.0312188867819245,0.0644815514502894,0.0066587373407502,0.2341142527409117
123,1,-0.034629731857178,0.0651796220006643,0.0074930096831581,0.2343162146566647
124,1,-0.0362640494491417,0.0661616704467589,0.0114320848295022,0.2345181765724177
125,1,-0.0391267697741795,0.0713741715203578,0.0139118889931311,0.2347201384881708
126,1,-0.0420774196512096,0.0708023085341549,0.0128448291216378,0.2349221004039238
127,1,-0.0405010077907631,0.0706497716951999,0.0155701897563786,0.2351240623196768
128,1,-0.0429483432202505,0.0717791924938388,0.0189273956703518,0.2353260242354299
129,1,-0.0465015928932563,0.0714275747616867,0.0176471275322049,0.2355279861511829
130,1,-0.0478025039369051,0.0731493047856986,0.018143917631995,0.2357299480669359
131,1,-0.0522493995389937,0.0738280574194026,0.0182751395945182,0.2359319099826889
132,1,-0.0526588989837125,0.0778445299385195,0.0227583256622319,0.2360934795152914
133,1,-0.0548598592006278,0.0778373815330682,0.0248926747675463,0.2362954414310444
134,1,-0.054647286019779,0.0772532088925041,0.0263386068049753,0.2364974033467974
135,1,-0.0537441815311704,0.0791517649762601,0.0281623232626376,0.2366993652625504
136,1,-0.0536236612942199,0.0764643757828836,0.0309144599446367,0.2369013271783035
137,1,-0.0542729737176452,0.0743341304744575,0.0325318385070379,0.2371032890940565
138,1,-0.0553244444174494,0.0744144579689085,0.0354730032901853,0.2373052510098095
139,1,-0.0524128030167175,0.0707494757440834,0.0363934936915205,0.2375072129255626
140,1,-0.0567269263213213,0.0659326530647909,0.038295530193163,0.2377091748413156
141,1,-0.056887888632644,0.063935495236899,0.0401589521373718,0.2379111367570686
142,1,-0.0564577474278229,0.0641860417125256,0.040605774656775,0.2381130986728216
143,1,-0.0553704740653255,0.0607472984688925,0.0430166119550314,0.2382746682054241
144,1,-0.055602977686798,0.0608485945534802,0.0420271181623872,0.2384766301211771
145,1,-0.0557950596915485,0.0562198430513019,0.0453661607903351,0.2386785920369301
146,1,-0.055020370127791,0.0534719745462868,0.0519218498882517,0.2388805539526832
147,1,-0.0507853447223892,0.0552397465617985,0.0487753050616981,0.2390825158684362
148,1,-0.0485500080802464,0.0537703692468637,0.0497350450295785,0.2392844777841892
149,1,-0.0524643324753898,0.0531507990678017,0.0525478387953902,0.2394864396999423
150,1,-0.0538332136477042,0.0526673281210849,0.0528791466380896,0.2396884016156953
151,1,-0.0528700295507475,0.0547164332061433,0.0552314730123501,0.2398903635314483
152,1,-0.0537700036028594,0.0467083956683619,0.0560584202652907,0.2400923254472013
153,1,-0.0532336275716576,0.0422667673244251,0.0546229139587746,0.2402538949798038
154,1,-0.0518496434457626,0.0399990912170334,0.0575265111309545,0.2404558568955568
155,1,-0.0510036987316649,0.0377207228796534,0.0596283580452465,0.2406578188113098
156,1,-0.0511802055959136,0.0374498523914813,0.0612005628745707,0.2408597807270628
157,1,-0.0458781113137922,0.0344552701499926,0.0610135764904413,0.2410617426428159
158,1,-0.0462848370133182,0.0302359182046183,0.0603807934821013,0.2412637045585689
159,1,-0.043122877157908,0.0283189394362047,0.0584680019614093,0.2414656664743219
160,1,-0.0470341446106626,0.025316799360632,0.060424666778416,0.241667628390075
161,1,-0.0457359064708026,0.0283820677990606,0.0587181402508494,0.241869590305828
162,1,-0.0415018997046989,0.0268908119203624,0.0574314462901706,0.242071552221581
163,1,-0.0382371950372657,0.024882409751744,0.0535451390838255,0.2422331217541835
164,1,-0.0353389974127262,0.0214338691316016,0.0525462898240812,0.2424350836699365
165,1,-0.0347034192822087,0.0159717249315663,0.0487348746037135,0.2426370455856895
166,1,-0.0362740397834312,0.011231983028339,0.0508880523514716,0.2428390075014425
167,1,-0.0358151441642504,0.0140694537846929,0.0456879423826881,0.2430409694171956
168,1,-0.0321390882512234,0.012292645756351,0.04146543831496,0.2432429313329486
169,1,-0.0310264469898056,0.0122448168600623,0.0399630470570348,0.2434448932487016
170,1,-0.0312182101322427,0.0107623620046143,0.0404270903594966,0.2436468551644547
171,1,-0.0338500689277005,0.0109858523126334,0.0389897269450947,0.2438488170802077
172,1,-0.0355111376461241,0.0106082689789171,0.036729935226254,0.2440507789959607
173,1,-0.0326548511206186,0.0076701981740426,0.036962156333496,0.2442123485285631
174,1,-0.0312019074284656,0.0065517397698957,0.0332821106992944,0.2444143104443162
175,1,-0.0312208167919911,0.0066377212159531,0.0316244961990041,0.2446162723600692
176,1,-0.0313696082089825,0.0046636980774888,0.0334464062903772,0.2448182342758222
177,1,-0.0344470289860586,0.0032557614881305,0.0311198699356597,0.2450201961915752
178,1,-0.0362884466097375,-0.0005489223658468,0.0296369522872833,0.2452221581073283
179,1,-0.0336664172888762,-0.0003224030396448,0.0284656897260526,0.2454241200230813
180,1,-0.0312538137401938,-0.0003427039124792,0.0318068276412843,0.2456260819388344
181,1,-0.0294331279132752,0.0016391086394198,0.0318407000275113,0.2458280438545874
182,1,-0.031785804373567,0.0021214490002292,0.0294055268057341,0.2460300057703404
183,1,-0.0295120826163889,0.000734868301756,0.0310819875929922,0.2461915753029428
184,1,-0.0290318677968936,0.0016560125677664,0.033004828389555,0.2463935372186959
185,1,-0.0296658752160228,-0.0026483951439777,0.030009487080714,0.2465954991344489
186,1,-0.0318132280756888,-0.0045975849746078,0.0317510324225184,0.2467974610502019
187,1,-0.0324334806023509,-0.0066592250841183,0.0329187383198788,0.2469994229659549
188,1,-0.0294249626826185,-0.0091686529395404,0.0309348864812346,0.247201384881708
189,1,-0.0269373956049432,-0.0080149217331509,0.0304898300952028,0.247403346797461
190,1,-0.0248512814611278,-0.0080398527727275,0.0324755574593202,0.247605308713214
191,1,-0.022931649358253,-0.0086927306306285,0.0343759947490705,0.2478072706289671
192,1,-0.0240406612030167,-0.0092344724638083,0.0339086992103482,0.2480092325447201
193,1,-0.0224636536031987,-0.014039954497541,0.0363121118653697,0.2481708020773225
194,1,-0.0195847630573956,-0.0146216185027613,0.0312735893566939,0.2483727639930756
195,1,-0.0172523061775956,-0.0171982967970152,0.0318724803105812,0.2485747259088286
196,1,-0.0147343172951169,-0.0154246490181302,0.0299833147691047,0.2487766878245816
197,1,-0.0108321157204445,-0.0154617618850187,0.0281289733502271,0.2489786497403346
198,1,-0.0102503257494419,-0.0182390671176112,0.0234759238382237,0.2491806116560877
199,1,-0.011625007213545,-0.0172998248170545,0.0218288996951875,0.2493825735718407
200,1,-0.0049812389208821,-0.0180597544183339,0.0215536523625698,0.2495845354875937
201,1,-0.0083327351105795,-0.0177992099376303,0.0218408416006616,0.2497864974033468
202,1,-0.006081482509353,-0.0235806880978593,0.0228808785117244,0.2499884593190998
203,1,-0.0033957912328822,-0.0279585990463009,0.0244844587694127,0.2501904212348528
204,1,-0.0021156787844381,-0.0282765069524809,0.0222608648611379,0.2503519907674553
205,1,-0.0013254233903552,-0.0306854822649391,0.0208803876776176,0.2505539526832083
206,1,-2.4902019253046897e-05,-0.0321454811286481,0.0171575902707867,0.2507559145989613
207,1,0.0011730250962289,-0.0331521500623407,0.0121189333035495,0.2509578765147143
208,1,0.004296194436063,-0.0355073982061148,0.010278568209022,0.2511598384304674
209,1,0.0045787810865616,-0.0357667994606972,0.0075752669342765,0.2513618003462204
210,1,0.0091767761672205,-0.0373191020708713,0.0064031338053063,0.2515637622619734
211,1,0.0090846739368366,-0.0373170676645559,0.0060092169357363,0.2517657241777264
212,1,0.0106306501919388,-0.0359657364675335,0.0058647674658394,0.2519676860934795
213,1,0.013176977801779,-0.0384591384918743,0.0063695923328484,0.2521696480092325
214,1,0.0135453818049234,-0.0401250164556091,0.0011019893743784,0.2523312175418349
215,1,0.0187160887759631,-0.0403810105133349,-0.0002234523586897,0.2525331794575879
216,1,0.0216929282974622,-0.0394230987698103,-0.004768194327104,0.252735141373341
217,1,0.0244026418706143,-0.0367518932153941,-0.0040954500555778,0.252937103289094
218,1,0.0246877389523287,-0.040514641848144,-0.0039039700646934,0.2531390652048471
219,1,0.0266082594749722,-0.0408777461916028,-0.0061064983270149,0.2533410271206001
220,1,0.029217181523844,-0.0353837747291911,-0.00882529189329,0.2535429890363531
221,1,0.0284162144109896,-0.0346530845161487,-0.0093027039736256,0.2537449509521061
222,1,0.0274036264336255,-0.0383367043061189,-0.0095805586520958,0.2539469128678592
223,1,0.028159444037506,-0.0390016766912639,-0.0092591530260454,0.2541488747836122
224,1,0.0311780641403562,-0.0353746221439605,-0.0095391407200881,0.2543104443162146
225,1,0.0288638767362886,-0.0378686236124483,-0.0148730251938199,0.2545124062319677
226,1,0.0294177683814544,-0.0360320857851352,-0.0145579737636527,0.2547143681477207
227,1,0.0255917320591598,-0.033200001277775,-0.013104107876251,0.2549163300634737
228,1,0.0260021921215939,-0.0332809952538088,-0.0130576907197838,0.2551182919792267
229,1,0.0258835523027833,-0.0356633183216714,-0.0127533979085736,0.2553202538949798
230,1,0.029423377506376,-0.0348357569595996,-0.0111991830634032,0.2555222158107328
231,1,0.0299360039413613,-0.0341639812178036,-0.0127499746791925,0.2557241777264858
232,1,0.0305071424993145,-0.0339383007947363,-0.012628972370214,0.2559261396422388
233,1,0.0280322375297134,-0.0354524743195443,-0.0094413668612082,0.2561281015579919
234,1,0.0242684259656782,-0.03341105883025,-0.0105910263288625,0.2562896710905943
235,1,0.0239997261122983,-0.0317394920503995,-0.0077373363575947,0.2564916330063473
236,1,0.0237712651666479,-0.0278591845520601,-0.0116570746303782,0.2566935949221004
237,1,0.0247925346415034,-0.0258124722104971,-0.0104359788452243,0.2568955568378534
238,1,0.0238668386741274,-0.0266077659317094,-0.0123609097788922,0.2570975187536064
239,1,0.0231618245455898,-0.0262581611625615,-0.0127252329131312,0.2572994806693595
240,1,0.0258986322273174,-0.0266341239566751,-0.0134787030646542,0.2575014425851125
241,1,0.0247000967578437,-0.0282744677749025,-0.0138432003931089,0.2577034045008655
242,1,0.0250056776180033,-0.0248863502746067,-0.0141406430746572,0.2579053664166185
243,1,0.0277046572221322,-0.0233918689432346,-0.0151448746853744,0.2581073283323716
244,1,0.0279227132775624,-0.0219719434506803,-0.0166097309909043,0.258268897864974
245,1,0.0250676390814019,-0.0205817974392327,-0.0186169532631677,0.258470859780727
246,1,0.0244515057583489,-0.0194025916504867,-0.0203520712673876,0.2586728216964801
247,1,0.02482787437809,-0.0169969090493457,-0.0228578495615733,0.2588747836122331
248,1,0.02867632978254,-0.0165409500581232,-0.020535390876263,0.2590767455279861
249,1,0.0287484187775904,-0.0133707271016186,-0.0213319048939395,0.2592787074437391
250,1,0.0280699342010237,-0.0163012058913137,-0.0224034879865761,0.2594806693594922
251,1,0.0268862162451607,-0.0190878994189777,-0.025394096976863,0.2596826312752452
252,1,0.0279451796783353,-0.0156080583298315,-0.0226300148950822,0.2598845931909982
253,1,0.026369599198146,-0.0150532611098283,-0.0225916752299687,0.2600865551067512
254,1,0.0252057593660443,-0.016246957159675,-0.0244924455074392,0.2602481246393537
255,1,0.02636705162272,-0.0114681071452041,-0.0239283530745021,0.2604500865551067
256,1,0.0229248113227724,-0.012283567202491,-0.0265985691032212,0.2606520484708597
257,1,0.0209187213503053,-0.0139779093880959,-0.024197921577398,0.2608540103866128
258,1,0.024073557728089,-0.0103773091042605,-0.0216343857806524,0.2610559723023658
259,1,0.018783820403259,-0.0082933204276854,-0.0231366030443915,0.2612579342181189
260,1,0.0195640174329387,-0.0047072376079382,-0.0257003559417302,0.2614598961338719
261,1,0.0143589888379908,-0.0065543286486091,-0.0239465050249433,0.2616618580496249
262,1,0.0118531242917084,-0.0018734598953147,-0.0253655049411127,0.2618638199653779
263,1,0.0108221504537041,-3.1215483272300126e-05,-0.0251755574680998,0.262065781881131
264,1,0.0073553428732849,0.000134215006711,-0.0251056010219787,0.2622273514137334
265,1,0.0069052300368108,-0.0003348297616401,-0.0238927095733914,0.2624293133294864
266,1,0.007722792245756,0.0025982831712102,-0.0229447836833991,0.2626312752452394
267,1,0.0026855850536994,0.0004810272270445,-0.0251321932626465,0.2628332371609925
268,1,0.002601201641956,0.0033141347417745,-0.024536093860391,0.2630351990767455
269,1,0.0015253113907014,0.0060046000098859,-0.023645274420482,0.2632371609924985
270,1,0.002540827288424,0.0090424031549034,-0.0188432877168694,0.2634391229082515
271,1,0.0004560370312227,0.0072770823672902,-0.0198408632498922,0.2636410848240046
272,1,0.0026016235353186,0.0111536466029992,-0.0171440246096727,0.2638430467397576
273,1,-0.0016539539383218,0.0134584660985978,-0.0144672502294655,0.2640450086555106
274,1,-0.0064717472144916,0.0120547565986476,-0.0136833755271294,0.2642469705712637
275,1,-0.0068695952609662,0.0135017403577851,-0.0141558593920672,0.2644085401038661
276,1,-0.0056679254960191,0.013988442468746,-0.0139705004854666,0.2646105020196191
277,1,-0.0101567807505754,0.0131318007836188,-0.011720275530938,0.2648124639353721
278,1,-0.0093855574652498,0.014725781624177,-0.0105253005419237,0.2650144258511252
279,1,-0.0115171337607312,0.0176443258112326,-0.0122960062392472,0.2652163877668782
280,1,-0.0130905612671176,0.0203113816165207,-0.0121365593686875,0.2654183496826313
281,1,-0.01325705230509,0.0239232372633139,-0.0077795149206193,0.2656203115983843
282,1,-0.0138247403872711,0.0249901718923728,-0.00849758846461,0.2658222735141373
283,1,-0.0089677508478908,0.0287518709547673,-0.0066321799459341,0.2660242354298903
284,1,-0.0094237476466154,0.0264185248184106,-0.0078714260127955,0.2662261973456434
285,1,-0.0091758086157914,0.0258948064053869,-0.0052255668840776,0.2663877668782458
286,1,-0.0080569572175528,0.0236178200852419,-0.0048789205097918,0.2665897287939988
287,1,-0.0092577304874945,0.0273397182186511,-0.0042703197897422,0.2667916907097518
288,1,-0.0117200703082997,0.0297505312888306,-0.0021110155692719,0.2669936526255049
289,1,-0.0152750803651586,0.0313707985791547,-0.0020453705551727,0.2671956145412579
290,1,-0.0180935519197909,0.0328015413783173,-0.0004363570277664,0.2673975764570109
291,1,-0.0213517610266411,0.0338345092667224,0.0001251506198606,0.2675995383727639
292,1,-0.0235880120382185,0.0341540456526889,0.006915278707777,0.267801500288517
293,1,-0.0243720502276848,0.0334780406124211,0.0040353340656741,0.26800346220427
294,1,-0.0262628060665636,0.033608404310341,0.0030842625682897,0.2682054241200231
295,1,-0.024071444728191,0.0373905529475699,0.004134609515523,0.2683669936526255
296,1,-0.024617734254698,0.0420127017036525,0.0031041747034262,0.2685689555683785
297,1,-0.0247830826860326,0.0394380652129848,0.0041307961578929,0.2687709174841315
298,1,-0.0250938983375455,0.0409880541097039,0.007614637947783,0.2689728793998845
299,1,-0.0272943323945888,0.0441692604472736,0.0031473207152005,0.2691748413156376
300,1,-0.0258566161738052,0.0444178370260792,0.0050851061308584,0.2693768032313906
301,1,-0.0276145566127015,0.0444106660353728,0.0070998052139036,0.2695787651471437
302,1,-0.0307433470547927,0.0455551702240195,0.0096371885981481,0.2697807270628967
303,1,-0.0311303262148939,0.0460423338574854,0.0105695157103195,0.2699826889786497
304,1,-0.0341975316794378,0.0456280540556411,0.0138406416344554,0.2701846508944027
305,1,-0.0331564640342684,0.0459982299898339,0.0159037575879591,0.2703462204270052
306,1,-0.0352674590204269,0.0455913377211616,0.0150334394640488,0.2705481823427582
307,1,-0.0357707395123862,0.0458789329286497,0.0143132551135745,0.2707501442585112
308,1,-0.0353632559007327,0.0458482455196352,0.0137031909442575,0.2709521061742642
309,1,-0.0332452628522575,0.0453619651094396,0.0176362647119047,0.2711540680900173
310,1,-0.0370522560508884,0.0442228497198307,0.0237844580854037,0.2713560300057703
311,1,-0.0377764651111265,0.0419335473389902,0.0251197820330528,0.2715579919215233
312,1,-0.0378248850367854,0.0414249573374911,0.0284073511785441,0.2717599538372763
313,1,-0.0378423396465584,0.0406774769865873,0.0274718532557255,0.2719619157530294
314,1,-0.0340272073811067,0.0368276904892688,0.0270161868294926,0.2721638776687825
315,1,-0.0329767219080303,0.0369933429672523,0.0294720084772936,0.2723254472013848
316,1,-0.0310255071256008,0.0361719431689671,0.0320831819909433,0.2725274091171379
317,1,-0.0283192270515289,0.0370974016252107,0.0329295225485233,0.2727293710328909
318,1,-0.0287490713055953,0.0390021081337855,0.0368216019916137,0.2729313329486439
319,1,-0.0333759101045394,0.0387490169834199,0.0367925552414322,0.2731332948643969
320,1,-0.0320846706616619,0.0376889864555438,0.0330261024532439,0.27333525678015
321,1,-0.0336330930677108,0.0387594147498115,0.0327874958200855,0.273537218695903
322,1,-0.0347360516929303,0.0364849294056502,0.0348664996685756,0.2737391806116561
323,1,-0.0333437329900157,0.0346837900311582,0.0405226790524425,0.2739411425274091
324,1,-0.0340173756995488,0.033169682451729,0.0385199257844173,0.2741431044431621
325,1,-0.032445755817743,0.027455599487461,0.0389610499408294,0.2743046739757646
326,1,-0.0318920599926505,0.0234236486355758,0.0397641072180613,0.2745066358915176
327,1,-0.0299048513654611,0.0202188139773771,0.040206341402994,0.2747085978072706
328,1,-0.0265292521429215,0.0189315807200254,0.0410503738461417,0.2749105597230236
329,1,-0.0258104437765263,0.0205260101162943,0.040681767333431,0.2751125216387766
330,1,-0.0299554982067285,0.0200838781422428,0.0401685684335368,0.2753144835545297
331,1,-0.0290138743135336,0.0190288732268911,0.0392444492560008,0.2755164454702827
332,1,-0.0260066124203119,0.0217082722583959,0.0377474106697148,0.2757184073860357
333,1,-0.028765887622344,0.0196649842300071,0.0398986871269113,0.2759203693017887
334,1,-0.0278093455081727,0.0185652117592557,0.0383855528426424,0.2761223312175418
335,1,-0.025761860333234,0.0161982810913991,0.0377184770134423,0.2763242931332949
336,1,-0.0225624382279704,0.0152067013508587,0.039397774022227,0.2764858626658972
337,1,-0.0215298059645927,0.0139006105253756,0.0392750967291502,0.2766878245816503
338,1,-0.0194945827224318,0.012988343599872,0.0333353268934273,0.2768897864974033
339,1,-0.0228422833133683,0.0141271834297077,0.0328366943790245,0.2770917484131563
