Time,x,b,residuals
111,157.59,606.3543,-3.292968663693074
112,157.93,606.9247,-2.9238068969259245
113,157.9,608.4749,-2.925199930527697
114,157.9,609.2085999999999,-2.897035969876896
115,157.51,611.5753,-3.259184102537148
116,157.96,612.2262000000001,-2.781502113767573
117,158.61,614.6734,-2.103827952695724
118,158.54,614.8367,-2.145968314547332
119,158.38,616.0603,-2.277716852579061
120,158.44,616.8768,-2.18889082769644
121,158.96,618.6708,-1.6393469883786338
122,159.33,621.4422999999999,-1.2389511024802289
123,159.8,623.3996,-0.7375916891429313
124,159.8,623.809,-0.7052439242262949
125,159.8,623.8895,-0.6720252167594367
126,159.81,628.1306999999999,-0.6282422903891529
127,159.73,628.4573,-0.6743914032938676
128,159.83,628.6206,-0.5411299353420134
129,160.06,630.6607,-0.2792863492019535
130,160.19,632.2085999999999,-0.1198337901890056
131,160.26,632.2914000000001,-0.0238253587912709
132,160.09,633.2689,-0.1723109941153211
133,160.15,633.8393,-0.0962288788735747
134,159.99,633.9221,-0.246279626188425
135,160.05,634.0026,-0.1828263718904281
136,160.33,634.6558,0.0941615261051822
137,160.23,635.309,-0.0149168221095692
138,160.47,636.8592,0.2106236786881652
139,160.3,638.2438,0.0216510587009111
140,160.19,638.5704000000001,-0.1108453870289167
141,160.32,638.7337,-0.0059129784335141
142,160.09,640.8543,-0.2627041710531443
143,160.3,641.3442,-0.0804743417064628
144,160.12,641.5074999999999,-0.2886297641036606
145,160.43,642.485,-0.0067393792028269
146,160.16,643.1382,-0.3045616465510079
147,160.43,644.1179999999999,-0.0620140741957868
148,160.53,644.6884,0.0108926225489085
149,160.57,645.0955,0.0241175649471188
150,160.64,645.3393,0.0676241258831567
151,160.74,645.8292,0.1413843303158444
152,160.7,646.0753,0.0753669156401883
153,160.6,646.2386,-0.050461163765874
154,160.5,646.3996,-0.1761217784825817
155,161.3,649.4195,0.5983767083312159
156,161.0,649.6633,0.2730399386938131
157,160.89,650.4798000000001,0.1378886994412766
158,160.92,650.6408,0.1429452794705525
159,160.79,651.1306999999999,-0.0117781823573182
160,160.83,651.3768,0.0037317842972015
161,161.31,654.4749,0.4594837777185887
162,161.23,655.0453,0.3554786005572623
163,160.99,656.0251,0.0917122393998397
164,160.75,656.515,-0.1718120378822902
165,161.02,657.3292,0.074916976969348
166,161.07,657.7386,0.1019144066185049
167,161.1,657.8190999999999,0.1091922762175841
168,161.0,658.0629,-0.0132383622617737
169,160.76,658.7989,-0.2753592963761377
170,161.17,664.9146,0.1128599044269833
171,161.07,665.4045,-0.0085427284244303
172,161.17,666.8719,0.0704742119413595
173,161.04,667.1985,-0.0800562216325602
174,161.1,668.2588000000001,-0.0401117752424511
175,160.92,668.7487,-0.2396773279258184
176,161.34,669.4824,0.1612521830949163
177,161.48,670.6232,0.2826764833597792
178,160.83529411764707,671.2764,-0.3801134111754436
179,160.90058823529412,671.3592,-0.332419465151105
180,160.96588235294118,671.4397,-0.2842685950341206
181,161.61882352941177,672.2562,0.3519489687646171
182,161.81470588235294,672.5,0.5314789494750016
183,161.37,673.6408,0.0707416553943005
184,161.33,673.8041,0.0149833532446734
185,161.56,674.0502,0.2294447487229547
186,161.63,674.2135000000001,0.2840727404490053
187,161.34,675.6809,-0.0211770095392296
188,161.31,676.088,-0.0663338710870107
189,161.27,676.1708,-0.1214135379804588
190,161.71,678.0453,0.3035785165693596
191,161.73,679.0251,0.3086394292696752
192,161.36,680.3292,-0.0762262210874666
193,161.33,680.412,-0.1210073384635848
194,161.26,680.4925000000001,-0.2056722256147054
195,161.22,680.6558,-0.260156607858903
196,161.46,682.1232,-0.0343674843738597
197,161.84,684.4899,0.3317885718967091
198,161.4,686.1206,-0.1216004393182004
199,161.63,686.9371,0.0955510797491854
200,161.66,687.0176,0.1133245197418375
201,161.77,690.1179999999999,0.2118029008986752
202,161.56,690.5251,-0.0089320247290061
203,161.49,691.5026,-0.0888302935035199
204,161.46,691.5854,-0.1278690197564174
205,161.74,691.8292,0.1439597269203147
206,161.77,692.2386,0.16666224621531
207,161.74,692.4824,0.1302362950319491
208,161.6,694.1959,-0.0153387058933276
209,161.53,695.5805,-0.0900985407590724
210,161.43,696.1532,-0.1940693215753413
211,161.58,696.2337,-0.0472591779326876
212,161.81,697.1306999999999,0.1803301128199734
213,161.61,699.4974,-0.0212985507595249
214,162.0,699.8217,0.3678670554636198
215,161.89,701.0453,0.2578463390067611
216,161.72,703.3292,0.0886628956880315
217,161.76,704.9599000000001,0.1303573802500466
218,161.89,706.1030000000001,0.262933673832606
219,161.61,708.058,-0.0136422556459478
220,161.94,708.955,0.320593199603195
221,161.71,709.369,0.0956199436252518
222,161.85,709.438,0.2414417713279988
223,161.98,710.6800000000001,0.3780674389087437
224,162.08,710.841,0.4855015198837122
225,161.75,711.163,0.1637580789918615
226,161.91,712.29,0.3328645241194294
227,161.78,714.912,0.2128502005968471
228,161.69,715.717,0.1337422542012234
229,161.95,715.97,0.4055735485615344
230,161.78,717.028,0.2483861861713592
231,161.88,718.983,0.3622305755690149
232,161.47,720.938,-0.032849460555127
233,161.22,721.03,-0.2668162157826543
234,161.28,722.571,-0.1896194074007553
235,161.25,723.9739999999999,-0.2011784496411905
236,161.37,724.5260000000001,-0.061359614237773
237,161.41,724.871,4.220454323444756e-05
238,161.37,725.354,-0.0166750400879323
239,161.4,725.515,0.0388811782499374
240,161.28,725.998,-0.0528139083588143
241,161.76,729.678,0.4587521671132606
242,161.46,730.8050000000001,0.1940410002130477
243,161.47,731.472,0.2433386240175252
244,161.37,731.5409999999999,0.1866466073967103
245,161.41,732.208,0.2735947985489133
246,161.56,732.691,0.4734407222455843
247,161.63,735.543,0.5951568330418979
248,161.12,738.395,0.1376428594774665
249,161.09,738.6479999999999,0.1598936541985267
250,160.99,738.717,0.1110686796434095
251,161.0,740.511,0.1705510775654204
252,160.78,741.2470000000001,-0.0020211256759239
253,160.75,741.408,0.0132134118919964
254,160.98,742.075,0.2862862909285866
255,160.2,743.0409999999999,-0.4526483607290004
256,158.91,743.616,-1.703370504509678
257,157.6,747.6179999999999,-2.975665840493292
258,157.8,748.423,-2.739337387498267
259,157.72,749.412,-2.7842034760077468
260,157.75,749.504,-2.7201027511167126
261,157.75,749.734,-2.6868829532820087
262,157.8,749.987,-2.6043990695289665
263,157.8,750.309,-2.572499118778381
264,158.03,751.8499999999999,-2.3110188639286378
265,158.25,753.322,-2.059788775451864
266,158.25,754.311,-2.0286408830125997
267,157.64,755.438,-2.607384157598915
268,157.75,755.53,-2.4657946647475626
269,158.13,756.496,-2.053618634694488
270,158.34,757.163,-1.8105901743440145
271,158.33,760.4290000000001,-1.7864682000540029
272,158.51,761.0730000000001,-1.5710628696460844
273,158.59,761.234,-1.4542813329019566
274,158.72,761.395,-1.2861314406308395
275,158.78,761.487,-1.1867046361101077
276,159.06,763.281,-0.8661874047739389
277,159.1,763.925,-0.7848748592320476
278,159.12,764.017,-0.7231960136033138
279,159.35,764.2470000000001,-0.4517317021446558
280,159.46,764.408,-0.3012093854687521
281,159.73,765.075,0.0075261869382643
282,159.62,766.455,-0.066409270640122
283,159.66,767.513,0.0061500885603038
284,159.49,767.9269999999999,-0.1354408791207504
285,159.63,768.1800000000001,0.0284913428779418
286,159.33,768.502,-0.2519816501074103
287,159.35,768.5709999999999,-0.2163927333628237
288,159.72,771.032,0.1660350152818068
289,159.99,771.423,0.4462423183685473
290,159.83,772.412,0.2951541946750069
291,160.04,773.47,0.5135576309735939
292,160.04,773.562,0.5220476870187554
293,159.68,774.114,0.1710271821182232
294,159.57,774.206,0.0707472688865209
295,160.0,774.8499999999999,0.5113394676985195
296,159.85,775.425,0.372844706796485
297,159.71,775.678,0.2452879540868195
298,159.79,776.322,0.3387092497693231
299,159.85,777.633,0.4131568040836555
300,159.79,779.496,0.3686702862841287
301,159.82,780.002,0.4152722396330546
302,159.76,780.163,0.3729671276639692
303,160.02,783.015,0.6517474006888051
304,159.97,783.4290000000001,0.6215957501719913
305,159.49571428571429,786.281,0.1682084322843877
306,159.15,787.408,-0.1555742139651954
307,159.0,788.88,-0.2826274090284641
308,159.05,790.0989999999999,-0.2086858399654829
309,159.0,790.283,-0.2337698828452517
310,158.83,790.674,-0.3778961120648318
311,158.95,792.238,-0.2310778917821494
312,159.13,792.399,-0.0233266033252448
313,159.0,792.8820000000001,-0.1246587244679346
314,158.98,793.71,-0.1151067941288488
315,159.16,794.101,0.0952756332539195
316,159.16,795.734,0.1264179940004623
317,159.11,796.1479999999999,0.1082458257970415
318,159.14,798.517,0.1707036095173464
319,159.03,798.908,0.0937599576010939
320,159.08,800.058,0.1773817830516577
321,159.08,800.794,0.2115274365059463
322,159.13,800.886,0.2961469549512969
323,159.02,802.588,0.2211765547944821
324,158.92,802.749,0.1565436784667326
325,158.92,803.899,0.1921714685495601
326,158.92,805.0260000000001,0.2279882377947046
327,159.03,805.44,0.373932556501046
328,158.72,808.384,0.0999694255901602
329,158.59,808.867,0.0060963627472574
330,158.54,810.6610000000001,-0.0076694055479435
331,158.19,811.144,-0.3213015827250274
332,158.01,811.719,-0.4647600332462787
333,158.04,814.249,-0.3979892043385291
334,157.94,814.341,-0.4609257032402354
335,158.07,814.502,-0.2934868013901734
336,157.96,814.893,-0.3655508278352783
337,157.94,815.077,-0.3469545445416031
338,158.35,816.6179999999999,0.1025204782282855
339,158.37,816.71,0.163142185545638
340,158.37,816.871,0.2052368351444329
341,158.18,818.159,0.05920725264167
342,158.27,820.8499999999999,0.1955131475336884
343,158.08,823.058,0.0546221728808973
344,158.11,823.1500000000001,0.1369401461528241
345,158.16,824.5989999999999,0.2427172283314576
346,158.18,824.8520000000001,0.3219774452688853
347,158.18,825.266,0.3844438820515563
348,158.11,828.693,0.3794761809274121
349,158.14,830.234,0.4760987295646544
350,157.95,830.487,0.3531677581760846
351,157.85,830.556,0.3195922317812574
352,158.08,831.545,0.6144620752752985
353,158.04,831.614,0.6371284313465537
354,157.86,831.9590000000001,0.5172308502169756
355,157.51,832.6949999999999,0.2246591930366719
356,157.09,833.7529999999999,-0.1405051670377872
357,156.36,834.3969999999999,-0.8180481417423096
358,155.53,834.811,-1.5976984524988325
359,155.11,834.972,-1.9691792760973497
360,154.4,837.985,-2.6322245494652066
361,154.48,838.399,-2.5126128356690742
362,154.24,839.296,-2.71388006208727
363,154.48,840.9290000000001,-2.434994723253453
364,154.52,841.251,-2.355436713796053
365,154.88,846.794,-1.955030722700684
366,154.86,847.116,-1.9337775470083611
367,154.92,847.691,-1.831751051600804
368,154.98,847.852,-1.7290459415265502
369,154.82,849.324,-1.8457546422870903
370,154.94,849.646,-1.6819588463462765
371,155.1,851.1179999999999,-1.4777277276149334
372,154.88,851.5319999999999,-1.6531192883130927
373,154.84,851.762,-1.648182817874698
374,155.06,852.659,-1.3829601500841306
375,155.04,853.165,-1.3574874968883537
376,155.18,853.395,-1.171797881536719
377,155.04,854.384,-1.26592252199697
378,155.08,854.545,-1.1798919983335168
379,155.44,856.086,-0.7737364577702124
380,155.44,856.822,-0.7274861700553004
381,155.57,857.075,-0.5511722144772193
382,155.49,858.133,-0.5848264499630602
383,155.7,859.03,-0.3284811733308004
384,155.59,861.8820000000001,-0.3921688914080619
385,155.63,865.4010000000001,-0.3059216594984377
386,155.81,865.7919999999999,-0.0797710779736746
387,156.0,865.953,0.1562521244023287
388,155.98,866.206,0.1821191431290003
389,155.71,867.7470000000001,-0.0421959773049138
390,155.85,869.3109999999999,0.1432835208374854
391,155.92,869.702,0.2585362909137245
392,155.87,870.047,0.2535433216876299
393,155.87,870.116,0.298288310081773
394,156.12,871.427,0.5927575915851548
395,156.25,874.279,0.7669402356395665
396,156.12,874.3710000000001,0.6808284534916993
397,156.04,874.44,0.6444175768253046
398,155.81,879.017,0.4577059616404426
399,155.87,879.086,0.5606948242493104
