Time,ac1,b
184,0.7866360882859981,684.3967644110276
185,0.8038029431604067,685.3022957393484
186,0.797612422557323,686.2078270676692
187,0.7865274178079084,687.11335839599
188,0.7932466869629433,688.0188897243108
189,0.8041949529846887,688.9244210526316
190,0.8163152375237968,689.8299523809524
191,0.8187499612406657,690.7354837092732
192,0.8274452442707116,691.641015037594
193,0.8190549567742936,692.5465463659148
194,0.816251504475234,693.4520776942356
195,0.8117305366960166,694.3576090225564
196,0.789961563571224,695.2631403508772
197,0.7641334247565683,696.168671679198
198,0.7228692141060264,697.0742030075188
199,0.7072742006202342,697.9797343358396
200,0.6883005821182995,698.8852656641604
201,0.6662728293104013,699.7907969924812
202,0.6703376056602066,700.696328320802
203,0.6594244985924234,701.6018596491228
204,0.6353417434072895,702.5073909774436
205,0.587662480783923,703.4129223057644
206,0.5228480842932025,704.3184536340852
207,0.5083389240184916,705.223984962406
208,0.5006736261051599,706.1295162907268
209,0.4526381404187783,707.0350476190476
210,0.5403538832355282,707.9405789473684
211,0.564297594995227,708.8461102756892
212,0.5864659772329256,709.75164160401
213,0.6118814621134694,710.6571729323308
214,0.5862088257514534,711.5627042606516
215,0.5745510998101317,712.4682355889724
216,0.5986195127080427,713.3737669172932
217,0.6041585880305261,714.2792982456141
218,0.623448631257692,715.1848295739348
219,0.6015876136648505,716.0903609022556
220,0.5187370560584644,716.9958922305765
221,0.4782473497061245,717.9014235588972
222,0.4807796061650797,718.8069548872181
223,0.482400336324148,719.7124862155389
224,0.4947295008201992,720.6180175438597
225,0.5229203657639588,721.5235488721805
226,0.6412500148821435,722.4290802005013
227,0.7048138490634699,723.334611528822
228,0.7435583485024351,724.2401428571429
229,0.7629556580050008,725.1456741854637
230,0.7913029745757332,726.0512055137845
231,0.7983424470060706,726.9567368421053
232,0.8115182581839508,727.8622681704261
233,0.8102135404139069,728.7677994987469
234,0.8077166835390618,729.6733308270677
235,0.792428976762302,730.5788621553885
236,0.7938889781391414,731.4843934837093
237,0.8278639920472459,732.3899248120301
238,0.8269372849876792,733.2954561403509
239,0.8288346244546331,734.2009874686717
240,0.8510797785656995,735.1065187969925
241,0.8441849765872923,736.0120501253133
242,0.8375680986375635,736.917581453634
243,0.8411105430043915,737.8231127819549
244,0.8538802046921482,738.7286441102757
245,0.8749789974638768,739.6341754385965
246,0.8897376249871127,740.5397067669173
247,0.9016112495532904,741.4452380952381
248,0.9168893697650862,742.3507694235589
249,0.8890442846619616,743.2563007518797
250,0.9417670221931556,744.1618320802005
251,0.958263975086892,745.0673634085213
252,0.969220326491599,745.9728947368421
253,0.9767028031871606,746.8784260651629
254,0.9809313821529368,747.7839573934837
255,0.9815590638956252,748.6894887218045
256,0.9833551349216376,749.5950200501253
257,0.9843219672713326,750.5005513784461
258,0.9851474346598956,751.4060827067669
259,0.9854835560259196,752.3116140350877
260,0.9857097697807082,753.2171453634086
261,0.9860730730450052,754.1226766917293
262,0.9861544968936946,755.0282080200501
263,0.9865255200693528,755.933739348371
264,0.9861634540653966,756.8392706766917
265,0.9862470295425548,757.7448020050126
266,0.9863520179642384,758.6503333333334
267,0.9864441335235604,759.5558646616541
268,0.9865016435131916,760.461395989975
269,0.9854753489224508,761.3669273182958
270,0.9850278049760388,762.2724586466165
271,0.9845786704772868,763.1779899749374
272,0.9839685370555266,764.0835213032582
273,0.9815603286891548,764.9890526315789
274,0.9805633917295292,765.8945839598998
275,0.9794732971869212,766.8001152882206
276,0.9783269337518866,767.7056466165413
277,0.9769587301913842,768.6111779448622
278,0.9748558232637918,769.516709273183
279,0.9722457939075698,770.4222406015037
280,0.9679513722369516,771.3277719298246
281,0.964469503001847,772.2333032581454
282,0.9603582226550402,773.1388345864661
283,0.956270701798248,774.044365914787
284,0.950967829442991,774.9498972431078
285,0.9455708941452152,775.8554285714285
286,0.9394384779680957,776.7609598997494
287,0.9333397806328512,777.6664912280702
288,0.9501713659697414,778.572022556391
289,0.9709148045472812,779.4775538847118
290,0.9736201028370997,780.3830852130326
291,0.9760332961565727,781.2886165413533
292,0.978195066665436,782.1941478696742
293,0.9790406569957636,783.099679197995
294,0.9775093033392268,784.0052105263158
295,0.975704938418584,784.9107418546366
296,0.9729887079687264,785.8162731829574
297,0.969177883190045,786.7218045112782
298,0.9647721358215078,787.627335839599
299,0.9619438927597884,788.5328671679198
300,0.9593725053474608,789.4383984962406
301,0.9626140213060932,790.3439298245614
302,0.9558705094178592,791.2494611528823
303,0.9520190002516948,792.154992481203
304,0.9468226627220114,793.0605238095238
305,0.9406012509975225,793.9660551378447
306,0.9323007852281322,794.8715864661654
307,0.9204555046551433,795.7771177944862
308,0.9150800075826762,796.6826491228071
309,0.9122981973991058,797.5881804511278
310,0.9114086598233132,798.4937117794486
311,0.912908784303114,799.3992431077695
312,0.9407239342549456,800.3047744360903
313,0.941805311816444,801.210305764411
314,0.9429767600057256,802.1158370927319
315,0.9441190654140984,803.0213684210527
316,0.950334462122057,803.9268997493734
317,0.9541415489387812,804.8324310776943
318,0.9564194436641714,805.7379624060151
319,0.9640927097327506,806.6434937343358
320,0.9637766928205488,807.5490250626567
321,0.965016829508128,808.4545563909775
322,0.9691368496960554,809.3600877192982
323,0.975572304258476,810.2656190476191
324,0.9738328343622108,811.1711503759399
325,0.9770486100497432,812.0766817042606
326,0.9786690278064176,812.9822130325815
327,0.9796584336646038,813.8877443609023
328,0.9807628755277632,814.793275689223
329,0.9799108519704912,815.6988070175439
330,0.9767024071106604,816.6043383458647
331,0.9764227912879956,817.5098696741854
332,0.9754937938644012,818.4154010025063
333,0.97312209654915,819.3209323308271
334,0.9709278971571704,820.2264636591478
335,0.9693156872090298,821.1319949874687
336,0.9699326748922984,822.0375263157895
337,0.9730194227424284,822.9430576441102
338,0.9735913966469056,823.8485889724311
339,0.9737116563723076,824.7541203007519
340,0.9740210467678742,825.6596516290726
341,0.974856300722708,826.5651829573935
342,0.9757119915099164,827.4707142857143
343,0.976197533965562,828.376245614035
344,0.977059652003894,829.2817769423559
345,0.9769268663688352,830.1873082706768
346,0.9746848610206756,831.0928395989974
347,0.9733113527024516,831.9983709273183
348,0.9644552983418624,832.9039022556392
349,0.96283285259603,833.8094335839598
350,0.9396095989588968,834.7149649122807
351,0.9645506107348744,835.6204962406016
352,0.9708900045969724,836.5260275689222
353,0.9765316452363428,837.4315588972431
354,0.979621914808381,838.337090225564
355,0.9827486081459248,839.2426215538848
356,0.9835229599285292,840.1481528822055
357,0.9841992791422874,841.0536842105264
358,0.984868408118285,841.9592155388472
359,0.98541106725343,842.8647468671679
360,0.9858252188459768,843.7702781954888
361,0.9861451136230448,844.6758095238096
362,0.9863652329531878,845.5813408521303
363,0.9869578603685588,846.4868721804512
364,0.9872110770777172,847.392403508772
365,0.9873774037827234,848.2979348370927
366,0.9875792256247116,849.2034661654136
367,0.9874172452673596,850.1089974937344
368,0.9874429828696604,851.0145288220551
369,0.9877513860863112,851.920060150376
370,0.9872605923153968,852.8255914786968
371,0.9868708531168374,853.7311228070175
372,0.986593463084554,854.6366541353384
373,0.9858325775568678,855.5421854636592
374,0.9850662804655748,856.4477167919799
375,0.9841331505755088,857.3532481203008
376,0.9832441506801676,858.2587794486216
377,0.9820308681663422,859.1643107769423
378,0.9808948394241204,860.0698421052632
379,0.9793958089539648,860.975373433584
380,0.977500850475236,861.8809047619047
381,0.9750852100523624,862.7864360902256
382,0.9719807359588054,863.6919674185464
383,0.96798768428174,864.5974987468671
384,0.9623935580001794,865.503030075188
385,0.9502170162203476,866.4085614035088
386,0.9356263399029924,867.3140927318295
387,0.9102943893162844,868.2196240601504
388,0.8756608465565602,869.1251553884713
389,0.937788271863468,870.0306867167919
390,0.9724989788300656,870.9362180451128
391,0.9769096319941232,871.8417493734337
392,0.9806807540830462,872.7472807017543
393,0.9816111738692258,873.6528120300752
394,0.9822475731639434,874.5583433583961
395,0.9809360389524812,875.4638746867167
396,0.9796987892811836,876.3694060150376
397,0.978166774462504,877.2749373433585
398,0.9763860092272052,878.1804686716793
399,0.974636443898892,879.086
