Time,x,b
56,161.58926667215772,568.488754385965
57,161.7617840375587,569.3942857142857
58,161.68162434304455,570.2998170426065
59,161.93854221090646,571.2053483709274
60,161.92941576556234,572.1108796992481
61,162.0009580341832,573.0164110275689
62,161.78360713814612,573.9219423558898
63,161.8132093391373,574.8274736842105
64,161.80394743472436,575.7330050125313
65,161.78239239312586,576.6385363408522
66,161.75937070285107,577.5440676691729
67,161.73634901257626,578.4495989974937
68,162.0184819342803,579.3551303258146
69,162.37284002828514,580.2606616541353
70,162.45899658135124,581.1661929824561
71,162.09849122502888,582.071724310777
72,162.01609064975557,582.9772556390977
73,162.16602224885202,583.8827869674185
74,162.3371935119488,584.7883182957394
75,161.78935168108953,585.6938496240601
76,161.9480930024592,586.5993809523809
77,161.58938596491228,587.5049122807018
78,161.48518476068222,588.4104436090225
79,161.41316477168533,589.3159749373433
80,161.34114478268845,590.2215062656642
81,161.56228353140918,591.1270375939849
82,161.58053434869225,592.0325689223058
83,161.9503406105625,592.9381002506266
84,161.8374777327935,593.8436315789473
85,161.8319680377414,594.7491629072682
86,161.67313263077372,595.654694235589
87,162.08360447489693,596.5602255639097
88,161.81413434856532,597.4657568922306
89,161.538398343276,598.3712882205514
90,161.97143686681488,599.2768195488721
91,162.06264867296446,600.182350877193
92,161.96095116833334,601.0878822055138
93,161.4983317993982,601.9934135338345
94,160.97999747111828,602.8989448621554
95,160.1397017229884,603.8044761904762
96,159.29928502289388,604.710007518797
97,158.45936200493685,605.6155388471178
98,157.68940718732316,606.5210701754386
99,157.92028703063298,607.4266015037595
100,157.9027628790076,608.3321328320802
101,157.89521062130544,609.237664160401
102,157.74599136324775,610.1431954887219
103,157.59677210519007,611.0487268170426
104,157.7719928797258,611.9542581453634
105,158.12828749505343,612.8597894736843
106,158.3688053781069,613.765320802005
107,158.60932326116043,614.6708521303258
108,158.44327774323023,615.5763834586467
109,158.4109821031452,616.4819147869674
110,158.5880133667502,617.3874461152882
111,158.8504862155389,618.2929774436091
112,159.03045002547864,619.1985087719298
113,159.15134000977548,620.1040401002506
114,159.27222999407235,621.0095714285715
115,159.4435325682008,621.9151027568922
116,159.66097482248514,622.820634085213
117,159.8,623.7261654135339
118,159.80174996873964,624.6316967418546
119,159.80388505156603,625.5372280701754
120,159.80602013439238,626.4427593984963
121,159.80815521721877,627.348290726817
122,159.7798415051714,628.2538220551378
123,159.8907388256436,629.1593533834587
124,159.99282803965946,630.0648847117794
125,160.0860114252943,630.9704160401003
126,160.1620622507234,631.8759473684211
127,160.1747689223058,632.7814786967418
128,160.13398071792386,633.6870100250627
129,160.30288361749444,634.5925413533835
130,160.25927199303896,635.4980726817042
131,160.3994652060418,636.4036040100251
132,160.4147573252067,637.3091353383459
133,160.30357696567,638.2146666666666
134,160.27808047776708,639.1201979949875
135,160.17986666775397,640.0257293233083
136,160.1229898690388,640.931260651629
137,160.2244301931299,641.8367919799499
138,160.3236354971937,642.7423233082707
139,160.30044371492113,643.6478546365915
140,160.5063299377476,644.5533859649123
141,160.66441667549154,645.4589172932331
142,160.5218331543143,646.364448621554
143,160.7305718599622,647.2699799498747
144,160.9704556516959,648.1755112781955
145,161.21033944342963,649.0810426065163
146,160.95644809206115,649.9865739348371
147,160.85331356560414,650.8921052631579
148,160.89520175717692,651.7976365914787
149,161.03549904828887,652.7031679197995
150,161.17579633940085,653.6086992481203
151,161.30448379012046,654.5142305764412
152,161.13827632461434,655.4197619047619
153,160.84293656676903,656.3252932330827
154,160.98737734165925,657.2308245614036
155,160.9760469924812,658.1363558897243
156,160.77629000104622,659.0418872180451
157,160.83699733538432,659.947418546366
158,160.89770466972243,660.8529498746867
159,160.95841200406053,661.7584812030075
160,161.01911933839864,662.6640125313284
161,161.07982667273674,663.5695438596491
162,161.14053400707485,664.4750751879699
163,161.07487721651546,665.3806065162908
164,161.1300816304083,666.2861378446115
165,161.04271894525044,667.1916691729323
166,161.09085544664262,668.0972005012532
167,161.06541824781388,669.0027318295739
168,161.39226230899828,669.9082631578947
169,161.2918839767189,670.8137944862156
170,161.1894943655742,671.7193258145363
171,161.76603415559774,672.6248571428571
172,161.41304054728852,673.530388471178
173,161.58604351788563,674.4359197994987
174,161.40708475734792,675.3414511278196
175,161.28788225164138,676.2469824561404
176,161.50043695127388,677.1525137844611
177,161.71026015743584,678.058045112782
178,161.72874416087166,678.9635764411028
179,161.49053763155683,679.8691077694236
180,161.239436679473,680.7746390977444
181,161.3875404812973,681.6801704260652
182,161.53425979915778,682.585701754386
183,161.67965292239344,683.4912330827068
184,161.82504604562914,684.3967644110276
185,161.62079712680855,685.3022957393484
186,161.42457100497725,686.2078270676692
187,161.663397440188,687.11335839599
188,161.69552505150116,688.0188897243108
189,161.7276526628143,688.9244210526316
190,161.75978027412748,689.8299523809524
191,161.54493415892674,690.7354837092732
192,161.52387288977158,691.641015037594
193,161.73475897798187,692.5465463659148
194,161.66077334275286,693.4520776942356
195,161.59182461968877,694.3576090225564
196,161.54604447164422,695.2631403508772
197,161.45882921589703,696.168671679198
198,161.7955135916715,697.0742030075188
199,161.73825163004693,697.9797343358396
200,161.6617289336071,698.8852656641604
201,161.96283634618464,699.7907969924812
202,161.9213720862306,700.696328320802
203,161.84857299341,701.6018596491228
204,161.78117060021654,702.5073909774436
205,161.72205365317384,703.4129223057644
206,161.74426574192887,704.3184536340852
207,161.79003328240117,705.223984962406
208,161.88620227038183,706.1295162907268
209,161.75650980392157,707.0350476190476
210,161.62681733746132,707.9405789473684
211,161.89994023520336,708.8461102756892
212,161.8828288313376,709.75164160401
213,161.97761069340015,710.6571729323308
214,161.8067459464989,711.5627042606516
215,161.9011629952073,712.4682355889724
216,161.856266323704,713.3737669172932
217,161.81136965220068,714.2792982456141
218,161.74949731471537,715.1848295739348
219,161.9306603465185,716.0903609022556
220,161.78515909338563,716.9958922305765
221,161.82467639687454,717.9014235588972
222,161.87099513489608,718.8069548872181
223,161.72701312103786,719.7124862155389
224,161.53710629514964,720.6180175438597
225,161.23921669846257,721.5235488721805
226,161.2744742453148,722.4290802005013
227,161.26367188462962,723.334611528822
228,161.30785714285716,724.2401428571429
229,161.38725265544815,725.1456741854637
230,161.28693984962405,726.0512055137845
231,161.40505263157894,726.9567368421053
232,161.52316541353383,727.8622681704261
233,161.64127819548872,728.7677994987469
234,161.75939097744362,729.6733308270677
235,161.52019640939085,730.5788621553885
236,161.45203842940683,731.4843934837093
237,161.46649838882922,732.3899248120301
238,161.57483588002265,733.2954561403509
239,161.59706140350875,734.2009874686717
240,161.6192869269949,735.1065187969925
241,161.5461235750667,736.0120501253133
242,161.3841947610963,736.917581453634
243,161.22226594712586,737.8231127819549
244,160.99006490585438,738.7286441102757
245,160.99511246063878,739.6341754385965
246,160.9914191729323,740.5397067669173
247,160.7628407224959,741.4452380952381
248,160.75732903687793,742.3507694235589
249,159.71697744360884,743.2563007518797
250,158.73132932906978,744.1618320802005
251,158.43491602569642,745.0673634085213
252,158.138502722323,745.9728947368421
253,157.84208941894966,746.8784260651629
254,157.64123165055494,747.7839573934837
255,157.77844378387832,748.6894887218045
256,157.75,749.5950200501253
257,157.82858975797703,750.5005513784461
258,157.96374368757716,751.4060827067669
259,158.0989912280702,752.3116140350877
260,158.23432879072683,753.2171453634086
261,158.25,754.1226766917293
262,157.86180399979543,755.0282080200501
263,157.90882086167804,755.933739348371
264,158.23807622504538,756.8392706766917
265,158.33821860990506,757.7448020050126
266,158.33544600938967,758.6503333333334
267,158.3326734088743,759.5558646616541
268,158.33905477980667,760.461395989975
269,158.69733261725747,761.3669273182958
270,158.90259109311742,762.2724586466165
271,159.04392262708055,763.1779899749374
272,159.18652130325813,764.0835213032582
273,159.69520871143374,764.9890526315789
274,159.6646708437761,765.8945839598998
275,159.63304783698376,766.8001152882206
276,159.5808939014202,767.7056466165413
277,159.3560405687115,768.6111779448622
278,159.49218302766263,769.516709273183
279,159.62832548661373,770.4222406015037
280,159.92424148606815,771.3277719298246
281,159.85890948300985,772.2333032581454
282,159.97426773455376,773.1388345864661
283,159.72541353383457,774.044365914787
284,159.97393984962403,774.9498972431078
285,159.73204081632653,775.8554285714285
286,159.81008969792902,776.7609598997494
287,159.84892137751785,777.6664912280702
288,159.81975772765247,778.572022556391
289,159.79059407778706,779.4775538847118
290,159.78006386935078,780.3830852130326
291,159.86261581372787,781.2886165413533
292,159.94516775810496,782.1941478696742
293,160.00977304372043,783.099679197995
294,159.87417657045842,784.0052105263158
295,159.72358730928704,784.9107418546366
296,159.57299804811566,785.8162731829574
297,159.36049474999453,786.7218045112782
298,159.1276492011278,787.627335839599
299,159.03537359022556,788.5328671679198
300,159.02290395800824,789.4383984962406
301,158.97350877192983,790.3439298245614
302,158.8741530296329,791.2494611528823
303,158.94363113666518,792.154992481203
304,158.99568783068784,793.0605238095238
305,159.0978770455551,793.9660551378447
306,159.16,794.8715864661654
307,159.1547925368978,795.7771177944862
308,159.1167705671947,796.6826491228071
309,159.12823782757866,797.5881804511278
310,159.13970508796262,798.4937117794486
311,159.05135839598998,799.3992431077695
312,159.08,800.3047744360903
313,159.10904016798753,801.210305764411
314,159.05051581656843,802.1158370927319
315,158.92,803.0213684210527
316,158.92,803.9268997493734
317,158.92,804.8324310776943
318,158.9986248825188,805.7379624060151
319,158.9032734179198,806.6434937343358
320,158.8079219533208,807.5490250626567
321,158.7010096670247,808.4545563909775
322,158.57625730994152,809.3600877192982
323,158.55101953601954,810.2656190476191
324,158.1815007518797,811.1711503759399
325,158.01424128503075,812.0766817042606
326,158.024978810663,812.9822130325815
327,158.03571633629528,813.8877443609023
328,157.9880554326994,814.793275689223
329,158.10543859649124,815.6988070175439
330,158.34636516664798,816.6043383458647
331,158.2757568027211,817.5098696741854
332,158.18857528436476,818.4154010025063
333,158.21886061307114,819.3209323308271
334,158.24914594177753,820.2264636591478
335,158.24573412698413,821.1319949874687
336,158.1678125,822.0375263157895
337,158.0898908730159,822.9430576441102
338,158.1341058996698,823.8485889724311
339,158.17226247436773,824.7541203007519
340,158.17195926056755,825.6596516290726
341,158.15346285176028,826.5651829573935
342,158.13496644295304,827.4707142857143
343,158.11647003414578,828.376245614035
344,158.12146223768377,829.2817769423559
345,158.13909101110983,830.1873082706768
346,157.9748464183715,831.0928395989974
347,157.84127741228073,831.9983709273183
348,157.42707093821502,832.9039022556392
349,157.02603025420694,833.8094335839598
350,155.72253411306042,834.7149649122807
351,154.95718475578258,835.6204962406016
352,154.74380034054604,836.5260275689222
353,154.53041592530946,837.4315588972431
354,154.46803675856307,838.337090225564
355,154.2542818584924,839.2426215538848
356,154.3652398602139,840.1481528822055
357,154.49548872180452,841.0536842105264
358,154.56599631859734,841.9592155388472
359,154.6248076623093,842.8647468671679
360,154.68361900602127,843.7702781954888
361,154.74243034973327,844.6758095238096
362,154.80124169344523,845.5813408521303
363,154.8600530371572,846.4868721804512
364,154.88884210526317,847.392403508772
365,154.93152882205513,848.2979348370927
366,154.83310150375937,849.2034661654136
367,154.99032581453633,850.1089974937344
368,155.08875313283207,851.0145288220551
369,154.8787661461346,851.920060150376
370,155.05341535657325,852.8255914786968
371,155.13241942064465,853.7311228070175
372,155.101411738301,854.6366541353384
373,155.31295701941423,855.5421854636592
374,155.44,856.4477167919799
375,155.54896044458974,857.3532481203008
376,155.51944669365722,858.2587794486216
377,155.69481971056672,859.1643107769423
378,155.65989388794566,860.0698421052632
379,155.6249680653246,860.975373433584
380,155.59004224270353,861.8809047619047
381,155.60028060346946,862.7864360902256
382,155.61057365636313,863.6919674185464
383,155.6208667092568,864.5974987468671
384,155.6769703670942,865.503030075188
385,155.94450903377847,866.4085614035088
386,155.78585007294356,867.3140927318295
387,155.752306501548,868.2196240601504
388,155.83336429308568,869.1251553884713
389,155.8723642439432,870.0306867167919
390,156.0264107637515,870.9362180451128
391,156.1389051257175,871.8417493734337
392,156.18018109790606,872.7472807017543
393,156.2214570700946,873.6528120300752
394,156.03405309756803,874.5583433583961
395,155.98854901071775,875.4638746867167
396,155.94304492386746,876.3694060150376
397,155.89754083701715,877.2749373433585
398,155.8520367501669,878.1804686716793
399,155.87,879.086
