,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
47,1,-0.1101309424701646,0.1564095846519873,0.0608695575456397,0.0310183671506875,-0.1326755518686772,0.12801639680975,0.0930309235970751,0.0334850057421524
48,1,-0.1127167334408684,0.1532076324140541,0.073333358966982,0.0315838061352053,-0.1368167629400222,0.1021475632445814,0.0944338360491909,0.0341974526728365
49,1,-0.1192054770470136,0.1441167040394486,0.0811358019313688,0.0318665256274641,-0.1409579740113671,0.0762787296794131,0.0958367485013068,0.0349098996035206
50,1,-0.120209452819871,0.1432116556264944,0.0819696782202495,0.0319876911241465,-0.1345073686038632,0.0576493785013969,0.1096205306888267,0.0356223465342047
51,1,-0.1310151097232161,0.1383886528395718,0.0924684178658401,0.0331993460909702,-0.1269656081685909,0.0397658292942661,0.1246797738217764,0.0363347934648888
52,1,-0.1413447508924876,0.0738626570397469,0.0959677763801968,0.0349764400423117,-0.1089680063268494,0.021401406427241,0.1122470160371774,0.0370472403955729
53,1,-0.1250981870356173,0.035337669846801,0.1284086046583451,0.0365112030002884,-0.0875293943224707,0.0028787283719134,0.0907666597981887,0.037759687326257
54,1,-0.0801301861393782,-0.0035140899230291,0.0833530442326471,0.038005577459371,-0.0730725237356628,-0.0192958979776144,0.0710723102131834,0.0384721342569411
55,1,-0.0833082581521463,-0.012402001087174,0.0723712855701036,0.0382075199538417,-0.0455138563359612,-0.0378570098393611,0.0675749520007504,0.0391845811876252
56,1,-0.016129517008173,-0.0576477348891692,0.0638459052012643,0.039944225406289,-0.0179551889362594,-0.0564181217011081,0.0640775937883173,0.0398970281183093
57,1,0.0270538123608798,-0.0686284199980409,0.0440449068333444,0.0406308298874891,0.0257107203047766,-0.0682868976755201,0.0446607593856936,0.0406094750489934
58,1,0.0181985435590025,-0.0683875971676112,0.0138547249909524,0.0410751033753245,0.0228888433313678,-0.0663341562742102,0.0162580067462626,0.0413219219796775
59,1,0.0350836227395181,-0.0609952099513675,0.0225065393100693,0.0419636503509952,0.0360248508455163,-0.0614464581053787,0.0225827143257696,0.0420343689103616
60,1,0.0485223828962768,-0.0674380856733012,0.0235941585167313,0.0429733628233484,0.0455071576289211,-0.065992511718219,0.0233501317705928,0.0427468158410457
61,1,0.0540081222186898,-0.0715513565174159,0.011121454970569,0.0434176363111837,0.0538852079773526,-0.0714921841935355,0.010487089038073,0.0434592627717298
62,1,0.0444674182814355,-0.0669583523440967,-0.0381185475220655,0.0466487162227137,0.0517815010363986,-0.0704794355721772,-0.0003702371820462,0.0441717097024139
63,1,0.049235331144904,-0.0337259546123917,-0.0446809647141878,0.0474564862005962,0.0496777940954447,-0.0694666869508189,-0.0112275634021654,0.044884156633098
64,1,0.0521812819493947,-0.0295680157603301,-0.039055895430844,0.0479007596884315,0.0475740871544907,-0.0684539383294606,-0.0220848896222847,0.0455966035637821
65,1,0.0400531610021654,-0.025746317606939,-0.0223929751323988,0.0486681411674199,0.0454703802135367,-0.0674411897081022,-0.032942215842404,0.0463090504944661
66,1,0.0349703974724415,-0.0156981702291164,-0.0137542480852376,0.0489104721607846,0.0466677826661281,-0.0516217917817066,-0.0411470653411886,0.0470214974251502
67,1,0.0329796771961793,-0.0137269783918181,-0.0021315836723311,0.0494355226464083,0.0510751395017315,-0.0311292341798782,-0.0411679904107969,0.0477339443558343
68,1,0.0348524406797228,-0.0204425487452583,-8.155918270081128e-05,0.0497182421386671,0.0435578186584226,-0.0268506720037547,-0.0272080517179346,0.0484463912865184
69,1,0.0419136427795379,0.0011024564205901,0.0077408601806047,0.0503644581209731,0.0340287216565262,-0.0147657320036924,-0.0082563475893005,0.0491588382172025
70,1,0.0317084955576797,0.0061354317106898,0.0044714142818649,0.050970285604385,0.0365247416559481,-0.0153400559030592,0.0017710204988865,0.0498712851478866
71,1,0.0252610084688412,0.0021557533753821,0.0014429914162168,0.0511722280988556,0.0382199790213329,0.0029240977963426,0.006557512839988,0.0505837320785707
72,1,0.021123766031061,-0.0169252656844937,-0.0049454380152061,0.0514549475911145,0.0234471435576963,-0.0062098165572724,-0.0013578471029783,0.0512961790092548
73,1,0.0110617329513802,-0.0433435081496158,-0.0095987308958051,0.051939609577844,0.0118561163460632,-0.0437616470540619,-0.0090444922028709,0.0520086259399389
74,1,0.0222187230506956,-0.049216203435379,-0.0018145354416796,0.052908933551303,0.0200564328239125,-0.0480780405878508,-0.0033231582515948,0.052721072870623
75,1,0.0415549749525509,-0.0119763482856628,-0.0665173500910891,0.0564227329550918,0.0251054933835132,-0.0436565474280888,-0.0114742237167268,0.0534335198013071
76,1,0.0420995698463399,-0.0045856591805208,-0.0528421316338048,0.0569073949418213,0.0290260510862543,-0.0361059113639107,-0.0245931631911568,0.0541459667319912
77,1,0.0257422710789894,0.0174828378984285,-0.0618743082087938,0.0579171074141744,0.0329466087889953,-0.0285552752997325,-0.0377121026655867,0.0548584136626753
78,1,0.0315894755145724,0.0283778584032406,-0.0704726363515832,0.0583209924031156,0.0368671664917364,-0.0210046392355544,-0.0508310421400167,0.0555708605933594
79,1,0.0316645190255887,0.0294751487158532,-0.0704265991350029,0.0583613809020098,0.0407877241944775,-0.0134540031713762,-0.0639499816144467,0.0562833075240435
80,1,0.023404315357423,0.0265807965748081,-0.060233221649068,0.0586441003942686,0.0406681495250898,-0.0026544543020412,-0.0536325335992175,0.0569957544547276
81,1,0.0322685908423722,0.0291087110090585,-0.0612899932129105,0.0589672083854216,0.0291265397894758,0.0129169419510596,-0.060005582020865,0.0577082013854117
82,1,0.0366807283099304,0.0331835341470883,-0.061518896137166,0.0595730358688335,0.0299329054487374,0.0288683961871065,-0.0682897279926313,0.0584206483160958
83,1,0.0130187065905441,0.0354086009020896,-0.0603168789770144,0.0609462448312337,0.0334767163507304,0.0302244735643504,-0.0613526711017488,0.0591330952467799
84,1,0.0099145564705408,0.032988254372773,-0.0561253596081898,0.061027021829022,0.0319851208896195,0.0336250872860963,-0.0612803619677918,0.059845542177464
85,1,0.0062111158512055,0.0384190302644094,-0.0390598387781681,0.0617944033080103,0.0197088139258992,0.0347794942435029,-0.060656732600501,0.060557989108148
86,1,0.0068210853889867,0.040538140244234,-0.0397443222151743,0.0618751803057986,0.0087398212226654,0.0347109021803035,-0.0507121585060274,0.0612704360388321
87,1,-0.0889362471474742,0.1082847977605444,0.0463254729919708,0.0664390806808346,0.0045613253291293,0.0421368814245598,-0.0377131766055663,0.0619828829695162
88,1,-0.0918194593683821,0.1048010999538798,0.0570198106443421,0.0667621886719876,-0.0103868575955599,0.0527124624507386,-0.0242772651305148,0.0626953299002003
89,1,-0.0922501039955907,0.0908042969616393,0.0580286558332194,0.0669641311664583,-0.0253350405202496,0.0632880434769176,-0.010841353655463,0.0634077768308844
90,1,-0.0874217667466631,0.0906400056917536,0.0575627758826664,0.0672872391576113,-0.0402832234449389,0.0738636245030964,0.0025945578195884,0.0641202237615685
91,1,-0.0742983847521022,0.0575795388755657,0.0449078496625749,0.069468218097894,-0.0552314063696283,0.0844392055292752,0.0160304692946399,0.0648326706922526
92,1,-0.0742229368037256,0.0594886904340443,0.0519061278758276,0.0696297720934705,-0.0701795892943177,0.095014786555454,0.0294663807696914,0.0655451176229367
93,1,-0.0755424867039677,0.0578940945390715,0.05321235660122,0.0696701605923646,-0.0851277722190073,0.105590367581633,0.0429022922447431,0.0662575645536208
94,1,-0.0659868643068639,0.0305540407970628,0.0431623550184756,0.0711241465525531,-0.0921622319575355,0.0908013069864211,0.0580201771751155,0.0669700114843049
95,1,-0.0518662135103766,0.022950661445761,0.0515809097768365,0.0720126935282238,-0.0850436542438883,0.0846490569015917,0.055269553123612,0.067682458414989
96,1,-0.0697886272863904,0.0134357304229472,0.0471105237500469,0.0723761900182709,-0.0807567200376333,0.0738493982367889,0.0511356464741653,0.0683949053456731
97,1,-0.0607229015503654,-0.0016217736376753,0.0402837151327865,0.0729012405038946,-0.0764697858313783,0.0630497395719863,0.0470017398247187,0.0691073522763572
98,1,-0.0614674549007266,-0.0011375491624779,0.0386626773165694,0.0729416290027887,-0.0745590589838742,0.0550803618902293,0.0521780492863506,0.0698197992070413
99,1,-0.0593967413764761,-0.0017838189547005,0.0369809376341509,0.0730224060005769,-0.0698768446888267,0.0416838519468269,0.047253591294976,0.0705322461377254
100,1,-0.0452927290509198,-0.0215892776886155,0.0436649599672607,0.0742744494662948,-0.064071157763767,0.0295225130167313,0.0443044752129657,0.0712446930684095
101,1,-0.0275529469494103,0.0059012850093898,0.0497354330523646,0.0749610539474949,-0.0527490615835113,0.0234260381763632,0.0510545668373986,0.0719571399990936
102,1,-0.0491058386949877,0.0055749086350602,0.037184192351472,0.0761323204154245,-0.0647227221889829,0.0050216344315117,0.0432957199957511,0.0726695869297777
103,1,-0.051816957827698,-0.0038381021637741,0.0420284148729134,0.0764150399076834,-0.0553456074443796,-0.0074725948906316,0.0389008076010458,0.0733820338604618
104,1,-0.059694997915473,-0.0122554984896542,0.0301302253329767,0.077586306375613,-0.0473200391899166,-0.0187424418824674,0.0427041988779754,0.0740944807911459
105,1,-0.0506174329473252,-0.0179236259449212,0.0410281558091812,0.0781921338590249,-0.031535102228451,-0.0002696864684585,0.0483727575525306,0.07480692772183
106,1,-0.0505838041866528,-0.0385519027639294,0.0255113702034452,0.0786767958457543,-0.037826805242189,0.0057457075277435,0.0437524925782175,0.0755193746525141
107,1,-0.0360925574915673,-0.0230410323405513,0.0296971848835546,0.0790806808346956,-0.0500599983021757,0.0022620646593351,0.0388890829268887,0.0762318215831981
108,1,-0.033844823089385,-0.0230858533561935,0.0161493482393804,0.079524954322531,-0.0553765954416748,-0.0076414441421741,0.036652300693156,0.0769442685138823
109,1,0.0049272080077224,-0.0140970966512088,0.0120696238734444,0.0802923358015193,-0.0586400063291367,-0.0129142463803684,0.0313967791941957,0.0776567154445663
110,1,0.0086224552081937,-0.014485817278222,0.0121920930450854,0.0803327243004135,-0.050605149645215,-0.0254583477459888,0.0353604665585552,0.0783691623752504
111,1,0.0307074800216485,-0.0357719456463027,-0.0085447271222334,0.0815039907683431,-0.0360878600320016,-0.0230411260103854,0.0296688717453222,0.0790816093059345
112,1,0.0367894938360801,-0.050176099595682,-0.0371349089621239,0.0822309837484373,-0.0202484201698715,-0.0199337162499285,0.0147186886966576,0.0797940562366186
113,1,0.0311628182746615,-0.0542527815640067,-0.0362374100258465,0.0825137032406962,0.0118991737794063,-0.017644004906357,0.0091154053653526,0.0805065031673027
114,1,0.0389005734202882,-0.0579397732765498,-0.0521005820445948,0.0832406962207904,0.0253328445735863,-0.0305917304984623,-0.0034981922103295,0.0812189500979868
115,1,0.0161085647945751,-0.0585218574563766,-0.0471872598361567,0.0838869122030964,0.0342831552356672,-0.0442402881767806,-0.0253531737467069,0.0819313970286709
116,1,0.0169075610126406,-0.0540707463337748,-0.0292204086142352,0.0849774016732378,0.0325479719735699,-0.0549127985989681,-0.0390771136588322,0.082643843959355
117,1,0.0190847471910114,-0.0530099191093648,-0.027080283923827,0.0850985671699201,0.0348235546359479,-0.0580438960931998,-0.0512216903564476,0.0833562908900391
118,1,0.0239456652224957,-0.0773274913789458,-0.0354332627512416,0.085704394653332,0.0162417875214414,-0.0577796897865799,-0.044191509845273,0.0840687378207232
119,1,0.0135519386477743,-0.0974255091026015,-0.0203143252512308,0.0864717761323204,0.0167637938486691,-0.0548716557850958,-0.0324532690299295,0.0847811847514073
120,1,0.0023130542857842,-0.0918755168419733,-0.0148132800191862,0.086673718626791,0.0222545872253355,-0.0688675850108305,-0.0325273222243094,0.0854936316820914
121,1,0.0001618514919514,-0.0919812291831641,-0.0152185314626891,0.0867141071256851,0.0171506538179289,-0.090466788305764,-0.0255490934882784,0.0862060786127755
122,1,-0.0030081642784665,-0.0834950010646642,-0.0178063268747709,0.086996826617944,-0.0021302069824448,-0.0858453193065699,-0.0170896194426343,0.0869185255434596
123,1,0.0037272214008473,-0.0750093234414602,-0.022866214080149,0.0871987691124146,0.0127017439977483,-0.0775365390561193,-0.0179920913326484,0.0876309724741437
124,1,0.020500228187752,-0.0797325835590831,-0.0137566828442184,0.0880065390902971,0.0330775965077646,-0.0836337190115166,-0.0154720729082408,0.0883434194048278
125,1,0.0216322775814684,-0.086634633750085,-0.0144150034703663,0.0881277045869795,0.0353521970466985,-0.074609345508276,-0.0239759992162343,0.0890558663355119
126,1,0.038775624725017,-0.0821397198518562,-0.0159983327288182,0.0884508125781325,0.0303138599901714,-0.0649165459716882,-0.0334721328941534,0.089768313266196
127,1,0.039059817799851,-0.081742100684201,-0.0169879668746204,0.0885315895759207,0.0269585107485349,-0.0557309218484906,-0.0348207245766876,0.0904807601968801
128,1,0.0296342754306354,-0.0636091548960536,-0.0347529971456714,0.0898644100394268,0.0238655605611409,-0.0466243727771926,-0.0348990115695067,0.0911932071275642
129,1,0.0154318297504232,-0.0217930050445522,-0.0351124813583536,0.0931358784498509,0.0207726103737469,-0.0375178237058946,-0.0349772985623258,0.0919056540582482
130,1,0.0022236336829578,-0.0104290454130706,-0.0256489920615976,0.0933782094432156,0.0176796601863529,-0.0284112746345964,-0.0350555855551449,0.0926181009889323
131,1,0.0155172850895591,-0.0087554179322847,-0.0382823500929204,0.0943071449177805,0.0048214142632773,-0.0126641026075133,-0.027510265818559,0.0933305479196164
132,1,0.0067986914511605,0.0110833571379167,-0.0086409121623344,0.0960438503702278,0.011737131341255,-0.0092313269960364,-0.0346899559300903,0.0940429948503005
133,1,0.0077138784270518,0.0300245051927626,-0.0008172335947683,0.0965689008558515,0.013266749067957,-0.0036344225319128,-0.0306309872055544,0.0947554417809846
134,1,0.0069794785138647,0.0328092731586265,-0.001411415955815,0.0966900663525338,0.0096901291703194,0.0045040182079256,-0.0184712099416841,0.0954678887116687
135,1,0.0032855321104209,0.0347820354488987,-0.0011004370865246,0.0967708433503221,0.0070365915138591,0.0160070507967358,-0.0066071707840282,0.0961803356423528
136,1,-0.0036955009023931,0.0481064142516915,0.0024875873573009,0.097053562842581,0.0002745556385559,0.0405289486927961,0.0004471071180372,0.0968927825730369
137,1,-0.0697490994474197,0.1548592104268512,0.0330254361031294,0.0999211462640638,-0.0164029143616246,0.0686435530118471,0.0083624689491674,0.097605229503721
138,1,-0.0686495037515723,0.1566713605454436,0.0350866504673593,0.0999615347629579,-0.0328138348570809,0.0951661299688614,0.0159495530582707,0.0983176764344051
139,1,-0.0665809548224992,0.1922905403027921,0.0291897110110976,0.1013751322242523,-0.0492247553525374,0.1216887069258761,0.0235366371673741,0.0990301233650892
140,1,-0.0739097129099767,0.1835332489325816,0.0266790544976034,0.1017790172131935,-0.0656356758479937,0.1482112838828903,0.0311237212764774,0.0997425702957733
141,1,-0.0934580392960202,0.1687501538416419,0.0012316731830382,0.102909895182229,-0.0679273797740338,0.1691059050715719,0.0330280473008549,0.1004550172264574
142,1,-0.1112006587617142,0.1812993400556839,0.0057329379953133,0.1033945571689585,-0.0668848401714665,0.1870578157013291,0.0300560156361993,0.1011674641571415
143,1,-0.1229368738796086,0.1740200136161236,0.0194659775390336,0.1039196076545821,-0.0756537617336905,0.182214341160374,0.0244087079435398,0.1018799110878256
144,1,-0.1237814611129346,0.1759023743807884,0.0222644048886113,0.1040407731512645,-0.0879691003600374,0.1729010721676694,0.0083769970004286,0.1025923580185097
145,1,-0.1211265887585978,0.1623420752830453,0.036072267641525,0.1045658236368881,-0.107914988490289,0.1789754166827128,0.0048993704374844,0.1033048049491938
146,1,-0.1325627402826135,0.1446336811065558,0.0750914756401269,0.1050504856236176,-0.1236175054814332,0.1755369607968432,0.0217211597326268,0.1040172518798779
147,1,-0.1411466473191489,0.1444527623279832,0.0832718413286143,0.1051716511203,-0.124993410107235,0.1563544669072787,0.0492655439092505,0.104729698810562
148,1,-0.1694176088495832,0.1429207357094643,0.0926018744956874,0.1062621405904413,-0.1481592258284713,0.1440727449405601,0.0855861450005375,0.1054421457412461
149,1,-0.1623495062252388,0.150462018963416,0.1134066330314103,0.1070295220694297,-0.1666294268907846,0.1430718295791778,0.0916817137107979,0.1061545926719302
150,1,-0.1571499433468462,0.1525694027531062,0.118634952604216,0.1071910760650062,-0.1638460796786694,0.1488652560239827,0.1090015117443543,0.1068670396026142
151,1,-0.1573927730751393,0.1476921311554338,0.1365140383673738,0.1076353495528416,-0.1573622396261969,0.148305400067576,0.1342659192588744,0.1075794865332983
152,1,-0.1268775634467914,0.149415766140998,0.1576205279256751,0.1092105010097124,-0.1446728561429181,0.1484106087312024,0.1453120376989262,0.1082919334639824
153,1,-0.1337950415063247,0.0905588698038723,0.1281784022318127,0.110704875468795,-0.1308707120100059,0.1491902153206058,0.1548585823424491,0.1090043803946665
154,1,-0.1169389745044932,0.0690881648833184,0.1347058648000546,0.1114318684488893,-0.1292213542939274,0.1294737795183335,0.1476449003736076,0.1097168273253506
155,1,-0.1168481662152557,0.0675887236203216,0.1364067844885509,0.1114722569477834,-0.1325192800458267,0.1014136002974441,0.1336082899672139,0.1104292742560347
156,1,-0.1238534157444621,0.0442410097929949,0.0943197430512803,0.1130474084046542,-0.1236663320243815,0.0776572520961834,0.1321007153076208,0.1111417211867188
157,1,-0.0773932537939751,0.0068444689728478,0.0839981036300835,0.1147033368593133,-0.118546658782117,0.0619278377056109,0.1262023618274663,0.1118541681174029
158,1,-0.0863649392986145,0.0099983186442892,0.0906973742705654,0.1155111068371958,-0.1217151595024693,0.0513675788922684,0.1071662346266414,0.112566615048087
159,1,-0.0918552328228479,0.0172536454360031,0.0770900125857121,0.1160765458217136,-0.117353942570004,0.0390094780101936,0.0928758131182338,0.1132790619787711
160,1,-0.0905947756702264,0.0194556676578377,0.0779246550487814,0.1161573228195018,-0.0973649148510954,0.0229199841371017,0.0884350292760518,0.1139915089094552
161,1,-0.0852503859358383,0.0232456651585026,0.0901678228661542,0.1168439273007019,-0.0774001286487678,0.006846885715891,0.0840032371708041,0.1147039558401393
162,1,-0.0924101188721341,0.0161090120949318,0.0911427839958915,0.1169650927973843,-0.0853130865153118,0.0096285569586719,0.089911942540302,0.1154164027708234
163,1,-0.0353711583344199,-0.0673923781179136,0.0892545395552998,0.1182575247619963,-0.0910390747431813,0.0186794759168075,0.077630451575209,0.1161288497015075
164,1,-0.0361873539903802,-0.0738865301695971,0.0819086556429478,0.1186210212520434,-0.0852708625248589,0.0232311440952816,0.0901209141771987,0.1168412966321916
165,1,-0.0021324708050916,-0.093665643307498,0.0687194723859402,0.1193076257332435,-0.0664311670180316,-0.0219225118956886,0.0902827646170588,0.1175537435628757
166,1,-0.0027632198213946,-0.102578946997106,0.0651401056370006,0.1195903452255024,-0.0353906163832636,-0.0675471982604823,0.0890794141831877,0.1182661904935598
167,1,-0.00078114461742,-0.1044383633930463,0.0521488332018815,0.1201961727089143,-0.0184499559644168,-0.0841884302060378,0.0750391035791787,0.1189786374242439
168,1,-0.00099545975498,-0.1032962758930553,0.0527648129476094,0.1202365612078084,-0.0024336333698525,-0.1028881373096876,0.0629798710634982,0.119691084354928
169,1,0.0138348538038313,-0.0939451023354368,0.0100557883413856,0.1226598711414558,2.637347170937284e-05,-0.1026519645093599,0.04982209024326,0.1204035312856121
170,1,0.0148202729550419,-0.095475394146644,0.0102945474119711,0.1227810366381382,0.00438644777725,-0.0999027433689209,0.03726574609977,0.1211159782162961
171,1,0.0225430525093268,-0.0982293195152742,0.0155291922578398,0.123023367631503,0.0087465220827908,-0.0971535222284818,0.0247094019562797,0.1218284251469803
172,1,0.0314281058518447,-0.1041081685399809,0.0156591004927655,0.1231041446292912,0.0131065963883315,-0.0944043010880427,0.0121530578127897,0.1225408720776643
173,1,0.0635581746553784,-0.1224135616521645,-0.0085461579885119,0.123669583613809,0.0399046757277622,-0.1089375059674966,0.0092732578064085,0.1232533190083484
174,1,0.0834419677158904,-0.1245689923042294,-0.0133685928613845,0.1241138571016443,0.0768140366957193,-0.1238505154202077,-0.0117611145704269,0.1239657659390325
175,1,0.0814360944197487,-0.1269566767908708,-0.0263300288430415,0.1244369650927973,0.0837311725469103,-0.1343566296516257,-0.0278478093302195,0.1246782128697166
176,1,0.0792535858878931,-0.1290408009949923,-0.0280119470222944,0.1244773535916915,0.0989682395200103,-0.1533344064527625,-0.0268132659726079,0.1253906598004007
177,1,0.0963601746722286,-0.149349887519065,-0.0273848601078108,0.1252447350706798,0.1117015699115132,-0.1727879856370081,-0.0240225773209913,0.1261031067310848
