,tsid,x,y,z,u
44,1,-0.0057375639908833,-0.0184807540123227,-0.0022598926346798,0.106743505305525
45,1,0.0013604722595226,-0.0284723840093434,-0.0077904679239822,0.1071057446030003
46,1,0.0061017760888951,-0.0235982037505402,-0.0099016217695147,0.1075082327113062
47,1,0.0022850873086244,-0.0259671859341983,-0.0095556994881052,0.1078704720087815
48,1,0.0008199097160359,-0.0289055027254098,-0.0100401576521811,0.1082729601170874
49,1,0.0028178719978386,-0.0300879407213176,-0.0026096167445609,0.1086351994145627
50,1,0.0034379729460265,-0.0296001983695169,-0.0023988121251765,0.1090376875228686
51,1,-0.0026580963499933,-0.0209830727448175,-0.0002667833004249,0.1093999268203439
52,1,0.0039566359170721,-0.0187964537421441,-0.0050551387107321,0.1098024149286498
53,1,0.0126269118883557,-0.0131533231877523,-0.0003657525272096,0.1101646542261251
54,1,0.025453892492407,-0.00639545160271,-0.0027227122279003,0.110567142334431
55,1,0.0242538381410586,-0.0001473183464893,-0.0043870948281184,0.1109293816319063
56,1,0.0216297678191304,-0.0019151638210028,-0.0064732437941482,0.1112916209293816
57,1,0.0166079148506802,-0.0030812760748022,-0.0080358089111638,0.1116941090376875
58,1,0.0186802335747581,-0.0089194009089878,-0.003420004617256,0.1120563483351628
59,1,0.0153604176121653,0.0015807342835686,-0.0068387492276851,0.1124588364434687
60,1,0.0219353174377144,0.0047382944890434,-0.0088260381504569,0.112821075740944
61,1,0.0179524971590621,0.0094557265801829,-0.0139458790150116,0.1132235638492499
62,1,0.0168738779764199,0.0105057537274922,-0.0161896551564475,0.1135858031467252
63,1,0.0126346953814062,0.0158493561241752,-0.0223440769072026,0.1139882912550311
64,1,0.0185008565034056,0.023675571465174,-0.0203696053315689,0.1143505305525064
65,1,0.0146373188210704,0.0264888944307444,-0.0187408306991718,0.1147530186608122
66,1,0.0113231821956386,0.0353470116956953,-0.0177803656968983,0.1151152579582875
67,1,0.0058274830887068,0.0567755372267496,-0.0195504774101749,0.1155177460665934
68,1,0.0043322760543024,0.0566167667337463,-0.016709572099233,0.1158799853640687
69,1,0.0037280460151476,0.058594206996748,-0.0103756131449099,0.116242224661544
70,1,-0.0101770213952305,0.0663823965616496,-0.011547517378581,0.1166447127698499
71,1,-0.0117412593276847,0.0671269137902646,-0.0035909161314633,0.1170069520673252
72,1,-0.021672554171945,0.0605378627685897,-0.0021325600366869,0.1174094401756311
73,1,-0.0237376482893535,0.0515046676438607,-0.0028222732804288,0.1177716794731064
74,1,-0.0294445835459176,0.0435133227119488,0.0032477407588917,0.1181741675814123
75,1,-0.0365394155382789,0.040513975203958,0.0061924165841794,0.1185364068788876
76,1,-0.0368595748260664,0.0330147416643278,0.0162194390043048,0.1189388949871935
77,1,-0.0396658702997961,0.0352818975101537,0.0087292609050021,0.1193011342846688
78,1,-0.0479333639768531,0.0304237421740322,0.0083174780056849,0.1197036223929747
79,1,-0.0438384514857399,0.0289215864356591,0.0201705420862727,0.12006586169045
80,1,-0.0475073594470019,0.0283605761554576,0.0253315938848205,0.1204683497987559
81,1,-0.0397359884756374,0.021261944934778,0.0218606071031144,0.1208305890962312
82,1,-0.0402868045586271,0.0162284366929638,0.0152753294623836,0.1211928283937065
83,1,-0.036091337742019,0.0221240166722746,0.0244397195718655,0.1215953165020124
84,1,-0.0306373099165764,0.0217457319920281,0.0244064866752151,0.1219575557994877
85,1,-0.0328454671305144,0.0115283524548596,0.0214741795881835,0.1223600439077936
86,1,-0.0330143558942179,0.0186362625500802,0.0100258213831225,0.1227222832052689
87,1,-0.0340980893583119,0.0164590029799926,0.0023688165057731,0.1231247713135748
88,1,-0.0297333397951516,0.0250874414968446,0.0102387223037489,0.1234870106110501
89,1,-0.0322449500449363,0.0280679975247221,0.0106976544779682,0.123889498719356
90,1,-0.0303092609594159,0.0214973012922283,0.0060862635559564,0.1242517380168313
91,1,-0.0316723200249572,0.0367672668864222,-0.0024545658224163,0.1246542261251372
92,1,-0.0381156091507013,0.0397149555082403,0.005231263698621,0.1250164654226125
93,1,-0.0477257272060728,0.0391977523811237,0.0183887831125103,0.1254189535309184
94,1,-0.0521550725600048,0.0305194965458234,0.0198613985768228,0.1257811928283937
95,1,-0.0433610359640352,0.0304101558060872,0.0136895792219079,0.1261836809366996
96,1,-0.0324796834083334,0.0274057273739996,0.0185862779390231,0.1265459202341748
97,1,-0.0275312817503797,0.0207100844377756,0.0267374783118046,0.1269081595316502
98,1,-0.0268704217967996,0.0128686999597175,0.0224907753037493,0.1273106476399561
99,1,-0.023935392098277,-0.001497935672768,0.0260618964148429,0.1276728869374314
100,1,-0.0186787344822644,-0.010356515061897,0.0265122404149698,0.1280753750457372
101,1,-0.0134834013482863,-0.0131012721298753,0.0303657381423669,0.1284376143432125
102,1,-0.0156538660686898,-0.0222830316201028,0.0263696561641291,0.1288401024515184
103,1,-0.014388507030906,-0.0206646123188828,0.0167364857800071,0.1292023417489937
104,1,-0.0124769532066202,-0.0265815895181695,0.0142158324637904,0.1296048298572996
105,1,-0.0080319496492968,-0.0276252688741403,0.0167558849475263,0.1299670691547749
106,1,-0.0057729661369755,-0.0219724762281151,0.0090173366984946,0.1303695572630808
107,1,0.0001586639997893,-0.0171821577375794,0.0149128908264462,0.1307317965605561
108,1,0.0118121957734242,-0.0144690283936303,0.005391976655923,0.131134284668862
109,1,0.0055411535182881,-0.0084107947280182,0.0012512906932975,0.1314965239663373
110,1,0.0055696674099238,-0.0124145295443822,0.0067770377776791,0.1318587632638126
111,1,0.0071978309083888,-0.0034909278085236,-0.0035198526784676,0.1322612513721185
112,1,0.0088302718737059,0.0057337975532313,-0.0030402780765404,0.1326234906695938
113,1,-0.0042276821961097,0.0176917536181499,-0.0009182878146144,0.1330259787778997
114,1,-0.0058253671418284,0.0178302794286763,0.0026264001008687,0.133388218075375
115,1,-0.0140063689223287,0.0186117060851978,-0.0010681485606365,0.1337907061836809
116,1,-0.0233392860198983,0.0182857834826918,0.0006946961959486,0.1341529454811562
117,1,-0.0214409020184791,0.0208428009648004,0.0005833494708608,0.1345554335894621
118,1,-0.0162882567171616,0.0183336364922158,0.0087574129634243,0.1349176728869374
119,1,-0.0161922653185052,0.0208259297346667,0.0059932381813557,0.1353201609952433
120,1,-0.0171175191891465,0.0269911199346747,0.0054250784691656,0.1356824002927186
121,1,-0.021001560289553,0.0189957637385061,0.0042534859691351,0.1360848884010245
122,1,-0.0196911904539686,0.0155771190870102,0.0052424591349809,0.1364471276984998
123,1,-0.0290744897764379,0.0180572151427194,0.0030260384969368,0.1368093669959751
124,1,-0.0199503962077891,0.0212034624843073,-0.0066611799030809,0.137211855104281
125,1,-0.0209630382263635,0.0283818516577529,-0.0103550516592026,0.1375740944017563
126,1,-0.0166034139411611,0.0364548958465911,-0.0097791948735273,0.1379765825100622
127,1,-0.0202148140875867,0.0284684566310897,-0.0098652997127878,0.1383388218075374
128,1,-0.0190755511884759,0.0282526060104874,0.0007244794997891,0.1387413099158433
129,1,-0.0220575422663009,0.0244098739847512,0.0010673963312965,0.1391035492133187
130,1,-0.026701692255613,0.0217701728497152,0.002240413336086,0.1395060373216246
131,1,-0.0238414124553828,0.0283469237987708,-0.0038236085429181,0.1398682766190999
132,1,-0.0225113644122882,0.0235131947725481,-0.0036421950183676,0.1402707647274057
133,1,-0.0273267841499767,0.0213223519951686,0.0013988651956012,0.140633004024881
134,1,-0.0260283780730873,0.0192380056531541,0.0059032728980283,0.1410354921331869
135,1,-0.0347094417997587,0.0083063542203486,0.000482991993916,0.1413977314306622
136,1,-0.038499520826502,0.0043118710362566,0.0083313524214953,0.1418002195389681
137,1,-0.0328954624407883,0.0009921747566561,0.0162580683278647,0.1421624588364434
138,1,-0.0329371876506296,-0.002443452549409,0.0104074649036898,0.1425246981339187
139,1,-0.0252094216363946,-0.0157219246987311,0.0139130653480625,0.1429271862422246
140,1,-0.0342767469337463,-0.0150568140045992,0.0150120284541717,0.1432894255396999
141,1,-0.031926816692109,-0.0087898010447697,0.0159044256348448,0.1436919136480058
142,1,-0.0220455748757875,-0.006641450488663,0.0133799302142311,0.1440541529454811
143,1,-0.0241769202841655,-0.0096173568688397,0.0167813089338682,0.144456641053787
144,1,-0.0191728247372639,-0.0071030697552734,0.0130503190620959,0.1448188803512623
145,1,-0.0189763384998276,-0.0191579890727327,0.0053597884266806,0.1452213684595682
146,1,-0.0171791877418537,-0.0169268567456661,0.0108514494616001,0.1455836077570435
147,1,-0.0095466875664161,-0.0257206338711669,0.0124027069286876,0.1459860958653494
148,1,-0.0057575944186257,-0.0303816629290301,0.0124181301626778,0.1463483351628247
149,1,0.002736315652008,-0.0302566988752702,0.010920885881091,0.1467508232711306
150,1,0.0022264873236565,-0.0373303166478221,0.0011444533283392,0.1471130625686059
151,1,0.0066243312231343,-0.0339339449798914,0.00429009733014,0.1474753018660812
152,1,0.0082473773453407,-0.0377246675404394,0.0013741790027701,0.1478777899743871
153,1,0.0136390219190657,-0.0396631531783328,0.0134188042149133,0.1482400292718624
154,1,0.0112807815497551,-0.0430538181044042,0.0156485183564909,0.1486425173801683
155,1,0.0184498415376496,-0.0426080036560941,0.0120564177024625,0.1490047566776436
156,1,0.0131986144996986,-0.0485284151379384,0.011542431029308,0.1494072447859495
157,1,0.0213787406126869,-0.0474222210178866,0.0128373119378583,0.1497694840834248
158,1,0.0231051176293627,-0.0473828171285,0.0002910565316354,0.1501719721917306
159,1,0.0252799617267315,-0.0588695384596526,-0.004798396306248,0.1505342114892059
160,1,0.0342815120864989,-0.0575583914601111,-0.0062653478254634,0.1509366995975118
161,1,0.0326221291658053,-0.0589426109461632,-0.002175958378603,0.1512989388949872
162,1,0.0328810563022294,-0.0615965501202986,-0.0083535733501721,0.1517014270032931
163,1,0.0287527926268778,-0.052253780790593,-0.0092019882751327,0.1520636663007683
164,1,0.021948511929926,-0.0478254237327965,-0.0103683725778921,0.1524259055982436
165,1,0.0269583106226303,-0.0447787583999333,-0.0207775643577606,0.1528283937065495
166,1,0.0323935731594541,-0.0464585054390359,-0.0239622745687419,0.1531906330040248
167,1,0.0248124603145238,-0.0482022623461091,-0.0258908464758844,0.1535931211123307
168,1,0.0234347559763682,-0.046926393638099,-0.0227111930535625,0.153955360409806
169,1,0.0287524976564664,-0.0466761558543604,-0.0196230127125382,0.1543578485181119
170,1,0.0383966303270209,-0.0493965741601279,-0.0233135468002135,0.1547200878155872
171,1,0.0368534377179351,-0.0548920006797454,-0.0223172414328561,0.1551225759238931
172,1,0.034051164734577,-0.0525627887131129,-0.0172683339602528,0.1554848152213684
173,1,0.042555242401529,-0.0584345716983563,-0.0224446338030767,0.1558873033296743
174,1,0.0414507203243432,-0.0568374355443367,-0.0240278142892995,0.1562495426271496
175,1,0.0362326866545815,-0.0460499501146502,-0.0375441752986564,0.1566520307354555
176,1,0.0419257755025298,-0.0398043360059527,-0.041259064261278,0.1570142700329308
177,1,0.050887887171061,-0.0411383999112388,-0.0414346026219094,0.1574167581412367
178,1,0.0550785631402542,-0.0365505821896091,-0.0421791436296663,0.157778997438712
179,1,0.0513746334230694,-0.0410027523154471,-0.0419820463569081,0.1581412367361873
180,1,0.0583794645650125,-0.0464573685934113,-0.0503369338064514,0.1585437248444932
181,1,0.0583829588680071,-0.038254843670257,-0.0559526330211184,0.1589059641419685
182,1,0.0660899912906411,-0.0295889752214128,-0.0538544441623023,0.1593084522502744
183,1,0.0723754128417678,-0.0335109427526421,-0.0590444156377264,0.1596706915477497
184,1,0.072583821829975,-0.0288894171590932,-0.0590884593079121,0.1600731796560556
185,1,0.0696991245562573,-0.0035088070843581,-0.0591100472415732,0.1604354189535309
186,1,0.0652391918245833,-0.0064329508577877,-0.0562419347811861,0.1608379070618368
187,1,0.0687670834054436,-0.0025736361839954,-0.0593923202002565,0.1612001463593121
188,1,0.0653183194085789,0.0034288940354132,-0.0596876082973873,0.161602634467618
189,1,0.0622476385247418,0.0060502932054278,-0.0669496800439293,0.1619648737650932
190,1,0.0522397360389665,0.0121647325433177,-0.0613941009702864,0.1623673618733991
191,1,0.0460138453697078,0.0246596416905604,-0.0620960934701842,0.1627296011708744
192,1,0.0479572660501042,0.0385260210975194,-0.057835353748332,0.1630918404683498
193,1,0.0394261826309327,0.047703250769397,-0.0521490480827508,0.1634943285766557
194,1,0.0319812912838804,0.0481774733887582,-0.0475342876562831,0.163856567874131
195,1,0.0315523602324494,0.0579368117736839,-0.0454570874756178,0.1642590559824368
196,1,0.0253120730070699,0.0622339371266118,-0.0441587381645806,0.1646212952799121
197,1,0.0106895270047276,0.0641198572333286,-0.0469576595097446,0.165023783388218
198,1,0.0025946962740332,0.0680749179562405,-0.0409427917718832,0.1653860226856933
199,1,-0.0087152043439734,0.0672338762466444,-0.0352659131884217,0.1657885107939992
200,1,-0.0122625446916504,0.0709302877841601,-0.0276285642528472,0.1661507500914745
201,1,-0.0144229986687574,0.0696413667770218,-0.0197814541476861,0.1665532381997804
202,1,-0.0192300125272765,0.0713665266535932,-0.0186497379222566,0.1669154774972557
203,1,-0.0222155949074102,0.0576904786695263,-0.0159194255320763,0.1673179656055616
204,1,-0.0231373678882376,0.0595039898477668,-0.0159155312597683,0.1676802049030369
205,1,-0.0318828865900538,0.0630169057308066,-0.0082517357332417,0.1680424442005122
206,1,-0.03705617858503,0.0601006225055349,0.0042481116236455,0.1684449323088181
207,1,-0.0438584340280344,0.0567243709986867,0.0097590050409992,0.1688071716062934
208,1,-0.0429155202400743,0.0578282119613865,0.0117615163273828,0.1692096597145993
209,1,-0.0473534586956575,0.0508585351332826,0.0106155680960614,0.1695718990120746
210,1,-0.0444576127398254,0.0513023238347916,0.0054297711835217,0.1699743871203805
211,1,-0.0503248447273144,0.0564572435164541,0.003969527599227,0.1703366264178558
212,1,-0.0610162620577595,0.0725987734633677,0.0143070092792909,0.1707391145261617
213,1,-0.0626253036097967,0.0677133234688059,0.0330772139145574,0.171101353823637
214,1,-0.0675164718279528,0.0634022420371834,0.0444572935251517,0.1715038419319429
215,1,-0.0681092896214502,0.0540087312233816,0.0501608699594057,0.1718660812294182
216,1,-0.0671591184722712,0.041151596735939,0.0574066934947703,0.1722685693377241
217,1,-0.0728465988663876,0.0369753442403516,0.0723529894249818,0.1726308086351994
218,1,-0.085747930422124,0.0294719721686312,0.0717634817684066,0.1730332967435053
219,1,-0.0894129728923671,0.0222294067635197,0.0718135047878197,0.1733955360409806
220,1,-0.0952089205526128,0.0193767715926617,0.0684646905728528,0.1737577753384558
221,1,-0.0822583163747412,0.022116593592906,0.0660735977744782,0.1741602634467617
222,1,-0.0810471656651002,0.0269864598704053,0.0677632300528962,0.174522502744237
223,1,-0.0806416774306132,0.0249291136562898,0.0751789091125506,0.1749249908525429
224,1,-0.0861393403490634,0.0138688206610712,0.0745168504358165,0.1752872301500183
225,1,-0.086193770319894,0.0036871163877582,0.073685518635543,0.1756897182583242
226,1,-0.0712614129625316,-0.003939812369328,0.0772041819260423,0.1760519575557994
227,1,-0.0555665669070695,-0.0105831994630236,0.0781803932008981,0.1764544456641053
228,1,-0.0582564898259054,-0.0115349488704624,0.0693859823048504,0.1768166849615806
229,1,-0.0524693408345849,-0.0204841068065943,0.0717625427523736,0.1772191730698865
230,1,-0.0538240191383894,-0.0220441922515838,0.0729820975873203,0.1775814123673618
231,1,-0.0533418926376122,-0.0308033858556498,0.0742290260037092,0.1779839004756677
232,1,-0.0571103911902991,-0.0322861428354661,0.062531957541294,0.178346139773143
233,1,-0.0386043469146634,-0.0390821601315692,0.0628381622626206,0.1787083790706183
234,1,-0.0281202905803296,-0.0452021179775184,0.0605522529898991,0.1791108671789242
235,1,-0.0199140438972583,-0.0548890563257459,0.0519460461956389,0.1794731064763995
236,1,-0.0098042512481687,-0.0656086395418557,0.0449761433134491,0.1798755945847054
237,1,-0.0113519718335687,-0.0812404890593044,0.0439704603115352,0.1802378338821807
238,1,-0.0098375478251077,-0.095318028542457,0.0474997599241755,0.1806403219904866
239,1,-0.0089602257280028,-0.104150240713202,0.0439720020924207,0.1810025612879619
240,1,-0.0034611767074158,-0.1076813997999486,0.0398047381966333,0.1814050493962678
241,1,0.0045919049084752,-0.1062072676721856,0.0315406006866042,0.1817672886937431
242,1,0.0167097844000143,-0.1140930417049208,0.0295233295013001,0.182169776802049
243,1,0.0262261278851782,-0.1257906390031224,0.0281235747522064,0.1825320160995243
244,1,0.0267798811160107,-0.126484133324378,0.019147287267775,0.1829345042078302
245,1,0.0355333238172683,-0.1209862968260702,0.0148478884109166,0.1832967435053055
246,1,0.0395288462275098,-0.1187960680368976,0.0174553973535345,0.1836589828027808
247,1,0.0389435867540227,-0.1236149289990725,0.0133004004080201,0.1840614709110867
248,1,0.0454462333144198,-0.1257417288479768,0.0159002068855395,0.184423710208562
249,1,0.0493247422780468,-0.1410316117047743,0.0184360843474102,0.1848261983168679
250,1,0.0623403602640713,-0.1390953047801357,0.0099763013539593,0.1851884376143432
251,1,0.0715315853038686,-0.1322275958253723,0.0021160466737102,0.185590925722649
252,1,0.0755045613669189,-0.1291018776627892,-0.0047502397708205,0.1859531650201243
253,1,0.0865800582272009,-0.1265200463981212,-0.0131660955957127,0.1863556531284302
254,1,0.0965585898447513,-0.1236895374903922,-0.0262521163787545,0.1867178924259055
255,1,0.1027960554359242,-0.1185169026132047,-0.0228869381863009,0.1871203805342114
256,1,0.1103976484713856,-0.1126661474552549,-0.023348489495254,0.1874826198316868
257,1,0.1120584786798509,-0.1111888909737305,-0.0295309596223891,0.1878851079399926
258,1,0.1124985035605111,-0.1071286647906829,-0.0378370728450328,0.1882473472374679
259,1,0.1081765335466269,-0.1051814944147351,-0.0482424889219444,0.1886095865349432
260,1,0.1074245582109903,-0.1039874299184416,-0.05632714326989,0.1890120746432491
261,1,0.1149101304465735,-0.0878562900564711,-0.063016504086975,0.1893743139407244
262,1,0.1072007453205103,-0.0849093769195207,-0.0621929748778727,0.1897768020490303
263,1,0.105294982837189,-0.0855143235128515,-0.0692637766425985,0.1901390413465056
264,1,0.1006757817589662,-0.0796630559120959,-0.0725911697278129,0.1905415294548115
265,1,0.1017949453206682,-0.0751356698109438,-0.078553128920819,0.1909037687522868
266,1,0.1036802337508969,-0.0639245198377028,-0.0818898934555135,0.1913062568605927
267,1,0.0933834568228214,-0.0450211642378024,-0.0826154910369856,0.191668496158068
268,1,0.0848103616815725,-0.0298323240873236,-0.0842966849502417,0.1920709842663739
269,1,0.0798322022481569,-0.0296090157763859,-0.0755866656482858,0.1924332235638492
270,1,0.0760024868057382,-0.0212905713167132,-0.0776071135908474,0.1928357116721551
271,1,0.0740724448521478,-0.0240396585518032,-0.0806822930285049,0.1931979509696304
272,1,0.0679424433078249,-0.0237871059212767,-0.0817507041993966,0.1936004390779363
273,1,0.0571137192365462,-0.0162421381932826,-0.0798363292630119,0.1939626783754116
274,1,0.0506204957700102,-0.0126054439315135,-0.0830499881665866,0.1943249176728869
275,1,0.0403051738409052,-0.0025373609691862,-0.0908872084467328,0.1947274057811928
276,1,0.0355800556848179,0.0063824940804086,-0.0916551721060979,0.1950896450786681
277,1,0.0253989768828283,0.0087563361006788,-0.0873864772851626,0.195492133186974
278,1,0.0217556458841996,0.0173242938817114,-0.0809644688823965,0.1958543724844493
279,1,0.0148385462655945,0.0248502504559964,-0.0678137630613033,0.1962568605927552
280,1,0.0084576744294759,0.0234627505019599,-0.0650134962948056,0.1966190998902305
281,1,-0.0012886517209824,0.0234708789983083,-0.0616290660712387,0.1970215879985364
282,1,-0.0041758337570156,0.032997000789313,-0.0516727798537793,0.1973838272960116
283,1,-0.0053542337718629,0.0400757494074923,-0.0413764667159595,0.1977863154043175
284,1,-0.0125022138113853,0.0542023975936757,-0.0443979817213988,0.1981485547017928
285,1,-0.0152386170574453,0.0558627109180725,-0.0432472525735126,0.1985510428100987
286,1,-0.0256455889053436,0.0584808234867655,-0.0343225768228444,0.198913282107574
287,1,-0.021412022655704,0.0606989802891016,-0.0289666318014844,0.1992755214050494
288,1,-0.0243870381497156,0.0609738061971911,-0.0179434992757255,0.1996780095133552
289,1,-0.0252228586216642,0.06347470599742,-0.0199212668581318,0.2000402488108305
290,1,-0.0298542563736225,0.073685820202596,-0.0159986857625035,0.2004427369191364
291,1,-0.0369110395203336,0.0776749135284581,-0.0033328423101075,0.2008049762166117
292,1,-0.0488126999424053,0.0798361534679746,0.0037224138311043,0.2012074643249176
293,1,-0.0473976958045617,0.0741630848567243,0.009582583913101,0.2015697036223929
294,1,-0.0632158590777808,0.0831251509238586,0.0154320384828988,0.2019721917306988
295,1,-0.0603164307796931,0.0772493902495142,0.0181276841845708,0.2023344310281741
296,1,-0.0557530664439606,0.0803362145518054,0.0202596982176944,0.20273691913648
297,1,-0.0500328519784983,0.0907235262356467,0.024422570398741,0.2030991584339553
298,1,-0.0596335676910159,0.0955829259264152,0.036446875263043,0.2035016465422612
299,1,-0.0614776777254303,0.09124478799697,0.0364088729121573,0.2038638858397365
300,1,-0.0615887154426595,0.0889683611015375,0.0406832357057496,0.2042261251372118
301,1,-0.0607241870918559,0.0923719562177129,0.0409372373515925,0.2046286132455177
302,1,-0.0676446089130292,0.0902339045049426,0.0426489002125493,0.204990852542993
303,1,-0.071337737605394,0.0796328642209992,0.0488756035895633,0.2053933406512989
304,1,-0.0640501371474142,0.0751289985293747,0.0562763234285643,0.2057555799487742
305,1,-0.0685589383704673,0.0705068303531671,0.0574080710910892,0.2061580680570801
306,1,-0.0669086140366848,0.0632634881486233,0.0560121814553838,0.2065203073545554
307,1,-0.0702711012025328,0.0579785394263156,0.0594955045207149,0.2069227954628613
308,1,-0.0731639430096054,0.0429799796898299,0.0599988407126761,0.2072850347603366
309,1,-0.0737511181262501,0.0455296712949452,0.0609638340755253,0.2076875228686425
310,1,-0.0776821608479337,0.0418467150493296,0.0691479615888868,0.2080497621661178
311,1,-0.080004513829657,0.0368362702617669,0.0602757419712826,0.2084522502744236
312,1,-0.0752406088627592,0.0166889225206626,0.0597483085276223,0.208814489571899
313,1,-0.0690000378937923,0.0038670723865513,0.0615288241801853,0.2092169776802048
314,1,-0.0742931464134987,-0.0117505849462636,0.0649710068646872,0.2095792169776801
315,1,-0.0656000162292309,-0.0143272056508539,0.0729768787189571,0.2099414562751554
316,1,-0.0557268552820494,-0.0220800290347252,0.0797690900300903,0.2103439443834613
317,1,-0.0433757483258161,-0.0233848877481749,0.0708529559153311,0.2107061836809367
318,1,-0.02930621652005,-0.0374381848246061,0.0653425016475428,0.2111086717892425
319,1,-0.0220930519300489,-0.0354041615946856,0.0580879328344399,0.2114709110867178
320,1,-0.0294107669286252,-0.0344828634970562,0.0447306277760318,0.2118733991950237
321,1,-0.0259689158726843,-0.0387458421323448,0.0471254950992453,0.212235638492499
322,1,-0.0242752959945358,-0.0438395910879013,0.0527828296323058,0.2126381266008049
323,1,-0.0112609994832293,-0.0544853527196047,0.0513031605753002,0.2130003658982802
324,1,-0.0100616990880711,-0.0544212205326277,0.0449470999401195,0.2134028540065861
325,1,-0.0063467331494923,-0.0661649108492867,0.045793010338428,0.2137650933040614
326,1,-0.0052997568954668,-0.0772207494541483,0.0404475639292478,0.2141675814123673
327,1,-0.0006477650895604,-0.0875350773807761,0.0462008443003388,0.2145298207098426
328,1,0.0063383276938185,-0.084054447369535,0.0458465913373574,0.2148920600073179
329,1,0.0197365720338062,-0.0946824924369611,0.0379044746923586,0.2152945481156238
330,1,0.0297652283419866,-0.1016889980323499,0.0346708509900801,0.2156567874130991
331,1,0.0319532005377454,-0.1024801826919247,0.0298562135588536,0.216059275521405
332,1,0.0415227422090495,-0.1058101588230549,0.0175604764232877,0.2164215148188803
333,1,0.0433844626634884,-0.1116067243838387,0.0036980790863216,0.2168240029271862
334,1,0.0522114990658771,-0.1083622914018252,0.0045038721134634,0.2171862422246615
335,1,0.0516955404727792,-0.1023257086321015,0.005550563387236,0.2175887303329674
336,1,0.0581352481889059,-0.096052616996497,-0.0011447384668343,0.2179509696304427
337,1,0.0585273257437661,-0.0898918182487648,0.0006020737423744,0.2183534577387486
338,1,0.0608344017595888,-0.091283547640982,-0.0053048805014924,0.2187156970362239
