,tsid,x,b
167,1,0.8480001341222159,0.1408712448064009
168,1,0.8423161864222453,0.1411445295042148
169,1,0.8449920728612569,0.1413874492356051
170,1,0.8447369215191377,0.1416303689669952
171,1,0.842082655697983,0.1418732886983854
172,1,0.8446418863477048,0.1421162084297756
173,1,0.846356202760536,0.1423591281611659
174,1,0.8462122922093104,0.1426020478925561
175,1,0.8452847628181519,0.1428449676239462
176,1,0.8411209014575065,0.1430878873553364
177,1,0.840884405565802,0.1433308070867266
178,1,0.836845791415908,0.1435737268181168
179,1,0.8387563986489538,0.143816646549507
180,1,0.8389389882080139,0.1440595662808972
181,1,0.8417408288107964,0.1443024860122874
182,1,0.845666618185975,0.1445454057436776
183,1,0.8409150696246732,0.1447883254750678
184,1,0.839733751430116,0.1450616101728818
185,1,0.8377739436074895,0.145304529904272
186,1,0.8366355419913535,0.1455474496356622
187,1,0.830413051644481,0.1457903693670524
188,1,0.825178930149794,0.1460332890984426
189,1,0.824461500033226,0.1462762088298328
190,1,0.8252871115207563,0.146519128561223
191,1,0.8261179007144972,0.1467620482926132
192,1,0.825369458935403,0.1470049680240034
193,1,0.8257530134386959,0.1472478877553936
194,1,0.8280454066585211,0.1474908074867838
195,1,0.8311771360358935,0.147733727218174
196,1,0.8350430747368965,0.1479766469495642
197,1,0.8322532267347053,0.1482195666809544
198,1,0.8297713713076442,0.1484624864123446
199,1,0.8325448689310532,0.1487357711101586
200,1,0.8293752530506846,0.1489786908415488
201,1,0.8227813994201525,0.1492216105729389
202,1,0.8190304242492434,0.1494645303043291
203,1,0.815184295866545,0.1497074500357194
204,1,0.8195264937233975,0.1499503697671095
205,1,0.8175876878922201,0.1501932894984997
206,1,0.8192051925358297,0.1504362092298899
207,1,0.814524217109329,0.1506791289612802
208,1,0.8060830966551262,0.1509220486926704
209,1,0.8060301478687455,0.1511649684240605
210,1,0.80734495823778,0.1514078881554507
211,1,0.8111325782380199,0.151650807886841
212,1,0.8108854947533981,0.1518937276182311
213,1,0.8104494057059561,0.1521366473496213
214,1,0.8122050611604561,0.1524099320474353
215,1,0.8128841677484845,0.1526528517788255
216,1,0.8158745552184892,0.1528957715102157
217,1,0.8154258630432626,0.1531386912416059
218,1,0.811591906150248,0.1533816109729961
219,1,0.808400854404387,0.1536245307043863
220,1,0.8047614134617758,0.1538674504357765
221,1,0.8031002296444376,0.1541103701671667
222,1,0.7991827871212042,0.1543532898985569
223,1,0.804021969899119,0.1545962096299471
224,1,0.8067565774626652,0.1548391293613373
225,1,0.8061487084586252,0.1550820490927275
226,1,0.8064768033008912,0.1553249688241177
227,1,0.8074573458960046,0.1555678885555079
228,1,0.8042911305419717,0.1558108082868981
229,1,0.8076399649900362,0.1560840929847121
230,1,0.8042368369176951,0.1563270127161023
231,1,0.8015926602227299,0.1565699324474925
232,1,0.803181836512473,0.1568128521788827
233,1,0.8044999585784519,0.1570557719102729
234,1,0.8029949197080226,0.1572986916416631
235,1,0.8055000329283312,0.1575416113730532
236,1,0.8040655159991353,0.1577845311044435
237,1,0.8027650691669276,0.1580274508358337
238,1,0.8051824822938165,0.1582703705672238
239,1,0.8060073480033676,0.158513290298614
240,1,0.8050983691037052,0.1587562100300042
241,1,0.8039036815279297,0.1589991297613945
242,1,0.7999100250600659,0.1592420494927846
243,1,0.8047938242254922,0.1594849692241748
244,1,0.8039425370745663,0.159727888955565
245,1,0.8053684367678638,0.160001173653379
246,1,0.8046780781825855,0.1602440933847692
247,1,0.8029941143708212,0.1604870131161594
248,1,0.809309179293356,0.1607299328475496
249,1,0.806125562720454,0.1609728525789398
250,1,0.8056059886533247,0.16121577231033
251,1,0.8088748750255372,0.1614586920417202
252,1,0.8129389201662464,0.1617016117731104
253,1,0.8112582362860663,0.1619445315045006
254,1,0.8122057756897028,0.1621874512358908
255,1,0.8102198120468965,0.162430370967281
256,1,0.8125452874595928,0.1626732906986712
257,1,0.8107275319171783,0.1629162104300614
258,1,0.8115524381385061,0.1631591301614516
259,1,0.8099088339141108,0.1634020498928418
260,1,0.8063074571430641,0.1636753345906558
261,1,0.8117493682464026,0.163918254322046
262,1,0.811684026074391,0.1641611740534362
263,1,0.8110213504991332,0.1644040937848264
264,1,0.8109955373926029,0.1646470135162165
265,1,0.8097469375231547,0.1648899332476068
266,1,0.8073570934017534,0.165132852978997
267,1,0.8014151293679816,0.1653757727103872
268,1,0.8012659064133274,0.1656186924417774
269,1,0.8019606601061369,0.1658616121731675
270,1,0.8016820984664206,0.1661045319045578
271,1,0.798978390355003,0.166347451635948
272,1,0.8019200273220608,0.1665903713673381
273,1,0.8029165741017008,0.1668332910987283
274,1,0.8018058957636174,0.1670762108301186
275,1,0.8017124790799689,0.1673494955279325
276,1,0.8019928104788079,0.1675924152593227
277,1,0.8032924744750454,0.1678353349907129
278,1,0.7979073416968541,0.1680782547221031
279,1,0.7981125252049188,0.1683211744534933
280,1,0.7946171794330309,0.1685640941848835
281,1,0.7942568214736704,0.1688070139162737
282,1,0.7906757251002026,0.1690499336476639
283,1,0.793535137737916,0.1692928533790541
284,1,0.7930321485749391,0.1695357731104443
285,1,0.7939784088111562,0.1697786928418345
286,1,0.7947275693071267,0.1700216125732247
287,1,0.7942045357538673,0.1702645323046149
288,1,0.7890907868407421,0.1705074520360051
289,1,0.7908720662007865,0.1707503717673953
290,1,0.789755228695098,0.1709932914987855
291,1,0.7912585048358606,0.1712665761965995
292,1,0.7863569771385135,0.1715094959279897
293,1,0.7890347509730877,0.1717524156593799
294,1,0.7912060925228376,0.1719953353907701
295,1,0.7921979681973066,0.1722382551221603
296,1,0.7907827123088912,0.1724811748535505
297,1,0.7897337880491133,0.1727240945849407
298,1,0.7916045086998436,0.1729670143163308
299,1,0.791680892610364,0.1732099340477211
300,1,0.7883939673149274,0.1734528537791113
301,1,0.7834202633286631,0.1736957735105015
302,1,0.7846084471239984,0.1739386932418917
303,1,0.7839868234154049,0.1741816129732818
304,1,0.7834283462157138,0.1744245327046721
305,1,0.7862120257413592,0.1746674524360623
306,1,0.7855847460738166,0.1749407371338762
307,1,0.7870871648785298,0.1751836568652664
308,1,0.7866335753575491,0.1754265765966566
309,1,0.7814666278199438,0.1756694963280468
310,1,0.7766874795010416,0.175912416059437
311,1,0.7794737140152006,0.1761553357908272
312,1,0.7797571009354696,0.1763982555222174
313,1,0.7811019309091027,0.1766411752536076
314,1,0.7873191997770498,0.1768840949849978
315,1,0.7863389691819236,0.177127014716388
316,1,0.7866550087634949,0.1773699344477782
317,1,0.7891736343340479,0.1776128541791684
318,1,0.7854517964597527,0.1778557739105586
319,1,0.7866871814481732,0.1780986936419488
320,1,0.7822673153321332,0.178341613373339
321,1,0.7824841380634491,0.178614898071153
322,1,0.7828081919732689,0.1788578178025432
323,1,0.7789723136716252,0.1791007375339334
324,1,0.7719117347194694,0.1793436572653236
325,1,0.7782156387151824,0.1795865769967138
326,1,0.7775337997613402,0.179829496728104
327,1,0.7731543309015003,0.1800724164594942
328,1,0.7738708978995602,0.1803153361908844
329,1,0.7723598064682625,0.1805582559222746
330,1,0.77043186883172,0.1808011756536648
331,1,0.7731328101636626,0.181044095385055
332,1,0.7736057634352478,0.1812870151164451
333,1,0.7730988396600935,0.1815299348478354
334,1,0.7717476128984532,0.1817728545792256
335,1,0.7731821978402729,0.1820157743106158
336,1,0.7785748450267225,0.1822890590084298
337,1,0.779155137345476,0.1825319787398199
338,1,0.7789180512683557,0.1827748984712101
339,1,0.7742997725437317,0.1830178182026003
340,1,0.7751622161343498,0.1832607379339905
341,1,0.7760008235180339,0.1835036576653807
342,1,0.7786288596838608,0.1837465773967709
343,1,0.7783694329824096,0.1839894971281611
344,1,0.777676781798004,0.1842324168595513
345,1,0.777376941221499,0.1844753365909415
346,1,0.7752807937508753,0.1847182563223317
347,1,0.7699016112578216,0.1849611760537219
348,1,0.7732556596205448,0.1852040957851121
349,1,0.7745689525025257,0.1854470155165023
350,1,0.7749737806815894,0.1856899352478925
351,1,0.776302866254417,0.1859328549792827
352,1,0.7770517400460085,0.1862061396770967
353,1,0.773591681926052,0.1864490594084869
354,1,0.7765217952678031,0.1866919791398771
355,1,0.7768069315940705,0.1869348988712673
356,1,0.778000864518607,0.1871778186026575
357,1,0.7714403518918554,0.1874207383340477
358,1,0.7707410863162453,0.1876636580654379
359,1,0.7711185644504883,0.1879065777968281
360,1,0.7711114295196183,0.1881494975282183
361,1,0.7701288159756143,0.1883924172596085
362,1,0.7683672521453582,0.1886353369909987
363,1,0.7678718029651695,0.1888782567223889
364,1,0.7644040127379231,0.1891211764537791
365,1,0.7589994293367716,0.1893640961851693
366,1,0.7628735967252865,0.1896070159165594
367,1,0.7672498582033134,0.1898803006143734
368,1,0.7684978594616881,0.1901232203457636
369,1,0.765728967525793,0.1903661400771538
370,1,0.7645771664701986,0.1906090598085441
371,1,0.7655630700415863,0.1908519795399342
372,1,0.766284558718074,0.1910948992713244
373,1,0.7603227575132775,0.1913378190027146
374,1,0.7584471859403169,0.1915807387341048
375,1,0.7556129885737898,0.191823658465495
376,1,0.7524073484842962,0.1920665781968852
377,1,0.7467951024063206,0.1923094979282754
378,1,0.7514453418950406,0.1925524176596656
379,1,0.7487712073974183,0.1927953373910558
380,1,0.7480050790826225,0.193038257122446
381,1,0.7495177538666258,0.1932811768538362
382,1,0.7530242836564187,0.1935544615516502
383,1,0.7485112835844472,0.1937973812830404
384,1,0.7483309619096632,0.1940403010144306
385,1,0.7494859500554913,0.1942832207458208
386,1,0.7479005591829601,0.194526140477211
387,1,0.7463937531413141,0.1947690602086012
388,1,0.7448345123247393,0.1950119799399914
389,1,0.7463515192532514,0.1952548996713816
390,1,0.744243303222498,0.1954978194027718
391,1,0.742624824288414,0.195740739134162
392,1,0.7417701858389114,0.1959836588655522
393,1,0.7400385232950444,0.1962265785969424
394,1,0.7412446951210511,0.1964694983283326
395,1,0.7423482222926255,0.1967124180597228
396,1,0.7457269987355712,0.196955337791113
397,1,0.7415482326569595,0.1972286224889269
398,1,0.7451117065725403,0.1974715422203171
399,1,0.7459837583116635,0.1977144619517074
400,1,0.7393929130863487,0.1979573816830975
401,1,0.7388780978778942,0.1982003014144877
402,1,0.7367374222286763,0.1984432211458779
403,1,0.7344305907812197,0.1986861408772681
404,1,0.7364740190514185,0.1989290606086583
405,1,0.7401435408593869,0.1991719803400485
406,1,0.7371428874843378,0.1994149000714387
407,1,0.7376004868014118,0.1996578198028289
408,1,0.7353025897291972,0.1999007395342191
409,1,0.736929013705764,0.2001436592656093
410,1,0.7356446194892311,0.2003865789969995
411,1,0.7401495172698352,0.2006294987283897
412,1,0.7396670189022285,0.2008724184597799
413,1,0.7418296430030548,0.2011457031575939
414,1,0.7452877351245977,0.2013886228889841
415,1,0.7443039241434583,0.2016315426203743
416,1,0.7458070192203827,0.2018744623517645
417,1,0.7462585697555293,0.2021173820831547
418,1,0.7508461520964067,0.2023603018145449
419,1,0.7477894464788273,0.2026032215459351
420,1,0.7435877991813112,0.2028461412773253
421,1,0.7446416782894911,0.2030890610087155
422,1,0.7455323297725368,0.2033319807401057
423,1,0.7427987238179645,0.2035749004714959
424,1,0.7435039663206315,0.2038178202028861
425,1,0.7445382315886455,0.2040607399342763
426,1,0.7443942008473059,0.2043036596656665
427,1,0.7488340311469578,0.2045465793970567
428,1,0.7482554457067406,0.2048198640948706
429,1,0.7457990763503196,0.2050627838262608
430,1,0.7441472334248963,0.2053057035576511
431,1,0.7448621564140572,0.2055486232890412
432,1,0.7450455473697575,0.2057915430204314
433,1,0.7347100341679292,0.2060344627518217
434,1,0.7345279093227896,0.2062773824832118
435,1,0.7347109126949338,0.206520302214602
436,1,0.737795744448824,0.2067632219459922
437,1,0.7399479331164929,0.2070061416773824
438,1,0.7421908679204535,0.2072490614087726
439,1,0.738616929219642,0.2074919811401628
440,1,0.7393761957407533,0.207734900871553
441,1,0.7443575209575636,0.2079778206029433
442,1,0.7455817634980182,0.2082207403343334
443,1,0.7491173220425309,0.2084940250321474
444,1,0.7487770331921515,0.2087369447635376
445,1,0.7440618843806229,0.2089798644949278
446,1,0.7400133389950081,0.209222784226318
447,1,0.7387739673867674,0.2094657039577082
448,1,0.734293256580096,0.2097086236890984
449,1,0.7297316387455072,0.2099515434204886
450,1,0.7291711290160312,0.2101944631518788
451,1,0.7340556798612384,0.210437382883269
452,1,0.7325149137723319,0.2106803026146592
453,1,0.7306563013350159,0.2109232223460494
454,1,0.7291029286459483,0.2111661420774396
455,1,0.7271101846588466,0.2114090618088298
456,1,0.7221657666249507,0.21165198154022
457,1,0.7197967235922303,0.2118949012716102
458,1,0.7194989617123916,0.2121681859694242
459,1,0.7212764193093341,0.2124111057008144
460,1,0.71753014319516,0.2126540254322045
461,1,0.7136949204981613,0.2128969451635948
462,1,0.7141211322097916,0.213139864894985
463,1,0.7140840249741243,0.2133827846263751
464,1,0.7141371202932913,0.2136257043577654
465,1,0.7115765307538812,0.2138686240891555
466,1,0.7077088126431599,0.2141115438205457
467,1,0.7085572777648399,0.214354463551936
468,1,0.7062697257620261,0.2145973832833261
469,1,0.7100309318376216,0.2148403030147163
470,1,0.7132665383650115,0.2150832227461065
471,1,0.7100630767090739,0.2153261424774967
472,1,0.7099794836281835,0.2155690622088869
473,1,0.7109760925943204,0.2158119819402771
474,1,0.7134179703845801,0.2160852666380911
475,1,0.7149069662585967,0.2163281863694813
476,1,0.7163828164766145,0.2165711061008715
477,1,0.7202399768678626,0.2168140258322617
478,1,0.7237445275913068,0.2170569455636519
479,1,0.7297490233255087,0.2172998652950421
480,1,0.7280605731123109,0.2175427850264323
481,2,0.8661998015330598,0.1
482,2,0.8717164985558649,0.1003036496642377
483,2,0.8728239236227477,0.1006072993284755
484,2,0.8730594882244564,0.100941313959137
485,2,0.8749520292141525,0.1012449636233747
486,2,0.873543595674441,0.1015789782540362
487,2,0.8720116505531489,0.101882627918274
488,2,0.8741322552773136,0.1021862775825118
489,2,0.8731806429994944,0.1025202922131733
490,2,0.8718318886784056,0.102823941877411
491,2,0.8713605613514357,0.1031579565080725
492,2,0.8704452749638633,0.1034616061723103
493,2,0.8739130680440929,0.103765255836548
494,2,0.8729520466526979,0.1040992704672096
495,2,0.8753323686363844,0.1044029201314473
496,2,0.8783937133149783,0.1047369347621088
497,2,0.8756630210952908,0.1050405844263466
498,2,0.8742600305891179,0.1053442340905843
499,2,0.8737512557777081,0.1056782487212459
500,2,0.8731415773703665,0.1059818983854836
501,2,0.8694832541035349,0.1063159130161451
502,2,0.863467423825295,0.1066195626803829
503,2,0.860795367520523,0.1069232123446206
504,2,0.8624333863900115,0.1072572269752821
505,2,0.8633993088858137,0.1075608766395199
506,2,0.8650867084902736,0.1078948912701814
507,2,0.8672199699825986,0.1081985409344192
508,2,0.869052438620902,0.1085021905986569
509,2,0.8631876762929164,0.1088362052293184
510,2,0.8581245867136766,0.1091398548935562
511,2,0.8510207559433483,0.1094738695242177
512,2,0.8549662093655733,0.1097775191884554
513,2,0.8601213904527817,0.1100811688526932
514,2,0.8584387875598816,0.1104151834833547
515,2,0.8560443791457938,0.1107188331475925
516,2,0.8568488988620909,0.111052847778254
517,2,0.8567038003608533,0.1113564974424917
518,2,0.8573306029977977,0.1116601471067295
519,2,0.8618957128613641,0.111994161737391
520,2,0.8661741608712816,0.1122978114016288
521,2,0.8711091754776816,0.1126318260322903
522,2,0.8676415717904097,0.112935475696528
523,2,0.8695324038242765,0.1132391253607658
524,2,0.8715179214179879,0.1135731399914273
525,2,0.8715663706623069,0.1138767896556651
526,2,0.8747224016508023,0.1142108042863266
527,2,0.877653577182882,0.1145144539505643
528,2,0.876055853839144,0.1148181036148021
529,2,0.8692324313446996,0.1151521182454636
530,2,0.8699523680521585,0.1154557679097013
531,2,0.8708146762982439,0.1157897825403629
532,2,0.8741155079290256,0.1160934322046006
533,2,0.8728136294068553,0.1163970818688384
534,2,0.8675642968085613,0.1167310964994999
535,2,0.8636468923719586,0.1170347461637376
536,2,0.8685006257414433,0.1173687607943992
537,2,0.8669847653884316,0.1176724104586369
538,2,0.866830909613454,0.1179760601228747
539,2,0.8623791465582608,0.1183100747535362
540,2,0.860691978356168,0.1186137244177739
541,2,0.8625795132467845,0.1189477390484354
542,2,0.8654457078985898,0.1192513887126732
543,2,0.8640461315256961,0.1195550383769109
544,2,0.8615178966159822,0.1198890530075725
545,2,0.8590244491521755,0.1201927026718102
546,2,0.8595865206533402,0.1205267173024717
547,2,0.8577438862079797,0.1208303669667095
548,2,0.8555118610011248,0.1211340166309472
549,2,0.8580837242120646,0.1214680312616088
550,2,0.8572793994714238,0.1217716809258465
551,2,0.850630652762708,0.122105695556508
552,2,0.8527854676269212,0.1224093452207458
553,2,0.8484005249491244,0.1227129948849835
554,2,0.8532331942074134,0.1230470095156451
555,2,0.8492049836727447,0.1233506591798828
556,2,0.8502743189012598,0.1236846738105443
557,2,0.8534806447083857,0.1239883234747821
558,2,0.8525240691828138,0.1242919731390198
559,2,0.8516014475904586,0.1246259877696813
560,2,0.8552477701875626,0.1249296374339191
561,2,0.8572936492611607,0.1252636520645806
562,2,0.8633809803836738,0.1255673017288184
563,2,0.8594626034945416,0.1258709513930561
564,2,0.8606839296222872,0.1262049660237176
565,2,0.8626501327208081,0.1265086156879554
566,2,0.8584342443770651,0.1268426303186169
567,2,0.8551831567840615,0.1271462799828547
568,2,0.8503674509358429,0.1274499296470924
569,2,0.8502432617919501,0.1277839442777539
570,2,0.8492638180011862,0.1280875939419917
571,2,0.8463346526610196,0.1284216085726532
572,2,0.8463537427121025,0.128725258236891
573,2,0.8470190836699424,0.1290289079011287
574,2,0.849060247703355,0.1293629225317902
575,2,0.8493427925701272,0.129666572196028
576,2,0.8490308462759604,0.1300005868266895
577,2,0.8520311650353943,0.1303042364909272
578,2,0.8533518631552409,0.130607886155165
579,2,0.8555421627079594,0.1309419007858265
580,2,0.8510437049921411,0.1312455504500643
581,2,0.8544065529381659,0.1315795650807258
582,2,0.8553919910874814,0.1318832147449635
583,2,0.8518043307468844,0.1321868644092013
584,2,0.8526269558522147,0.1325208790398628
585,2,0.8444668038933917,0.1328245287041005
586,2,0.8450845474018395,0.1331585433347621
587,2,0.8453450347155078,0.1334621929989998
588,2,0.8474373721376808,0.1337658426632376
589,2,0.8413623876047829,0.1340998572938991
590,2,0.8434416478006481,0.1344035069581368
591,2,0.8449229964882807,0.1347375215887984
592,2,0.847791789489758,0.1350411712530361
593,2,0.8492441754870975,0.1353448209172739
594,2,0.8483243287076251,0.1356788355479354
595,2,0.8454526279653761,0.1359824852121731
596,2,0.8461464528963925,0.1363164998428347
597,2,0.8445590475083903,0.1366201495070724
598,2,0.8411732596245207,0.1369541641377339
599,2,0.8410215164729972,0.1372578138019717
600,2,0.8355684134332851,0.1375614634662094
601,2,0.832659783633459,0.1378954780968709
602,2,0.8387679805865731,0.1381991277611087
603,2,0.8369308252631132,0.1385331423917702
604,2,0.8367413684783939,0.138836792056008
605,2,0.8369452206688851,0.1391404417202457
606,2,0.8351615657034436,0.1394744563509072
607,2,0.8368855631398192,0.139778106015145
608,2,0.8336405701017267,0.1401121206458065
609,2,0.8296543526016066,0.1404157703100443
610,2,0.8339989156501073,0.140719419974282
611,2,0.8390053175756153,0.1410534346049435
612,2,0.8355631908826269,0.1413570842691813
613,2,0.8354551559224449,0.1416910988998428
614,2,0.8310429972762735,0.1419947485640806
615,2,0.8299886644840155,0.1422983982283183
616,2,0.8305649162284965,0.1426324128589798
617,2,0.8332326867828562,0.1429360625232176
618,2,0.8321215751535841,0.1432700771538791
619,2,0.8333094432413743,0.1435737268181168
620,2,0.829566969226316,0.1438773764823546
621,2,0.8303521943042993,0.1442113911130161
622,2,0.8265641355632328,0.1445150407772538
623,2,0.8255383745348428,0.1448490554079154
624,2,0.8280724897529708,0.1451527050721531
625,2,0.8309313942317226,0.1454563547363909
626,2,0.8325245425611956,0.1457903693670524
627,2,0.8389733894731836,0.1460940190312901
628,2,0.8353160416464825,0.1464280336619517
629,2,0.8353468958374912,0.1467316833261894
630,2,0.834699013331161,0.1470353329904272
631,2,0.8356949362257325,0.1473693476210887
632,2,0.8343128716231366,0.1476729972853264
633,2,0.8360424715753104,0.148007011915988
634,2,0.8349803067174886,0.1483106615802257
635,2,0.8340756425829221,0.1486143112444635
636,2,0.8329428613814215,0.148948325875125
637,2,0.8301760320694082,0.1492519755393627
638,2,0.832431701461744,0.1495859901700242
639,2,0.8288392344452394,0.149889639834262
640,2,0.8324185993396654,0.1501932894984997
641,2,0.8320705410589391,0.1505273041291613
