Time,x,b
334,18.89745966258669,1.553326182592483
335,20.81825357480065,1.5537831951323011
336,21.58704353112259,1.5542402076721191
337,21.159668329897507,1.5546972202119371
338,20.732293128672424,1.5551542327517556
339,20.30491792744734,1.5556112452915738
340,17.983903397200184,1.556068257831392
341,15.563695359334035,1.55652527037121
342,20.987944443565496,1.5569822829110282
343,19.191391927951617,1.5574392954508465
344,17.349523374639098,1.5578963079906647
345,15.507654821326575,1.558353320530483
346,19.658362967646116,1.558810333070301
347,20.44414797178311,1.5592673456101191
348,21.22993297592011,1.5597243581499374
349,14.987910343243978,1.5601813706897556
350,15.128355444914492,1.5606383832295736
351,16.037575893444465,1.5610953957693918
352,16.5834907700388,1.56155240830921
353,17.129405646633135,1.5620094208490285
354,17.675320523227207,1.5624664333888465
355,19.482987267795654,1.5629234459286645
356,18.622919067247597,1.5633804584684827
357,17.489204264543467,1.563837471008301
358,15.692190938541216,1.5642944835481192
359,14.231376776598095,1.5647514960879372
360,18.621005115729083,1.5652085086277554
361,17.341618751125697,1.5656655211675736
362,16.580067565839716,1.566122533707392
363,17.249592826148273,1.56657954624721
364,17.975555297451436,1.567036558787028
365,19.340450503803545,1.5674935713268463
366,19.412353033431646,1.5679505838666643
367,16.836436267974822,1.5684075964064823
368,14.260519502516743,1.5688646089463008
369,16.668487188905363,1.569321621486119
370,18.507556083550547,1.5697786340259372
371,16.601774203534116,1.5702356465657554
372,17.02967653440444,1.5706926591055734
373,17.811720951943716,1.5711496716453917
374,16.51654772621978,1.57160668418521
375,17.89246026123284,1.572063696725028
376,14.656147460571294,1.572520709264846
377,21.046982910461264,1.5729777218046643
378,21.31212369080603,1.5734347343444826
379,21.577264471150794,1.5738917468843008
380,21.68970104165693,1.5743487594241188
381,21.06874920285077,1.574805771963937
382,20.44779736404461,1.5752627845037552
383,19.826845525238458,1.5757197970435737
384,19.205893686432297,1.5761768095833917
385,18.584941847626443,1.5766338221232097
386,18.014044596522684,1.577090834663028
387,15.392064859501,1.577547847202846
388,17.822295233043448,1.5780048597426644
389,23.503535751042897,1.5784618722824824
390,20.620380962499908,1.5789188848223006
391,15.92084462417022,1.5793758973621188
392,16.593898099748035,1.579832909901937
393,16.18388245570742,1.580289922441755
394,14.07442382199288,1.5807469349815733
395,13.829561805917937,1.5812039475213917
396,13.584699789842997,1.5816609600612097
397,20.47093443884351,1.582117972601028
398,17.25751103519873,1.582574985140846
399,17.25751103519873,1.5830319976806642
