time,ac1,b
257,0.7029573276440297,1.5181362170264836
258,0.7186515772301405,1.5185932295663018
259,0.7282397553206904,1.5190502421061198
260,0.7297801096479449,1.519507254645938
261,0.7238504045371773,1.5199642671857565
262,0.7755174867669491,1.5204212797255745
263,0.7645951793730982,1.5208782922653925
264,0.7537793847231206,1.5213353048052107
265,0.7503171957743576,1.521792317345029
266,0.7517365686481107,1.5222493298848472
267,0.7485880696841031,1.5227063424246652
268,0.7450460883895926,1.5231633549644834
269,0.755048450933316,1.5236203675043016
270,0.766183983894549,1.52407738004412
271,0.7704758880659552,1.524534392583938
272,0.7485433018603287,1.524991405123756
273,0.7481772655659398,1.5254484176635743
274,0.7322195147942819,1.5259054302033923
275,0.7334012629557858,1.5263624427432108
276,0.7208338781942291,1.5268194552830288
277,0.71313394041315,1.527276467822847
278,0.715778873737031,1.5277334803626652
279,0.7155487967725986,1.5281904929024834
280,0.7075807311489877,1.5286475054423017
281,0.6650763484940683,1.5291045179821197
282,0.6493514658478212,1.529561530521938
283,0.6426993484376597,1.530018543061756
284,0.5656627147947153,1.530475555601574
285,0.5530149668175862,1.5309325681413923
286,0.5423458307001104,1.5313895806812106
287,0.519663696658536,1.5318465932210288
288,0.496068844324102,1.532303605760847
289,0.4074611658010728,1.532760618300665
290,0.3151190310876133,1.5332176308404832
291,0.2865091862249039,1.5336746433803017
292,0.2961343000337122,1.5341316559201197
293,0.2958052292800378,1.534588668459938
294,0.3961931117956835,1.535045680999756
295,0.362250425934727,1.535502693539574
296,0.3369910960760386,1.5359597060793924
297,0.3157955062683398,1.5364167186192104
298,0.2930373417710877,1.5368737311590286
299,0.3211655845881996,1.5373307436988468
300,0.3421091578937775,1.537787756238665
301,0.3457389233323356,1.5382447687784833
302,0.3204936363752372,1.5387017813183013
303,0.3009054397785958,1.5391587938581195
304,0.2846878155033588,1.5396158063979375
305,0.2739379889065405,1.540072818937756
306,0.3018552740207659,1.5405298314775742
307,0.2319743405652088,1.5409868440173922
308,0.1189481905807097,1.5414438565572104
309,0.125181234437281,1.5419008690970286
310,0.1320872775953573,1.5423578816368466
311,0.1630526816609512,1.5428148941766648
312,0.1368350616432777,1.543271906716483
313,0.1621714262030013,1.5437289192563013
314,0.1408464795056365,1.5441859317961195
315,0.0772715442118264,1.5446429443359375
316,0.0573183517914974,1.5450999568757555
317,0.0445535517193063,1.545556969415574
318,0.0826958082743404,1.5460139819553922
319,0.0102003471037983,1.5464709944952104
320,0.0756636219254485,1.5469280070350284
321,0.0834024687757026,1.5473850195748466
322,0.016392919607208,1.5478420321146649
323,0.0833379300669092,1.5482990446544829
324,0.0870276692512397,1.548756057194301
325,0.0841477289446812,1.549213069734119
326,0.0995545505787057,1.5496700822739375
327,0.0824452472268221,1.5501270948137558
328,0.1317530574231108,1.5505841073535738
329,0.1354549605859113,1.551041119893392
330,0.1422541663934727,1.5514981324332102
331,0.1119797071388941,1.5519551449730284
332,0.0970982907389587,1.552412157512847
333,0.0973456595415712,1.552869170052665
334,0.1026358666309232,1.553326182592483
335,0.1211940612286683,1.5537831951323011
336,0.1976339662648664,1.5542402076721191
337,0.2930985153223991,1.5546972202119371
338,0.3230958305081338,1.5551542327517556
339,0.3415522887889137,1.5556112452915738
340,0.3352341286839237,1.556068257831392
341,0.3410215130974808,1.55652527037121
342,0.2710131448553476,1.5569822829110282
343,0.2878433911524749,1.5574392954508465
344,0.276852006894478,1.5578963079906647
345,0.255891281504834,1.558353320530483
346,0.2715253078150961,1.558810333070301
347,0.3397973097141371,1.5592673456101191
348,0.3572361532682385,1.5597243581499374
349,0.2607505982319636,1.5601813706897556
350,0.3190616140398932,1.5606383832295736
351,0.3438219404147106,1.5610953957693918
352,0.3557364046929764,1.56155240830921
353,0.3652959446582066,1.5620094208490285
354,0.4006946382795708,1.5624664333888465
355,0.3985890764933534,1.5629234459286645
356,0.4032503576563523,1.5633804584684827
357,0.3699195769566971,1.563837471008301
358,0.4455973659621998,1.5642944835481192
359,0.4632945893337243,1.5647514960879372
360,0.4297182903396784,1.5652085086277554
361,0.4440659206313074,1.5656655211675736
362,0.4278816070474157,1.566122533707392
363,0.4247836609074755,1.56657954624721
364,0.42478557504985,1.567036558787028
365,0.4250304745637849,1.5674935713268463
366,0.4594573597447622,1.5679505838666643
367,0.4268793556660822,1.5684075964064823
368,0.4468046124131393,1.5688646089463008
369,0.4551723002314227,1.569321621486119
370,0.4509864342281938,1.5697786340259372
371,0.4428483543322858,1.5702356465657554
372,0.4475296202494617,1.5706926591055734
373,0.447937997329077,1.5711496716453917
374,0.4425376611229101,1.57160668418521
375,0.3975375833314568,1.572063696725028
376,0.3230237249291253,1.572520709264846
377,0.1666319258906343,1.5729777218046643
378,0.192584822381006,1.5734347343444826
379,0.2695943991941758,1.5738917468843008
380,0.3464070126278712,1.5743487594241188
381,0.4500927794535356,1.574805771963937
382,0.4671306026629657,1.5752627845037552
383,0.4883433505256225,1.5757197970435737
384,0.4953551454521351,1.5761768095833917
385,0.5329244562838278,1.5766338221232097
386,0.5225976091505035,1.577090834663028
387,0.4893255883415649,1.577547847202846
388,0.5718467755565356,1.5780048597426644
389,0.4971652400769588,1.5784618722824824
390,0.5053551036546328,1.5789188848223006
391,0.4481246103727702,1.5793758973621188
392,0.4538590605783409,1.579832909901937
393,0.4620557648019803,1.580289922441755
394,0.4861063759102506,1.5807469349815733
395,0.5256123688543017,1.5812039475213917
396,0.5646235584972769,1.5816609600612097
397,0.488584973742486,1.582117972601028
398,0.4575585229733407,1.582574985140846
399,0.4843191153176608,1.5830319976806642
