x,b,residuals
21.796712383184094,1.554015998840332,3.908272870701961
20.283645272511155,1.5556339931488037,2.4041617958188333
14.987910343243978,1.556633996963501,-2.8821392450078958
22.553245936524657,1.556806001663208,4.693178534820294
18.77057815651603,1.5572319984436036,0.92108324167474
19.527111715178894,1.5573559951782228,1.6888428469299406
14.231376776598095,1.5586699962615966,-3.594976710577132
19.527111715178894,1.5587339973449708,1.7133298067796865
21.796712383184094,1.5600539970397949,3.995986872423778
14.987910343243978,1.560078001022339,-2.799435643672563
14.987910343243978,1.5606019973754883,-2.7858184077650634
15.744443908559438,1.5607979965209962,-2.015426964101165
15.744443908559438,1.5608500003814698,-2.001253546329915
18.014044596522684,1.5627499961853029,0.2828161391422483
19.527111715178894,1.5628999996185302,1.810590538667217
18.014044596522684,1.5637039947509763,0.3122926073820444
14.231376776598095,1.564665994644165,-3.455593626211794
14.231376776598095,1.5647959995269776,-3.4407235821977515
20.283645272511155,1.5650619983673095,2.6266889815062235
18.014044596522684,1.5652619934082033,0.3727950274198051
16.500977472544292,1.5661699962615967,-1.1238356997556809
18.77057815651603,1.5662819957733154,1.1630290595422572
16.500977472544292,1.5667259979248047,-1.088498401778036
18.77057815651603,1.5672039985656738,1.1999163738565777
19.527111715178894,1.567480001449585,1.9723176156325124
16.500977472544292,1.5676999950408936,-1.038221926275373
19.527111715178894,1.5677139949798584,2.0030494689406417
15.744443908559438,1.567746000289917,-1.7649573765059348
20.283645272511155,1.5677960014343262,2.788471777275621
13.4748432086218,1.5690040016174316,-4.006487824959438
15.744443908559438,1.5690779972076416,-1.7233808977527776
16.500977472544292,1.5692799949645997,-0.9536499175162624
19.527111715178894,1.5700319957733155,2.085384975562679
16.500977472544292,1.570127992630005,-0.9281371420770236
17.25751103519873,1.57093599319458,-0.1592655527353663
15.744443908559438,1.5709420013427735,-1.6602567340126893
18.014044596522684,1.5711699962615968,0.6211669883706925
21.796712383184094,1.571349992752075,4.415409672163204
14.231376776598095,1.5714019966125488,-3.138590169247476
14.987910343243978,1.5714739990234374,-2.3709432212182406
19.527111715178894,1.5718680000305176,2.17915741992055
14.231376776598095,1.5725019931793214,-3.1058907028685176
18.77057815651603,1.572701997756958,1.4437898871032502
21.04017882851293,1.5729659938812257,3.7236624072364606
21.796712383184094,1.5742700004577637,4.490265698728493
18.014044596522684,1.5770539951324465,0.7174820272184306
18.014044596522684,1.5771679973602295,0.7272067729520479
14.231376776598095,1.577715997695923,-3.045866914652546
24.82284658856274,1.578568000793457,7.555093584775836
15.744443908559438,1.5793260002136231,-1.5139022489643723
16.500977472544292,1.5795399951934814,-0.7480252671805516
19.527111715178894,1.5795459938049317,2.2874043482130126
15.744443908559438,1.579916000366211,-1.4860035536411278
18.77057815651603,1.5801599979400636,1.5493713774025435
15.744443908559438,1.5803119945526125,-1.4675279836086776
14.231376776598095,1.5804539966583253,-2.971351163665126
13.4748432086218,1.581865997314453,-3.718623361792657
14.231376776598095,1.581873998641968,-2.952815201883059
18.77057815651603,1.5820940017700196,1.5956557704978565
21.04017882851293,1.582125997543335,3.874493438097936
18.77057815651603,1.5822519969940183,1.6140759588836424
17.25751103519873,1.582509994506836,0.1101305701809565
17.25751103519873,1.5830319976806642,0.1191915638626959
