,tsid,x,c,p,k
73,1,0.1829035378300362,0.1804502052104896,0.030262299357255,0.3543959226224951
74,1,0.1849807887985294,0.182364617777471,0.0347498084029092,0.354596702575389
75,1,0.1864775446691865,0.177539176223361,0.0366946058667281,0.3547974825282829
76,1,0.1869843595490558,0.1849961378719787,0.0393472874325299,0.3549882234835322
77,1,0.1918071005827432,0.1836353307840204,0.0420806835124582,0.3551890034364261
78,1,0.1886552265107171,0.1830817952772706,0.0424515163490297,0.3553897833893201
79,1,0.1911663729320403,0.1829725576147373,0.0424140968552082,0.3555805243445693
80,1,0.1917029001995268,0.1819362074135965,0.0421876990849889,0.3557813042974632
81,1,0.1887082361181163,0.1745584462307401,0.0434326316635011,0.3559820842503571
82,1,0.1977386800824716,0.1761818755574137,0.03735845563521,0.3561728252056064
83,1,0.195430900115062,0.1806263253224458,0.0342237477487622,0.3563736051585003
84,1,0.1888280786893067,0.1775803330536897,0.0386144451218086,0.3565743851113943
85,1,0.1904919358523714,0.1788264302683232,0.0405804136753663,0.3567651260666435
86,1,0.1932015543971653,0.1817709909086147,0.0382433824069309,0.3569659060195375
87,1,0.1887675439622158,0.1796014490967977,0.042964383714213,0.3571666859724314
88,1,0.1900239068596243,0.1768676681258034,0.046298451952086,0.3573574269276806
89,1,0.1900334124401551,0.1771705945629548,0.051051844364062,0.3575582068805745
90,1,0.1999131778080765,0.1699357017827829,0.044363242010881,0.3577589868334685
91,1,0.2032041782808856,0.1744457220541581,0.0383940089692539,0.3579497277887177
92,1,0.2115028519177214,0.1778570022878911,0.0355230189506218,0.3581505077416116
93,1,0.2160650783698342,0.1727701221392772,0.0334761505527648,0.3583512876945056
94,1,0.2161170195558923,0.1761673640615908,0.0329821655853335,0.3585420286497548
95,1,0.2097765715532933,0.1742902736704126,0.0294882578804371,0.3587428086026488
96,1,0.2153350444721539,0.1773475067059904,0.0273904319011884,0.3589435885555427
97,1,0.2190620227785298,0.1744966575897969,0.0251679054163044,0.3591343295107919
98,1,0.2194590508030666,0.1736422764152451,0.0356119498222951,0.3593351094636858
99,1,0.2261146145858448,0.1756683671080877,0.0296357731702376,0.3595358894165798
100,1,0.2339509315289983,0.1797079310417274,0.0288050167442446,0.359726630371829
101,1,0.2388662114082585,0.1702990433425252,0.0360340045686563,0.359927410324723
102,1,0.2393294219963633,0.1696807447647518,0.0300594170265466,0.3601281902776169
103,1,0.2368481743115824,0.1666064757570198,0.0304794986953099,0.3603189312328662
104,1,0.2403421665830835,0.1742318220633846,0.0268894985791852,0.3605197111857601
105,1,0.2414743796952815,0.1780476534283803,0.0301145147775012,0.360720491138654
106,1,0.2393908686799396,0.1761852400880741,0.0288702716535791,0.3609112320939032
107,1,0.2380353487687846,0.1817511181587806,0.0241221389671083,0.3611120120467972
108,1,0.2369763312208949,0.1919151068495944,0.0296664733969396,0.3613027530020464
109,1,0.2352832615269017,0.1946202912650235,0.024883163471692,0.3615035329549403
110,1,0.2355484377446711,0.2002815526064425,0.02821963601446,0.3617043129078343
111,1,0.2307760310047429,0.2053568257128376,0.0275554456069365,0.3618950538630835
112,1,0.223351935708742,0.2110064659760042,0.021722518854499,0.3620958338159775
113,1,0.2182313429998432,0.2133284546442835,0.0183706577643067,0.3622966137688714
114,1,0.2170883278482972,0.2169259847707577,0.0169798537157125,0.3624873547241206
115,1,0.2153213506753458,0.2225263511671034,0.0148612468231756,0.3626881346770145
116,1,0.2107006667980354,0.2245139494847543,0.0127565787850162,0.3628889146299085
117,1,0.2191865976782695,0.2199445717408799,0.0172623837425202,0.3630796555851577
118,1,0.2129924459504287,0.2259482779194682,0.0109116402041164,0.3632804355380516
119,1,0.208589189403044,0.2215296572046253,0.0084559788614535,0.3634812154909456
120,1,0.2011735422674634,0.223600559513029,0.0057224224854087,0.3636719564461949
121,1,0.1948731869384227,0.2067903090757775,0.0119147498569615,0.3638727363990888
122,1,0.1962389142503219,0.2037104428776167,0.0112030696013715,0.3640735163519827
123,1,0.1996176618172177,0.2037392527649994,0.0124973421557357,0.3642642573072319
124,1,0.2040706467769089,0.2070970163349351,0.0170763565410376,0.3644650372601259
125,1,0.201919725507115,0.2127445681874548,0.010020227456174,0.3646658172130198
126,1,0.1992760158010865,0.2111404681650932,0.0088999974575606,0.364856558168269
127,1,0.1929905634925604,0.2125038581561821,0.0112230868391098,0.365057338121163
128,1,0.1944426021277902,0.2098926565559166,0.010297224820885,0.3652581180740569
129,1,0.1935570064146929,0.211140055600777,0.017875187990763,0.3654488590293062
130,1,0.1964679107675265,0.2120492055555163,0.0154899718237739,0.3656496389822001
131,1,0.1950623661596672,0.2100853208217139,0.0134437943566832,0.365850418935094
132,1,0.1992447043191108,0.2095330918224263,0.0199827160212323,0.3660411598903432
133,1,0.2019826903998245,0.2133423338873416,0.0222513534111302,0.3662419398432372
134,1,0.2070463684607404,0.2099821555557684,0.0230444614214296,0.3664427197961311
135,1,0.2065543071702529,0.2142466272523804,0.0215773744062138,0.3666334607513803
136,1,0.2062086405435499,0.219349155944638,0.0231377435238001,0.3668342407042743
137,1,0.214788604862745,0.2159319725053263,0.0272745152208908,0.3670350206571682
138,1,0.210084590721178,0.2245966997918347,0.0197971473902124,0.3672257616124175
139,1,0.2113321104679073,0.2265139358322767,0.0115014392628477,0.3674265415653114
140,1,0.2053300849515309,0.2315235565368985,0.0090719677032469,0.3676273215182054
141,1,0.2028135127373437,0.238027779637698,0.0125702890019586,0.3678180624734546
142,1,0.1966821039022969,0.240924620516328,0.0099026657466686,0.3680188424263485
143,1,0.1963188943757375,0.2432121571989237,0.0129786171909386,0.3682095833815977
144,1,0.1948456215671981,0.2462361297487963,0.0191124733984849,0.3684103633344917
145,1,0.1770486220302634,0.2486697654676012,0.0169234210521571,0.3686111432873856
146,1,0.1697461368057418,0.2508924020830237,0.0216817236570546,0.3688018842426349
147,1,0.1637560227031881,0.2490218585007305,0.0253574566187369,0.3690026641955288
148,1,0.1538676844601344,0.2550957401453779,0.0257308970735413,0.3692034441484227
149,1,0.152265133197941,0.2514283890702314,0.0246724471068138,0.369394185103672
150,1,0.1460238299241167,0.2486584861628157,0.0285052570407832,0.3695949650565659
151,1,0.1408685594551519,0.2459407317303484,0.0259246889976218,0.3697957450094598
152,1,0.1375429628088961,0.2475968563908454,0.0302343144503015,0.369986485964709
153,1,0.1302610798828218,0.2492106187162949,0.028568874673093,0.370187265917603
154,1,0.1288200755594329,0.2507355614021406,0.0314591102559867,0.3703880458704969
155,1,0.130322267674502,0.2495464954221419,0.0308000926567217,0.3705787868257462
156,1,0.1221467714211346,0.2484692836317042,0.0378771910374161,0.3707795667786401
157,1,0.1178686153947648,0.2441546446866642,0.0409307002259993,0.370980346731534
158,1,0.120568792058893,0.2370069102274531,0.0385444246551277,0.3711710876867833
159,1,0.1241542182302838,0.2336042023487611,0.0447377650673748,0.3713718676396772
160,1,0.1248208923033487,0.2287013889088175,0.0452624104598882,0.3715726475925711
161,1,0.1221444949598213,0.233719660227742,0.0501905963676995,0.3717633885478204
162,1,0.1256320700632584,0.2375977525590208,0.0490403773039125,0.3719641685007143
163,1,0.1250912905502237,0.2324651377191531,0.0484229948992619,0.3721649484536082
164,1,0.1251067138253703,0.235090762048717,0.0509209214873302,0.3723556894088575
165,1,0.1266614496566702,0.2296602903841519,0.0501201180581109,0.3725564693617514
166,1,0.1321493383146086,0.2236356566222784,0.04828002811454,0.3727572493146454
167,1,0.1438312008024779,0.2201748861399389,0.0430143308532673,0.3729479902698946
168,1,0.1414038269803287,0.2180612214907577,0.0412738231281822,0.3731487702227885
169,1,0.1415490161946905,0.2169662877807041,0.0378385424623403,0.3733495501756825
170,1,0.1466535400585874,0.2138588777881411,0.0361391254230505,0.3735402911309317
171,1,0.1515264601704586,0.2097742456822427,0.0366864496994343,0.3737410710838256
172,1,0.1587313142309441,0.2134012466012887,0.0360139855252086,0.3739418510367195
173,1,0.1617427976501263,0.2107153705646016,0.0445156988461003,0.3741325919919688
174,1,0.1600460637156883,0.211869465210564,0.0353500878650925,0.3743333719448627
175,1,0.165457979998405,0.2049127790378057,0.0341567419182802,0.3745341518977567
176,1,0.1601429834737536,0.1981859580025916,0.0377283432992303,0.3747248928530059
177,1,0.1593278781783914,0.1925559660649097,0.0296333373083277,0.3749256728058998
178,1,0.1655474924047173,0.1909649031135515,0.0284294403007645,0.3751164137611491
179,1,0.1729038738997511,0.1920023186983145,0.0216545404145933,0.375317193714043
180,1,0.1744240683570583,0.2019891038407266,0.030384127728918,0.3755179736669369
181,1,0.1817387611533222,0.2072605292354822,0.0335623484396733,0.3757087146221862
182,1,0.1851406924229221,0.2156627864388032,0.0309763752810341,0.3759094945750801
183,1,0.1778944645991713,0.2138067102251691,0.0310532100824137,0.3761102745279741
184,1,0.1789961187251608,0.2184373927059202,0.0276710293906652,0.3763010154832233
185,1,0.1737206854960293,0.2173746619293772,0.0206712556592213,0.3765017954361172
186,1,0.1742301025171184,0.2199645511481937,0.022326800981863,0.3767025753890112
187,1,0.179405308747162,0.2263669078437827,0.0197914177445825,0.3768933163442604
188,1,0.1792284903198853,0.2270603310024701,0.0187176201879886,0.3770940962971543
189,1,0.1820838847030461,0.2244766803603226,0.0129357717465353,0.3772948762500482
190,1,0.1854637983038047,0.2260650855552105,0.0182836729592501,0.3774856172052975
191,1,0.1847074242802523,0.2292284001861365,0.0190782257464673,0.3776863971581914
192,1,0.1745987007163676,0.2273831636124681,0.0212890718538381,0.3778871771110854
193,1,0.1779923117237124,0.2260406523873339,0.0147693536219686,0.3780779180663346
194,1,0.1766324428986177,0.2253000732062727,0.0150838331606781,0.3782786980192285
195,1,0.1781751983918061,0.2275546291159762,0.0154475561517928,0.3784794779721225
196,1,0.1751825369150914,0.2358509383340411,0.0076521171376547,0.3786702189273717
197,1,0.1740753324669755,0.2278302842335516,0.0059221796249991,0.3788709988802656
198,1,0.1626742161444258,0.228798848760158,0.0002806879059797,0.3790717788331596
199,1,0.1716773159432556,0.2261353638100218,0.004366565505409,0.3792625197884088
200,1,0.176174822416058,0.2239503633696755,0.0007175349125973,0.3794632997413028
201,1,0.1813961622942433,0.2313243202783377,0.008698433267157,0.3796640796941967
202,1,0.1884571900175488,0.2279630944535358,0.0072002324955623,0.3798548206494459
203,1,0.1856560492763039,0.2329920952699807,0.0079201576719391,0.3800556006023399
204,1,0.1838593906102651,0.2368830201744606,0.0023804880207536,0.3802563805552338
205,1,0.1760096340067656,0.2290683732107682,0.0025701253244381,0.380447121510483
206,1,0.1696769548126357,0.230449053608432,0.0005990691518453,0.380647901463377
207,1,0.1707173719427515,0.2255456858513066,0.0042954743981449,0.3808486814162709
208,1,0.1703294739793054,0.2296134269240019,0.0006639273201896,0.3810394223715201
209,1,0.1708612255932169,0.2284761069099144,0.0057440612123873,0.3812402023244141
210,1,0.1682726099357084,0.2297975922233285,0.002947939169702,0.381440982277308
211,1,0.1615884253200127,0.2319262345565012,0.0021319366935551,0.3816317232325573
212,1,0.1617293955449434,0.2270435222401264,0.0098405576775014,0.3818325031854512
213,1,0.1604559910003166,0.222835834150512,0.0163690639496826,0.3820232441407004
214,1,0.159363779790228,0.2246776938250858,0.02271911239949,0.3822240240935943
215,1,0.1729149815258874,0.2272233639920953,0.0324134505656988,0.3824248040464883
216,1,0.175446311116398,0.2280946727471071,0.0332907830557336,0.3826155450017375
217,1,0.1774088117171063,0.2296267773573049,0.0272568371544136,0.3828163249546314
218,1,0.1771576684379025,0.22793199347234,0.0313632057523507,0.3830171049075254
219,1,0.1731807428661656,0.2341274507089149,0.035831976411463,0.3832078458627746
220,1,0.1756443468518635,0.2368088951161638,0.035367522953493,0.3834086258156686
221,1,0.1835279619988316,0.2238728664479582,0.0342746306774133,0.3836094057685625
222,1,0.1813460139001604,0.2168313908058759,0.0408813329652806,0.3838001467238117
223,1,0.1810478916964567,0.2145818122196474,0.0394986781684204,0.3840009266767057
224,1,0.176969073329507,0.2175788082536323,0.0487881459669653,0.3842017066295996
225,1,0.1804597854729326,0.2093286505890369,0.0501185967213564,0.3843924475848488
226,1,0.182765713229254,0.2115960892635836,0.0453056849614863,0.3845932275377428
227,1,0.1836832112455342,0.2078972953686948,0.0430843438948077,0.3847940074906367
228,1,0.182442462356914,0.2072532035123175,0.0459204286307928,0.384984748445886
229,1,0.1812330785881782,0.2121799368519725,0.0445340408060456,0.3851855283987799
230,1,0.1802339322960189,0.2154600566720107,0.0486625438303403,0.3853863083516738
231,1,0.1793564963257321,0.2191377001589829,0.0461822072980928,0.385577049306923
232,1,0.1819202483167023,0.2176506595534076,0.0415278937610871,0.385777829259817
233,1,0.1759208872008536,0.2180306247276947,0.0527155144126192,0.3859786092127109
234,1,0.1775317954911932,0.2187172401405633,0.0515338785893257,0.3861693501679601
235,1,0.1783502059671184,0.2213007315731893,0.0560216417704289,0.3863701301208541
236,1,0.1680521493368629,0.2143484925516439,0.0499521314553557,0.386570910073748
237,1,0.1673695242316595,0.222815803032378,0.0501587934285626,0.3867616510289973
238,1,0.1750722991151666,0.2240353105728339,0.0477482904938996,0.3869624309818912
239,1,0.1764465079759967,0.2136760636767541,0.0417249885428128,0.3871632109347851
240,1,0.1776987371604916,0.2090351709833013,0.0384767870176529,0.3873539518900344
241,1,0.185895693947555,0.2077477000130813,0.0364103064804737,0.3875547318429283
242,1,0.186556963384132,0.2125744320235431,0.0345149558668785,0.3877555117958222
243,1,0.1882158642408089,0.2114552922267935,0.0280044740403978,0.3879462527510715
244,1,0.1877946459890486,0.2064912365267206,0.0278776739403287,0.3881470327039654
245,1,0.1902974595481964,0.20998942657991,0.0208712818640144,0.3883478126568593
246,1,0.1917605092341284,0.2035162186535878,0.017665139328162,0.3885385536121086
247,1,0.1988503856415867,0.1996541699872975,0.0153715734994412,0.3887393335650025
248,1,0.1950339930968315,0.1951334123664659,0.0111939443410109,0.3889401135178965
249,1,0.2035985346605093,0.1983422461961376,0.0109199961964121,0.3891308544731457
250,1,0.2032554247933823,0.2102171377514789,0.0088354960860902,0.3893316344260396
251,1,0.2128778017935295,0.207322821308079,0.0059210262556393,0.3895223753812888
252,1,0.211842547835241,0.2135234273232492,0.0073922931600921,0.3897231553341828
253,1,0.2107319514255738,0.2228563071695494,0.004714722518313,0.3899239352870767
254,1,0.2088339488674903,0.225081367288819,0.0039771705841433,0.390114676242326
255,1,0.2080534695974602,0.2233070476003366,0.009798222383861,0.3903154561952199
256,1,0.2062916581071295,0.2251964435164869,0.0055103080769495,0.3905162361481138
257,1,0.2045821283409126,0.2293605923207998,0.002513551898402,0.3907069771033631
258,1,0.200382856946566,0.2283226493373263,0.004971696234989,0.390907757056257
259,1,0.1990532328631425,0.2285732222855319,0.005254111487419,0.3911085370091509
260,1,0.1930285958838758,0.2306363168134682,0.0112703562983091,0.3912992779644001
261,1,0.1922988424133241,0.2285747644517641,0.0161894653032024,0.3915000579172941
262,1,0.194645888488074,0.2314618152336906,0.0228150185623639,0.391700837870188
263,1,0.2000361632582927,0.239497326494432,0.0276640366343452,0.3918915788254373
264,1,0.2018552341003765,0.2337338359611914,0.0292449989395664,0.3920923587783312
265,1,0.2016562856128284,0.2336934803061382,0.0214174498938261,0.3922931387312252
266,1,0.1966886724959547,0.2251556520273946,0.0221300401360154,0.3924838796864744
267,1,0.1941310317186924,0.2288404660328391,0.017066197773898,0.3926846596393683
268,1,0.1942126173660916,0.2378235676203877,0.0166165273044135,0.3928854395922623
269,1,0.1933912644204391,0.2393435454301965,0.0202996571270488,0.3930761805475115
270,1,0.1872614389613699,0.2381697657483316,0.0123513207435897,0.3932769605004054
271,1,0.1882693826967713,0.2457712398676325,0.0089970780073502,0.3934777404532993
272,1,0.1891969819442493,0.2545884647206363,0.0073114590767465,0.3936684814085486
273,1,0.1847692353537773,0.2512933810123033,0.0080665323180327,0.3938692613614425
274,1,0.1812829912821879,0.254380009069484,0.0107761241780047,0.3940700413143365
275,1,0.1733564226250196,0.2499117801361402,0.0076965284357613,0.3942607822695857
276,1,0.1660252438053685,0.251898794389719,0.0057138650416965,0.3944615622224796
277,1,0.1687538149236964,0.2563346660842737,0.006455598115462,0.3946623421753736
278,1,0.1698746270697305,0.2580200481167376,0.0048211999515593,0.3948530831306228
279,1,0.1616071769516213,0.258262957863098,0.0135704424118679,0.3950538630835167
280,1,0.1506860722383663,0.2636432124949811,0.0061595553771483,0.3952546430364106
281,1,0.1482010615751545,0.262556294256405,0.0086803004737903,0.3954453839916599
282,1,0.1590300515057721,0.256099704442457,0.0178027566538951,0.3956461639445539
283,1,0.1594998324123621,0.256220929772684,0.0261625904455749,0.3958469438974478
284,1,0.1528865812761124,0.2595194773108252,0.0279493848182288,0.396037684852697
285,1,0.160828982487564,0.2691584276440587,0.035628653668229,0.396238464805591
286,1,0.1645363290429841,0.2608554297584008,0.0399548195339709,0.3964292057608402
287,1,0.1667485694859637,0.2628034289562866,0.0395394515796425,0.3966299857137341
288,1,0.1669819050098618,0.270190912048101,0.0508800836784282,0.396830765666628
289,1,0.164307702649765,0.2771686158223028,0.0463342251673556,0.3970215066218773
290,1,0.1566709522173235,0.2843329756907781,0.0432481346516459,0.3972222865747712
291,1,0.152346013974735,0.2840303973834521,0.0359299606175234,0.3974230665276652
292,1,0.1531786622636864,0.2789648143343369,0.0278865848611358,0.3976138074829144
293,1,0.1547733948807281,0.274155538221093,0.0281456592427441,0.3978145874358083
294,1,0.1541552525646261,0.276104775843873,0.0299247332789999,0.3980153673887023
295,1,0.1522779930493705,0.2718755217208208,0.0319591668260297,0.3982061083439515
296,1,0.1459243377573705,0.2733028142349996,0.0254205693784401,0.3984068882968454
297,1,0.1502929729034791,0.2752506559905617,0.0332224683856178,0.3986076682497393
298,1,0.1427473223319305,0.2817887776063916,0.0293710624096509,0.3987984092049886
299,1,0.1358794686798123,0.2780215463639382,0.0409070512798277,0.3989991891578825
300,1,0.1349160825207233,0.2756219507663557,0.0406977650729934,0.3991999691107765
301,1,0.1338208947320157,0.2701851399033905,0.0409801456191152,0.3993907100660257
302,1,0.1345266859215749,0.2681251971719503,0.0390359791136085,0.3995914900189197
303,1,0.1292753692227936,0.2641183452005207,0.0388500850846659,0.3997922699718136
304,1,0.1269297023124433,0.2636386042734226,0.034602315733284,0.3999830109270628
305,1,0.1215850688464011,0.2555086488208919,0.035704195010726,0.4001837908799567
306,1,0.1239087109373171,0.2500040142828754,0.039788614535478,0.4003845708328507
307,1,0.1287459099376477,0.2397118874073782,0.0361743675357674,0.4005753117880999
308,1,0.1335975279717824,0.2347589480302271,0.0315113098567565,0.4007760917409939
309,1,0.1292243844551528,0.2298002980030166,0.0360814253395949,0.4009768716938878
310,1,0.1322059363716629,0.2347780259438099,0.0365019733255803,0.401167612649137
311,1,0.1367081680488312,0.2282976075153567,0.0362610775867883,0.401368392602031
312,1,0.1428020321375239,0.2301344843249396,0.0356470796079408,0.4015691725549249
313,1,0.1516469645999601,0.2345878763565236,0.0341172524841607,0.4017599135101741
314,1,0.1455613595372989,0.238148947109257,0.0320884792517111,0.401960693463068
315,1,0.1446205761720851,0.2447253014964373,0.0300888545007398,0.402161473415962
316,1,0.1459529175793832,0.2355068137775859,0.0331076169721851,0.4023522143712112
317,1,0.1425000400801949,0.2309956915155523,0.0315295927208301,0.4025529943241052
318,1,0.1388768904703193,0.2199853716269041,0.0287038573366783,0.4027537742769991
319,1,0.1412455295792872,0.2187799602359318,0.0220483630932095,0.4029445152322484
320,1,0.1447951742696854,0.2056255489563969,0.0187381504016057,0.4031452951851423
321,1,0.1492587971043966,0.1973799059046995,0.0220870448682681,0.4033360361403915
322,1,0.1528817373730985,0.1956238353574353,0.0148576742348646,0.4035368160932854
323,1,0.151570125493926,0.1995269988729479,0.0121340684698415,0.4037375960461794
324,1,0.1546331197992034,0.1949922173937424,0.0090977737982385,0.4039283370014286
325,1,0.166139578972617,0.1953565162163823,0.0126300278992416,0.4041291169543226
326,1,0.1722578105787261,0.1944018313960439,0.0103862135055163,0.4043298969072165
327,1,0.1779381459593395,0.2021251611178562,0.0203240433936515,0.4045206378624657
328,1,0.1825799639927794,0.2055725486444213,0.0209821156074614,0.4047214178153597
329,1,0.1802498027525874,0.2159966569572265,0.0198600112894189,0.4049221977682536
330,1,0.1832983110043502,0.2174613748892447,0.0230740929018178,0.4051129387235028
331,1,0.1710753331443189,0.2151569300832198,0.0227606534245033,0.4053137186763967
332,1,0.1772169756706476,0.2119579021254284,0.0265437741340836,0.4055144986292907
333,1,0.1692979519451902,0.2066602777720715,0.0355037461662821,0.4057052395845399
334,1,0.1723142541062073,0.2055040414706578,0.0345037591908094,0.4059060195374339
335,1,0.176532909095352,0.2034948015345476,0.0332199352965957,0.4061067994903278
336,1,0.1735290905396921,0.2067557668133046,0.029769008106491,0.4062975404455771
337,1,0.1732458201443113,0.2063305146927181,0.0344606891680883,0.406498320398471
338,1,0.1819999391935787,0.2025468067859605,0.03608507946339,0.4066991003513649
339,1,0.1871272482470057,0.207904317296634,0.0457959326097396,0.4068898413066141
340,1,0.1867300686145423,0.2047724830348458,0.0459351684420565,0.4070906212595081
341,1,0.1870900468175847,0.2041990399851488,0.0466884040410429,0.407291401212402
342,1,0.1969042357126188,0.2092373173195327,0.0465105648784246,0.4074821421676513
343,1,0.1962682590611417,0.2112185882656724,0.0459185560995977,0.4076829221205452
344,1,0.1973497760211293,0.218914505328168,0.0442359363966826,0.4078837020734391
345,1,0.1982264356424134,0.2186683878599474,0.0433240685915952,0.4080744430286884
346,1,0.2045880105135188,0.2130920980156088,0.0438959871091013,0.4082752229815823
347,1,0.2005165948357757,0.2215875374533902,0.0461911600707405,0.4084760029344763
348,1,0.1955751292486151,0.2201760487765954,0.0436766701832485,0.4086667438897254
349,1,0.1950158554455403,0.2231989519680822,0.0408643710872731,0.4088675238426194
350,1,0.1929027974590574,0.2307173611157556,0.0289358843617946,0.4090683037955133
351,1,0.19971934712604,0.2288491735944361,0.029746688097886,0.4092590447507626
352,1,0.1997672168165365,0.2241283813298918,0.0255261702650794,0.4094598247036565
