,tsid,x,u,interpolated_x,interpolated_u
31,1,352.9705419286984,1.2960233657476654,353.1218365645751,1.300599289572835
32,1,352.6166060154124,1.2950225643179492,353.0181652455861,1.2999734602042168
33,1,352.5780131777444,1.2944069634385194,352.91449392659706,1.299347630835599
34,1,352.7283506326772,1.2941615630879473,353.00437484250625,1.2987218014669804
35,1,352.64545998183286,1.2940787629696615,352.95869651903126,1.2980959720983622
36,1,352.60493506561863,1.293735562479375,352.9130181955563,1.297470142729744
37,1,351.98030870582124,1.2932585617979455,352.8478338992816,1.2968443133611256
38,1,352.60106059558666,1.2926513609305157,353.01623557330294,1.2962184839925075
39,1,352.3988281521308,1.2923339604770865,352.8182198691672,1.2955926546238892
40,1,352.0003317124409,1.2902219574599394,352.61311165945943,1.294966825255271
41,1,351.59299303751067,1.288892955561365,352.6184262979076,1.2943409958866527
42,1,351.5500321724386,1.2887531553616505,352.57822681218727,1.2937151665180346
43,1,351.13877627654216,1.2878621540887916,352.15330997443607,1.2930893371494163
44,1,350.8606566092609,1.287094152991647,352.4813695205809,1.2924635077807982
45,1,351.0687219422694,1.286705952437075,352.30518878024463,1.29183767841218
46,1,351.7246501754801,1.285973351390502,352.1871061955027,1.2912118490435618
47,1,350.34019651635833,1.283333347619068,352.0690236107606,1.2905860196749437
48,1,350.1363857226935,1.282403946291352,351.9201001600196,1.2899601903063251
49,1,349.91436264549765,1.2814211448873498,351.72828365018705,1.289334360937707
50,1,350.3736239482941,1.281209344584778,351.5294353468814,1.2887085315690887
51,1,349.9993845229278,1.2807035438622056,351.24057378684853,1.2880827022004706
52,1,349.7921497022383,1.2802901432716334,350.99200996493875,1.2874568728318525
53,1,350.0578006752969,1.2802247431782046,351.0016764275022,1.2868310434632342
54,1,350.1807532217044,1.278889141270202,351.5170538383355,1.286205214094616
55,1,349.75782055075183,1.278430140614487,351.5180487318962,1.2855793847259975
56,1,350.3542643361581,1.2777515396450567,351.1898553524986,1.2849535553573794
57,1,349.0537123346079,1.2754349363356234,350.861661973101,1.284327725988761
58,1,348.87230087925377,1.2751151358787656,350.53346859370345,1.283701896620143
59,1,348.8738537230201,1.2751139358770514,350.2837768466853,1.283076067251525
60,1,349.63685437635644,1.274470734958193,350.14653712417464,1.2824502378829066
61,1,349.50209721950284,1.273659533799334,350.0054632798775,1.2818244085142882
62,1,349.0770211164152,1.272902932718475,350.365658653731,1.28119857914567
63,1,348.7041079335219,1.272701932431332,349.9338183640924,1.2805727497770518
64,1,348.5540760290249,1.2698291283273262,350.0833764226724,1.2799469204084335
65,1,348.536252630604,1.2697961282801833,350.1409888849092,1.2793210910398154
66,1,348.5931955853278,1.26954472792104,350.00210856046186,1.278695261671197
67,1,348.401949248538,1.2682061260087516,350.0748584576715,1.278069432302579
68,1,348.3696849159858,1.26819592599418,350.1813872171728,1.2774436029339606
69,1,348.37556806383225,1.267234124620178,349.8300436640185,1.2768177735653423
70,1,348.2626281097218,1.267117124453035,349.4787001108641,1.2761919441967242
71,1,348.24826459051496,1.2671165244521778,349.12735655770985,1.275566114828106
72,1,348.46901692132155,1.2659849228356042,349.0798474928802,1.2749402854594878
73,1,347.2733227093764,1.2654383220547458,349.6108932499369,1.2743144560908697
74,1,347.325600592237,1.2653783219690315,349.5069301509331,1.2736886267222514
75,1,347.27799892867193,1.2652115217307454,349.16683679055785,1.273062797353633
76,1,347.43504276212644,1.2640919201313146,348.69027019204503,1.272436967985015
77,1,347.5558172745599,1.264052320074743,348.6575863164083,1.2718111386163966
78,1,347.2799583069865,1.2635099192998849,348.6249024407716,1.2711853092477785
79,1,347.3038442963818,1.2630875186964554,348.5922185651349,1.2705594798791602
80,1,347.62261717399974,1.2630035185764552,348.5595346894982,1.269933650510542
81,1,347.4787116648744,1.2629345184778835,348.55934866396103,1.2693078211419238
82,1,347.6574710298156,1.262231917474168,348.4699362904204,1.2686819917733057
83,1,347.5280952361572,1.262140717343882,348.37053982208465,1.268056162404687
84,1,346.6585688743847,1.2613631162330232,348.3743678959487,1.267430333036069
85,1,347.2087634088462,1.261095515850737,348.30913346387086,1.266804503667451
86,1,347.36888092243095,1.259296713281019,348.4312199736339,1.2661786742988326
87,1,347.31750103347963,1.2591491130701615,347.52384254785545,1.2655528449302145
88,1,346.8396115055969,1.2587105124435891,347.3179059272573,1.264927015561596
89,1,346.86915979053214,1.2584441120630172,347.4056895131205,1.264301186192978
90,1,346.7123796044684,1.2573125104464435,347.3640979815868,1.2636753568243595
91,1,346.8231225120156,1.2566375094821565,347.44801762764195,1.2630495274557414
92,1,346.6874620809176,1.256531309330442,347.60867721882096,1.2624236980871233
93,1,346.4299893702624,1.2555359079084398,347.1447162598418,1.261797868718505
94,1,346.2146607769732,1.255204107434439,347.05142876443955,1.2611720393498869
95,1,345.9872188801153,1.2546911067015811,347.2576589861027,1.2605462099812683
96,1,345.69620934790964,1.2544109063012947,347.3133661793869,1.2599203806126504
97,1,346.17662039736626,1.2539351056215795,347.3681283136125,1.259294551244032
98,1,345.5677767798257,1.253687305267579,346.8442467828191,1.258668721875414
99,1,345.8029153878814,1.253520505029293,346.8135719619576,1.2580428925067957
100,1,345.6699638545492,1.2533963048518642,346.72686508259375,1.2574170631381774
101,1,345.7121054620612,1.2532727046752925,346.7979019931596,1.2567912337695593
102,1,345.77568046935227,1.2528197040281486,346.59281631092136,1.256165404400941
103,1,345.8420906741578,1.252245503207862,346.4309379165529,1.2555395750323228
104,1,345.95063664541794,1.2518807026867182,346.08592717547714,1.2549137456637045
105,1,345.4860339414231,1.2499822999747143,345.820391091388,1.2542879162950864
106,1,345.2968798322621,1.249867699811,345.6033271224825,1.253662086926468
107,1,345.48785725088794,1.2497704996721424,345.74528891844284,1.25303625755785
108,1,345.2868526032532,1.249152498789284,345.8230159856458,1.2524104281892317
109,1,345.46494017892496,1.2488296983281406,345.92711681173125,1.251784598820613
110,1,345.30949338125714,1.2483664976664253,345.773955411855,1.2511587694519952
111,1,345.0788020646057,1.247478496397852,345.6207940119787,1.250532940083377
112,1,345.064325088946,1.2474424963464237,345.3619297776559,1.2499071107147588
113,1,344.47981055443586,1.2471892959847086,345.3287391007978,1.2492812813461405
114,1,344.139612972899,1.2462652946647068,345.4064643617519,1.2486554519775224
115,1,344.25908317330925,1.2460684943835634,345.2219775709572,1.248029622608904
116,1,344.08353664509514,1.2452230931758477,344.9749787392218,1.247403793240286
117,1,343.8278253166173,1.2450682929547043,344.32836684214254,1.2467779638716676
118,1,343.81573538338165,1.2448954927078468,344.20830833813494,1.2461521345030493
119,1,344.51270838973085,1.2446698923855606,344.1464982379537,1.2455263051344312
120,1,344.6270466738419,1.2440644915207022,343.8160840219931,1.2449004757658129
121,1,344.2150401948109,1.2436294908992729,344.5873560335232,1.2442746463971948
122,1,343.9234999096799,1.2429292898989857,344.2333447444954,1.2436488170285764
123,1,343.5769883891114,1.2423058890084129,343.9625125245418,1.2430229876599583
124,1,344.3203009252209,1.2419998885712695,343.62771956143814,1.24239715829134
125,1,343.70886777273085,1.2414478877826969,344.0671329056519,1.241771328922722
126,1,343.066806383924,1.240302486146409,343.5393623347618,1.2411454995541036
127,1,343.3776640330598,1.239361684802407,343.1885501298191,1.2405196701854853
128,1,343.99112209321726,1.2377722825318322,343.2018301349864,1.2398938408168672
129,1,344.0532860303772,1.2374278820398317,343.41381892927086,1.2392680114482488
130,1,343.0171082531146,1.2369418813455448,343.6553688990738,1.2386421820796307
131,1,342.815897530366,1.2367204810292587,343.8969188688768,1.2380163527110124
132,1,342.6122036628915,1.2347110781586832,343.97363541973624,1.2373905233423943
133,1,342.12226609501766,1.233841076915824,342.8560786767636,1.236764693973776
134,1,341.85417746015906,1.2337252767503954,342.75693887128045,1.236138864605158
135,1,342.0518590637889,1.2333328761898232,342.6934983306404,1.2355130352365395
136,1,342.06244947688384,1.2328924755606794,342.6300577900003,1.2348872058679212
137,1,341.74156957201336,1.232198874569821,342.35895605080594,1.2342613764993031
138,1,342.3819768304052,1.2308410726301038,341.8993810018962,1.2336355471306848
139,1,342.59913411129685,1.2306664723806748,342.05963012726744,1.2330097177620667
140,1,341.6384456554886,1.2293194704563863,341.8271623247743,1.2323838883934484
141,1,341.75093122375137,1.229222270317529,341.9494802152128,1.2317580590248305
142,1,341.3280698580926,1.228381069115813,342.2446526247186,1.231132229656212
143,1,340.9299769525184,1.2280900687000982,342.48496990028343,1.2305064002875938
144,1,340.9912694802512,1.228031268616098,342.03862528941363,1.2298805709189755
145,1,341.1323522416484,1.227997668568098,341.7133536531861,1.2292547415503572
146,1,341.14994853488,1.2274636678052395,341.45265748007023,1.228628912181739
147,1,340.96759459650207,1.2266542666489524,341.10961844559284,1.2280030828131208
148,1,341.4143358315488,1.2265216664595235,341.1304798216339,1.2273772534445029
149,1,340.81469545815946,1.22622826604038,340.9894836675839,1.2267514240758843
150,1,340.7812664754893,1.2261544659349517,340.7912681747132,1.2261255947072662
151,1,341.12692928730667,1.2251566645095209,341.0080707706617,1.225499765338648
152,1,341.1376897031537,1.224915464164949,341.17651485946186,1.2248739359700296
153,1,341.2229536863477,1.224824264034663,340.6017922965796,1.2242481066014117
154,1,340.44473092900006,1.224644863778377,340.38544286702216,1.2236222772327932
155,1,340.6748584543224,1.2244594635135193,340.1690934374648,1.222996447864175
156,1,340.0449223830908,1.2226372609103728,340.09453590065965,1.2223706184955567
157,1,340.2744557180196,1.2214036591480846,340.2109824772346,1.2217447891269386
158,1,340.33897668887204,1.2206158580226545,340.29777261924727,1.2211189597583203
159,1,339.87981921855,1.2203254576077966,340.14492975711227,1.2204931303897022
160,1,339.7254162064926,1.220252257503225,339.93976071476703,1.219867301021084
161,1,340.665187829169,1.218564455092079,340.28822370864634,1.2192414716524658
162,1,340.0927950540996,1.2182092545846497,340.63668670252576,1.2186156422838474
163,1,340.040628290953,1.218078454397792,340.0235608920828,1.2179898129152291
164,1,339.6277360269262,1.215934051334359,339.90306110857216,1.217363983546611
165,1,339.1358807384374,1.2156760509657871,339.7825613250615,1.2167381541779927
166,1,339.17579191754805,1.2153580505115007,339.6620615415509,1.2161123248093746
167,1,339.09522147183446,1.215218850312643,339.15967122178085,1.2154864954407565
168,1,338.8258376462702,1.2141496487852126,339.0049774546977,1.2148606660721382
169,1,338.6768104285513,1.2140500486429266,338.8473006228342,1.2142348367035198
170,1,338.9319670142628,1.2117874454106363,338.72654720639525,1.2136090073349015
171,1,338.49520806361227,1.211285844694064,338.7971227640784,1.2129831779662834
172,1,337.9287982946552,1.210945044207206,338.8676983217616,1.212357348597665
173,1,338.43618963696844,1.2102754432506333,338.8832703924721,1.211731519229047
174,1,338.3629753589062,1.209970042814347,338.19579106853496,1.2111056898604289
175,1,337.1436862939772,1.2089596413709165,338.2812921007944,1.2104798604918106
176,1,337.1654744244387,1.208921241316059,338.2229797291013,1.2098540311231922
177,1,337.8790984230908,1.2080638400912005,337.4677681143231,1.209228201754574
178,1,337.6526135919358,1.207084638692341,337.4308723669057,1.2086023723859558
179,1,337.80212532498507,1.2065500379286256,337.8589070068437,1.2079765430173377
180,1,337.9068535805517,1.2064528377897683,337.7141555195108,1.2073507136487194
181,1,337.6281453131732,1.2063490376414825,337.753226066322,1.206724884280101
182,1,337.5119778741151,1.2061774373963392,337.5255837009424,1.206099054911483
183,1,337.70215512091227,1.205081835831194,337.63421672053187,1.2054732255428646
184,1,337.0456039347613,1.2038164340234772,337.5805165758185,1.2048473961742463
185,1,336.2850503685913,1.20316243308919,337.25580626499965,1.2042215668056282
186,1,336.9125120212414,1.2029824328320469,336.7889505156617,1.20359573743701
187,1,336.8535044132441,1.202753232504618,336.9092875217291,1.2029699080683918
188,1,336.7728014963721,1.2025318321883318,336.7418460337207,1.2023440786997734
189,1,336.2909432625604,1.199609228013183,336.63866372911923,1.2017182493311551
190,1,336.22086695159595,1.1988286268980384,336.5354814245177,1.201092419962537
191,1,336.3094622836191,1.198798026854324,336.4322991199162,1.200466590593919
192,1,335.66328907145123,1.1978080254400365,336.32911681531465,1.1998407612253006
193,1,335.568416304986,1.197577025110036,336.25554641321065,1.1992149318566825
194,1,336.3818832174143,1.1966062237231767,336.1730974997935,1.1985891024880642
195,1,336.0142880575106,1.1960134228763184,335.76461912031573,1.197963273119446
196,1,335.2788370543932,1.1938282197545995,335.76916952926905,1.1973374437508275
197,1,335.27044018289223,1.1937478196397424,336.2935728635533,1.1967116143822096
198,1,335.3654643218372,1.1926816181165971,336.0591597400711,1.1960857850135913
199,1,335.125892798694,1.191652016645738,335.8280133691579,1.195459955644973
200,1,334.41857148701865,1.1904592149417357,335.617384511659,1.1948341262763549
201,1,334.3297404988382,1.1903794148277356,335.40675565416007,1.1942082969077366
202,1,334.93865611876447,1.1902330146185924,335.2851770226392,1.1935824675391185
203,1,334.90563936404925,1.1897362139088772,335.34095343599864,1.1929566381705
204,1,334.1934970250377,1.188949612785161,335.2838366977148,1.192330808801882
205,1,333.8659997506758,1.1884960121371602,335.13821637828914,1.1917049794332637
206,1,333.2705219997607,1.1874112105874437,334.7861877662533,1.1910791500646454
207,1,333.53044047450425,1.1853640076628682,334.4120101972584,1.1904533206960273
208,1,333.42611082532795,1.1853346076208682,334.9117055472889,1.189827491327409
209,1,333.57662115151066,1.183872405532008,334.4216875051207,1.1892016619587908
210,1,333.39088396371375,1.1834380049114357,333.9236296965656,1.1885758325901723
211,1,333.3829865914184,1.1834302049002927,333.56628026637986,1.1879500032215544
212,1,333.7698642853296,1.183140404486292,333.2815724212936,1.187324173852936
213,1,333.5613448895581,1.1830414043448634,333.3610294272348,1.186698344484318
214,1,332.9087714077329,1.1825038035768622,333.4404864331761,1.1860725151156997
215,1,332.6414624464851,1.1808856012651447,333.51994343911736,1.1854466857470816
216,1,333.13527869558425,1.179699399570571,333.47899330146464,1.1848208563784632
217,1,332.39058253507653,1.1786271980388543,333.5434124286996,1.184195027009845
218,1,332.0674456918378,1.178562397946283,333.44697819456155,1.1835691976412268
219,1,332.06728755374303,1.1779065970094242,333.44234256511254,1.1829433682726085
220,1,331.8105258294115,1.1759127941611345,332.87800256266206,1.1823175389039904
221,1,331.62338488408244,1.1756037937197052,332.7746225358061,1.181691709535372
222,1,331.72840966848423,1.1754879935542766,332.6712425089502,1.181065880166754
223,1,331.6640868341548,1.175390193414562,332.82694528756457,1.1804400507981356
224,1,331.5452695661407,1.1752707932439903,333.0874783088887,1.1798142214295173
225,1,331.2686492920175,1.1741499916428453,332.7803591033376,1.1791883920608992
226,1,331.4142092875684,1.1731275901822718,332.0682672261845,1.1785625626922809
227,1,331.2706192568638,1.1730447900639858,332.06729482073376,1.1779367333236628
228,1,331.6266214819675,1.1729619899457,331.9905742638879,1.1773109039550445
229,1,331.67677932908595,1.1729355899079856,331.909980022606,1.1766850745864263
230,1,331.7610868891362,1.1728941898488427,331.829385781324,1.176059245217808
231,1,331.8637071674517,1.1722551889359842,331.6925140890646,1.17543341584919
232,1,331.50523773243384,1.1719713885305552,331.4309474758245,1.1748075864805716
233,1,331.3093912165704,1.1716971881388405,331.2764891922847,1.1741817571119533
234,1,331.6162810641041,1.171417587739411,331.3532265758969,1.1735559277433352
235,1,331.16224430144484,1.17080438686341,331.6879623510529,1.1729300983747168
236,1,331.1821400509743,1.1704821864031234,331.8558251592205,1.1723042690060987
237,1,331.0835456054427,1.169981185687408,331.3299696017786,1.1716784396374804
238,1,330.5981330367193,1.168877184110263,331.34603815406103,1.1710526102688623
239,1,330.69184859052524,1.1680383829119756,331.17123652396435,1.170426780900244
240,1,330.5453923273763,1.1680017828596898,331.0042994102007,1.169800951531626
241,1,330.75515770958395,1.1676225823179749,330.729131831012,1.1691751221630076
242,1,330.45502734662307,1.167461182087403,330.63476688550014,1.1685492927943892
243,1,329.96087146114434,1.1667711811016874,330.5887169120827,1.1679234634257711
244,1,329.88572510546305,1.1655237793196849,330.3378996564028,1.1672976340571528
245,1,329.9134920647309,1.1649273784676837,329.9548847971866,1.1666718046885347
246,1,329.3105181157189,1.16240917487025,329.9171833949532,1.1660459753199164
247,1,329.0078427970834,1.1617911739873914,329.890550020634,1.1654201459512985
248,1,328.4095851743352,1.160035571479388,329.88163091960934,1.16479431658268
249,1,328.37573650223254,1.1600139714485307,329.7317785382578,1.164168487214062
250,1,329.2170547512902,1.1592015702879577,329.58192615690626,1.1635426578454435
251,1,329.24105503983185,1.1586423694890993,329.43207377555467,1.1629168284768252
252,1,329.53621251833886,1.158456369223385,329.25263974139386,1.162290999108207
253,1,328.86152848691785,1.1581575687965269,328.96490426093817,1.1616651697395888
254,1,328.8624016407584,1.158147968782813,328.75164004616937,1.161039340370971
255,1,327.77383662886376,1.155585965122807,328.5383758314005,1.1604135110023523
256,1,327.65169093914034,1.155113764448235,328.6100810108369,1.1597876816337342
257,1,328.2593347778859,1.15473456390652,329.2187594055226,1.159161852265116
258,1,328.0901236268804,1.1543709633870909,329.40981282089984,1.1585360228964978
259,1,327.80654417490666,1.1537913625590894,328.7613737510425,1.1579101935278795
260,1,327.2833288318187,1.1521503602148004,328.4954662643637,1.1572843641592612
261,1,327.06873880157826,1.1521137601625149,328.229558777685,1.156658534790643
262,1,327.23202970199424,1.1513379590542272,327.9636512910061,1.1560327054220247
263,1,327.3638004985748,1.1511387587696555,327.727511074747,1.1554068760534066
264,1,327.12903295354107,1.15061675802394,328.1848491938336,1.1547810466847883
265,1,326.6624665489712,1.1490453557790796,327.98456623358254,1.1541552173161702
266,1,326.9705761005195,1.1487609553727935,327.7230164842041,1.153529387947552
267,1,327.42990071588747,1.148084154405935,327.5234777516998,1.1529035585789338
268,1,326.61673626816935,1.14774695392422,327.3239390191954,1.1522777292103157
269,1,326.3510740905772,1.147310153300219,327.1659513304688,1.1516518998416971
270,1,325.7123452913039,1.146664552377932,327.3131194316253,1.151026070473079
271,1,326.7488866374289,1.145645150921644,327.06474672703195,1.1504002411044607
272,1,326.24892648333395,1.144499749285356,326.8789311859473,1.1497744117358426
273,1,325.50197729567867,1.1437131481616405,326.69311564486253,1.1491485823672245
274,1,325.4274856543647,1.1432715475307822,327.1322369421273,1.1485227529986062
275,1,325.21122578555605,1.1430561472230676,326.97839065355134,1.147896923629988
276,1,325.2749412920508,1.1430135471622105,326.3124308171187,1.1472710942613698
277,1,325.4171455882042,1.1415483450690644,325.7319570700875,1.1466452648927514
278,1,325.2214080037698,1.1408391440559202,326.36830893341954,1.146019435524133
279,1,324.7750358050505,1.1404185434550622,326.63908902927875,1.145393606155515
280,1,324.7582110923199,1.140417943454205,326.365918695259,1.144767776786897
281,1,324.5477330514439,1.1397957425653469,325.9091611233601,1.1441419474182786
282,1,324.95090935371786,1.1397585425122037,325.4687411646497,1.1435161180496602
283,1,324.62005599105873,1.1393091418702026,325.28690406881816,1.142890288681042
284,1,324.9139484355048,1.1390595415136309,325.34764355676515,1.1422644593124238
285,1,324.6590914838398,1.1385261407516296,325.40838304471214,1.1416386299438055
286,1,324.72739382824955,1.1378541397916284,325.2693367390263,1.1410128005751874
287,1,324.57943528225854,1.1377935397050567,324.7477338041632,1.140386971206569
288,1,324.36545207934347,1.137764739663914,324.9227377126942,1.139761141837951
289,1,324.38041316110554,1.1375439393484847,324.82473177053254,1.1391353124693326
290,1,324.7377745101737,1.137490539272199,324.6607845716144,1.1385094831007143
291,1,324.0454247506761,1.1370483386404835,324.72439402401307,1.1378836537320962
292,1,324.2452491355704,1.136487337839054,324.3734147613886,1.137257824363478
293,1,324.3878615386347,1.1364567377953398,324.19372331402826,1.1366319949948598
294,1,324.1689182556569,1.1356353366219094,324.26776218510105,1.1360061656262417
295,1,323.67271629220755,1.1353803362576234,323.67271629220755,1.1353803362576234
296,2,361.3912171300652,1.32,361.3912171300652,1.32
297,2,357.2969556403625,1.3193771991102845,357.9283999494633,1.3194732516165797
298,2,356.78916787323914,1.319179798828284,356.9488108214626,1.318946503233159
299,2,357.1049956786117,1.3191401987717126,356.8629606897508,1.318419754849739
300,2,356.66666751540623,1.31859659799514,356.34974514276496,1.3178930064663186
301,2,357.05760466262234,1.3182443974919964,355.90083669866897,1.3173662580828982
302,2,356.6113706921781,1.318199997428568,355.55461499996113,1.3168395096994778
303,2,355.6848297230877,1.3171127958754227,355.42375278501595,1.3163127613160577
304,2,355.59754560940183,1.316971795673994,355.687835949139,1.3157860129326369
305,2,355.39834954334003,1.3163579947971356,355.9982473488413,1.3152592645492165
306,2,355.64197310975925,1.3159241941774202,355.8980903198424,1.314732516165796
307,2,355.71346522672894,1.3157087938697056,355.67218135892057,1.3142057677823755
308,2,355.7936965677965,1.3155131935902766,355.44627239799865,1.3136790193989554
309,2,356.08030920399705,1.3151573930819902,355.2470766126006,1.313152271015535
310,2,355.34873400001266,1.3134515906451296,355.05366926700003,1.3126255226321146
311,2,355.4534713983496,1.313336990481415,355.2593539768943,1.3120987742486945
312,2,354.9513372633284,1.312887589839414,355.1951797075681,1.311572025865274
313,2,355.2978497122604,1.312000188571698,355.1409160177733,1.3110452774818535
314,2,354.92237661960706,1.3116323880462688,355.09774271438283,1.3105185290984331
315,2,355.1962677774524,1.3115825879751255,355.06013869150894,1.3099917807150128
316,2,355.12277581654547,1.3108691869559814,354.8402930624717,1.3094650323315924
317,2,355.0344960940446,1.3096325851894075,354.72211073913354,1.308938283948172
318,2,354.71807353909645,1.3093595847994068,354.9896741524345,1.3084115355647516
319,2,354.6524051748952,1.3090991844274065,354.5564493976504,1.3078847871813313
320,2,354.8642508435291,1.308610183728834,354.40829634249263,1.307358038797911
321,2,355.04912039659035,1.3083173833105477,354.2601432873348,1.3068312904144903
322,2,354.82958591950245,1.3082969832814046,354.11199023217705,1.3063045420310702
323,2,354.6266506389477,1.3081343830491188,354.05834361405954,1.3057777936476498
324,2,354.09473166776297,1.3062431803474006,353.8449564575528,1.3052510452642294
325,2,354.2507791921764,1.3060373800534002,353.7737548869046,1.3047242968808088
326,2,353.9291958149536,1.3056035794336849,353.81519677840623,1.3041975484973884
327,2,353.8421687394184,1.3052393789133985,353.899948465078,1.303670800113968
328,2,353.7890270878693,1.3049309784728265,353.99751941042564,1.3031440517305477
329,2,353.7419427768681,1.3042937775625394,353.9036184215755,1.302617303347127
330,2,353.88673199387745,1.3041035772908247,353.09803056355224,1.302090554963707
331,2,353.7429393333485,1.303841376916253,353.6277573471686,1.3015638065802866
332,2,353.8712417211992,1.303825776893967,353.4541631362381,1.3010370581968662
333,2,354.0744050703534,1.3027289753271076,353.4638730812422,1.3005103098134458
334,2,352.774141420963,1.3018787741125346,353.4735830262463,1.2999835614300257
335,2,353.68012455156645,1.3016999738571056,353.1059014609122,1.299456813046605
336,2,353.4528374769104,1.3011089730128187,352.77884261446275,1.2989300646631847
337,2,353.4762188715672,1.299840571200816,352.56711516223373,1.2984033162797644
338,2,352.9082331834345,1.2992519703599577,352.4917447553731,1.297876567896344
339,2,352.43963712468025,1.2980861686945269,352.6081360878402,1.2973498195129236
340,2,352.6084893124236,1.2974069677242397,352.60488033452816,1.2968230711295032
341,2,352.60157293018983,1.296287966125666,352.60162458121613,1.2962963227460829
342,2,353.0409008602173,1.2958961655659509,353.0407361475945,1.2957695743626625
343,2,353.04009675579573,1.2952781646830924,353.09211776147083,1.295242825979242
344,2,353.27150631199123,1.2951209644585209,352.9523827944642,1.2947160775958215
345,2,352.94567244884314,1.2947075638679484,352.7786021640115,1.2941893292124012
346,2,352.2767902765389,1.2926327609039443,352.60878719407333,1.2936625808289808
347,2,352.258565267417,1.2924689606699438,352.4389722241352,1.2931358324455604
348,2,352.44218117287124,1.2924377606253723,352.2741559051017,1.29260908406214
349,2,352.5153510744132,1.292248760355372,352.3659753555835,1.2920823356787197
350,2,352.02797664876255,1.2917057595796566,351.85259548548527,1.2915555872952993
351,2,351.7168565986004,1.2914393591990847,351.4122354950498,1.291028838911879
352,2,351.4856217268038,1.2914129591613703,351.31201359151413,1.2905020905284583
353,2,351.3370609169814,1.2906353580505117,351.21301243957845,1.2899753421450382
354,2,351.2020766794716,1.28991715702451,351.44637705186096,1.2894485937616178
355,2,351.09509478061386,1.2898349569070813,351.2907267624892,1.2889218453781974
356,2,351.33042406855304,1.2896153565933666,351.17758507471626,1.288395096994777
357,2,351.4823942126559,1.2894941564202236,351.3334664697395,1.287868348611357
358,2,351.3880086944702,1.2893747562496518,351.20757215337886,1.2873416002279363
359,2,351.1238133421021,1.2881447544925064,351.3543096538371,1.286814851844516
360,2,351.4604525779907,1.287922754175363,351.38108237242614,1.2862881034610956
361,2,351.0627273792308,1.2877523539319342,351.4078550910152,1.2857613550776752
362,2,351.073159513226,1.287667753811077,351.03959625414257,1.2852346066942548
363,2,351.34441370360827,1.28700955287079,350.33378118662785,1.2847078583108344
364,2,351.42074488464584,1.2855077507253585,350.38870209015107,1.284181109927414
365,2,351.26180515501443,1.2854879506970724,350.4800630428151,1.2836543615439937
366,2,351.1410888852919,1.2853103504433578,350.31662185147013,1.283127613160573
367,2,350.32666776054174,1.2847025495750708,350.57745514982514,1.2826008647771527
368,2,350.40707791110395,1.2846833495476422,350.81450060333583,1.2820741163937324
369,2,350.4658975352325,1.2846263494662136,350.6358376054604,1.281547368010312
370,2,350.4703429413804,1.284482949261356,350.45792808798046,1.2810206196268916
371,2,350.5001818239003,1.2844787492553562,350.2821343827688,1.2804938712434712
372,2,350.3761302824885,1.2844289491842131,350.1063406775571,1.2799671228600509
373,2,350.19570764117736,1.28424054891507,349.9305469723454,1.2794403744766305
