,tsid,x,y,z,u
45,1,-0.0140340582867912,0.0236573051283229,0.0038453403554331,0.3035395829801661
46,1,-0.0124050761983435,0.0207525856040102,0.006864465607171,0.3036209527038481
47,1,-0.0114352064125074,0.020308269418754,0.0052321655986017,0.3037023224275301
48,1,-0.011439097289078,0.0193148951969303,0.0010997550246676,0.303783692151212
49,1,-0.0112655994199048,0.0203301838189519,0.003767493822218,0.303865061874894
50,1,-0.0116266248018059,0.0211111156207833,0.0040532233729794,0.303946431598576
51,1,-0.0105802346597089,0.0221876387287793,0.0049380629132219,0.3040074588913375
52,1,-0.0125325106307611,0.0227021339368676,0.0036953554719027,0.3040888286150194
53,1,-0.0146307640960244,0.0183189937495585,0.00537535825175,0.3041701983387014
54,1,-0.0150141710032612,0.0151705284040433,0.0075032005583615,0.3042515680623834
55,1,-0.0126184109284567,0.0164417570234528,0.0070689448822994,0.3043329377860654
56,1,-0.0129008317194074,0.0138284253077266,0.0101238552777445,0.3044143075097474
57,1,-0.013710250632321,0.0138877846028517,0.0109479078701034,0.3044956772334294
58,1,-0.0103494573678297,0.0110519957195147,0.0139281873890454,0.3045770469571113
59,1,-0.0083501180044345,0.0154653568331282,0.0116173612666238,0.3046584166807933
60,1,-0.0083094204765617,0.0135142235026499,0.010581331429967,0.3047194439735548
61,1,-0.0091161680235938,0.0123052357686747,0.0060642656938506,0.3048008136972368
62,1,-0.0077115400428586,0.00730888010213,0.0072191630473108,0.3048821834209188
63,1,-0.0042772444436634,0.0047677703431277,0.0066123388604483,0.3049635531446008
64,1,-0.0014649170031029,0.0089019783502092,0.0109585907047296,0.3050449228682828
65,1,-0.0026246157348346,0.0096237387878043,0.0128899508490817,0.3051262925919647
66,1,-0.0058900446179663,0.0109485928988548,0.0103287619200345,0.3052076623156467
67,1,-0.0051546595366777,0.0075113103611633,0.014727902760019,0.3052890320393286
68,1,-0.0048066170885285,0.0057435860924679,0.0156556105456282,0.3053500593320902
69,1,-0.0050916677148534,0.0025571782039949,0.0175716773702282,0.3054314290557721
70,1,-0.007019339470487,-9.09121792573664e-05,0.0174002579586344,0.3055127987794541
71,1,-0.0079860290766181,-0.0007120212284209,0.0149351965542286,0.3055941685031361
72,1,-0.0086570118482799,-0.0024538489373399,0.0174326049043653,0.3056755382268181
73,1,-0.0095333526749815,-0.0036446667535022,0.0160069865509273,0.3057569079505001
74,1,-0.0110440409991513,-0.0040776097477611,0.0172869967365936,0.305838277674182
75,1,-0.0083984866920482,-0.00362293398518,0.0169438211727441,0.305919647397864
76,1,-0.005660222135088,-0.0025160661139655,0.0143434042261683,0.306001017121546
77,1,-0.0076084442718349,-0.0035836921514213,0.0135209072202378,0.3060620444143075
78,1,-0.0102917755717485,-0.0045161663187439,0.0095787805383663,0.3061434141379894
79,1,-0.0087454002511139,-0.0072317375464339,0.0123481915034199,0.3062247838616714
80,1,-0.0059549165396951,-0.0091446689946332,0.0115347361994616,0.3063061535853534
81,1,-0.0038184903898585,-0.0095603108553597,0.0145112693542096,0.3063875233090354
82,1,-0.0033733058185108,-0.0109705365286644,0.0145597479942197,0.3064688930327174
83,1,0.0001820541846202,-0.0139931592204732,0.015122328079475,0.3065502627563994
84,1,0.0040935780756912,-0.0142041341228024,0.0141321241261232,0.3066316324800813
85,1,0.0040550806899929,-0.0126743040530457,0.0124318006107961,0.3066926597728428
86,1,0.0047551407120075,-0.0185944599389826,0.012740662805026,0.3067740294965248
87,1,0.0051000414443887,-0.016857194726699,0.0067891055275391,0.3068553992202068
88,1,0.0063036209306073,-0.0133147476089318,0.0059505491261388,0.3069367689438887
89,1,0.0058715767413266,-0.0087476536735267,0.0069416879053841,0.3070181386675708
90,1,0.0049512502387456,-0.0059188471262944,0.0018594023854913,0.3070995083912527
91,1,0.0045685130999575,-0.0050198114841711,-0.0019647615220647,0.3071808781149347
92,1,0.0058240329944053,-0.0048702695458224,-0.0019585109052956,0.3072622478386167
93,1,0.0030770553787138,-0.0052663367731373,-0.0005260392880256,0.3073232751313782
94,1,0.0052366377563039,-0.0065997859051214,-0.0032384678556689,0.3074046448550602
95,1,0.0072079677979938,-0.0027970350627239,-0.0045543124630247,0.3074860145787421
96,1,0.0073387482727181,-0.0023139977717963,-0.0035489950893226,0.3075673843024241
97,1,0.0092087960057745,-0.0013907991823027,-0.0075420755194016,0.3076487540261061
98,1,0.01215684909191,-0.0031889461757122,-0.0095840582632485,0.3077301237497881
99,1,0.0108424194326284,-0.0032278296787437,-0.0082219025474187,0.3078114934734701
100,1,0.0061076137993398,-0.0016392139790636,-0.0105200850513602,0.307892863197152
101,1,0.0079790322848403,0.001893025526612,-0.0125854816542954,0.307974232920834
102,1,0.0067424928723301,0.0018843337022652,-0.0140565371381429,0.3080352602135955
103,1,0.0079208743446321,0.0060763100580775,-0.0155617009636061,0.3081166299372775
104,1,0.0084243252475291,0.0052956458449095,-0.0166931866859376,0.3081979996609594
105,1,0.0087331947580004,0.009283171963495,-0.0145487835975588,0.3082793693846414
106,1,0.0069488820574203,0.0113837151586945,-0.013706103221538,0.3083607391083234
107,1,0.0049979858808462,0.0069086620588615,-0.0149784666671476,0.3084421088320054
108,1,0.005902819261552,0.0124853103259218,-0.0133263433068267,0.3085234785556874
109,1,0.0040892374228335,0.0114238966409915,-0.0110159617427883,0.3086048482793693
110,1,0.0052654477124681,0.0107104935575702,-0.0107187131069799,0.3086658755721309
111,1,0.0066073027879605,0.009055046660031,-0.0099253901303391,0.3087472452958128
112,1,0.0078131076290401,0.0116565225059195,-0.0093671802550276,0.3088286150194948
113,1,0.0053051216967848,0.0159008511395226,-0.0127710257375766,0.3089099847431768
114,1,0.0042922858087306,0.0180139953750397,-0.0127271907524211,0.3089913544668587
115,1,0.0048126282940205,0.0164138741877759,-0.0121827822828968,0.3090727241905407
116,1,0.0054307591672871,0.013657060328757,-0.0154787442465504,0.3091540939142227
117,1,0.0101553064713606,0.0168673938330139,-0.0142732078328247,0.3092354636379047
118,1,0.0118117152998495,0.0157052190549451,-0.0153085668479748,0.3093168333615867
119,1,0.0120770678273147,0.0159581923905022,-0.0159791865106416,0.3093778606543482
120,1,0.0110073134194839,0.0183442958181678,-0.0114536887228903,0.3094592303780301
121,1,0.017055565047413,0.0249492730061283,-0.0148957723878669,0.3095406001017121
122,1,0.0173461113692298,0.0280344027556863,-0.0175167871819501,0.3096219698253941
123,1,0.0153611644096817,0.0293546448161894,-0.017435820672028,0.3097033395490761
124,1,0.0187419776783154,0.0326904187272924,-0.0165174400608499,0.3097847092727581
125,1,0.0170212367013886,0.0347636365225459,-0.0123285220796436,0.3098660789964401
126,1,0.0165668842328675,0.0372834691871649,-0.0116417120785821,0.309947448720122
127,1,0.0137359323124657,0.0389586352759286,-0.015565972636767,0.3100084760128835
128,1,0.0129004317316846,0.04452769070122,-0.0165553551241693,0.3100898457365655
129,1,0.0100889559563789,0.0438712746686191,-0.0175303339090442,0.3101712154602475
130,1,0.0112341646416974,0.0447398024184276,-0.0146972480510799,0.3102525851839294
131,1,0.0100098814430201,0.0500839196243147,-0.0170810734316408,0.3103339549076114
132,1,0.0065646824892528,0.0514267111745582,-0.019222359799265,0.3104153246312934
133,1,0.0051978924049436,0.0559196596702398,-0.0193721965168178,0.3104966943549754
134,1,0.001948325118085,0.0587852981765264,-0.019721551444232,0.3105780640786574
135,1,0.0011799336225788,0.0572947719419915,-0.0212329747338866,0.3106594338023393
136,1,0.0007291970453947,0.0588362204601184,-0.0210529234512383,0.3107204610951009
137,1,-0.0025269726648623,0.0614981102014427,-0.0184287533086967,0.3108018308187828
138,1,-0.0048503995405615,0.0640677444422812,-0.0191356769430843,0.3108832005424648
139,1,-0.0082093984429409,0.0638878182402782,-0.0203736491096237,0.3109645702661467
140,1,-0.0096501504291211,0.0641623651829613,-0.0143795014327784,0.3110459399898287
141,1,-0.0130634826876621,0.0661695168726688,-0.0133140893383771,0.3111273097135107
142,1,-0.0152603850257289,0.066380543520487,-0.0113518482884865,0.3112086794371927
143,1,-0.0173568113518369,0.0675773476494816,-0.0062306236427122,0.3112900491608747
144,1,-0.019203366707049,0.0698143892817624,-0.0007065267922342,0.3113510764536362
145,1,-0.0217867059083493,0.0726764266090572,-0.0052067399309064,0.3114324461773182
146,1,-0.0276887819456903,0.0752628503806228,-0.0053403832473889,0.3115138159010001
147,1,-0.0286561191136091,0.0770896848230599,-0.0059267282632786,0.3115951856246821
148,1,-0.0292361734447586,0.0789541785831033,-0.002509746644859,0.3116765553483641
149,1,-0.0310771320673193,0.081503016053337,0.0012150006676753,0.3117579250720461
150,1,-0.0329741740185704,0.0814754582854949,-8.190296778704147e-05,0.3118392947957281
151,1,-0.0365474313826591,0.0814328561747483,0.0030510110278968,0.3119206645194101
152,1,-0.0356418590860382,0.0828390354312445,0.0027926711678834,0.312002034243092
153,1,-0.0366633216123983,0.0839647208500251,0.0056491156387736,0.3120630615358535
154,1,-0.036546357928634,0.0851064284351254,0.0065028118856898,0.3121444312595355
155,1,-0.0362442611928998,0.0867301627679314,0.0071865271022643,0.3122258009832175
156,1,-0.0375327447607136,0.0851831329756993,0.0069492823003758,0.3123071707068994
157,1,-0.03949391389312,0.0837321031542101,0.003977556791642,0.3123885404305814
158,1,-0.0356204814222637,0.0804144929591133,0.0046442440566557,0.3124699101542634
159,1,-0.040820526555874,0.0796892150952716,0.0055435123959142,0.3125512798779454
160,1,-0.0438948890269222,0.0809332146479415,0.0106197082532754,0.3126326496016274
161,1,-0.0434803997570933,0.0795959088258555,0.0091786844957298,0.3126936768943889
162,1,-0.0438365548473666,0.0805056084108638,0.0122481879216202,0.3127750466180709
163,1,-0.0439989996280408,0.0830652398436549,0.0137029907850362,0.3128564163417528
164,1,-0.0458290252690342,0.0834031033063639,0.0132564891308109,0.3129377860654348
165,1,-0.0458329890165626,0.0859525901964906,0.0143448045132764,0.3130191557891167
166,1,-0.0481868573412767,0.090761702093781,0.0168262106407925,0.3131005255127987
167,1,-0.0525493276343904,0.0883712945506972,0.0213707392566316,0.3131818952364807
168,1,-0.0552278151220287,0.0873903323626346,0.0251916639776096,0.3132632649601627
169,1,-0.0602760641424553,0.0873334058131497,0.026773252592806,0.3133446346838447
170,1,-0.0567489387635887,0.089966838146201,0.0273195369541616,0.3134056619766062
171,1,-0.0572321811143009,0.093415566779247,0.0294124336675399,0.3134870317002882
172,1,-0.0613922076469322,0.0901774493946085,0.0277904986072767,0.3135684014239701
173,1,-0.0609200773315631,0.092475442516354,0.0306663875155326,0.3136497711476521
174,1,-0.0618234071829612,0.091536186363299,0.0334794412778447,0.3137311408713341
175,1,-0.0584045599554714,0.0962274029001366,0.036219515436727,0.3138125105950161
176,1,-0.0605706356908406,0.0988513958123812,0.0366717439528908,0.3138938803186981
177,1,-0.0583423297696641,0.1035594725115698,0.0434730890894966,0.31397525004238
178,1,-0.0594247325289521,0.1034760283433597,0.0427253270314869,0.3140362773351415
179,1,-0.0615976025068438,0.1013324479101821,0.0429033813385294,0.3141176470588235
180,1,-0.0647444526136688,0.0977041735782146,0.0431245938397514,0.3141990167825055
181,1,-0.0645802176235691,0.0971058359447728,0.0412512178079107,0.3142803865061875
182,1,-0.0661137559849031,0.0977904577698832,0.0402893596820483,0.3143617562298694
183,1,-0.0685452432450217,0.0965275533023471,0.0406978051145669,0.3144431259535514
184,1,-0.0657638813111415,0.0957801043318187,0.0406316499148728,0.3145244956772334
185,1,-0.065602882581342,0.0942407374688702,0.0471513884107319,0.3146058654009154
186,1,-0.0649870924506205,0.0916229907232431,0.0482754864053591,0.3146668926936768
187,1,-0.0669597507376243,0.0880388206197745,0.049359515694677,0.3147482624173588
188,1,-0.0656699173896979,0.0880312857764045,0.0490490484807794,0.3148296321410408
189,1,-0.0668873205399434,0.0887653536457683,0.0496614616235868,0.3149110018647228
190,1,-0.0677028194000618,0.0908194280701406,0.0490716982524397,0.3149923715884048
191,1,-0.06953154937267,0.0921106729374549,0.04766269914798,0.3150737413120867
192,1,-0.070704728713605,0.0935464451753206,0.0456546044096721,0.3151551110357687
193,1,-0.0691332655815531,0.0973777314116784,0.0429655313424149,0.3152364807594507
194,1,-0.0730215820147732,0.0987073972452185,0.047098181229659,0.3153178504831327
195,1,-0.0726577704223093,0.0973959455418629,0.047470977403478,0.3153788777758942
196,1,-0.0758227143969967,0.0957606714923303,0.0465135507931039,0.3154602474995762
197,1,-0.075790707361279,0.0972404345414727,0.0464679670516044,0.3155416172232582
198,1,-0.0773171885648073,0.1000099139616974,0.0460191717203816,0.3156229869469401
199,1,-0.0787173400623165,0.0997041220491996,0.0501677016804358,0.3157043566706221
200,1,-0.0810004081353307,0.099427477475677,0.0550060442188422,0.3157857263943041
201,1,-0.0846765178154694,0.0966408180391554,0.0566930749723316,0.3158670961179861
202,1,-0.0829873431263654,0.0936928286441666,0.0562414419661726,0.3159484658416681
203,1,-0.081994871264274,0.0943838210051711,0.0535833240275762,0.3160094931344295
204,1,-0.0774011831094214,0.0957091599646641,0.0565781314258313,0.3160908628581115
205,1,-0.0784825423332156,0.0931590648032544,0.0573168785859725,0.3161722325817935
206,1,-0.074889659681417,0.0917181563363185,0.0602218963296215,0.3162536023054755
207,1,-0.0715058498582934,0.0890166196213175,0.0594391512068652,0.3163349720291575
208,1,-0.0727580423350733,0.0929213479289717,0.0595871990517838,0.3164163417528394
209,1,-0.0721566666100257,0.090937666039614,0.059047230181902,0.3164977114765214
210,1,-0.0727498775230887,0.0848716491422879,0.0588008662592149,0.3165790812002034
211,1,-0.073430095831556,0.0839399448920703,0.0590492629432608,0.3166604509238854
212,1,-0.0754373840512218,0.0814282681009232,0.0610246766442762,0.3167214782166468
213,1,-0.0748652713775837,0.0806758260595199,0.0613780352395265,0.3168028479403288
214,1,-0.0733070027645141,0.0830744787057694,0.0613742349788847,0.3168842176640108
215,1,-0.0728522161355205,0.0794378839096814,0.0635499871248811,0.3169655873876928
216,1,-0.0722996298306855,0.0784456018920323,0.0617398195022048,0.3170469571113748
217,1,-0.0746885131867369,0.0777497089837677,0.0617599795811292,0.3171283268350567
218,1,-0.0743631576053823,0.0780089300035161,0.0633854986411238,0.3172096965587387
219,1,-0.0732027482006018,0.0745617537829825,0.0612189261214708,0.3172910662824207
220,1,-0.0744419679204676,0.0749558543545793,0.0626057171633458,0.3173520935751822
221,1,-0.0729313220642925,0.0746463136944477,0.0668569583633314,0.3174334632988642
222,1,-0.0709856762036156,0.0721535183275422,0.0662042981829564,0.3175148330225462
223,1,-0.0727922123336413,0.0729580601974624,0.0647349010454992,0.3175962027462282
224,1,-0.0714283223547406,0.0724599632802893,0.0626927469730796,0.3176775724699101
225,1,-0.0699395216263776,0.068425888765937,0.0618246859135834,0.3177589421935921
226,1,-0.0706021855322721,0.0667881215274611,0.0625332122427105,0.3178403119172741
227,1,-0.067616864868427,0.0694986015506946,0.0593824903119006,0.3179216816409561
228,1,-0.0671847340979246,0.0699484411460853,0.0548527162670998,0.3180030513646381
229,1,-0.068801627925909,0.0693793367573125,0.0550862324159,0.3180640786573995
230,1,-0.0713987629400117,0.0661765491737826,0.052899982579197,0.3181454483810815
231,1,-0.0672151865476106,0.062462896110269,0.053468298478077,0.3182268181047635
232,1,-0.063061544112435,0.062809061352908,0.0502473028459846,0.3183081878284455
233,1,-0.0648978413095396,0.0627653438802933,0.0486871639612401,0.3183895575521274
234,1,-0.0636955308921593,0.0618056985585262,0.0475662948570442,0.3184709272758094
235,1,-0.0664884990812592,0.0586825529242517,0.0484448075110705,0.3185522969994914
236,1,-0.0667747370561464,0.0575348509367693,0.047732269263628,0.3186336667231734
237,1,-0.0669378783882142,0.0544013051341933,0.0484950650347396,0.3186946940159348
238,1,-0.0656118168904363,0.0536479234536943,0.050977813594341,0.3187760637396168
239,1,-0.0645946233897305,0.0528403470958522,0.0526367552254246,0.3188574334632988
240,1,-0.0673540310011552,0.0531876252842169,0.0532143421707475,0.3189388031869808
241,1,-0.0651980640356646,0.0505800160842583,0.0529091084632903,0.3190201729106628
242,1,-0.0634127349487337,0.0481406041703324,0.0538664158900807,0.3191015426343448
243,1,-0.0629991793547914,0.0454943144208388,0.0539997556162844,0.3191829123580267
244,1,-0.0631652971962626,0.0425324627221967,0.0512805719365176,0.3192642820817087
245,1,-0.0633222994487137,0.0445117757719014,0.0496824452593838,0.3193456518053907
246,1,-0.064732596290117,0.0451369760791596,0.0473291368467432,0.3194066790981522
247,1,-0.063485995664262,0.0425920593427519,0.0454640858728836,0.3194880488218342
248,1,-0.0594564507103663,0.0417964251989991,0.0461707434815334,0.3195694185455162
249,1,-0.0604030078462276,0.0395594044163448,0.0497704689911377,0.3196507882691982
250,1,-0.062355075787877,0.0381904610588776,0.0467602158148448,0.3197321579928801
251,1,-0.0610521922765547,0.0372091015295913,0.055127822738145,0.3198135277165621
252,1,-0.0655804196479536,0.0369650624398814,0.0542617570093309,0.3198948974402441
253,1,-0.0673789516339938,0.0317053240303896,0.0580040367941748,0.3199762671639261
254,1,-0.0663931693572301,0.0348690249204681,0.05920330436031,0.3200372944566875
255,1,-0.0666767200522739,0.0335792089953468,0.0629368148086323,0.3201186641803695
256,1,-0.0658146409217458,0.033049893702486,0.0628064736562074,0.3202000339040515
257,1,-0.0633669054952294,0.0336857655763789,0.0630061999613098,0.3202814036277335
258,1,-0.0588217724868058,0.0269438182983823,0.0643851983029605,0.3203627733514155
259,1,-0.0574863606545651,0.0281030571741888,0.0652090967964114,0.3204441430750974
260,1,-0.0571811628808786,0.0265171418194384,0.0668959322265629,0.3205255127987794
261,1,-0.0507956550833383,0.0280326337581744,0.0653392422245148,0.3206068825224614
262,1,-0.0488695970980459,0.025475085323286,0.0613972125015357,0.3206679098152229
263,1,-0.044927189931198,0.0221596399870828,0.0587884781372018,0.3207492795389048
264,1,-0.0471523282977739,0.0178536640571023,0.0584127681021167,0.3208306492625868
265,1,-0.0465564695046087,0.0132169183540518,0.0556974164972561,0.3209120189862688
266,1,-0.0451285252402601,0.0130826415539281,0.0578791799538173,0.3209933887099508
267,1,-0.0471576346438562,0.0076850608722218,0.0519058306540846,0.3210747584336328
268,1,-0.0445432385884563,0.0080481621668916,0.0528129938634884,0.3211561281573148
269,1,-0.0429827780611177,0.0074123165543585,0.053084421165413,0.3212374978809967
270,1,-0.0434747034054239,0.0045722795243257,0.053109973679923,0.3213188676046787
271,1,-0.0438187617706239,0.0027510892370657,0.0483578282363748,0.3213798948974402
272,1,-0.0440589598508233,0.0010427018714367,0.0516208135354675,0.3214612646211222
273,1,-0.0425997661042888,-0.0028777328469892,0.0483704669725626,0.3215426343448042
274,1,-0.0367974429180641,-0.0041465052851482,0.0470063662991823,0.3216240040684862
275,1,-0.0323118811892874,-0.00231907588711,0.0476774478062525,0.3217053737921681
276,1,-0.0307727685832889,2.5088930760733177e-05,0.0452160099888194,0.3217867435158501
277,1,-0.0273673479146612,-0.0005493846627071,0.0456337399689672,0.3218681132395321
278,1,-0.0239358492628413,-0.0063526788329199,0.0468817365322544,0.3219494829632141
279,1,-0.0261865094298794,-0.0069340199081049,0.048642545282367,0.3220105102559756
280,1,-0.0276929896684355,-0.0064523345313788,0.0478990085782993,0.3220918799796575
281,1,-0.0253213475862142,-0.0104828751910873,0.0436250156757269,0.3221732497033395
282,1,-0.0231566778029969,-0.0131158157478734,0.0442872596314106,0.3222546194270215
283,1,-0.0230645982832536,-0.0128852471734101,0.0425595797707595,0.3223359891507035
284,1,-0.0202106325574601,-0.0168976506340689,0.0419334181062481,0.3224173588743855
285,1,-0.0202062675196989,-0.0222380821427825,0.037600747037264,0.3224987285980674
286,1,-0.0212895106728951,-0.0251215704794913,0.037875301794719,0.3225800983217494
287,1,-0.0206405653308308,-0.0259263824765048,0.0386295922191166,0.3226614680454314
288,1,-0.017485201413525,-0.0262630090755341,0.0391195135223343,0.3227224953381929
289,1,-0.017075206329418,-0.0260160997814352,0.0400794447247048,0.3228038650618748
290,1,-0.0148154238996038,-0.0270710712840517,0.0380109656314439,0.3228852347855568
291,1,-0.0144828073142932,-0.0299632592493973,0.0379930696563725,0.3229666045092388
292,1,-0.0156474149588298,-0.0307372562412248,0.0364026657860678,0.3230479742329208
293,1,-0.0148729827556416,-0.0349651782081456,0.034889790249767,0.3231293439566028
294,1,-0.0118586439435009,-0.0345282524410341,0.0350002201582826,0.3232107136802847
295,1,-0.0118160127266382,-0.0339797577092428,0.0348742543262107,0.3232920834039667
296,1,-0.0115287798630324,-0.035138455177463,0.0321893600452764,0.3233531106967282
297,1,-0.0106576544175339,-0.0358467037076893,0.026791950610714,0.3234344804204102
298,1,-0.006762718307953,-0.0354995216342909,0.0256527669409314,0.3235158501440922
299,1,-0.0052007209109604,-0.0356343247477842,0.0234477482876045,0.3235972198677742
300,1,-0.0047406734689993,-0.0351853501432207,0.0209028936640314,0.3236785895914562
301,1,-0.0024353712224117,-0.0341242602306888,0.0200111970986548,0.3237599593151381
302,1,-0.0017938945484548,-0.0317664582054699,0.0210702659648984,0.3238413290388201
303,1,-0.0024237797025144,-0.0334709969724864,0.0193496807150183,0.3239226987625021
304,1,-0.0056860388529456,-0.0331514901388796,0.0184042124382825,0.324004068486184
305,1,-0.004441366884621,-0.031809418441454,0.017735431112659,0.3240650957789456
306,1,-0.0063593169317195,-0.0319467879163167,0.0177910680496087,0.3241464655026275
307,1,-0.0064169887993908,-0.0350475671794956,0.0138763097044882,0.3242278352263095
308,1,-0.0082787033853595,-0.0380402668046667,0.0137726506750867,0.3243092049499915
309,1,-0.0022925050180705,-0.0381519238847438,0.0117515961276999,0.3243905746736735
310,1,-0.0015080862831813,-0.0367163832932472,0.0091615404584606,0.3244719443973555
311,1,-0.0001366502716303,-0.0372372866684335,0.0101409709877993,0.3245533141210374
312,1,0.0033918917343558,-0.0362730976554149,0.015081883525732,0.3246346838447194
313,1,0.0051606799417812,-0.0365774488828616,0.016493283146362,0.3246957111374809
314,1,0.0079052811063544,-0.0367602801350941,0.0141967708267139,0.3247770808611629
315,1,0.0070227873262498,-0.0382181158115884,0.0127508944071458,0.3248584505848448
316,1,0.0069985148808386,-0.0383474767741442,0.0101689540942134,0.3249398203085268
317,1,0.004119444511774,-0.0419770647804287,0.0091012211979015,0.3250211900322088
318,1,0.0039558045836142,-0.042681749328957,0.0079959636257349,0.3251025597558908
319,1,0.0058435392611131,-0.0450172839339761,0.0067699481421362,0.3251839294795728
320,1,0.0016134349027865,-0.0483195596494141,0.0059790162989604,0.3252652992032547
321,1,0.0045236260193626,-0.0486175279212004,0.0055769363901215,0.3253466689269367
322,1,0.0043475718983324,-0.0504406190687762,0.0073500060614896,0.3254076962196982
323,1,0.0102156766122019,-0.0501541394109415,0.0054795487365395,0.3254890659433802
324,1,0.010430963969697,-0.0493818842647685,0.0042712490736615,0.3255704356670622
325,1,0.012403155684366,-0.0499580671269007,0.0007905065943022,0.3256518053907442
326,1,0.0145455306628819,-0.05291735706479,-0.0006901585917138,0.3257331751144262
327,1,0.0205554372642145,-0.0543059563465508,-0.0038410175817669,0.3258145448381081
328,1,0.0218245333036994,-0.0507625836542597,-0.008591465911731,0.3258959145617901
329,1,0.0225727461804412,-0.0531816164485164,-0.0144104081571454,0.3259772842854721
330,1,0.0254305297699597,-0.0533748316017156,-0.0168811733567665,0.3260383115782336
331,1,0.0253604131515362,-0.0546915955383807,-0.0181242906316791,0.3261196813019155
332,1,0.0248226800599824,-0.0539112216990245,-0.0198981363080899,0.3262010510255975
333,1,0.0275691543067132,-0.05363534656289,-0.0225976821788205,0.3262824207492795
334,1,0.0277409842524267,-0.0560668039687556,-0.0223552038781375,0.3263637904729615
335,1,0.0280759892662031,-0.0560459152772898,-0.0246374666409655,0.3264451601966435
336,1,0.0249447584305196,-0.0567398131459445,-0.0244579460232066,0.3265265299203255
337,1,0.0299492138054523,-0.0543575755470765,-0.0236744635529741,0.3266078996440074
338,1,0.0292045101931857,-0.0492584746384698,-0.0219681856653908,0.3266892693676894
339,1,0.02985862587692,-0.0482230098415185,-0.0219957684845868,0.3267502966604509
340,1,0.0303347681186607,-0.0445383972351027,-0.0230002814744337,0.3268316663841329
