,tsid,x,b
122,1,0.797214374940184,0.1709813530588509
123,1,0.7947113732923534,0.1712221407769248
124,1,0.794209814395692,0.1714629284949988
125,1,0.7927263082912789,0.1717438474994184
126,1,0.7905556252832965,0.1719846352174924
127,1,0.7853949958570844,0.1722254229355664
128,1,0.7862316424406038,0.172506341939986
129,1,0.7886329756070554,0.17274712965806
130,1,0.7887527108586304,0.172987917376134
131,1,0.7884924108443354,0.1732688363805536
132,1,0.7854575741008426,0.1735096240986275
133,1,0.7881909020095474,0.1737504118167015
134,1,0.7892694666045641,0.1740313308211212
135,1,0.7916877454651944,0.1742721185391951
136,1,0.7884262215061741,0.1745129062572691
137,1,0.7883310371007625,0.1747938252616887
138,1,0.792951595216643,0.1750346129797627
139,1,0.790649159828375,0.1752754006978367
140,1,0.789992670807722,0.1755563197022563
141,1,0.7866047846928685,0.1757971074203303
142,1,0.7864579226748992,0.1760378951384043
143,1,0.7845516579951634,0.1763188141428239
144,1,0.7818990683175833,0.1765596018608979
145,1,0.7846323223399367,0.1768003895789718
146,1,0.7881864116028897,0.1770813085833915
147,1,0.7855526355050766,0.1773220963014654
148,1,0.7860489464860176,0.1775628840195394
149,1,0.7855223913207706,0.177843803023959
150,1,0.7904560553587041,0.178084590742033
151,1,0.7895245520798753,0.178325378460107
152,1,0.7890135539150454,0.1786062974645266
153,1,0.7878162135395924,0.1788470851826006
154,1,0.7841951693316113,0.1790878729006745
155,1,0.7822590898465037,0.1793687919050942
156,1,0.7821534248738388,0.1796095796231681
157,1,0.7850817710868077,0.1798503673412421
158,1,0.7801444477858037,0.1801312863456617
159,1,0.7776155228031888,0.1803720740637357
160,1,0.778094803403195,0.1806128617818097
161,1,0.7751647255448303,0.1808937807862293
162,1,0.7720100869123903,0.1811345685043033
163,1,0.775989890112344,0.1813753562223773
164,1,0.7791517944584363,0.1816562752267969
165,1,0.7745089767082367,0.1818970629448709
166,1,0.7721264114305985,0.1821378506629448
167,1,0.7739381964467017,0.1824187696673645
168,1,0.7706918178738066,0.1826595573854385
169,1,0.7667132728876033,0.1829003451035124
170,1,0.7670342233512311,0.1831812641079321
171,1,0.7651770726614112,0.183422051826006
172,1,0.7667288410591682,0.18366283954408
173,1,0.7675394540153386,0.1839437585484996
174,1,0.7706979313802681,0.1841845462665736
175,1,0.7725081849534199,0.1844253339846476
176,1,0.7711252170822822,0.1847062529890672
177,1,0.7730920140755223,0.1849470407071411
178,1,0.7726247667520987,0.1851878284252151
179,1,0.7696291902535531,0.1854687474296348
180,1,0.7732128273078739,0.1857095351477087
181,1,0.767553579670169,0.1859503228657827
182,1,0.7680607979385995,0.1862312418702023
183,1,0.7678573823383525,0.1864720295882763
184,1,0.7673481265580745,0.1867128173063503
185,1,0.7658637535754533,0.1869937363107699
186,1,0.7711266534933509,0.1872345240288439
187,1,0.7725443105290126,0.1874753117469179
188,1,0.7706018664959233,0.1877562307513375
189,1,0.7709818448591157,0.1879970184694115
190,1,0.7701027054866779,0.1882378061874854
191,1,0.7703885980356718,0.1885187251919051
192,1,0.7691426652901372,0.188759512909979
193,1,0.7684524023535421,0.189000300628053
194,1,0.7731623891242774,0.1892812196324726
195,1,0.7701970285800381,0.1895220073505466
196,1,0.770742360435211,0.1897627950686206
197,1,0.7689750209552191,0.1900035827866945
198,1,0.7624840430643433,0.1902845017911142
199,1,0.7606840397976028,0.1905252895091881
200,1,0.7612403668095565,0.1907660772272621
201,1,0.7613997390372005,0.1910469962316817
202,1,0.764073731275924,0.1912877839497557
203,1,0.7632012844321364,0.1915285716678297
204,1,0.7622183709732353,0.1918094906722493
205,1,0.7626644497474092,0.1920502783903233
206,1,0.76328062618708,0.1922910661083973
207,1,0.7648260559113862,0.1925719851128169
208,1,0.7629666884241969,0.1928127728308909
209,1,0.7606439833558072,0.1930535605489649
210,1,0.7641821613234653,0.1933344795533845
211,1,0.7626610022993305,0.1935752672714585
212,1,0.7647562823469288,0.1938160549895324
213,1,0.7635218364039347,0.1940969739939521
214,1,0.761937179594273,0.194337761712026
215,1,0.7572673804621435,0.1945785494301
216,1,0.7600979916563331,0.1948594684345196
217,1,0.7596713097868784,0.1951002561525936
218,1,0.7573051759472725,0.1953410438706675
219,1,0.7568178718877149,0.1956219628750872
220,1,0.7599141275942428,0.1958627505931612
221,1,0.76070865154545,0.1961035383112351
222,1,0.7591567932265562,0.1963844573156548
223,1,0.7579952986531098,0.1966252450337287
224,1,0.7586601753473752,0.1968660327518027
225,1,0.7629002528640476,0.1971469517562223
226,1,0.7616688402362624,0.1973877394742963
227,1,0.7617152426309094,0.1976285271923703
228,1,0.7595148162397581,0.1979094461967899
229,1,0.7584054157412587,0.1981502339148639
230,1,0.7606632138892137,0.1983910216329379
231,1,0.7560476154074739,0.1986719406373575
232,1,0.7520388796485228,0.1989127283554315
233,1,0.7533498019590728,0.1991535160735054
234,1,0.7534287480090701,0.1994344350779251
235,1,0.7539756588556821,0.199675222795999
236,1,0.7554883305453022,0.199916010514073
237,1,0.7556759912846026,0.2001969295184926
238,1,0.7533612268708842,0.2004377172365666
239,1,0.7503976481092116,0.2006785049546406
240,1,0.75358428965519,0.2009594239590602
241,1,0.7526525932802888,0.2012002116771342
242,1,0.7504291511582967,0.2014409993952081
243,1,0.7492617317301988,0.2017219183996278
244,1,0.7505064924224529,0.2019627061177017
245,1,0.7503217813909436,0.2022034938357757
246,1,0.751350630452914,0.2024844128401954
247,1,0.7510535362229958,0.2027252005582693
248,1,0.7503517098650273,0.2029659882763433
249,1,0.7479559374634013,0.2032469072807629
250,1,0.7425020550687833,0.2034876949988369
251,1,0.740324340960806,0.2037284827169109
252,1,0.7386709968069358,0.2040094017213305
253,1,0.7402771233514657,0.2042501894394045
254,1,0.7405373596270127,0.2044909771574785
255,1,0.7408441020683106,0.2047718961618981
256,1,0.7393297625004878,0.205012683879972
257,1,0.7383836374097618,0.205253471598046
258,1,0.7390340411159193,0.2055343906024657
259,1,0.736336453701427,0.2057751783205396
260,1,0.7363277725132921,0.2060159660386136
261,1,0.7350050210878143,0.2062968850430332
262,1,0.7349691706417528,0.2065376727611072
263,1,0.7346782545626179,0.2067784604791812
264,1,0.737630265016821,0.2070593794836008
265,1,0.733551647851011,0.2073001672016748
266,1,0.7320966294328408,0.2075409549197487
267,1,0.733127799299383,0.2078218739241684
268,1,0.7357191514815727,0.2080626616422423
269,1,0.7351585820802224,0.2083034493603163
270,1,0.7351684625835101,0.2085843683647359
271,1,0.7379452741876688,0.2088251560828099
272,1,0.7402134727476628,0.2090659438008839
273,1,0.7385448070210876,0.2093468628053035
274,1,0.7320804525137714,0.2095876505233775
275,1,0.729137500771469,0.2098284382414515
276,1,0.7293067475813771,0.2101093572458711
277,1,0.7253318194599526,0.2103501449639451
278,1,0.7267898643353538,0.210590932682019
279,1,0.7253669416106483,0.2108718516864387
280,1,0.7262392317115139,0.2111126394045127
281,2,0.8286103334823839,0.14
282,2,0.8284106264975194,0.1401605251453826
283,2,0.828520883889321,0.1403611815771109
284,2,0.8258845898735746,0.1405618380088392
285,2,0.8243829415006607,0.1407223631542219
286,2,0.8286056793738199,0.1409230195859502
287,2,0.8262248763409022,0.1411236760176785
288,2,0.8274224470368194,0.1412842011630612
289,2,0.8274431751195217,0.1414848575947895
290,2,0.823966466209858,0.1416855140265178
291,2,0.8274382910310115,0.1418460391719004
292,2,0.8276101709793351,0.1420466956036287
293,2,0.8265599780789187,0.142247352035357
294,2,0.8261483001701843,0.1424078771807397
295,2,0.8262375769272694,0.142608533612468
296,2,0.8255063611898829,0.1428091900441963
297,2,0.8253695634268227,0.142969715189579
298,2,0.8248410210771487,0.1431703716213073
299,2,0.8224592353277882,0.1433710280530356
300,2,0.819080354266822,0.1435315531984182
301,2,0.8198908165397666,0.1437322096301465
302,2,0.820141682746198,0.1439328660618748
303,2,0.820856456103643,0.1440933912072575
304,2,0.81987546777534,0.1442940476389858
305,2,0.8194347913632296,0.1444947040707141
306,2,0.8212834500204208,0.1446552292160967
307,2,0.8229270100360552,0.1448558856478251
308,2,0.8200058584730687,0.1450565420795534
309,2,0.8203218232565506,0.145217067224936
310,2,0.8239349167698479,0.1454177236566643
311,2,0.8222228715372681,0.1456183800883926
312,2,0.8204421935680094,0.1457789052337753
313,2,0.8171058945267902,0.1459795616655036
314,2,0.817267207985125,0.1461802180972319
315,2,0.8174886585392133,0.1463407432426145
316,2,0.8190365007133839,0.1465413996743428
317,2,0.8153803175796249,0.1467420561060712
318,2,0.8161308410530909,0.1469025812514538
319,2,0.8163516583373325,0.1471032376831821
320,2,0.8193299181216311,0.1473038941149104
321,2,0.8198860712343685,0.1475045505466387
322,2,0.8211853900664372,0.1476650756920214
323,2,0.8251706273559745,0.1478657321237497
324,2,0.8232390186556402,0.148066388555478
325,2,0.8221542675037053,0.1482269137008606
326,2,0.8252227868487565,0.1484275701325889
327,2,0.8262045741639915,0.1486282265643173
328,2,0.8285459891994152,0.1487887517096999
329,2,0.8232997487021005,0.1489894081414282
330,2,0.8269646595182393,0.1491900645731565
331,2,0.8278940791493783,0.1493505897185392
332,2,0.8268887159926668,0.1495512461502675
333,2,0.8264867627350224,0.1497519025819958
334,2,0.8260909615677122,0.1499124277273784
335,2,0.8302554720676811,0.1501130841591068
336,2,0.8291766680063511,0.150313740590835
337,2,0.828019550014351,0.1504742657362177
338,2,0.8284081218350462,0.150674922167946
339,2,0.828435794171731,0.1508755785996743
340,2,0.8252773064603468,0.151036103745057
341,2,0.8267510837953213,0.1512367601767853
342,2,0.8266896819258858,0.1514374166085136
343,2,0.8262946262800611,0.1515979417538962
344,2,0.8290368162523416,0.1517985981856245
345,2,0.827219971702996,0.1519992546173529
346,2,0.8266072529699103,0.1521597797627355
347,2,0.826931708786028,0.1523604361944638
348,2,0.8261242995963618,0.1525610926261921
349,2,0.8281971348646142,0.1527216177715748
350,2,0.8302819381340562,0.1529222742033031
351,2,0.8297024796077397,0.1531229306350314
352,2,0.829482925919455,0.153283455780414
353,2,0.8292979349285979,0.1534841122121423
354,2,0.8279060667400918,0.1536847686438706
355,2,0.8291753445251974,0.1538452937892533
356,2,0.8294549560531416,0.1540459502209816
357,2,0.8284052910156335,0.1542466066527099
358,2,0.831584324568525,0.1544071317980926
359,2,0.8321124589666989,0.1546077882298209
360,2,0.8310519286292689,0.1548084446615492
361,2,0.8285227388677316,0.1550091010932775
362,2,0.8286558428133906,0.1551696262386601
363,2,0.8274097047577016,0.1553702826703884
364,2,0.8288717326202003,0.1555709391021167
365,2,0.8298931284662073,0.1557314642474994
366,2,0.825226489901834,0.1559321206792277
367,2,0.8265739820468044,0.156132777110956
368,2,0.827200135817706,0.1562933022563387
369,2,0.8250589602244783,0.156493958688067
370,2,0.8237383321182413,0.1566946151197953
371,2,0.8241603397735291,0.1568551402651779
372,2,0.823268384739055,0.1570557966969062
373,2,0.8176317435279272,0.1572564531286345
374,2,0.8189202297520933,0.1574169782740172
375,2,0.8191154111715512,0.1576176347057455
376,2,0.8239929123601513,0.1578182911374738
377,2,0.8238590818686862,0.1579788162828564
378,2,0.8245007323637399,0.1581794727145848
379,2,0.821673547149231,0.1583801291463131
380,2,0.8238184385069418,0.1585406542916957
381,2,0.8209547220433159,0.158741310723424
382,2,0.8168700013825102,0.1589419671551523
383,2,0.8162686965589057,0.159102492300535
384,2,0.8165448543309646,0.1593031487322633
385,2,0.8174555081705379,0.1595038051639916
386,2,0.8174267780087507,0.1596643303093742
387,2,0.8176271430989677,0.1598649867411025
388,2,0.8214448849743452,0.1600656431728309
389,2,0.8193424670818851,0.1602261683182135
390,2,0.8185063250823148,0.1604268247499418
391,2,0.8183949025373151,0.1606274811816701
392,2,0.8173146538431638,0.1607880063270528
393,2,0.8186927926483225,0.1609886627587811
394,2,0.8158511142816343,0.1611893191905094
395,2,0.8163251189681603,0.161349844335892
396,2,0.8156886701317241,0.1615505007676204
397,2,0.8172176869409795,0.1617511571993486
398,2,0.8151317237116842,0.1619116823447313
399,2,0.8189516579531136,0.1621123387764596
400,2,0.8195743367904276,0.1623129952081879
401,2,0.818544556081966,0.1625136516399162
402,2,0.8157097391001956,0.1626741767852989
403,2,0.8125240685892043,0.1628748332170272
404,2,0.8117410710925682,0.1630754896487555
405,2,0.8126425621999948,0.1632360147941381
406,2,0.8102578254025595,0.1634366712258665
407,2,0.8090766865942172,0.1636373276575948
408,2,0.8081482684535273,0.1637978528029774
409,2,0.8058480455673823,0.1639985092347057
410,2,0.8021491190715125,0.164199165666434
411,2,0.7997026443962454,0.1643596908118167
412,2,0.8032795103710316,0.164560347243545
413,2,0.8023190554239197,0.1647610036752733
414,2,0.8033789227863303,0.1649215288206559
415,2,0.8030975919132188,0.1651221852523842
416,2,0.8045265834942795,0.1653228416841126
417,2,0.8019475995943184,0.1654833668294952
418,2,0.7987284973274131,0.1656840232612235
419,2,0.7968176796601154,0.1658846796929518
420,2,0.7971893175012427,0.1660452048383345
421,2,0.7975919363939791,0.1662458612700628
422,2,0.7941798035407889,0.1664465177017911
423,2,0.7948820154584357,0.1666070428471737
424,2,0.7944804980924949,0.166807699278902
425,2,0.7952650689459416,0.1670083557106303
426,2,0.792190074742433,0.167168880856013
427,2,0.7931608398248764,0.1673695372877413
428,2,0.7929078023372614,0.1675701937194696
429,2,0.7942194079197873,0.1677307188648523
430,2,0.796157549480979,0.1679313752965806
431,2,0.7942063547352904,0.1681320317283089
432,2,0.7927415051039313,0.1682925568736915
433,2,0.7926200202256374,0.1684932133054199
434,2,0.7957227425258815,0.1686938697371481
435,2,0.7958171137692275,0.1688543948825308
436,2,0.7955676556831809,0.1690550513142591
437,2,0.7951004865943678,0.1692557077459874
438,2,0.7930991789805555,0.1694162328913701
439,2,0.7925396040065086,0.1696168893230984
440,2,0.7928121467143654,0.1698175457548267
441,2,0.7969586026156955,0.170018202186555
442,2,0.7950943043960773,0.1701787273319376
443,2,0.7931008544411408,0.170379383763666
444,2,0.7918304162972178,0.1705800401953943
445,2,0.79667289414052,0.1707405653407769
446,2,0.7943194283639692,0.1709412217725052
447,2,0.7906887119615966,0.1711418782042335
448,2,0.7907294428035048,0.1713024033496162
449,2,0.7844108636879145,0.1715030597813445
450,2,0.7810293831396337,0.1717037162130728
451,2,0.7811526727153956,0.1718642413584554
452,2,0.7791362307463179,0.1720648977901837
453,2,0.7785975919436727,0.1722655542219121
454,2,0.7798700236279631,0.1724260793672947
455,2,0.7791187130576084,0.172626735799023
456,2,0.7792993596006076,0.1728273922307513
457,2,0.7785737966285168,0.172987917376134
458,2,0.7801673107851712,0.1731885738078623
459,2,0.7814678817027328,0.1733892302395906
460,2,0.7785090088986782,0.1735497553849732
461,2,0.7794012316752285,0.1737504118167015
462,2,0.7753820216489332,0.1739510682484298
463,2,0.7764305919050006,0.1741115933938125
464,2,0.7703416578138533,0.1743122498255408
465,2,0.7697590173109233,0.1745129062572691
466,2,0.7675121861785341,0.1746734314026518
467,2,0.766223940573086,0.1748740878343801
468,2,0.7638852443034082,0.1750747442661084
469,2,0.7638565286929356,0.175235269411491
470,2,0.7662774927896521,0.1754359258432193
471,2,0.7688350346160052,0.1756365822749476
472,2,0.7677833773455015,0.1757971074203303
473,2,0.7643228213175984,0.1759977638520586
474,2,0.7660913561000396,0.1761984202837869
475,2,0.7657178329631326,0.1763589454291695
476,2,0.7645593152882783,0.1765596018608979
477,2,0.7621091726186007,0.1767602582926262
478,2,0.7652573215702122,0.1769609147243545
479,2,0.7655945727558257,0.1771214398697371
480,2,0.7653487881234294,0.1773220963014654
481,2,0.7628008766749176,0.1775227527331937
482,2,0.7655252443897425,0.1776832778785764
483,2,0.7643037268060906,0.1778839343103047
484,2,0.7664197791614853,0.178084590742033
485,2,0.7639276435728424,0.1782451158874156
486,2,0.7617226487181437,0.178445772319144
487,2,0.762110677289465,0.1786464287508723
488,2,0.7628684620275828,0.1788069538962549
489,2,0.7582225117874176,0.1790076103279832
490,2,0.7589731787305173,0.1792082667597115
491,2,0.7585202786265611,0.1793687919050942
492,2,0.7610112913188073,0.1795694483368225
493,2,0.7593040737566235,0.1797701047685508
494,2,0.7578068016275225,0.1799306299139335
495,2,0.7610176739523581,0.1801312863456617
496,2,0.7582790444755995,0.1803319427773901
497,2,0.7556203532319095,0.1804924679227727
498,2,0.7546151921093175,0.180693124354501
499,2,0.7581077096899939,0.1808937807862293
500,2,0.7557635338092474,0.181054305931612
501,2,0.7521881408492763,0.1812549623633403
502,2,0.7504213769234138,0.1814556187950686
503,2,0.7477713095422804,0.1816161439404512
504,2,0.7486433501306733,0.1818168003721795
505,2,0.7494800104667666,0.1820174568039079
506,2,0.7471208965109963,0.1821779819492905
507,2,0.7456590204236185,0.1823786383810188
508,2,0.7420538523540476,0.1825792948127471
509,2,0.7429555558303059,0.1827398199581298
510,2,0.7436261247220022,0.1829404763898581
511,2,0.7444407472378454,0.1831411328215864
512,2,0.7410513392885681,0.183301657966969
513,2,0.7403630079707799,0.1835023143986973
514,2,0.7420762034903386,0.1837029708304257
515,2,0.742861249860708,0.1838634959758083
516,2,0.7490078876987496,0.1840641524075366
517,2,0.7479532355090065,0.1842648088392649
518,2,0.7462469881558956,0.1844654652709932
519,2,0.7431076025186594,0.1846259904163759
520,2,0.7457045859617585,0.1848266468481042
521,2,0.7415410222683767,0.1850273032798325
522,2,0.7395184164507476,0.1851878284252151
523,2,0.7363746944849927,0.1853884848569434
524,2,0.7366443063086288,0.1855891412886718
525,2,0.73467537363846,0.1857496664340544
526,2,0.732973580387683,0.1859503228657827
527,2,0.7349545515207089,0.186150979297511
528,2,0.736041898259999,0.1863115044428937
529,2,0.7351240580109745,0.186512160874622
530,2,0.7326245936034619,0.1867128173063503
531,2,0.7337844460502592,0.1868733424517329
532,2,0.7325073669900712,0.1870739988834612
533,2,0.7333715621895234,0.1872746553151895
534,2,0.7319587215245759,0.1874351804605722
535,2,0.7354749561925673,0.1876358368923005
536,2,0.7409702681611094,0.1878364933240288
537,2,0.7424410851789617,0.1879970184694115
538,2,0.7410946134821854,0.1881976749011398
539,2,0.7405289907494456,0.1883983313328681
540,2,0.7441394787114762,0.1885588564782507
541,2,0.7484185471059775,0.188759512909979
542,2,0.7514468388268477,0.1889601693417073
543,2,0.7528966941657286,0.18912069448709
544,2,0.754661758920089,0.1893213509188183
545,2,0.7573262008016106,0.1895220073505466
546,2,0.7560818828198081,0.1896825324959292
547,2,0.7567193749397847,0.1898831889276576
548,2,0.7520119774138738,0.1900838453593859
549,2,0.7487715708252464,0.1902443705047685
550,2,0.7451010600320476,0.1904450269364968
551,2,0.7427999035360685,0.1906456833682251
552,2,0.7440439997912969,0.1908062085136078
553,2,0.7486273115720683,0.1910068649453361
554,2,0.7450748510373595,0.1912075213770644
555,2,0.7496075019147295,0.1913680465224471
556,2,0.7491610288051164,0.1915687029541753
557,2,0.7499859756411036,0.1917693593859037
558,2,0.7493478131654852,0.191970015817632
559,2,0.7472055366084712,0.1921305409630146
560,2,0.7490047738242447,0.1923311973947429
561,2,0.7491490752720343,0.1925318538264712
562,2,0.7510217362260962,0.1926923789718539
563,2,0.7520171082728225,0.1928930354035822
564,2,0.7553717106336588,0.1930936918353105
565,2,0.75486572490681,0.1932542169806931
566,2,0.756492237214094,0.1934548734124215
567,2,0.754306394704659,0.1936555298441498
568,2,0.7567871288637642,0.1938160549895324
569,2,0.754806187241403,0.1940167114212607
570,2,0.7558976579372556,0.194217367852989
571,2,0.7553685722220802,0.1943778929983717
572,2,0.7552654118215961,0.1945785494301
573,2,0.7552814656714544,0.1947792058618283
574,2,0.7575120610535859,0.194939731007211
575,2,0.7572823781850002,0.1951403874389393
576,2,0.7565220027345768,0.1953410438706675
577,2,0.7562755703163231,0.1955015690160502
578,2,0.758322060019277,0.1957022254477785
579,2,0.7568889777657984,0.1959028818795068
580,2,0.7545332511664643,0.1960634070248895
581,2,0.750478962392657,0.1962640634566178
582,2,0.7504383243374254,0.1964647198883461
583,2,0.7482354612591929,0.1966252450337287
584,2,0.7453453083764597,0.1968259014654571
585,2,0.7459593156871367,0.1970265578971854
586,2,0.7448533631599709,0.197187083042568
587,2,0.7445002013230367,0.1973877394742963
588,2,0.7427479668705423,0.1975883959060246
589,2,0.7464684486719722,0.1977489210514073
590,2,0.7470148410852524,0.1979495774831356
591,2,0.7485013510100677,0.1981502339148639
592,2,0.7481590175841423,0.1983107590602465
593,2,0.7481435901889929,0.1985114154919748
594,2,0.7467656827484411,0.1987120719237032
595,2,0.7456461257081347,0.1988725970690858
596,2,0.7436113856307821,0.1990732535008141
597,2,0.7422807838656238,0.1992739099325424
598,2,0.7434689845470595,0.1994745663642707
599,2,0.7425009815190161,0.1996350915096534
600,2,0.7425155184580852,0.1998357479413817
601,2,0.7435945629235169,0.20003640437311
602,2,0.7419317622701532,0.2001969295184926
603,2,0.7395279367813696,0.2003975859502209
604,2,0.7415916597294053,0.2005982423819493
605,2,0.7423957826198543,0.2007587675273319
606,2,0.7423123989965031,0.2009594239590602
607,2,0.7413319324283877,0.2011600803907885
608,2,0.7406881362764305,0.2013206055361712
609,2,0.7397220172860395,0.2015212619678995
610,2,0.7412892701255916,0.2017219183996278
611,2,0.7397671324884636,0.2018824435450104
612,2,0.73945824898252,0.2020830999767388
613,2,0.7410167297429555,0.202283756408467
614,2,0.7420091055618984,0.2024442815538497
615,2,0.737468738611761,0.202644937985578
616,2,0.7350350413206499,0.2028455944173063
617,2,0.7340739261605701,0.203006119562689
618,2,0.7335928604010566,0.2032067759944173
619,2,0.7391347878873175,0.2034074324261456
620,2,0.7396771178824872,0.2035679575715282
621,2,0.7391375903057316,0.2037686140032565
622,2,0.7341841837395442,0.2039692704349848
623,2,0.7347425496578137,0.2041297955803675
624,2,0.7359785790567633,0.2043304520120958
625,2,0.7346700311961618,0.2045311084438241
626,2,0.733233649896117,0.2046916335892067
627,2,0.7312272529495498,0.2048922900209351
628,2,0.729923286693104,0.2050929464526634
629,2,0.7305120540605485,0.205253471598046
630,2,0.7334269107887822,0.2054541280297743
631,2,0.7337387881148685,0.2056547844615026
632,2,0.7345332792493536,0.2058153096068853
633,2,0.7328077319307901,0.2060159660386136
634,2,0.7290686456579166,0.2062166224703419
635,2,0.7306138623232952,0.2063771476157246
636,2,0.7353001324485481,0.2065778040474529
637,2,0.7354426249499493,0.2067784604791812
638,2,0.7297370284591318,0.2069791169109095
639,2,0.730489406226353,0.2071396420562921
640,2,0.7325858680778017,0.2073402984880204
641,2,0.733711671575063,0.2075409549197487
