,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
73,1,0.0140762537677798,-0.0126370647241453,-0.0250081898251168,0.2813686162143941,0.0093325891351624,-0.0168882793473234,-0.0012137842740993,0.2798252036631272
74,1,0.0104508461574673,-0.007616123529253,-0.0267262139452002,0.2816635766054273,0.0115806629648478,-0.0169469848605496,-0.0036943882528114,0.2799597954941289
75,1,0.0079512719828152,-0.0083082237952445,-0.0228183596633732,0.2818405528400472,0.0140951402840089,-0.0175688351727421,-0.0056270454057886,0.2800943873251306
76,1,0.0067893718131532,-0.0055181017335247,-0.0173295749872864,0.2819585369964605,0.0164774065841752,-0.0212781619861508,-0.0041132695082898,0.2802289791561324
77,1,0.0051509361592332,0.0039131313236083,-0.0121500382296811,0.282236642508006,0.0178601159357075,-0.0241289155692479,-0.0045210360772404,0.2803635709871341
78,1,0.001830945897462,0.0103524862682329,-0.0093673838305928,0.282497893140064,0.0211630329698779,-0.0220679345798775,-0.0091923623192337,0.2804981628181359
79,1,0.0007802532824709,0.0136116244119869,-0.0016191445628001,0.2827844260913534,0.0221459906494656,-0.0219985924600407,-0.0116609069235108,0.2806327546491376
80,1,-0.0022321982629302,0.0137520656578445,-0.0004014718669295,0.2828939828080229,0.0248634671541904,-0.0215295325563958,-0.0115820219380473,0.2807673464801393
81,1,-0.0020371088405893,0.0126361787795179,-0.0025985895569763,0.2829529748862295,0.0246903523157215,-0.0230919154584025,-0.0170836321057346,0.2809019383111411
82,1,-0.0026379006223707,0.0109267000906693,-0.002487680148448,0.2830119669644362,0.0248270555024541,-0.0245211842466394,-0.0217240408953529,0.2810365301421428
83,1,-0.0031061465817616,0.0134257063368995,-0.0022523010746031,0.283062531602899,0.0232195731681619,-0.0215035293971776,-0.0236989196885917,0.2811711219731446
84,1,-0.0050846360541068,0.0102842260683915,-0.0006044925176159,0.2831720883195685,0.0165752169589857,-0.0157370857582502,-0.0253632613655416,0.2813057138041463
85,1,-0.0015318564654723,0.009299017106012,0.000116846603841,0.283281645036238,0.0131951070800163,-0.0114167369213487,-0.0254257514969694,0.281440305635148
86,1,-0.0031756162445984,0.0093930370103716,-0.0022363351755491,0.283365919433676,0.0115408163235845,-0.0091256575448749,-0.0262096940840309,0.2815748974661498
87,1,-0.0041363078080313,0.0121900745521403,-0.0005902906137607,0.2834754761503455,0.0098023852001573,-0.0077956741125446,-0.0257124048915144,0.2817094892971515
88,1,-0.0069530879451033,0.0092420224110281,0.0011157084788438,0.2836608798247093,0.0079165256348844,-0.0082247858593037,-0.0226542188644885,0.2818440811281533
89,1,-0.0062950958947705,0.0100720226208202,-0.0021194315836588,0.2837282993426597,0.0066707424518675,-0.0048352423541967,-0.0169545555986149,0.281978672959155
90,1,-0.0061969918924553,0.0088975410137673,-0.0018507879899781,0.2837535816618911,0.0058778057947905,-0.0002709066144657,-0.0144478690821463,0.2821132647901567
91,1,-0.0074303197090512,0.0131374064525838,-0.0007399107792719,0.283888420697792,0.0050084264697166,0.004189538903598,-0.0120305935376251,0.2822478566211585
92,1,-0.0075524400345325,0.0131520937027683,-0.0015734537011611,0.2838968481375358,0.0032980246049644,0.0075069837864667,-0.0105970178648392,0.2823824484521602
93,1,-0.0093575574502092,0.0125477364463751,-0.0005419425925965,0.283930557896511,0.0017607349086014,0.010570273381839,-0.0088496191359922,0.282517040283162
94,1,-0.0098544785606809,0.0159963470658141,-0.0014688012194005,0.2839811225349739,0.0012671978049794,0.0121011736440305,-0.005210073647772,0.2826516321141637
95,1,-0.0100834289597256,0.0160447698306268,0.0006069325933128,0.2841412438901062,0.0007308181801865,0.0136139290888421,-0.0015991622416367,0.2827862239451655
96,1,-0.0082930135834561,0.0168178773090405,-0.0007821258812727,0.2843350750042137,-0.0021434604456824,0.0132444965406163,-0.0014008465419466,0.2829208157761672
97,1,-0.0079085737257431,0.0123798798942446,0.0036720582218223,0.2845036237990898,-0.0030401759288163,0.0130736241235415,-0.0022854633707848,0.2830554076071689
98,1,-0.0118240774506077,0.0078930571055743,0.0048452076103876,0.2846637451542221,-0.0045038021398214,0.0101231570339266,-0.0004865628191952,0.2831899994381707
99,1,-0.0066100956732736,0.0059133378446919,0.0082886924468492,0.2849839878644868,-0.0023695164489148,0.0093469296492737,-0.001082334830936,0.2833245912691724
100,1,-0.0057501525696102,0.005539792235797,0.007467124634492,0.2850261250632058,-0.0039934357293673,0.0117741048664424,-0.0008350869844876,0.2834591831001742
101,1,-0.006022540662161,0.004881088802044,0.004164800493278,0.2851019720209,-0.0059335842494312,0.0103090386162837,0.0004982402012055,0.2835937749311759
102,1,-0.0006144848380404,0.0064171572974977,0.0070896827525277,0.2851609640991067,-0.0062948342840975,0.0100688906698672,-0.0021187152007422,0.2837283667621776
103,1,-0.0081851742554938,0.0094433662685332,0.0074707681974397,0.2854306421709084,-0.0071974263063505,0.0123367785288869,-0.0009496814258937,0.2838629585931794
104,1,-0.0076415358298313,0.007975136802889,0.0059999366540394,0.2854643519298837,-0.0098779680682883,0.0160013150715795,-0.0012558382134921,0.2839975504241812
105,1,-0.005947396739176,-0.0003298171222673,0.0038868240914552,0.2857508848811731,-0.0100704149370431,0.0160420173787322,0.0004889435134325,0.2841321422551829
106,1,-0.0011448909813783,-0.0024061034762607,0.0025832252129565,0.2860542727119501,-0.0089242777178602,0.0165452952983905,-0.000292372046929,0.2842667340861846
107,1,-0.003337964323168,-0.0011469556655999,9.451685139440225e-05,0.2860879824709254,-0.0081419030900511,0.0150734484585314,0.0009686654168504,0.2844013259171863
108,1,-0.0031501380097403,-0.0044712807083662,-0.0031937731848861,0.2863070959042643,-0.0086982690033051,0.0114749585823403,0.0039086639300845,0.2845359177481881
109,1,-0.0025388976538964,-0.0034896508638606,-0.0004765599895293,0.2863155233440081,-0.0117139435197317,0.0078512398776776,0.0049179436760563,0.2846705095791899
110,1,-0.0015992451153288,-0.0034525872961377,0.0014694573937434,0.2863492331029833,-0.0095226075994195,0.0070192020774374,0.0063651738996047,0.2848051014101916
111,1,-0.0022237057530069,-0.0035238664738215,0.0019528117076302,0.2864082251811899,-0.0073312716791074,0.0061871642771973,0.0078124041231531,0.2849396932411933
112,1,0.0038994501727224,-0.0019933427525824,0.0020941101964082,0.2867706050901736,-0.0059231089199321,0.0051215399517872,0.0053702711131224,0.285074285072195
113,1,0.0047834133461568,-0.0038313898887242,0.0025542430478373,0.2867874599696612,-0.0019595439912093,0.0069548137580189,0.0071573889332404,0.2852088769031968
114,1,0.0067045270542788,-0.0076103773834492,0.0007842152855579,0.2869475813247935,-0.0057379489013031,0.0084651442186464,0.0073475823273719,0.2853434687341986
115,1,0.0068227145269964,-0.0062924311474413,-0.0006882994949945,0.2869560087645373,-0.0075604829007882,0.0075778017523524,0.0058988387196727,0.2854780605652003
116,1,0.0070216298321231,-0.0044206041439104,-0.0026231209469801,0.2870487106017192,-0.0067647025859699,0.0036767531988027,0.0049062558853734,0.285612652396202
117,1,0.0051587316360687,-0.0060756257036255,-0.0010169530127941,0.2870655654812068,-0.0059689222711516,-0.0002242953547469,0.0039136730510741,0.2857472442272037
118,1,0.0044392158601124,-0.0024209579831934,-0.0028769902783073,0.287099275240182,-0.0038744929576432,-0.0012260038322467,0.0033241521903431,0.2858818360582055
119,1,0.0062777996767825,-0.0029166569606488,-0.0029972130565216,0.287141412438901,-0.0017439591070173,-0.0021471059784738,0.0027458371026891,0.2860164278892073
120,1,0.0060215445755142,-0.0018858380123354,-0.004565504787824,0.2871919770773639,-0.0032839281376126,-0.0021033384086723,-0.0008514988975044,0.286151019720209
121,1,0.007271824742575,-0.0055318309346306,-0.0040274882022351,0.2872846789145458,-0.0031685546205748,-0.0041453263759676,-0.0028713521310723,0.2862856115512107
122,1,0.0096107084135145,-0.0019399395690621,-0.0045179003276339,0.2874110905107028,-0.0020213093431823,-0.0034732761393457,0.0019574822251197,0.2864202033822125
123,1,0.009279016026749,-0.0015406022448624,-0.0043525907553356,0.2874532277094219,0.0002528972204884,-0.0029048230189426,0.0020099620173238,0.2865547952132142
124,1,0.0103700897131607,-0.0043109107537048,-0.0065946347999905,0.2875122197876285,0.0025271037841592,-0.0023363698985395,0.0020624418095279,0.286689387044216
125,1,0.0038019250122115,-0.0045023942868387,-0.0101381150138328,0.2877397606607113,0.0052215620866058,-0.0046932642296266,0.0021505525055629,0.2868239788752177
126,1,0.0031354413710646,-0.0028082744751507,-0.0072734620580315,0.2879420192145626,0.0068282118227018,-0.006240700655707,-0.0007417709242133,0.2869585707062195
127,1,0.0047936021402719,-0.005893342391748,-0.009144768560731,0.2880347210517445,0.0045696880541517,-0.0030836710631613,-0.0025397035208294,0.2870931625372212
128,1,0.0052840922220911,-0.0024571327442218,-0.001916969358563,0.2884560930389347,0.0065040769454439,-0.0032929703110728,-0.0043578629928525,0.2872277543682229
129,1,-0.0018392618173201,0.0025046072620778,-0.0035373175288361,0.2886583515927861,0.0087088348700002,-0.0033249728796254,-0.0043287974120801,0.2873623461992247
130,1,-0.0014961446057066,0.0016025312161361,-0.0038076797589414,0.2886667790325299,0.0100874496724899,-0.003593268930461,-0.0060138386284221,0.2874969380302264
131,1,-0.007015165955709,0.0070847288474238,0.0006010660110331,0.2888437552671498,0.0069261009331756,-0.0044113143169056,-0.008452643338785,0.2876315298612282
132,1,-0.0147050890863134,0.0124656797205366,0.0011731137716218,0.2892061351761335,0.0037150599776486,-0.0042815940047152,-0.0097647552452597,0.2877661216922299
133,1,-0.0179299977323774,0.0117785235825085,0.0053150512086239,0.2893409742120344,0.0032715521413344,-0.0031542513878043,-0.0078584878505608,0.2879007135232316
134,1,-0.0171689848085894,0.0157649348143916,0.0069166404500452,0.2893831114107534,0.0047942822865187,-0.0058885775143702,-0.0091347460125042,0.2880353053542334
135,1,-0.0163854564794385,0.0166124637207537,0.007820387545131,0.2894083937299848,0.0049509513585195,-0.0047910063368213,-0.0068260905766749,0.2881698971852351
136,1,-0.0158594912277234,0.0153088376961313,0.0081099904693881,0.2894589583684477,0.0051076204305204,-0.0036934351592728,-0.0045174351408465,0.2883044890162369
137,1,-0.0109577623418814,0.0118645388880081,0.0113837190721943,0.2896527894825552,0.0052642895025212,-0.0025958639817244,-0.0022087797050182,0.2884390808472386
138,1,-0.0123658767542572,0.0108901951993509,0.0112731772229983,0.2897202090005056,0.0011430490738469,0.0004272921127735,-0.0028589317615484,0.2885736726782403
139,1,-0.010261612320839,0.0053622635356935,0.0137685505822694,0.2898381931569189,-0.0027898732929597,0.0028876279561197,-0.0027742137663847,0.2887082645092421
140,1,-0.0109739117178192,0.0054913579728119,0.0140369627284013,0.2898466205966628,-0.0069871328313927,0.0070568827642185,0.0005786723817262,0.2888428563402438
141,1,-0.0140400041833579,0.0082609591027407,0.0116924605651858,0.2899561773133322,-0.0098522110846373,0.0090699243044254,0.0008121117243815,0.2889774481712456
142,1,-0.0115038366512584,0.0053193088812609,0.0104477050998803,0.2900151693915389,-0.0127083319918733,0.0110684678566155,0.0010245764709343,0.2891120400022473
143,1,-0.0111990904733056,0.0087733457948522,0.0089527729476131,0.2901584358671835,-0.0156736366496804,0.0122593038270824,0.0024170756485336,0.289246631833249
144,1,-0.0110357550933534,0.0087733577158496,0.0080035601876219,0.2902932749030844,-0.0172030781875742,0.015586343591208,0.0068448892520314,0.2893812236642508
145,1,-0.0097257062787807,0.0090305905811978,0.0059144202643929,0.2903017023428282,-0.0144216507545434,0.0142985100457487,0.0090702841928777,0.2895158154952525
146,1,-0.0101815829322292,0.0120960466946894,0.0070360657292307,0.2903775493005225,-0.0110180038794935,0.0119068688211867,0.0113434854221188,0.2896504073262543
147,1,-0.0079664452584844,0.0086365998987993,0.0107178426863389,0.2904618236979606,-0.011210334971106,0.0078545710114801,0.0126434936791464,0.289784999157256
148,1,-0.0064163513100874,0.0064382934170643,0.0118639268235959,0.2905376706556548,-0.0130160865353796,0.0073360543561721,0.0124754040568192,0.2899195909882578
149,1,-0.0046274027783402,0.0057576792802996,0.0058135136399042,0.2911275914377212,-0.0114208500842111,0.006259890541182,0.0100406145561411,0.2900541828192595
150,1,-0.0034091341814427,0.0065239666881077,0.0071490294745039,0.2912708579133659,-0.0111623400128164,0.0087733484770766,0.0087392000766149,0.2901887746502612
151,1,-0.0021012044303997,0.0075940731302938,0.005673336276365,0.2913129951120849,-0.009855918158462,0.0099061756755402,0.0062347954430902,0.290323366481263
152,1,-0.0001118640747464,0.0073850422986579,0.0089030811718445,0.2913467048710602,-0.0080680462397876,0.0087952731918386,0.0105489718499049,0.2904579583122647
153,1,-0.0017514412207883,0.0086731782867486,0.0064630336926169,0.2913804146300354,-0.0062499279838196,0.0063749768562269,0.0113010655285643,0.2905925501432665
154,1,-0.0038902854991607,0.0095877295235122,0.005330898189796,0.2914309792684982,-0.0058417751169003,0.0062196931204142,0.0099206493549594,0.2907271419742682
155,1,-0.0064847175541919,0.0139820813074047,0.006042652015101,0.2915068262261925,-0.0054336222499809,0.0060644093846015,0.0085402331813545,0.29086173380527
156,1,-0.0067667591872942,0.0125827103438329,0.0067009529785233,0.2915995280633743,-0.0050254693830615,0.0059091256487888,0.0071598170077496,0.2909963256362717
157,1,-0.0050518878092714,0.0143852067568381,0.0104050555738368,0.2918102140569695,-0.0045991198367961,0.0057754691683557,0.0058445185565354,0.2911309174672735
158,1,-0.0041736838014343,0.0160614016591906,0.0099983274889901,0.2918523512556885,-0.00345461620906,0.006495358624883,0.007099170216679,0.2912655092982752
159,1,-0.0042921284813406,0.0144693366071839,0.009732670993417,0.2918944884544076,-0.0025841645931685,0.0090292435682621,0.0060222556035184,0.2914001011292769
160,1,-0.0069355237898484,0.0143952000402675,0.0063194733872753,0.2920209000505646,-0.0065695009784457,0.0135614219147191,0.0062405412744084,0.2915346929602787
161,1,-0.0043100572188151,0.0202114124986559,0.0066663409458619,0.2920630372492837,-0.0061989767065068,0.013179504889536,0.007927356653814,0.2916692847912804
162,1,-0.0080836675766409,0.0275576553918763,0.0014213862220226,0.2927035226698129,-0.0051034711403221,0.0143309876647351,0.0102936361677703,0.2918038766222822
163,1,-0.0158667376241651,0.0349199337100338,0.002655535540263,0.2929226361031519,-0.0052117950802296,0.014443543671814,0.0085451816218222,0.2919384684532839
164,1,-0.0177018053187664,0.0359888839237582,0.0031410485380376,0.2930490476993089,-0.0043691109107306,0.0203263747558621,0.0065842620052712,0.2920730602842856
165,1,-0.0273987232828618,0.0348598554667098,0.0045085696488612,0.2932260239339289,-0.0051620987153979,0.0218701168150724,0.0054820853792688,0.2922076521152874
166,1,-0.031697947338394,0.0379946408013132,0.0117450775733894,0.2934872745659869,-0.0059550865200654,0.0234138588742833,0.0043799087532658,0.2923422439462891
167,1,-0.0307529676789713,0.0407596198231247,0.0156503360876161,0.2935378392044497,-0.0067480743247327,0.0249576009334936,0.0032777321272633,0.2924768357772909
168,1,-0.0307728707540076,0.0398320361940688,0.0161241478082184,0.2935546940839373,-0.0075410621293999,0.0265013429927039,0.0021755555012609,0.2926114276082926
169,1,-0.0368716343435554,0.0419100684102227,0.0175556683963337,0.2937485251980448,-0.009593184034063,0.0289855598328643,0.0016607479000525,0.2927460194392943
170,1,-0.0375478509105945,0.0405161321448099,0.0178900384005116,0.2937906623967639,-0.0143739847022286,0.0335078864838836,0.0024188320299952,0.2928806112702961
171,1,-0.0390213521637526,0.0389086633764702,0.0194841121491468,0.2938327995954829,-0.0172104965279989,0.0357026903198706,0.0030110605247669,0.2930152031012978
172,1,-0.0330000197784494,0.0340658716373057,0.0252172749970537,0.2942120343839541,-0.0232219682689946,0.035346162073225,0.0039195370637295,0.2931497949322996
173,1,-0.033321429683712,0.0255789538150687,0.0307447825251422,0.2945744142929378,-0.0283591606912245,0.0355601597689863,0.006125189956818,0.2932843867633013
174,1,-0.0322063941111298,0.0207582768678368,0.0271560489386606,0.2946418338108882,-0.0305740469594892,0.037175147241583,0.0098533143404731,0.293418978594303
175,1,-0.0334337761356779,0.0207965181444808,0.0283293385175109,0.2946839710096073,-0.0307715438823386,0.0398938751026707,0.0160925603601792,0.2935535704253048
176,1,-0.0297388909920373,0.0182052311034252,0.0316508144150414,0.2948019551660206,-0.0349723556187415,0.0412629270151401,0.0171098638398495,0.2936881622563065
177,1,-0.0116048507247385,-0.0065977018984585,0.025886223262113,0.2955604247429631,-0.0386700694649994,0.0392918839308427,0.0191040849674719,0.2938227540873083
