,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
34,1,0.1804653304403691,0.1583112477398859,0.0193612846119846,0.2881317938064641,0.1828566737774061,0.1511879565040272,0.0106328367459324,0.2910438815682985
35,1,0.1780650651091641,0.1606982422500401,0.0173415391847859,0.2883018503309338,0.1813207372216073,0.144166104910272,0.0054006171563731,0.2913687016144249
36,1,0.1839022105788495,0.1588800532933166,0.0098642603982767,0.288719261800087,0.1800401406470135,0.1431992597569966,0.0070851655987602,0.2916935216605513
37,1,0.1755097130320516,0.1622984645081697,0.0080235037617473,0.2892603507415817,0.1797595523703629,0.1463860508874983,0.0068351247629757,0.2920183417066778
38,1,0.1743496553206046,0.1623609949621559,0.0098975174256604,0.2893685685298807,0.1784483932839362,0.1469570176363405,0.0105896232913452,0.2923431617528042
39,1,0.1738349899091645,0.1571110661056401,0.0106774387582465,0.2896932218947775,0.1771372341975096,0.1475279843851825,0.014344121819714,0.2926679817989306
40,1,0.1718441850139963,0.1544771352486229,0.012049607963489,0.28987873810329,0.1776061765505676,0.1481365603999945,0.0164473908526692,0.292992801845057
41,1,0.1701347679729774,0.1536588729583376,0.0122288919272587,0.2899096574713754,0.1793036667964876,0.1487710926796768,0.0174110537529481,0.2933176218911835
42,1,0.1645712106732648,0.1512387805204711,0.0095960226459314,0.2900797139958452,0.1810011570424076,0.149405624959359,0.0183747166532269,0.2936424419373099
43,1,0.1725346123627387,0.1464623574437571,0.0159347505885792,0.2906671819894681,0.1826986472883274,0.1500401572390412,0.0193383795535056,0.2939672619834363
44,1,0.1795425886658938,0.1499591319423056,0.0091646433733222,0.2908372385139379,0.1843961375342474,0.1506746895187235,0.0203020424537845,0.2942920820295627
45,1,0.1817972943261742,0.1539264082215719,0.0119928364596739,0.2909918353543649,0.1860936277801674,0.1513092217984057,0.0212657053540634,0.2946169020756892
46,1,0.1832041358371412,0.1517375932009109,0.0113795202237678,0.2910227547224503,0.1877419259522526,0.1519239670680571,0.0218702612507383,0.2949417221218156
47,1,0.1801530488747386,0.1469111975904122,0.0048228440042055,0.2912082709309628,0.1887485113053028,0.1522805899005481,0.0177902501094107,0.295266542167942
48,1,0.1819534119986383,0.1426787637853951,0.005713665155184,0.2914556258756462,0.1897550966583531,0.1526372127330391,0.0137102389680823,0.2955913622140684
49,1,0.1784720557539928,0.1436258494664244,0.0082092242036813,0.291888497028842,0.1907616820114035,0.1529938355655302,0.009630227826754,0.2959161822601949
50,1,0.179784446731465,0.1463752102102913,0.0067638398646821,0.2920121745011836,0.1917682673644538,0.1533504583980212,0.0055502166854256,0.2962410023063213
51,1,0.1766018372286711,0.1477611321929522,0.0158772287877448,0.2928006183873617,0.1914882053607497,0.153727982810655,0.0012385948417876,0.2965658223524477
52,1,0.1876702575916441,0.1518985757053845,0.0221607559503454,0.2949185951012126,0.1948836800206671,0.1526605999898836,0.0001007970468111,0.2968906423985741
53,1,0.1927485097525237,0.1536977481890975,0.0015769819742234,0.2965573216097396,0.2042603477082775,0.1596619707655018,0.0014260711671386,0.2972154624447006
54,1,0.1904564855890578,0.1537527337018318,0.0009615818461186,0.2965727812937823,0.2071113110506966,0.1617388695289088,0.0048883344374845,0.297540282490827
55,1,0.1944203832496158,0.1524690830341489,0.0,0.2968819749746365,0.2060318350749002,0.1621359080855853,0.0026702024694294,0.2978651025369534
56,1,0.2068157992635746,0.157593082354652,0.002696805603388,0.2971138702352771,0.2064839965229807,0.1632006384072531,0.0048621694994693,0.2981899225830798
57,1,0.2040936878242368,0.1597968982705568,0.001343197182166,0.297222088023576,0.2073426883587303,0.1644425888645966,0.0082246741694267,0.2985147426292063
58,1,0.2046956485137208,0.1602167724556258,0.0002364224874158,0.2972375477076187,0.2082013801944799,0.16568453932194,0.011587178839384,0.2988395626753327
59,1,0.2074494868470912,0.1616144861863297,0.005583225812211,0.2974385236001739,0.2090600720302294,0.1669264897792833,0.0149496835093413,0.2991643827214592
60,1,0.2058054151620806,0.1622191868591795,0.0022049496448274,0.2979332334895406,0.2099187638659788,0.1681684402366265,0.018312188179298,0.2994892027675855
61,1,0.2101375402592821,0.1684848627649504,0.0191688827623046,0.2995719599980675,0.2023505974864436,0.1711728760528414,0.0153098712461734,0.299814022813712
62,1,0.2065906545099836,0.1698939827289925,0.0180687438042172,0.2996956374704092,0.1955949890161095,0.1711606664849142,0.0142095542256569,0.3001388428598384
63,1,0.2032308279052651,0.1711794886475641,0.0154372055145401,0.2997729358906227,0.1950233898694268,0.1723677686997944,0.0102592373095715,0.3004636629059649
64,1,0.1956131745951189,0.1711222622066216,0.0143352346099021,0.300128508623605,0.1943930525078529,0.1741847694009895,0.009720668421165,0.3007884829520912
65,1,0.1945793830915995,0.1733054215427834,0.0071907101861723,0.3007159766172279,0.1954754151578695,0.1709111872014427,0.0043973706116841,0.3011133029982177
66,1,0.1943410084482546,0.1744303803544891,0.0104273119281818,0.3008087347214842,0.1943998272978786,0.1691961441582482,0.0037985942049681,0.3014381230443441
67,1,0.1954487235472925,0.1712679392894861,0.0051376639089812,0.301025170298082,0.1953181523961288,0.1713090482580425,0.0097263346154567,0.3017629430904706
68,1,0.1955095905155256,0.1704544095870589,0.0034495151747664,0.3012261461906372,0.1890726714541252,0.1765868728799623,0.0140833037788926,0.3020877631365969
69,1,0.1917215844197806,0.1695748387841231,0.0013821390134604,0.3013343639789362,0.1895848171282701,0.1753706344938339,0.0147483064538022,0.3024125831827234
70,1,0.1985053907780785,0.1686156311514352,0.0075028550346801,0.3015971786076622,0.1890521241030099,0.1698181951387585,0.0152346232515626,0.3027374032288498
71,1,0.1883988485583941,0.1771562956518717,0.0145533757566282,0.3021228078651142,0.185941650433141,0.1740288406925279,0.0152232290221565,0.3030622232749763
72,1,0.1897937870446196,0.1798912646391529,0.0143752160169947,0.3021846466012851,0.1828311767632726,0.1782394862462966,0.0152118347927505,0.3033870433211026
73,1,0.1893118955409938,0.1694665427647361,0.015235574841472,0.3027102758587371,0.180104894608653,0.1820562779920383,0.0158369170143063,0.3037118633672291
74,1,0.1801333047322289,0.1818915933135242,0.0152019519980084,0.303668776269385,0.1801509612017337,0.1766357164810728,0.0179181313192674,0.3040366834133555
75,1,0.1800007882660716,0.1826597501843891,0.0181636892065257,0.3038697521619402,0.1840844150042515,0.1706520455534367,0.016572109918977,0.304361503459482
76,1,0.1796271735112894,0.1774325157655994,0.0180973706025901,0.3039934296342819,0.1866840619522717,0.1721034324244963,0.0169347748326865,0.3046863235056083
77,1,0.1859923545587502,0.1677496389110522,0.0159192161518831,0.3045190588917339,0.1855630854026567,0.1720341341207218,0.0185789253832252,0.3050111435517348
78,1,0.1875609421231997,0.1722865704600711,0.0152235853656465,0.3045808976279047,0.1848789320949603,0.1719231776400704,0.020591603759559,0.3053359635978612
79,1,0.1869945415379828,0.1721226261432711,0.0164793904787914,0.3045963573119474,0.1820642200370077,0.1741093440704264,0.0187656538645216,0.3056607836439877
80,1,0.1845936815641763,0.1719742059788689,0.0200007623121773,0.3052920430938693,0.1813103923393222,0.1748679889319162,0.0181519952481724,0.305985603690114
81,1,0.1852965237164024,0.1718484748632524,0.0214565642465709,0.3054002608821682,0.1809901706615506,0.1730531896607536,0.0209501283498998,0.3063104237362405
82,1,0.1805013195215233,0.1752025314685848,0.0174645306903479,0.3057867529832359,0.1788671512824001,0.1702618178003908,0.0254658706592751,0.3066352437823669
83,1,0.1794812556580419,0.1741788848101479,0.0194363882887633,0.3059258901396203,0.1799846401527506,0.167633630281577,0.030934994231044,0.3069600638284934
84,1,0.1827961670057644,0.1754277357551813,0.0171087059953819,0.3060341079279192,0.1785188186087503,0.164422573576283,0.0295369768421965,0.3072848838746198
85,1,0.1784512628164651,0.1697150025559039,0.0263504811155186,0.3066988743417557,0.1769269888257375,0.1619104607331108,0.0290438696949709,0.3076097039207462
86,1,0.180024969781538,0.1678929880334324,0.0311532584715267,0.306946229286439,0.1753351590427246,0.1593983478899386,0.0285507625477453,0.3079345239668726
87,1,0.1797996340544276,0.1664438656548427,0.0299337398989506,0.3070235277066525,0.1767780295493022,0.1574647087710194,0.0296475913089847,0.3082593440129991
88,1,0.1746477826412339,0.1583135792138493,0.0283378313537028,0.3080747862215566,0.1805272448684231,0.1559707044581142,0.0319527570013348,0.3085841640591255
89,1,0.187852523804949,0.1530516941071778,0.0364566278793973,0.3092188028407169,0.1842764601875446,0.1544767001452088,0.0342579226936853,0.3089089841052519
90,1,0.1884076618358634,0.1539629344331201,0.0372288642709027,0.3092497222088023,0.1881218630113228,0.1534938053165302,0.0368312978267588,0.3092338041513783
91,1,0.1933681895799751,0.1643062673311918,0.0358483942038243,0.3098217305183826,0.1910864985931374,0.1595486506692538,0.0364833681969425,0.3095586241975048
92,1,0.1948599354005597,0.1642069824263271,0.0375653979843915,0.3098371902024253,0.1949562906532793,0.1640943587667105,0.0372101688599957,0.3098834442436312
93,1,0.1955040398827036,0.1634541287737542,0.0351908032969865,0.3101463838832794,0.197394487367526,0.1639177992084705,0.034755539216463,0.3102082642897576
94,1,0.2073113802340395,0.1663501175158389,0.0324722347132447,0.3105328759843471,0.2073100921059004,0.1663577991125248,0.0324650903470389,0.310533084335884
95,1,0.2065467473707052,0.1709099133084953,0.0282313389335793,0.3106565534566887,0.2023255102881134,0.1734406733618251,0.0289531462134175,0.3108579043820105
96,1,0.1958512578007208,0.1773221846936178,0.0300602061784174,0.311166723030098,0.1955338594369429,0.1755091014480149,0.0292258187725024,0.3111827244281369
97,1,0.1955203224421843,0.1755067464462134,0.0292274904797089,0.3111821827141408,0.1951098668171424,0.1777624394148411,0.0267828476185877,0.3115075444742633
98,1,0.198997247480567,0.1761116196012162,0.0287981189133655,0.3113213198705251,0.1919063589819926,0.1781444262824853,0.0244340540195898,0.3118323645203897
99,1,0.1918974934025019,0.1791266098269505,0.0251175093121176,0.3116614329194647,0.1918559191440074,0.1755458162199256,0.0206231181570364,0.3121571845665162
100,1,0.1928548520629829,0.1783462112443188,0.0262202842645905,0.3117387313396783,0.1934053687986805,0.1743992966159634,0.0186025543273795,0.3124820046126426
101,1,0.1908189899670256,0.1779130964820032,0.0223862885050717,0.3119397072322334,0.1949565671436397,0.1791224882383051,0.0180876769017139,0.312806824658769
102,1,0.1929566257239037,0.1730329339336816,0.0187515021907377,0.3123880380694719,0.1965077654885992,0.1838456798606476,0.0175727994760482,0.3131316447048954
103,1,0.196721888569956,0.1844976560230134,0.0175017272361487,0.31317648195565,0.193220494484916,0.1841797522041559,0.0178112608614972,0.3134564647510219
104,1,0.1839617850476631,0.183339121582093,0.0186297582452694,0.3141968211024687,0.1891583770726697,0.1838109383526908,0.0181703640925719,0.3137812847971483
105,1,0.1836599739560786,0.1826997124525906,0.0222614833684529,0.3143668776269385,0.1850962596604226,0.1834421245012257,0.0185294673236467,0.3141061048432747
106,1,0.1875325583970626,0.1883100886743417,0.020231455061654,0.3144750954152375,0.1859519116864569,0.1860201391960759,0.0210600380440209,0.3144309248894011
107,1,0.1845308005690804,0.1859598641484014,0.0177469693659931,0.3145214744673656,0.1876293987996318,0.1909206501704483,0.0177011348404495,0.3147557449355276
108,1,0.184219974400096,0.1884004634633895,0.0203887260828493,0.3145678535194937,0.1871380300357818,0.1880915733473705,0.0170375983766262,0.315080564981654
109,1,0.1876336635232765,0.1910664972412903,0.0176589417643022,0.3147533697280062,0.1846456636267271,0.1847792650360301,0.0150427245225915,0.3154053850277804
110,1,0.1876059054097297,0.1901172119205472,0.0179335668739623,0.3147688294120489,0.1821532972176719,0.1814669567246891,0.0130478506685565,0.3157302050739068
111,1,0.1888182590902507,0.1903245663141566,0.0183824427772618,0.3148615875163051,0.1796609308086168,0.1781546484133481,0.0110529768145215,0.3160550251200333
112,1,0.1767186914633796,0.1742444673894921,0.0086980275900406,0.3164384752886613,0.177168564399562,0.1748423401020077,0.0090581029604869,0.3163798451661597
113,1,0.1768434517719077,0.1641967585721897,0.0126049215272227,0.3168095077056863,0.1768081982974853,0.1670359359513828,0.0115009519465902,0.3167046652122861
114,1,0.1888185200516191,0.1673590181609759,0.0153962340871748,0.3175051934876081,0.1806299977706256,0.1651966728201203,0.013487541413655,0.3170294852584125
115,1,0.184760369369208,0.1686112817673389,0.0193621426624099,0.3175670322237789,0.1862212321066753,0.1666731516158429,0.0147908227197242,0.317354305304539
116,1,0.1853733945193525,0.1679658211533539,0.0191798878707573,0.3175824919078217,0.1847562272790616,0.1697405471857647,0.0185485191289581,0.3176791253506654
117,1,0.1831024639193518,0.174496108878477,0.0168567013792645,0.3179380646408039,0.1834999272987494,0.1765398560804694,0.01612654649896,0.3180039453967918
118,1,0.1836620802903444,0.1773736428896323,0.0158286654756856,0.3180308227450601,0.1863163657305071,0.1736681877208832,0.0080109573236959,0.3183287654429182
119,1,0.184898734325816,0.1776872723144958,0.0133281737465839,0.3180772017971883,0.1915779297437784,0.1738669499344514,0.0071255300486143,0.3186535854890447
120,1,0.1853734523920244,0.1773698289539783,0.0110386470645242,0.318092661481231,0.1905687852530016,0.1762260144181957,0.010170738175805,0.3189784055351711
121,1,0.1895727616605078,0.1760064787035269,0.0115928714197099,0.3181699599014445,0.1860850155567155,0.1810071446316108,0.0130605952272638,0.3193032255812975
122,1,0.1862481915207136,0.1736656123541647,0.0080224298259131,0.3183245567418716,0.1841573976976824,0.1824195035884252,0.0151485411207659,0.319628045627424
123,1,0.1920078997600003,0.1738831925938539,0.0070531737722543,0.3186801294748538,0.1822297798386493,0.1838318625452396,0.0172364870142679,0.3199528656735504
124,1,0.1916191306272382,0.173451647856022,0.0079195046669675,0.3188038069471955,0.1803021619796161,0.185244221502054,0.0193244329077699,0.3202776857196768
125,1,0.1912028573574829,0.1759377790538978,0.0092351365880349,0.3189274844195372,0.1783745441205834,0.1866565804588681,0.0214123788012715,0.3206025057658032
126,1,0.1883152867671078,0.1772504057333719,0.0134958754063172,0.3191593796801778,0.1764469262615502,0.1880689394156825,0.0235003246947735,0.3209273258119297
127,1,0.1865716803349805,0.1806505670271195,0.01253345250521,0.3192212184163486,0.1732674831950017,0.1876894826810034,0.022172518339795,0.3212521458580561
128,1,0.1755623734608111,0.1887170482018949,0.0244584494492388,0.3210763805014735,0.1735544196300888,0.1932247383163506,0.0238678491333878,0.3215769659041825
129,1,0.1732487835530486,0.1873287501777632,0.0220620336646,0.3212309773419006,0.1736513827358378,0.1984422943593045,0.0250640421775926,0.3219017859503089
130,1,0.1738223619406724,0.1983935806216349,0.0254509553356408,0.3218802840716943,0.1710684701356659,0.1991781927801102,0.0192191040632655,0.3222266059964354
131,1,0.169396783917851,0.1996544734129473,0.0154362031284635,0.3224368326972318,0.1650625781630093,0.1988444149810626,0.0163138041437534,0.3225514260425618
132,1,0.1617953750612687,0.1982337782067729,0.016975355745461,0.3226378085897869,0.1613999031933854,0.1958767261980846,0.0149332126896371,0.3228762460886882
133,1,0.161632979503934,0.1982049771018443,0.0193242726388922,0.3227151070100005,0.1594403421296442,0.1951117836245093,0.0096876202251182,0.3232010661348146
134,1,0.1616643122937426,0.1958865224932375,0.0157605905910782,0.3228542441663848,0.159866320507305,0.1935856230519226,0.0129942325053872,0.3235258861809411
135,1,0.1592490753789306,0.1957970385320208,0.0082029322224318,0.32305522005894,0.1608350098813423,0.1930369293989437,0.0172068477193203,0.3238507062270675
136,1,0.1599586750240782,0.1932547428251526,0.013711124712399,0.3235963090004348,0.1623644169762489,0.1904297214901265,0.0182808269408992,0.3241755262731939
137,1,0.1613965532001986,0.1928973575523705,0.0194468589237556,0.3240137204695879,0.1587088394465107,0.1902002367886363,0.0157833673037089,0.3245003463193203
138,1,0.1624518346541175,0.1903257266321268,0.0193475617679931,0.3241528576259723,0.1538748827621023,0.1878792152625581,0.0196216475228996,0.3248251663654468
139,1,0.1620941292296042,0.1907512644150446,0.0149825769791895,0.3242456157302285,0.1490409260776939,0.18555819373648,0.0234599277420903,0.3251499864115732
140,1,0.1620395875352796,0.1917994935707483,0.0131386715939886,0.3242765350983139,0.1521658832596306,0.189302422165603,0.0288722356806563,0.3254748064576996
141,1,0.1484654402787032,0.1852818745605722,0.0239168775873001,0.3251886564568337,0.1566771868655668,0.1885435906306656,0.0327675091555985,0.3257996265038261
142,1,0.152663802192844,0.1898434132806529,0.0295390116932179,0.3255133098217305,0.15238341602535,0.1855328788089139,0.0353440608427515,0.3261244465499525
143,1,0.1569878586749171,0.1887614278939717,0.0325810851464187,0.3257761244504565,0.1519721095006807,0.1844021108208787,0.0352731445964112,0.3264492665960789
144,1,0.1520832101102867,0.1853223800349749,0.035524204610487,0.3261471568674815,0.1534092178399402,0.1810010631496724,0.0344689298651164,0.3267740866422053
145,1,0.1509774719778706,0.1867560110371915,0.0358297499171726,0.326224455287695,0.1548463261791994,0.1776000154784666,0.0336647151338218,0.3270989066883317
146,1,0.1576805361213976,0.1708925997184342,0.0320786736887681,0.3277395043238804,0.1562834345184589,0.1741989678072603,0.032860500402527,0.3274237267344582
147,1,0.1596790656972445,0.1770958052824117,0.0292774492293758,0.327863181796222,0.157826655029066,0.171346135974292,0.0318738671834819,0.3277485467805846
148,1,0.1639247633699577,0.1841982549470087,0.0251284386945769,0.3280950770568627,0.1635272775680738,0.183533317610934,0.0255168725649508,0.328073366826711
149,1,0.1635163477948622,0.184397011830604,0.0246965835655609,0.3281105367409054,0.1664829367955858,0.1772352311913785,0.0231771945307986,0.3283981868728375
150,1,0.1627014605706936,0.1842058414360968,0.0242907675013714,0.3281259964249481,0.1717672214169442,0.1756367779446086,0.0219655568072309,0.3287230069189639
151,1,0.1685004574085294,0.1735162206734913,0.0225830730056233,0.3285434078941012,0.1776754407778717,0.1794719853525812,0.0208487264669828,0.3290478269650903
152,1,0.1786236360851865,0.1800874881707175,0.020669489166707,0.3290999565196386,0.1792122909509681,0.17652950574766,0.0256143824845634,0.3293726470112167
153,1,0.1792671499801586,0.1803025306269376,0.0200165049562472,0.3291154162036813,0.1798811492177036,0.1840132246963892,0.028574836360608,0.3296974670573431
154,1,0.1791946148438792,0.1753138008254376,0.0274180724900412,0.3294555292526209,0.1765682394695227,0.1907633473714899,0.0263659428447641,0.3300222871034696
155,1,0.179984259444017,0.1853197864627482,0.0287485701007278,0.3297338035653896,0.1768969326044261,0.1968126933114772,0.0241544400467966,0.330347107149596
156,1,0.1791779025516154,0.1841304754841773,0.0288429822300727,0.3297492632494324,0.1824929753740465,0.1927479087099672,0.0286066458578326,0.3306719271957224
157,1,0.178106187650557,0.1835856369655685,0.0289974692369179,0.3297801826175178,0.1876057936954552,0.1891270611364198,0.0325780884595112,0.3309967472418489
158,1,0.1748653787726904,0.1987107158811804,0.0234522407310415,0.3302903521909271,0.1882982059384836,0.1893390722068332,0.0309842200064163,0.3313215672879753
159,1,0.1770789073235683,0.1966426795423849,0.0242173389576058,0.3303521909270979,0.1889906181815122,0.1895510832772466,0.029390351553321,0.3316463873341017
160,1,0.1875500098739514,0.189109980578085,0.0327064976177596,0.3309705782888062,0.1896830304245407,0.1897630943476601,0.0277964831002258,0.3319712073802282
161,1,0.1909114292582598,0.1901392202094621,0.0249688234674032,0.3325474660611623,0.1903754426675691,0.1899751054180735,0.0262026146471308,0.3322960274263545
162,1,0.1990084423422536,0.1868992792139479,0.0293323538029133,0.3329957968984009,0.1922367234343834,0.1896089166409985,0.0256830326802328,0.332620847472481
163,1,0.1975893030591882,0.1929367721091216,0.0350533509811631,0.333304990579255,0.1981030880583939,0.1872615479208542,0.028844452790401,0.3329456675186074
164,1,0.1939860173950547,0.1889659882909735,0.0330363074124202,0.3336141842601092,0.1977476652325545,0.1922630464868571,0.0344149432097898,0.3332704875647339
165,1,0.1889577411967464,0.1914633760692719,0.0342454942867854,0.3339079182569206,0.1942060023554117,0.1892084094593856,0.0331594503688406,0.3335953076108603
166,1,0.188637203684528,0.1875712359784328,0.0336817956542303,0.3339542973090487,0.1888733589046709,0.1904387605736599,0.0340970992289789,0.3339201276569867
167,1,0.1898923729222518,0.1878228617639548,0.0346026843355977,0.3339697569930914,0.1882738828947275,0.1856600470800236,0.035846427038764,0.3342449477031131
168,1,0.1844369537804152,0.1805326959759012,0.0387949485046591,0.3348973380356539,0.1863635058861643,0.1831071790513678,0.0373144728248303,0.3345697677492396
169,1,0.1803744545763217,0.171107989928428,0.0486401627299504,0.3356703222377892,0.1844531288776011,0.180554311022712,0.0387825186108965,0.334894587795366
170,1,0.1813507759380857,0.1698616036203921,0.0452691551701174,0.3358558384463018,0.1827442822791517,0.1766058198011886,0.0428970326419785,0.3352194078414924
171,1,0.1818425689487767,0.1676276776536545,0.0371690930772713,0.3361341127590705,0.1810371566028222,0.172645410979622,0.0470341455738466,0.3355442278876188
172,1,0.1833202613833087,0.166988003810218,0.0363356335997288,0.3362732499154549,0.1813741210091233,0.1697555607136154,0.0448846508749047,0.3358690479337453
173,1,0.1913781590677158,0.1756319072190984,0.0365391042507559,0.3368916372771631,0.182477193372592,0.167352956991334,0.0368111473178235,0.3361938679798717
174,1,0.1879684122372927,0.1769023946392895,0.037470498448566,0.3374172665346152,0.1865184431461898,0.1704187714030955,0.0364163911559653,0.3365186880259981
175,1,0.1862067143752395,0.1847827331427055,0.0414367457893128,0.3381284120005797,0.1907510113705805,0.1749591505858602,0.0365232680915958,0.3368435080721245
176,1,0.1860281064206203,0.184307574902027,0.0463444286210865,0.3386385815739891,0.1895832709312001,0.176300690830171,0.0370293894476371,0.337168328118251
177,1,0.1880523439381377,0.1820222472241126,0.0465246372621785,0.3399526547176192,0.1877804331088033,0.1777432534471368,0.0378937104729127,0.3374931481643774
178,1,0.186497117589264,0.182371197167141,0.04576344682495,0.3399835740857046,0.1869757668229306,0.1813426463121386,0.0397053182322657,0.3378179682105038
179,1,0.1873651899595292,0.181012746229473,0.0426212768929813,0.3402463887144307,0.1862016813159939,0.1847693434838772,0.041575041188885,0.3381427882566302
180,1,0.1910601203591062,0.1836098121409749,0.0476395308206995,0.340648340499541,0.1860879633541989,0.1844668148155697,0.0446997155067547,0.3384676083027567
181,1,0.1946639208160231,0.1856623893706446,0.0549959358945148,0.3418851152229576,0.1862650965875674,0.1840400172744113,0.0463655267756104,0.3387924283488831
182,1,0.1978530350767682,0.190171543495984,0.0554280961568052,0.3421788492197691,0.1867654590879335,0.1834751170286735,0.0464100717687073,0.3391172483950095
183,1,0.1966263246164293,0.1920567605365544,0.0559433254156974,0.3422406879559399,0.1872658215882997,0.1829102167829356,0.0464546167618043,0.3394420684411359
184,1,0.1955878087907195,0.1908114487149902,0.0538024574701002,0.3422716073240253,0.1877661840886659,0.1823453165371977,0.0464991617549012,0.3397668884872624
