,tsid,x,u,interpolated_x,interpolated_u
50,1,354.63142666781937,1.3065181391238894,353.48122638169906,1.301329334451604
51,1,354.6377653221168,1.3062625386591613,353.53478159519113,1.300555921140636
52,1,353.9963825318368,1.302585731974058,353.3709698110496,1.299782507829668
53,1,353.73430842374705,1.3020085309246017,353.0897188194899,1.2990090945187
54,1,353.2384251155807,1.300677728504961,352.9419977475312,1.298235681207732
55,1,353.6369501135531,1.3005139282071423,352.7611430779027,1.2974622678967642
56,1,352.92150573341434,1.298546524630045,352.4376758312051,1.2966888545857964
57,1,352.94607658591804,1.298253124096589,352.56391651172765,1.2959154412748284
58,1,352.60527811372776,1.2967957214467662,352.48221194654485,1.2951420279638604
59,1,352.38978946476993,1.2966583211969478,352.40050738136205,1.2943686146528923
60,1,352.54562113558103,1.2965125209318562,352.29144683601623,1.2935952013419243
61,1,352.8333951267255,1.2961663203024003,352.0211823386138,1.2928217880309567
62,1,352.5854757233703,1.2961195202173097,352.0282403857189,1.292048374719989
63,1,352.3479086196681,1.2938707161285747,351.98341590339385,1.2912749614090209
64,1,352.36528944028817,1.2938065160118473,352.03317875657024,1.2905015480980528
65,1,352.0111624350257,1.2927931141692983,351.8653133049406,1.289728134787085
66,1,352.03906546635494,1.291576311956931,351.5987003262022,1.288954721476117
67,1,352.03776656129384,1.2913843116078394,351.42729498241914,1.2881813081651492
68,1,351.7484928265174,1.2908023105496556,351.63940266664054,1.2874078948541812
69,1,352.03240992604765,1.2905323100587456,351.63644436326774,1.2866344815432134
70,1,352.03657874888734,1.2903655097554725,350.9854911861823,1.285861068232245
71,1,351.68640256778866,1.2890623073860137,350.539949977178,1.2850876549212775
72,1,351.2413116537756,1.2885163063932843,350.5643236637995,1.2843142416103095
73,1,351.4681574095747,1.288107705650374,350.6518659368954,1.2835408282993417
74,1,351.70013553815846,1.2871597039267344,350.6452609125314,1.2827674149883737
75,1,351.83475913814124,1.286798503270006,350.55612272226017,1.2819940016774056
76,1,351.66770922255336,1.2866863030660056,350.39004110893654,1.2812205883664378
77,1,351.5370302986418,1.2864697026721867,350.2887939051966,1.2804471750554698
78,1,350.57030387577345,1.285402900732547,349.93463370584675,1.279673761744502
79,1,350.5109142882676,1.2847860996110902,350.2099395802378,1.278900348433534
80,1,350.71322958490083,1.2829986963612665,350.0284987766235,1.278126935122566
81,1,350.58133657838493,1.2825498955452648,349.82168957176185,1.277353521811598
82,1,350.5474001697585,1.2818016941848986,349.9930798632459,1.2765801085006303
83,1,350.75255019020847,1.281738694070353,349.1370878560665,1.2758066951896625
84,1,350.39392975360585,1.2812502931823513,349.30733860895765,1.2750332818786945
85,1,350.25003369296115,1.2801510911838023,349.01661348547816,1.2742598685677264
86,1,349.8397012642698,1.2795300900547093,349.0044464924385,1.2734864552567586
87,1,350.22737706847755,1.278870688855798,348.9319694294451,1.2727130419457906
88,1,349.79162442726863,1.2772410858928835,348.7965462945605,1.2719396286348228
89,1,350.1928916021169,1.2767598850179729,348.66112315967587,1.2711662153238548
90,1,349.7941043560581,1.276401084365608,348.5257000247913,1.270392802012887
91,1,349.4105544923825,1.2760404837099704,348.39027688990666,1.269619388701919
92,1,349.1340326585431,1.2758040832801516,348.3222014892936,1.268845975390951
93,1,349.40748192799583,1.2745878810688749,348.2794239729584,1.268072562079983
94,1,349.0202350830068,1.2744900808910562,348.1708078738401,1.267299148769015
95,1,348.9982328919873,1.2730914783481426,347.5408739098391,1.2665257354580473
96,1,348.309991386135,1.269160871201584,347.5604067830885,1.2657523221470792
97,1,348.3379560084369,1.2684396698903089,347.48858551669576,1.2649789088361114
98,1,348.174751906633,1.2674160680292146,347.3294724157393,1.2642054955251434
99,1,348.1630532946409,1.267069267398668,347.2311663362577,1.2634320822141756
100,1,347.4597501757518,1.266454866281575,347.2627787580716,1.2626586689032075
101,1,347.6099345433747,1.266285665973938,347.1516136557548,1.2618852555922395
102,1,347.46980443893824,1.2647766632302968,347.080848921484,1.2611118422812715
103,1,347.5609832042244,1.2646650630273877,346.8489736474819,1.260338428970304
104,1,347.36189363450177,1.2644610626564776,346.27063891750146,1.259565015659336
105,1,347.3459412481339,1.2643350624273864,346.2425986938021,1.258791602348368
106,1,347.1552807238847,1.2628350597001086,346.2772147736567,1.2580181890374
107,1,347.4452485598517,1.262359258835016,346.21781544209114,1.2572447757264322
108,1,347.42157978728324,1.2622650586637432,346.1435597000738,1.2564713624154642
109,1,347.1287864812772,1.2620004581826514,346.1833061052183,1.2556979491044964
110,1,347.14382408889213,1.2619104580190146,345.79481998134946,1.2549245357935284
111,1,347.233395644892,1.2616206574921045,345.54606810935974,1.2541511224825603
112,1,346.69769825384327,1.2598338542433714,345.5270616229153,1.2533777091715923
113,1,346.2096996016878,1.2595266536848249,345.5080551364709,1.2526042958606245
114,1,346.28193840812617,1.2579126507502745,345.4890486500265,1.251830882549657
115,1,346.12138948065706,1.256240447709905,345.477207042836,1.2510574692386889
116,1,346.2095910981037,1.2554676463048116,345.02517273160385,1.2502840559277208
117,1,346.1842082579975,1.2552924459862655,344.7597263569664,1.2495106426167528
118,1,346.1552383455914,1.2552708459469928,344.494279982329,1.248737229305785
119,1,345.5595184548339,1.2546984449062637,344.5699287469181,1.247963815994817
120,1,345.47318698454217,1.2511854385189791,344.71875228662526,1.2471904026838492
121,1,345.4779179784061,1.2510348382451606,344.6151548565971,1.2464169893728811
122,1,345.20165959558153,1.2506550375546135,344.7545609492406,1.2456435760619131
123,1,345.05056408578497,1.2503580370146128,344.3679186869883,1.2448701627509453
124,1,344.4389553987562,1.248576033774607,344.0638821943059,1.2440967494399775
125,1,344.723015636182,1.2472482313604207,344.31196535161206,1.2433233361290097
126,1,344.6837355262338,1.2467154303916916,344.0047782099487,1.2425499228180414
127,1,344.71782883616856,1.2466170302127824,343.513274310723,1.2417765095070736
128,1,344.36737079594377,1.2459342289713256,343.0217704114972,1.2410030961961056
129,1,344.41200949460983,1.24587122885678,343.0532295652077,1.2402296828851378
130,1,344.8525894063874,1.2455784283244151,343.3945956275562,1.2394562695741698
131,1,344.1993492556832,1.2446238265887757,343.71178918516256,1.238682856263202
132,1,343.99918512513244,1.243845025172773,343.4627875944957,1.237909442952234
133,1,344.0987789968287,1.2438330251509548,343.21378600382906,1.237136029641266
134,1,344.385125450372,1.2431484239062254,342.96478441316225,1.236362616330298
135,1,342.8195056316475,1.2406848194269444,342.7157828224956,1.2355892030193305
136,1,343.1895523259348,1.2399642181167605,342.57713843565455,1.2348157897083625
137,1,342.9593064946112,1.2398388178887598,342.04054437152803,1.2340423763973944
138,1,343.8359208854043,1.23906841648803,342.16372768124506,1.2332689630864264
139,1,342.67032548494626,1.2354480099054723,342.326805524685,1.2324955497754586
140,1,342.9118786128547,1.235297409631654,342.1283304666805,1.2317221364644906
141,1,342.77310616438416,1.2349956090829255,341.8687512187578,1.2309487231535228
142,1,342.19899679798704,1.2344688081251058,341.6659504838026,1.2301753098425547
143,1,341.9243262259177,1.2337296067811032,341.4825445287224,1.229401896531587
144,1,342.35090554107626,1.232908805288737,341.3668635430499,1.228628483220619
145,1,342.3139555242994,1.2322752041367349,341.33733931251066,1.2278550699096509
146,1,341.8026587316707,1.2307518013669116,341.1948605688127,1.227081656598683
147,1,341.37367467970915,1.2289427980778147,341.1588140767755,1.226308243287715
148,1,341.3518054888102,1.2279335962429023,341.1080622636131,1.2255348299767472
149,1,341.1788219343696,1.2269945945356264,341.03978147861267,1.2247614166657792
150,1,341.1418991509084,1.2257279922327131,340.68014191681,1.2239880033548114
151,1,341.08861130862954,1.2254237916796211,340.0471134687157,1.2232145900438434
152,1,341.01527520414845,1.2244289898708909,339.8841110429871,1.2224411767328756
153,1,340.8750940918983,1.2242261895021629,339.98993764475193,1.2216677634219075
154,1,339.8167889658118,1.2229331871512494,339.9652183274424,1.2208943501109395
155,1,340.0032346704576,1.2215705846737903,339.5950679699727,1.2201209367999717
156,1,339.94221588200884,1.2204851827003322,339.5955605693066,1.219347523489004
157,1,339.8514535260917,1.2204695826719685,339.59605316864054,1.218574110178036
158,1,339.5949196668389,1.2203537824614228,340.3356582181609,1.217800696867068
159,1,339.5961356691302,1.2184445789901437,340.1857390487009,1.2170272835561
160,1,339.5559642896744,1.21843557897378,339.60256659564004,1.2162538702451322
161,1,340.33613912919697,1.2178031778239595,339.23637662846795,1.2154804569341642
162,1,340.18319834308335,1.2170141763894118,338.8860367343928,1.2147070436231964
163,1,339.5870674693021,1.2162335749701365,338.454574669974,1.2139336303122283
164,1,339.2779788087735,1.2159413744388627,338.4735947621602,1.2131602170012603
165,1,339.22718067373256,1.2153785734155882,338.32114241255243,1.2123868036902925
166,1,339.26660551566283,1.215338973343588,338.2132896113923,1.2116133903793245
167,1,338.4532284676502,1.213988370887947,337.92795567599995,1.2108399770683569
168,1,338.486133163309,1.2126503684552157,337.6426217406075,1.2100665637573886
169,1,338.26490542314184,1.212296967812669,337.65046692177395,1.2092931504464208
170,1,338.65451723828795,1.2120353673370317,337.84200943562337,1.2085197371354528
171,1,338.2793190847632,1.2117923668952126,337.77409096705173,1.207746323824485
172,1,337.62542965795734,1.2100199636726612,337.70617249848004,1.206972910513517
173,1,337.6163937968221,1.209629362962478,337.6382540299084,1.2061994972025492
174,1,337.65123593118005,1.2092855623373862,337.59584610367443,1.2054260838915811
175,1,337.8430302000272,1.208531360966111,337.0250731803266,1.204652670580613
176,1,337.5822146495865,1.2055613555661011,337.14800658109897,1.2038792572696453
177,1,337.59902327329866,1.2053945552628278,336.9190196515679,1.2031058439586777
178,1,336.97243672919336,1.2048029541871894,336.73552469150457,1.2023324306477094
179,1,337.2454200940373,1.204023552770096,336.59661694957754,1.2015590173367416
180,1,337.0846116079901,1.2037853523370043,336.4577092076505,1.2007856040257736
181,1,336.7494833302882,1.2024101498366362,336.3188014657234,1.2000121907148056
182,1,336.27392830351664,1.1997623450224455,336.0410040051196,1.1992387774038378
183,1,336.0475343191021,1.1994713444933538,336.0000629626578,1.1984653640928695
184,1,336.0953845408885,1.1994479444508082,336.15352079840494,1.197691950781902
185,1,335.8980546923692,1.1986889430708056,336.12081126082654,1.196918537470934
186,1,336.1704374031681,1.198091941985349,335.89870436729274,1.196145124159966
187,1,336.0929152160747,1.196258938652616,335.35859310070447,1.195371710848998
188,1,335.66188267833644,1.1960063381933423,335.66760297549206,1.1945982975380305
189,1,335.17609205883025,1.1957363377024322,335.02467078067366,1.1938248842270622
190,1,335.71634843575623,1.1946569357398833,335.19895453439057,1.1930514709160944
191,1,334.7068257576333,1.1934425335318792,334.8594753396847,1.1922780576051264
192,1,335.14862478983287,1.193099332907878,334.79769312681765,1.1915046442941586
193,1,335.5309726134776,1.192735732246786,334.1780247813137,1.1907312309831906
194,1,334.90248405189664,1.1922935314427845,334.6182129088656,1.1899578176722228
195,1,334.76239966659114,1.192243131351148,334.1767396200244,1.1891844043612547
196,1,335.19581063789894,1.19202713095842,333.7352663311833,1.188410991050287
197,1,334.94300047746225,1.1918261305929647,333.65842313008693,1.1876375777393189
198,1,334.95561048535967,1.191825530591874,333.9560738625654,1.1868641644283509
199,1,334.7226363322404,1.1913521297311451,334.0629148155356,1.186090751117383
200,1,334.075415443537,1.1909015289118707,333.9197405790802,1.185317337806415
201,1,334.2677428571644,1.190582328331506,333.7441813367944,1.1845439244954472
202,1,334.8055019713747,1.190285927792596,333.35251848389134,1.1837705111844792
203,1,333.5115838858324,1.188019123671134,333.2826683755614,1.1829970978735114
204,1,334.1248873588681,1.1864255207736742,333.0109570618186,1.1822236845625431
205,1,333.79300370213,1.184632717514032,332.73924574807586,1.1814502712515755
206,1,333.35554651119253,1.183837116067484,332.8693805376124,1.1806768579406075
207,1,333.3225133680041,1.1831105147463905,333.3390537148709,1.1799034446296397
208,1,332.6041441640645,1.1810657110285656,332.9164457508403,1.1791300313186717
209,1,333.23113087292296,1.1801465093572898,332.4938377868098,1.178356618007704
210,1,333.4099049126037,1.1800331091511076,332.11011861838256,1.1775832046967358
211,1,332.1263636309196,1.1776841048801907,331.9855984391042,1.176809791385768
212,1,331.8963574375551,1.1762555022827317,331.8829745855816,1.1760363780748
213,1,331.62947458862635,1.171885694337626,331.8357389289066,1.1752629647638322
214,1,331.3869394973372,1.171286293247806,331.78850327223165,1.1744895514528642
215,1,330.9200045248379,1.170772692313986,331.7412676155567,1.1737161381418963
216,1,330.85001945349603,1.1702164913027115,331.69403195888174,1.1729427248309283
217,1,330.9311775165906,1.1695768901398005,331.6467963022068,1.1721693115199605
218,1,329.74789717403974,1.1671720857674288,331.4312888482453,1.1713958982089925
219,1,329.6572349868748,1.167130085691065,330.9011043853037,1.1706224848980245
220,1,330.25218826278643,1.1660068836488795,330.8966408078563,1.1698490715870566
221,1,330.12146083680983,1.1657656832103331,330.6845471385839,1.1690756582760886
222,1,330.2671347361589,1.1656258829561508,330.3039902924431,1.1683022449651208
223,1,329.5708577738127,1.1645668810306928,329.9234334463021,1.1675288316541528
224,1,329.4987517853145,1.1636788794161443,329.85569399747686,1.166755418343185
225,1,329.6546110651026,1.163627879323417,330.23870438382767,1.165982005032217
226,1,329.7139654230566,1.1634268789579618,329.9927723705519,1.1652085917212491
227,1,329.3371112848409,1.1628022778223237,329.5601634828598,1.164435178410281
228,1,329.48516980245824,1.1623624770226857,329.5510541430692,1.1636617650993133
229,1,328.6902380215828,1.1604874736135884,329.389044155976,1.1628883517883453
230,1,328.18797893913444,1.157629068416488,329.38022265638784,1.1621149384773777
231,1,328.6400841185733,1.157224067680123,329.0523241482264,1.1613415251664094
232,1,328.4917495950024,1.1561296656903013,328.724425640065,1.1605681118554416
233,1,327.9956177746021,1.1552026640048436,328.5685084043439,1.1597946985444736
234,1,327.6100511668634,1.155005263645934,328.43260959604544,1.1590212852335058
235,1,327.55531635848683,1.1549326635139336,328.296710787747,1.1582478719225378
236,1,327.42620416477945,1.1548606633830245,328.3605709551959,1.1574744586115695
237,1,327.3636437395566,1.1548324633317515,328.5691940103638,1.156701045300602
238,1,327.2991054565379,1.1544622626586594,328.3836210454358,1.155927631989634
239,1,327.1611883306602,1.1537794614172026,327.9009933262057,1.155154218678666
240,1,327.4551855705243,1.1535304609644743,327.2826521246324,1.154380805367698
241,1,327.62033652158505,1.1533564606481104,327.36435228674867,1.1536073920567302
242,1,327.55477525204134,1.1531536602793824,327.30709774879523,1.1528339787457622
243,1,327.16568844157047,1.1526514593662898,326.86472144038123,1.1520605654347944
244,1,326.690184957639,1.1523352587913798,327.27308681523334,1.1512871521238264
245,1,327.2303916421917,1.1514850572455586,327.4399395720262,1.1505137388128586
246,1,327.5446757831512,1.1500282545968266,327.3720381957173,1.1497403255018903
247,1,326.4927642556106,1.1482738514070026,326.9083121935764,1.1489669121909227
248,1,326.50662438603905,1.1481910512564568,326.5062146720386,1.1481934988799547
249,1,326.07267485464143,1.1466268484124518,326.2927389554611,1.147420085568987
250,1,326.0706858361258,1.1459602472004495,326.07817449206203,1.1466466722580189
251,1,326.46494439056494,1.145680646692085,326.19334606746327,1.145873258947051
252,1,325.9154096301836,1.145099845636083,325.9154096301836,1.145099845636083
253,2,363.21092699311794,1.34,363.21092699311794,1.34
254,2,359.6741791286177,1.338853397915269,361.1955203927925,1.3393466117749844
255,2,359.36112154703085,1.3380691964894482,359.6102366289205,1.338693223549969
256,2,359.31736101334,1.3380343964261754,359.3242003432384,1.3380398353249532
257,2,359.347168221286,1.337874196134902,359.29601630454295,1.3373864470999377
258,2,359.4562203793803,1.3375957956287194,359.27981930269664,1.336733058874922
259,2,359.1834845908048,1.3372393949807182,359.2244915992504,1.3360796706499063
260,2,359.1646182978668,1.3372249949545365,358.9015032134253,1.3354262824248906
261,2,359.2057503159003,1.33691119438399,358.8282711014253,1.334772894199875
262,2,359.3245034000091,1.3366255938647162,358.909994327688,1.3341195059748594
263,2,359.2131557207487,1.3360177927596233,358.49954514559164,1.3334661177498437
264,2,358.9150202854047,1.3355671919403491,358.3518788182513,1.3328127295248282
265,2,358.88935008828145,1.3352995914538026,358.3214670999705,1.3321593412998125
266,2,358.82742411839985,1.334765590482892,358.4007128559467,1.331505953074797
267,2,358.9122114544759,1.3343455897192542,358.2371411021574,1.330852564849781
268,2,358.90990492346003,1.334110389291617,358.1995660793605,1.3301991766247656
269,2,358.56970074037486,1.3337209885836157,358.24569506049073,1.32954578839975
270,2,358.3584662867254,1.3329535871883404,358.08560309030173,1.3288924001747344
271,2,358.35962351380084,1.3328701870367037,358.0070439851709,1.3282390119497187
272,2,358.29096138491366,1.3323607861105202,357.8767420259939,1.3275856237247032
273,2,358.4129876103605,1.3315549846454269,357.6546968325141,1.3269322354996875
274,2,358.1382597194884,1.3304575826501503,357.41071986001754,1.3262788472746718
275,2,358.30167656472264,1.3297687813977843,357.33172385770126,1.3256254590496563
276,2,358.1890069069229,1.329319980581783,357.2999035897254,1.3249720708246406
277,2,358.0848810972762,1.329136380247964,357.26808332174954,1.324318682599625
278,2,358.0862393860777,1.3286773794134172,357.2362630537737,1.3236652943746094
279,2,358.13157087686915,1.3285555791919623,357.14752782843414,1.3230119061495935
280,2,357.9802819144164,1.3281709784926885,357.0864672711527,1.3223585179245785
281,2,358.0104349543516,1.3279993781806876,356.9831093840096,1.3217051296995626
282,2,357.66999360468674,1.3269457762650478,356.7866458872066,1.3210517414745468
283,2,357.52561985726084,1.3268179760326837,356.6137289115557,1.3203983532495314
284,2,357.523957488167,1.3265659755745012,356.62935130735013,1.3197449650245157
285,2,357.35689786176886,1.326142374804318,356.55290148296046,1.3190915767995
286,2,357.20994900734144,1.3231249693181262,356.3527730278402,1.3184381885744845
287,2,357.046971392652,1.322829768781398,356.23153655450966,1.3177848003494688
288,2,357.1067620764131,1.3221163674843046,356.16502898622707,1.317131412124453
289,2,356.64346706332753,1.320575564682845,356.1383612874084,1.3164780238994376
290,2,356.5379468749099,1.31994676353957,356.00397497512546,1.315824635674422
291,2,356.58081991570714,1.3198423633497516,355.86958866284255,1.3151712474494062
292,2,356.685458375871,1.3196323629679327,355.7352023505597,1.314517859224391
293,2,356.62610118420434,1.3193305624192044,355.6008160382768,1.313864470999375
294,2,356.3011846291494,1.3182697604904736,355.4264712989306,1.3132110827743593
295,2,356.166759733412,1.3173337587886524,355.39275349343137,1.3125576945493438
296,2,356.16035495350854,1.3165849574271955,355.3518961767614,1.311904306324328
297,2,355.5137082619344,1.3134409517108214,355.24864792044434,1.3112509180993124
298,2,355.4790844427187,1.313335351518821,355.2000000062304,1.310597529874297
299,2,355.23165957923504,1.3127509504562735,355.084054321463,1.3099441416492812
300,2,355.39115514098273,1.312566150120273,354.9757697276392,1.3092907534242657
301,2,355.4512666351752,1.31224814954209,354.8228358578096,1.30863736519925
302,2,355.23347634661326,1.3114945481719058,354.6927006643864,1.3079839769742343
303,2,355.2799196293143,1.3107487468159034,354.46853865219884,1.3073305887492186
304,2,355.1549797049427,1.3105123463860844,354.520382675986,1.306677200524203
305,2,355.0369462564079,1.309566744666809,354.3525971560199,1.3060238122991874
306,2,354.8442337256589,1.3086973430860784,354.223432397159,1.3053704240741717
307,2,354.7012430089008,1.3082965423573498,354.09573597716866,1.3047170358491562
308,2,354.7325577398096,1.3080421418948036,354.0279636999052,1.3040636476241405
309,2,354.5878342612572,1.307830941510803,353.90691703772785,1.303410259399125
310,2,354.3795070570624,1.3074307407831651,353.70296671413,1.302756871174109
311,2,354.4245016519673,1.3073935407155286,353.8314324730249,1.3021034829490936
312,2,354.5080260864829,1.3072741404984374,353.64726070476274,1.301450094724078
313,2,354.6771722155675,1.307088140160255,353.5127979510532,1.3007967064990624
314,2,354.44023600263466,1.306467139031162,353.4335935167442,1.3001433182740467
315,2,354.09662008874994,1.3047289358707923,353.3543890824353,1.2994899300490312
316,2,354.06006690404445,1.3042369349762457,353.2751846481264,1.2988365418240155
317,2,353.8564288097401,1.3031377329776963,353.1661490072468,1.2981831535989998
318,2,353.90507875943507,1.3030441328075142,353.01839248953286,1.2975297653739843
319,2,353.68598300134727,1.3027327322413311,352.8706359718188,1.2968763771489686
320,2,353.8097182674926,1.3022785314155116,352.7050890734781,1.296222988923953
321,2,353.8576038028111,1.302196331266057,352.55274721940924,1.2955696006989377
322,2,353.5503065189991,1.3011061292838717,352.51145279141264,1.2949162124739215
323,2,353.2723945375798,1.2988135251155002,352.4482568677735,1.2942628242489065
324,2,353.176137665947,1.2982273240496802,352.3417017785275,1.2936094360238906
325,2,352.86569357076314,1.2968545215536755,352.25614620549885,1.2929560477988749
326,2,352.5573177904284,1.2956419193489443,352.1437133612374,1.2923026595738594
327,2,352.47374136713364,1.2943195169445765,352.10882535945376,1.2916492713488437
328,2,352.3796117124117,1.2941101165638484,352.07393735767016,1.290995883123828
329,2,352.3540882758921,1.2938887161613022,352.03904935588656,1.2903424948988125
330,2,352.31882875690064,1.293093714715845,351.6612342310916,1.2896891066737968
331,2,352.16829956929706,1.292763114114753,351.6069746075883,1.289035718448781
332,2,352.0220810209196,1.2900247091358348,351.3989312164692,1.2883823302237656
333,2,351.7567345374229,1.2899455089918346,351.2704120132946,1.28772894199875
334,2,351.5594034263997,1.2894157080285602,351.1963297023824,1.2870755537737342
335,2,351.5161530503234,1.289268707761287,351.1517476313396,1.286422165548719
336,2,351.6328413310289,1.289046107356559,351.2100695837119,1.285768777323703
337,2,351.5163165832945,1.2889993072714678,351.1410200905873,1.2851153890986873
338,2,351.512617288037,1.2889603072005589,351.04301208695665,1.2844620008736718
339,2,351.22524312051524,1.2874993045441905,350.945004083326,1.283808612648656
340,2,351.1263745827584,1.28605030190964,350.8469960796953,1.2831552244236404
341,2,351.2903016773685,1.2854989009070927,350.74890539940355,1.282501836198625
342,2,351.1948567287312,1.2854743008623652,350.65056651188354,1.2818484479736092
343,2,350.7734769519793,1.2826650957547197,350.5024996998912,1.2811950597485935
344,2,350.5804977307356,1.2813828934234426,350.3316237615251,1.280541671523578
345,2,350.39861767300795,1.2809448926270777,350.2230653737554,1.2798882832985623
346,2,350.08729116135066,1.2790710892201622,350.1145069859857,1.2792348950735466
347,2,349.8196737501776,1.2786594884717972,349.8308930923369,1.2785815068485311
348,2,349.8953791321746,1.2781332875150684,349.93591748694433,1.2779281186235154
349,2,350.0056319240008,1.277575286500521,349.7795564274992,1.2772747303984997
350,2,349.77636379017343,1.2772704859463382,349.4797187294942,1.2766213421734842
351,2,349.73885841869003,1.277137885705247,349.40477506474303,1.2759679539484683
352,2,349.4880393839169,1.2766938848979723,349.3298313999918,1.2753145657234528
353,2,349.23636406764064,1.2744996809085107,349.25488773524063,1.274661177498437
354,2,349.2345846472824,1.2743946807176014,349.22730591434134,1.2740077892734216
355,2,349.2247076086468,1.2738696797630542,349.01208959076246,1.273354401048406
356,2,348.9778158702789,1.2735834792426897,348.95277760482446,1.2727010128233904
357,2,349.0184815224334,1.2733116787485068,348.8214022967314,1.2720476245983747
358,2,349.05806990859554,1.2732246785903247,348.7393709887235,1.2713942363733592
359,2,348.73873350844354,1.2716364757026832,348.6580838580638,1.2707408481483435
360,2,348.740295110711,1.2710430746237722,348.6252015280462,1.2700874599233278
361,2,348.61184764750584,1.270570873765225,348.37107318071,1.2694340716983123
362,2,348.7173215898492,1.2703158733015878,348.4318321646357,1.2687806834732966
363,2,348.62518577791167,1.270099272907769,348.0116168471803,1.268127295248281
364,2,348.625724961386,1.269694872172495,347.8276651205069,1.2674739070232657
365,2,348.5299522745748,1.269653472097222,347.67504993609094,1.2668205187982498
366,2,348.3331275812635,1.2693816716030393,347.940894555202,1.2661671305732345
367,2,348.44388932307146,1.2687072703768554,347.8231411575297,1.2655137423482186
368,2,348.02540479364615,1.268176269411399,347.67685937833494,1.2648603541232029
369,2,347.6551291419926,1.266861067020122,347.53057759914026,1.2642069658981874
370,2,347.78011265542244,1.2666066665575757,347.5403639863015,1.2635535776731717
371,2,347.9398392131613,1.2663312660568475,347.55399809955867,1.262900189448156
372,2,347.9409849879167,1.2661530657328468,347.3673474302336,1.2622468012231405
373,2,347.8574672861264,1.265667064849209,347.23101288182875,1.2615934129981248
