,tsid,x,p
147,1,0.9723421576335723,0.1918834588972598
148,1,0.9732885556462626,0.191427428495233
149,1,0.9794310010025132,0.1909473964930995
150,1,0.9780783065249672,0.1904913660910727
151,1,0.98044938805223,0.1900353356890459
152,1,0.9793999276498828,0.1895553036869124
153,1,0.9805985008565824,0.1890992732848856
154,1,0.9814027005989064,0.1886432428828588
155,1,0.9836559320458372,0.188187212480832
156,1,0.9890165219137356,0.1877071804786985
157,1,0.9860004418371088,0.1872511500766717
158,1,0.9839295508230856,0.186795119674645
159,1,0.97979797379892,0.1863150876725115
160,1,0.9845754980604002,0.1858590572704847
161,1,0.971215409561136,0.1854030268684579
162,1,0.9757092066081144,0.1849229948663244
163,1,0.9797962498895288,0.1844669644642976
164,1,0.9775610869631554,0.1840109340622708
165,1,0.9806940802456632,0.1835309020601373
166,1,0.9812639953378924,0.1830748716581105
167,1,0.9804854041793224,0.1826188412560837
168,1,0.977114059953302,0.1821628108540569
169,1,0.9778410418320584,0.1816827788519234
170,1,0.9773598789665556,0.1812267484498966
171,1,0.9805579761873316,0.1807707180478698
172,1,0.9821880365000116,0.1802906860457364
173,1,0.976644903313577,0.1798346556437096
174,1,0.9761381112192232,0.1793786252416828
175,1,0.9800907755951644,0.1788985932395493
176,1,0.9771003618075286,0.1784425628375225
177,1,0.9787339679752042,0.1779865324354957
178,1,0.972725183873632,0.1775065004333622
179,1,0.9783175758089327,0.1770504700313354
180,1,0.9718638315574456,0.1765944396293086
181,1,0.9731497884194408,0.1761144076271751
182,1,0.973227187332341,0.1756583772251483
183,1,0.9723636753946578,0.1752023468231215
184,1,0.9727778879489904,0.1747463164210947
185,1,0.9718485637405644,0.1742662844189612
186,1,0.9721400354345908,0.1738102540169344
187,1,0.9735903922595572,0.1733542236149076
188,1,0.9755049336138948,0.1728741916127741
189,1,0.9766616883099176,0.1724181612107473
190,1,0.9781508334444144,0.1719621308087205
191,1,0.9813305445881,0.1714820988065871
192,1,0.9846635856715156,0.1710260684045603
193,1,0.9848994660324653,0.1705700380025335
194,1,0.9858410675978286,0.1700900060004
195,1,0.9861542478171824,0.1696339755983732
196,1,0.9883039074812974,0.1691779451963464
197,1,0.9880669810449269,0.1687219147943196
198,1,0.9896504675467552,0.1682418827921861
199,1,0.9905230498816272,0.1677858523901593
200,1,0.989595409223028,0.1673298219881325
201,1,0.9943369251313416,0.1668497899859991
202,1,0.99614618638176,0.1663937595839723
203,1,0.9915586495029312,0.1659377291819454
204,1,0.9887084399921946,0.165457697179812
205,1,0.9904595369707406,0.1650016667777852
206,1,0.9868866264573132,0.1645456363757584
207,1,0.9866143070626112,0.1640656043736249
208,1,0.9826111266746465,0.1636095739715981
209,1,0.9802415392246204,0.1631535435695713
210,1,0.9836817312194488,0.1626975131675445
211,1,0.9872697016927316,0.162217481165411
212,1,0.9890372929939416,0.1617614507633842
213,1,0.986666564494124,0.1613054203613574
214,1,0.9912788624369968,0.1608253883592239
215,1,0.99045321546107,0.1603693579571971
216,1,0.9907786903889152,0.1599133275551703
217,1,0.9903140912074428,0.1594332955530368
218,1,0.9884041359011732,0.15897726515101
219,1,0.988971194765945,0.1585212347489832
220,1,0.9871333317125576,0.1580412027468498
221,1,0.987529565292446,0.157585172344823
222,1,0.9875132983595502,0.1571291419427962
223,1,0.9885339982044976,0.1566491099406627
224,1,0.9889491481518614,0.1561930795386359
225,1,0.982734455321424,0.1557370491366091
226,1,0.9798541480611406,0.1552810187345823
227,1,0.9798704590086365,0.1548009867324488
228,1,0.9744562476586532,0.154344956330422
229,1,0.9749338989377782,0.1538889259283952
230,1,0.9764932530062786,0.1534088939262617
231,1,0.9716179300186414,0.1529528635242349
232,1,0.9719070003584432,0.1524968331222081
233,1,0.9745241398039096,0.1520168011200746
234,1,0.9760241738710952,0.1515607707180478
235,1,0.9759433708070152,0.151104740316021
236,1,0.9731358001041618,0.1506247083138876
237,1,0.9723286915530366,0.1501686779118607
238,1,0.9689671089566914,0.1497126475098339
239,1,0.967621174102472,0.1492566171078072
240,1,0.9639477220902988,0.1487765851056737
241,1,0.9671896426226936,0.1483205547036469
242,1,0.963698358566456,0.1478645243016201
243,1,0.962399615925613,0.1473844922994866
244,1,0.9678425364397965,0.1469284618974598
245,1,0.9681545871701414,0.146472431495433
246,1,0.9701615767376838,0.1459923994932995
247,1,0.966608671920802,0.1455363690912727
248,1,0.968572065711248,0.1450803386892459
249,1,0.9726079311894104,0.1446003066871125
250,1,0.9707523466376278,0.1441442762850857
251,1,0.9754154092524074,0.1436882458830589
252,1,0.9680859933361664,0.143232215481032
253,1,0.966687998482482,0.1427521834788986
254,1,0.97164662121601,0.1422961530768718
255,1,0.9659542307819862,0.141840122674845
256,1,0.9694893020306284,0.1413600906727115
257,1,0.9666497127614608,0.1409040602706847
258,1,0.9694508073409096,0.1404480298686579
259,1,0.9676390898141624,0.1399679978665244
260,1,0.966891413097836,0.1395119674644976
261,1,0.9735079336767736,0.1390559370624708
262,1,0.9727060071906988,0.1385759050603373
263,1,0.9696485737702624,0.1381198746583105
264,1,0.9690630092769126,0.1376638442562837
265,1,0.9708037889054882,0.1371838122541502
266,1,0.9675726926509698,0.1367277818521234
267,1,0.971662950036414,0.1362717514500966
268,1,0.9668282743179668,0.1358157210480698
269,1,0.9676644744194955,0.1353356890459364
270,1,0.9704288562366488,0.1348796586439096
271,1,0.9642534316801712,0.1344236282418828
272,1,0.9658970279693592,0.1339435962397493
273,1,0.9677534474657412,0.1334875658377225
274,1,0.9716141624046256,0.1330315354356957
275,1,0.9695499744354404,0.1325515034335622
276,1,0.9690902734724518,0.1320954730315354
277,2,0.995939427578564,0.26
278,2,0.9969693524462446,0.2595439695979732
279,2,1.0032632875708405,0.2590879391959464
280,2,1.0021233808237204,0.2586319087939196
281,2,1.00401182813697,0.2581758783918928
282,2,1.0003787682248493,0.257719847989866
283,2,0.9998680875479188,0.2572638175878391
284,2,0.9998248903667236,0.2568077871858124
285,2,0.9967665037552,0.2563517567837856
286,2,0.9977224131997884,0.2558957263817588
287,2,0.9968603534063816,0.2554156943796253
288,2,1.0010068688645928,0.2549596639775985
289,2,1.0025304698595945,0.2545036335755717
290,2,1.0016780924338031,0.2540476031735449
291,2,1.0006835877768638,0.2535915727715181
292,2,0.9981616214895718,0.2531355423694913
293,2,0.9962003931191756,0.2526795119674645
294,2,0.9941093958095318,0.2522234815654377
295,2,0.9918374195931008,0.2517674511634109
296,2,0.9849698207095914,0.2512874191612774
297,2,0.9850885548565972,0.2508313887592506
298,2,0.9861182675737894,0.2503753583572238
299,2,0.9829361912191537,0.249919327955197
300,2,0.9842349189161022,0.2494632975531702
301,2,0.9834117893577988,0.2490072671511434
302,2,0.980790073463622,0.2485512367491166
303,2,0.9797626393534368,0.2480952063470898
304,2,0.984011548139746,0.247639175945063
305,2,0.9843500372894723,0.2471591439429295
306,2,0.98284020163043,0.2467031135409027
307,2,0.9820748200310876,0.2462470831388759
308,2,0.9837636927492374,0.2457910527368491
309,2,0.983445238107708,0.2453350223348223
310,2,0.9877937597354643,0.2448789919327955
311,2,0.9904698490892432,0.2444229615307687
312,2,0.9927567176069728,0.2439669311287419
313,2,0.9914930479135944,0.2435109007267151
314,2,0.9924657336679508,0.2430308687245816
315,2,0.9962064369001132,0.2425748383225548
316,2,0.9944813637697903,0.242118807920528
317,2,1.0002172519294097,0.2416627775185012
318,2,1.0016516715514172,0.2412067471164744
319,2,1.001624042376072,0.2407507167144476
320,2,1.0010295336725306,0.2402946863124208
321,2,0.9987722682876022,0.239838655910394
322,2,0.9989784856313132,0.2393826255083672
323,2,0.996005966077256,0.2389025935062337
324,2,0.9919959445602065,0.2384465631042069
325,2,0.9906076970199986,0.2379905327021801
326,2,0.9905449913663988,0.2375345023001533
327,2,0.990397487106611,0.2370784718981265
328,2,0.9918587574230896,0.2366224414960997
329,2,0.989759004385974,0.2361664110940729
330,2,0.9885868373322402,0.2357103806920461
331,2,0.9868776577932226,0.2352543502900193
332,2,0.9872337943688706,0.2347983198879925
333,2,0.9911716287608224,0.234318287885859
334,2,0.9874400838186648,0.2338622574838322
335,2,0.9922540885642334,0.2334062270818054
336,2,0.9865927729526106,0.2329501966797786
337,2,0.9937835853321456,0.2324941662777518
338,2,0.989838002658778,0.232038135875725
339,2,0.9908871911740808,0.2315821054736982
340,2,0.9876681746823815,0.2311260750716714
341,2,0.992753749957992,0.2306700446696446
342,2,0.9940141792611598,0.2301900126675111
343,2,0.9987162468937028,0.2297339822654843
344,2,0.9955529493407116,0.2292779518634575
345,2,0.9948766385640946,0.2288219214614307
346,2,0.9909730731626892,0.2283658910594039
347,2,0.993405341125752,0.2279098606573771
348,2,0.987071292047394,0.2274538302553503
349,2,0.9887442850308208,0.2269977998533235
350,2,0.9907988033154572,0.2265417694512967
351,2,0.9954865111309696,0.2260617374491633
352,2,0.9978780296538012,0.2256057070471364
353,2,0.9975120209521714,0.2251496766451096
354,2,0.9991464438452174,0.2246936462430828
355,2,0.9955081503074192,0.2242376158410561
356,2,0.9902648424622378,0.2237815854390292
357,2,0.9874184072045415,0.2233255550370024
358,2,0.9863129726429825,0.2228695246349756
359,2,0.9891566459253808,0.2224134942329488
360,2,0.982813806071388,0.2219334622308154
361,2,0.9808928251368932,0.2214774318287886
362,2,0.9796053914270902,0.2210214014267618
363,2,0.986467885631104,0.220565371024735
364,2,0.9932387866478444,0.2201093406227082
365,2,0.9935756391801808,0.2196533102206813
366,2,0.9934892276414274,0.2191972798186545
367,2,0.9875635685300884,0.2187412494166278
368,2,0.9891563876727816,0.218285219014601
369,2,0.9860317630361296,0.2178051870124675
370,2,0.9810429289849574,0.2173491566104407
371,2,0.9813771961495892,0.2168931262084139
372,2,0.983951710295954,0.2164370958063871
373,2,0.986209328920814,0.2159810654043603
374,2,0.9856222958206292,0.2155250350023335
375,2,0.983741497768236,0.2150690046003067
376,2,0.98100651165688,0.2146129741982799
377,2,0.9772426313280752,0.2141569437962531
378,2,0.976962671755782,0.2136769117941196
379,2,0.984105398453194,0.2132208813920928
380,2,0.9770238131338927,0.212764850990066
381,2,0.9797422028248473,0.2123088205880392
382,2,0.9810626288672436,0.2118527901860124
383,2,0.9823096589474932,0.2113967597839856
384,2,0.9832253069812434,0.2109407293819588
385,2,0.9783811501882193,0.210484698979932
386,2,0.9840120845354628,0.2100286685779052
387,2,0.9795466946814512,0.2095726381758784
388,2,0.9856735642822247,0.2090926061737449
389,2,0.9869898347131246,0.2086365757717181
390,2,0.9869080084893144,0.2081805453696913
391,2,0.9907036491267628,0.2077245149676645
392,2,0.989056871450296,0.2072684845656377
393,2,0.989686326714633,0.2068124541636109
394,2,0.987283642267436,0.2063564237615841
395,2,0.9860263225569889,0.2059003933595573
396,2,0.9885482757735548,0.2054443629575305
397,2,0.9910717984647204,0.204964330955397
398,2,0.9863008773930216,0.2045083005533702
399,2,0.9864525112660416,0.2040522701513434
400,2,0.9921229515472646,0.2035962397493166
401,2,0.9984890796301008,0.2031402093472898
402,2,0.9945786299726216,0.202684178945263
403,2,0.9994575054485644,0.2022281485432362
404,2,1.000321557651748,0.2017721181412094
405,2,1.002771457802779,0.2013160877391826
406,2,1.0027474862545436,0.2008360557370491
407,2,1.003555740383869,0.2003800253350223
408,2,1.0040604862636644,0.1999239949329955
409,2,1.0053395960499865,0.1994679645309687
410,2,1.003871523921689,0.1990119341289419
411,2,1.0031483198099156,0.1985559037269151
412,2,0.9998399358384968,0.1980998733248883
413,2,0.9947856616684247,0.1976438429228615
414,2,0.9957134561459656,0.1971878125208347
415,2,0.9934063957742748,0.1967077805187012
416,2,0.998062797119284,0.1962517501166744
417,2,0.998145458661718,0.1957957197146476
418,2,0.9975011418176344,0.1953396893126208
419,2,0.9913533539439764,0.194883658910594
420,2,0.9915179375552424,0.1944276285085672
421,2,0.9908291710797348,0.1939715981065404
422,2,0.9895790082823164,0.1935155677045136
423,2,0.9928004121353716,0.1930595373024868
424,2,0.9881627497490176,0.1925795053003533
425,2,0.984620339088873,0.1921234748983265
426,2,0.98524571990245,0.1916674444962997
427,2,0.987845836771576,0.1912114140942729
428,2,0.9949942100616512,0.1907553836922461
429,2,0.9929380923292114,0.1902993532902193
430,2,0.9938218796937835,0.1898433228881925
431,2,0.9987318760038922,0.1893872924861657
432,2,0.9968832335973588,0.1889312620841389
433,2,0.997407808885792,0.1884512300820054
434,2,1.0006450948818086,0.1879951996799787
435,2,1.0032038000943178,0.1875391692779519
436,2,1.003011725647116,0.187083138875925
437,2,0.999922308975658,0.1866271084738982
438,2,1.0002688873628025,0.1861710780718714
439,2,1.0002828748885972,0.1857150476698446
440,2,1.004672002371756,0.1852590172678178
441,2,1.0051336444147758,0.184802986865791
442,2,1.0013102363546464,0.1843469564637642
443,2,1.0035002481808506,0.1838669244616307
444,2,0.997653886949992,0.1834108940596039
445,2,0.993754712291234,0.1829548636575771
446,2,0.9929226344670344,0.1824988332555503
447,2,0.9917021917487852,0.1820428028535236
448,2,0.9868710323472654,0.1815867724514968
449,2,0.983554840678609,0.1811307420494699
450,2,0.9843185559463358,0.1806747116474431
451,2,0.9838750090469518,0.1802186812454163
452,2,0.9812128397137304,0.1797386492432829
453,2,0.9837935484727546,0.1792826188412561
454,2,0.982755473166958,0.1788265884392292
455,2,0.982509708431781,0.1783705580372024
456,2,0.9839162762201488,0.1779145276351756
457,2,0.9795826772438307,0.1774584972331488
458,2,0.9800038703009164,0.177002466831122
459,2,0.9803272510359816,0.1765464364290953
460,2,0.9753698425554448,0.1760904060270685
461,2,0.97723195137179,0.175610374024935
462,2,0.9769690559608898,0.1751543436229082
463,2,0.981663309090241,0.1746983132208814
464,2,0.9822558574642464,0.1742422828188546
465,2,0.983218966821124,0.1737862524168278
466,2,0.9811354458739916,0.173330222014801
467,2,0.9820867043430396,0.1728741916127741
468,2,0.9850148216531388,0.1724181612107473
469,2,0.98474164832602,0.1719621308087205
470,2,0.9850932533193278,0.1714820988065871
471,2,0.9836725240223264,0.1710260684045603
472,2,0.9885576793971846,0.1705700380025335
473,2,0.9856294034970876,0.1701140076005067
474,2,0.983492859992417,0.1696579771984799
475,2,0.9835416977060416,0.1692019467964531
476,2,0.9813853773793252,0.1687459163944263
477,2,0.9851176488900246,0.1682898859923995
478,2,0.9831072943674196,0.1678338555903727
479,2,0.9846848080961764,0.1673538235882392
480,2,0.9826572207951604,0.1668977931862124
481,2,0.984566376559536,0.1664417627841856
482,2,0.9835144733530894,0.1659857323821588
483,2,0.9791261999534112,0.165529701980132
484,2,0.978525059195732,0.1650736715781052
485,2,0.9797628516996848,0.1646176411760784
486,2,0.9798482542428104,0.1641616107740516
487,2,0.9789683894203656,0.1637055803720248
488,2,0.9738581035324712,0.163249549969998
489,2,0.9734476949513506,0.1627695179678645
490,2,0.9725642104211784,0.1623134875658377
491,2,0.9671688254628424,0.1618574571638109
492,2,0.9635435662529102,0.1614014267617841
493,2,0.9608158935322506,0.1609453963597573
494,2,0.967958096594638,0.1604893659577305
495,2,0.9668399715232536,0.1600333355557037
496,2,0.9626141524924776,0.1595773051536769
497,2,0.9701332976213216,0.1591212747516501
498,2,0.9703768741873194,0.1586412427495166
499,2,0.9678012274037988,0.1581852123474898
500,2,0.9694866816004069,0.157729181945463
501,2,0.9693993620440696,0.1572731515434362
502,2,0.9641607733462896,0.1568171211414094
503,2,0.961039081768414,0.1563610907393826
504,2,0.957014570101827,0.1559050603373558
505,2,0.960650024845468,0.155449029935329
506,2,0.960174204481183,0.1549929995333022
507,2,0.956066472095642,0.1545129675311687
508,2,0.9552230951695856,0.1540569371291419
509,2,0.9590293006967054,0.1536009067271151
510,2,0.9612600482148168,0.1531448763250883
511,2,0.9594246137104612,0.1526888459230615
512,2,0.9596048555260202,0.1522328155210347
513,2,0.9581103282101984,0.1517767851190079
514,2,0.964311347155642,0.1513207547169811
515,2,0.9648289796502592,0.1508647243149543
516,2,0.9685712151824796,0.1503846923128208
517,2,0.971284656727566,0.149928661910794
518,2,0.9662726878405524,0.1494726315087672
519,2,0.9669727492486084,0.1490166011067404
520,2,0.9654118886076238,0.1485605707047136
521,2,0.9633265014370802,0.1481045403026868
522,2,0.962357271741824,0.14764850990066
523,2,0.9602569448005362,0.1471924794986332
524,2,0.9635682674099678,0.1467364490966064
525,2,0.9607614141987932,0.1462564170944729
526,2,0.9645149428348913,0.1458003866924461
527,2,0.9643758965023655,0.1453443562904193
528,2,0.96348225106527,0.1448883258883925
529,2,0.9620065355969718,0.1444322954863657
530,2,0.9635763182195698,0.1439762650843389
531,2,0.964544526563636,0.1435202346823121
532,2,0.9681789979754424,0.1430642042802853
533,2,0.9682976637279288,0.1426081738782585
534,2,0.9692390829842495,0.1421281418761251
535,2,0.9687829588481448,0.1416721114740982
536,2,0.9707769020261064,0.1412160810720714
537,2,0.969451042275572,0.1407600506700446
538,2,0.970648401114328,0.1403040202680178
539,2,0.9720276764722868,0.139847989865991
540,2,0.9736161111637504,0.1393919594639642
541,2,0.9713025833848709,0.1389359290619374
542,2,0.9699666597978402,0.1384798986599106
543,2,0.9666766936555612,0.1380238682578838
544,2,0.9666361674664318,0.1375438362557504
545,2,0.9659039566827028,0.1370878058537236
546,2,0.9664867840582932,0.1366317754516968
547,2,0.9650353377503396,0.13617574504967
548,2,0.9661900017232176,0.1357197146476431
549,2,0.9618257974428428,0.1352636842456163
550,2,0.9633556719752596,0.1348076538435896
551,2,0.966941766877505,0.1343516234415628
552,2,0.9676145363940308,0.1338955930395359
553,2,0.9674220572506996,0.1334155610374025
554,2,0.9681466623405498,0.1329595306353757
555,2,0.971137053866868,0.1325035002333489
556,2,0.9717292544836572,0.1320474698313221
557,2,0.9668169723261149,0.1315914394292953
558,2,0.9695208163414336,0.1311354090272685
559,2,0.9712458011422463,0.1306793786252417
560,2,0.9715060971743348,0.1302233482232148
561,2,0.9693638296615588,0.129767317821188
562,2,0.9703983844495124,0.1292872858190546
563,2,0.9709404049589352,0.1288312554170278
564,2,0.9736009321903714,0.128375225015001
565,2,0.9701254816994944,0.1279191946129742
566,2,0.970187847411302,0.1274631642109474
567,2,0.9694642594183128,0.1270071338089206
568,2,0.9678003010173724,0.1265511034068938
569,2,0.9652481706918268,0.126095073004867
570,2,0.965894071575016,0.1256390426028402
571,2,0.966310388423458,0.1251590106007067
572,2,0.9644842162623604,0.1247029801986799
573,2,0.9677545701181738,0.1242469497966531
574,2,0.9718850851016244,0.1237909193946263
575,2,0.970832578403653,0.1233348889925995
576,2,0.9776775889104168,0.1228788585905727
577,2,0.9809749558358642,0.1224228281885459
578,2,0.9854405446988912,0.1219667977865191
579,2,0.980206460406396,0.1215107673844923
580,2,0.981432384755756,0.1210307353823588
581,2,0.9803703922495453,0.120574704980332
582,2,0.9836941360780828,0.1201186745783052
583,2,0.9813310998084226,0.1196626441762784
584,2,0.97766757500791,0.1192066137742516
585,2,0.9758888732178834,0.1187505833722248
586,2,0.978031178826598,0.118294552970198
587,2,0.978303848356804,0.1178385225681712
588,2,0.9790144021556456,0.1173824921661444
589,2,0.98050920597769,0.1169024601640109
590,2,0.9852643085031624,0.1164464297619841
591,2,0.9850379169524132,0.1159903993599573
592,2,0.9808819541734516,0.1155343689579305
593,2,0.9781921532575264,0.1150783385559037
594,2,0.9726518786906349,0.1146223081538769
595,2,0.9709681319867448,0.1141662777518501
596,2,0.9726959575502004,0.1137102473498233
597,2,0.9733654445129925,0.1132542169477965
598,2,0.9717536973836154,0.1127981865457697
599,2,0.9744829384941364,0.1123181545436362
600,2,0.9782384864767624,0.1118621241416094
601,2,0.9746509345427602,0.1114060937395826
602,3,0.9775507611095544,0.26
603,3,0.975660663498882,0.2596399759983999
604,3,0.9733859953762888,0.2592799519967998
605,3,0.9690523053217492,0.258895926395093
606,3,0.9711708988660186,0.2585359023934929
607,3,0.9683272992245804,0.2581758783918928
608,3,0.964020570043252,0.257791852790186
609,3,0.9654209251176396,0.2574318287885859
610,3,0.9674638731401484,0.2570478031868791
611,3,0.969659940544816,0.256687779185279
612,3,0.9744391042793792,0.2563277551836789
613,3,0.9673548901018468,0.2559437295819721
614,3,0.9754110121903008,0.255583705580372
615,3,0.964222440579752,0.2552236815787719
616,3,0.9601439906619434,0.2548396559770651
617,3,0.9558416911652672,0.254479631975465
618,3,0.966700648044734,0.2540956063737583
619,3,0.9666983419044268,0.2537355823721581
620,3,0.9646356271971565,0.253375558370558
621,3,0.969414767627517,0.2529915327688513
622,3,0.967684525176067,0.2526315087672511
623,3,0.9674557335553484,0.2522474831655443
624,3,0.9700792631335158,0.2518874591639443
625,3,0.9763450159587308,0.2515274351623441
626,3,0.9744620308781484,0.2511434095606374
627,3,0.9635277596297708,0.2507833855590373
628,3,0.964677774992363,0.2504233615574371
629,3,0.964288274350542,0.2500393359557304
630,3,0.9664370173016836,0.2496793119541303
631,3,0.9608169207066212,0.2492952863524235
632,3,0.9603833369260836,0.2489352623508234
633,3,0.9633682881219447,0.2485752383492233
634,3,0.9621868191822608,0.2481912127475165
635,3,0.9653650841508143,0.2478311887459164
636,3,0.9639220715467288,0.2474471631442096
637,3,0.9670706165495973,0.2470871391426095
638,3,0.9701603124896588,0.2467271151410094
639,3,0.9804729952839666,0.2463430895393026
640,3,0.9716916290583292,0.2459830655377025
641,3,0.9654049876179368,0.2456230415361024
642,3,0.9668206029423914,0.2452390159343956
643,3,0.9698841946794414,0.2448789919327955
644,3,0.9767740028607852,0.2444949663310887
