,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
101,1,0.010305370771652,-0.0091449205972646,-0.0077103401771521,0.0563819276385527,-0.0126032369097372,0.0020343878897688,0.0203349303384328,0.0546023072745718
102,1,0.013543413075934,0.0005867389959107,-0.0134476015325376,0.0569447388947778,-0.0026263598095659,-0.0060767460105469,0.010981188324155,0.0551429241782805
103,1,0.0115260626678959,0.0026825545256173,-0.0124974022000988,0.0572555451109022,0.0030161685372685,-0.0074154888779352,0.0028254756179629,0.0556835410819891
104,1,0.0055040397932474,0.0140702669154361,-0.0098037650195224,0.058137562751255,0.0086586968841032,-0.0087542317453235,-0.0053302370882291,0.0562241579856977
105,1,-0.0021837371225441,0.019839776342214,-0.0090189952886442,0.0586079721594431,0.0125080196714926,-0.0025250474510168,-0.0116130601619486,0.0567647748894064
106,1,-0.0055210421339339,0.0155476476588421,0.0075514325213592,0.0590531810636212,0.0111857317643202,0.0033261240583075,-0.0123451729584216,0.057305391793115
107,1,-0.0171642233119918,0.0156670080764537,0.0032295424619972,0.0594227884557691,0.0074946407797308,0.0103060182586613,-0.0106941563283061,0.0578460086968236
108,1,-0.0160487259041138,0.0151455367813857,0.0061959819972805,0.0598091961839236,0.0014336713228759,0.0171249899540338,-0.0093882610313009,0.0583866256005323
109,1,-0.0125816242847328,0.013784899749043,0.0067258117134804,0.0600024000480009,-0.0045770012996135,0.0167617844337045,0.0028640693821153,0.0589272425042409
110,1,-0.0006322063514552,0.0010012936427399,0.0050957453857652,0.0619344386887737,-0.0170341106701769,0.015606183185824,0.003575550692939,0.0594678594079495
111,1,0.0016176996488418,0.00149774953666,-0.0011613544382645,0.0631692633852677,-0.0125440433521464,0.0137446952937318,0.0067206851530809,0.0600084763116582
112,1,0.0031652393524171,0.0048289343644035,-0.0032349764894153,0.0633120662413248,-0.0092003952553232,0.0101676273171535,0.006264565180979,0.0605490932153668
113,1,0.0031115428292978,0.0056009793564275,0.0005502097150925,0.0635220704414088,-0.0058567471584999,0.0065905593405752,0.0058084452088771,0.0610897101190754
114,1,-0.0046348181143165,0.01640142174567,0.003706410924714,0.0641940838816776,-0.0025130990616767,0.0030134913639968,0.0053523252367752,0.0616303270227841
115,1,-0.0061554336789054,0.0093379489615474,0.0076799109570145,0.0647904958099162,-0.0002012831969731,0.0010963795440358,0.0038973267879552,0.0621709439264927
116,1,-0.0083355560276364,0.0009447578508979,0.0016776790262787,0.0653533070661413,0.0007837450576201,0.0013137322168168,0.001157914511324,0.0627115608302013
117,1,-0.0052050697748546,0.0052412749325085,0.0061617060526124,0.0661345226904538,0.0025162338242979,0.0034319056720879,-0.0023653431150226,0.06325217773391
118,1,-0.0068250813876824,0.0065270702316895,0.0085667415737273,0.0663445268905378,-9.119964547819794e-06,0.0099519951387435,0.0018217021947808,0.0637927946376186
119,1,-0.0063038268791815,0.0077887480766812,0.0082963392449626,0.066420128402568,-0.0049900487826009,0.0147513254189295,0.0046346593951181,0.0643334115413272
120,1,-0.0071597791417819,0.0050152792026128,0.0094633366890945,0.0665881317626352,-0.00647900816797,0.0080922287262446,0.0067890576838642,0.0648740284450359
121,1,-0.0025666750123694,-0.0033355557068244,0.0034515652393965,0.0672349446988939,-0.0080897613398668,0.0012821051475464,0.00202974893935,0.0654146453487445
122,1,0.0062619959874707,-0.0099188984651128,0.0035821575241712,0.0677137542750855,-0.0059234019732441,0.0042553812688935,0.0051327857088153,0.0659552622524531
123,1,0.0022601109722097,-0.0119806545744609,0.0020043754386572,0.0678481569631392,-0.0066897657610367,0.0065382233419647,0.0088225247676785,0.0664958791561618
124,1,0.0047403032537679,-0.0138502594411136,-0.0006860549281897,0.0679237584751695,-0.0039758850208265,-0.0007734365382226,0.005296036485154,0.0670364960598704
125,1,0.005121580030781,-0.0130730972252963,-0.0005096782059222,0.0679741594831896,0.0037424950328898,-0.0080401628814512,0.003544889470332,0.067577112963579
126,1,0.0042170025906373,-0.0099988499567378,0.0024932804771504,0.0686377727554551,0.0049258779013096,-0.012407994703081,0.0001400012829877,0.0681177298672877
127,1,0.0052073318270721,-0.0200740249936201,-0.0028382660317813,0.0688477769555391,0.0043140246934962,-0.0109859102522296,0.0019709513014021,0.0686583467709963
128,1,-0.0124307314606679,0.0218015289680888,0.0119159289991152,0.0712418248364967,0.0026199760654224,-0.0139312328940808,-0.0006739495249781,0.0691989636747049
129,1,-0.0107971545937582,0.00023094478122,0.0102760900251934,0.072065041300826,-0.0013629998967044,-0.0044750175426956,0.0026577997260543,0.0697395805784135
130,1,0.0205923235724785,-0.0076272673587337,-0.0069344981087542,0.0742910858217164,-0.0053459758588312,0.0049811978086896,0.0059895489770868,0.0702801974821222
131,1,0.0185707001698653,-0.0053425842019241,-0.0089098718626293,0.0744002880057601,-0.0093289518209582,0.014437413160075,0.0093212982281195,0.0708208143858308
132,1,0.019717964013895,-0.0056258736371707,-0.0161636568777702,0.0746270925418508,-0.0121933864326102,0.0186675038647962,0.0116776741393903,0.0713614312895394
133,1,0.0148657838457688,0.0024633083219319,-0.0138577726564759,0.074887497749955,-0.0111205953672878,0.004501822127864,0.0106007706673677,0.0719020481932481
134,1,0.0146140025270852,0.0029847416796166,-0.0152697964315213,0.0749042980859617,-0.0054722773092033,-0.0011021138666379,0.007356504381783,0.0724426650969567
135,1,0.0115977059047506,0.0032168343121295,-0.0135407942760105,0.075005100102002,0.0021509675702266,-0.0030105583186331,0.0031767430245134,0.0729832820006654
136,1,0.0076434395390016,0.0029971807022693,-0.0091628189852891,0.0751647032940658,0.0097742124496564,-0.0049190027706282,-0.001003018332756,0.073523898904374
137,1,0.0070560246668116,0.0042299127852219,-0.0094185532853373,0.0751899037980759,0.0173974573290862,-0.0068274472226233,-0.0051827796900256,0.0740645158080826
138,1,-4.50517558328329e-06,0.0046128167246103,-0.0091257577282653,0.0762819256385127,0.0196068828182425,-0.0055984447860423,-0.0154613257473324,0.0746051327117912
139,1,-0.0008776903321884,0.0140615446303348,-0.0055768224023854,0.0768195363907278,0.0081130284782419,0.0030232656687622,-0.0096827254818766,0.0751457496154999
140,1,0.0020915600679128,0.012366582089504,-0.0053860572376142,0.0768531370627412,0.0038461164686466,0.0044039912923011,-0.0092854404906872,0.0756863665192085
141,1,-0.0177770972873585,0.0288547804236169,0.0041842757234247,0.0783063661273225,0.0003507268705676,0.0045935519168828,-0.0091404889690028,0.0762269834229171
142,1,-0.0195273404972954,0.0256376030483289,0.0118751930324612,0.0785835716714334,-0.0007933359920278,0.0131487471534017,-0.0059196684705105,0.0767676003266258
143,1,-0.0361630712844767,0.0348607422002405,0.0202204617812997,0.080137602752055,-0.0041303302998619,0.0175298782580677,-0.002389097684588,0.0773082172303344
144,1,-0.0290637714992763,0.0263505347140965,0.0239562206630751,0.0808516170323406,-0.0115216853739153,0.0236636660747119,0.0011711695155098,0.077848834134043
145,1,-0.02455750325493,0.0159542075563175,0.0271575871898806,0.0811288225764515,-0.0183016856421596,0.0278905179846461,0.00648942145126,0.0783894510377517
146,1,-0.0214532476964583,0.0086862311652583,0.0246166110379668,0.0813724274485489,-0.023236544733175,0.0276940505376534,0.0137359051700126,0.0789300679414603
147,1,-0.016970705989235,-0.0024283011059578,0.0260289931868859,0.0816160323206464,-0.0290237888760006,0.0309025995769596,0.0166390603307246,0.0794706848451689
148,1,-0.0105913289810601,-0.0087765895339051,0.0261155024943398,0.0817420348406968,-0.0348110330188262,0.0341111486162657,0.0195422154914366,0.0800113017488776
149,1,-0.002424439202005,-0.0089942216870774,0.0240595185203292,0.0820360407208144,-0.0320436119615206,0.0299225856735687,0.0223881835594287,0.0805519186525862
150,1,0.0075024743963135,-0.008997981141995,-0.0074770873661169,0.0830860617212344,-0.0251473870075741,0.0173151173257792,0.0267385189058764,0.0810925355562948
151,1,0.0067329850561523,-0.0088690320887031,-0.0068448694178942,0.0831112622252445,-0.0161039310759414,-0.003290851970195,0.0260407473279833,0.0816331524600035
152,1,0.0064699236196459,-0.0117915399545051,-0.007229043108333,0.0831532630652613,-0.0011223506366215,-0.008994714805428,0.0199229403675082,0.0821737693637121
153,1,-0.0024408523314868,-0.0035887633246068,-0.0071671028341911,0.0838168763375267,0.0039886493250547,-0.0089966504094554,0.0036859106119222,0.0827143862674207
154,1,0.0030674698597131,-0.0062927098416006,-0.0037544175507685,0.0840772815456309,0.0051037916772567,-0.0105339530471647,-0.0072195468997548,0.0832550031711294
155,1,0.006432111270001,-0.0039267564025231,-0.0019461200215335,0.0842032840656813,-0.0021554303812434,-0.0038515072782149,-0.0071690868492692,0.083795620074838
156,1,0.0022497611966216,-0.0043736260021704,-0.0030817968979924,0.0842368847376947,0.0006723327034022,-0.0033730249198955,-0.0020371706064295,0.0843362369785466
157,1,-0.0010845028931234,-0.0022586215686063,-0.0008737348868561,0.0844468889377787,0.0012169680244625,-0.0025028523582693,-0.0020869334985553,0.0848768538822553
158,1,-0.0009470490805822,-0.00047081301244,-0.0013334735277143,0.0845812916258325,0.005175200855208,-0.0062196828922227,-0.0034650972784453,0.0854174707859639
159,1,0.017257980917164,-0.0175655657115673,-0.0076720377374351,0.087067741354827,0.0091334336859534,-0.009936513426176,-0.0048432610583353,0.0859580876896725
160,1,0.0198710902029007,-0.0147145182071337,-0.0111804108914826,0.0873365467309346,0.0130916665166988,-0.0136533439601293,-0.0062214248382253,0.0864987045933812
161,1,0.0122022893006447,-0.0122901899261669,-0.0117605332637818,0.0874373487469749,0.0170498993474443,-0.0173701744940826,-0.0075995886181153,0.0870393214970898
162,1,0.0121486885509983,-0.016822312405908,-0.0069937393845299,0.087790155803116,0.0121806261501954,-0.0141218816801255,-0.0098339972797091,0.0875799384007984
163,1,0.0086259431833866,-0.0193287239785855,-0.0064618926381824,0.0880757615152303,0.0097867060447222,-0.0202617951176903,-0.0069277765551927,0.0881205553045071
164,1,0.0112380739822418,-0.0214284671226538,-0.0075102977593744,0.0881765635312706,0.0119511258828084,-0.0178765155435275,-0.0040146074560162,0.0886611722082157
165,1,0.0130530203629668,-0.0215301716982842,-0.0072703173997693,0.0882269645392907,0.0118338487473679,-0.018566930471313,-0.0023228848441402,0.0892017891119243
166,1,0.011994296004755,-0.0176223714043963,-0.004637336440488,0.0884621692433848,0.0165078214507735,-0.0106301696995647,-0.0066306631036377,0.0897424060156329
167,1,0.0118193584975223,-0.0186522351196843,-0.0021138629983774,0.0892685853717074,0.0078479977060053,0.0004646507447811,-0.0080147401850697,0.0902830229193416
168,1,0.0171390256064669,-0.0095501652117587,-0.0072387564223445,0.0898061961239224,-0.0026859881858793,0.0118192533922203,-0.0088945354129446,0.0908236398230502
169,1,-0.0033207608499484,0.0125034760070914,-0.0089475514285692,0.0908562171243424,-0.0076488287071723,0.0122334809230741,-0.0012352954364635,0.0913642567267589
170,1,-0.0082585615451723,0.0121954443501148,-0.0001488023664439,0.0914358287165743,-0.0134687606511405,0.0135289467358414,0.0013143562546043,0.0919048736304675
171,1,-0.0111076431568937,0.0130266619626517,-0.0004446321976619,0.0914442288845776,-0.0146506073012649,0.0110381398198617,0.0056917225839518,0.0924454905341761
172,1,-0.014810508341336,0.0138143791363423,0.0023139332340049,0.0921666433328666,-0.0143405980747887,0.0056556870063434,0.0122404346067832,0.0929861074378848
173,1,-0.014208388437406,0.0033602323103864,0.0150332638773946,0.0932166643332866,-0.0123355746318799,-0.0053231270794746,0.0128920911109453,0.0935267243415934
174,1,-0.0132526969960928,-0.0048529283479663,0.0122100137260813,0.0934854697093941,-0.0065428790963756,-0.0083655887982315,0.0120805818655791,0.094067341245302
175,1,-0.0124800160781598,-0.0056969356085562,0.0127351696603295,0.0935022700454009,0.0012745557271293,-0.0152632056320627,0.012188500685807,0.0946079581490106
176,1,-0.011537305819353,-0.0032572401868428,0.0137593318044533,0.0936618732374647,0.0052864248764826,-0.0203079719259224,0.0003656750362446,0.0951485750527193
177,1,-0.0030527155067042,-0.0119353623309562,0.0109074518472996,0.0943506870137402,0.0131089300171077,-0.0100891983180777,-0.00443086709678,0.0956891919564279
