,tsid,x,y,z,u
26,1,0.1019752864308405,-0.1119148241421671,-0.1796386593189353,0.1875707919576125
27,1,0.0364015703390246,-0.0008115496028997,-0.1316139890580774,0.1878571177936067
28,1,0.0121431732861757,-0.0319680023244645,-0.0839480306336562,0.1881518649777185
29,1,0.0190889453535967,-0.0250647044008241,-0.0375146746306596,0.1884381908137127
30,1,0.0496373664989347,-0.0337691371535345,-0.0758085548212981,0.1887329379978244
31,1,0.0794917934108621,-0.0358465321357786,-0.111624664121526,0.1890192638338187
32,1,0.0689525777538056,-0.0356812376718109,-0.0399179532834769,0.1893140110179304
33,1,0.1210489189320157,-0.0100535174312714,-0.0869800756717367,0.1896087582020421
34,1,0.0627918425840492,0.0686107123217993,-0.0489954222161467,0.1898950840380364
35,1,0.0108657636921163,0.0237175442485994,-0.0213002383080065,0.1901898312221481
36,1,0.0169999500667526,-0.0305123368346857,-0.0116620859487062,0.1904761570581424
37,1,0.0132748082255406,-0.0368472434367713,0.0278744439800238,0.1907709042422541
38,1,0.0974785784636486,-0.1232258206639985,-0.0076083316865953,0.1910572300782483
39,1,0.1459346096216382,-0.0749491758833305,-0.0964479073628486,0.19135197726236
40,1,0.1007615276983444,-0.0312764690422992,-0.0369585734638285,0.1916467244464718
41,1,0.1026392659412202,-0.0662301350582091,-0.0613649213501082,0.191933050282466
42,1,0.1102439345417231,-0.0467091017266564,-0.0744440164596619,0.1922277974665777
43,1,0.0569796595661963,-0.0676260663147143,-0.0631787309656339,0.192514123302572
44,1,0.1007034675878089,-0.0561884438119065,-0.0514013341568699,0.1928088704866837
45,1,0.1188047433386939,0.0285178880352792,-0.1265429098026905,0.1931036176707954
46,1,0.092585680028648,0.1598036449008835,-0.1651298069580756,0.1933899435067897
47,1,0.0138262970728416,0.194562467675868,-0.0799849436542424,0.1936846906909014
48,1,-0.0606655209670184,0.2224956696986009,-0.0514565414273211,0.1939710165268956
49,1,-0.0889734518826925,0.2611600461945021,-0.0404729917825422,0.1942657637110074
50,1,-0.1353782082751563,0.2719007038343655,0.0531340171196828,0.1945520895470016
51,1,-0.1792961640590496,0.2878425316953039,0.122729244746094,0.1948468367311133
52,1,-0.2037206970288266,0.2886503167815121,0.1805600482145663,0.1951415839152251
53,1,-0.2219247949226716,0.2958914119839611,0.1843691154611286,0.1954279097512193
54,1,-0.2838177199044398,0.2140031323179612,0.2823341697745272,0.195722656935331
55,1,-0.3606559243532882,0.1861686661408582,0.3231966808834335,0.1960089827713253
56,1,-0.3394062126727256,0.0605799246931053,0.2883399275440355,0.196303729955437
57,1,-0.2279725275378954,-0.0375687122884071,0.2583173325468396,0.1965900557914312
58,1,-0.0857161722984519,-0.1428610668443632,0.2209465110258786,0.196884802975543
59,1,-0.0472376754818357,-0.1568200833052029,0.1753176025474211,0.1971795501596547
60,1,0.0290317377499481,-0.1581861799729122,0.0957996051522012,0.1974658759956489
61,1,0.0785423602824343,-0.2050159095359745,0.0143313448984368,0.1977606231797606
62,1,0.0554397977114052,-0.2036575376336407,0.0427103805007337,0.1980469490157549
63,1,0.0583669396282061,-0.2419553417913748,0.0603973870617507,0.1983416961998666
64,1,0.0652437026984741,-0.2944921331572798,0.0536386495711917,0.1986364433839783
65,1,0.0927447543902642,-0.3582726357880627,-0.0153651037043402,0.1989227692199726
66,1,0.1199291143604235,-0.3423454853057057,-0.0480767933575435,0.1992175164040843
67,1,0.2274552543322701,-0.3557891235563412,-0.0729203515018153,0.1995038422400785
68,1,0.2334626244588637,-0.3718603274536046,-0.2436736646881135,0.1997985894241903
69,1,0.2358566777067661,-0.3044098243764841,-0.2672223454409485,0.2000849152601845
70,1,0.2212714793031699,-0.2374730018530154,-0.2576259822204795,0.2003796624442962
71,1,0.2031805896293986,-0.1462608342715884,-0.2904805108059013,0.200674409628408
72,1,0.1557915117359424,0.0361754678163975,-0.2571586741211372,0.2009607354644022
73,1,0.0377763870422743,0.1626671859229324,-0.2434022921101608,0.2012554826485139
74,1,-0.0295966334936476,0.2640114402435231,-0.2090736412939947,0.2015418084845082
75,1,-0.1352585550671253,0.3006288095237708,-0.1366805385413525,0.2018365556686199
76,1,-0.1752212167936363,0.3097947162555008,-0.0263561383097858,0.2021228815046142
77,1,-0.2285945856854696,0.2962671329958694,0.0532882994788956,0.2024176286887259
78,1,-0.1837542332188266,0.3047621336745629,0.0942087328187357,0.2027123758728376
79,1,-0.1968519633807881,0.2950914404305411,0.136654829781769,0.2029987017088318
80,1,-0.2414051706970529,0.3181015723128885,0.2270687628915237,0.2032934488929436
81,1,-0.3044591938755856,0.2590212654856104,0.2547561539973779,0.2035797747289378
82,1,-0.1927212457025793,0.1231766010946192,0.1655942541635122,0.2038745219130495
83,1,-0.143615474124154,0.0520731358957697,0.1496473329852965,0.2041692690971613
84,1,-0.0905394658498395,-0.0351907661257646,0.1196535001098047,0.2044555949331555
85,1,-0.0317139287764991,-0.1041530729569645,0.036022846263494,0.2047503421172672
86,1,-0.0149967123192572,-0.1185943324869137,-0.0228562491133551,0.2050366679532615
87,1,0.0318174593389492,-0.1114865700266913,-0.0163367894708248,0.2053314151373732
88,1,0.0892861803838361,-0.1424519010320928,-0.0439745720006048,0.2056177409733675
89,1,0.1100547608254268,-0.105180972025661,-0.046352581422161,0.2059124881574792
90,1,0.0351662168560663,-0.1308552857076274,-0.0703294216746554,0.2062072353415909
91,1,-0.0008099984738558,-0.1583672971413884,-0.0929929903895111,0.2064935611775851
92,1,0.0260250663450703,-0.140028596160971,-0.1157166398956969,0.2067883083616969
93,1,0.035958297343458,-0.1060121205513689,-0.1072375825751009,0.2070746341976911
94,1,0.0412933536307734,-0.1033614065399878,-0.083203733692526,0.2073693813818028
95,1,0.0263877149408811,-0.1248197377585801,-0.0751863191744242,0.2076557072177971
96,1,0.0075901949195861,-0.0810766261116731,-0.0922265865372565,0.2079504544019088
97,1,0.0050554550380095,-0.092576231213298,-0.0882648283637956,0.2082452015860205
98,1,0.040304725981248,-0.092952690730972,-0.0701427644297396,0.2085315274220148
99,1,0.0758173838079212,-0.0943339736879194,-0.0738056957878898,0.2088262746061265
100,1,0.0632073651850688,-0.0633202190280968,-0.083227244160371,0.2091126004421207
101,1,0.1027813778796709,-0.0369573138510942,-0.0719312176432661,0.2094073476262325
102,1,0.1414745252387119,-0.0460160873843336,-0.0809874476419095,0.2096936734622267
103,1,0.0807011834671509,0.0537281045002812,-0.0451910860571102,0.2099884206463384
104,1,0.0224291879608697,0.0684224950246307,-0.026130125575318,0.2102831678304501
105,1,0.0226413031966662,0.1750577917821402,-0.0539901613475644,0.2105694936664444
106,1,-0.0343192287353574,0.2635837759312042,-0.1741933057647195,0.2108642408505561
107,1,-0.0682738758906626,0.3216999666082938,-0.0876074747383302,0.2111505666865504
108,1,-0.1516663675443694,0.2985177955082263,-0.0138085441022589,0.2114453138706621
109,1,-0.2028165389594921,0.305126469985022,0.0896292664998354,0.2117400610547738
110,1,-0.2043150040157839,0.276036210202942,0.1274889715629837,0.212026386890768
111,1,-0.1724917299380044,0.2058421006029336,0.1456642306827,0.2123211340748798
112,1,-0.126245970476451,0.1403628135682964,0.1242496064488294,0.212607459910874
113,1,-0.0320272521055637,0.1262490542148732,0.0805968932312684,0.2129022070949857
114,1,-0.0246678779072509,0.1278825023007681,0.0434063946381305,0.21318853293098
115,1,0.0260691527569121,0.0343075460453008,0.0140921487848091,0.2134832801150917
116,1,0.0529710754200581,0.0474409960297091,0.0213516964242415,0.2137780272992034
117,1,0.0695996050803771,0.1111824719392853,-0.0511379838203643,0.2140643531351977
118,1,-0.0544631021264868,0.1967672152240017,-0.0906766635848651,0.2143591003193094
119,1,-0.0786238154825514,0.3034810868630529,-0.1253479864939057,0.2146454261553037
120,1,-0.1803426263099475,0.3295665822365576,-0.0894741175432151,0.2149401733394154
121,1,-0.1976602555225487,0.3875293464110907,0.013870226008266,0.2152264991754096
122,1,-0.2776789572145869,0.4981786778390206,0.1098849229642315,0.2155212463595213
123,1,-0.3002834711423898,0.5348480961475313,0.1732421416615957,0.2158159935436331
124,1,-0.3741560940600685,0.548563065270749,0.2221253251728507,0.2161023193796273
125,1,-0.3964900028283163,0.5932267612813059,0.2524375815026756,0.216397066563739
126,1,-0.4028377429297013,0.5547477097719161,0.3166849122867121,0.2166833923997333
127,1,-0.4305246525265768,0.5363567150344172,0.3903503183756567,0.216978139583845
128,1,-0.4237197255133806,0.4573316027785174,0.3855785157429537,0.2172728867679567
129,1,-0.4123190179844737,0.3676054761562504,0.3703797804202587,0.217559212603951
130,1,-0.3140433144752623,0.222106878667071,0.2982488864748511,0.2178539597880627
131,1,-0.3040052350816022,0.1685747426317057,0.2486522597769937,0.2181402856240569
132,1,-0.2938704911602792,0.1139504872333699,0.2537560860934674,0.2184350328081687
133,1,-0.2398738104000173,0.0687238480973086,0.276724324462221,0.2187213586441629
134,1,-0.1392948744977308,-0.019965249149195,0.2820039138772961,0.2190161058282746
135,1,-0.0320420004214817,-0.159397680628453,0.2351144648142899,0.2193108530123864
136,1,7.283404687199774e-05,-0.252833216135716,0.184090135013804,0.2195971788483806
137,1,0.1271947821170185,-0.3191230661027133,0.1644449378523798,0.2198919260324923
138,1,0.1615859004426327,-0.4499088150749888,0.0915520420697572,0.2201782518684866
139,1,0.1846841436564969,-0.4492841200621028,-0.0294726413257475,0.2204729990525983
140,1,0.2451993955332699,-0.45285157340285,0.0267686922110084,0.2207593248885925
141,1,0.3146038122246616,-0.5003168423841945,-0.0461463864146737,0.2210540720727043
142,1,0.4149197039351535,-0.4881075390070601,-0.1985226793516541,0.221348819256816
143,1,0.3681998249399691,-0.3635742840088261,-0.2574692390151301,0.2216351450928102
144,1,0.3521305537423354,-0.2504611306948056,-0.283281407762165,0.221929892276922
145,1,0.2913598582956413,-0.1408681432930178,-0.2681827974273441,0.2222162181129162
146,1,0.2367954279513629,-0.0547328561185456,-0.2265154337991002,0.2225109652970279
147,1,0.1059814359784738,0.0110425086390426,-0.2295891770532838,0.2228057124811396
148,1,0.0009019908165888,0.184324577582013,-0.132393728341094,0.2230920383171339
149,1,-0.0592077238855035,0.2693404426686709,-0.0629020081220573,0.2233867855012456
150,1,-0.1260757866146916,0.3210849314463911,-0.0458908291856054,0.2236731113372398
151,1,-0.2093070651508148,0.3875095564494535,-0.01482132497065,0.2239678585213516
152,1,-0.2489436144362411,0.3775957069233521,0.1149283227509021,0.2242541843573458
153,1,-0.2302397093846371,0.3783968037133926,0.1218006606346705,0.2245489315414575
154,1,-0.2984277789486514,0.3026414122373655,0.2000006279894346,0.2248436787255693
155,1,-0.3014613986027896,0.2049833515066831,0.2021717622019112,0.2251300045615635
156,1,-0.233186386473881,0.1955687039825503,0.2104504829211552,0.2254247517456752
157,1,-0.217690150679754,0.1356019660378628,0.23644056498565,0.2257110775816695
158,1,-0.2040919734329061,0.0051831955401501,0.2513396915058439,0.2260058247657812
159,1,-0.1105028630676707,-0.0861174727238463,0.1494174647301678,0.2262921506017755
160,1,-0.0188169356478786,-0.0977799811085627,0.0725997065307208,0.2265868977858872
161,1,0.0508047055701319,-0.1019134723659323,0.0637705602024735,0.2268816449699989
162,1,0.0618451905346941,-0.0881366301925812,0.0814625581092269,0.2271679708059931
163,1,0.084922583334662,-0.09525260016038,0.0701483877640733,0.2274627179901049
164,1,0.0719470282774941,-0.0817014430175655,0.0443478158422228,0.2277490438260991
165,1,0.0926618193595233,-0.1464345442429721,0.0177294427644835,0.2280437910102108
166,1,0.1218046250163146,-0.150355540816103,-0.077923558073606,0.2283385381943226
167,1,0.1420004267933075,-0.1104811641379367,-0.0959180175928895,0.2286248640303168
168,1,0.1726195838969154,-0.0925650922779044,-0.1020445825407042,0.2289196112144285
169,1,0.2038375452714931,-0.0951166722327131,-0.1545932107580024,0.2292059370504228
170,1,0.1642842102272167,-0.0585760714437102,-0.2495414010966951,0.2295006842345345
171,1,0.1044057765592451,0.0503057803307867,-0.1931992786217393,0.2297870100705288
172,1,0.0813181452119874,0.0782627366294451,-0.1987679966829002,0.2300817572546405
173,1,-0.018403194134138,0.0822658906850519,-0.0747030741398727,0.2303765044387522
174,1,0.0045992538023082,0.0956461263782342,-0.0273864378602302,0.2306628302747465
175,1,-0.0063128207801801,0.1163604886921068,0.0007269610293103,0.2309575774588582
176,1,-0.0354748632615888,0.1015149909242886,0.0080391133266327,0.2312439032948524
177,1,-0.0235779455778871,0.0816081438643469,0.0004680164934079,0.2315386504789641
178,1,-0.0290836498189334,0.1055334377347453,0.027114348179974,0.2318249763149584
179,1,-0.0639101132937249,0.0545776253752348,0.0280365839680883,0.2321197234990701
180,1,-0.050796722204431,0.0367178554777838,0.0646220776216677,0.2324144706831818
181,1,-0.0085583639405809,0.0430506554361782,0.1026256083525445,0.2327007965191761
182,1,-0.0432047011781341,-0.0575127210499977,0.0481266860367602,0.2329955437032878
183,1,-0.0190869122048353,-0.0639744054899863,0.0852500498440007,0.233281869539282
184,1,-0.0177043968271001,-0.0637396672700611,0.0908631862748239,0.2335766167233938
185,1,-0.0215935905182085,-0.116093137673637,0.1345088166682022,0.233862942559388
186,1,0.005991171677783,-0.1695209067242095,0.1388777254738464,0.2341576897434997
187,1,0.0274103545432474,-0.213880001959882,0.1216866731244727,0.2344524369276114
188,1,0.1176242771165392,-0.2591222032046896,0.070286486743543,0.2347387627636057
189,1,0.2276825166307267,-0.4132598104646141,-0.0026634842478056,0.2350335099477174
190,1,0.220242254539101,-0.493758060877317,-0.1529242719788165,0.2353198357837117
191,1,0.2764645119154697,-0.4443545301295402,-0.2293305414716305,0.2356145829678234
192,1,0.3076990787771609,-0.3765915486616366,-0.2623029546980466,0.2359093301519351
193,1,0.3462325286645337,-0.3449283254204117,-0.240297658908008,0.2361956559879294
194,1,0.3103517411097753,-0.2860527725341614,-0.2335156944027771,0.2364904031720411
195,1,0.2605219262062377,-0.1407005299466329,-0.2480406771483907,0.2367767290080353
196,1,0.250046348206025,-0.0019152674452005,-0.2860852222402004,0.237071476192147
197,1,0.1680383654486703,0.0978805792588906,-0.3272477815401157,0.2373578020281413
198,1,0.0509662676084261,0.1777409978880577,-0.2378112294900085,0.237652549212253
199,1,-0.0140230490327388,0.2050367756488248,-0.1273451928985063,0.2379472963963647
200,1,-0.071400384423814,0.2428231670928675,-0.0748471140672036,0.238233622232359
201,1,-0.1360303382986331,0.3468824681525005,-0.0311198967446487,0.2385283694164707
202,1,-0.1768608812303333,0.4393990281686934,0.0287270337811223,0.238814695252465
203,1,-0.2386583759320075,0.4478851391065026,0.169773147535847,0.2391094424365767
204,1,-0.2693272970718834,0.4335084409616626,0.2013325507919067,0.2393957682725709
205,1,-0.3120161050116635,0.3902622142777762,0.2129933373389146,0.2396905154566826
206,1,-0.3910782429986922,0.3794335468283359,0.2755564527754411,0.2399852626407944
207,1,-0.420299874194888,0.3671354753850503,0.2972754292015333,0.2402715884767886
208,1,-0.4173743429386249,0.2552992867556124,0.3227865002335624,0.2405663356609003
209,1,-0.3727119391970904,0.2572639498318191,0.3580728906591679,0.2408526614968946
210,1,-0.3117038212313625,0.111008275242529,0.3723048135876459,0.2411474086810063
211,1,-0.2477064295295215,0.0027430354645727,0.3707715883225186,0.241442155865118
212,1,-0.1417389928200763,-0.0927834159512506,0.2618640974201445,0.2417284817011123
213,1,-0.078532381873666,-0.1923926372279121,0.274179689048121,0.242023228885224
214,1,-0.0120106657663713,-0.259310331034399,0.1731354468696458,0.2423095547212183
215,1,0.0699892331709504,-0.3229821713490626,0.0780189790504216,0.24260430190533
216,1,0.2210389780895177,-0.335367413260833,-0.0517204389673265,0.2428906277413242
217,1,0.2008470847840157,-0.298976774811606,-0.1864081760080971,0.2431853749254359
218,1,0.231115777081161,-0.289254971129049,-0.1553958275161064,0.2434801221095477
219,1,0.2437752750739291,-0.2290058291964671,-0.1477458591532709,0.2437664479455419
220,1,0.1834447986174426,-0.1023251453092493,-0.1248691359688895,0.2440611951296536
221,1,0.1377318584014824,-0.0798295719416531,-0.1249562922442249,0.2443475209656479
222,1,0.1181863412667327,-0.1199955010254302,-0.1050495712059781,0.2446422681497596
223,1,0.0646621851908351,-0.1395656281794698,-0.0525198557498864,0.2449285939857539
224,1,0.0565337997356761,-0.1627763962218334,0.0019913193725785,0.2452233411698656
225,1,0.0905498244227758,-0.2499164748500798,-0.0439411183603737,0.2455180883539773
226,1,0.0719305739096256,-0.295594728396978,-0.0277373586472498,0.2458044141899715
227,1,0.1272280790018495,-0.3486784531637212,-0.0024610784998562,0.2460991613740832
228,1,0.2868675700270617,-0.3823782792995344,-0.0641934815782509,0.2463854872100775
229,1,0.3496376571458723,-0.3923086258393747,-0.1558168902030377,0.2466802343941892
230,1,0.3785383840644084,-0.3349217127336291,-0.2609869387265717,0.246974981578301
231,1,0.2845648201624285,-0.2861833905687487,-0.2867248265397368,0.2472613074142952
232,1,0.2544175012194462,-0.2043076890970699,-0.3222731621349771,0.2475560545984069
233,1,0.2370239448294446,-0.0773448317714182,-0.345151765087601,0.2478423804344012
234,1,0.0722437080476771,0.0308093170965121,-0.2569982440996958,0.2481371276185129
235,1,-0.0627611825633629,0.1089238562064428,-0.1324837616299179,0.2484234534545071
236,1,-0.0854922974501798,0.1173324594671968,-0.0532304731255885,0.2487182006386188
237,1,-0.1208752776146935,0.1326837959014313,-0.0201068201809638,0.2490129478227306
238,1,-0.1503470145454235,0.0932186354729882,0.0183622868638308,0.2492992736587248
239,1,-0.1202293265400636,0.007135556489396,0.0266438949435216,0.2495940208428365
240,1,-0.0390527142533464,0.0392572500367405,-0.0280299773873263,0.2498803466788308
241,1,-0.0408568589153701,0.0532193767286219,-0.0567728685093771,0.2501750938629425
242,1,-0.070963993937334,0.1112811585375651,-0.0130530650665063,0.2504614196989368
243,1,-0.1377952636388036,0.076510350349904,0.0065379684865124,0.2507561668830485
244,1,-0.0935724094545333,0.0492733931742662,-0.0109380987602475,0.2510509140671602
245,1,-0.0840971507187482,0.0613989947747137,-0.0279544867477449,0.2513372399031545
246,1,-0.1156308953682912,0.061787386632567,0.0167810188692943,0.2516319870872662
247,1,-0.1455535713055731,0.0794619798747208,0.0802908390917397,0.2519183129232604
248,1,-0.0862291029715623,0.0329023655034069,0.1324537722142374,0.2522130601073722
249,1,-0.0927277325485314,0.0138887026706704,0.0952620984488646,0.2525078072914839
250,1,-0.0788714983532118,0.0141005197225824,0.109819149778993,0.2527941331274781
251,1,-0.0457119249025831,-0.1156789557126731,0.1059584863593799,0.2530888803115899
252,1,0.0457170234136762,-0.1947063655390357,0.078894880642846,0.2533752061475841
253,1,0.057615899152235,-0.1965629538971494,0.0380721957457038,0.2536699533316958
254,1,0.1548078521846631,-0.2058479923746811,-0.0825390618278141,0.2539562791676901
255,1,0.2208415450515103,-0.2505311403370866,-0.088752540487711,0.2542510263518018
256,1,0.2093335097179771,-0.2219728746986294,-0.0937308738799248,0.2545457735359135
257,1,0.2367477909255469,-0.1449426904800438,-0.0695463717163406,0.2548320993719077
258,1,0.2238814905236771,-0.0547562200362729,-0.116271271294872,0.2551268465560194
259,1,0.1500155086520821,0.0187412723920287,-0.1529894346940627,0.2554131723920138
260,1,0.044710063245958,0.1066663972778105,-0.1253820657201137,0.2557079195761255
261,1,-0.0582700419025822,0.1466771592833219,-0.0650587604937695,0.2559942454121197
262,1,-0.1215240750187758,0.2150545221004375,-0.0152594424088345,0.2562889925962314
263,1,-0.1435948009075903,0.2440744979651148,-0.0288182382438239,0.2565837397803431
264,1,-0.1391461757369481,0.2413254295602024,0.0661954474440748,0.2568700656163374
265,1,-0.1591400715607505,0.3002371068074131,0.0978571254571174,0.2571648128004491
266,1,-0.1883137941415125,0.2487211713757872,0.0830149040723229,0.2574511386364433
267,1,-0.2278629809707262,0.243998868571824,0.1137742875759454,0.2577458858205551
268,1,-0.1895192398648,0.2129093592424566,0.1240619254755575,0.2580322116565493
269,1,-0.160306048881052,0.2150517355233045,0.1253455599615941,0.258326958840661
270,1,-0.1782834174775688,0.1758921851932187,0.1440555300876285,0.2586217060247728
271,1,-0.1387583279908811,0.1346661303399458,0.1301349495434721,0.258908031860767
272,1,-0.1394151706944359,0.0540007155616565,0.1788827620729353,0.2592027790448787
273,1,-0.0666690714230933,0.0197764220866604,0.2014134919212581,0.259489104880873
274,2,-0.0348376353886901,0.0449984410163467,0.0150350683127944,0.18
275,2,-0.0450283049061201,0.0558146859089267,0.0139286333870907,0.1802442190954068
276,2,-0.0415786238217841,0.0408178385153356,0.0212679954929359,0.1804884381908137
277,2,-0.0380331850599516,0.0260878256833713,0.0272086621867324,0.1807326572862205
278,2,-0.0266354264652839,0.0219482149392574,0.0346049101617923,0.1809768763816274
279,2,-0.0242212880706144,0.0009738286641771,0.0387159307321139,0.1812210954770342
280,2,-0.0127920362615138,0.0009183356587388,0.0365820746709606,0.1814653145724411
281,2,-0.0037488650342897,-0.0172659433286664,0.0334596539252243,0.1817095336678479
282,2,-0.0031626802365433,-0.0276006128177646,0.0286003985824873,0.1819537527632548
283,2,0.0113636377217321,-0.0374780909787753,0.0243871578668285,0.1821979718586617
284,2,0.0138265534686144,-0.0524009117795702,0.0148946605520373,0.1824421909540685
285,2,0.0307978392692143,-0.0560917726697947,0.0036279041571581,0.1826864100494754
286,2,0.0378530149336109,-0.0627795754866941,-0.0131402967201228,0.1829306291448822
287,2,0.0409342855501858,-0.0593587559321219,-0.0264044025609662,0.1831748482402891
288,2,0.0516075715717146,-0.0451530584077751,-0.0341015367374995,0.183419067335696
289,2,0.0359836437471628,-0.0389125184957427,-0.0467799583439683,0.1836632864311028
290,2,0.0369079273614914,-0.0195708274348079,-0.0513783514342927,0.1839075055265097
291,2,0.0400116076801129,-0.0133216972493577,-0.0555467796262638,0.1841517246219165
292,2,0.0289946156979011,0.0040997690080984,-0.0536337358404505,0.1843959437173234
293,2,0.0224363003711788,0.015407433547074,-0.040404265983645,0.1846401628127302
294,2,0.0154934087791666,0.0324743474744525,-0.0362380245728291,0.1848843819081371
295,2,0.002530881728366,0.0394429755389061,-0.0205084591608671,0.1851286010035439
296,2,-0.0177588253707443,0.0553523671002111,-0.0189107785894064,0.1853728200989508
297,2,-0.0308516816972354,0.0710121510614982,-0.018556229054234,0.1856170391943576
298,2,-0.0436666808146476,0.0746960975497418,-0.0090698534973193,0.1858612582897645
299,2,-0.0549966404669472,0.0764765362342424,0.0127119502041121,0.1861054773851714
300,2,-0.0559873791130886,0.0659876440127225,0.019710247744448,0.1863496964805782
301,2,-0.0540565998734145,0.0612537013419376,0.036531361114613,0.1865939155759851
302,2,-0.0546327742035478,0.0438908136780434,0.0418723302146597,0.1868381346713919
303,2,-0.0557583463716645,0.0346255903121436,0.0445236861584038,0.1870823537667988
304,2,-0.0615746179620895,0.0294132582117502,0.0482918530776525,0.1873265728622057
305,2,-0.046981181415883,0.0053604379718878,0.0584885683199272,0.1875707919576125
306,2,-0.0460489796272735,0.003675366739206,0.0553177913306907,0.1878150110530194
307,2,-0.0321191034446585,-0.0147290864880766,0.0531418018683479,0.1880592301484262
308,2,-0.0221022240479647,-0.0394338274490521,0.04788380716959,0.1883034492438331
309,2,-0.0063129354051341,-0.0436495606846817,0.0326232845955217,0.1885476683392399
310,2,0.0012473858811221,-0.0592023750003687,0.0241552966935321,0.1887918874346468
311,2,0.0212818096049862,-0.0706442107676366,0.0193248472095936,0.1890361065300536
312,2,0.0391476409074725,-0.066620981304806,-0.0005766396988961,0.1892803256254605
313,2,0.0433014225197712,-0.0690794097650616,-0.0091611178140317,0.1895245447208673
314,2,0.0376441052592061,-0.0753296917999636,-0.0244599988992627,0.1897687638162742
315,2,0.0416971626380485,-0.0717680157849962,-0.0243736694333183,0.1900129829116811
316,2,0.0449616074499287,-0.0584483999880195,-0.0209899742931634,0.1902572020070879
317,2,0.0336190073048479,-0.0647022068187625,-0.0291032688752188,0.1905014211024948
318,2,0.0421173777692382,-0.0546780860739821,-0.0374823484716896,0.1907456401979016
319,2,0.0497529972928945,-0.052606616171129,-0.0425514236747026,0.1909898592933085
320,2,0.0362374976109238,-0.0523239648672891,-0.0439195025268048,0.1912340783887154
321,2,0.044547275788162,-0.0505548822159054,-0.035780004835587,0.1914782974841222
322,2,0.0360561799118082,-0.0472763121964913,-0.040493850059969,0.1917225165795291
323,2,0.0359370252143167,-0.0187130663167221,-0.0343553539963617,0.1919667356749359
324,2,0.0229807817696474,-0.0027590003771224,-0.0390767280737027,0.1922109547703428
325,2,0.019131798535198,0.0053892527821598,-0.0265585464444036,0.1924551738657496
326,2,0.00985252906416,0.0034859766653489,-0.0203339048505993,0.1926993929611565
327,2,-0.0026080051885363,0.0059794000004802,-0.0151535004974508,0.1929436120565633
328,2,0.0005847619522749,0.0191823247010553,-0.011258941675045,0.1931878311519702
329,2,-0.001184470855932,0.0335022359743228,-0.0111295148688499,0.193432050247377
330,2,-0.0054801719695425,0.0509042020885946,-0.0074824897824505,0.1936762693427839
331,2,-0.0097156146625822,0.0508119083890016,-0.0078220967543114,0.1939204884381908
332,2,-0.0119345452224532,0.0530752436677333,0.002524951374963,0.1941647075335976
333,2,-0.0285687902416424,0.0461779250461329,-0.0023408239970938,0.1944089266290045
334,2,-0.032185088384549,0.050433254783582,0.0047142981187773,0.1946615670725288
335,2,-0.0290590455545567,0.0505754267661205,0.0182379246792976,0.1949057861679357
336,2,-0.0404154351265418,0.0419795035509416,0.0260008898549833,0.1951500052633425
337,2,-0.0361399677274016,0.0283544746044257,0.0299728351222014,0.1953942243587494
338,2,-0.0330616056377808,0.0205871672309879,0.0224615609409854,0.1956384434541563
339,2,-0.0368408078996499,0.0163716608828328,0.0393097099448848,0.1958826625495631
