0.39716	164.33
0.40071	164.44
0.40426	164.57
0.4078	164.64
0.41135	164.77
0.41489	164.57
0.41844	164.59
0.42199	164.61
0.42553	164.47
0.42908	164.55
0.43262	164.52
0.43617	164.65
0.43972	164.78
0.44326	164.75
0.44681	164.66
0.45035	164.66
0.4539	164.93
0.45745	164.76
0.46099	164.71
0.46454	164.71
0.46809	164.76
0.47163	164.92
0.47518	165.03
0.47872	164.87
0.48227	164.7
0.48582	164.87
0.48936	164.87
0.49291	164.92
0.49645	165.04
0.5	164.82
0.50355	164.93
0.50709	164.93
0.51064	165.04
0.51418	164.99
0.51773	164.82
0.52128	164.6
0.52482	164.66
0.52837	164.6
0.53191	164.34
0.53546	164.52
0.53901	164.64
0.54255	164.54
0.5461	164.55
0.54965	164.79
0.55319	164.91
0.55674	164.81
0.56028	164.77
0.56383	164.89
0.56738	165.17
0.57092	165.24
0.57447	165.31
0.57801	165.36
0.58156	165.36
0.58511	165.09
0.58865	165.15
0.5922	165.25
0.59574	164.92
0.59929	164.92
0.60284	164.92
0.60638	165.02
0.60993	164.97
0.61348	164.69
0.61702	164.69
0.62057	164.54
0.62411	164.65
0.62766	164.44
0.63121	164.49
0.63475	164.44
0.6383	164.33
0.64184	164.33
0.64539	164.27
0.64894	164.45
0.65248	164.39
0.65603	164.62
0.65957	164.62
0.66312	164.73
0.66667	164.83
0.67021	164.67
0.67376	164.82
0.6773	164.98
0.68085	164.98
0.6844	165.09
0.68794	164.99
0.69149	164.93
0.69504	164.71
0.69858	164.76
0.70213	164.49
0.70567	164.49
0.70922	164.18
0.71277	164.13
0.71631	164.08
0.71986	163.97
0.7234	164.03
0.72695	164.14
0.7305	164.03
0.73404	164.18
0.73759	164.18
0.74113	164.18
0.74468	164.13
0.74823	164.13
0.75177	164.13
0.75532	164.33
0.75887	164.33
0.76241	164.43
0.76596	164.43
0.7695	164.27
0.77305	164.38
0.7766	164.49
0.78014	164.55
0.78369	164.55
0.78723	164.55
0.79078	164.6
0.79433	164.65
0.79787	164.76
0.80142	164.65
0.80496	164.7
0.80851	164.7
0.81206	164.76
0.8156	164.7
0.81915	164.48
0.8227	164.37
0.82624	164.27
0.82979	164.27
0.83333	164.32
0.83688	164.27
0.84043	164.43
0.84397	164.38
0.84752	164.38
0.85106	164.32
0.85461	164.27
0.85816	164.33
0.8617	164.43
0.86525	164.65
0.86879	164.6
0.87234	164.6
0.87589	164.65
0.87943	164.5
0.88298	164.61
0.88652	164.34
0.89007	164.4
0.89362	164.4
0.89716	164.4
0.90071	164.45
0.90426	164.45
0.9078	164.3
0.91135	164.07
0.91489	164.07
0.91844	163.97
0.92199	163.92
0.92553	164.02
0.92908	163.86
0.93262	163.91
0.93617	163.86
0.93972	163.91
0.94326	163.81
0.94681	163.81
0.95035	163.66
0.9539	163.76
0.95745	163.87
0.96099	163.87
0.96454	164.02
0.96809	163.92
0.97163	163.92
0.97518	163.92
0.97872	163.87
0.98227	163.87
0.98582	163.92
0.98936	164.02
0.99291	164.13
0.99645	164.13
1	164.18
1.0035	164.02
1.0071	164.24
1.0106	164.13
1.0142	164.29
1.0177	164.29
1.0213	164.24
1.0248	164.39
1.0284	164.19
1.0319	164.09
1.0355	164.09
1.039	164.14
1.0426	164.19
1.0461	164.19
1.0496	164.29
1.0532	164.24
1.0567	164.34
1.0603	164.24
1.0638	164.24
1.0674	164.45
1.0709	164.5
1.0745	164.6
1.078	164.55
1.0816	164.5
1.0851	164.5
1.0887	164.6
1.0922	164.66
1.0957	164.6
1.0993	164.5
1.1028	164.39
1.1064	164.44
1.1099	164.34
1.1135	164.29
1.117	164.18
1.1206	164.18
1.1241	164.28
1.1277	164.55
1.1312	164.38
1.1348	164.23
1.1383	164.12
1.1418	164.12
1.1454	164.12
1.1489	164.12
1.1525	164.07
1.156	164.17
1.1596	164.12
1.1631	164.12
1.1667	164.02
1.1702	163.97
1.1738	163.71
1.1773	163.71
1.1809	163.81
1.1844	163.76
1.1879	163.76
1.1915	163.61
1.195	163.61
1.1986	163.56
1.2021	163.51
1.2057	163.56
1.2092	163.41
1.2128	163.56
1.2163	163.51
1.2199	163.72
1.2234	163.57
1.227	163.57
1.2305	163.62
1.234	163.67
1.2376	163.87
1.2411	163.83
1.2447	163.93
1.2482	163.98
1.2518	164.03
1.2553	164.13
1.2589	164.18
1.2624	164.18
1.266	163.97
1.2695	164.17
1.273	164.23
1.2766	164.23
1.2801	164.23
1.2837	164.07
1.2872	164.12
1.2908	164.02
1.2943	163.97
1.2979	163.72
1.3014	163.93
1.305	163.83
1.3085	164.04
1.3121	164.14
1.3156	164.08
1.3191	164.08
1.3227	163.98
1.3262	163.83
1.3298	163.98
1.3333	164.03
1.3369	164.08
1.3404	164.03
1.344	164.23
1.3475	164.12
1.3511	164.07
1.3546	163.87
1.3582	163.97
1.3617	163.87
1.3652	163.93
1.3688	163.93
1.3723	163.98
1.3759	163.87
1.3794	163.77
1.383	163.72
1.3865	163.68
1.3901	163.68
1.3936	163.52
1.3972	163.57
1.4007	163.62
1.4043	163.46
1.4078	163.51
1.4113	163.51
1.4149	163.46
1.4184	163.46
1.422	163.57
1.4255	163.72
1.4291	163.82
1.4326	164.02
1.4362	163.82
1.4397	163.87
1.4433	163.98
1.4468	163.93
1.4504	163.99
1.4539	164
1.4574	163.86
1.461	163.88
1.4645	163.89
1.4681	163.66
1.4716	163.62
1.4752	163.63
1.4787	163.45
1.4823	163.51
1.4858	163.57
1.4894	163.44
1.4929	163.4
1.4965	163.31
1.5	163.21
1.5035	163.21
1.5071	163.31
1.5106	163.26
1.5142	163.45
1.5177	163.4
1.5213	163.35
1.5248	163.35
1.5284	163.35
1.5319	162.91
1.5355	162.62
1.539	162.57
1.5426	162.35
1.5461	162.06
1.5496	161.71
1.5532	161.41
1.5567	161.23
1.5603	161.04
1.5638	160.82
1.5674	160.55
1.5709	160.5
1.5745	160.33
1.578	160.44
1.5816	160.48
1.5851	160.28
1.5887	160.2
1.5922	160.36
1.5957	160.4
1.5993	160.48
1.6028	160.44
1.6064	160.27
1.6099	160.19
1.6135	160.07
1.617	159.9
1.6206	159.78
1.6241	159.66
1.6277	159.7
1.6312	159.78
1.6348	159.67
1.6383	159.36
1.6418	159.36
1.6454	159.24
1.6489	159.16
1.6525	159.05
1.656	159.05
1.6596	159.13
1.6631	159.01
1.6667	159.01
1.6702	159.01
1.6738	158.93
1.6773	158.78
1.6809	158.93
1.6844	159.04
1.6879	158.96
1.6915	158.92
1.695	158.77
1.6986	158.77
1.7021	158.69
1.7057	158.54
1.7092	158.54
1.7128	158.47
1.7163	158.59
1.7199	158.55
1.7234	158.55
1.727	158.43
1.7305	158.47
1.734	158.47
1.7376	158.51
1.7411	158.58
1.7447	158.69
1.7482	158.73
1.7518	158.88
1.7553	158.92
1.7589	159.04
1.7624	158.84
1.766	158.92
1.7695	159.08
1.773	159.08
1.7766	159.04
1.7801	159.12
1.7837	159.08
1.7872	159.23
1.7908	159.2
1.7943	159.2
1.7979	159.16
1.8014	159.23
1.805	159.16
1.8085	159.19
1.8121	159.19
1.8156	159.08
1.8191	159.19
1.8227	159.3
1.8262	159.08
1.8298	159.12
1.8333	158.97
1.8369	158.93
1.8404	158.85
1.844	158.85
1.8475	158.77
1.8511	158.74
1.8546	158.89
1.8582	158.74
1.8617	158.82
1.8652	158.82
1.8688	158.74
1.8723	158.85
1.8759	158.7
1.8794	158.78
1.883	158.85
1.8865	159.01
1.8901	159.05
1.8936	159.05
1.8972	159.12
1.9007	159.08
1.9043	159.28
1.9078	159.24
1.9113	159.32
1.9149	159.36
1.9184	159.39
1.922	159.7
1.9255	159.78
1.9291	159.67
1.9326	159.51
1.9362	159.55
1.9397	159.67
1.9433	159.71
1.9468	159.71
1.9504	159.59
1.9539	159.48
1.9574	159.36
1.961	159.32
1.9645	159.36
1.9681	159.24
1.9716	159.16
1.9752	159.12
1.9787	159.28
1.9823	159.28
1.9858	159.2
1.9894	159.16
1.9929	159.04
1.9965	159.12
2	159.31
2.0035	159.31
2.0071	159.39
2.0106	159.39
2.0142	159.56
2.0177	159.64
2.0213	159.71
2.0248	159.63
2.0284	159.55
2.0319	159.67
2.0355	159.67
2.039	159.83
2.0426	159.75
2.0461	159.67
2.0496	159.67
2.0532	159.59
2.0567	159.52
2.0603	159.31
2.0638	159.31
2.0674	159.35
2.0709	159.39
2.0745	159.35
2.078	159.12
2.0816	159.04
2.0851	158.96
2.0887	158.92
2.0922	158.96
2.0957	159.08
2.0993	159.24
2.1028	159.36
2.1064	159.44
2.1099	159.48
2.1135	159.6
2.117	159.64
2.1206	159.68
2.1241	159.83
2.1277	159.94
2.1312	159.98
2.1348	159.95
2.1383	159.95
2.1418	159.83
2.1454	159.78
2.1489	159.82
2.1525	159.82
2.156	159.74
2.1596	159.66
2.1631	159.7
2.1667	159.74
2.1702	159.7
2.1738	159.74
2.1773	159.7
2.1809	159.98
2.1844	159.98
2.1879	160.06
2.1915	160.1
2.195	160.18
2.1986	160.18
2.2021	160.15
2.2057	160.11
2.2092	160.06
2.2128	159.95
2.2163	160.11
2.2199	160.2
2.2234	160.24
2.227	160.11
2.2305	160.03
2.234	160.08
2.2376	160.08
2.2411	160.03
2.2447	159.92
2.2482	159.92
2.2518	159.92
2.2553	159.92
2.2589	160.07
2.2624	159.95
2.266	159.99
2.2695	159.88
2.273	159.84
2.2766	159.95
2.2801	159.95
2.2837	159.87
2.2872	159.83
2.2908	159.91
2.2943	159.99
2.2979	160.07
2.3014	160.11
2.305	160.07
2.3085	160.15
2.3121	160.15
2.3156	160.39
2.3191	160.35
2.3227	160.39
2.3262	160.27
2.3298	160.35
2.3333	160.31
2.3369	160.31
2.3404	160.27
2.344	160.15
2.3475	160.2
2.3511	160.16
2.3546	160.04
2.3582	159.99
2.3617	159.87
2.3652	159.99
2.3688	159.99
2.3723	159.99
2.3759	159.87
2.3794	159.87
2.383	159.95
2.3865	159.95
2.3901	160.15
2.3936	160.07
2.3972	160.15
2.4007	160.15
2.4043	160.15
2.4078	160.23
2.4113	160.23
2.4149	160.19
2.4184	160.35
2.422	160.51
2.4255	160.64
2.4291	160.72
2.4326	160.72
2.4362	160.72
2.4397	160.64
2.4433	160.68
2.4468	160.85
2.4504	160.68
2.4539	160.73
2.4574	160.77
2.461	160.81
2.4645	160.9
2.4681	160.82
2.4716	160.77
2.4752	160.64
2.4787	160.77
2.4823	160.81
2.4858	161.07
2.4894	161.2
2.4929	161.03
2.4965	161.24
2.5	161.12
2.5035	161.18
2.5071	161.16
2.5106	161
2.5142	161.19
2.5177	161.21
2.5213	161.27
2.5248	161.21
2.5284	161.14
2.5319	160.99
2.5355	160.84
2.539	160.9
2.5426	160.87
2.5461	160.97
2.5496	161.01
2.5532	161.23
2.5567	161.27
2.5603	161.14
2.5638	161.18
2.5674	161.14
2.5709	161.18
2.5745	161.22
2.578	161.22
2.5816	161.18
2.5851	161.26
2.5887	161.1
2.5922	161.06
2.5957	160.94
2.5993	160.94
2.6028	160.86
2.6064	160.86
2.6099	160.82
2.6135	160.9
2.617	160.94
2.6206	160.78
2.6241	160.78
2.6277	160.78
2.6312	160.7
2.6348	160.82
2.6383	160.86
2.6418	160.82
2.6454	160.61
2.6489	160.77
2.6525	160.77
2.656	160.81
2.6596	160.69
2.6631	160.61
2.6667	160.61
2.6702	160.65
2.6738	160.86
2.6773	160.86
2.6809	160.9
2.6844	160.98
2.6879	161.06
2.6915	161.1
2.695	160.9
2.6986	160.99
2.7021	160.99
2.7057	160.99
2.7092	161.07
2.7128	161.19
2.7163	161.27
2.7199	161.14
2.7234	161.14
2.727	160.98
2.7305	160.86
2.734	160.94
2.7376	160.86
2.7411	161.02
2.7447	161.02
2.7482	161.02
2.7518	161.06
2.7553	160.83
2.7589	160.91
2.7624	160.96
2.766	160.96
2.7695	160.92
2.773	161.16
2.7766	161.2
2.7801	161.2
2.7837	161.28
2.7872	161.24
2.7908	161.08
2.7943	161.04
2.7979	161.04
2.8014	161.31
2.805	161.11
2.8085	160.94
2.8121	160.94
2.8156	161.02
2.8191	160.93
2.8227	160.85
2.8262	160.77
2.8298	160.69
2.8333	160.69
2.8369	160.81
2.8404	160.77
2.844	160.81
2.8475	160.86
2.8511	161.01
2.8546	161.1
2.8582	161.06
2.8617	161.18
2.8652	161.1
2.8688	161.1
2.8723	161.18
2.8759	161.26
2.8794	161.26
2.883	161.3
2.8865	161.34
2.8901	161.34
2.8936	161.3
2.8972	161.26
2.9007	161.26
2.9043	161.22
2.9078	161.1
2.9113	161.1
2.9149	161.14
2.9184	161.09
2.922	161.13
2.9255	161.13
2.9291	161.01
2.9326	161.09
2.9362	161.09
2.9397	161.05
2.9433	161.14
2.9468	161.22
2.9504	161.26
2.9539	161.34
2.9574	161.51
2.961	161.55
2.9645	161.51
2.9681	161.64
2.9716	161.81
2.9752	161.81
2.9787	161.77
2.9823	161.73
2.9858	161.77
2.9894	161.82
2.9929	161.65
2.9965	161.65
3	161.69
3.0035	161.61
3.0071	161.69
3.0106	161.61
3.0142	161.48
3.0177	161.31
3.0213	161.39
3.0248	161.39
3.0284	161.35
3.0319	161.26
3.0355	161.18
3.039	161.35
3.0426	161.47
3.0461	161.51
3.0496	161.51
3.0532	161.51
3.0567	161.68
3.0603	161.6
3.0638	161.64
3.0674	161.6
3.0709	161.51
3.0745	161.55
3.078	161.55
3.0816	161.47
3.0851	161.3
3.0887	161.22
3.0922	161.05
3.0957	161.05
3.0993	161.05
3.1028	160.93
3.1064	160.85
3.1099	160.89
3.1135	161.02
3.117	161.06
3.1206	161.23
3.1241	161.36
3.1277	161.48
3.1312	161.48
3.1348	161.48
3.1383	161.69
3.1418	161.78
3.1454	161.91
3.1489	162
3.1525	162.16
3.156	162.11
3.1596	162.11
3.1631	162.07
3.1667	162.12
3.1702	161.95
3.1738	161.91
3.1773	161.99
3.1809	162.03
3.1844	161.94
3.1879	161.86
3.1915	161.81
3.195	161.77
3.1986	161.85
3.2021	161.9
3.2057	161.73
3.2092	161.81
3.2128	161.81
3.2163	161.98
3.2199	162.02
3.2234	162.15
3.227	162.07
3.2305	161.95
3.234	161.95
3.2376	161.86
3.2411	161.9
3.2447	161.77
3.2482	161.69
3.2518	161.65
3.2553	161.65
3.2589	161.48
3.2624	161.35
3.266	161.39
3.2695	161.22
3.273	161.39
3.2766	161.51
3.2801	161.6
3.2837	161.55
3.2872	161.73
3.2908	161.82
3.2943	161.9
3.2979	161.98
3.3014	162.07
3.305	162.11
3.3085	162.15
3.3121	162.02
3.3156	162.02
3.3191	161.98
3.3227	161.89
3.3262	161.85
3.3298	161.81
3.3333	161.72
3.3369	161.67
3.3404	161.67
3.344	161.76
3.3475	161.8
3.3511	161.85
3.3546	161.89
3.3582	161.97
3.3617	161.97
3.3652	161.93
3.3688	161.97
3.3723	162.01
3.3759	162.06
3.3794	162.06
3.383	162.1
3.3865	161.97
3.3901	161.97
3.3936	161.89
3.3972	161.72
3.4007	161.77
3.4043	161.68
3.4078	161.81
3.4113	161.94
3.4149	161.98
3.4184	161.82
3.422	161.95
3.4255	161.82
3.4291	161.82
3.4326	161.86
3.4362	161.74
3.4397	161.65
3.4433	161.86
3.4468	161.77
3.4504	161.86
3.4539	161.86
3.4574	161.77
3.461	161.81
3.4645	161.89
3.4681	161.7
3.4716	161.84
3.4752	161.9
3.4787	162.05
3.4823	162.15
3.4858	162.21
3.4894	162.27
3.4929	162.24
3.4965	162.14
3.5	162.02
3.5035	162.04
3.5071	162.02
3.5106	162.01
3.5142	162.19
3.5177	162.16
3.5213	162.01
3.5248	161.94
3.5284	162
3.5319	162.1
3.5355	162.11
3.539	162.17
3.5426	162.27
3.5461	162.41
3.5496	162.31
3.5532	162.16
3.5567	162.2
3.5603	162.12
3.5638	162.12
3.5674	162.12
3.5709	162
3.5745	161.96
3.578	161.96
3.5816	161.91
3.5851	161.76
3.5887	161.8
3.5922	161.67
3.5957	161.71
3.5993	161.83
3.6028	161.83
3.6064	161.75
3.6099	161.67
3.6135	161.67
3.617	161.75
3.6206	161.83
3.6241	161.67
3.6277	161.58
3.6312	161.66
3.6348	161.62
3.6383	161.74
3.6418	161.66
3.6454	161.66
3.6489	161.62
3.6525	161.7
3.656	161.62
3.6596	161.62
3.6631	161.79
3.6667	161.67
3.6702	161.79
3.6738	161.79
3.6773	161.87
3.6809	161.87
3.6844	161.83
3.6879	161.91
3.6915	161.83
3.695	161.87
3.6986	161.79
3.7021	161.99
3.7057	161.99
3.7092	161.82
3.7128	161.78
3.7163	161.78
3.7199	161.78
3.7234	161.87
3.727	161.82
3.7305	161.66
3.734	161.66
3.7376	161.74
3.7411	161.83
3.7447	161.91
3.7482	161.78
3.7518	161.82
3.7553	161.95
3.7589	162.16
3.7624	162.08
3.766	162.12
3.7695	161.95
3.773	161.87
3.7766	161.95
3.7801	161.95
3.7837	161.87
3.7872	161.83
3.7908	161.87
3.7943	161.83
3.7979	161.96
3.8014	161.75
3.805	161.5
3.8085	161.5
3.8121	161.38
3.8156	161.42
3.8191	161.5
3.8227	161.46
3.8262	161.31
3.8298	161.35
3.8333	161.23
3.8369	161.18
3.8404	161.22
3.844	161.1
3.8475	161.18
3.8511	161.21
3.8546	161.21
3.8582	161.25
3.8617	161.38
3.8652	161.3
3.8688	161.34
3.8723	161.53
3.8759	161.53
3.8794	161.53
3.883	161.49
3.8865	161.42
3.8901	161.54
3.8936	161.62
3.8972	161.75
3.9007	161.79
3.9043	161.87
3.9078	161.74
3.9113	161.74
3.9149	161.63
3.9184	161.63
3.922	161.59
3.9255	161.67
3.9291	161.67
3.9326	161.79
3.9362	161.74
3.9397	161.7
3.9433	161.62
3.9468	161.46
3.9504	161.42
3.9539	161.46
3.9574	161.5
3.961	161.66
3.9645	161.7
3.9681	162
3.9716	161.96
3.9752	162.04
3.9787	162.09
3.9823	162.04
3.9858	161.96
3.9894	162
3.9929	162.16
3.9965	162.08
4	162.08
4.0035	162.2
4.0071	162.24
4.0106	162.24
4.0142	161.98
4.0177	161.87
4.0213	161.78
4.0248	161.7
4.0284	161.7
4.0319	161.74
4.0355	161.74
4.039	161.7
4.0426	161.74
4.0461	161.82
4.0496	161.82
4.0532	161.66
4.0567	161.58
4.0603	161.66
4.0638	161.82
4.0674	161.9
4.0709	161.99
4.0745	162.07
4.078	161.99
4.0816	161.99
4.0851	161.99
4.0887	162.03
4.0922	161.91
4.0957	161.75
4.0993	161.86
4.1028	161.95
4.1064	161.99
4.1099	162.03
4.1135	161.91
4.117	161.79
4.1206	161.7
4.1241	161.86
4.1277	161.86
4.1312	161.95
4.1348	161.87
4.1383	161.87
4.1418	162.21
4.1454	162.17
4.1489	162.17
4.1525	162.08
4.156	162.12
4.1596	162.2
4.1631	162.29
4.1667	162.33
4.1702	162.29
4.1738	162.29
4.1773	162.24
4.1809	162.37
4.1844	162.45
4.1879	162.27
4.1915	162.23
4.195	162.07
4.1986	161.99
4.2021	161.86
4.2057	161.74
4.2092	161.78
4.2128	161.66
4.2163	161.54
4.2199	161.54
4.2234	161.5
4.227	161.42
4.2305	161.34
4.234	161.25
4.2376	161.38
4.2411	161.54
4.2447	161.7
4.2482	161.62
4.2518	161.79
4.2553	161.7
4.2589	161.74
4.2624	161.82
4.266	161.78
4.2695	162
4.273	162.04
4.2766	162.04
4.2801	162.04
4.2837	162.12
4.2872	161.89
4.2908	161.72
4.2943	161.76
4.2979	161.72
4.3014	161.8
4.305	161.8
4.3085	161.88
4.3121	161.93
4.3156	161.75
4.3191	161.79
4.3227	161.92
4.3262	161.96
4.3298	161.83
4.3333	161.98
4.3369	162.02
4.3404	162.1
4.344	162.06
4.3475	161.98
4.3511	161.9
4.3546	161.82
4.3582	161.82
4.3617	161.78
4.3652	161.78
4.3688	161.69
4.3723	161.57
4.3759	161.57
4.3794	161.7
4.383	161.83
4.3865	161.87
4.3901	161.83
4.3936	161.83
4.3972	161.95
4.4007	161.95
4.4043	161.95
4.4078	161.91
4.4113	161.78
4.4149	161.7
4.4184	NA
4.422	NA
4.4255	NA
4.4291	NA
4.4326	NA
4.4362	NA
4.4397	NA
4.4433	NA
4.4468	NA
4.4504	NA
4.4539	NA
4.4574	NA
4.461	NA
4.4645	NA
4.4681	NA
4.4716	NA
4.4752	NA
4.4787	NA
4.4823	NA
4.4858	NA
4.4894	NA
4.4929	NA
4.4965	NA
4.5	NA
4.5035	NA
4.5071	NA
4.5106	NA
4.5142	NA
4.5177	NA
4.5213	NA
4.5248	162.69
4.5284	162.71
4.5319	162.83
4.5355	162.83
4.539	162.79
4.5426	162.79
4.5461	162.79
4.5496	162.83
4.5532	162.71
4.5567	162.62
4.5603	162.54
4.5638	162.46
4.5674	162.46
4.5709	162.3
4.5745	162.18
4.578	162.01
4.5816	161.93
4.5851	161.93
4.5887	161.97
4.5922	162.01
4.5957	162.01
4.5993	161.94
4.6028	161.9
4.6064	161.82
4.6099	161.86
4.6135	161.82
4.617	161.94
4.6206	161.9
4.6241	161.9
4.6277	161.86
4.6312	161.78
4.6348	161.96
4.6383	161.92
4.6418	161.92
4.6454	162.08
4.6489	162.12
4.6525	162.2
4.656	162.2
4.6596	162.41
4.6631	162.37
4.6667	162.48
4.6702	162.48
4.6738	162.52
4.6773	162.64
4.6809	162.34
4.6844	162.31
4.6879	162.31
4.6915	162.11
4.695	161.99
4.6986	161.95
4.7021	161.91
4.7057	161.7
4.7092	161.58
4.7128	161.62
4.7163	161.62
4.7199	161.7
4.7234	161.66
4.727	161.82
4.7305	161.82
4.734	161.78
4.7376	161.94
4.7411	162.02
4.7447	161.94
4.7482	161.98
4.7518	161.94
4.7553	162.1
4.7589	162.02
4.7624	162.02
4.766	162.02
4.7695	161.94
4.773	161.71
4.7766	161.67
4.7801	161.79
4.7837	161.63
4.7872	161.55
4.7908	161.59
4.7943	161.59
4.7979	161.55
4.8014	161.47
4.805	161.52
4.8085	161.55
4.8121	161.6
4.8156	161.63
4.8191	161.75
4.8227	161.82
4.8262	161.66
4.8298	161.82
4.8333	161.94
4.8369	162.02
4.8404	161.98
4.844	162.09
4.8475	162.17
4.8511	162.02
4.8546	162.02
4.8582	161.94
4.8617	161.98
4.8652	161.9
4.8688	161.9
4.8723	161.9
4.8759	161.9
4.8794	161.82
4.883	161.78
4.8865	161.82
4.8901	161.78
4.8936	161.82
4.8972	161.86
4.9007	161.78
4.9043	161.74
4.9078	161.7
4.9113	161.74
4.9149	161.66
4.9184	161.7
4.922	161.58
4.9255	161.54
4.9291	161.51
4.9326	161.55
4.9362	161.51
4.9397	161.31
4.9433	161.31
4.9468	161.31
4.9504	161.35
4.9539	161.43
4.9574	161.59
4.961	161.59
4.9645	161.59
4.9681	161.59
4.9716	161.71
4.9752	161.67
4.9787	161.55
4.9823	161.55
4.9858	161.55
4.9894	161.59
4.9929	161.63
4.9965	161.71
5	161.67
5.0035	161.58
5.0071	161.58
5.0106	161.66
5.0142	161.74
5.0177	161.7
5.0213	161.78
5.0248	161.9
5.0284	161.94
5.0319	162.05
5.0355	162.09
5.039	162.09
5.0426	161.97
5.0461	161.93
5.0496	161.9
5.0532	161.86
5.0567	161.78
5.0603	161.7
5.0638	161.7
5.0674	161.7
5.0709	161.74
5.0745	161.66
5.078	161.55
5.0816	161.67
5.0851	161.63
5.0887	161.93
5.0922	161.97
5.0957	161.89
5.0993	161.97
5.1028	161.89
5.1064	161.85
5.1099	161.77
5.1135	161.77
5.117	161.77
5.1206	161.77
5.1241	161.89
5.1277	161.81
5.1312	161.88
5.1348	161.59
5.1383	161.71
5.1418	161.68
5.1454	161.6
5.1489	161.68
5.1525	161.79
5.156	161.72
5.1596	161.64
5.1631	161.56
5.1667	161.67
5.1702	161.8
5.1738	161.76
5.1773	161.72
5.1809	161.88
5.1844	161.8
5.1879	161.87
5.1915	161.95
5.195	161.91
5.1986	162.04
5.2021	162.15
5.2057	162.23
5.2092	162.07
5.2128	162.03
5.2163	161.87
5.2199	161.83
5.2234	161.87
5.227	161.75
5.2305	161.71
5.234	161.82
5.2376	161.79
5.2411	161.79
5.2447	161.54
5.2482	161.47
5.2518	161.43
5.2553	161.43
5.2589	161.39
5.2624	161.47
5.266	161.47
5.2695	161.36
5.273	161.48
5.2766	161.6
5.2801	161.48
5.2837	161.52
5.2872	161.52
5.2908	161.6
5.2943	161.79
5.2979	161.83
5.3014	162.03
5.305	162.1
5.3085	161.99
5.3121	161.99
5.3156	162.1
5.3191	161.87
5.3227	161.82
5.3262	161.94
5.3298	161.98
5.3333	162.02
5.3369	162.14
5.3404	162.06
5.344	162.02
5.3475	161.94
5.3511	161.94
5.3546	161.94
5.3582	161.98
5.3617	161.98
5.3652	162.14
5.3688	162.05
5.3723	162.05
5.3759	161.98
5.3794	161.94
5.383	161.94
5.3865	161.94
5.3901	162.02
5.3936	162.06
5.3972	161.94
5.4007	161.94
5.4043	161.9
5.4078	161.86
5.4113	161.82
5.4149	161.82
5.4184	161.74
5.422	161.9
5.4255	162.02
5.4291	161.94
5.4326	161.86
5.4362	NA
5.4397	NA
5.4433	NA
5.4468	NA
5.4504	NA
5.4539	NA
5.4574	NA
5.461	NA
5.4645	NA
5.4681	NA
5.4716	NA
5.4752	NA
5.4787	NA
5.4823	NA
5.4858	NA
5.4894	NA
5.4929	NA
5.4965	NA
5.5	NA
5.5035	NA
5.5071	NA
5.5106	NA
5.5142	NA
5.5177	NA
5.5213	NA
5.5248	NA
5.5284	NA
5.5319	NA
5.5355	NA
5.539	NA
5.5426	NA
5.5461	NA
5.5496	NA
5.5532	NA
5.5567	NA
5.5603	NA
5.5638	NA
5.5674	NA
5.5709	NA
5.5745	NA
5.578	NA
5.5816	NA
5.5851	NA
5.5887	NA
5.5922	NA
5.5957	158.38
5.5993	157.93
5.6028	157.6
5.6064	157.47
