Time,AMOC Transport (Sv)
195.0,16.946854088471433
196.0,15.47041369137423
197.0,16.23275382966043
198.0,16.36855123933836
199.0,16.459461572905038
200.0,15.655285611770534
201.0,16.36455313032965
202.0,17.4109075946679
203.0,16.1113877028069
204.0,15.489884444989231
205.0,15.566332679221663
206.0,16.436681302830088
207.0,16.135410078955815
208.0,16.77212051840674
209.0,15.001573010603801
210.0,14.965241463616014
211.0,15.539464304631732
212.0,16.416506850001234
213.0,16.07723479124768
214.0,16.388443049256338
215.0,17.042355308304106
216.0,16.363718264869387
217.0,16.53357728661357
218.0,16.27371796698594
219.0,16.098930996148145
220.0,16.03229316447861
221.0,16.987896735914216
222.0,17.42664549234511
223.0,18.116113606845417
224.0,16.956082141893155
225.0,16.88083340802007
226.0,17.101742779189937
227.0,17.692518444412606
228.0,17.084348821046092
229.0,16.194889614146817
230.0,16.349727468793816
231.0,16.641262815346252
232.0,17.263469261930187
233.0,16.97929757142541
234.0,16.83832700865203
235.0,16.26814754524957
236.0,17.541785105953924
237.0,17.71613397138949
238.0,17.463404163981433
239.0,17.10328150678688
240.0,17.26853638530547
241.0,16.604294334288866
242.0,17.696242833973052
243.0,17.295510395086094
244.0,16.492272338111018
245.0,16.408932156479633
246.0,17.433637825308022
247.0,17.566719348493084
248.0,17.541097702588022
249.0,17.202973527448247
250.0,17.638894946966595
251.0,18.10474166480463
252.0,17.766716858833664
253.0,17.23134607837662
254.0,17.097770784535587
255.0,17.358750915461314
256.0,18.374329171420484
257.0,17.780042299628157
258.0,17.176687379405738
259.0,17.38889926883097
260.0,17.116482283788756
261.0,18.54130155756722
262.0,17.309730376111162
263.0,17.49993696386043
264.0,17.042605044349077
265.0,17.970592177829616
266.0,17.958044227874623
267.0,16.871283954142076
268.0,17.41013495345927
269.0,17.72595438391231
270.0,18.086425690371012
271.0,17.29278750994268
272.0,16.946278005211315
273.0,17.950663717585734
274.0,17.0453798013413
275.0,17.09704393424241
276.0,17.2960005611009
277.0,17.28073901630125
278.0,17.307257071998187
279.0,17.591403811873175
280.0,16.6357594491453
281.0,17.602387669257222
282.0,18.413165011446054
283.0,17.184132137768238
284.0,16.86109209811358
285.0,16.636845568943244
286.0,18.010182572551642
287.0,17.98832584424948
288.0,18.647032541293996
289.0,16.962960619286715
290.0,17.391181040590197
291.0,17.174106181311103
292.0,18.13340668678879
293.0,17.54028077542671
294.0,17.29904634046728
295.0,17.797334473779053
296.0,17.490699589331264
297.0,17.76421469809697
298.0,17.04463984013732
299.0,17.155135639470412
300.0,17.867383474282512
301.0,17.1125198354844
302.0,18.494466672939144
303.0,17.895237533725783
304.0,16.909301590187695
305.0,17.333026010740884
306.0,17.37189770144563
307.0,17.39203378005494
308.0,17.2914360030808
309.0,17.621657717909766
310.0,17.630214026774564
311.0,17.205058840818726
312.0,17.82008247332912
313.0,17.974256713660463
314.0,17.186147081771605
315.0,16.640941063512212
316.0,16.523721900844492
317.0,15.198978085746678
318.0,15.94256011066679
319.0,16.236887444344013
320.0,16.2146875369709
321.0,16.21059475675221
322.0,16.815477294395887
323.0,17.110577201206052
324.0,17.17766266777485
325.0,16.797330992655784
326.0,16.355532837291847
327.0,16.687106577385798
328.0,16.224329672883837
329.0,16.660992310832206
330.0,17.398975731823594
331.0,17.304302951568992
332.0,15.940714034125637
333.0,15.844501842692603
334.0,17.005747447408062
335.0,17.30817087143568
336.0,17.093545494180663
337.0,15.955174399865662
338.0,15.729208201548897
339.0,15.343139029311866
340.0,15.848700750824847
341.0,16.604994697112005
342.0,16.19890814804095
343.0,16.052616651026256
344.0,16.458434621058366
345.0,15.977640105407515
346.0,15.769831659601554
347.0,16.47145087674949
348.0,15.946811664772458
349.0,16.873725813685525
350.0,16.104336758077874
351.0,15.910273809081872
352.0,16.256683158266004
353.0,16.055863689012657
354.0,17.864990180226567
355.0,17.340422666601267
356.0,15.926918818205241
357.0,15.04360544870894
358.0,16.18161434863356
359.0,16.765980344100043
360.0,16.65185151450592
361.0,16.395995111172304
362.0,16.165173203549504
363.0,15.750606454169061
364.0,16.647001893824644
365.0,16.229930985131592
366.0,15.714090460643366
367.0,17.478060665307755
368.0,17.127517233550183
369.0,15.429473422902147
370.0,15.375500342007577
371.0,15.129675778482355
372.0,14.935366350095025
373.0,16.614388201931742
374.0,16.1593407064337
375.0,16.613142610042456
376.0,15.647357302636255
377.0,15.255109852237288
378.0,16.47112270265141
379.0,16.755133107092913
380.0,16.576953832279695
381.0,15.789452789650777
382.0,15.40798592531509
383.0,16.42467682375611
384.0,17.066689277843228
385.0,16.253949653046
386.0,14.748789783965245
387.0,16.06825018099155
388.0,16.089740407332318
389.0,15.666415916301343
390.0,15.718871104945636
391.0,16.80825289329403
392.0,15.920551868666864
393.0,17.022789321074402
394.0,15.959833532132388
395.0,16.0817023073533
396.0,15.143111498525641
397.0,16.872999040138165
398.0,16.331857063723756
399.0,16.15877616417108
400.0,15.501418733249666
401.0,15.076222597509748
402.0,15.642058129741045
403.0,15.241578872562979
404.0,15.964544356868013
405.0,15.390260403146897
406.0,15.808301580191225
407.0,15.446516845541154
408.0,15.858134467886407
409.0,15.859369879496917
410.0,17.406316158019898
411.0,16.904956464455903
412.0,14.272972721655272
413.0,15.293108790056747
414.0,15.554458653039944
415.0,16.12029462451728
416.0,15.45900328783156
417.0,15.977973299722773
418.0,14.840801549438812
419.0,16.62010606065734
420.0,15.320237044000404
421.0,15.374203642592219
422.0,15.187207218108698
423.0,14.731336791781239
424.0,14.403727754603816
425.0,15.163890149270426
426.0,15.277295781823883
427.0,14.29071408353168
428.0,14.414044664417261
429.0,14.96271414066788
430.0,15.877449087688115
431.0,14.150171066609287
432.0,14.101650095024716
433.0,14.079300807467872
434.0,13.99984073617572
435.0,15.135546663450237
436.0,16.09029733176477
437.0,14.317681642800265
438.0,13.484067785214089
439.0,13.457021670135466
440.0,14.530186387047
441.0,14.559177237784269
442.0,14.610512362841956
443.0,13.24728740617608
444.0,14.638499295078237
445.0,14.159842556494828
446.0,12.91188007348811
447.0,14.282031785432123
448.0,14.842172196033411
449.0,14.518592367090363
450.0,14.446358105960776
451.0,14.700123307054866
452.0,15.090320269937699
453.0,14.813585800709681
454.0,13.902723001426484
455.0,14.043436033186772
456.0,14.936117799825343
457.0,15.527408051568381
458.0,14.292075019804836
459.0,13.941550887110946
460.0,14.713899897359417
461.0,14.878657136375054
462.0,14.454494501175132
463.0,15.224504707332812
464.0,14.76016356337935
465.0,16.052750197158332
466.0,14.72844188694882
467.0,15.071850367820094
468.0,15.483408750986449
469.0,14.92193158328082
470.0,14.338906892850389
471.0,14.612596126086938
472.0,15.189357039710607
473.0,14.393816675158623
474.0,14.753034395478858
475.0,13.90751832004785
476.0,14.303936385862285
477.0,15.377255387257174
478.0,14.857652983387355
479.0,14.198114852467931
480.0,14.760451808946565
481.0,15.303255944331259
482.0,15.998496754660444
483.0,15.41598759423071
484.0,14.255646376658872
485.0,14.152545516499876
486.0,14.722682594917677
487.0,14.285828324456782
488.0,15.124076966500514
489.0,14.285036207398775
490.0,15.110387157188814
491.0,14.521721261675328
492.0,14.074917535947824
493.0,14.407087045406726
494.0,14.136821672010955
495.0,14.000705222152762
496.0,13.57610222766661
497.0,15.04035975978708
498.0,14.462525414538666
499.0,14.138989282735887
500.0,13.683671369151797
501.0,13.519235200887993
502.0,14.417806169698872
503.0,13.992683049950509
504.0,14.767725193860453
505.0,15.290661056845293
506.0,15.124262703653212
507.0,14.093046356137048
508.0,13.49398865807574
509.0,13.799200807768003
510.0,13.739741530291575
511.0,14.902217923804738
512.0,14.76213095464532
513.0,13.872477644288624
514.0,13.698102838505337
515.0,13.485912630230079
516.0,14.397743587026879
517.0,15.358096768866712
518.0,14.855265669854422
519.0,13.755819438093472
520.0,14.867119426949262
521.0,14.316234789992757
522.0,14.001798170254878
523.0,14.274849518036067
524.0,13.814704624915732
525.0,14.119130533139803
526.0,15.597312426379066
527.0,14.598614537063792
528.0,13.147850478680668
529.0,13.63923259809987
530.0,14.20561489715882
531.0,15.482046513754764
532.0,14.245299606477316
533.0,14.133346310979507
534.0,13.421543414204589
535.0,14.401988912224386
536.0,15.581754960323046
537.0,15.168689069117205
538.0,15.077269386163076
539.0,15.338958036045563
540.0,15.901152115476238
541.0,14.160493405478457
542.0,13.967210476808294
543.0,13.331260415164262
544.0,15.252232006584581
545.0,15.779388835529279
546.0,14.235113621751077
547.0,14.889223783164548
548.0,14.91964224215616
549.0,15.391676316040307
550.0,14.999988280655323
551.0,15.243878832343281
552.0,15.128921465186115
553.0,15.388277423268542
554.0,15.497554822397094
555.0,14.799463394668296
556.0,15.66550418264376
557.0,14.890694936059415
558.0,14.807995915914738
559.0,15.50326450718116
560.0,15.114156064892747
561.0,14.94579121842736
562.0,15.644153615719553
563.0,15.63362929248886
564.0,15.100084468490996
565.0,14.807953497004144
566.0,14.91118734618275
567.0,14.745277136357833
568.0,15.40976307398187
569.0,15.050169399429825
570.0,16.087928612293986
571.0,13.516184582699783
572.0,13.989388966351102
573.0,15.596336278247403
574.0,14.94054206085294
575.0,15.398352533115371
576.0,14.455165687701804
577.0,15.545622858185222
578.0,14.42371633472249
579.0,15.831667043166421
580.0,15.096423975278299
581.0,15.2054369055895
582.0,13.958179888023079
583.0,15.342438942802936
584.0,14.599819854594783
585.0,14.523526463288635
586.0,15.5954247470951
587.0,14.582151269154224
588.0,14.231335133026151
589.0,14.534592450658714
590.0,14.605702683560525
591.0,14.736283875912301
592.0,14.210962990749717
593.0,13.628505513595023
594.0,15.366973316790483
595.0,15.038772960986174
596.0,15.321094016405468
597.0,15.038415287921321
598.0,14.642911004045546
599.0,13.457718716982662
600.0,14.239525675727062
601.0,15.025623858993447
602.0,14.86652804579649
603.0,14.80159919144931
604.0,14.572528076318363
605.0,15.17054670970197
606.0,14.968998294711943
607.0,15.09141589975673
608.0,14.229366231395785
609.0,14.581232300456108
610.0,15.058825790447164
611.0,14.588574981534503
612.0,14.151856716483127
613.0,14.538078470956487
614.0,15.088523135213599
615.0,14.96477839023146
616.0,14.427502088837741
617.0,14.371183589970283
618.0,14.2010841176407
619.0,15.444029817691073
620.0,16.190712988759408
621.0,14.527946391293321
622.0,15.668947564986794
623.0,15.878719793913083
624.0,15.673607478072624
625.0,14.746505535016723
626.0,14.61767417683226
627.0,15.16851062612371
628.0,14.751254435313845
629.0,15.706763493088584
630.0,14.612739529101274
631.0,15.974306260377324
632.0,15.506482293200703
633.0,14.333595430707879
634.0,15.237651590648884
635.0,14.585442885439969
636.0,14.232441355919558
637.0,13.621787862636783
638.0,15.218113822761433
639.0,15.538346961311683
640.0,14.887697305834898
641.0,13.842217068355005
642.0,14.158003765812516
643.0,15.498451501079511
644.0,14.28411573470259
645.0,13.898764044089527
646.0,13.931355036448593
647.0,14.919465918469045
648.0,14.487819806512414
649.0,14.136554573022766
650.0,13.968479401414402
651.0,14.26286666305766
652.0,14.634097403631333
653.0,14.913554127292635
654.0,14.954195177827806
655.0,13.619401881197042
656.0,14.964673344090402
657.0,14.174651497702461
658.0,14.506453848047911
659.0,14.639592060856533
660.0,14.030943093006188
661.0,14.805496345943373
662.0,15.581063743724897
663.0,14.996450552278876
664.0,13.639277555179929
665.0,14.404016932524895
666.0,14.98546970064873
667.0,13.566349442020277
668.0,15.032750355883437
669.0,14.833890415780964
670.0,14.324358546457464
671.0,14.693855552503795
672.0,14.912224115527037
673.0,14.074433386242061
674.0,13.768446734782325
675.0,13.960884547141696
676.0,14.415285412030476
677.0,15.384652836487726
678.0,15.609081467978857
679.0,14.144468906662757
680.0,14.899334704024962
681.0,14.798078885132236
682.0,14.29268244998464
683.0,14.559119224874683
684.0,13.793698457587961
685.0,15.264266048221282
686.0,15.229722807226047
687.0,15.427094252688764
688.0,15.119383187994275
689.0,15.510356987625128
690.0,14.471356357774686
691.0,15.716732177832208
692.0,14.797027590689376
693.0,15.098031421869598
694.0,15.00095825056723
695.0,14.963544202886235
696.0,15.660718249589264
697.0,16.13740372180721
698.0,15.477674614497081
699.0,15.313034759273064
700.0,14.543873651018803
701.0,15.16927349487404
702.0,16.069579212858237
703.0,14.394166010055407
704.0,14.689270848634553
705.0,14.946491212132441
706.0,14.537369573313054
707.0,14.738682220457687
708.0,14.941556438688092
709.0,14.835234123316043
710.0,15.836491806901586
711.0,15.704374221792973
712.0,15.444235362990224
713.0,15.429619501027561
714.0,14.489735911276114
715.0,14.625249402202646
716.0,14.372027653534543
717.0,15.286496481189273
718.0,14.743842989551883
719.0,16.566303073606164
720.0,14.94016315337333
721.0,14.915190898160905
722.0,15.34140613341751
723.0,15.035964864503102
724.0,14.74571757160738
725.0,15.151269779722016
726.0,15.270020500024772
727.0,15.017511029419701
728.0,14.691442675779353
729.0,13.98289913274102
730.0,14.591684611968391
731.0,14.532897504980758
732.0,13.605591787896156
733.0,15.2396364996703
734.0,15.772965283642424
735.0,14.400888601202519
736.0,14.297276044630914
737.0,13.22013529204184
738.0,14.587284613812939
739.0,13.587133326673506
740.0,15.062843306615996
741.0,14.805531380530685
742.0,15.545487915231186
743.0,14.072944810164206
744.0,14.449502667192071
745.0,14.92401745225313
746.0,14.200005832402926
747.0,14.340484205722325
748.0,14.70692391861428
749.0,15.619537714923448
750.0,15.686995393209532
751.0,14.284372883984062
752.0,14.777504622033263
753.0,13.874800532337058
754.0,14.120043666243951
755.0,16.1963844178158
756.0,14.800706613631297
757.0,14.31203658665923
758.0,13.557575301280657
759.0,15.248606458703987
760.0,15.440849311638907
761.0,15.240257243730204
762.0,13.821230559844219
763.0,15.087518996170536
764.0,13.868839501636694
765.0,14.98721800442609
766.0,15.268420300287657
767.0,15.450673732017213
768.0,14.940800297004923
769.0,15.287076891948365
770.0,14.96064359538328
771.0,15.098911220327397
772.0,14.751337713589933
773.0,14.500326725841841
774.0,15.286536005500476
775.0,15.957869487614028
776.0,14.767357647572055
777.0,15.202492900941872
778.0,14.33406277290586
779.0,15.34411325878977
780.0,15.516549250205502
781.0,15.052650030135837
782.0,15.043998683262403
783.0,14.130361884355963
784.0,14.174378544432878
785.0,14.84070824700572
786.0,13.725347496104318
787.0,13.473026978790772
788.0,14.796665282951
789.0,14.854966844000083
790.0,14.37485627739743
791.0,13.430387308277467
792.0,14.12023488929756
793.0,14.297303067276944
794.0,14.75209346855205
795.0,13.782709085160354
796.0,13.593894733120615
797.0,14.564730703281198
798.0,14.199047087137933
799.0,13.95127883433523
800.0,13.921068997702271
801.0,13.23059923517989
802.0,14.159218056242853
803.0,14.079512468784097
804.0,14.442770818453834
805.0,14.14676081725594
806.0,13.542418800763814
807.0,13.879217849833552
808.0,15.200875799305711
809.0,14.26863547726154
810.0,14.541275469401047
811.0,14.596208223281876
812.0,14.605133398903563
813.0,13.649912129975572
814.0,13.012356535916597
815.0,14.045792784541579
816.0,15.935475081508708
817.0,13.589015207130009
818.0,12.567440361535136
819.0,13.623169034486008
820.0,13.86996521135566
821.0,14.9172684560071
822.0,15.057062323009749
823.0,14.528079905742045
824.0,13.590284812791266
825.0,14.017031118596979
826.0,13.900943088736803
827.0,13.798662918598058
828.0,14.123427520884617
829.0,15.16328253340298
830.0,14.41817343825718
831.0,13.570692342816315
832.0,13.565227006477313
833.0,13.58907784898868
834.0,13.60945916283883
835.0,13.063389077637758
836.0,13.033596058190632
837.0,14.874810731693241
838.0,15.034063189062826
839.0,14.305319735785814
840.0,14.700623692303022
841.0,14.267170075941674
842.0,13.796120408745207
843.0,13.6699621806102
844.0,14.514159823207216
845.0,13.996979692668967
846.0,14.713497659770605
847.0,14.03736410043567
848.0,13.121097483479417
849.0,13.693534013369856
850.0,13.287422435212013
851.0,13.25680394227199
852.0,13.829085460368105
853.0,13.278294108433453
854.0,13.450892996838224
855.0,15.676969713149031
856.0,14.444551359850788
857.0,13.291803125522893
858.0,13.496802609265242
859.0,13.63935205888117
860.0,14.410403019705798
861.0,14.226769693583556
862.0,14.123265376523428
863.0,14.534435245466787
864.0,14.05714797409951
865.0,14.538719546317349
866.0,14.002168620144642
867.0,13.587767068330612
868.0,13.905727369657539
869.0,14.427287968674806
870.0,13.958015883877811
871.0,14.64126410311903
872.0,13.842277189157262
873.0,14.949427566555515
874.0,15.050721140408207
875.0,14.89719479226775
876.0,14.395398528487297
877.0,13.950609997505085
878.0,15.85414922478827
879.0,15.362337765229295
880.0,14.468863792701455
881.0,14.003929241532868
882.0,14.465979376282888
883.0,13.19207744542356
884.0,15.082573675435377
885.0,15.655276012071393
886.0,14.644371125413304
887.0,14.506436331678755
888.0,13.899429938362093
889.0,14.619906816687658
890.0,15.055766285175162
891.0,15.679671137314166
892.0,14.746867967729383
893.0,14.419900757199095
894.0,15.128881630987454
895.0,16.36807486276174
896.0,15.081947516160936
897.0,13.866016317319975
898.0,13.940102856537715
899.0,15.20325251369064
900.0,13.942210459900036
901.0,14.70598017705068
902.0,14.846907453203482
903.0,14.686540741489992
904.0,14.411116238912419
905.0,14.663309783941802
906.0,15.520515720536581
907.0,14.619807440653542
908.0,13.960165012016649
909.0,13.871571221734387
910.0,14.964975443283246
911.0,15.402004980823461
912.0,14.279190726575193
913.0,13.782239523142865
914.0,13.42662576075647
915.0,14.841206282183954
916.0,14.74295633574156
917.0,15.13885656803248
918.0,14.19135537384582
919.0,14.262170244188676
920.0,14.336087150664643
921.0,13.681576775529104
922.0,15.543955826911782
923.0,15.349574639311653
924.0,13.917162705259837
925.0,13.480427864632988
926.0,14.270099124004696
927.0,13.963224177670838
928.0,14.999869545733459
929.0,13.841900717200781
930.0,14.194268684706516
931.0,15.199279812567433
932.0,15.22091553796301
933.0,14.382216991516936
934.0,13.381356221736954
935.0,13.763354085275017
936.0,13.973282182458199
937.0,14.250982578275007
938.0,14.860698484224006
939.0,14.998838813172032
940.0,14.36622228811098
941.0,13.272383666636557
942.0,14.33651445527831
943.0,14.556964576278602
944.0,13.197727954033642
945.0,14.001866838608573
946.0,14.369114031247202
947.0,13.503628769450074
948.0,14.846902707387857
949.0,15.162271437593066
950.0,14.316908530296441
951.0,13.306677852562052
952.0,13.684572790541631
953.0,13.527996778620492
954.0,13.333092077399236
955.0,13.894428459038082
956.0,14.263844292265148
957.0,14.625681510325114
958.0,13.291337990803344
959.0,14.642942142057047
960.0,14.117045784966997
961.0,14.32712772207161
962.0,13.130611021507683
963.0,14.293874440078836
964.0,14.819127675251469
965.0,13.463128248528387
966.0,13.782738415223506
967.0,14.140496635231179
968.0,14.498720227489823
969.0,14.328177762685105
970.0,13.178993863883614
971.0,14.14769826508765
972.0,14.76241663482939
973.0,14.025762624471366
974.0,14.128649585050555
975.0,14.826145033457122
976.0,14.128726534074081
977.0,13.359033930771806
978.0,14.007712853889561
979.0,13.866511333267416
980.0,13.798053794486103
981.0,14.19226666066875
982.0,13.646353341366414
983.0,14.579280120650276
984.0,13.576795792008863
985.0,13.489283375335328
986.0,14.321661821171821
987.0,13.810148722165614
988.0,13.786934086099738
989.0,14.062779091506133
990.0,13.522024781823665
991.0,12.765875673595117
992.0,13.182035844807011
993.0,13.433328527956446
994.0,14.09578906142143
995.0,13.14393893218435
996.0,13.96908794875824
997.0,14.792839935387503
998.0,14.246457984905026
999.0,13.481967328614333
1000.0,13.640477044673894
1001.0,13.41400832287209
1002.0,14.680016689466736
1003.0,14.076253700967865
1004.0,14.075614998543992
1005.0,13.770474414858317
1006.0,13.928973631748397
1007.0,13.436303303715386
1008.0,14.193571862459477
1009.0,14.70484840521324
1010.0,14.659141025533978
1011.0,13.936635383654215
1012.0,14.279884897674053
1013.0,13.41886880872567
1014.0,13.919855327569717
1015.0,12.804125930340696
1016.0,13.39821100936324
1017.0,13.510324055247496
1018.0,13.61411187774191
1019.0,13.59603374076853
1020.0,13.402844291962815
1021.0,13.439000584223429
1022.0,14.856262601182388
1023.0,13.528381610252614
1024.0,13.245045718125931
1025.0,13.846843909346376
1026.0,15.009345096855656
1027.0,14.596905294530291
1028.0,13.846473009544463
1029.0,14.095404350514498
1030.0,14.346251490747202
1031.0,14.652601191008523
1032.0,14.29315857798906
1033.0,14.344602716282383
1034.0,13.465073691192018
1035.0,14.075173998821318
1036.0,15.441366715054158
1037.0,14.81963825735722
1038.0,13.585317505767197
1039.0,14.33707423159749
1040.0,13.686556898185025
1041.0,14.120922851736415
1042.0,13.729082809299959
1043.0,14.651193413895847
1044.0,15.41898811514727
1045.0,14.230339651491763
1046.0,14.134882804844574
1047.0,12.787374605928205
1048.0,13.85211980477647
1049.0,13.380572886195297
1050.0,14.407707778997745
1051.0,13.977634822489224
1052.0,14.056118583857069
1053.0,13.847911126200009
1054.0,13.134681645774375
1055.0,14.600486117593599
1056.0,14.481380149371278
1057.0,13.803805130684946
1058.0,13.831019816227029
1059.0,14.680994781859546
1060.0,14.124800316769944
1061.0,15.03433016069189
1062.0,14.509039145544339
1063.0,13.648191270755877
1064.0,14.354062052577854
1065.0,14.252968122375131
1066.0,13.880293504306117
1067.0,13.312997621292432
1068.0,13.951663192032806
1069.0,13.702095392858022
1070.0,14.058824781949903
1071.0,13.567688956333809
1072.0,13.767661794846333
1073.0,14.275422465605754
1074.0,14.238226895335204
1075.0,12.88784894622325
1076.0,13.153660576963084
1077.0,14.16113955390639
1078.0,13.981124033651314
1079.0,14.735434304946805
1080.0,14.364656668782528
1081.0,13.98798676353241
1082.0,13.682522611275724
1083.0,13.400098741360383
1084.0,15.58646157114255
1085.0,14.34648107001191
1086.0,13.994055597293753
1087.0,13.449032616738283
1088.0,13.975483887215708
1089.0,13.079582314412113
1090.0,13.336071445905967
1091.0,13.807468924692474
1092.0,14.7935059171193
1093.0,14.122259674866635
1094.0,13.543614560237158
1095.0,12.821044272478742
1096.0,13.500046838004932
1097.0,13.315303266142394
1098.0,13.707902896111468
1099.0,13.664412556942622
1100.0,13.464214619197593
1101.0,13.30872190571016
1102.0,13.740539693039995
1103.0,12.925352482245966
1104.0,13.218907683492679
1105.0,13.664397395168026
1106.0,13.550635334763259
1107.0,13.224264734774042
1108.0,14.417430456876568
1109.0,15.091433539341677
1110.0,12.88698957847216
1111.0,12.30866418136733
1112.0,13.273144926673703
1113.0,14.155852214571707
1114.0,14.672703939933621
1115.0,12.957912228047114
1116.0,13.62569358017125
1117.0,13.370065099569361
1118.0,13.247961807347389
1119.0,14.336311901964098
1120.0,14.281133960890621
1121.0,13.709309934134449
1122.0,13.909280144294337
1123.0,13.667153695477564
1124.0,13.479791392332636
1125.0,13.679886419113007
1126.0,13.540244831205122
1127.0,13.085256101666886
1128.0,13.807998876183516
1129.0,13.74937948834306
1130.0,14.36644678859018
1131.0,13.801059820207497
1132.0,14.20920255428847
1133.0,13.53843441087937
1134.0,13.471901700497401
1135.0,13.816923784923722
1136.0,14.7116463894363
1137.0,13.816277508171272
1138.0,14.29117152960081
1139.0,14.594880732691456
1140.0,13.833841499007148
1141.0,13.678736184281188
1142.0,13.90551947570737
1143.0,12.998671926081718
1144.0,13.52633624133974
1145.0,14.740312170206149
1146.0,14.826789920590247
1147.0,13.541865266228356
1148.0,14.758159906552489
1149.0,13.2728577792762
1150.0,13.945058375044608
1151.0,13.157332946150824
