241.834	6.617	57797.267	228.254	5.627	4786.316	2.920
241.883	6.618	58159.355	252.280	3.532	4850.294	2.141
241.933	6.619	59954.437	238.438	4.205	5030.738	4.619
241.982	6.620	57630.615	215.049	4.844	5116.579	3.500
242.032	6.621	58409.614	263.988	3.753	4978.307	2.390
242.082	6.622	58849.126	287.241	2.521	4989.511	3.450
242.131	6.623	57498.426	248.281	3.348	4949.391	3.025
242.181	6.624	56967.273	236.559	2.464	4807.571	3.125
242.230	6.625	58337.981	218.449	2.719	4913.662	1.778
242.280	6.626	57565.782	282.912	3.016	4949.874	3.692
242.330	6.627	57897.285	267.601	2.493	4916.100	1.536
242.379	6.628	59137.494	248.894	4.276	5111.283	2.944
242.429	6.629	58216.691	281.898	3.564	4966.949	3.702
242.479	6.630	59190.261	278.787	3.627	4898.577	4.627
242.528	6.631	58097.859	264.477	3.625	4870.816	4.298
242.578	6.632	58803.405	294.533	1.335	4970.660	4.148
242.627	6.633	59574.624	288.586	3.563	4979.946	2.854
242.677	6.634	59330.774	278.384	3.836	4934.511	3.871
242.727	6.635	58480.886	253.609	2.978	5027.884	2.808
242.776	6.636	57203.173	368.921	3.548	4749.316	4.743
242.826	6.637	56010.653	418.233	3.592	4828.817	3.820
242.876	6.638	57785.036	482.046	3.351	4691.840	5.073
242.925	6.639	60149.513	511.225	4.164	4797.974	4.725
242.975	6.640	58216.310	279.075	2.568	4950.635	3.478
243.024	6.641	59949.744	303.441	3.044	5117.911	3.686
243.074	6.642	58940.098	268.061	2.433	5033.657	3.549
243.124	6.643	59886.561	263.687	2.352	4961.140	4.526
243.173	6.644	59335.356	247.189	4.068	4980.809	2.524
243.223	6.645	60599.028	305.976	2.230	4927.445	2.894
243.272	6.646	59673.751	268.399	2.096	5074.251	2.519
243.322	6.647	60115.157	231.846	2.957	5125.681	3.342
243.372	6.648	62026.184	248.806	3.829	5099.575	3.989
243.421	6.649	61115.991	268.123	2.821	5064.666	3.163
243.471	6.650	59466.212	242.106	2.170	5171.667	3.349
243.521	6.651	60158.865	217.986	2.511	5092.214	2.493
243.570	6.652	61411.572	195.016	3.217	5074.243	3.611
243.620	6.653	60029.939	231.391	3.020	4988.216	2.660
243.669	6.654	60861.674	194.072	3.658	5035.670	3.369
243.719	6.655	60978.324	221.287	2.542	5097.303	2.174
243.769	6.656	60854.228	193.189	1.968	5208.711	3.158
243.818	6.657	60119.138	236.547	2.249	5154.432	1.490
243.868	6.658	60499.752	198.788	5.013	5406.334	3.841
243.917	6.659	61545.505	151.811	2.539	5412.534	1.594
243.967	6.660	59981.124	230.648	4.600	5327.609	2.068
244.017	6.661	61946.552	206.603	3.372	5388.374	2.086
244.066	6.662	58862.514	155.157	3.321	5175.626	2.074
244.116	6.663	60901.995	149.897	2.899	5402.384	1.516
244.166	6.664	60976.685	168.677	2.331	5562.607	1.941
244.215	6.665	60404.184	165.354	3.484	5458.783	3.949
244.265	6.666	62459.400	269.747	4.807	5343.823	2.586
244.314	6.667	61746.284	140.475	2.221	5076.271	1.680
244.364	6.668	64730.120	192.275	3.690	4984.662	3.407
244.414	6.669	59866.852	156.654	2.061	5281.533	2.067
244.463	6.670	61556.650	219.042	2.316	5236.324	1.416
244.513	6.671	63534.955	228.495	1.805	5247.891	2.209
244.563	6.672	60799.703	183.295	4.218	5415.350	2.740
244.612	6.673	61481.464	209.489	2.404	5288.414	3.393
244.662	6.674	63466.164	211.388	1.821	5318.719	1.887
244.711	6.675	62050.194	209.015	2.797	5210.035	2.527
244.761	6.676	61311.691	158.781	1.934	5370.121	1.691
244.811	6.677	63222.198	213.831	2.443	5134.782	4.005
244.860	6.678	63077.112	202.116	3.183	5496.408	1.984
244.910	6.679	64647.719	264.102	3.424	5475.836	2.679
244.959	6.680	61639.995	192.619	2.767	5553.555	2.291
245.009	6.681	62626.461	181.116	1.606	5326.552	2.436
245.059	6.682	62510.525	242.162	3.160	5342.733	2.095
245.108	6.683	63622.662	174.868	0.943	5248.132	2.044
245.158	6.684	62872.777	220.909	1.315	5371.417	1.711
245.208	6.685	62193.602	189.150	1.965	5485.524	2.498
245.257	6.686	61453.423	159.881	1.923	5589.204	1.862
245.307	6.687	63560.077	213.217	2.208	5597.375	3.041
245.356	6.688	63025.771	201.337	2.645	5441.350	3.706
245.406	6.689	62729.408	140.534	1.884	5539.251	1.590
245.456	6.690	61367.965	172.137	1.553	5445.324	2.164
245.505	6.691	63258.318	221.323	1.891	5274.937	4.041
245.555	6.692	62856.413	182.062	2.296	5530.281	3.210
245.604	6.693	61652.641	195.087	1.035	5366.663	2.459
245.654	6.694	62496.767	244.208	1.223	5341.960	2.236
245.704	6.695	61972.502	163.321	2.466	5334.075	3.144
245.753	6.696	62126.992	210.808	1.167	5428.067	2.595
245.803	6.697	61716.468	226.656	2.520	5605.395	3.064
245.853	6.698	61778.147	218.513	1.929	5565.716	3.186
245.902	6.699	61650.432	222.630	2.311	5400.195	3.190
245.952	6.700	60614.207	162.611	3.161	5561.068	1.105
246.001	6.701	62599.432	218.541	3.324	5554.601	1.522
246.051	6.702	60618.816	193.015	1.858	5343.351	1.289
246.101	6.703	61624.607	197.053	2.436	5264.037	2.130
246.150	6.704	60309.018	217.110	2.298	5147.124	3.751
246.200	6.705	60480.738	168.416	1.728	5399.339	2.218
246.249	6.706	59323.753	176.508	2.180	5407.479	2.409
246.299	6.707	59609.704	199.983	2.359	5319.006	2.057
246.349	6.708	60047.878	216.731	2.150	5088.863	2.949
246.398	6.709	60116.312	212.169	1.873	5227.542	3.758
246.448	6.710	60173.615	196.517	2.496	5442.432	2.562
246.498	6.711	61054.405	242.723	3.113	5544.868	3.172
246.547	6.712	59403.275	183.584	2.232	5296.013	1.612
246.597	6.713	59930.269	174.613	2.701	5386.089	3.533
246.646	6.714	59090.262	205.234	3.037	5238.145	3.345
246.696	6.715	60444.394	210.560	3.870	5482.810	3.056
246.746	6.716	58717.053	193.322	1.723	5250.133	2.585
246.795	6.717	59572.479	187.662	1.815	5198.288	2.693
246.845	6.718	58373.232	157.550	2.209	5199.608	2.212
246.895	6.719	58532.437	239.497	2.506	5004.971	2.910
246.944	6.720	58824.118	176.919	1.691	5226.407	2.577
246.994	6.721	60009.019	158.915	1.570	5397.730	1.783
247.043	6.722	59070.934	153.398	1.409	5348.909	2.062
247.093	6.723	59404.332	153.878	1.349	5275.282	2.185
247.143	6.724	58928.190	239.531	2.501	5015.253	1.682
247.192	6.725	57682.308	141.750	1.967	5294.244	2.850
247.242	6.726	57904.791	193.597	1.672	5198.627	1.894
247.291	6.727	56630.008	163.451	2.162	5154.532	0.994
247.341	6.728	55741.549	178.134	1.641	4953.635	1.516
247.391	6.729	56100.105	164.198	1.694	4882.560	0.830
247.440	6.730	57035.570	171.243	1.538	4881.725	3.514
247.490	6.731	56659.205	216.351	3.300	5122.864	3.092
247.540	6.732	56871.960	223.570	1.966	5018.030	2.573
247.589	6.733	55277.188	130.177	2.113	5031.337	2.900
247.639	6.734	54377.919	103.581	1.687	5151.187	1.634
247.688	6.735	56300.333	193.851	1.530	5125.569	2.939
247.738	6.736	57292.481	135.686	1.963	5200.032	2.452
247.788	6.737	56579.303	140.023	1.286	4927.020	2.553
247.837	6.738	56960.265	204.644	1.903	5041.528	2.508
247.887	6.739	56678.866	185.215	2.295	5033.375	2.748
247.936	6.740	55897.061	160.884	1.712	5049.465	1.427
247.986	6.741	53576.946	152.476	1.707	4721.401	1.511
248.036	6.742	54896.603	163.862	2.013	4850.920	1.797
248.085	6.743	55391.202	196.860	3.268	4879.920	1.792
248.135	6.744	54569.911	144.327	1.439	5018.330	1.694
248.185	6.745	54161.169	186.506	3.064	4823.953	1.793
248.234	6.746	56052.961	253.737	2.074	4955.427	1.942
248.284	6.747	52966.887	191.852	1.971	4546.801	1.444
248.333	6.748	52002.516	157.594	1.809	4397.582	2.334
248.383	6.749	53587.626	218.613	1.564	4603.674	2.452
248.433	6.750	52956.970	217.861	1.788	4584.817	2.176
248.482	6.751	53825.274	135.357	1.647	4704.592	1.435
248.532	6.752	53172.686	188.885	1.309	4543.896	1.644
248.582	6.753	52460.752	161.333	1.933	4681.087	1.465
248.631	6.754	50277.756	166.079	1.905	4528.952	1.149
248.681	6.755	50980.351	161.142	1.565	4499.884	1.868
248.730	6.756	51506.764	141.999	1.440	4890.777	0.945
248.780	6.757	53590.184	171.200	3.258	4732.174	2.500
248.830	6.758	54223.821	220.685	1.870	4701.009	2.007
248.879	6.759	53580.181	170.619	2.411	4850.671	2.052
248.929	6.760	53857.128	153.992	2.265	5177.461	1.434
248.978	6.761	53502.261	155.243	2.143	5079.234	2.602
249.028	6.762	52790.503	174.734	3.706	4979.391	2.355
249.078	6.763	54990.483	144.847	3.135	5197.529	1.947
249.127	6.764	54537.618	158.220	2.594	5045.278	1.292
249.177	6.765	54859.821	206.571	1.247	4850.239	1.790
249.227	6.766	55775.085	161.831	1.194	5166.812	2.152
249.276	6.767	54836.934	197.793	2.051	4942.926	1.823
249.326	6.768	54604.775	145.276	2.231	4879.277	2.061
249.375	6.769	54881.871	162.728	2.556	5056.626	2.028
249.425	6.770	54907.527	206.011	1.878	4935.662	3.696
249.475	6.771	55806.131	234.912	3.558	4996.217	2.332
249.524	6.772	56040.414	188.790	2.623	5099.254	3.192
249.574	6.773	55740.480	161.302	2.262	5033.481	1.919
249.623	6.774	56610.440	153.619	1.051	5272.624	1.231
249.673	6.775	57088.963	198.002	3.303	5093.960	3.423
249.723	6.776	56951.030	201.196	2.004	5116.308	4.362
249.772	6.777	57751.927	199.269	1.370	5166.026	2.490
249.822	6.778	56601.991	139.918	2.558	5254.243	2.771
249.872	6.779	55506.225	147.740	2.354	5171.575	2.482
249.921	6.780	55486.114	194.813	1.793	4949.304	2.398
249.971	6.781	55409.276	185.679	1.893	5178.268	2.468
250.020	6.782	55490.599	204.687	1.461	5078.117	2.179
250.070	6.783	56708.077	134.199	1.705	5095.318	1.625
250.120	6.784	56373.104	176.535	1.799	5046.040	1.526
250.169	6.785	56290.799	226.874	1.912	4929.329	2.626
250.219	6.786	54619.088	146.637	2.226	4982.779	2.369
250.269	6.787	53257.725	162.878	2.454	4800.613	2.153
250.318	6.788	52593.602	149.019	1.678	4817.902	1.714
250.368	6.789	51820.959	182.386	1.934	4556.031	3.398
250.417	6.790	52489.432	153.411	1.431	4772.976	1.750
250.467	6.791	52242.394	168.230	0.928	4769.704	1.143
250.517	6.792	52971.914	194.207	1.740	4824.745	2.303
250.566	6.793	51850.522	153.748	1.530	4728.728	2.026
250.616	6.794	50377.494	173.170	1.388	4564.045	1.552
250.665	6.795	53041.429	199.832	2.749	4777.290	3.736
250.715	6.796	54237.595	188.530	1.868	5003.744	2.507
250.765	6.797	53387.720	192.699	2.960	4981.821	6.090
250.814	6.798	52278.743	177.367	1.691	5162.849	2.528
250.864	6.799	54180.084	189.112	3.471	5009.540	2.096
250.914	6.800	56376.087	151.010	1.292	5138.934	0.981
250.963	6.801	53969.387	181.809	2.574	4943.173	1.894
251.013	6.802	55421.479	201.382	2.439	4991.424	3.343
251.062	6.803	55838.090	187.630	1.723	5004.522	3.385
251.112	6.804	53916.011	192.900	1.771	4897.182	1.223
251.162	6.805	56399.673	164.209	2.354	5169.710	3.658
251.211	6.806	55782.493	172.017	1.663	4932.547	2.340
251.261	6.807	56627.927	158.508	1.137	5233.203	2.148
251.310	6.808	56931.954	194.552	1.335	4933.308	2.149
251.360	6.809	54430.110	162.753	2.036	5280.484	2.285
251.410	6.810	55724.078	154.887	2.203	5186.625	2.301
251.459	6.811	57299.989	156.250	1.946	5288.048	3.240
251.509	6.812	56687.024	159.828	1.353	5163.724	1.835
251.559	6.813	56276.385	184.383	1.908	5151.246	1.604
251.608	6.814	56806.876	171.437	1.256	5192.569	2.793
251.658	6.815	55716.507	192.428	1.453	5126.425	2.301
251.707	6.816	54404.106	232.617	1.825	5024.770	2.482
251.757	6.817	54922.295	134.431	1.950	4963.998	1.590
251.807	6.818	54117.629	174.999	1.655	4929.973	2.149
251.856	6.819	52044.725	176.514	1.660	4551.357	2.512
251.906	6.820	49980.112	154.864	1.607	4541.881	1.404
251.956	6.821	53560.047	167.411	1.337	4921.670	2.025
252.005	6.822	55020.178	163.443	1.924	4965.956	1.474
252.055	6.823	57165.730	176.719	1.691	5064.869	2.593
252.104	6.824	56521.751	139.537	1.583	5130.370	1.534
252.154	6.825	54312.067	195.080	2.267	4833.914	1.533
252.204	6.826	52647.702	168.107	2.129	4719.284	1.841
252.253	6.827	54544.392	173.120	1.810	4895.379	1.835
252.303	6.828	52732.900	183.760	2.335	4825.970	1.786
252.352	6.829	52012.026	184.727	2.031	4614.498	1.695
252.402	6.830	50299.640	115.072	1.233	4515.921	1.679
252.452	6.831	49519.992	145.306	2.343	4524.268	1.981
252.501	6.832	48890.451	170.679	1.454	4387.903	1.094
252.551	6.833	47367.807	134.921	1.584	4386.082	1.509
252.601	6.834	50547.835	145.815	1.619	4618.829	2.457
252.650	6.835	51389.994	195.374	2.609	4734.044	1.717
252.700	6.836	51211.388	177.623	3.000	4787.657	2.298
252.749	6.837	50479.665	184.685	2.157	4728.377	1.568
252.799	6.838	51710.299	144.195	2.545	4781.130	1.076
252.849	6.839	49275.735	169.320	1.849	4498.724	1.737
252.898	6.840	52645.965	126.534	2.744	4784.040	2.790
252.948	6.841	51894.377	129.129	1.738	4775.089	1.904
252.997	6.842	55572.866	194.188	1.205	4818.284	1.225
253.047	6.843	55516.192	146.202	1.215	5033.337	2.267
253.097	6.844	53431.018	142.278	1.831	4899.485	1.857
253.146	6.845	54316.019	164.530	2.286	5020.717	2.015
253.196	6.846	53260.654	163.197	1.423	5019.558	3.785
253.246	6.847	52615.779	175.161	1.828	4655.390	0.905
253.295	6.848	52219.784	128.423	1.331	4734.195	1.509
253.345	6.849	52863.488	132.408	1.200	4730.140	1.555
253.394	6.850	51341.736	122.367	1.782	4670.305	1.110
253.444	6.851	51062.311	167.376	1.415	4586.953	1.139
253.494	6.852	54292.603	154.344	1.722	4845.047	1.147
253.543	6.853	54444.591	154.863	1.639	4687.813	2.286
253.593	6.854	51591.219	154.987	1.131	4608.734	0.615
253.643	6.855	52252.650	164.716	0.708	4501.519	1.219
253.692	6.856	50930.877	125.658	1.658	4648.937	0.908
253.742	6.857	51851.352	128.932	1.874	4712.126	1.383
253.791	6.858	53032.554	140.846	1.685	4763.082	1.830
253.841	6.859	53790.232	197.317	0.888	4817.741	1.519
253.891	6.860	54111.116	165.358	1.564	4837.436	2.329
253.940	6.861	54099.390	169.155	1.629	4758.853	2.205
253.990	6.862	52958.812	170.532	1.796	4727.019	1.268
254.039	6.863	52998.216	138.505	1.335	4668.632	1.639
254.089	6.864	54162.356	153.890	1.551	4755.944	1.276
254.139	6.865	55799.471	143.209	1.659	4856.804	1.476
254.188	6.866	54353.514	154.382	1.820	4800.009	2.779
254.238	6.867	53750.560	168.942	1.256	4651.879	1.445
254.288	6.868	54891.303	130.120	1.451	5082.742	1.556
254.337	6.869	55595.382	248.692	1.436	4841.154	2.324
254.387	6.870	55697.275	189.802	1.174	4694.840	3.054
254.436	6.871	54892.815	167.061	1.569	4742.336	1.461
254.486	6.872	52953.834	118.384	1.962	4895.038	1.761
254.536	6.873	53180.055	159.886	1.649	4749.478	1.744
254.585	6.874	55208.780	178.920	1.637	4892.706	2.227
254.635	6.875	53930.096	142.469	1.149	5032.615	1.232
254.684	6.876	55553.490	192.666	1.411	4973.412	1.180
254.734	6.877	55523.334	191.982	1.515	4829.153	2.303
254.784	6.878	53330.427	184.336	1.585	4805.369	2.333
254.833	6.879	50323.618	233.194	2.299	4543.248	2.021
254.883	6.880	51406.343	198.273	1.866	4636.284	2.001
254.933	6.881	54182.309	186.009	1.183	4678.284	1.445
254.982	6.882	50744.687	135.154	1.275	4531.157	1.416
255.032	6.883	49042.667	126.686	1.756	4494.996	1.810
255.081	6.884	53316.210	156.962	1.943	4849.896	2.488
255.131	6.885	53127.666	163.072	1.587	4785.204	2.041
255.181	6.886	53425.250	154.466	2.778	4631.546	0.955
255.230	6.887	52114.447	210.429	1.508	4537.131	1.260
255.280	6.888	53808.830	149.720	2.241	4717.413	1.599
255.330	6.889	52611.065	173.545	1.294	4740.832	1.635
255.379	6.890	53469.714	146.102	1.712	4737.974	2.708
255.429	6.891	52580.341	158.434	1.599	4603.211	2.453
255.478	6.892	53247.165	167.233	1.705	4784.223	2.607
255.528	6.893	52951.093	152.793	1.881	4794.296	1.456
255.578	6.894	53155.015	143.720	0.882	4742.113	1.093
255.627	6.895	51311.663	143.857	1.375	4799.207	1.625
255.677	6.896	50824.138	167.436	1.868	4638.956	2.437
255.726	6.897	50673.544	124.589	2.836	4603.163	1.785
255.776	6.898	49297.936	147.560	1.964	4466.489	1.832
255.826	6.899	49600.944	153.690	2.172	4476.952	2.641
255.875	6.900	50221.119	94.422	1.647	4533.801	0.575
255.925	6.901	48297.717	125.077	2.081	4638.422	1.131
255.975	6.902	49745.326	124.820	2.357	4446.114	1.077
256.024	6.903	50432.585	138.703	1.302	4389.846	1.678
256.074	6.904	50695.755	172.752	1.790	4431.773	1.274
256.123	6.905	51969.164	157.349	1.430	4636.647	1.295
256.173	6.906	50934.538	160.413	1.644	4554.596	1.460
256.223	6.907	49264.437	117.234	1.625	4661.554	1.347
256.272	6.908	50976.390	130.089	1.186	4597.122	1.048
256.322	6.909	50613.550	160.782	1.135	4535.997	0.866
256.371	6.910	49321.465	152.554	1.270	4379.231	1.433
256.421	6.911	47164.078	154.803	2.186	4298.630	1.684
256.471	6.912	47854.670	193.367	1.819	4204.632	1.466
256.520	6.913	48412.418	160.600	1.886	4167.770	1.928
256.570	6.914	47450.258	113.017	0.832	4289.564	1.090
256.620	6.915	48506.450	155.170	1.175	4319.757	0.733
256.669	6.916	49370.259	210.455	1.954	4191.246	0.822
256.719	6.917	48802.657	109.026	1.814	4541.131	1.460
256.768	6.918	49379.792	178.187	1.516	4390.818	1.882
256.818	6.919	50348.759	103.397	1.037	4458.282	1.222
256.868	6.920	51479.772	187.022	1.298	4291.580	2.562
256.917	6.921	49597.658	121.943	1.076	4425.330	1.104
256.967	6.922	50008.617	143.201	1.249	4293.848	1.661
257.017	6.923	48879.753	143.768	2.052	4207.768	1.779
257.066	6.924	50141.545	120.709	1.092	4431.163	0.862
257.116	6.925	50244.969	131.825	1.975	4492.220	1.194
257.165	6.926	48405.290	109.173	1.325	4400.816	1.489
257.215	6.927	51013.584	174.560	2.252	4518.557	2.953
257.265	6.928	49130.103	155.054	1.645	4508.889	1.437
257.314	6.929	50613.181	152.950	1.421	4527.612	2.022
257.364	6.930	49624.583	158.618	1.859	4455.416	2.771
257.413	6.931	51310.167	190.051	1.725	4507.585	3.236
257.463	6.932	51420.097	137.646	0.833	4609.512	1.858
257.513	6.933	50955.854	148.622	2.478	4576.297	2.589
257.562	6.934	49714.781	116.244	1.562	4526.173	1.170
257.612	6.935	50741.303	125.760	1.911	4528.848	1.849
257.662	6.936	50439.455	195.794	1.596	4389.761	1.855
257.711	6.937	52281.293	148.012	3.665	4624.686	3.209
257.761	6.938	52359.159	134.547	1.428	4607.929	1.713
257.810	6.939	53135.252	171.737	1.137	4587.410	1.232
257.860	6.940	51312.682	170.642	1.278	4518.804	1.191
257.910	6.941	55186.041	193.909	1.948	4650.475	2.920
257.959	6.942	52750.380	148.904	1.832	4654.686	1.163
258.009	6.943	53170.176	172.754	2.188	4717.180	1.873
258.058	6.944	53799.289	212.182	2.040	4697.225	1.486
258.108	6.945	53222.880	164.732	1.225	4739.275	0.887
258.158	6.946	54861.054	172.298	1.681	4867.688	2.631
258.207	6.947	54215.051	175.298	2.055	4777.785	2.031
258.257	6.948	54313.364	138.396	1.139	4792.248	1.512
258.307	6.949	52314.574	134.327	1.279	4678.415	1.709
258.356	6.950	53537.628	172.399	1.530	4733.060	1.250
258.406	6.951	52331.125	161.180	1.102	4568.539	0.879
258.455	6.952	53984.710	157.572	0.951	4624.371	1.667
258.505	6.953	54087.615	181.916	1.172	4747.668	2.168
258.555	6.954	55512.184	128.373	1.720	4897.963	1.760
258.604	6.955	52555.980	187.480	0.854	4553.114	1.361
258.654	6.956	53230.231	169.048	1.847	4611.863	1.635
258.704	6.957	55735.617	162.019	0.647	4745.366	0.953
258.753	6.958	55302.832	153.952	1.674	4643.698	1.534
258.803	6.959	55179.989	163.285	1.047	4963.918	1.368
258.852	6.960	54763.614	178.076	1.396	4664.275	0.537
258.902	6.961	55050.959	165.622	1.213	4778.048	0.984
258.952	6.962	55395.954	202.745	1.235	4687.069	1.737
259.001	6.963	55423.701	165.343	1.239	4715.956	1.064
259.051	6.964	54230.403	154.736	1.457	4848.849	2.793
259.100	6.965	55101.960	121.631	1.253	4968.899	0.920
259.150	6.966	56297.149	156.325	2.160	4912.278	1.626
259.200	6.967	53397.606	169.595	2.936	4702.180	1.959
259.249	6.968	53813.381	195.613	2.399	4740.073	2.421
259.299	6.969	52642.208	180.995	2.127	4652.362	1.095
259.349	6.970	52328.453	172.383	1.638	4591.658	1.087
259.398	6.971	52996.233	184.883	1.997	4659.635	2.302
259.448	6.972	53999.815	188.942	1.605	4648.321	3.311
259.497	6.973	54615.597	141.495	1.590	4862.621	1.868
259.547	6.974	51605.127	147.800	1.668	4511.037	0.603
259.597	6.975	50993.915	147.990	2.894	4589.472	1.093
259.646	6.976	51711.312	143.008	2.219	4681.634	1.436
259.696	6.977	52893.160	171.432	1.685	4592.839	0.987
259.745	6.978	53776.678	189.182	3.772	4664.654	2.229
259.795	6.979	51873.290	121.281	2.638	4734.415	0.837
259.845	6.980	51659.900	153.285	2.349	4718.910	2.479
259.894	6.981	52589.285	175.355	2.033	4524.560	1.793
259.944	6.982	51993.459	166.282	1.976	4432.645	1.870
259.994	6.983	51081.070	167.544	2.530	4408.640	1.612
260.043	6.984	52684.737	170.488	1.865	4270.889	0.845
260.093	6.985	50734.701	164.148	1.948	4321.804	0.944
260.142	6.986	50966.557	147.041	2.564	4244.024	1.698
260.192	6.987	50834.083	187.772	1.663	4354.649	1.764
260.242	6.988	52064.527	175.142	2.736	4460.235	1.041
260.291	6.989	53050.430	150.282	1.873	4607.913	2.442
260.341	6.990	51331.057	150.230	2.058	4367.882	1.393
260.391	6.991	51498.881	179.742	1.662	4140.017	1.240
260.440	6.992	51918.499	160.977	2.837	4368.337	1.025
260.490	6.993	51168.526	144.568	1.253	4353.343	1.610
260.539	6.994	51517.344	139.399	1.218	4453.750	0.690
260.589	6.995	52519.755	188.907	2.215	4429.294	1.521
260.639	6.996	51151.889	135.892	2.648	4537.871	1.273
260.688	6.997	52016.989	160.564	1.601	4445.255	1.946
260.738	6.998	51893.060	139.167	1.853	4646.410	1.441
260.787	6.999	50162.854	133.113	2.455	4454.006	1.449
260.837	7.000	51162.463	183.257	1.725	4446.973	0.647
260.887	7.001	51264.235	141.938	1.926	4408.823	2.530
260.936	7.002	51578.385	184.340	2.845	4314.047	2.455
260.986	7.003	51917.692	152.894	1.474	4409.741	1.305
261.036	7.004	52196.623	171.448	1.587	4441.585	2.077
261.085	7.005	51917.966	155.071	1.618	4179.597	2.453
261.135	7.006	51265.077	193.023	3.102	4228.684	2.098
261.184	7.007	52057.484	181.084	2.051	4212.675	2.001
261.234	7.008	52555.418	148.972	1.196	4460.821	1.762
261.284	7.009	51559.476	146.987	1.405	4341.227	1.116
261.333	7.010	52161.191	138.171	2.378	4355.677	1.295
261.383	7.011	53146.419	157.594	2.817	4378.345	2.355
261.432	7.012	53534.765	187.264	1.675	4492.300	2.275
261.482	7.013	52017.010	168.937	2.551	4510.697	0.601
261.532	7.014	54784.247	130.604	1.128	4367.411	0.902
261.581	7.015	55748.899	180.408	1.177	4412.634	1.400
261.631	7.016	55005.561	197.597	2.775	4361.932	1.004
261.681	7.017	54173.353	174.203	2.219	4333.040	1.479
261.730	7.018	53964.642	152.211	1.975	4469.895	1.378
261.780	7.019	54010.673	143.464	2.432	4472.073	1.521
261.829	7.020	53934.269	163.905	2.035	4471.502	2.663
261.879	7.021	53909.806	195.650	2.360	4380.823	1.594
261.929	7.022	53570.357	166.388	1.903	4304.199	1.788
261.978	7.023	53051.312	139.607	2.654	4471.761	1.232
262.028	7.024	51938.549	186.503	2.360	4177.446	1.145
262.078	7.025	52522.972	139.622	1.642	4234.867	0.893
262.127	7.026	50628.400	144.503	2.102	4280.642	0.931
262.177	7.027	50671.070	177.714	1.553	4269.860	1.043
262.226	7.028	51103.287	187.382	1.545	4267.445	1.128
262.276	7.029	50882.564	161.392	2.372	4219.370	1.434
262.326	7.030	50439.529	188.400	2.516	4152.691	2.128
262.375	7.031	50820.993	159.853	2.078	4153.735	0.875
262.425	7.032	48441.537	119.422	1.176	4346.187	1.413
262.474	7.033	49650.060	153.769	1.832	4223.722	1.200
262.524	7.034	49505.028	163.510	2.235	4107.349	1.177
262.574	7.035	49285.002	143.602	1.849	4068.689	0.707
262.623	7.036	50353.299	175.460	2.472	4065.844	1.597
262.673	7.037	49211.532	123.409	1.767	4143.178	0.671
262.723	7.038	50756.806	162.065	1.199	4123.814	0.608
262.772	7.039	51631.304	236.529	1.247	4020.718	1.307
262.822	7.040	50793.831	168.261	1.625	4312.029	1.740
262.871	7.041	49962.070	166.421	1.426	4019.629	1.516
262.921	7.042	49796.198	129.829	2.081	4108.810	1.663
262.971	7.043	50718.663	138.763	2.081	4229.017	1.399
263.020	7.044	50117.972	192.023	1.241	4151.756	1.702
263.070	7.045	52468.921	194.785	1.843	4291.065	1.166
263.119	7.046	50433.659	188.695	2.056	4140.461	1.361
