126.161	3.573	65657.351	1657.921	138.667	4068.022	18.210
126.183	3.574	63704.070	1400.768	132.458	4047.319	20.982
126.206	3.575	64025.022	1535.472	162.755	4043.433	35.741
126.228	3.576	63626.884	1411.443	116.831	4132.724	24.790
126.251	3.577	64255.364	1427.202	172.003	3901.559	28.054
126.274	3.578	65704.834	1340.093	132.304	3969.225	15.627
126.296	3.579	66401.379	1289.058	122.927	4289.131	18.162
126.319	3.580	68758.706	1530.495	137.322	4312.446	28.060
126.341	3.581	69658.126	1390.577	126.900	4357.789	20.634
126.364	3.582	64994.428	1217.554	90.356	4226.769	20.471
126.386	3.583	63773.475	1280.362	147.641	4125.465	17.111
126.409	3.584	59829.526	1035.201	172.555	4047.034	18.863
126.431	3.585	70240.591	1066.462	93.275	4564.328	28.539
126.454	3.586	69583.410	1143.366	115.142	4512.114	27.274
126.476	3.587	65949.196	1212.976	103.058	4293.086	28.282
126.499	3.588	63541.952	1027.035	96.145	4182.982	22.035
126.521	3.589	64658.994	1065.689	111.424	4471.358	24.416
126.544	3.590	63227.963	947.205	93.463	4193.526	19.579
126.566	3.591	63765.232	1026.905	112.605	4126.223	27.694
126.589	3.592	64434.364	1088.205	124.334	4104.083	23.271
126.611	3.593	65979.852	987.838	83.684	4410.250	11.204
126.634	3.594	66315.808	1060.119	115.291	4064.484	13.252
126.656	3.595	67242.912	1078.861	125.763	4080.987	21.436
126.679	3.596	67396.086	1246.410	137.541	4160.558	17.649
126.701	3.597	59789.999	1167.691	138.633	3786.952	14.920
126.724	3.598	62150.820	915.347	112.019	3923.369	11.226
126.746	3.599	62918.866	845.782	95.625	4161.782	18.190
126.769	3.600	65065.103	952.380	99.345	4135.332	14.963
126.791	3.601	66211.629	1052.324	93.414	4073.380	22.724
126.814	3.602	66803.197	1009.211	102.518	4092.424	14.069
126.836	3.603	66907.466	1035.020	93.101	4104.253	14.195
126.859	3.604	65931.912	1039.701	97.117	3973.830	6.847
126.881	3.605	66717.268	1047.628	105.688	4072.825	16.742
126.904	3.606	67171.681	946.264	92.412	4172.845	11.142
126.926	3.607	68756.436	963.861	110.508	4214.705	13.983
126.949	3.608	68094.659	1071.205	112.090	4127.632	16.283
126.972	3.609	66138.636	906.511	104.460	4144.637	17.787
126.994	3.610	65362.128	945.981	86.126	4127.558	17.865
127.017	3.611	61365.302	995.765	123.430	3920.363	15.008
127.039	3.612	57021.790	922.501	170.200	3430.363	17.740
127.062	3.613	57044.892	884.174	145.692	3532.027	19.206
127.084	3.614	57593.930	939.141	91.098	3900.634	21.882
127.107	3.615	59021.758	821.625	92.686	3960.909	21.562
127.129	3.616	53603.542	663.436	110.629	3795.207	14.890
127.152	3.617	59977.625	760.225	58.406	4123.235	12.230
127.174	3.618	50138.051	857.804	142.850	3462.608	15.444
127.197	3.619	58833.273	912.640	123.454	4101.467	19.007
127.219	3.620	65722.874	959.306	92.939	4320.583	18.699
127.242	3.621	64107.771	761.146	46.806	4278.302	48.071
127.264	3.622	63393.602	849.244	64.741	4226.570	43.816
127.287	3.623	66739.192	833.480	69.325	4398.160	10.910
127.309	3.624	67901.842	941.428	72.630	4326.710	21.531
127.332	3.625	69274.861	947.264	100.034	4389.140	14.471
127.354	3.626	68197.527	825.597	79.573	4463.180	9.999
127.377	3.627	68888.365	737.766	68.689	4562.790	16.739
127.399	3.628	66577.633	718.885	91.275	4335.410	20.854
127.422	3.629	64166.723	645.189	79.363	4271.484	18.653
127.444	3.630	66638.972	631.564	76.559	4515.498	12.266
127.467	3.631	66737.295	715.100	63.889	4457.595	8.895
127.489	3.632	68146.277	688.124	76.127	4479.942	11.976
127.512	3.633	63400.983	782.492	83.736	4298.546	14.629
127.534	3.634	66270.351	796.692	59.863	4488.142	11.648
127.557	3.635	61376.185	730.330	73.760	4269.322	8.675
127.579	3.636	68123.044	609.015	64.178	4719.380	17.257
127.602	3.637	68977.055	653.426	71.774	4730.068	14.647
127.625	3.638	67505.183	616.437	67.282	4715.473	7.000
127.647	3.639	65839.289	701.609	87.796	4398.063	4.933
127.670	3.640	67161.876	611.702	91.470	4443.389	6.408
127.692	3.641	69690.466	640.301	113.102	4567.990	7.210
127.715	3.642	69102.911	659.189	95.767	4445.582	6.676
127.737	3.643	67179.308	673.594	50.023	4539.891	9.615
127.760	3.644	63734.873	704.829	39.427	4540.652	17.325
127.782	3.645	62334.210	689.477	26.365	4559.097	11.536
127.805	3.646	66187.410	667.910	29.123	4870.530	13.079
127.827	3.647	66720.451	605.561	21.217	4932.205	9.347
127.850	3.648	68619.148	668.100	26.104	4895.542	14.354
127.872	3.649	67654.740	558.716	21.988	4746.919	13.002
127.895	3.650	68894.153	502.815	29.762	4899.358	7.668
127.917	3.651	69056.774	461.103	22.378	5057.137	12.821
127.940	3.652	67129.325	423.598	23.482	4766.794	13.058
127.962	3.653	66488.403	552.230	25.661	4517.417	16.278
127.985	3.654	63177.664	510.209	24.556	4439.576	10.856
128.007	3.655	64469.414	590.016	25.771	4536.918	11.337
128.030	3.656	62938.320	521.811	21.492	4431.368	10.838
128.052	3.657	61006.143	568.123	18.131	4459.615	9.282
128.075	3.658	61657.417	487.257	16.748	4419.290	20.231
128.097	3.659	62024.777	438.155	20.734	4543.979	21.047
128.120	3.660	63249.935	459.960	22.132	4533.924	16.305
128.142	3.661	61927.376	433.049	18.351	4470.179	8.045
128.165	3.662	60851.922	438.497	19.231	4456.540	14.820
128.187	3.663	62340.346	431.031	20.546	4542.574	16.575
128.210	3.664	61888.986	433.159	22.644	4376.985	15.217
128.232	3.665	61683.020	455.215	21.352	4275.434	16.149
128.255	3.666	63023.091	406.741	22.965	4214.268	11.441
128.277	3.667	60429.385	323.014	25.564	4110.581	11.316
128.300	3.668	59849.104	307.938	20.848	4282.309	3.796
128.331	3.669	59221.554	310.552	18.858	4159.091	6.656
128.362	3.670	60249.339	307.096	16.911	4226.190	4.139
128.393	3.671	59874.154	281.287	12.307	4281.035	4.126
128.423	3.672	59358.506	307.525	8.401	4392.034	3.438
128.454	3.673	59958.784	329.406	9.085	4403.552	2.774
128.485	3.674	59381.012	298.716	9.713	4491.122	2.985
128.516	3.675	59501.323	334.115	11.162	4439.077	3.470
128.547	3.676	60009.431	353.463	12.618	4395.755	3.436
128.578	3.677	60832.625	378.871	12.680	4509.935	2.997
128.609	3.678	61305.441	368.123	9.264	4610.320	3.016
128.639	3.679	61364.979	347.496	10.327	4661.454	3.863
128.670	3.680	60333.434	342.439	9.021	4565.084	3.252
128.701	3.681	59537.365	318.577	9.712	4466.693	2.998
128.732	3.682	58564.208	372.062	7.308	4434.257	2.777
128.763	3.683	60003.404	357.728	5.362	4543.423	2.362
128.794	3.684	58103.496	300.588	6.364	4521.702	3.052
128.825	3.685	58503.487	298.778	4.843	4665.610	2.009
128.856	3.686	57440.641	331.923	4.800	4502.372	1.896
128.886	3.687	59554.454	286.547	6.896	4589.013	2.401
128.917	3.688	58370.987	278.856	6.026	4457.931	1.943
128.948	3.689	57519.304	275.111	10.891	4401.036	2.846
128.979	3.690	56340.755	249.476	9.771	4361.236	3.939
129.010	3.691	59940.327	252.148	7.901	4686.991	2.958
129.041	3.692	63058.604	243.513	9.752	5127.843	3.305
129.072	3.693	66511.405	246.246	15.317	5168.220	3.078
129.102	3.694	65569.785	266.930	10.336	4906.489	2.839
129.133	3.695	60189.016	229.929	6.393	4697.123	3.035
129.164	3.696	56352.609	225.187	6.175	4478.975	1.870
129.195	3.697	54489.202	201.143	12.574	4521.345	3.505
129.226	3.698	57211.132	245.807	10.103	4397.564	3.918
129.257	3.699	55437.151	218.465	8.597	4405.834	2.661
129.288	3.700	57620.039	266.105	7.563	4460.945	1.376
129.318	3.701	59829.536	257.108	8.324	4523.107	2.940
129.349	3.702	57389.290	270.632	4.978	4665.383	3.090
129.380	3.703	55270.469	219.827	8.147	4431.782	1.216
129.411	3.704	54816.739	245.283	10.400	3906.822	1.500
129.442	3.705	52829.690	204.209	10.559	4015.650	2.395
129.473	3.706	54906.361	244.279	12.062	4059.187	3.562
129.504	3.707	58201.927	189.954	9.375	4079.403	1.343
129.535	3.708	57480.445	269.684	4.757	4065.365	1.995
129.565	3.709	55668.881	215.755	7.298	4125.332	2.527
129.596	3.710	54769.191	242.300	4.745	4269.444	3.037
129.627	3.711	54301.786	251.068	6.135	4119.373	3.266
129.658	3.712	52133.672	200.245	3.629	4198.105	2.244
129.689	3.713	51498.512	186.974	2.403	4116.005	2.099
129.720	3.714	51942.375	242.152	3.273	3997.415	2.965
129.751	3.715	51264.861	182.758	3.859	3939.997	1.847
129.781	3.716	50017.480	210.172	2.700	3919.985	1.958
129.812	3.717	50705.715	235.735	4.304	3763.073	4.214
129.843	3.718	47610.290	209.589	2.792	3814.703	3.188
129.874	3.719	45827.275	189.716	3.409	3602.399	1.811
129.905	3.720	42752.150	199.981	3.889	3407.395	2.225
129.936	3.721	41948.380	191.366	4.022	3320.857	2.416
129.967	3.722	43228.243	179.513	2.828	3467.333	1.386
129.997	3.723	41183.340	150.065	3.213	3351.429	2.977
130.028	3.724	41231.263	189.391	3.701	3292.684	2.346
130.059	3.725	42898.696	174.414	3.327	3286.358	1.711
130.090	3.726	38346.935	206.066	2.838	3230.106	2.843
130.121	3.727	39136.949	153.277	3.125	3303.552	2.131
130.152	3.728	38288.492	170.808	2.563	3210.995	3.201
130.183	3.729	37661.172	166.877	2.041	3250.967	4.419
130.214	3.730	39351.535	177.552	4.173	3102.009	3.368
130.244	3.731	41597.771	209.545	3.788	2950.586	1.250
130.275	3.732	40046.901	198.623	4.958	2900.709	2.739
130.306	3.733	35545.085	163.631	3.697	2884.552	2.760
130.337	3.734	36263.371	216.668	2.712	3034.011	4.000
130.368	3.735	36932.593	187.446	2.106	3047.333	2.726
130.399	3.736	36901.902	137.939	2.320	3230.318	1.293
130.430	3.737	37404.781	194.877	2.696	3245.358	3.659
130.460	3.738	38942.747	185.238	5.205	3188.250	3.271
130.491	3.739	39940.258	198.408	4.639	3169.952	2.399
130.522	3.740	40300.890	201.233	6.122	3086.884	2.188
130.553	3.741	39455.115	206.195	3.678	3113.250	2.749
130.584	3.742	37346.709	146.663	3.014	3183.555	3.463
130.615	3.743	38715.308	166.267	2.571	3188.973	1.764
130.646	3.744	39999.282	199.758	3.362	3416.263	3.225
130.676	3.745	43504.092	188.246	3.074	3345.270	1.845
130.707	3.746	44297.689	202.362	4.739	3349.482	2.688
130.738	3.747	42566.546	250.369	2.986	3240.054	4.101
130.769	3.748	39056.261	188.141	3.200	3281.270	4.581
130.800	3.749	40099.643	192.740	3.755	3293.534	2.770
130.831	3.750	42345.325	208.671	2.952	3412.126	3.624
130.862	3.751	40623.743	178.815	4.105	3383.618	2.780
130.893	3.752	43633.352	182.913	4.316	3472.070	2.970
130.923	3.753	43936.821	226.597	3.820	3471.274	2.872
130.954	3.754	45444.592	223.883	3.528	3508.409	2.406
130.985	3.755	43904.766	189.436	3.115	3468.760	2.563
131.016	3.756	45552.169	209.245	4.463	3511.242	2.960
131.047	3.757	46382.859	177.457	3.310	3708.877	1.189
131.078	3.758	47892.574	184.507	5.379	3729.707	0.936
131.109	3.759	48313.717	242.123	4.678	3804.370	2.308
131.139	3.760	49613.880	215.982	9.306	3691.764	1.967
131.170	3.761	50322.154	211.216	10.071	3509.293	1.959
131.201	3.762	45213.337	233.201	4.699	3532.992	0.992
131.232	3.763	44802.900	186.762	3.990	3742.159	3.455
131.263	3.764	46569.706	191.289	4.287	3957.871	3.512
131.294	3.765	47101.684	239.337	3.066	3967.781	3.839
131.325	3.766	48030.422	205.346	2.573	4091.575	1.340
131.355	3.767	47568.635	163.217	2.894	4214.536	2.647
131.386	3.768	44903.642	220.605	3.223	3743.230	4.734
131.417	3.769	44201.563	167.161	3.628	3623.371	3.044
131.448	3.770	41198.667	190.074	2.793	3448.171	3.564
131.479	3.771	39437.723	157.592	5.524	3271.200	4.404
131.510	3.772	38543.269	165.396	4.632	3197.954	4.763
131.541	3.773	36251.091	212.787	4.504	2902.647	3.675
131.571	3.774	35096.225	158.712	4.959	2880.820	3.344
131.602	3.775	36276.656	184.983	3.899	3129.646	3.290
131.633	3.776	37406.605	183.780	4.652	2958.395	4.341
131.664	3.777	35013.496	207.285	5.178	2983.272	3.744
131.695	3.778	36342.301	246.987	4.009	2870.524	4.833
131.726	3.779	35948.497	190.965	3.920	3025.208	5.469
131.757	3.780	35122.188	169.783	2.929	3074.063	2.689
131.788	3.781	36334.558	190.626	3.385	3050.357	2.710
131.818	3.782	36822.494	176.110	3.810	3180.803	1.750
131.849	3.783	34800.339	172.676	2.137	3043.355	1.521
131.880	3.784	36111.420	207.403	3.397	3045.203	3.123
131.911	3.785	34954.079	209.338	5.031	2784.062	2.145
131.942	3.786	34748.015	197.637	2.926	2867.222	3.021
131.973	3.787	36032.472	212.084	3.453	2961.411	4.471
132.004	3.788	35092.861	168.430	2.679	2911.868	3.371
132.034	3.789	34110.046	154.919	2.992	2847.532	2.599
132.065	3.790	35773.354	250.201	3.163	2993.728	3.005
132.096	3.791	35956.753	204.580	2.274	2878.107	3.450
132.127	3.792	33712.254	205.804	2.211	2868.923	4.325
132.158	3.793	35496.540	231.290	2.580	2903.796	5.096
132.189	3.794	36796.916	191.338	2.826	2916.586	1.797
132.220	3.795	37925.448	204.041	4.609	3057.951	1.821
132.250	3.796	38449.494	180.584	4.455	3144.903	4.129
132.281	3.797	36700.235	200.449	2.606	3154.606	3.736
132.312	3.798	35904.463	181.838	3.356	3106.386	2.566
132.343	3.799	36589.927	158.054	1.942	3277.537	2.637
132.374	3.800	34689.615	181.394	2.099	3083.423	3.779
132.405	3.801	37425.356	207.081	2.254	2970.400	5.934
132.436	3.802	36832.327	232.616	2.490	3122.391	2.970
132.467	3.803	35624.227	207.546	2.418	3048.939	3.196
132.497	3.804	37077.497	209.776	2.675	3085.262	2.759
132.528	3.805	36802.474	237.278	2.457	3090.076	2.765
132.559	3.806	38087.695	231.081	2.760	3264.809	4.850
132.590	3.807	36872.465	205.645	2.181	3180.759	3.316
132.621	3.808	37093.545	184.667	2.947	3144.138	1.277
132.652	3.809	35845.520	213.428	2.617	3156.402	5.152
132.683	3.810	35856.469	211.912	2.819	3131.340	4.291
132.713	3.811	37246.159	207.145	2.522	3190.169	3.040
132.744	3.812	36802.356	219.168	3.507	3089.290	2.772
132.775	3.813	36916.197	166.304	2.748	3037.210	2.440
132.806	3.814	37937.350	170.925	7.514	2883.246	2.481
132.837	3.815	38096.043	168.372	4.542	3023.760	3.892
132.868	3.816	36597.958	187.747	3.566	2966.573	4.950
132.899	3.817	35771.675	211.017	2.769	3191.010	3.231
132.929	3.818	39344.462	222.410	5.608	3200.073	3.936
132.960	3.819	40138.704	224.673	4.223	2820.249	2.491
132.991	3.820	36339.938	182.945	3.004	2963.926	2.676
133.022	3.821	35768.404	180.401	2.280	3053.281	2.099
133.053	3.822	36146.239	181.907	2.176	2963.050	2.264
133.084	3.823	34236.119	162.401	4.048	2989.658	2.145
133.115	3.824	35819.385	167.778	3.982	3065.948	2.290
133.146	3.825	34103.010	167.811	3.587	3029.969	3.851
133.176	3.826	36947.229	194.471	4.265	3079.918	1.994
133.207	3.827	35722.916	186.609	3.086	2957.063	2.087
133.238	3.828	36943.553	186.998	3.535	3027.767	2.758
133.269	3.829	38469.593	177.599	4.604	3289.601	2.120
133.300	3.830	36373.295	185.162	2.395	3239.935	4.019
133.331	3.831	38421.460	193.459	3.201	3337.614	1.961
133.362	3.832	36160.817	181.786	2.535	3316.178	1.712
133.392	3.833	33884.461	170.037	2.861	3187.887	2.570
133.423	3.834	34114.701	172.012	1.766	3139.824	4.218
133.454	3.835	34353.804	154.866	2.286	2961.154	1.402
133.485	3.836	38278.396	208.117	3.299	3274.421	4.261
133.516	3.837	37774.256	150.578	4.299	2966.058	1.308
133.547	3.838	34036.556	151.114	3.123	2970.215	1.344
133.578	3.839	34851.536	193.010	3.263	2946.707	2.650
133.608	3.840	33334.582	177.772	4.029	2803.832	3.550
133.639	3.841	36412.269	214.710	4.950	2902.853	4.009
133.670	3.842	34891.506	183.892	3.430	3043.404	4.352
133.701	3.843	34260.773	167.558	2.529	3015.460	3.095
133.732	3.844	34860.450	151.904	3.983	2829.310	2.950
133.763	3.845	35842.129	187.666	3.216	2808.558	2.641
133.794	3.846	35161.391	138.687	3.000	3138.669	2.301
133.825	3.847	34011.646	137.819	3.327	2996.772	2.652
133.855	3.848	33684.445	173.848	3.008	2913.410	2.393
133.886	3.849	33941.216	167.366	2.469	2860.896	3.439
133.917	3.850	33111.484	174.377	2.778	2835.514	2.502
133.948	3.851	35280.733	168.096	2.667	2913.490	1.933
133.979	3.852	34923.062	152.700	4.256	2906.221	2.060
134.010	3.853	36448.820	162.348	4.065	2723.735	1.377
134.041	3.854	37520.447	196.251	4.727	2796.480	2.049
134.071	3.855	34102.309	181.090	3.564	2685.364	2.226
134.102	3.856	35222.012	231.361	3.150	2928.890	4.846
134.133	3.857	34982.747	204.635	2.682	2937.651	2.755
134.164	3.858	35680.522	180.524	3.406	3139.289	3.501
134.195	3.859	34751.169	210.337	2.233	2948.314	3.275
134.226	3.860	33211.563	178.594	2.380	2857.617	3.610
134.257	3.861	34606.763	183.243	2.572	2854.810	2.045
134.287	3.862	34944.716	198.097	4.217	2830.718	1.503
134.318	3.863	36066.125	235.789	3.407	3046.709	3.956
134.349	3.864	35941.593	166.880	3.041	3180.083	2.274
134.380	3.865	37846.815	178.569	2.917	3358.458	3.665
134.411	3.866	37229.122	171.759	3.340	3155.573	2.898
134.442	3.867	36770.848	182.972	4.066	3234.005	2.944
134.473	3.868	40790.778	244.163	4.105	3269.897	3.415
134.503	3.869	39662.970	218.030	3.711	3168.797	4.726
134.534	3.870	37675.485	196.389	2.627	3248.802	4.386
134.565	3.871	36849.232	187.031	2.812	3259.951	2.303
134.596	3.872	36189.300	216.565	2.801	3214.155	3.851
134.627	3.873	37853.034	171.876	4.248	3323.338	3.694
134.658	3.874	37828.396	157.133	4.024	3264.706	1.974
134.689	3.875	37088.949	196.125	3.013	3159.347	1.989
134.720	3.876	37802.129	160.405	2.784	3526.808	2.936
134.750	3.877	37678.928	184.961	3.174	3231.589	2.248
134.781	3.878	37059.586	181.941	3.349	3256.550	2.988
134.812	3.879	40951.896	198.392	3.711	3587.545	7.040
134.843	3.880	39143.955	144.320	3.413	3644.519	1.499
134.874	3.881	42618.304	199.844	3.829	3726.356	3.530
134.905	3.882	39661.339	158.723	2.284	3730.598	1.496
134.936	3.883	38164.272	218.367	3.272	3282.647	2.953
134.966	3.884	36103.764	213.625	3.692	2985.759	2.458
134.997	3.885	34588.887	187.796	1.971	2964.405	3.065
135.028	3.886	35249.332	168.478	2.040	3129.428	0.876
135.059	3.887	36345.642	184.965	3.164	3232.389	1.900
135.090	3.888	34320.161	152.167	3.036	3374.098	0.657
135.121	3.889	35811.466	178.988	3.086	3076.286	2.095
135.152	3.890	34578.312	170.562	4.292	2980.254	2.877
135.182	3.891	36830.154	174.538	2.927	3136.984	4.973
135.213	3.892	37351.345	160.412	3.164	3071.150	1.840
135.244	3.893	34019.841	173.758	2.799	3013.396	2.371
135.275	3.894	35112.100	179.307	2.537	2982.002	2.067
135.306	3.895	37483.868	179.018	2.402	3323.294	3.505
135.337	3.896	36521.685	175.537	2.003	3183.576	1.106
135.368	3.897	36900.045	169.230	3.333	3080.611	3.219
135.399	3.898	34247.311	174.984	2.869	2874.073	1.888
135.429	3.899	34709.499	187.516	2.433	2947.913	1.473
135.460	3.900	36182.863	155.166	2.785	3073.695	2.398
135.491	3.901	37041.193	205.712	2.752	3031.511	1.281
135.522	3.902	36484.405	148.356	2.771	3101.678	2.651
135.553	3.903	39147.569	180.324	2.902	3477.556	2.413
135.584	3.904	36571.522	176.073	2.720	3281.987	4.487
135.615	3.905	35418.516	167.777	2.213	3337.511	1.981
135.645	3.906	36075.243	185.192	3.420	3242.835	2.900
135.676	3.907	36014.865	147.424	1.834	3098.142	1.577
135.707	3.908	36516.543	159.086	1.800	3210.260	4.957
135.738	3.909	36641.952	152.373	1.828	3440.683	3.044
135.769	3.910	36383.442	154.607	3.877	3266.160	1.420
135.800	3.911	36933.044	157.758	2.331	3419.014	1.867
135.831	3.912	37181.877	157.291	2.476	3311.756	3.524
135.861	3.913	36624.106	145.818	3.083	3350.383	2.276
135.892	3.914	38014.941	157.146	3.872	3230.865	3.025
135.923	3.915	37004.453	186.879	3.681	3148.138	2.312
135.954	3.916	37265.046	168.631	4.260	3185.119	3.465
135.985	3.917	37725.941	170.952	3.077	3411.994	1.914
136.016	3.918	39550.121	205.346	5.405	3429.357	3.106
136.047	3.919	39393.340	178.892	2.722	3361.398	1.631
136.078	3.920	37410.244	145.092	3.662	3367.048	2.309
136.108	3.921	36579.246	205.490	2.273	3141.079	2.865
136.139	3.922	33746.311	133.287	1.743	3141.396	1.176
136.170	3.923	35429.667	150.683	2.480	3053.417	2.185
136.201	3.924	35489.132	116.453	2.621	3123.453	1.693
136.232	3.925	36433.432	164.637	2.563	3238.711	3.488
136.263	3.926	35606.940	196.466	2.997	3261.116	3.580
136.294	3.927	37262.407	170.935	2.702	3190.772	2.858
136.324	3.928	35602.524	151.210	1.633	3213.143	3.499
136.355	3.929	35028.749	149.502	2.469	3116.630	2.059
136.386	3.930	36107.439	169.102	2.458	3056.496	2.626
136.417	3.931	35012.458	193.484	1.678	3166.697	1.291
136.448	3.932	35888.784	169.189	3.175	3130.580	3.226
136.479	3.933	33819.433	200.947	3.059	2979.004	2.434
136.510	3.934	35374.454	131.273	1.763	3014.387	1.485
136.540	3.935	34365.088	148.258	4.151	3142.318	2.690
136.571	3.936	37075.073	203.115	4.321	3138.126	3.063
136.602	3.937	34004.921	191.622	3.993	3001.418	2.902
136.633	3.938	34894.263	164.056	2.969	3064.725	2.603
136.664	3.939	34311.282	148.214	1.916	3077.217	3.010
136.695	3.940	34451.844	143.196	2.272	3019.716	2.304
136.726	3.941	34144.149	162.115	2.056	2954.740	2.468
136.757	3.942	35550.253	171.999	2.997	3032.689	1.988
136.787	3.943	31746.933	159.699	2.888	2840.947	2.775
136.818	3.944	32171.630	171.474	2.420	2765.461	1.802
136.849	3.945	33012.276	143.663	2.990	2806.477	1.757
136.880	3.946	32529.024	163.368	2.735	2853.704	2.394
136.911	3.947	33673.214	157.135	3.145	2980.495	2.917
136.942	3.948	35147.377	139.493	4.162	3138.167	2.242
136.973	3.949	35193.773	162.061	5.355	3085.162	3.124
137.003	3.950	34618.269	150.990	3.359	3196.408	1.668
137.034	3.951	33904.113	125.267	2.925	3164.000	2.423
137.065	3.952	33362.697	135.549	4.501	3032.584	2.472
137.096	3.953	34335.161	109.441	4.332	3051.811	1.039
137.127	3.954	35425.729	104.650	3.944	3177.481	0.788
137.158	3.955	37663.563	125.813	4.020	3056.388	3.006
137.189	3.956	36318.605	149.641	3.904	2960.493	1.655
137.219	3.957	35035.454	137.096	3.305	2957.386	1.726
137.250	3.958	35737.649	110.423	3.208	3116.100	1.381
137.281	3.959	38443.971	160.941	4.215	3082.601	1.822
137.312	3.960	36084.794	151.194	3.596	2977.564	0.967
137.343	3.961	36378.482	149.330	3.536	3103.070	2.098
137.374	3.962	34557.382	131.937	2.304	3171.410	2.223
137.405	3.963	37762.383	157.886	2.556	3175.939	2.196
137.435	3.964	37679.649	119.357	2.554	3417.752	0.915
137.466	3.965	38190.191	162.853	2.340	3256.793	3.456
137.497	3.966	36860.735	128.193	2.735	3276.557	1.465
137.528	3.967	38686.954	180.150	1.776	3337.502	2.334
137.559	3.968	40981.899	151.893	2.214	3538.531	1.257
137.590	3.969	42269.674	138.698	3.775	3509.620	1.805
137.621	3.970	41421.392	169.824	3.215	3422.437	1.369
137.652	3.971	39375.366	143.586	2.148	3501.097	1.226
137.682	3.972	40173.038	159.030	2.493	3590.661	2.141
137.713	3.973	41042.996	121.671	1.755	3682.351	2.333
137.744	3.974	41282.626	124.347	2.592	3533.119	1.988
137.775	3.975	38857.553	130.374	2.309	3555.555	1.920
137.806	3.976	38640.208	158.380	2.166	3461.838	1.358
137.837	3.977	41258.569	111.109	3.744	3569.304	1.443
137.868	3.978	43517.647	164.024	3.227	3838.051	3.320
137.898	3.979	42445.149	121.477	3.180	3981.989	2.247
137.929	3.980	41492.428	146.393	2.991	3683.873	1.979
137.960	3.981	43634.477	181.610	1.904	3678.764	2.020
137.991	3.982	41675.074	152.761	2.110	3601.055	2.496
138.022	3.983	40787.936	177.922	1.788	3448.783	1.780
138.053	3.984	40024.793	119.435	2.732	3537.190	1.315
138.084	3.985	39848.215	111.730	2.025	3714.907	0.820
138.114	3.986	42961.593	146.124	2.016	3710.955	1.452
138.145	3.987	43876.320	164.882	2.060	3644.956	1.973
138.176	3.988	41955.254	129.892	2.165	3625.987	1.540
138.207	3.989	40325.886	141.488	1.755	3517.796	1.337
138.238	3.990	39619.607	127.748	2.530	3436.829	2.187
138.269	3.991	39005.161	120.298	2.120	3599.912	1.828
138.300	3.992	38770.604	127.555	1.794	3413.660	1.878
138.331	3.993	38614.839	136.072	1.630	3438.996	1.353
138.361	3.994	40493.974	152.462	2.426	3238.271	2.660
138.392	3.995	40456.249	133.259	1.330	3485.392	1.431
138.423	3.996	40095.618	146.044	1.225	3466.355	2.556
138.454	3.997	42235.513	152.137	1.858	3571.894	2.436
138.485	3.998	41494.029	163.106	2.034	3444.192	2.557
138.516	3.999	41645.195	131.476	1.981	3502.197	1.201
138.547	4.000	39868.266	143.227	1.824	3377.955	2.117
138.577	4.001	39031.865	123.750	1.669	3370.308	1.301
