,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
17,1,0.1773564567435817,0.1849913244509591,0.0125460358799042,0.3073766689004588,0.1757079058631877,0.192518393540799,0.0140173335884612,0.3061675183937516
18,1,0.1716856190677468,0.1934926069191501,0.0135034922156477,0.3077787514820351,0.1752429962806112,0.1947752008382904,0.013430240656568,0.3065303135933841
19,1,0.1764019802650754,0.2054112640157578,0.0203246598744883,0.3089695345120882,0.1761489435868659,0.1905812844565409,0.0130512210583162,0.3068931087930165
20,1,0.1782745099819357,0.2019131806017315,0.0205562863631885,0.3092169699469044,0.1770548908931206,0.1863873680747914,0.0126722014600645,0.307255903992649
21,1,0.1763817911710101,0.2128203865569166,0.0171453482322854,0.3097273055312129,0.1739429428027877,0.1901086012764724,0.0131223688198663,0.3076186991922814
22,1,0.1681272922496119,0.2048254295268999,0.0162464241882432,0.3103458941182535,0.1724886274824225,0.195521879389976,0.0146648653163901,0.3079814943919139
23,1,0.1719222705722799,0.2029374530475925,0.0119944072471002,0.3110108768493221,0.1739255586100414,0.1991531299802046,0.0167430666511918,0.3083442895915463
24,1,0.1649063719315653,0.2121114182278924,0.0168763423489921,0.3112428475694623,0.1753624897376602,0.2027843805704332,0.0188212679859934,0.3087070847911788
25,1,0.1660514054784183,0.2126229053093086,0.0177884501204377,0.3113047064281664,0.1771613698448297,0.2039926440228121,0.02041859416046,0.3090698799908112
26,1,0.1778938731664244,0.2079529063903931,0.0203510017406795,0.3115366771483066,0.1774745082093466,0.2065233657215564,0.0191145737669157,0.3094326751904437
27,1,0.1843555177928839,0.2124847160621582,0.0275825715414719,0.3122325893087272,0.1754721934743314,0.2119393888647736,0.0170462920390826,0.3097954703900761
28,1,0.1705723698164697,0.2062598833826161,0.031320045514861,0.3126501366049796,0.1706310233544923,0.2072504371244349,0.0165190832692395,0.3101582655897086
29,1,0.152156464985335,0.2087665044027858,0.0339029023765698,0.3139491726377648,0.1691269478625672,0.2043281075070628,0.0151263775792269,0.310521060789341
30,1,0.1566065633317566,0.2132021817742145,0.0294142540593887,0.3142893963606371,0.1711973774449426,0.2032980825579772,0.0128066010452954,0.3108838559889735
31,1,0.1646681756339832,0.2173691724524141,0.0189094281259966,0.3149234496623537,0.1649767785250608,0.2121428688898564,0.016932426645618,0.3112466511886059
32,1,0.1594274230277305,0.2132787981501582,0.021232220178442,0.315232743955874,0.1785695460385478,0.2084267827846937,0.0211071831495509,0.3116094463882384
33,1,0.1588761959164923,0.2119415870567933,0.0206293033179926,0.31532553224393,0.1819381517125647,0.2107893205991939,0.0248771687292664,0.3119722415878708
34,1,0.1632376197559409,0.2129463349234566,0.0290592220202538,0.3156193618227743,0.1809737481767119,0.2109574198263888,0.0284995809174192,0.3123350367875033
35,1,0.16970748781998,0.2184920831728868,0.0145987637410301,0.3161296974070828,0.1698962118066044,0.2063519164320929,0.0314148776380389,0.3126978319871357
36,1,0.1677019135699125,0.2193167972036034,0.0142157930402878,0.3161451621217588,0.1647530120022858,0.2070519663540844,0.0321362187302923,0.3130606271867682
37,1,0.1667146515056549,0.2175957732113671,0.0141366391964953,0.3162070209804629,0.1596098121979671,0.2077520162760759,0.0328575598225456,0.3134234223864006
38,1,0.1679257839168954,0.2141952899120846,0.0155079862450058,0.316330738697871,0.1544666123936484,0.2084520661980673,0.0335789009147989,0.3137862175860331
39,1,0.1682698420426575,0.2119106619203368,0.0134621123032513,0.316408062271251,0.1547703577033785,0.2113719265481394,0.0312663662290996,0.3141490127856655
40,1,0.1696220616641912,0.2124587585737531,0.0076197958595688,0.3169029331408835,0.1594343954472428,0.2146638682983221,0.0257293976028417,0.314511807985298
41,1,0.1611591623828686,0.2087644038377969,0.0050864754983888,0.3179236043095004,0.1640471215960187,0.2170481539898739,0.0197187035313948,0.3148746031849304
42,1,0.1607406456341118,0.2056680118563034,0.0117842853667197,0.3183102221764008,0.1593997724768434,0.2132117212182909,0.0212019767760573,0.3152373983845629
43,1,0.1610864138230643,0.205473980682591,0.0119642559532961,0.3183566163204289,0.1629530983233896,0.2128807892867794,0.0285092886421299,0.3156001935841953
44,1,0.1624599244779888,0.1995185111432535,0.0057454478407178,0.3191298520542296,0.1675940102754749,0.216680482955288,0.0193224850833958,0.3159629887838278
45,1,0.162561237910966,0.1993098212859898,0.005322410739823,0.3191453167689056,0.1678772798276104,0.2143314743160605,0.0154530657928204,0.3163257839834602
46,1,0.1618679983160046,0.1988066787488296,0.0059753421127543,0.3191917109129336,0.1690363459846778,0.2122213497988156,0.0101504027900192,0.3166885791830927
47,1,0.1665640747991515,0.1944949422488388,0.0080838214299572,0.319562864065158,0.1683912604840205,0.2119214703445266,0.0072513625855049,0.3170513743827251
48,1,0.1663104381788716,0.1940275654911341,0.008838151082543,0.31959379349451,0.1653831425625579,0.2106083205219834,0.0063508997386777,0.3174141695823576
49,1,0.1719448617110487,0.1910319815358171,0.006215296470155,0.3200731996494664,0.1623750246410953,0.2092951706994402,0.0054504368918505,0.31777696478199
50,1,0.1644656966328434,0.2013423822295518,0.0027038917666484,0.320691788236507,0.1609251722420426,0.2070332301202474,0.0088311798118283,0.3181397599816224
51,1,0.1678656213671792,0.201952223483639,0.0044346640615627,0.3208000412392391,0.1613456472903626,0.2043499580821572,0.0107905313930196,0.3185025551812549
52,1,0.1727836340036131,0.20230817920967,0.0050409576092967,0.3209082942419712,0.1619900860436019,0.2015557057397199,0.0078727229782572,0.3188653503808873
53,1,0.1776286812841483,0.1996978491453809,0.0065481031201924,0.3211711943914634,0.1623289939578241,0.1983834122747201,0.0061823233618002,0.3192281455805199
54,1,0.1788590774097992,0.1985694229753512,0.0064617830837826,0.3212021238208155,0.1663338318477322,0.1940706730561647,0.0087685769883732,0.3195909407801523
55,1,0.1804522874229921,0.1964537829613877,0.0028865361889542,0.3216196711170679,0.1705408144230954,0.1917784539130319,0.0068688880725947,0.3199537359797847
56,1,0.1835734175958916,0.1959343486415264,0.0022869021140198,0.3218361771225321,0.1690028147361104,0.1950877394786118,0.0048340303157496,0.3203165311794172
57,1,0.1807667817128333,0.1975992556613219,0.0029566852326989,0.3219753595546162,0.164616369133205,0.2011346727010134,0.0027746312303354,0.3206793263790496
58,1,0.1813124833038228,0.2000684370826164,0.0073759671052547,0.3222227949894324,0.1752499687510247,0.2009794103933917,0.0058081586555818,0.3210421215786821
59,1,0.1760509690696637,0.2074271070323066,0.0077080215191369,0.3229496365792051,0.1796328622561923,0.1975419060945433,0.004725369273661,0.3214049167783145
60,1,0.177697691531216,0.2117902708192003,0.0108574020359102,0.3230578895819372,0.1825864305231853,0.1960986080380984,0.0024765228755802,0.321767711977947
61,1,0.1796710778768043,0.2165546915694998,0.0075348226872505,0.3232743955874014,0.1811089489725557,0.1991474883486225,0.0057276750799734,0.3221305071775794
62,1,0.1778268561589913,0.2222538246670321,0.0147768757497879,0.3238775194597659,0.1793543145758994,0.2028071006561259,0.0074995472269261,0.3224933023772119
63,1,0.1756553260936902,0.2231785692926447,0.0098929265604703,0.32393937831847,0.1767280860636487,0.2064801019964345,0.0076652886334007,0.3228560975768443
64,1,0.1658264598239024,0.2300103148843775,0.0133837441582815,0.3246352904788906,0.1791651866476648,0.2153332993799293,0.0083865888679401,0.3232188927764768
65,1,0.1632572300776744,0.2286722440840099,0.0105349870521393,0.3248363317696788,0.17873144453954,0.2194584072129194,0.0112246580373443,0.3235816879761092
66,1,0.1577712563530061,0.2210596140914855,0.0098162045366917,0.3253002732099592,0.1755832265352929,0.2232286834997899,0.0099185334209504,0.3239444831757417
67,1,0.1608890494308324,0.2166489673188802,0.0084762465394814,0.3257023557915356,0.1704592098801551,0.2267902314174074,0.0117383778486047,0.3243072783753741
68,1,0.1596292439203118,0.2147049287554028,0.0075675339308068,0.3258570029382958,0.1653819453420435,0.2297788089828951,0.0128908673375776,0.3246700735750066
69,1,0.1651336052729084,0.2082974545912953,0.010399278873644,0.3259807206557039,0.1609332366778069,0.2254473467829698,0.0102304930998025,0.325032868774639
70,1,0.1769483272866557,0.204328419681152,0.0184017919472676,0.3270168565389968,0.1585109269537452,0.2200132246530257,0.0094983105931165,0.3253956639742715
71,1,0.1730039518467745,0.2105547787861785,0.0116928161233807,0.3278983452755296,0.160432013192226,0.2159437028432627,0.0081465808973053,0.3257584591739039
72,1,0.176064798787275,0.2211253298663071,0.0063971909164394,0.3292437754523429,0.1667360657576015,0.2077591243962664,0.0114846798643572,0.3261212543735364
73,1,0.1715729897601415,0.2253085138948604,0.0210527675075656,0.3303263054796639,0.170872901959005,0.2063693966242706,0.0142866997296278,0.3264840495731688
74,1,0.1721942659051681,0.2278101171345072,0.020190021018082,0.33041909376772,0.1750097381604085,0.2049796688522748,0.0170887195948985,0.3268468447728013
75,1,0.1737076165090806,0.2286168350029524,0.0198455015322452,0.3304964173411,0.1760856841143158,0.2056901374619141,0.0169345248789877,0.3272096399724337
76,1,0.1747591962877413,0.2228050049656954,0.0202413665994962,0.3306665292025362,0.1744622935752992,0.2082527262969983,0.0141733049989357,0.3275724351720662
77,1,0.1753888152006744,0.220196353367872,0.0204101066626828,0.3306974586318882,0.1730878652565557,0.210844571448681,0.0115476360550284,0.3279352303716986
78,1,0.1743534343077228,0.2226968570860221,0.0192815600936141,0.3307283880612403,0.1739132225258965,0.2136949201738921,0.0101196709051152,0.3282980255713311
79,1,0.1744186395509004,0.2234976737926113,0.0163668675066448,0.3310067529254085,0.1747385797952373,0.2165452688991032,0.008691705755202,0.3286608207709635
80,1,0.1723430698771132,0.2276239353736615,0.0178222783233678,0.3310531470694365,0.175563937064578,0.2193956176243143,0.0072637406052888,0.329023615970596
81,1,0.1729424697122725,0.2308467502971777,0.0122070722318348,0.331548017939069,0.1754729515506903,0.2216765122279055,0.008328230827891,0.3293864111702284
82,1,0.1718608117178285,0.2292116301166634,0.0119315858848203,0.3316098767977731,0.1739675829127943,0.2230784493995644,0.0132398477816161,0.3297492063698609
83,1,0.1686493726120429,0.2266305954682893,0.015708659003042,0.3317954533738852,0.1724622142748983,0.2244803865712234,0.0181514647353411,0.3301120015694933
84,1,0.170814168853809,0.2393827510793476,0.0180595346803408,0.3332336718387546,0.1732844660489571,0.2283912672882801,0.0199418331943045,0.3304747967691258
85,1,0.1746856235582407,0.245475048516752,0.0194147278890585,0.3338058662817671,0.174379014645841,0.2230110214250688,0.018138111833138,0.3308375919687583
86,1,0.1739003130289107,0.247016201448077,0.0194732786784972,0.3338522604257951,0.172521410726126,0.2285828271116252,0.0161515727892566,0.3312003871683907
87,1,0.1640500782215691,0.2506356812499787,0.0162764920813932,0.3343471312954276,0.1726773059806247,0.2304459077286533,0.0121395379574453,0.3315631823680232
88,1,0.1613202444612107,0.2528513186189167,0.0158425338625428,0.3343780607247796,0.1688458367035809,0.2277879056201371,0.0159220105625784,0.3319259775676556
89,1,0.1646660524831439,0.2435913797320384,0.0180240211378148,0.3351512964585803,0.1693919134672153,0.2310046775874461,0.0165150264579307,0.3322887727672881
90,1,0.1616605113167062,0.2459045988784127,0.0164629239533056,0.3353523377493685,0.1699379902308497,0.2342214495547551,0.0171080423532829,0.3326515679669205
91,1,0.1598059846852562,0.2451569927505971,0.0150853495120004,0.3355224496108047,0.1704840669944841,0.2374382215220641,0.0177010582486352,0.333014363166553
92,1,0.1622659019281309,0.2431863494548383,0.013258120973379,0.3360018557657611,0.1717849954642879,0.2409104880471633,0.0183993701504181,0.3333771583661854
93,1,0.1515571223407125,0.242490833543201,0.0237528805803063,0.3366204443528017,0.1742396596077695,0.2447732593341172,0.0192586193037457,0.3337399535658178
94,1,0.1534306076399087,0.2453467394969572,0.0222795860933784,0.3366977679261818,0.1689144286022577,0.2488482702596181,0.0178551641034056,0.3341027487654503
95,1,0.1578033239824444,0.2394766599044781,0.0216335593105609,0.3374555389453064,0.1616987863655693,0.2518036569247894,0.0160893454973115,0.3344655439650827
96,1,0.1526271353288973,0.2414515043974969,0.0225806621604254,0.3377493685241507,0.1632686091714588,0.2474589775078975,0.0171128795593468,0.3348283391647152
97,1,0.1499724384966473,0.2401862641662497,0.0201296922325053,0.338012268673643,0.1640704809699539,0.2440497622166074,0.017714677508522,0.3351911343643476
98,1,0.144760675787461,0.2350183516222037,0.0189592868480873,0.3381978452497551,0.1599675138580057,0.2450275914944084,0.0149653655104562,0.3355539295639801
99,1,0.1427069936331664,0.2420178537794531,0.0182389784986843,0.3390020104129079,0.1618290797932388,0.2435362883050405,0.0135825928122136,0.3359167247636125
100,1,0.1399223314442814,0.2477502599421951,0.0229156313906028,0.3393267694211042,0.1574590807994099,0.242874155095796,0.0179688755283327,0.336279519963245
101,1,0.1496152119539424,0.2409302817927731,0.0347399328840403,0.3398525697200886,0.152087033716601,0.2432986205346508,0.0233361623338424,0.3366423151628774
102,1,0.1459358310647034,0.2442384145581644,0.0386220867606683,0.3399917521521727,0.1552041266320169,0.2429659087210896,0.0220175657200027,0.3370051103625099
103,1,0.1433926815575279,0.2441233926802448,0.0429705119041427,0.3401154698695809,0.1572976356979334,0.2401555126464656,0.0217082698908867,0.3373679055621423
104,1,0.1410002259843003,0.247143042899953,0.0423410667462971,0.3401463992989329,0.1529559921450741,0.241326037356806,0.0225204902369031,0.3377307007617748
105,1,0.1402176111919716,0.243715211630284,0.0426501838531156,0.3401927934429609,0.1476912381522553,0.2379242571384766,0.019617403144342,0.3380934959614072
106,1,0.1431287618862825,0.2449961388629354,0.0412849038279523,0.3403319758750451,0.1441006549606764,0.2372678804459547,0.0187277911848861,0.3384562911610397
107,1,0.1429560288348762,0.2443523685199417,0.0501887874792227,0.3408268467446775,0.1431741462516596,0.2404256717789084,0.0184028275786612,0.3388190863606721
108,1,0.1472270410632378,0.2379870604893669,0.0662342989306525,0.3419248414866745,0.1411646795775568,0.2451928064299217,0.0208291912423353,0.3391818815603046
109,1,0.1449408326386003,0.2387883145306011,0.0636912077896724,0.3421104180627867,0.143939350456185,0.2449238574233887,0.0278159748802678,0.339544676759937
110,1,0.1503227218197613,0.2409554629041823,0.0715114611243512,0.3427908655085313,0.1481638344510678,0.2422352158609621,0.0362712967109587,0.3399074719595695
111,1,0.1515533215716604,0.2445182174168381,0.0746509254329798,0.3430383009433476,0.141838057533141,0.2444282196691707,0.0418902221562611,0.3402702671592019
112,1,0.1484457177730175,0.2476262317278608,0.0750948801675015,0.3432084128047837,0.1430236686381777,0.2446044598193018,0.0467021534280774,0.3406330623588344
113,1,0.147959917664138,0.244276235439361,0.0755512001400031,0.3433166658075158,0.1436134520672557,0.2433725770426981,0.0526586216636188,0.3409958575584668
114,1,0.1458015040376822,0.2420668564966143,0.0791733632405689,0.3434867776689519,0.1450246635009305,0.2412693764449664,0.0579603178444572,0.3413586527580993
115,1,0.1456915833492716,0.2356693807190998,0.0767687010564967,0.343548636527656,0.1464358749346054,0.2391661758472347,0.0632620140252956,0.3417214479577317
116,1,0.1611180289926809,0.2172426513657351,0.0735284881820625,0.3449404608484973,0.1452632940749778,0.2386753005436631,0.0640499016048652,0.3420842431573642
117,1,0.1594351584083505,0.2192937961921529,0.0781227762763509,0.3451878962833136,0.1476032764921223,0.239860412203498,0.0675599209353803,0.3424470383569966
118,1,0.1507256448388425,0.2227783240241944,0.0809145066975954,0.3454198670034538,0.1504170578444315,0.2412285785919444,0.0717521279878159,0.3428098335566291
119,1,0.1484709065179972,0.2204564501266595,0.0875455818968512,0.3456209082942419,0.1490994208374579,0.2469724423096836,0.0750014916311133,0.3431726287562615
120,1,0.1514545861932787,0.2170329613564356,0.0871152598085925,0.3459147378730862,0.1457150615545633,0.2370358318560478,0.0772823182220279,0.343535423955894
121,1,0.1497698389129219,0.2169904707530072,0.0880691666802943,0.3459920614464663,0.1495662227890128,0.2310411640871962,0.0759548611813468,0.3438982191555264
122,1,0.1561432719847039,0.2149862128430381,0.0860964819404306,0.3461312438785504,0.153587305294194,0.2262380227321958,0.0751102620038287,0.3442610143551589
123,1,0.1543950800496781,0.2176693548540485,0.083832489278803,0.3461931027372544,0.1576083877993747,0.2214348813771962,0.0742656628263108,0.3446238095547914
124,1,0.1556600664207021,0.2165669119076299,0.084799741761317,0.3462240321666065,0.1608041926903442,0.21762516664283,0.0743852708727854,0.3449866047544238
125,1,0.1516105962791523,0.2116973889691901,0.0865030166739371,0.3464714676014227,0.1533713827257613,0.2217198094206313,0.0800664470572258,0.3453493999540563
126,1,0.1473431571598612,0.212617026794137,0.0804543820990795,0.3471364503324913,0.1493978749608031,0.2193928419650366,0.0874118895975864,0.3457121951536887
127,1,0.1478773446452086,0.2119225570247875,0.0805602019314291,0.3476158564874478,0.1535673141376402,0.2157962760903612,0.0868937842229214,0.3460749903533212
128,1,0.1480731579059244,0.2060677536165043,0.0891646474037697,0.3479870096396721,0.1521618287640353,0.2123602508093132,0.0862711590654839,0.3464377855529536
129,1,0.1508252021899492,0.2033734478847321,0.0882983585737456,0.3482963039331924,0.1494985559654277,0.2121525359803176,0.0835094273788167,0.3468005807525861
130,1,0.1601743195111073,0.1805245932856547,0.0946108315247557,0.3499510284035259,0.1473731595470746,0.2125780222283254,0.080460325419865,0.3471633759522185
131,1,0.1625233554766643,0.1741827986567524,0.0909081863664761,0.3505232228465385,0.1477774110431893,0.2120524755785691,0.0805404055915637,0.3475261711518509
132,1,0.1678430729683925,0.1775157551647313,0.0972094911493973,0.351095417289551,0.1480214321538017,0.2076143501478993,0.0868917093400813,0.3478889663514834
133,1,0.1686514972217175,0.1770198037365324,0.0941457461255591,0.3511882055776071,0.1504288721878807,0.2037614627878516,0.088423115379364,0.3482517615511158
134,1,0.1694171702612891,0.1740315515305373,0.091800514644723,0.3512191350069591,0.1526233160043411,0.1989789323720586,0.089512435200049,0.3486145567507483
135,1,0.168903344480908,0.1729821498054473,0.0957583735600725,0.3513583174390432,0.154673092233391,0.193969364365867,0.0908964329141667,0.3489773519503807
136,1,0.1770701271527086,0.1716663897868872,0.0978260780667562,0.3515438940151554,0.1567228684624409,0.1889597963596753,0.0922804306282844,0.3493401471500132
137,1,0.1766994699170476,0.1718522426085453,0.0965721479750502,0.3516366823032115,0.1587726446914908,0.1839502283534837,0.0936644283424021,0.3497029423496456
138,1,0.1860266068251479,0.1690474270144609,0.0961782912587346,0.3517758647352956,0.1606452361937852,0.1792532390226054,0.0938685536709311,0.3500657375492781
139,1,0.1876413825444002,0.1666845848649503,0.0887542535817458,0.3520387648847878,0.162134623206321,0.1752322760850639,0.0915209218374344,0.3504285327489105
140,1,0.1941644332701795,0.1603708849357886,0.0922952927453658,0.3523635238929841,0.1650159406776776,0.1757444752082473,0.0938607001180815,0.350791327948543
141,1,0.195533952583991,0.1569579690536973,0.091689078762449,0.3525491004690963,0.1683545517435541,0.1772019735976995,0.0952711023074557,0.3511541231481754
142,1,0.1929832434668274,0.1603324851750521,0.0920962607905581,0.3527501417598845,0.1758829923468557,0.1718576504799844,0.0975255136845817,0.3515169183478079
143,1,0.2047263800207729,0.1625342402194133,0.0792398902880983,0.3535852363523892,0.1866644632152961,0.1681140751278753,0.0932457045121611,0.3518797135474403
144,1,0.2046333914655045,0.1643154799926356,0.0770112372131095,0.3538636012165575,0.1917337449276097,0.1627235627642236,0.0909757931772299,0.3522425087470728
145,1,0.2050130932705719,0.1609751372978219,0.0758504899212388,0.3540027836486417,0.1948208715935568,0.1579013550642226,0.0918029113284352,0.3526053039467052
146,1,0.2119975155834736,0.1709912383409355,0.0890807779056943,0.3546523016650342,0.1960481697339034,0.1609071371718274,0.0887407835318856,0.3529680991463377
147,1,0.2088783620934394,0.171570561799476,0.0891001435512828,0.3549461312438785,0.201149811642063,0.1618636589455644,0.0831555126597573,0.3533308943459701
148,1,0.2059899446534422,0.1725909933530075,0.0849515752681737,0.3551317078199907,0.2046901509306494,0.1632282255823354,0.0783715890990475,0.3536936895456026
149,1,0.2095337895910931,0.1706861072299342,0.084523613595258,0.355425537398835,0.2055905539842209,0.1618032522939116,0.0769443486827821,0.354056484745235
150,1,0.2006745745932086,0.1637020516832799,0.0760652778029776,0.3557966905510593,0.2094917773889233,0.1673978521137246,0.0843342668211179,0.3544192799448675
151,1,0.2030963922944681,0.1650757029978687,0.0718508921714564,0.3560595907005515,0.2106199027407455,0.1712471037349051,0.0890893309833661,0.3547820751444999
152,1,0.2055916086143345,0.1682437955471659,0.0736866402889216,0.3562760967060158,0.2061486963513819,0.172505661203396,0.0849324041014258,0.3551448703441324
153,1,0.2038910213313093,0.1784880472564682,0.0728820611806281,0.3567091087169441,0.2075734374050723,0.1691406871716735,0.0826519672852346,0.3555076655437649
154,1,0.2091606722992436,0.1779554413543027,0.074640254626058,0.3570493324398164,0.2013541404206704,0.1640875003864408,0.0748827146160629,0.3558704607433973
155,1,0.2063433473798182,0.1824022317835565,0.0665963090429761,0.3573122325893087,0.2050978718668066,0.1676169145434214,0.0733233947067324,0.3562332559430298
156,1,0.2024217329656841,0.1799859094822159,0.0663521340904675,0.3575596680241249,0.2043350373590895,0.1758133171811891,0.0730921333264481,0.3565960511426622
157,1,0.2046249001519668,0.1780425146667141,0.0635325016777093,0.3589978864889943,0.2077591528891196,0.1780970935271646,0.0741726444834666,0.3569588463422947
158,1,0.2045907511385193,0.182269775709643,0.0630568684139587,0.3591834630651064,0.2061942245016108,0.1823103489775994,0.0665870240730991,0.3573216415419271
159,1,0.2027384936192882,0.186614954366956,0.0649979209726446,0.3595236867879787,0.2026128627215877,0.1798173155693145,0.0661075245764261,0.3576844367415596
160,1,0.2068480363842994,0.1885544540646536,0.0666307451963041,0.3596164750760348,0.2031686186784852,0.1793270880223343,0.0653962632979321,0.358047231941192
161,1,0.2077386100722368,0.1876468273937378,0.0700359226002345,0.3601732048043713,0.2037243746353827,0.178836860475354,0.064685002019438,0.3584100271408245
162,1,0.210893590809954,0.1858134392122139,0.0732369766884307,0.3602814578071034,0.2042801305922802,0.1783466329283737,0.063973740740944,0.3587728223404569
163,1,0.2085083965629043,0.1784548588982817,0.0625386943011945,0.3616732821279447,0.2045995554688472,0.1811798993458238,0.0631794966232752,0.3591356175400894
164,1,0.2140559686924252,0.1816813144665598,0.067908965163195,0.3621372235682251,0.2028760914491223,0.1862921660142135,0.06485372686524,0.3594984127397218
165,1,0.2137531118434837,0.1811120384496024,0.0679195000453605,0.3621836177122532,0.2072395237390292,0.1881554703878487,0.068127627388431,0.3598612079393543
166,1,0.2108305337348234,0.1777032213484287,0.064028156747842,0.3623228001443373,0.2092191026514245,0.1867864996062913,0.0715380353600676,0.3602240031389867
167,1,0.2115093979585449,0.1785349608106962,0.0639951470177415,0.3623382648590133,0.2103703232766476,0.1841991026967411,0.0708899712643198,0.3605867983386192
168,1,0.210407903280368,0.1763268110213927,0.064356579549585,0.3623537295736893,0.209748594650367,0.1822810031391828,0.0681013395122494,0.3609495935382516
169,1,0.2153080275886742,0.1810778965515239,0.0624781028043354,0.3627248827259137,0.2091268660240864,0.1803629035816245,0.065312707760179,0.361312388737884
170,1,0.2100264609420402,0.1821452322648355,0.0534980236918044,0.3632661477395742,0.2085311374195303,0.1784680849297375,0.0625607083565082,0.3616751839375165
171,1,0.2186709751749403,0.1898591323063903,0.0533395533810028,0.3637919480385587,0.2128692550427122,0.1809911244566466,0.0667601790661781,0.3620379791371489
172,1,0.2255048767701944,0.19280723435274,0.0560796247610846,0.3647662250631476,0.2110290085729527,0.1769290252067114,0.0641184770495129,0.3624007743367814
173,1,0.2260240108556736,0.1907329596801592,0.0575084906159238,0.3650291252126398,0.214930528650362,0.1811541841619159,0.0618362534142306,0.3627635695364138
174,1,0.2232096900377005,0.19633582244614,0.056327302020334,0.3651373782153719,0.2113904383478703,0.181869590226252,0.0558171509189247,0.3631263647360463
175,1,0.2246148269333623,0.1963693337854277,0.0557488151583355,0.3653538842208361,0.2136929329981791,0.1854169949323742,0.0534308103180245,0.3634891599356787
176,1,0.2225646339384487,0.1947982895643483,0.0586090522750486,0.3654776019382442,0.2190918848175511,0.1900407100715092,0.053508318243833,0.3638519551353112
177,1,0.2216561727198283,0.1926905172354671,0.0558429822785171,0.3656941079437084,0.2216366504549886,0.1911385059175045,0.0545286489282843,0.3642147503349436
178,1,0.2222116475986113,0.1915010759029777,0.0574929526946691,0.3657250373730604,0.2241814160924261,0.1922363017634997,0.0555489796127355,0.3645775455345761
179,1,0.2223782687675799,0.1953097714470315,0.0548672428679454,0.366281767101397,0.2258486931576648,0.1914334666798089,0.0570259457793569,0.3649403407342085
180,1,0.222708927255233,0.1973890935833802,0.06457333513943,0.3677354502809423,0.2242854675223123,0.1963614788390482,0.055884410553173,0.365303135933841
181,1,0.2206641156896556,0.2022490932137106,0.0645015799111939,0.3681220681478426,0.2217744028784238,0.1929648297230218,0.0562029678097352,0.3656659311334734
182,1,0.2212886004106183,0.2026364731398321,0.06429889198129,0.3681375328625186,0.2223025373193324,0.1935786707035275,0.0560606615018826,0.3660287263331059
183,1,0.2196928186678712,0.2140593654416422,0.0643092229741831,0.368524150729419,0.2224032337907646,0.1954667622011805,0.0556000618568374,0.3663915215327383
184,1,0.2182696446594064,0.2217186209062412,0.0624818741130698,0.3691736687458116,0.2224857561131841,0.1959856978951277,0.0580224078898882,0.3667543167323708
