Time,x,b
102,8.598985223354166,1.2757804669114878
103,9.486986411877227,1.2765164518714849
104,11.891310878651282,1.2772524368314817
105,11.422903231262008,1.277988421791478
106,11.71080200456688,1.278724406751475
107,11.998700777871662,1.2794603917114715
108,12.286599551176533,1.2801963766714684
109,12.574498324481404,1.2809323616314652
110,9.692175348783868,1.2816683465914618
111,9.692175348783868,1.2824043315514586
112,9.822913793874816,1.2831403165114552
113,10.782083690827422,1.283876301471452
114,11.741253587779736,1.2846122864314486
115,12.700423484732342,1.2853482713914457
116,13.29713599683244,1.2860842563514423
117,12.113279583566417,1.286820241311439
118,11.1974941997851,1.2875562262714355
119,10.281708816004064,1.2882922112314323
120,9.365923432222749,1.2890281961914292
121,9.658253074979957,1.2897641811514258
122,11.021284572851556,1.2905001661114226
123,12.718309639315088,1.2912361510714194
124,14.461879675881272,1.291972136031416
125,13.33360196458645,1.2927081209914129
126,11.389031506302825,1.2934441059514097
127,11.3057953803869,1.2941800909114065
128,12.96541054638823,1.294916075871403
129,13.517459435942111,1.2956520608313995
130,13.726467177289331,1.2963880457913963
131,13.935474918636489,1.2971240307513932
132,14.144482659983709,1.29786001571139
133,12.366391764214852,1.2985960006713866
134,11.064768009575584,1.2993319856313834
135,11.20524249671028,1.30006797059138
136,13.693429019973806,1.3008039555513768
137,12.66308610779384,1.3015399405113737
138,12.272076164645982,1.3022759254713705
139,12.206307245253408,1.303011910431367
140,13.390972125581657,1.3037478953913637
141,13.090460752720665,1.3044838803513603
142,13.00488938568961,1.3052198653113574
143,14.18688395466554,1.305955850271354
144,12.393412153823135,1.3066918352313508
145,14.79298510916426,1.3074278201913474
146,13.510036365551574,1.3081638051513442
147,10.17416971648442,1.3088997901113408
148,12.66796294532359,1.3096357750713377
149,14.324217621887447,1.3103717600313345
150,13.03747509500645,1.311107744991331
151,10.857036988800369,1.311843729951328
152,12.07125444600822,1.3125797149113243
153,14.265530600143755,1.3133156998713214
154,14.43344284654874,1.314051684831318
155,14.601355092953774,1.3147876697913148
156,14.769267339358809,1.3155236547513116
157,14.937179585763792,1.3162596397113082
158,13.391652349421188,1.316995624671305
159,11.104334889608143,1.3177316096313016
160,9.777595519883716,1.3184675945912985
161,10.000850140035585,1.319203579551295
162,10.224104760187524,1.319939564511292
163,10.447359380339396,1.3206755494712883
164,11.232605965527526,1.3214115344312851
165,11.961776068677892,1.3221475193912822
166,14.064705224101957,1.3228835043512788
167,14.021185168735633,1.3236194893112756
168,13.528164345838238,1.3243554742712722
169,13.874002703116249,1.325091459231269
170,14.21984106039426,1.325827444191266
171,10.188944667611182,1.3265634291512625
172,15.028250948713264,1.3272994141112593
173,16.261813045504756,1.328035399071256
174,15.973912855323425,1.3287713840312527
175,15.38833555035539,1.329507368991249
176,13.633732053045128,1.3302433539512462
177,13.969865175659054,1.3309793389112428
178,11.75952555324074,1.3317153238712396
179,11.31568546049756,1.3324513088312364
180,13.959907905168132,1.333187293791233
181,15.744443908559438,1.3339232787512298
182,11.487681902324098,1.3346592637112265
183,14.109953115987564,1.3353952486712233
184,15.421770614905872,1.33613123363122
185,15.759786975987838,1.3368672185912167
186,17.167390197963837,1.3376032035512135
187,15.042233456158094,1.33833918851121
188,15.176170438037843,1.339075173471207
189,15.36936906301777,1.3398111584312036
190,15.562567687997753,1.3405471433912004
191,13.705034400684257,1.3412831283511972
192,14.78323310284745,1.3420191133111938
193,16.687183717447983,1.3427550982711909
194,10.603105409459788,1.3434910832311873
195,14.630471508198672,1.344227068191184
196,11.715897271255695,1.3449630531511807
197,14.245304396197998,1.3456990381111775
198,14.732440094841472,1.3464350230711744
199,15.2195757934848,1.347171008031171
200,15.706711492128273,1.3479069929911678
201,15.184929547862778,1.3486429779511644
202,14.906715161116832,1.3493789629111612
203,13.4748432086218,1.350114947871158
204,13.4748432086218,1.3508509328311546
205,13.4748432086218,1.3515869177911517
206,12.839189121464932,1.352322902751148
207,15.087990968904473,1.353058887711145
208,13.744884273079313,1.3537948726711415
209,10.568900864127947,1.3545308576311383
210,11.817329543954871,1.355266842591135
211,17.081806181090432,1.3560028275511318
212,16.011011577771033,1.3567388125111286
213,13.520845606049797,1.3574747974711252
214,14.249763488327376,1.358210782431122
215,16.48992757242122,1.3589467673911186
216,13.555004158372508,1.3596827523511157
217,14.794665774793469,1.3604187373111123
218,15.14573688440104,1.361154722271109
219,14.467593872861489,1.3618907072311055
220,13.81069200511688,1.3626266921911023
221,15.27595013720909,1.3633626771510992
222,16.74120826930086,1.3640986621110958
223,17.25751103519873,1.3648346470710926
224,17.25751103519873,1.3655706320310892
225,15.344110601711268,1.366306616991086
226,15.319210000430552,1.3670426019510828
227,12.718309639315088,1.3677785869110797
228,12.718309639315088,1.3685145718710765
229,17.120503728814022,1.3692505568310729
230,16.67147561811934,1.3699865417910695
231,14.98615658604679,1.3707225267510663
232,13.731765786655986,1.3714585117110631
233,14.405853607978957,1.37219449667106
234,12.006688293614284,1.3729304816310566
235,16.39588651287959,1.3736664665910534
236,17.572806837970326,1.37440245155105
237,17.973869285560596,1.3751384365110468
238,15.511485641230712,1.3758744214710434
239,15.21511252400344,1.3766104064310405
240,15.650109553241906,1.377346391391037
241,16.272575378979,1.3780823763510337
242,14.207066691558218,1.3788183613110303
243,16.640176928701337,1.3795543462710271
244,18.470494723808816,1.380290331231024
245,13.288994313633555,1.3810263161910208
246,17.357593330206658,1.3817623011510174
247,18.014044596522684,1.3824982861110142
248,16.818259883353672,1.3832342710710108
249,16.500977472544292,1.3839702560310077
250,13.175319947255645,1.3847062409910045
251,12.405198704844356,1.385442225951001
252,14.005043844490926,1.386178210910998
253,13.880146715131396,1.3869141958709943
254,15.744443908559438,1.3876501808309911
255,15.476242946765163,1.388386165790988
256,15.046727322791952,1.3891221507509848
257,17.25751103519873,1.3898581357109814
258,13.812881425429705,1.3905941206709782
259,16.829877274154228,1.391330105630975
260,15.794930876758531,1.3920660905909716
261,15.04755701935317,1.3928020755509685
262,14.314931017726384,1.393538060510965
263,14.231376776598095,1.394274045470962
264,14.231376776598095,1.3950100304309587
265,14.231376776598095,1.395746015390955
266,14.667590950131808,1.3964820003509522
267,16.172517449433894,1.3972179853109488
268,16.600110649028863,1.3979539702709456
269,18.17602064797298,1.3986899552309422
270,15.819696158893164,1.399425940190939
271,13.40220030130355,1.4001619251509356
272,11.992595249764989,1.4008979101109325
273,20.17417410598344,1.4016338950709293
274,17.843319782604194,1.402369880030926
275,16.740026700843714,1.4031058649909227
276,15.744443908559438,1.403841849950919
277,15.970759478587958,1.404577834910916
278,17.650471000989377,1.405313819870913
279,14.231376776598095,1.4060498048309096
280,14.231376776598095,1.4067857897909064
281,12.381210302456273,1.407521774750903
282,14.90723247194978,1.4082577597108998
283,14.987910343243978,1.4089937446708964
284,17.25751103519873,1.4097297296308933
285,13.820807689741423,1.41046571459089
286,15.275691195076076,1.4112016995508867
287,14.582423253687198,1.4119376845108835
288,14.199279430588795,1.41267366947088
289,14.450471737669414,1.413409654430877
290,12.81372399092439,1.4141456393908736
291,15.183077781251296,1.4148816243508704
292,16.513751490716697,1.4156176093108672
293,17.204568872407695,1.4163535942708638
294,17.8953862540989,1.4170895792308609
295,17.571434637876248,1.4178255641908573
296,18.441428690997974,1.418561549150854
297,13.571386886954448,1.4192975341108507
298,14.208458538170282,1.4200335190708475
299,15.907028487717568,1.420769504030844
300,15.799084211261604,1.421505488990841
301,18.24124047961686,1.4222414739508378
302,17.117786234895195,1.4229774589108344
303,16.500977472544292,1.4237134438708312
304,15.619390774089046,1.4244494288308278
305,13.957274905420254,1.4251854137908246
306,12.863370150593097,1.4259213987508217
307,16.278355911465557,1.426657383710818
308,19.457550872060747,1.427393368670815
309,18.19972656723924,1.4281293536308115
310,14.977279963448382,1.4288653385908083
311,15.918669799687326,1.429601323550805
312,16.466021696626196,1.4303373085108018
313,16.217007224482987,1.4310732934707986
314,15.967992752339851,1.4318092784307952
315,15.82756976080192,1.432545263390792
316,16.64041207212115,1.4332812483507886
317,18.147340091531603,1.4340172333107857
318,18.8047150788168,1.434753218270782
319,19.462090066102192,1.4354892032307789
320,12.51991872812262,1.4362251881907755
321,15.47113641779061,1.4369611731507723
322,15.113165243907453,1.4376971581107691
323,16.671371525570212,1.4384331430707658
324,18.45337967732194,1.4391691280307626
325,16.474033375679593,1.4399051129907594
326,19.32096799815909,1.440641097950756
327,18.94270799973395,1.4413770829107528
328,18.630234491651272,1.4421130678707494
329,18.37269626587647,1.4428490528307465
330,18.11515804010175,1.4435850377907429
331,16.95277974980644,1.4443210227507397
332,16.150930976201746,1.4450570077107363
333,17.46879702168746,1.4457929926707331
334,18.709900556674903,1.44652897763073
335,19.453224970559837,1.4472649625907266
336,12.572960854075305,1.4480009475507234
337,15.95627668912661,1.44873693251072
338,14.760773152480397,1.4494729174707168
339,10.882657744548402,1.4502089024307137
340,13.02748826807846,1.4509448873907105
341,15.223217030105438,1.451680872350707
342,16.470241338960516,1.4524168573107037
343,17.717265647815974,1.4531528422707003
344,16.276335189992057,1.4538888272306971
345,15.541577994024204,1.454624812190694
346,17.95031033770336,1.4553607971506906
347,15.901903035850095,1.4560967821106874
348,16.2796490967173,1.4568327670706842
349,16.368776165620332,1.4575687520306808
350,16.04951224786562,1.4583047369906776
351,15.744443908559438,1.4590407219506742
352,15.644759816362784,1.459776706910671
353,15.437925992599864,1.460512691870668
354,15.23109216883701,1.4612486768306645
355,15.024258345074092,1.461984661790661
356,17.088584939648253,1.462720646750658
357,15.255507717933398,1.4634566317106548
358,15.937859786502136,1.4641926166706516
359,16.340425554356948,1.4649286016306482
360,15.42162234368451,1.4656645865906448
361,15.364309396440984,1.4664005715506416
362,16.077240596340587,1.4671365565106385
363,19.477246108627117,1.467872541470635
364,17.009459917868515,1.468608526430632
365,13.168488730326535,1.4693445113906285
366,14.410908121193646,1.470080496350625
367,15.629854329323834,1.470816481310622
368,18.134375303779983,1.4715524662706188
369,17.444203486829394,1.4722884512306156
370,18.466628985316387,1.4730244361906122
371,19.668331768805743,1.473760421150609
372,20.261545417250957,1.4744964061106058
373,19.7888850167246,1.4752323910706024
374,14.822456878120958,1.475968376030599
375,13.75783435600076,1.476704360990596
376,14.391419292068418,1.4774403459505927
377,17.268393343490594,1.4781763309105893
378,17.62488403369851,1.478912315870586
379,17.392438108327866,1.4796483008305827
380,18.179920204153376,1.4803842857905796
381,16.56592036838707,1.4811202707505764
382,14.987910343243978,1.481856255710573
383,14.987910343243978,1.4825922406705698
384,18.014044596522684,1.4833282256305664
385,18.1493804801074,1.4840642105905633
386,18.56060215430768,1.48480019555056
387,18.55118324111021,1.4855361805105567
388,18.10287573948176,1.4862721654705533
389,17.25751103519873,1.48700815043055
390,17.25751103519873,1.487744135390547
391,17.25751103519873,1.4884801203505436
392,12.988397366902142,1.4892161053105404
393,13.75783064148806,1.489952090270537
394,14.860086226090749,1.4906880752305338
395,15.962341810693433,1.4914240601905306
396,17.064597395295785,1.4921600451505272
397,17.766639658654363,1.492896030110524
398,16.302556877332478,1.493632015070521
399,18.77057815651603,1.4943680000305175
