time,ac1,b
126,0.5131544386662951,1.2934441059514097
127,0.5246909891410683,1.2941800909114065
128,0.5191904911767286,1.294916075871403
129,0.5685683669115121,1.2956520608313995
130,0.5933408248289032,1.2963880457913963
131,0.6226704272830578,1.2971240307513932
132,0.6479880165576533,1.29786001571139
133,0.6500007466856491,1.2985960006713866
134,0.6517269329587895,1.2993319856313834
135,0.6599764253218747,1.30006797059138
136,0.6271323590531676,1.3008039555513768
137,0.6326021365464083,1.3015399405113737
138,0.6580105029623202,1.3022759254713705
139,0.6988591927738808,1.303011910431367
140,0.7120991501663149,1.3037478953913637
141,0.6765083615141262,1.3044838803513603
142,0.6467571399755436,1.3052198653113574
143,0.6736844381390154,1.305955850271354
144,0.6612800275943022,1.3066918352313508
145,0.6403386626400253,1.3074278201913474
146,0.6473692100046168,1.3081638051513442
147,0.5943764770116793,1.3088997901113408
148,0.5680037414986335,1.3096357750713377
149,0.5983683846841894,1.3103717600313345
150,0.5648238303902966,1.311107744991331
151,0.4998772745780933,1.311843729951328
152,0.4720085784719071,1.3125797149113243
153,0.4456760826312409,1.3133156998713214
154,0.4737886108704075,1.314051684831318
155,0.4994716634207359,1.3147876697913148
156,0.5325106556102901,1.3155236547513116
157,0.556959742158572,1.3162596397113082
158,0.5384577348827511,1.316995624671305
159,0.463466429281095,1.3177316096313016
160,0.4133015536137259,1.3184675945912985
161,0.4421873387901376,1.319203579551295
162,0.5018239714229317,1.319939564511292
163,0.5478722594988187,1.3206755494712883
164,0.5604240832684151,1.3214115344312851
165,0.5799226583138447,1.3221475193912822
166,0.5523991574763557,1.3228835043512788
167,0.5713174472016989,1.3236194893112756
168,0.5754073969388036,1.3243554742712722
169,0.5757624989187478,1.325091459231269
170,0.5778829549962644,1.325827444191266
171,0.5026931313443787,1.3265634291512625
172,0.4206086914868435,1.3272994141112593
173,0.464499022510469,1.328035399071256
174,0.5005557097721481,1.3287713840312527
175,0.5482439815287724,1.329507368991249
176,0.5496403548260317,1.3302433539512462
177,0.5506490013558751,1.3309793389112428
178,0.5320438853860452,1.3317153238712396
179,0.5451009612787281,1.3324513088312364
180,0.5236645082202358,1.333187293791233
181,0.5267271197143506,1.3339232787512298
182,0.4779944510108215,1.3346592637112265
183,0.4676331723221719,1.3353952486712233
184,0.4886242762026906,1.33613123363122
185,0.5116829199805294,1.3368672185912167
186,0.5679324191594657,1.3376032035512135
187,0.581237140455646,1.33833918851121
188,0.5960570928345333,1.339075173471207
189,0.609189348936123,1.3398111584312036
190,0.6260685613629071,1.3405471433912004
191,0.6106793714854567,1.3412831283511972
192,0.6205819758891097,1.3420191133111938
193,0.6209154412509552,1.3427550982711909
194,0.5281022823800536,1.3434910832311873
195,0.4900712858883227,1.344227068191184
196,0.4677609272935668,1.3449630531511807
197,0.458510904721405,1.3456990381111775
198,0.4670231291555137,1.3464350230711744
199,0.4423019324676484,1.347171008031171
200,0.3936100647882785,1.3479069929911678
201,0.3358443108954098,1.3486429779511644
202,0.2632376661117663,1.3493789629111612
203,0.182573886357404,1.350114947871158
204,0.13273654134859,1.3508509328311546
205,0.1368413226458807,1.3515869177911517
206,0.1458060680587511,1.352322902751148
207,0.1312411692550848,1.353058887711145
208,0.1239121665353792,1.3537948726711415
209,0.1342667892381788,1.3545308576311383
210,0.2106680805106544,1.355266842591135
211,0.1803040573109746,1.3560028275511318
212,0.2049082335993771,1.3567388125111286
213,0.1658305556264623,1.3574747974711252
214,0.149432962966765,1.358210782431122
215,0.1545996572485109,1.3589467673911186
216,0.135738918177279,1.3596827523511157
217,0.1297714619113691,1.3604187373111123
218,0.068508240685964,1.361154722271109
219,0.0575802526402886,1.3618907072311055
220,0.0641299330149031,1.3626266921911023
221,0.1042511759763685,1.3633626771510992
222,0.1136980368625847,1.3640986621110958
223,0.1722142077090023,1.3648346470710926
224,0.2213389924747357,1.3655706320310892
225,0.2121171892728252,1.366306616991086
226,0.2117975507292704,1.3670426019510828
227,0.1924253501471869,1.3677785869110797
228,0.213475239284055,1.3685145718710765
229,0.1537801747738442,1.3692505568310729
230,0.204663357635792,1.3699865417910695
231,0.2101035192157309,1.3707225267510663
232,0.2068890790501639,1.3714585117110631
233,0.3096142429095559,1.37219449667106
234,0.3291541734172565,1.3729304816310566
235,0.2823936668567309,1.3736664665910534
236,0.3163931142509538,1.37440245155105
237,0.3730111261330495,1.3751384365110468
238,0.3747408400928919,1.3758744214710434
239,0.374564870770287,1.3766104064310405
240,0.3747210078790778,1.377346391391037
241,0.380459740283064,1.3780823763510337
242,0.3722351619982187,1.3788183613110303
243,0.3462212167698666,1.3795543462710271
244,0.3617738963158783,1.380290331231024
245,0.2734382500890894,1.3810263161910208
246,0.2378244660964703,1.3817623011510174
247,0.2745907095826007,1.3824982861110142
248,0.2684447285337509,1.3832342710710108
249,0.1606933247641976,1.3839702560310077
250,0.2010283521799603,1.3847062409910045
251,0.2455126664900379,1.385442225951001
252,0.2835237567432755,1.386178210910998
253,0.2839205593983389,1.3869141958709943
254,0.2902387789475034,1.3876501808309911
255,0.315021156772951,1.388386165790988
256,0.3097103985817387,1.3891221507509848
257,0.2981735723588952,1.3898581357109814
258,0.2627211467462514,1.3905941206709782
259,0.2279894025765505,1.391330105630975
260,0.2285798138961734,1.3920660905909716
261,0.23148699711513,1.3928020755509685
262,0.2194508285456657,1.393538060510965
263,0.2041668114977012,1.394274045470962
264,0.2161670422518799,1.3950100304309587
265,0.2244071178996335,1.395746015390955
266,0.2369289272422235,1.3964820003509522
267,0.1785323770633899,1.3972179853109488
268,0.2428591488154416,1.3979539702709456
269,0.2490023361747202,1.3986899552309422
270,0.257346384627339,1.399425940190939
271,0.2406169194828955,1.4001619251509356
272,0.2765669986476645,1.4008979101109325
273,0.0869863978317349,1.4016338950709293
274,0.1867331435575623,1.402369880030926
275,0.1930251054207609,1.4031058649909227
276,0.1629570437538444,1.403841849950919
277,0.1682579132474112,1.404577834910916
278,0.172057786651395,1.405313819870913
279,0.1452752736887878,1.4060498048309096
280,0.1578971321699076,1.4067857897909064
281,0.1914611026449912,1.407521774750903
282,0.210960851904857,1.4082577597108998
283,0.1936628467763559,1.4089937446708964
284,0.2477948525632607,1.4097297296308933
285,0.2596560386847893,1.41046571459089
286,0.2260851886674841,1.4112016995508867
287,0.1991966146338,1.4119376845108835
288,0.1901122635148703,1.41267366947088
289,0.2241029603140165,1.413409654430877
290,0.1938511132405484,1.4141456393908736
291,0.1656806024614162,1.4148816243508704
292,0.1498816909436567,1.4156176093108672
293,0.1744641853454786,1.4163535942708638
294,0.2084530242815756,1.4170895792308609
295,0.2445241235725631,1.4178255641908573
296,0.2915840917703257,1.418561549150854
297,0.2621206180473653,1.4192975341108507
298,0.2996239478613985,1.4200335190708475
299,0.2913901374796768,1.420769504030844
300,0.2937222364992974,1.421505488990841
301,0.2903050100963318,1.4222414739508378
302,0.3018313033075394,1.4229774589108344
303,0.2973203840475526,1.4237134438708312
304,0.2841263736845981,1.4244494288308278
305,0.2734436771734919,1.4251854137908246
306,0.3049497055810409,1.4259213987508217
307,0.2801338186045163,1.426657383710818
308,0.2727765004841377,1.427393368670815
309,0.3218209681873847,1.4281293536308115
310,0.309407975533251,1.4288653385908083
311,0.2665273549014082,1.429601323550805
312,0.4398646457769767,1.4303373085108018
313,0.4041322715202953,1.4310732934707986
314,0.3950007804550462,1.4318092784307952
315,0.3967043812805437,1.432545263390792
316,0.3961743832978041,1.4332812483507886
317,0.4067396873422909,1.4340172333107857
318,0.4811311735583433,1.434753218270782
319,0.514663652415481,1.4354892032307789
320,0.3515931126612339,1.4362251881907755
321,0.3374807841146063,1.4369611731507723
322,0.3339044162379901,1.4376971581107691
323,0.3412177236558081,1.4384331430707658
324,0.3770989843912799,1.4391691280307626
325,0.3681389613752054,1.4399051129907594
326,0.3564696097782689,1.440641097950756
327,0.3791089351731605,1.4413770829107528
328,0.3856981976871562,1.4421130678707494
329,0.3736124916007973,1.4428490528307465
330,0.3655120104805384,1.4435850377907429
331,0.3659511908785263,1.4443210227507397
332,0.3655910914212446,1.4450570077107363
333,0.3583877929507887,1.4457929926707331
334,0.3590333165901103,1.44652897763073
335,0.3792511178467004,1.4472649625907266
336,0.3184847692877405,1.4480009475507234
337,0.2814813868312829,1.44873693251072
338,0.2798516923470175,1.4494729174707168
339,0.3195451666587368,1.4502089024307137
340,0.4053851118205897,1.4509448873907105
341,0.4110790313024047,1.451680872350707
342,0.4092597178049971,1.4524168573107037
343,0.4089051123057022,1.4531528422707003
344,0.4016993935590189,1.4538888272306971
345,0.369614357382217,1.454624812190694
346,0.3655418288554993,1.4553607971506906
347,0.3730529630255828,1.4560967821106874
348,0.3556196792653601,1.4568327670706842
349,0.3790987378701012,1.4575687520306808
350,0.3763010230151674,1.4583047369906776
351,0.3780354654126411,1.4590407219506742
352,0.3808911737745251,1.459776706910671
353,0.3840931837000808,1.460512691870668
354,0.3880915471283848,1.4612486768306645
355,0.3966793685594791,1.461984661790661
356,0.3891163089464929,1.462720646750658
357,0.3656098962229894,1.4634566317106548
358,0.3328222892750406,1.4641926166706516
359,0.456301804529746,1.4649286016306482
360,0.454923363872763,1.4656645865906448
361,0.4544112124201501,1.4664005715506416
362,0.4609436169639683,1.4671365565106385
363,0.4390735850326272,1.467872541470635
364,0.4431195084918256,1.468608526430632
365,0.4229150470979143,1.4693445113906285
366,0.405800904635296,1.470080496350625
367,0.3710672874455624,1.470816481310622
368,0.3230425030681026,1.4715524662706188
369,0.3111310273275878,1.4722884512306156
370,0.3208762553148412,1.4730244361906122
371,0.3680566524716855,1.473760421150609
372,0.4363925896985948,1.4744964061106058
373,0.4804370791763148,1.4752323910706024
374,0.3970163672491027,1.475968376030599
375,0.5246056030736523,1.476704360990596
376,0.5573511411073435,1.4774403459505927
377,0.5370329859737649,1.4781763309105893
378,0.5530761889175293,1.478912315870586
379,0.4913879168853922,1.4796483008305827
380,0.4879996286898164,1.4803842857905796
381,0.4851662978126318,1.4811202707505764
382,0.4833363085774856,1.481856255710573
383,0.4991597379816098,1.4825922406705698
384,0.4683310989587999,1.4833282256305664
385,0.4996787178362309,1.4840642105905633
386,0.5286351213085062,1.48480019555056
387,0.5446305129364324,1.4855361805105567
388,0.5549201093289252,1.4862721654705533
389,0.5560227544577504,1.48700815043055
390,0.5553015690101735,1.487744135390547
391,0.5524571241740276,1.4884801203505436
392,0.5005201738981053,1.4892161053105404
393,0.5329319021022781,1.489952090270537
394,0.5402758498933602,1.4906880752305338
395,0.552911137414523,1.4914240601905306
396,0.5585000857601939,1.4921600451505272
397,0.5564021859523186,1.492896030110524
398,0.5497548096243863,1.493632015070521
399,0.5353656318624217,1.4943680000305175
