,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
27,1,-0.0261235019547258,0.0598932756992167,0.0064107483725304,0.2143215693816713,-0.0323326219092086,0.0613653107073077,0.0152538980121738,0.2150877706772504
28,1,-0.0272227692657103,0.0589170547882837,0.007333638747159,0.2144225406289066,-0.0344977394514732,0.0610373689167766,0.0169325698341585,0.2152762066282597
29,1,-0.0290156206716172,0.0598272003401592,0.0111977070350283,0.2146446773728243,-0.0370279913680821,0.0615667749503024,0.0201228943014143,0.2154646425792689
30,1,-0.0303122931863885,0.0599757208835279,0.0150050141424006,0.2148264256178478,-0.0386368293547085,0.0607828201768591,0.0221511124857763,0.2156530785302782
31,1,-0.0309546849333759,0.0618327842367276,0.0139096170385038,0.2149475911145302,-0.0398582108341057,0.0603377450625675,0.0241728827539674,0.2158415144812875
32,1,-0.0335352553970027,0.0609573099561863,0.0164271572717006,0.215210116357342,-0.0408104254736889,0.060519080057861,0.0252269290303149,0.2160299504322968
33,1,-0.0351926797572491,0.061936776303276,0.017144456749962,0.2152303106067891,-0.0433463777095147,0.062219213293065,0.0272822247871965,0.2162183863833061
34,1,-0.0341526250634043,0.0609651604389959,0.0164974246736981,0.2152505048562361,-0.043284400969649,0.0628733765587318,0.0291678949988904,0.2164068223343153
35,1,-0.0384912059419873,0.061872924159669,0.021967820976633,0.2155736128473891,-0.0429280677226093,0.0626578477102623,0.0300683973579431,0.2165952582853246
36,1,-0.0387502522108214,0.0599337622892583,0.0222938741892674,0.2157149725935186,-0.0447900926793199,0.0638216308755412,0.0310634246931491,0.2167836942363339
37,1,-0.0405183934334721,0.0605784601865601,0.0252924992562498,0.2159169150879892,-0.0443342763742299,0.0624334302218373,0.031968251608403,0.2169721301873431
38,1,-0.0404323446146335,0.0609397355982306,0.0249772898224288,0.2159371093374363,-0.04274809948432,0.0597529033242,0.0335553568247457,0.2171605661383524
39,1,-0.0408435342494818,0.0604822429907665,0.0252487900908925,0.2160380805846715,-0.0422332086529632,0.057746555964554,0.0357648492104561,0.2173490020893617
40,1,-0.0433664004571947,0.0622331090554832,0.0272984922647667,0.2162198288296951,-0.0440756243379764,0.0572237038911774,0.039343870601368,0.217537438040371
41,1,-0.0438903665889163,0.0629113726873049,0.0288060242846755,0.2163006058274834,-0.0459524018833876,0.0564601966541523,0.0424241979480314,0.2177258739913802
42,1,-0.0428534920848367,0.0628463570895242,0.0294252252845544,0.2164823540725069,-0.0451697189601217,0.0537408341810949,0.0423600070116978,0.2179143099423895
43,1,-0.043316597324322,0.0641992711885215,0.0295565749872028,0.216522742571401,-0.0441191873640448,0.0506780394072034,0.0434358253191665,0.2181027458933988
44,1,-0.0424110545300361,0.0623347095871264,0.0297921162815707,0.2165429368208481,-0.0443296148691547,0.0448326097903967,0.0452733562157253,0.2182911818444081
45,1,-0.0456038377543474,0.0643302292247377,0.0314982731040811,0.2168660448120011,-0.0443550442413555,0.0385266728855982,0.0457003618080961,0.2184796177954173
46,1,-0.0450572727993453,0.0636552431083734,0.0312448320421508,0.2168862390614482,-0.0417752688253177,0.0350463877766763,0.0427457637415154,0.2186680537464266
47,1,-0.0416575338842986,0.0579099244968756,0.0346465606895657,0.2172901240503894,-0.0433798214321864,0.0284269414509229,0.0420065471640059,0.2188564896974359
48,1,-0.0458039307704034,0.0567332344444749,0.0427012267843523,0.2177142032887777,-0.042942678766884,0.0269252982002144,0.0420807553905227,0.2190449256484452
49,1,-0.0463177409142139,0.0557883396195381,0.0417425202496689,0.2177545917876718,-0.0408812656363165,0.020007570198771,0.0420968953694819,0.2192333615994544
50,1,-0.0441404578978323,0.0519051396500771,0.0429136158328272,0.2180575055293778,-0.0387097777258986,0.0166033074108197,0.0431101436071303,0.2194217975504637
51,1,-0.0440645005134084,0.0475231468987151,0.0447784334767977,0.2182190595249543,-0.0379130541970777,0.0125189003607382,0.0435493725128751,0.219610233501473
52,1,-0.0448810527291073,0.0392362926050933,0.0463027955126949,0.2184411962688719,-0.0377471958742303,0.0076778120568546,0.0440085149898222,0.2197986694524823
53,1,-0.0410104919796448,0.0340146539865578,0.0418698703689594,0.2187239157611308,-0.0360435530436404,0.0080326752860321,0.045239007757274,0.2199871054034916
54,1,-0.0432704980084404,0.0284859325959704,0.0421813662697934,0.2188450812578132,-0.0335378052284105,0.0039292084557711,0.0430073956687035,0.2201755413545008
55,1,-0.0444315881640873,0.0278594059520175,0.0403246668014295,0.2189662467544956,-0.0306752037125578,-0.0011415513244531,0.0408854060548773,0.2203639773055101
56,1,-0.0437014650713669,0.0270130636576937,0.0427641459755646,0.2189864410039426,-0.0271334987906705,-0.0080530989003667,0.0389720313323815,0.2205524132565194
57,1,-0.0426534552875968,0.0268918449989331,0.0418202701899463,0.2190672180017309,-0.0236847573219781,-0.0136848283292756,0.0373100500256193,0.2207408492075286
58,1,-0.0400686040835194,0.0168506928042212,0.0422237455899319,0.2193095489950956,-0.0226562617962608,-0.0152361066752476,0.0345870359554382,0.2209292851585379
59,1,-0.0403302986718869,0.016581612788257,0.0429842056301785,0.2193499374939898,-0.0226596851112817,-0.0172922307537626,0.0308277348369407,0.2211177211095472
60,1,-0.0380532893134727,0.0166120961082813,0.0431611622766254,0.2194509087412251,-0.0206433780317792,-0.0214603736326499,0.0286237171719787,0.2213061570605565
61,1,-0.0377333454923641,0.0072735458101832,0.0440468567415506,0.2198144052312722,-0.0174362343369211,-0.0268737665343243,0.0273366973839348,0.2214945930115658
62,1,-0.0376664657157982,0.0087203010123216,0.044989356029417,0.2199355707279546,-0.0133768228341255,-0.0313404334325942,0.026263262545446,0.221683028962575
63,1,-0.0364603058117964,0.0087151586349762,0.0456101666223878,0.2199557649774016,-0.0088785506453998,-0.0342796544201933,0.0247468970815971,0.2218714649135843
64,1,-0.0318952064518301,0.0012392531641183,0.0415445017317286,0.2202990672180017,-0.0060788306611484,-0.0381504304234952,0.0222969789368425,0.2220599008645936
65,1,-0.0243040782963585,-0.0135746414314372,0.0374434619646536,0.2207029522069429,-0.0032791106768973,-0.0420212064267965,0.0198470607920884,0.2222483368156028
66,1,-0.0226539843507772,-0.0138682189793113,0.0370880045492335,0.2208039234541782,-0.0004793906926459,-0.0458919824300985,0.0173971426473338,0.2224367727666121
67,1,-0.0226609548586067,-0.0180548710695932,0.029433366363622,0.2211876141936724,0.0024748015111335,-0.0481537697294559,0.0153203298700535,0.2226252087176214
68,1,-0.0150995054235488,-0.0308179713833516,0.0263989731542329,0.2216318876815078,0.0069167090395769,-0.0524940481413449,0.0129708206447086,0.2228136446686307
69,1,-0.0103378340609907,-0.0322621100733089,0.0260238551125094,0.2217732474276372,0.0115250185711015,-0.0563890514811354,0.0092198789611398,0.22300208061964
70,1,-0.0001364883146165,-0.0463660649468563,0.0170970830833277,0.2224598519088373,0.0162872036573044,-0.0562585014803834,0.0054875435673158,0.2231905165706492
71,1,-0.0003599979982064,-0.0451097450629166,0.0156923423501883,0.2225002404077315,0.0200625044487166,-0.0557099829136564,0.0058353750508327,0.2233789525216585
72,1,0.0042208952277988,-0.0500287356048577,0.0150911889195404,0.2227021829022021,0.0242920385527437,-0.057138758444251,0.0041158883873237,0.2235673884726678
73,1,0.0110587476727326,-0.0562819283444655,0.0097129371542022,0.222984902394461,0.0289872153990119,-0.0584061646011624,0.0006274522665723,0.223755824423677
74,1,0.0148956944547297,-0.0571634454538564,0.0056555575196891,0.2231262621405904,0.0336823922452808,-0.059673570758074,-0.0028609838541796,0.2239442603746863
75,1,0.0183943461640608,-0.0548881577491241,0.0052331224394361,0.2232878161361669,0.0376868520796514,-0.0607434991110659,-0.0066268269580613,0.2241326963256956
76,1,0.0213514267492349,-0.0563449758825109,0.0063007126800702,0.2234493701317434,0.0380550419587866,-0.0595700352224221,-0.0111398319227601,0.2243211322767049
77,1,0.0379560813997129,-0.0608272014144694,-0.006036261826304,0.2241157803634964,0.0411348223147489,-0.0582024520855602,-0.0139894451716907,0.2245095682277142
78,1,0.036349053675317,-0.0603275830143094,-0.0095613405197339,0.2242167516107318,0.0429928647606307,-0.05743273897709,-0.0166447460770583,0.2246980041787234
79,1,0.0429501138676369,-0.0573963679401726,-0.0156690710741571,0.224620636599673,0.04309698854577,-0.0575213240280229,-0.0190210934993795,0.2248864401297327
80,1,0.0431398118979046,-0.0575577567107656,-0.0199984221887267,0.2249639388402731,0.0434197779842573,-0.0561457366047768,-0.0195945092088998,0.225074876080742
81,1,0.0440061844913695,-0.0531881720328949,-0.0187484881684112,0.2253072410808731,0.0438953232160407,-0.0537473052899947,-0.0189084300694066,0.2252633120317513
82,1,0.043116145838325,-0.0540447525487062,-0.0191729192213442,0.2253678238292143,0.0434564078885567,-0.053280767489755,-0.0193786940685068,0.2254517479827605
83,1,0.043853025840858,-0.0523902474054153,-0.0196185503747306,0.2255495720742379,0.0442898585792662,-0.0498914596761342,-0.0236665314584202,0.2256401839337698
84,1,0.0442226528049416,-0.05005179755561,-0.0235002469676907,0.2256101548225791,0.0447115821500287,-0.0488853219782869,-0.0247099847910778,0.2258286198847791
85,1,0.0455333121417719,-0.0469248588231219,-0.0267431576034932,0.2261957880565439,0.0451333057207912,-0.0478791842804396,-0.0257534381237353,0.2260170558357884
86,1,0.0458363156783435,-0.0480218029885276,-0.0258610523266298,0.2262765650543321,0.0455697119172691,-0.0470566345832516,-0.0266371904111429,0.2262054917867976
87,1,0.045047404425444,-0.0468959865776989,-0.0281822844961481,0.2263169535532262,0.0471284195780907,-0.0454273298648011,-0.0289594366926085,0.2263939277378069
88,1,0.0494150546265691,-0.0438135588599989,-0.0298133773514106,0.2264785075488027,0.0491893367604638,-0.0456474037712375,-0.0298853551544809,0.2265823636888162
89,1,0.0492181426755102,-0.0457266727169913,-0.0298335072899092,0.226579478796038,0.0482410050774851,-0.0397315995986923,-0.0341984497727584,0.2267707996398255
90,1,0.0474033700275938,-0.0407327291345252,-0.0330999227579115,0.2267612270410616,0.0439779943067567,-0.0376297352508531,-0.0340102862077272,0.2269592355908347
91,1,0.0491704357492828,-0.0386207572370141,-0.035417363309781,0.2267814212905086,0.0418455247374816,-0.0350898368444324,-0.0369440950749686,0.227147671541844
92,1,0.046668917035666,-0.0396935243499278,-0.0338371450804004,0.2268420040388498,0.0387178547055146,-0.034084640228115,-0.0378649869445842,0.2273361074928533
93,1,0.0447067065169301,-0.0386345030674487,-0.0329672631670698,0.226902586787191,0.0375228684469832,-0.0311697777751167,-0.0387587080050567,0.2275245434438626
94,1,0.0423687548426244,-0.0354108729892056,-0.0363136287558446,0.2270843350322146,0.0369496374425447,-0.0277302370076195,-0.0398135737296933,0.2277129793948718
95,1,0.041534619892397,-0.0348990762366687,-0.0373187199892303,0.2271853062794499,0.0363764064381062,-0.0242906962401219,-0.04086843945433,0.2279014153458811
96,1,0.0412720316515544,-0.0342280693343313,-0.0378218272106462,0.227225694778344,0.0319178099552519,-0.0186389525391149,-0.0402763998686332,0.2280898512968904
97,1,0.0380019571291897,-0.0340444391959688,-0.0378770839721487,0.2273670545244735,0.0320555930045778,-0.0128085982920103,-0.0387380543651414,0.2282782872478997
98,1,0.036281865207729,-0.0237234233369227,-0.0410424152210238,0.2279324935089912,0.0306887784264764,-0.0115575320130391,-0.0364344685797121,0.2284667231989089
99,1,0.0334685925906489,-0.018885507186456,-0.0423062373185679,0.2280334647562265,0.030373318842895,-0.0092126284917855,-0.0356463765852808,0.2286551591499182
100,1,0.0318024028754087,-0.0186206042862896,-0.0401253421979407,0.2280940475045677,0.0284073343336433,-0.002652951733537,-0.0335400700595257,0.2288435951009275
101,1,0.0324373371404803,-0.0152992845594984,-0.0413157033256058,0.2281546302529089,0.0251606625204106,-0.0018221397711043,-0.0332140911084447,0.2290320310519368
102,1,0.0331385500954428,-0.0136391350358254,-0.0405288827886033,0.228174824502356,0.021963688056576,-0.0008966918008227,-0.0326690128744415,0.229220467002946
103,1,0.0306020422324282,-0.0116938474533535,-0.0363343949222437,0.2284171554957207,0.0193314944311167,0.0010553159354617,-0.0297801100659663,0.2294089029539553
104,1,0.0309200749439382,-0.0111940241722008,-0.0367013316662944,0.2285989037407443,0.0183157977942067,0.0019990885775135,-0.031968964842858,0.2295973389049646
105,1,0.0289573607350652,-0.0040813217296835,-0.0329143134267579,0.2288008462352149,0.015866594819642,0.0017486939288011,-0.0342622766991783,0.2297857748559739
106,1,0.028448002456565,-0.0026633585639642,-0.0335441533031719,0.228841234734109,0.0150228701879697,0.0034422068580623,-0.0319571342861203,0.2299742108069832
107,1,0.0221851115266548,-0.001060706678186,-0.032915333781671,0.2292047312241561,0.0134186230230139,0.005679731152482,-0.0289410916238998,0.2301626467579924
108,1,0.0193435103273084,0.0010441509146441,-0.0297542154722243,0.2294066737186267,0.0073252265221348,0.0081727147909034,-0.0268680324101692,0.2303510827090017
109,1,0.018146161612677,0.0021567124008207,-0.0323345355780381,0.2296288104625444,0.0031364829769097,0.0104596945062894,-0.0253596980499217,0.230539518660011
110,1,0.0155066632207416,0.0016842699595349,-0.0345666568762005,0.229810558707568,0.0017892403260819,0.0112474463822485,-0.0235065775340325,0.2307279546110202
111,1,0.0147305785640034,0.0045042937342559,-0.0303805477212802,0.2300730839503798,0.0015435496260769,0.0109940549154442,-0.0204450510419098,0.2309163905620295
112,1,0.0129556928833678,0.0060944901829247,-0.0284331722688947,0.2301942494470622,-0.0014304484476843,0.0148761032045381,-0.0158956765419777,0.2311048265130388
113,1,0.0049807681208854,0.0090380624955635,-0.0262163270174891,0.2304163861909799,-0.0035438303417376,0.0174925861224474,-0.0103457331581677,0.2312932624640481
114,1,0.005763088180375,0.009912048100431,-0.0257163046641748,0.230456774689874,-0.0047666990678653,0.0204637795429304,-0.0063174767386628,0.2314816984150574
115,1,0.0006347559923101,0.0109813038405537,-0.0250200457913385,0.2306183286854505,-0.0056703244447538,0.0216740363403622,-0.0045843959945764,0.2316701343660666
116,1,0.0017906598838487,0.0114752329341265,-0.0245830247859985,0.2306587171843446,-0.00459513440564,0.0245389452180329,-0.0039556006102292,0.2318585703170759
117,1,0.0017856914316648,0.0106779800025536,-0.020815459404117,0.2309010481777094,-0.0053172593354302,0.022360550441145,-0.0016595079161012,0.2320470062680852
118,1,-0.0026763404730182,0.0165024031836858,-0.0139898147124997,0.2311837676699682,-0.0068206132290509,0.0245708946414634,-0.0023688201810432,0.2322354422190944
119,1,-0.0032780219318457,0.0180093826457656,-0.012786507391135,0.2312645446677565,-0.0091977997991115,0.0251873834958253,-0.0018535705810305,0.2324238781701037
120,1,-0.0035196250927931,0.0172658244945087,-0.0105542829393349,0.2312847389172035,-0.0085755908078242,0.0262492688801816,-0.0033500005648118,0.232612314121113
121,1,-0.0038637120162513,0.0204893282516736,-0.0075896675885836,0.2314059044138859,-0.0070330637594655,0.0286418441939383,-0.0053474966731266,0.2328007500721223
122,1,-0.0062695944721084,0.0204212572975828,-0.0042000933517706,0.2316078469083565,-0.0079229179382661,0.027818816518312,-0.0030313474964866,0.2329891860231316
123,1,-0.0052981462172387,0.0224520780616677,-0.0048230681622139,0.2317088181555918,-0.0114630343766755,0.0274287502359747,5.380524686122339e-05,0.2331776219741408
124,1,-0.0030086514122777,0.0223462818218681,-0.0026423164339377,0.231769400903933,-0.0144581167319482,0.0272349640139435,0.002608480015421,0.2333660579251501
125,1,-0.004704420947722,0.0242260606922784,-0.0039817343629476,0.2318299836522742,-0.0152197077804764,0.0272596363446843,0.0037538561418084,0.2335544938761594
126,1,-0.0045500161084502,0.0246681177286656,-0.0039448114462629,0.2318703721511683,-0.0159812988290046,0.0272843086754251,0.0048992322681956,0.2337429298271686
127,1,-0.0043791405145994,0.0228255096177127,-0.0026062739344077,0.2318905664006154,-0.0167428898775328,0.0273089810061658,0.0060446083945829,0.2339313657781779
128,1,-0.0054514063985611,0.0215292831421693,-0.0009751476291594,0.2319915376478507,-0.017504480926061,0.0273336533369066,0.0071899845209701,0.2341198017291872
129,1,-0.0051095375237262,0.0236477373934591,-0.0027192147433983,0.2321328973939802,-0.0178991263668626,0.0273079952389806,0.008465608950732,0.2343082376801965
130,1,-0.0088161388598136,0.0256475179281387,-0.0019601758832581,0.2323550341378978,-0.019889903271865,0.0243130098199327,0.0072278919617442,0.2344966736312058
131,1,-0.0097117698640327,0.0245677357936431,-0.0017100087740305,0.2325165881334743,-0.018010859670264,0.0212724776323351,0.0064447699648495,0.234685109582215
132,1,-0.0068355248011931,0.0288245483195645,-0.005861659225213,0.2327589191268391,-0.0169658061082857,0.0189152453563199,0.0051772740315859,0.2348735455332243
133,1,-0.0080752520565575,0.0276779224277038,-0.0026348459672916,0.2330214443696509,-0.0153851352444127,0.0184574666984183,0.008017244717577,0.2350619814842336
134,1,-0.0142079629567878,0.0272268600890238,0.0022322673977071,0.2333041638619097,-0.0148300454768879,0.0173679164742188,0.010184758326994,0.2352504174352429
135,1,-0.0182072434384816,0.0273564198717446,0.0082468869173442,0.2342936820848158,-0.0133702720863378,0.016573841847384,0.0113034745603983,0.2354388533862521
136,1,-0.0169248102214737,0.0271548686975376,0.0091572434887413,0.234354264833157,-0.0119104986957878,0.0157797672205493,0.0124221907938026,0.2356272893372614
137,1,-0.0199357557926133,0.0243604059267917,0.0072064009824317,0.2344956245792864,-0.0121302311998298,0.0171337753627598,0.0115998490511892,0.2358157252882707
138,1,-0.0190530947682138,0.02344803086976,0.0076201023341956,0.2345158188287335,-0.0133648271894954,0.0160733418750193,0.0126711033153226,0.23600416123928
139,1,-0.0169395614712095,0.019036258309281,0.005236663029046,0.2348591210693335,-0.0151348885792178,0.0155230122781632,0.0127118258736183,0.2361925971902892
140,1,-0.0170130464550228,0.0186974220409903,0.005070373836158,0.2348995095682277,-0.0154269028708862,0.0153977127579292,0.0130657444202625,0.2363810331412985
141,1,-0.0146974074216652,0.0186922544603906,0.0068389493031617,0.2349600923165689,-0.0141613417441633,0.016920546654159,0.0126223916451196,0.2365694690923078
142,1,-0.0144519445762889,0.0191770245310815,0.0060179517324456,0.235000480815463,-0.0127644621612497,0.0179604746868079,0.0119339232458243,0.2367579050433171
143,1,-0.0159840486582829,0.0179956609252168,0.0093003730513176,0.2351014520626983,-0.01341415750845,0.0164829201853316,0.0136983942152254,0.2369463409943263
144,1,-0.0116037126387622,0.0156128844527665,0.0126573002596952,0.235666891047216,-0.0144262758768258,0.015167557976152,0.0159800137665106,0.2371347769453356
145,1,-0.0113031558514418,0.0170046554757755,0.0111807425111193,0.2356870852966631,-0.0149338064189658,0.0133836324190992,0.0171148663683484,0.2373232128963449
146,1,-0.0123418478282145,0.0171668121534152,0.0117070822230113,0.2358486392922396,-0.0143865856340062,0.0106202583155252,0.0158526061210188,0.2375116488473542
147,1,-0.0122833283028032,0.0164095905779002,0.0126462220305741,0.2358890277911337,-0.0138393648490466,0.0078568842119517,0.0145903458736893,0.2377000847983634
148,1,-0.0158875034081116,0.0152890168824227,0.0127291407540071,0.2362727185306279,-0.0134316902585543,0.0062312214981704,0.0155894759919135,0.2378885207493727
149,1,-0.0157474764617889,0.0150119705601368,0.0131780481155666,0.2363333012789691,-0.0127894546379497,0.0040032908925151,0.0157974101804615,0.238076956700382
150,1,-0.0130349306926125,0.0182759430029953,0.0122277860783781,0.2367371862679103,-0.0125595333447208,0.001743411544684,0.0159879462018809,0.2382653926513913
151,1,-0.0125076882390695,0.0176609794499207,0.0116549395440324,0.2367775747668045,-0.0143639843015382,3.999255816979045e-05,0.0158982770899171,0.2384538286024005
152,1,-0.015110882038316,0.0142778348952036,0.0175233221895094,0.2372622367535339,-0.0118486335940215,-0.00037965832374,0.0157325785986176,0.2386422645534098
153,1,-0.0138207052676527,0.0077626564241471,0.0145473042925347,0.2377065102413693,-0.0093332828865045,-0.0007993092056499,0.0155668801073181,0.2388307005044191
154,1,-0.0139831994832071,0.0081444200836807,0.0154109159441276,0.2377267044908164,-0.0067100030156869,0.0008698990356065,0.0114793479879201,0.2390191364554284
155,1,-0.0121936995354682,0.001936602307033,0.0159902955481265,0.23825175497644,-0.0039746669589325,-0.0011086498285759,0.0097090270554905,0.2392075724064376
156,1,-0.0154439922253642,0.0002201766877024,0.015969422510329,0.2383729204731224,-0.0063744501156681,-0.004491888192259,0.0114120758853555,0.2393960083574469
157,1,-0.0087048828141325,-0.0009041489179711,0.015525484311649,0.2388777767092989,-0.0081836863056172,-0.0082117794217953,0.0128826520720536,0.2395844443084562
158,1,-0.0079635611551909,0.0016958882295393,0.0122930205063537,0.2389383594576401,-0.0085524597397097,-0.0087377922365937,0.0137082015385445,0.2397728802594655
159,1,-0.0038894972018041,-0.0009885766507415,0.0096485848214451,0.2392008847004519,-0.0081273072401353,-0.0109980598081162,0.0129854278315126,0.2399613162104747
160,1,-0.0082615447343951,-0.0071523331129003,0.0127512861691043,0.239544186941052,-0.0039103732888957,-0.0129197325624895,0.0134507731589524,0.240149752161484
161,1,-0.0080662646361573,-0.0098095762980772,0.0130807706813876,0.2396451581882873,-0.0033641573336,-0.0159742542833345,0.0131571934610728,0.2403381881124933
162,1,-0.00856725279815,-0.008659146879199,0.0137333502409465,0.2397663236849697,-0.0009905338182019,-0.0192091675953108,0.0097551486624446,0.2405266240635026
163,1,-0.0080205013581963,-0.0115658792885054,0.0128038542001706,0.2400086546783344,0.0022380939665455,-0.0216579244771018,0.006205259346223,0.2407150600145118
164,1,-0.0043113933472165,-0.0118119313433398,0.0132099451606317,0.2400692374266756,0.0048903146124796,-0.0218801854332919,0.0054049426225294,0.2409034959655211
165,1,-0.0034061591439059,-0.0143126031507367,0.0137535731828996,0.2402509856716992,0.0055097489368542,-0.0230731676261026,0.0054289398677942,0.2410919319165304
166,1,-0.0033380719987785,-0.0170062270920001,0.0127868102654121,0.2403923454178286,0.0068890900265118,-0.023221349453914,0.0039933798318899,0.2412803678675397
167,1,0.0016045962798565,-0.0216444494798293,0.0064037414997901,0.2406750649100875,0.0086954656788342,-0.0227823989026987,0.0017376120629806,0.241468803818549
168,1,0.004803240337237,-0.021712487170976,0.005401569314566,0.2408770074045581,0.0106153930962036,-0.0200751653908377,0.0002787082229432,0.2416572397695582
169,1,0.005732607354183,-0.0235023755549008,0.0054375735322353,0.241159726896817,0.0123409986770331,-0.0187791298502349,-0.002081236694552,0.2418456757205675
170,1,0.0097978953566954,-0.0225145077173015,0.0003609187203687,0.2415838061352053,0.0111985037514599,-0.0171853703250791,0.0004100317035606,0.2420341116715768
171,1,0.0109219547485191,-0.0191604120184139,0.0002478792864087,0.2416847773824406,0.012385918567439,-0.0159533756532323,-0.0007581346658167,0.242222547622586
172,1,0.0123467812521289,-0.0187775761331682,-0.002090727794719,0.2418463313780171,0.0125902533703716,-0.0163176227744682,-0.0026089905473138,0.2424109835735953
173,1,0.0109884138735442,-0.0168940589272304,0.0008675728966816,0.2420684681219347,0.0119438444454757,-0.0175382101437039,-0.0043821943736491,0.2425994195246046
174,1,0.0130031993641465,-0.0155378738496536,-0.0014762131551244,0.2422906048658524,0.0116766675036726,-0.0166715421501352,-0.0059234467937888,0.2427878554756139
175,1,0.0118948127316179,-0.0176307947110294,-0.0045166962644429,0.2426137128570054,0.0114406172833733,-0.015633555757059,-0.0074456610337513,0.2429762914266232
176,1,0.0110094190730145,-0.0137374428260747,-0.0102263237894235,0.2433205115876526,0.011204567063074,-0.014595569363983,-0.0089678752737135,0.2431647273776324
177,1,0.0124778819757731,-0.0175515845455018,-0.0095976597520544,0.243461871333782,0.0113486094837632,-0.0146184458762953,-0.0100811128939643,0.2433531633286417
