,tsid,x,b
64,1,0.8041533456047361,0.1720044210581732
65,1,0.8040455905225953,0.1722051638852329
66,1,0.8011225571743534,0.1724059067122927
67,1,0.8009038119728256,0.1725665009739405
68,1,0.7977249413810789,0.1727672438010002
69,1,0.7973972257464365,0.17296798662806
70,1,0.7992139413882453,0.1731285808897078
71,1,0.7965732109530681,0.1733293237167675
72,1,0.7921477448146683,0.1735300665438273
73,1,0.7913369110306998,0.1736906608054751
74,1,0.7872174177920516,0.1738914036325348
75,1,0.789432384317956,0.1740921464595946
76,1,0.7892061313188563,0.1742527407212424
77,1,0.7895117188800905,0.1744534835483021
78,1,0.7913767599720969,0.1746542263753619
79,1,0.7933535605735107,0.1748549692024217
80,1,0.7906987393855768,0.1750155634640695
81,1,0.7900859650202532,0.1752163062911292
82,1,0.7904236019869978,0.175417049118189
83,1,0.7903096350717196,0.1755776433798368
84,1,0.7869024514186621,0.1757783862068965
85,1,0.7906796173386101,0.1759791290339563
86,1,0.7930878041001039,0.1761397232956041
87,1,0.7903884476844621,0.1763404661226638
88,1,0.7914964718468341,0.1765412089497236
89,1,0.7911716534665462,0.1767018032113714
90,1,0.7923531314052534,0.1769025460384311
91,1,0.7938084279990727,0.1771032888654909
92,1,0.7912345249977798,0.1772638831271387
93,1,0.7908527666773869,0.1774646259541984
94,1,0.7888653688859604,0.1776653687812582
95,1,0.784569866987727,0.177825963042906
96,1,0.7833113946028264,0.1780267058699657
97,1,0.7802421804129112,0.1782274486970255
98,1,0.7817038371350693,0.1784281915240853
99,1,0.7787131115868713,0.1785887857857331
100,1,0.7784247800872485,0.1787895286127928
101,1,0.7792542100838208,0.1789902714398525
102,1,0.7799621169213535,0.1791508657015004
103,1,0.7801791247559566,0.1793516085285601
104,1,0.7789301068179719,0.1795523513556199
105,1,0.7784850951347101,0.1797129456172677
106,1,0.7798664604451007,0.1799136884443274
107,1,0.7768914018378502,0.1801144312713872
108,1,0.7735986245179272,0.180275025533035
109,1,0.7747409699819129,0.1804757683600947
110,1,0.7730577646858892,0.1806765111871545
111,1,0.7753300779361759,0.1808371054488023
112,1,0.7775056914212874,0.181037848275862
113,1,0.7733664133279046,0.1812385911029218
114,1,0.7766516379912133,0.1813991853645696
115,1,0.779801306757377,0.1815999281916293
116,1,0.7779749225388106,0.1818006710186891
117,1,0.7814213375168977,0.1820014138457489
118,1,0.7795387085479875,0.1821620081073967
119,1,0.7784144532478493,0.1823627509344564
120,1,0.7725211951708272,0.1825634937615161
121,1,0.7747341411263571,0.1827240880231639
122,1,0.7708307786041648,0.1829248308502237
123,1,0.7710574410240111,0.1831255736772835
124,1,0.7704061677034533,0.1832861679389313
125,1,0.7696613117318043,0.183486910765991
126,1,0.7672760181177546,0.1836876535930508
127,1,0.7669576299728406,0.1838482478546986
128,1,0.7682951317040647,0.1840489906817583
129,1,0.766622984272348,0.1842497335088181
130,1,0.769674850532988,0.1844103277704659
131,1,0.7643296033359488,0.1846110705975256
132,1,0.7686851049606155,0.1848118134245854
133,1,0.7696893861902396,0.1849724076862332
134,1,0.7642673612874409,0.1851731505132929
135,1,0.7636614584313594,0.1853738933403527
136,1,0.7624576230081901,0.1855746361674125
137,1,0.766645628019579,0.1857352304290603
138,1,0.7689926274288589,0.18593597325612
139,1,0.7696666430197789,0.1861367160831797
140,1,0.7680413339349533,0.1862973103448275
141,1,0.7644396626498638,0.1864980531718873
142,1,0.768609857282802,0.1866987959989471
143,1,0.7675460141724416,0.1868593902605949
144,1,0.7665857646150827,0.1870601330876546
145,1,0.7636665950916698,0.1872608759147144
146,1,0.7628622366797064,0.1874214701763622
147,1,0.7591569199304542,0.1876222130034219
148,1,0.7569029576799049,0.1878229558304817
149,1,0.7536161887794117,0.1879835500921295
150,1,0.7559115301418147,0.1881842929191892
151,1,0.7566655931979154,0.188385035746249
152,1,0.7550691091720223,0.1885456300078968
153,1,0.7512700172511583,0.1887463728349565
154,1,0.7516574273212058,0.1889471156620163
155,1,0.7514509094436161,0.1891077099236641
156,1,0.7530624285133003,0.1893084527507238
157,1,0.7522960877554659,0.1895091955777836
158,1,0.751615530866523,0.1897099384048433
159,1,0.7531085142072633,0.1898705326664911
160,1,0.7523508632702638,0.1900712754935509
161,1,0.7545904007563122,0.1902720183206107
162,1,0.7550352244128025,0.1904326125822585
163,1,0.7556087296999322,0.1906333554093182
164,1,0.7562186586291637,0.1908340982363779
165,1,0.7534015152362488,0.1909946924980257
166,1,0.7575815780589962,0.1911954353250855
167,1,0.7569992933673753,0.1913961781521453
168,1,0.7561976366647147,0.1915567724137931
169,1,0.7563942058658386,0.1917575152408528
170,1,0.7540259487120046,0.1919582580679126
171,1,0.7529677717983111,0.1921188523295604
172,1,0.7493910857512671,0.1923195951566201
173,1,0.7486206561920526,0.1925203379836799
174,1,0.7511586241982293,0.1926809322453277
175,1,0.7488767067773976,0.1928816750723874
176,1,0.7467665183564985,0.1930824178994472
177,1,0.7459294454094689,0.1932831607265069
178,1,0.7439161088632145,0.1934437549881547
179,1,0.7437074942036479,0.1936444978152145
180,1,0.7416288503956169,0.1938452406422742
181,1,0.7439901625442229,0.1940058349039221
182,1,0.743384970551124,0.1942065777309818
183,1,0.7425844968085363,0.1944073205580415
184,1,0.7451733518396237,0.1945679148196893
185,1,0.7438255127549269,0.1947686576467491
186,1,0.7436809530256268,0.1949694004738089
187,1,0.744905687543286,0.1951299947354567
188,1,0.7416027239610049,0.1953307375625164
189,1,0.7399172958519026,0.1955314803895761
190,1,0.7414191332635467,0.195692074651224
191,1,0.7409751826774623,0.1958928174782837
192,1,0.7410949802566855,0.1960935603053435
193,1,0.7393190052935926,0.1962541545669913
194,1,0.74318267870273,0.196454897394051
195,1,0.7394705751504665,0.1966556402211108
196,1,0.7390977129165672,0.1968563830481705
197,1,0.7352538457100644,0.1970169773098183
198,1,0.7359536284548753,0.1972177201368781
199,1,0.7388140681378393,0.1974184629639379
200,1,0.7371623771944167,0.1975790572255856
201,1,0.7387036062554555,0.1977798000526454
202,1,0.7354513217631411,0.1979805428797051
203,1,0.7340507237561386,0.1981411371413529
204,1,0.7337949060091508,0.1983418799684127
205,1,0.7359966275408197,0.1985426227954725
206,1,0.7378303631832308,0.1987032170571203
207,1,0.740676762107944,0.19890395988418
208,1,0.7427943897841593,0.1991047027112398
209,1,0.7456604286637688,0.1992652969728875
210,1,0.7432255944310614,0.1994660397999473
211,1,0.7435327485499688,0.1996667826270071
212,1,0.7416252051301607,0.1998273768886549
213,1,0.7406698518651357,0.2000281197157146
214,1,0.742871759841706,0.2002288625427744
215,1,0.7466250847968093,0.2004296053698341
216,1,0.7468551947749109,0.2005901996314819
217,1,0.7440511831327089,0.2007909424585417
218,1,0.7450346066879324,0.2009916852856014
219,1,0.7444308771558575,0.2011522795472492
220,1,0.749280145081278,0.201353022374309
221,1,0.749406041337025,0.2015537652013687
222,1,0.743554329653112,0.2017143594630165
223,1,0.7441065171113084,0.2019151022900763
224,1,0.7466335769505887,0.2021158451171361
225,1,0.7448684074616966,0.2022764393787838
226,1,0.7426687679436151,0.2024771822058436
227,1,0.7435820161858474,0.2026779250329033
228,1,0.7417388652354715,0.2028385192945511
229,1,0.741039229733133,0.2030392621216109
230,1,0.74133616047504,0.2032400049486707
231,1,0.7421020841704586,0.2034005992103185
232,1,0.7410795268373955,0.2036013420373782
233,1,0.7408582096324416,0.203802084864438
234,1,0.7430910287316767,0.2040028276914977
235,1,0.7434723705379336,0.2041634219531455
236,1,0.7427318764287834,0.2043641647802053
237,1,0.7405911020392669,0.204564907607265
238,1,0.7400671473765318,0.2047255018689128
239,1,0.7374111784884225,0.2049262446959726
240,1,0.7352361412075694,0.2051269875230323
241,1,0.7351765499593929,0.2052875817846801
242,1,0.7355212735891541,0.2054883246117399
243,1,0.7335568317460691,0.2056890674387996
244,1,0.7340451765411092,0.2058496617004475
245,1,0.7322683492861828,0.2060504045275072
246,1,0.732861874925282,0.2062511473545669
247,1,0.7296802144808264,0.2064117416162147
248,1,0.7305602827952079,0.2066124844432745
249,1,0.7332451839888151,0.2068132272703343
250,1,0.7333556335908803,0.2069738215319821
251,1,0.7307426653294474,0.2071745643590418
252,1,0.7300473651501912,0.2073753071861016
253,1,0.7286748311517234,0.2075760500131613
254,1,0.7256353883835377,0.2077366442748091
255,1,0.7247837258563672,0.2079373871018689
256,1,0.723775180039379,0.2081381299289286
257,1,0.7203644104808317,0.2082987241905764
258,1,0.721087164673998,0.2084994670176362
259,1,0.721073655860158,0.2087002098446959
260,1,0.7221448021366085,0.2088608041063437
261,1,0.7292461810371872,0.2090615469334035
262,1,0.7308060341528118,0.2092622897604632
263,1,0.7296009710786001,0.209422884022111
264,1,0.731283020521073,0.2096236268491708
265,1,0.7310530387237424,0.2098243696762305
266,1,0.7344179111638475,0.2099849639378783
267,1,0.7316046058895828,0.2101857067649381
268,1,0.7276196676359068,0.2103864495919978
269,1,0.7271382849038439,0.2105470438536457
270,1,0.7263720507106282,0.2107477866807054
271,1,0.7228666154682046,0.2109485295077652
272,1,0.7235741013684636,0.2111492723348249
273,1,0.7175493174985398,0.2113098665964727
274,1,0.7171357371473505,0.2115106094235325
275,1,0.7139404463273176,0.2117113522505922
276,1,0.71166072338066,0.21187194651224
277,1,0.713867655646852,0.2120726893392998
278,1,0.7105942730191146,0.2122734321663595
279,1,0.711244516880496,0.2124340264280073
280,1,0.713731500141912,0.2126347692550671
281,1,0.7145610971021266,0.2128355120821268
282,1,0.7126619290399158,0.2129961063437746
283,1,0.7129121177213007,0.2131968491708344
284,1,0.7098480186909397,0.2133975919978941
285,1,0.7101583651494047,0.2135581862595419
286,1,0.7092330632544191,0.2137589290866017
287,1,0.7114800129266385,0.2139596719136615
288,1,0.714644093063694,0.2141202661753092
289,1,0.7145605319021722,0.214321009002369
290,1,0.7145915157247298,0.2145217518294288
291,1,0.7161250085868156,0.2146823460910766
292,1,0.7172192665318453,0.2148830889181363
293,1,0.7148499501353873,0.2150838317451961
294,1,0.7127408098793534,0.2152845745722558
295,1,0.714099371272867,0.2154451688339036
296,1,0.7140441969513555,0.2156459116609634
297,1,0.7122499232854747,0.2158466544880231
298,1,0.7144368971756057,0.2160072487496709
299,1,0.713423781696813,0.2162079915767307
300,1,0.7106505870432052,0.2164087344037904
301,1,0.7115220303805405,0.2165693286654382
302,1,0.7088374202451282,0.216770071492498
303,1,0.7093076559669238,0.2169708143195577
304,1,0.7077092009490706,0.2171314085812055
305,1,0.7071033947623686,0.2173321514082653
306,1,0.7053054845696379,0.217532894235325
307,1,0.7042306772059392,0.2176934884969728
308,1,0.6998550316006011,0.2178942313240326
309,1,0.6991880930546439,0.2180949741510923
310,1,0.7004925535476655,0.2182555684127402
311,1,0.6957783401559221,0.2184563112397999
312,1,0.6963136698310806,0.2186570540668597
313,1,0.70037470007818,0.2188577968939194
314,1,0.7030211933657783,0.2190183911555672
315,1,0.7021109377719992,0.219219133982627
316,1,0.7025693469483532,0.2194198768096867
317,1,0.7011631232864131,0.2195804710713345
318,1,0.6987136060309062,0.2197812138983943
319,1,0.6994733987370013,0.219981956725454
320,1,0.6993041592239472,0.2201425509871018
321,1,0.6983223533921927,0.2203432938141616
322,1,0.7032976803980625,0.2205440366412213
323,1,0.7011948909663609,0.2207046309028691
324,1,0.6954945521712298,0.2209053737299289
325,1,0.6949501585034666,0.2211061165569886
326,1,0.6945978981371054,0.2212667108186364
327,1,0.6965891093933277,0.2214674536456962
328,1,0.6995421621353215,0.2216681964727559
329,1,0.7016678309267319,0.2218287907344037
330,1,0.7015332848692721,0.2220295335614635
331,1,0.7021573033275432,0.2222302763885232
332,1,0.7031418246634099,0.222431019215583
333,1,0.7050503534218769,0.2225916134772308
334,1,0.709257183111853,0.2227923563042906
335,1,0.708346089248983,0.2229930991313503
336,1,0.7063783941237574,0.2231536933929981
337,1,0.7069294384578036,0.2233544362200579
338,1,0.7079535156455248,0.2235551790471176
339,1,0.7086664032611024,0.2237157733087654
340,1,0.708899812461706,0.2239165161358252
341,1,0.7104233010799332,0.2241172589628849
342,1,0.7079897920327313,0.2242778532245327
343,1,0.7103172891503252,0.2244785960515925
344,1,0.7071454301888602,0.2246793388786522
345,1,0.7074162577893144,0.2248399331403
346,1,0.7058373081047741,0.2250406759673598
347,1,0.7055731155343435,0.2252414187944195
348,1,0.7038345403271742,0.2254020130560673
349,1,0.7055986727914012,0.2256027558831271
350,1,0.7046527410668866,0.2258034987101869
351,1,0.7075769871369801,0.2260042415372466
352,1,0.7080554200740663,0.2261648357988944
353,1,0.7040705189945303,0.2263655786259542
354,1,0.7057464572908159,0.2265663214530139
355,1,0.7049039618151848,0.2267269157146617
356,1,0.7025427557084454,0.2269276585417214
357,1,0.7034839299634448,0.2271284013687812
358,1,0.7044075199898985,0.227288995630429
359,1,0.7048125864633876,0.2274897384574888
360,1,0.7050696184724027,0.2276904812845485
361,1,0.7060014055097479,0.2278510755461963
362,1,0.708976617779609,0.2280518183732561
363,1,0.7073764764638538,0.2282525612003158
364,1,0.7069827013433663,0.2284131554619636
365,1,0.7081900510166722,0.2286138982890234
366,1,0.707828230802355,0.2288146411160831
367,1,0.7103616338964214,0.2289752353777309
368,1,0.7058853554077832,0.2291759782047907
369,1,0.7052057039533843,0.2293767210318504
370,1,0.7032326047638807,0.2295774638589102
371,1,0.7034606448260563,0.229738058120558
372,1,0.7061889876511055,0.2299388009476178
373,1,0.7048372806032055,0.2301395437746775
374,1,0.7045642636796182,0.2303001380363253
375,1,0.7032650663988336,0.2305008808633851
376,1,0.7002364312389155,0.2307016236904448
377,1,0.7014727662668266,0.2308622179520926
378,1,0.7001390308787206,0.2310629607791524
379,1,0.7035718834719032,0.2312637036062121
380,1,0.6998690820793494,0.2314242978678599
381,1,0.6991623541395611,0.2316250406949197
382,1,0.6947712263829995,0.2318257835219794
383,1,0.6974537414674492,0.2319863777836272
384,2,0.8131360958405611,0.16
385,2,0.812088595415588,0.1601605942616478
386,2,0.8131055337463883,0.1603613370887075
387,2,0.816450887174862,0.1605620799157673
388,2,0.816011300792292,0.1607226741774151
389,2,0.8185535317567654,0.1609234170044748
390,2,0.8173279118089609,0.1611241598315346
391,2,0.8152918498229837,0.1612847540931824
392,2,0.8124935744336663,0.1614854969202421
393,2,0.8108208945353846,0.1616862397473019
394,2,0.8121622017959448,0.1618869825743616
395,2,0.8099432584106481,0.1620475768360094
396,2,0.8076788598786642,0.1622483196630692
397,2,0.8088392038663396,0.1624490624901289
398,2,0.8054063876038711,0.1626096567517768
399,2,0.8019195257803655,0.1628103995788365
400,2,0.8013228423242743,0.1630111424058963
401,2,0.8001600002938203,0.163211885232956
402,2,0.7965056679215773,0.1633724794946038
403,2,0.7975818962973251,0.1635732223216636
404,2,0.7960203242335677,0.1637739651487233
405,2,0.7948255901298119,0.1639345594103711
406,2,0.7961621246951416,0.1641353022374309
407,2,0.7915827403434932,0.1643360450644906
408,2,0.7920905117118265,0.1645367878915504
409,2,0.7941139895454133,0.1646973821531982
410,2,0.7938791656151859,0.1648981249802579
411,2,0.7925296671538277,0.1650988678073177
412,2,0.7944316238102923,0.1652594620689655
413,2,0.7966661738243145,0.1654602048960252
414,2,0.7945852034363149,0.165660947723085
415,2,0.7926119560617184,0.1658616905501447
416,2,0.7910805551361207,0.1660222848117925
417,2,0.7906087093864393,0.1662230276388523
418,2,0.7871260448611234,0.166423770465912
419,2,0.7873370798251064,0.1665843647275598
420,2,0.7881748072928173,0.1667851075546196
421,2,0.7882092294373255,0.1669858503816794
422,2,0.7843772446296777,0.1671865932087391
423,2,0.7875288111783377,0.1673471874703869
424,2,0.7895235991619196,0.1675479302974467
425,2,0.7889797809847447,0.1677486731245064
426,2,0.7895081281710321,0.1679092673861542
427,2,0.7874594771005131,0.168110010213214
428,2,0.785426787631021,0.1683107530402737
429,2,0.7865142907195161,0.1685114958673335
430,2,0.7867894558399208,0.1686720901289813
431,2,0.7856041365738403,0.168872832956041
432,2,0.7833202481704737,0.1690735757831008
433,2,0.7853464886061634,0.1692341700447486
434,2,0.7819673935608898,0.1694349128718083
435,2,0.7815743431219256,0.1696356556988681
436,2,0.7796198340012179,0.1698363985259278
437,2,0.7794686904159068,0.1699969927875756
438,2,0.774660164509984,0.1701977356146354
439,2,0.776866120017265,0.1703984784416951
440,2,0.7759179777176111,0.1705590727033429
441,2,0.7760377586150218,0.1707598155304027
442,2,0.7766363349286817,0.1709605583574625
443,2,0.775047768383368,0.1711211526191103
444,2,0.7735578885518983,0.17132189544617
445,2,0.778722463694819,0.1715226382732298
446,2,0.7780456255216844,0.1717233811002895
447,2,0.7766912742542755,0.1718839753619373
448,2,0.7726615281540752,0.1720847181889971
449,2,0.7711455816633659,0.1722854610160568
450,2,0.7735184654021889,0.1724460552777046
451,2,0.7724570081632973,0.1726467981047644
452,2,0.7705889374057701,0.1728475409318241
453,2,0.770816262540395,0.1730482837588839
454,2,0.7726196366112733,0.1732088780205317
455,2,0.7717596908521527,0.1734096208475914
456,2,0.7740612153079712,0.1736103636746512
457,2,0.7746627048370459,0.173770957936299
458,2,0.7751701156996313,0.1739717007633587
459,2,0.771484887479921,0.1741724435904185
460,2,0.773039776115519,0.1743731864174783
461,2,0.772566650941996,0.1745337806791261
462,2,0.770355808514133,0.1747345235061858
463,2,0.7692579228925474,0.1749352663332456
464,2,0.7729944257078497,0.1750958605948934
465,2,0.7719913790014611,0.1752966034219531
466,2,0.7683292469211164,0.1754973462490129
467,2,0.766363678273157,0.1756980890760726
468,2,0.7710352074072708,0.1758586833377204
469,2,0.7687772773257877,0.1760594261647802
470,2,0.7681238058579611,0.1762601689918399
471,2,0.7692605658901532,0.1764207632534877
472,2,0.7679330089333094,0.1766215060805475
473,2,0.768515568608919,0.1768222489076072
474,2,0.7717702260451278,0.177022991734667
475,2,0.7750029561475195,0.1771835859963148
476,2,0.7765985856180981,0.1773843288233745
477,2,0.7749622931726728,0.1775850716504343
478,2,0.7792766651305337,0.1777456659120821
479,2,0.781411610152116,0.1779464087391419
480,2,0.7802430891478961,0.1781471515662016
481,2,0.7833247686978398,0.1783478943932613
482,2,0.7837143576047074,0.1785084886549091
483,2,0.7843298229115481,0.1787092314819689
484,2,0.784937298626931,0.1789099743090287
485,2,0.7838189673252228,0.1790705685706765
486,2,0.7822636440998083,0.1792713113977362
487,2,0.7845548678741272,0.179472054224796
488,2,0.7830038188389972,0.1796727970518557
489,2,0.7854696200944069,0.1798333913135035
490,2,0.7833575538181038,0.1800341341405633
491,2,0.786169766601049,0.180234876967623
492,2,0.7837935113352947,0.1803954712292708
493,2,0.7830571829609165,0.1805962140563306
494,2,0.7748825328580704,0.1807969568833903
495,2,0.773281962394844,0.1809575511450381
496,2,0.7729972674299149,0.1811582939720979
497,2,0.7734074446094559,0.1813590367991576
498,2,0.7734309835635468,0.1815597796262174
499,2,0.7753492382051582,0.1817203738878652
500,2,0.7764849452394941,0.1819211167149249
501,2,0.7759589765284218,0.1821218595419847
502,2,0.7769672925778018,0.1822824538036325
503,2,0.778715106067817,0.1824831966306923
504,2,0.7791395667384498,0.182683939457752
505,2,0.7810204151149824,0.1828846822848118
506,2,0.7781115410808503,0.1830452765464595
507,2,0.7828620334773699,0.1832460193735193
508,2,0.7874848026357578,0.1834467622005791
509,2,0.787076747862855,0.1836073564622269
510,2,0.785448476971725,0.1838080992892866
511,2,0.782656767554677,0.1840088421163464
512,2,0.7782904014538677,0.1842095849434061
513,2,0.7746284713682534,0.1843701792050539
514,2,0.775085305836216,0.1845709220321137
515,2,0.773051504501501,0.1847716648591734
516,2,0.7752770030144215,0.1849322591208212
517,2,0.778539281110506,0.185133001947881
518,2,0.7760657168506894,0.1853337447749407
519,2,0.7742893400853673,0.1855344876020005
520,2,0.7754327436745809,0.1856950818636483
521,2,0.7718120807345787,0.1858958246907081
522,2,0.7726514389940156,0.1860965675177678
523,2,0.7710383086973043,0.1862571617794156
524,2,0.7748920860764398,0.1864579046064753
525,2,0.7756575437056286,0.1866586474335351
526,2,0.7727993646689755,0.1868593902605949
527,2,0.7724592159749719,0.1870199845222427
528,2,0.7737155505542499,0.1872207273493024
529,2,0.7771040236235014,0.1874214701763622
530,2,0.7736908959267744,0.18758206443801
531,2,0.7694220624484278,0.1877828072650697
532,2,0.7683502570163961,0.1879835500921295
533,2,0.7673471361843635,0.1881842929191892
534,2,0.7689928043078316,0.188344887180837
535,2,0.772445389617507,0.1885456300078968
536,2,0.7719261369818006,0.1887463728349565
537,2,0.7725428639624535,0.1889069670966043
538,2,0.772152902760902,0.1891077099236641
539,2,0.7702095978904291,0.1893084527507238
540,2,0.7677501970718796,0.1895091955777836
541,2,0.7709566736993918,0.1896697898394314
542,2,0.769583682951346,0.1898705326664911
543,2,0.7682769977741631,0.1900712754935509
544,2,0.7668819698336101,0.1902318697551987
545,2,0.7687595156434596,0.1904326125822585
546,2,0.7688181392187553,0.1906333554093182
547,2,0.7651920189241493,0.190793949670966
548,2,0.7650430391429186,0.1909946924980257
549,2,0.7649825209748888,0.1911954353250855
550,2,0.760453352615034,0.1913961781521453
551,2,0.763445031439535,0.1915567724137931
552,2,0.7631048958570606,0.1917575152408528
553,2,0.7603371558546917,0.1919582580679126
554,2,0.7578707591732942,0.1921188523295604
555,2,0.7640888773034984,0.1923195951566201
556,2,0.7627885600980666,0.1925203379836799
557,2,0.7649576941206695,0.1927210808107396
558,2,0.766314553864607,0.1928816750723874
559,2,0.7646935034840165,0.1930824178994472
560,2,0.7640363807323132,0.1932831607265069
561,2,0.7616638095069325,0.1934437549881547
562,2,0.7578654048573442,0.1936444978152145
563,2,0.7534420118548182,0.1938452406422742
564,2,0.7514228385186561,0.194045983469334
565,2,0.7514080096335328,0.1942065777309818
566,2,0.7527333707281478,0.1944073205580415
567,2,0.7528565487790755,0.1946080633851013
568,2,0.7575665741199687,0.1947686576467491
569,2,0.7587646563887067,0.1949694004738089
570,2,0.7582927084744447,0.1951701433008686
571,2,0.7583368618741319,0.1953708861279284
572,2,0.7587481480495076,0.1955314803895761
573,2,0.7558504921913034,0.1957322232166359
574,2,0.756588950415734,0.1959329660436957
575,2,0.7586189726873868,0.1960935603053435
576,2,0.7542401530430891,0.1962943031324032
577,2,0.7536564962046016,0.196495045959463
578,2,0.751198873744003,0.1966957887865227
579,2,0.7482608448587124,0.1968563830481705
580,2,0.7485510997415149,0.1970571258752303
581,2,0.752232239667913,0.19725786870229
582,2,0.7569007651996386,0.1974184629639379
583,2,0.7598002671495953,0.1976192057909976
584,2,0.7566327443690907,0.1978199486180573
585,2,0.7535942804705251,0.1980206914451171
586,2,0.7537673955257074,0.1981812857067649
587,2,0.7558852198338256,0.1983820285338247
588,2,0.7567950789511592,0.1985827713608844
589,2,0.7558717251215488,0.1987433656225322
590,2,0.7498302870931253,0.1989441084495919
591,2,0.7497180949782023,0.1991448512766517
592,2,0.751229971639968,0.1993455941037115
593,2,0.7541014710838339,0.1995061883653593
594,2,0.7535417915821021,0.199706931192419
595,2,0.7569818324824075,0.1999076740194788
596,2,0.7583620873300363,0.2000682682811266
597,2,0.7584907510070359,0.2002690111081863
598,2,0.7606829696613768,0.2004697539352461
599,2,0.7611671593093707,0.2006303481968939
600,2,0.7596708546700512,0.2008310910239536
601,2,0.755340011693579,0.2010318338510134
602,2,0.759161502027428,0.2012325766780731
603,2,0.7585585369878857,0.2013931709397209
604,2,0.7574840977514229,0.2015939137667807
605,2,0.7600186745851956,0.2017946565938405
606,2,0.7597349990058615,0.2019552508554882
607,2,0.7617699367560448,0.202155993682548
608,2,0.7620029601597759,0.2023567365096077
609,2,0.7619924813041397,0.2025574793366675
610,2,0.762961579471674,0.2027180735983153
611,2,0.7591844389271768,0.2029188164253751
612,2,0.7542594627943138,0.2031195592524348
613,2,0.75135545243026,0.2032801535140826
614,2,0.7513069298627814,0.2034808963411424
615,2,0.7484228195008412,0.2036816391682021
616,2,0.7501579516283694,0.2038823819952619
617,2,0.7485677096830065,0.2040429762569097
618,2,0.7430736310226776,0.2042437190839694
619,2,0.743902461956338,0.2044444619110292
620,2,0.7422399449571415,0.204605056172677
621,2,0.7429155512085802,0.2048057989997367
622,2,0.7425368609345475,0.2050065418267965
623,2,0.7387912296106989,0.2052072846538562
624,2,0.7428600915966909,0.205367878915504
625,2,0.7432850474871767,0.2055686217425638
626,2,0.7417859385478383,0.2057693645696235
627,2,0.7449371257013292,0.2059299588312713
628,2,0.7451375227074665,0.2061307016583311
629,2,0.7421455230319146,0.2063314444853908
630,2,0.7458426783649441,0.2065321873124506
631,2,0.7451571033785088,0.2066927815740984
632,2,0.7445707939211255,0.2068935244011581
633,2,0.7396243794267722,0.2070942672282179
634,2,0.7419428608073111,0.2072548614898657
635,2,0.7422312277782048,0.2074556043169255
636,2,0.7400886653998167,0.2076563471439852
637,2,0.7402781434655398,0.207857089971045
638,2,0.7402314229687486,0.2080176842326928
639,2,0.7423800165971574,0.2082184270597525
640,2,0.7441516819053547,0.2084191698868123
641,2,0.7412043560987943,0.2085797641484601
