,tsid,x,b,interpolated_x,interpolated_b
97,1,0.6884369806753237,0.2136224605589199,0.6910615798876795,0.2125927405941423
98,1,0.6827998715666879,0.2137099843991333,0.6933556847363378,0.2127225626621232
99,1,0.6891644644432898,0.2139600525140285,0.6949617269258129,0.212852384730104
100,1,0.6823423857307225,0.2144226785265848,0.6951612233419489,0.2129822067980849
101,1,0.6816366281799167,0.2144726921495638,0.7010853396687822,0.2131120288660657
102,1,0.683020415182997,0.214704005155842,0.6980700996732223,0.2132418509340466
103,1,0.6834581970560233,0.2147977806989277,0.695410732326178,0.2133716730020274
104,1,0.6903035310415434,0.2150791073281849,0.6960787749340489,0.2135014950700083
105,1,0.6964703306416388,0.2152041413856325,0.6878665589202829,0.2136313171379891
106,1,0.6967639617064202,0.2152416516028668,0.684101834911088,0.21376113920597
107,1,0.6965656255146881,0.2152604067114839,0.6874059930979193,0.2138909612739508
108,1,0.6974760404378665,0.2153791890660592,0.6882689019868137,0.2140207833419317
109,1,0.6922375338195755,0.2156292571809545,0.6863544909023616,0.2141506054099125
110,1,0.6904515818050107,0.2158418150786155,0.684440079817909,0.2142804274778934
111,1,0.6921210369797044,0.2158480667814878,0.6825256687334569,0.2144102495458742
112,1,0.6951876533856652,0.2158730735929774,0.682039713282916,0.2145400716138551
113,1,0.691328718305698,0.2159480940274459,0.6828163496393209,0.2146698936818359
114,1,0.6934360848915986,0.2160793797877659,0.6835052813638604,0.2147997157498168
115,1,0.6928958131095347,0.2161043865992555,0.6866641555037389,0.2149295378177976
116,1,0.6939539742296261,0.2163356996055336,0.6898230296436175,0.2150593598857784
117,1,0.6938044747616265,0.216391964931385,0.6957325171180566,0.2151891819537593
118,1,0.6954650960580326,0.2164107200400022,0.6970147483318451,0.2153190040217402
119,1,0.7027680876038875,0.2165169989888327,0.6960172618587451,0.215448826089721
120,1,0.7013655780292818,0.2165920194233013,0.693297707778039,0.2155786481577019
121,1,0.7051042080942109,0.2166357813434079,0.6915719707030366,0.2157084702256827
122,1,0.7062174328131366,0.2167233051836213,0.6904811809163632,0.2158382922936635
123,1,0.6997439522136184,0.2167733188066003,0.6916500797635252,0.2159681143616444
124,1,0.6950790020332652,0.2170046318128785,0.6930351689263365,0.2160979364296253
125,1,0.6970405267497952,0.2170483937329851,0.6934601884044956,0.2162277584976061
126,1,0.6902243819725998,0.2170921556530918,0.6938958355476262,0.216357580565587
127,1,0.6934581857997103,0.217242196522029,0.7007343647014118,0.2164874026335678
128,1,0.689725790131844,0.2173547271737319,0.7035188933047736,0.2166172247015486
129,1,0.682087169193843,0.2175235231512862,0.7031444561594966,0.2167470467695295
130,1,0.6783349143896047,0.2175422782599033,0.697655631530135,0.2168768688375104
131,1,0.6793704800390613,0.2176298021001166,0.6951712959966856,0.2170066909054912
132,1,0.6799722787547609,0.21771732594033,0.6911804073103768,0.217136512973472
133,1,0.6766448365297525,0.2178423599977776,0.6926575638894733,0.2172663350414529
134,1,0.6737883545112541,0.2179111287293738,0.68785093755006,0.2173961571094337
135,1,0.6748466883041492,0.2179673940552253,0.6815958024932912,0.2175259791774146
136,1,0.6738935880790695,0.2179861491638424,0.6795492456439516,0.2176558012453954
137,1,0.6829899677179087,0.2181361900327796,0.6781547294600286,0.2177856233133763
138,1,0.6792652596628639,0.2182049587643758,0.6738695494318734,0.2179154453813571
139,1,0.6717619209444945,0.2184112649591644,0.6774776940115017,0.218045267449338
140,1,0.6687002590819895,0.2184925370965053,0.6808830621514194,0.2181750895173188
141,1,0.6709600202853419,0.2185237956108672,0.6756299840861074,0.2183049115852997
142,1,0.6674566428493311,0.2188051222401244,0.6708778146801696,0.2184347336532805
143,1,0.6691623420188652,0.2189364080004444,0.670452432178872,0.2185645557212614
144,1,0.669709923790295,0.2189551631090616,0.6688357501574749,0.2186943777892422
145,1,0.6703555583336114,0.2190614420578921,0.6677045042743824,0.2188241998572231
146,1,0.6701464164199268,0.2190676937607645,0.6696766053227211,0.2189540219252039
147,1,0.6781371986428953,0.219305258469915,0.670689649421927,0.2190838439931848
148,1,0.6803399619500882,0.2194490476359797,0.675056374920339,0.2192136660611656
149,1,0.6841816656074646,0.2195240680704483,0.678722853966633,0.2193434881291465
150,1,0.6892291235299919,0.2198804151341741,0.6815824176964219,0.2194733101971273
151,1,0.6876890316307068,0.2199554355686427,0.6853015659415707,0.2196031322651082
152,1,0.6830163022136234,0.2201930002777932,0.6871404233147664,0.219732954333089
153,1,0.6775053794269469,0.220255517306517,0.6889792806879622,0.2198627764010699
154,1,0.6786510295789513,0.2204118098783266,0.6869580637248183,0.2199925984690507
155,1,0.6858186309987623,0.2205055854214123,0.6844045556797473,0.2201224205370316
156,1,0.6805583613432129,0.2209307012167342,0.6777940468110102,0.2202522426050124
157,1,0.6807420970313648,0.2209369529196066,0.6784329923516095,0.2203820646729933
158,1,0.6808911871640962,0.220943204622479,0.6857406601483589,0.2205118867409741
159,1,0.676925584251983,0.2211057488971609,0.6841342764469415,0.220641708808955
160,1,0.6756035467987158,0.2212682931718428,0.6825278927455242,0.2207715308769358
161,1,0.6740310530818928,0.2213308102005667,0.6809215090441068,0.2209013529449167
162,1,0.6793899333585554,0.2214620959608867,0.6787449680056176,0.2210311750128975
163,1,0.6758548353536008,0.2215371163953553,0.6764762287256665,0.2211609970808783
164,1,0.6737891133075196,0.2215933817212067,0.6750369498563047,0.2212908191488592
165,1,0.6741701226358355,0.2215996334240791,0.6776978152666613,0.2214206412168401
166,1,0.6744960813846257,0.2216246402355686,0.6753648183955798,0.2215504632848209
167,1,0.6760083938084371,0.2216371436413134,0.6731835216268628,0.2216802853528018
168,1,0.6706867829591916,0.2217184157786543,0.6710808638454651,0.2218101074207826
169,1,0.6722451937367275,0.2220810145452525,0.6716388252301698,0.2219399294887634
170,1,0.6704006913713272,0.2221997968998277,0.6721967866148747,0.2220697515567443
171,1,0.6677807216385874,0.2224998786377021,0.6704041584810364,0.2221995736247252
172,1,0.6688525961334816,0.2225186337463192,0.669269183279079,0.222329395692706
173,1,0.6747871685486021,0.2229500012445135,0.6681357258045894,0.2224592177606869
174,1,0.676129246933217,0.2229875114617479,0.669821213370318,0.2225890398286677
175,1,0.6783614282380244,0.2231688108450469,0.6716072507206933,0.2227188618966485
176,1,0.6855139397627863,0.223400123851325,0.6733932880710685,0.2228486839646294
177,1,0.6824933853098024,0.2234188789599422,0.6758070416067522,0.2229785060326103
178,1,0.6763521148802508,0.2236501919662203,0.6776167569160321,0.2231083281005911
179,1,0.6755173759500097,0.2236564436690927,0.6805054940586714,0.2232381501685719
180,1,0.6752866547083088,0.2237127089949441,0.6845197682767192,0.2233679722365528
181,1,0.6778546951215203,0.2237627226179232,0.6803982135770265,0.2234977943045336
182,1,0.6756724801043502,0.2238564981610089,0.6769514881203724,0.2236276163725145
183,1,0.6784712544938414,0.2241378247902661,0.6775833694231008,0.2237574384404954
184,1,0.6831757251558827,0.2242128452247347,0.6759785189264816,0.2238872605084762
185,1,0.6817540664736622,0.2249130359464414,0.677270052116976,0.224017082576457
186,1,0.6752255695159746,0.2251818591699539,0.6790406447922228,0.2241469046444379
187,1,0.6767747779422066,0.2252881381187844,0.6830460209641764,0.2242767267124187
188,1,0.6763461037756316,0.2252943898216567,0.6827824318242933,0.2244065487803996
189,1,0.6787235091241933,0.225331900038891,0.6825188426844103,0.2245363708483804
190,1,0.6793400846997059,0.2253444034446358,0.6822552535445272,0.2246661929163613
191,1,0.6831999830581107,0.2254381789877215,0.6819916644046441,0.2247960149843421
192,1,0.6791391842174539,0.2259258118117673,0.6814431856661529,0.224925837052323
193,1,0.6760731556595996,0.2259758254347463,0.6782903963915519,0.2250556591203038
194,1,0.674026118810948,0.2260008322462359,0.6752783670020225,0.2251854811882847
195,1,0.6634739055850968,0.2262258935496416,0.6776716015989366,0.2253153032562655
196,1,0.6633633733206924,0.2262509003611311,0.6831421369207794,0.2254451253242464
197,1,0.6614666902600047,0.226363431012834,0.682061033932727,0.2255749473922272
198,1,0.6650371387039565,0.2264572065559197,0.6809799309446747,0.2257047694602081
199,1,0.6652288859424199,0.2265259752875159,0.6798988279566223,0.2258345915281889
200,1,0.6653909649834019,0.2265509820990055,0.6767727455091094,0.2259644135961698
201,1,0.6684177509723785,0.2266760161564531,0.6696468107426797,0.2260942356641506
202,1,0.6726786892305743,0.2267822951052836,0.6635599796347788,0.2262240577321315
203,1,0.6679549891469704,0.2268885740541141,0.6616276741617607,0.2263538798001123
204,1,0.6656643571469346,0.226919832568476,0.6651110153456157,0.2264837018680932
205,1,0.6704059787686966,0.2270761251402855,0.666904958530666,0.226613523936074
206,1,0.6726113496088278,0.2271448938718817,0.6711171408959882,0.2267433460040549
207,1,0.6748933315638922,0.227182404089116,0.6686397271842992,0.2268731680720357
208,1,0.6734638508397661,0.2274199687982665,0.6681872009050529,0.2270029901400166
209,1,0.6734525156795,0.2276012681815656,0.6722238980939849,0.2271328122079974
210,1,0.6762887895158818,0.2277200505361409,0.6744105683368845,0.2272626342759783
211,1,0.6735988038527022,0.2278575879993333,0.6736293995159414,0.2273924563439591
212,1,0.6741921644322927,0.2279013499194399,0.6734574542605465,0.22752227841194
213,1,0.674538458829732,0.2280388873826323,0.6746662844954453,0.2276521004799208
214,1,0.67288119097227,0.2280451390855047,0.6750786841327706,0.2277819225479017
215,1,0.6685214498575562,0.22816392144008,0.6742183363934267,0.2279117446158825
216,1,0.6706426353315978,0.2282702003889105,0.673828201176535,0.2280415666838633
217,1,0.6728515603965672,0.228507765098061,0.6686704873990331,0.2281713887518442
218,1,0.6702000689101494,0.2285452753152953,0.670930976636027,0.2283012108198251
219,1,0.6696791288083609,0.2286202957497639,0.6721380886728883,0.2284310328878059
220,1,0.6673655849437226,0.2287140712928496,0.6700918842593812,0.2285608549557868
221,1,0.6712536614177698,0.2288453570531696,0.6679427468125992,0.2286906770237676
222,1,0.6711655469266009,0.2290579149508306,0.6705174836726834,0.2288204990917484
223,1,0.6657621881155712,0.2291329353852992,0.6712101492314795,0.2289503211597293
224,1,0.6678139086228594,0.2292392143341297,0.6695645517233323,0.2290801432277102
225,1,0.665721894646956,0.2292517177398744,0.667249254449635,0.229209965295691
226,1,0.6714169509359003,0.2292767245513639,0.6663590744612138,0.2293397873636719
227,1,0.6578788740146704,0.2294455205289182,0.6597443938022376,0.2294696094316527
228,1,0.6670777501659303,0.2295643028834935,0.6672003338763114,0.2295994314996335
229,1,0.6681467216742534,0.2298706363242402,0.6676533568681363,0.2297292535676144
230,1,0.6600007431481283,0.2302957521195622,0.6681063798599614,0.2298590756355953
231,1,0.6604496993400907,0.2303520174454136,0.6658806222558336,0.2299888977035761
232,1,0.6621841291207499,0.2305583236402022,0.6633929993784287,0.2301187197715569
233,1,0.6594313050720463,0.2308083917550975,0.6609053765010239,0.2302485418395378
234,1,0.6609499817345317,0.2308646570809489,0.6606711957839411,0.2303783639075186
235,1,0.6555435492866561,0.2309709360297794,0.6617626184681871,0.2305081859754995
236,1,0.6577307386026848,0.231258514361909,0.6613069395528492,0.2306380080434804
237,1,0.6605356811390266,0.2312960245791432,0.6598778196870889,0.2307678301114612
238,1,0.6654524286619634,0.2313335347963775,0.6592715141445045,0.230897652179442
239,1,0.6669101030770946,0.2313522899049947,0.6559735531213032,0.2310274742474229
240,1,0.6684811026234856,0.2314085552308461,0.656960920416919,0.2311572963154037
241,1,0.6703056201036955,0.2314835756653147,0.6598696927987183,0.2312871183833846
242,1,0.650021627999495,0.2319024397577643,0.6686850334794083,0.2314169404513654
243,1,0.6442118952397539,0.2320587323295738,0.6672457215080198,0.2315467625193463
244,1,0.6435973560057053,0.2320649840324462,0.6609589333842751,0.2316765845873271
245,1,0.6403552105182245,0.2321149976554253,0.6546721452605319,0.231806406655308
246,1,0.6374971095730698,0.2322650385243624,0.6487656191076265,0.2319362287232888
247,1,0.6365035784022892,0.2322837936329796,0.6435282031009619,0.2320660507912697
248,1,0.634565689463449,0.2324275827990444,0.6388146336198776,0.2321958728592505
249,1,0.6340411285996864,0.2325151066392577,0.63593886231918,0.2323256949272314
250,1,0.6361787255486961,0.2326463923995777,0.6343982700947991,0.2324555169952122
251,1,0.6358238610520874,0.2326651475081949,0.6351846541028322,0.2325853390631931
252,1,0.6413424289900383,0.2327151611311739,0.6413424289900383,0.2327151611311739
253,2,0.7385696048547539,0.2,0.7385696048547539,0.2
254,2,0.739461259791835,0.2000250068114895,0.7399481878932855,0.2001154908951159
255,2,0.7402350421282972,0.2001687959775543,0.7413907280241913,0.2002309817902319
256,2,0.7427742120474649,0.200212557897661,0.7429517115871991,0.2003464726853478
257,2,0.7413658564013001,0.2002313130062781,0.7445421279240917,0.2004619635804638
258,2,0.7449817088510478,0.2004938845269182,0.7411423401717493,0.2005774544755798
259,2,0.741186549186538,0.2005689049613867,0.7405451438194335,0.2006929453706957
260,2,0.7400227709570385,0.2007939662647925,0.7400950848348906,0.2008084362658116
261,2,0.7404289287316413,0.2008752384021334,0.7403174296561071,0.2009239271609276
262,2,0.7402946485330096,0.2009190003222401,0.7408514459828354,0.2010394180560435
263,2,0.7409306055996492,0.2010565377854325,0.7374588167087489,0.2011549089511595
264,2,0.7356969974878694,0.201081544596922,0.7298580810171424,0.2012703998462755
265,2,0.7392417984265129,0.2011190548141563,0.7279650471202463,0.2013858907413914
266,2,0.7367546830511567,0.2011690684371354,0.7253944470693187,0.2015013816365074
267,2,0.7286703720253813,0.2012878507917106,0.7219077546355007,0.2016168725316233
268,2,0.7270589465425327,0.2013378644146897,0.7220001366314011,0.2017323634267393
269,2,0.728474338134616,0.2014128848491582,0.7224650821282343,0.2018478543218552
270,2,0.7278351262266773,0.2014191365520306,0.7197524214869458,0.2019633452169712
271,2,0.7228259900955166,0.2015879325295849,0.7190446593662069,0.2020788361120871
272,2,0.7214343046261148,0.2016066876382021,0.7232760375007696,0.2021943270072031
273,2,0.7246310544862393,0.2016754563697983,0.7266381138013852,0.202309817902319
274,2,0.7211627218904096,0.2017504768042669,0.7279337565052024,0.202425308797435
275,2,0.7231694198078745,0.201900517673204,0.7292293992090196,0.2025407996925509
276,2,0.7201386442232763,0.2019255244846936,0.7328827133350582,0.2026562905876669
277,2,0.7188618049635959,0.2020505585421412,0.7346375321818203,0.2027717814827829
278,2,0.7184667224351193,0.202063061947886,0.7357282435671939,0.2028872723778988
279,2,0.7262544605038935,0.2022756198455469,0.7356903184963506,0.2030027632730148
280,2,0.7300417595205368,0.2026132118006556,0.7294349976755409,0.2031182541681307
281,2,0.7322373989414867,0.2026257152064003,0.731265310131836,0.2032337450632467
282,2,0.7340846496226093,0.2027132390466137,0.7304646610200364,0.2033492359583626
283,2,0.7364463261838775,0.2029633071615089,0.7296640119082367,0.2034647268534786
284,2,0.7364219605620672,0.2029945656758709,0.7288633627964372,0.2035802177485945
285,2,0.734190082745435,0.2030195724873604,0.7281473138408492,0.2036957086437105
286,2,0.7330408940672847,0.2030258241902328,0.7280727943775187,0.2038111995388264
287,2,0.7293825042230292,0.2031195997333185,0.7232419754455935,0.2039266904339424
288,2,0.7334842947248069,0.203144606544808,0.7284591157532192,0.2040421813290583
289,2,0.731493205953585,0.2032008718706595,0.7305660453966405,0.2041576722241743
290,2,0.728155995979434,0.2036822529918329,0.7260078239439444,0.2042731631192903
291,2,0.7280390141798555,0.2038635523751319,0.7272511306074968,0.2043886540144062
292,2,0.7232244515005781,0.2039260694038557,0.7267462241336539,0.2045041449095222
293,2,0.725341344058433,0.2040010898383243,0.726241317659811,0.2046196358046381
294,2,0.7279909045855891,0.2040323483526862,0.7239803341774228,0.2047351266997541
295,2,0.7306700581721577,0.2040886136785377,0.7215447213095869,0.20485061759487
296,2,0.7305005697285991,0.2042011443302405,0.7178284159642543,0.204966108489986
297,2,0.7262280842210064,0.2042636613589644,0.7181790709564013,0.2050815993851019
298,2,0.725068718579652,0.2043136749819434,0.7195274021563355,0.2051970902802179
299,2,0.7272782809825018,0.2043824437135396,0.7208757333562695,0.2053125811753338
300,2,0.7262123572598057,0.2046262601255625,0.7194272562682512,0.2054280720704498
301,2,0.7234014098512462,0.2046887771542863,0.717945296621371,0.2055435629655657
302,2,0.7243384450267997,0.2047637975887549,0.7173337831023624,0.2056590538606817
303,2,0.7170963457770312,0.2049888588921606,0.7160530274273778,0.2057745447557977
304,2,0.7208916842182871,0.2053139474415245,0.7134156344751257,0.2058900356509136
305,2,0.7176026316375966,0.2055702672592922,0.7109208831085598,0.2060055265460296
306,2,0.7170157908852388,0.205764070048336,0.708426131741994,0.2061210174411455
307,2,0.7158665633584647,0.2057765734540808,0.710558831449356,0.2062365083362615
308,2,0.7083040548244331,0.2061266688149341,0.712363405015299,0.2063519992313774
309,2,0.7090379307669646,0.2061391722206789,0.7129768344917531,0.2064674901264934
310,2,0.7136290971399687,0.2064330022556808,0.7107925768000408,0.2065829810216093
311,2,0.7075989955146317,0.2067518391021723,0.7086083191083284,0.2066984719167253
312,2,0.7035227784464647,0.206926886782599,0.7061523626596685,0.2068139628118412
313,2,0.7064447092268452,0.2070206623256847,0.7036027606576711,0.2069294537069572
314,2,0.7065457530870352,0.2070269140285571,0.7063208671478088,0.2070449446020731
315,2,0.7033488096892121,0.2072832338463248,0.7048804094498231,0.2071604354971891
316,2,0.7039182949479008,0.2072894855491971,0.7034399517518377,0.2072759263923051
317,2,0.7044909251764188,0.2074645332296238,0.7042517423515459,0.207391417287421
318,2,0.7054699919321761,0.2074770366353686,0.7055737671849673,0.207506908182537
319,2,0.705622023037097,0.2075207985554753,0.7070841186777458,0.2076223990776529
320,2,0.7183971879624403,0.2084085403633535,0.7087461055520692,0.2077378899727689
321,2,0.7214345131776353,0.2084272954719706,0.7104080924263931,0.2078533808678848
322,2,0.7207806063267544,0.2084585539863326,0.7120700793007166,0.2079688717630008
323,2,0.7202183251200984,0.2084648056892049,0.7137320661750401,0.2080843626581167
324,2,0.712141559972202,0.2086148465581421,0.7153940530493637,0.2081998535532327
325,2,0.7045144217394134,0.2088399078615478,0.717056039923687,0.2083153444483486
326,2,0.7042422810418504,0.2089962004333574,0.7213604614746549,0.2084308353434646
327,2,0.706263350892849,0.2090774725706984,0.7158300385372593,0.2085463262385806
328,2,0.7037898470721652,0.2092400168453803,0.7105497666820808,0.2086618171336965
329,2,0.7063747612587605,0.209333792388466,0.7066358774068117,0.2087773080288125
330,2,0.7045706157087309,0.2094213162286793,0.704422326443748,0.2088927989239284
331,2,0.7043289981069681,0.2095838605033613,0.7045429190431193,0.2090082898190444
332,2,0.7078979082164688,0.2096026156119784,0.7055586606168851,0.2091237807141603
333,2,0.7100030419464844,0.2096838877493194,0.7038011876398607,0.2092392716092763
334,2,0.7059556813558845,0.2097151462636813,0.7059425002743279,0.2093547625043922
335,2,0.7064791486746672,0.2097901666981499,0.7044978719478334,0.2094702533995082
336,2,0.7096914740146084,0.2099277041613423,0.7046874647956703,0.2095857442946241
337,2,0.7121162709658387,0.2100402348130451,0.7077568908372648,0.2097012351897401
338,2,0.7095746956289063,0.210234037602089,0.7070994697780905,0.209816726084856
339,2,0.7109156567862214,0.2102402893049614,0.7097887156877813,0.209932216979972
340,2,0.707001247474606,0.2103278131451747,0.7120182674733548,0.210047707875088
341,2,0.7060185372548837,0.2103340648480471,0.7105036927238626,0.2101631987702039
342,2,0.7056065161426585,0.2103840784710261,0.7091982421048003,0.2102786896653199
343,2,0.7096307981859203,0.2106779085060281,0.705744873873891,0.2103941805604358
344,2,0.7118599140178526,0.2107029153175176,0.707326631625008,0.2105096714555518
345,2,0.7132102760609285,0.2107966908606033,0.708908389376125,0.2106251623506677
346,2,0.7154241208219393,0.2108842147008167,0.7124033378599118,0.2107406532457837
347,2,0.7202743320374568,0.2109842419467748,0.714714098708427,0.2108561441408996
348,2,0.7237010333511542,0.2111780447358186,0.7196630367911299,0.2109716350360156
349,2,0.7281199853249962,0.2112280583587977,0.7220934631557088,0.2110871259311315
350,2,0.7256463254581486,0.2112405617645424,0.7258720995734018,0.2112026168262475
351,2,0.7246926026942344,0.2113468407133729,0.7249504459346539,0.2113181077213634
352,2,0.7203959428990021,0.2115218883937996,0.722563073223821,0.2114335986164794
