,tsid,x,u,interpolated_x,interpolated_u
59,1,345.59190750550664,1.2525379421851417,345.1440552750309,1.250829182306345
60,1,345.5647424245001,1.2524821420676675,345.2251219978006,1.2503347616674696
61,1,345.5648205606174,1.2517753405796643,345.26262454264355,1.249840341028594
62,1,345.49741052300453,1.251703340428085,345.00470892042296,1.2493459203897186
63,1,345.42317898975057,1.2515545401148214,344.9200089428254,1.248851499750843
64,1,345.3614962610866,1.251336739656294,344.83530896522785,1.2483570791119676
65,1,345.1764884981777,1.2509575388579766,344.75110964152003,1.247862658473092
66,1,345.1357986874661,1.2508795386937657,344.668591074465,1.2473682378342166
67,1,345.298614352617,1.249886536603235,344.58878563126416,1.246873817195341
68,1,345.0405842220193,1.2495553359059703,344.59764606473675,1.2463793965564656
69,1,344.77004841566,1.2479761325813317,344.6502191853777,1.24588497591759
70,1,344.59139879389164,1.2469057303278532,344.4549567910768,1.2453905552787146
71,1,344.57700362422645,1.2467299299577472,344.2931714104216,1.244896134639839
72,1,344.60505823849854,1.2462535289547978,344.1579154525128,1.2444017140009636
73,1,344.65405083147294,1.2458935281969017,344.0446352613426,1.243907293362088
74,1,344.61372837917617,1.245803528007427,344.13470015185214,1.2434128727232123
75,1,344.36298289270457,1.245151326634372,344.1698690239116,1.242918452084337
76,1,344.1494379580522,1.244370724991,343.9461174696035,1.2424240314454615
77,1,344.1652738188339,1.2441901246107887,343.77822864499683,1.241929610806586
78,1,344.03347299090274,1.243881123960261,343.6103398203901,1.2414351901677103
79,1,344.19794406986887,1.2431203223585734,343.5934731798072,1.240940769528835
80,1,344.18824440186154,1.2430573222259416,343.5663047658303,1.2404463488899595
81,1,344.2291688930984,1.243047122204468,343.56053218509146,1.239951928251084
82,1,343.9576252243248,1.242457920964044,343.44034199207925,1.2394575076122083
83,1,343.5291589585256,1.2411961183076174,343.3884187069154,1.238963086973333
84,1,343.5900217624796,1.241160118231828,343.3028012137526,1.2384686663344575
85,1,343.5961866868096,1.240768317406984,343.2165467463893,1.237974245695582
86,1,343.55431069453806,1.2403171164570872,343.08967035730626,1.2374798250567065
87,1,343.5804087616575,1.2400333158596124,342.9042061806343,1.236985404417831
88,1,343.4407628055562,1.2394615146558203,342.7338520808276,1.2364909837789555
89,1,343.38745533219486,1.2389539135871863,342.7761484392199,1.23599656314008
90,1,343.1578014485327,1.2376375108158122,342.6125854177195,1.2355021425012045
91,1,343.1443466658178,1.237576910688233,342.4570270718972,1.235007721862329
92,1,343.0507465989209,1.2374107103383376,342.3578839290581,1.2345133012234537
93,1,342.717700996476,1.236444108303386,342.3630816710005,1.234018880584578
94,1,342.7768353685787,1.236000107368647,342.4449272838386,1.2335244599457025
95,1,342.7743932777319,1.2359875073421207,342.27584671833284,1.233030039306827
96,1,342.6984249190009,1.2357769068987514,342.216528197909,1.2325356186679517
97,1,342.6903083102188,1.2357739068924356,342.15063968819527,1.232041198029076
98,1,342.48096051146166,1.2350419053513797,341.9639964749977,1.2315467773902005
99,1,342.3608151725973,1.2348703049901155,341.86539722798904,1.231052356751325
100,1,342.356726245555,1.2343723039416925,341.7773562323183,1.2305579361124497
101,1,342.36736469808903,1.2337807026962162,341.6825529023949,1.230063515473574
102,1,342.4623495926853,1.2334669020355833,341.6728418104807,1.2295690948346985
103,1,342.4113337159139,1.2332437015656876,341.6279988604472,1.229074674195823
104,1,342.3128688966,1.233084101229687,341.5423766332405,1.2285802535569474
105,1,342.2471269398212,1.2329881010275812,341.37539755018884,1.228085832918072
106,1,342.2491695523364,1.2329365009189492,341.28390244232736,1.2275914122791964
107,1,342.18883439284474,1.232195499358946,341.2279088809895,1.227096991640321
108,1,342.2305993618575,1.2321714993084196,341.0835943757985,1.2266025710014454
109,1,342.0277254998514,1.231840898612418,341.0430196730788,1.22610815036257
110,1,341.90473991456383,1.2312732974174685,341.0441313333084,1.2256137297236944
111,1,341.7712947145276,1.2305238958397808,341.0177796299313,1.225119309084819
112,1,341.6868932465964,1.2302844953357797,340.8554742946539,1.2246248884459434
113,1,341.6676250355333,1.2293034932705122,340.6746767637262,1.224130467807068
114,1,341.5294295886119,1.2285054915905087,340.5244131978319,1.2236360471681924
115,1,341.2940088433114,1.22786409024019,340.5544808630676,1.223141626529317
116,1,341.2688797339847,1.2271860888128183,340.5325367161853,1.2226472058904414
117,1,341.1361683051478,1.2268974882052384,340.4446968636495,1.222152785251566
118,1,341.094994609684,1.2267414878768166,340.33822219502474,1.2216583646126904
119,1,341.0305405070439,1.2259560862233394,340.12512369134083,1.221163943973815
120,1,341.01841055028683,1.2259404861904972,339.9899657885396,1.2206695233349394
121,1,341.0170855356193,1.225857086014918,339.897152782426,1.220175102696064
122,1,341.0273260455251,1.225716085718075,339.8381981736559,1.2196806820571884
123,1,341.07559644766224,1.2254220850991266,339.79333610838154,1.2191862614183129
124,1,341.0783710153678,1.225303884850284,339.60983773182403,1.2186918407794374
125,1,340.7342737078796,1.2242556826435425,339.5056926873885,1.218197420140562
126,1,340.6793615470454,1.224145882412384,339.49668163200886,1.2177029995016864
127,1,340.51798049780245,1.223614881294487,339.41148938201286,1.2172085788628109
128,1,340.56134096675794,1.2230526801109056,339.411394657538,1.2167141582239354
129,1,340.5233637440457,1.2225180789854295,339.3999892485292,1.21621973758506
130,1,340.33639440125296,1.221649877157636,339.38858383952044,1.2157253169461844
131,1,340.0345742324082,1.2209556756961597,339.3192273358311,1.2152308963073088
132,1,339.93608238684004,1.2203238743660514,339.19485053364576,1.2147364756684331
133,1,339.9143914756598,1.2203196743572091,339.00861162914475,1.2142420550295578
134,1,339.78725775335954,1.219253472112573,338.87850412702835,1.2137476343906823
135,1,339.7464749645604,1.219220472043099,338.7192480169091,1.2132532137518068
136,1,339.7993524761132,1.2192024720052042,338.6770282531932,1.212758793112931
137,1,339.50652383482856,1.218413470344148,338.6697824767988,1.2122643724740558
138,1,339.5045249238723,1.217893869250251,338.6625367004044,1.2117699518351803
139,1,339.5016560396055,1.2177318689091978,338.6667446086003,1.2112755311963048
140,1,339.4080930175572,1.2171888677660374,338.4499623515295,1.210781110557429
141,1,339.4215564313065,1.2171546676940372,338.32610008804244,1.2102866899185538
142,1,339.3830370197778,1.2154848641786615,338.1518821156469,1.2097922692796783
143,1,339.42463440019264,1.2154260640548715,338.0447655676334,1.2092978486408028
144,1,339.2697378556549,1.215139263451081,337.93477262792067,1.2088034280019273
145,1,339.2450949751875,1.2148698628839218,337.82477968820785,1.2083090073630518
146,1,338.9424687514609,1.2140664611925498,337.69892651995565,1.2078145867241763
147,1,338.91085210633014,1.2138480607327595,337.53428121697965,1.2073201660853008
148,1,338.68260694758374,1.2131394592409668,337.49718593555764,1.2068257454464253
149,1,338.659234969125,1.211544655883486,337.55510292826364,1.2063313248075498
150,1,338.6682926075419,1.2112200552001162,337.55975729152294,1.2058369041686745
151,1,338.5009529983483,1.210995654727694,337.4511736431822,1.2053424835297988
152,1,338.35250419634235,1.210371053412744,337.2678625428764,1.2048480628909233
153,1,338.31119071511904,1.2102390531348488,337.1422471542436,1.2043536422520478
154,1,338.2662187680272,1.210213853081796,337.0166317656107,1.2038592216131725
155,1,338.2004415438256,1.2101496529466378,336.93890997522874,1.2033648009742968
156,1,338.1473687418724,1.2097590521243202,336.92313059751194,1.2028703803354213
157,1,337.7402508191753,1.207929048271681,336.90735121979515,1.2023759596965458
158,1,337.6219764360283,1.207601447581995,336.89157184207835,1.2018815390576705
159,1,337.4652179948091,1.2070986465234663,336.7724073246532,1.2013871184187948
160,1,337.575705741942,1.206155444537778,336.47050865914065,1.2008926977799192
161,1,337.59439983405184,1.205994644199251,336.4572201575965,1.2003982771410435
162,1,337.4458938619858,1.2053184427756691,336.4219180414918,1.1999038565021682
163,1,337.37365041386755,1.2052644426619843,336.31370246526467,1.1994094358632927
164,1,336.93904449478805,1.203553839060714,336.20578710945153,1.1989150152244172
165,1,336.9407494792863,1.2034224387840815,336.0978717536384,1.1984205945855415
166,1,336.88763023324793,1.2017580352800743,335.9899563978252,1.1979261739466662
167,1,336.7597691032419,1.201346434413546,335.8820410420121,1.1974317533077907
168,1,336.3799414176468,1.2007506331592277,335.77412568619894,1.1969373326689152
169,1,336.36712103832843,1.2006936330392275,335.6662103303858,1.1964429120300395
170,1,336.50293079392014,1.2002484321019624,335.5822227728669,1.1959484913911642
171,1,336.4177271889459,1.1998860313390134,335.60300749482093,1.1954540707522887
172,1,335.5799757722021,1.1960478232585754,335.4737086176689,1.1949596501134132
173,1,335.593222743127,1.1954622220257307,335.2739595018941,1.1944652294745377
174,1,335.665246622805,1.1954022218994145,335.2269587870866,1.1939708088356622
175,1,335.5187032533067,1.1950710212021498,335.0931247835833,1.1934763881967867
176,1,335.1478245724722,1.1941530192695142,335.1334380041722,1.1929819675579112
177,1,335.23929435945973,1.1939910189284608,335.02795654902576,1.1924875469190357
178,1,335.1726421499692,1.1938818186985658,334.99110710102605,1.1919931262801602
179,1,335.0884421737367,1.1935338179659325,334.89030536940794,1.191498705641285
180,1,335.1406907331757,1.1928930166168772,334.8340266598971,1.1910042850024092
181,1,335.05477783263945,1.192847416520877,334.7857247036443,1.1905098643635337
182,1,334.97661001481987,1.1917986143128725,334.6271501627303,1.1900154437246582
183,1,334.92241111584605,1.1917608142332932,334.4419459057649,1.189521023085783
184,1,334.85090115851625,1.1911770130042378,334.4445058922381,1.1890266024469072
185,1,334.7788614119414,1.1904396114518137,334.47888291818805,1.1885321818080317
186,1,334.6878499746759,1.1903130111852869,334.33097000831134,1.1880377611691562
187,1,334.5921392015171,1.189843810197495,333.97116554045,1.1875433405302809
188,1,334.4659362781749,1.1896200097263363,333.8788618537836,1.1870489198914052
189,1,334.4172218761185,1.1894190093031776,333.94338648970404,1.1865544992525296
190,1,334.4973622270896,1.1882664068766462,333.8546717076003,1.186060078613654
191,1,333.91051994967376,1.1874600051789583,333.6455216850211,1.1855656579747786
192,1,333.8446965400444,1.187317204878326,333.4344004142749,1.1850712373359031
193,1,333.91927115592506,1.1867316036454814,333.48662188240775,1.1845768166970276
194,1,333.9651859270616,1.186394402935585,333.3842394921156,1.184082396058152
195,1,333.9268068307201,1.1862306025907423,333.20681682675706,1.1835879754192766
196,1,333.4422782302437,1.1850852001793688,333.1792577339061,1.1830935547804011
197,1,333.3948854526807,1.1850012000025263,333.103473507625,1.1825991341415256
198,1,333.4936445853582,1.1846285992181036,333.0276892813438,1.18210471350265
199,1,333.44238042809604,1.1842505984223124,332.9519050550626,1.1816102928637744
200,1,333.21984364287533,1.1836067970669413,332.87612082878144,1.1811158722248989
201,1,333.1787316998482,1.1835473969418884,332.80033660250024,1.1806214515860234
202,1,333.1870005566901,1.1834711967814668,332.77381535659055,1.180127030947148
203,1,333.185456528455,1.1831339960715708,332.690322496686,1.1796326103082724
204,1,332.7796959060462,1.1804867904985064,332.54872348387283,1.1791381896693969
205,1,332.86615088970814,1.1803265901612423,332.40712447105966,1.1786437690305214
206,1,332.6784804218352,1.179920989307346,332.26552545824643,1.178149348391646
207,1,332.69489861894544,1.179648588733871,332.2270849129125,1.1776549277527704
208,1,332.2079135512693,1.177948185154074,332.17707043945376,1.1771605071138949
209,1,332.23831244961684,1.1774831841751243,332.11819111349695,1.1766660864750194
210,1,332.1410620533472,1.1769707830963856,332.0560324265027,1.176171665836144
211,1,332.0855765863486,1.1762315815401716,331.81223586893765,1.1756772451972684
212,1,331.78705598451586,1.1756261802656427,331.7444523270103,1.1751828245583928
213,1,331.702935447243,1.1747507784226914,331.6916255964581,1.1746884039195171
214,1,331.63461328785763,1.1743739776294266,331.6291103707002,1.1741939832806418
215,1,331.616379678168,1.173777576373845,331.5272954700891,1.1736995626417663
216,1,331.4423531121839,1.1736251760530023,331.3559000820398,1.1732051420028908
217,1,331.0971857698254,1.1719481725224683,331.2541365169544,1.172710721364015
218,1,330.65929803168166,1.1703041690614089,331.15237295186904,1.1722163007251398
219,1,330.6386993483655,1.1700989686294077,331.0369117586109,1.1717218800862643
220,1,330.5638560487768,1.1698931681961435,330.9052205910576,1.1712274594473888
221,1,330.60865316386963,1.1694545672727732,330.7735294235042,1.170733038808513
222,1,330.5482274709138,1.169017166351929,330.65271782106754,1.1702386181696378
223,1,330.3333006939759,1.1685251653161377,330.57907137479856,1.1697441975307623
224,1,330.32230133987343,1.1685089652820322,330.5803619553101,1.1692497768918868
225,1,330.3924504238651,1.1684195650938212,330.43385779150924,1.1687553562530113
226,1,330.47680545718083,1.1681429645115042,330.4408277444464,1.1682609356141358
227,1,330.5440249526211,1.1679491641035034,330.56610119348124,1.1677665149752603
228,1,330.5989545079191,1.1678321638571871,330.42141804988427,1.1672720943363848
229,1,330.41399156227214,1.1674625630790805,330.2411036419035,1.1667776736975093
230,1,330.4228580398602,1.1672351626003423,330.0446767449893,1.1662832530586338
231,1,330.0119034923584,1.1662007604226536,329.9304747005704,1.1657888324197585
232,1,329.839805322584,1.1653301585898077,329.8236413064104,1.1652944117808828
233,1,329.69139931275345,1.1650019578988589,329.6682181106956,1.1647999911420073
234,1,329.5631009600157,1.1638841555455903,329.6114698373163,1.1643055705031318
235,1,329.3688210993832,1.1636555550643264,329.50105588680947,1.1638111498642565
236,1,329.31110104673803,1.1632247541573772,329.32342415395897,1.1633167292253808
237,1,329.2868080481639,1.1628827534373758,329.285755186126,1.1628223085865053
238,1,329.27510275368775,1.162210752022636,329.27714309239195,1.1623278879476298
239,1,329.2298633097418,1.161926951425161,329.239616046048,1.1618334673087545
240,1,329.248758351512,1.161871151307687,329.24381639740034,1.1613390466698787
241,1,329.1998491934096,1.161669550883265,329.0721921249487,1.1608446260310032
242,1,329.3137628452011,1.1615405506116856,328.96400661039183,1.1603502053921275
243,1,329.0109329899617,1.16066814877505,328.8910333333455,1.1598557847532522
244,1,328.878629889902,1.1597717468878883,328.7029637794863,1.1593613641143767
245,1,328.8275795337953,1.1596991467350457,328.5046820732856,1.1588669434755012
246,1,328.6879050182342,1.1593205459379914,328.49059347336936,1.1583725228366255
247,1,328.6904236701707,1.1590319453304112,328.5006392275131,1.1578781021977502
248,1,328.64914646634867,1.1590097452836745,328.2744719559354,1.1573836815588747
249,1,328.45187574327974,1.1588147448731472,328.0726688899737,1.1568892609199992
250,1,328.4981248641011,1.1583911439813557,328.0077104180633,1.1563948402811235
251,1,328.4808951005569,1.1583485438916714,328.0017588809092,1.1559004196422482
252,1,328.61620717594457,1.158130743433144,327.8734997934865,1.1554059990033727
253,1,328.19408159868107,1.157207941490403,327.76740639878415,1.1549115783644972
254,1,328.1203425415413,1.1570327411215602,327.78316515761566,1.1544171577256217
255,1,328.0340195463299,1.1567729405746117,327.7154281407145,1.1539227370867462
256,1,328.00099566674714,1.1562983395754518,327.6476911238134,1.1534283164478707
257,1,328.0531719779617,1.1561249392103985,327.43517880946,1.1529338958089952
258,1,327.93624861650244,1.155614338135449,327.3546934606053,1.1524394751701197
259,1,327.8603495929612,1.1553623376049214,327.2933354055343,1.1519450545312442
260,1,327.7462836378958,1.1548091364402873,327.1694101639758,1.151450633892369
261,1,327.7725239709581,1.154677136162392,327.25589167570604,1.1509562132534932
262,1,327.7970816432126,1.1545187358289175,327.0426382690682,1.1504617926146177
263,1,327.6196078293701,1.1532233331017538,326.8673747045882,1.1499673719757422
264,1,327.6934410809558,1.153122532889543,326.7626787597449,1.1494729513368669
265,1,327.41414490997374,1.1529185324600684,326.62368661840003,1.1489785306979912
266,1,327.26656378781144,1.151729329956484,326.4858436145932,1.1484841100591157
267,1,327.2488361527966,1.1517089299135366,326.4366770972049,1.1479896894202402
268,1,327.1141509331579,1.1512709289914294,326.4361205547221,1.1474952687813649
269,1,327.064203927332,1.1511785287969027,326.2759264226824,1.1470008481424891
270,1,327.2856257706281,1.15092172825627,326.1157322906427,1.1465064275036136
271,1,327.1617819922301,1.1507951279897433,325.955538158603,1.146012006864738
272,1,326.9880711421951,1.150309126966583,325.87402203690294,1.1455175862258626
273,1,326.91550766473034,1.1502893269248988,325.8307820729669,1.1450231655869871
274,1,326.9111551106952,1.1501873267101614,325.7441640718116,1.1445287449481116
275,1,326.7842053458973,1.149549525367422,325.61575010574813,1.144034324309236
276,1,326.4902081378387,1.148503723165733,325.4873361396846,1.1435399036703606
277,1,326.4594988021051,1.148365722875206,325.4102462680774,1.1430454830314851
278,1,326.42923839344047,1.1478671218255196,325.3613227822309,1.1425510623926096
279,1,326.46426107073773,1.1475821212255184,325.40754787889864,1.142056641753734
280,1,325.8981605588696,1.145834917547195,325.3804321255295,1.1415622211148586
281,1,325.8439853470906,1.1451227160478232,325.1057241676917,1.141067800475983
282,1,325.7871669808562,1.1446943151459266,324.840512737402,1.1405733798371076
283,1,325.44183437273927,1.143364712346763,324.8373935082868,1.140078959198232
284,1,325.33615433275605,1.142296710098337,324.83427427917167,1.1395845385593566
285,1,325.4478536591672,1.1419211093075985,324.70136743266244,1.139090117920481
286,1,325.34606969255265,1.1413793081669643,324.53488310525574,1.1385956972816056
287,1,324.841471222825,1.1407253067901195,324.5404877689484,1.13810127664273
288,1,324.8329050387381,1.1393675039315871,324.3510061919489,1.1376068560038546
289,1,324.65052572696567,1.1389829031219014,324.17013025187583,1.137112435364979
290,1,324.57262347774514,1.1388785029021111,324.0969295707651,1.1366180147261036
291,1,324.52963738679483,1.1388671028781114,324.20607029388844,1.136123594087228
292,1,324.5784583769799,1.1387267025825318,324.0750950952749,1.1356291734483526
293,1,324.5343230575722,1.138645102410742,323.83678046680666,1.135134752809477
294,1,324.54400160162726,1.1377913006132645,323.59138063024136,1.1346403321706016
295,1,324.3016641805164,1.1375597001256843,323.46752567264934,1.134145911531726
296,1,324.1612088124837,1.1370820991202086,323.3774005248958,1.1336514908928506
297,1,324.0211451038929,1.136918898776629,323.28727537714224,1.133157070253975
298,1,324.2166994506547,1.1361424971420993,323.1964470474617,1.1326626496150995
299,1,324.1863352752524,1.1360884970284149,323.0905476821504,1.132168228976224
300,1,324.06834366294447,1.1356012960027284,323.0551674547644,1.1316738083373483
301,1,323.5567171971655,1.1345704938326189,322.9223203703903,1.131179387698473
302,1,323.5363894581182,1.134523693734092,322.8676800204842,1.1306849670595975
303,1,323.2011678216932,1.132684689862505,322.74915441018857,1.130190546420722
304,1,323.0690558892585,1.132067888563976,322.592683833804,1.1296961257818463
305,1,323.0271194900265,1.13201928846166,322.4867349674389,1.129201705142971
306,1,323.0969952329487,1.1317216878351324,322.40917697389176,1.1287072845040955
307,1,323.07147527658094,1.1317108878123954,322.3543946404299,1.12821286386522
308,1,323.0684348664725,1.131701887793448,322.2952134974608,1.1277184432263443
309,1,323.0468890343374,1.131656287697448,322.1879438977325,1.127224022587469
310,1,322.951484937256,1.131443287249026,322.06746723918224,1.1267296019485935
311,1,322.8433358132417,1.130464685188811,321.82124976632923,1.126235181309718
312,1,322.8239558768205,1.130288884818705,321.78704808395173,1.1257407606708425
313,1,322.51452129875423,1.129882083962282,321.77010934207914,1.125246340031967
314,1,322.59794630703465,1.1297206836224918,321.7605092608744,1.1247519193930915
315,1,322.4742584801068,1.1291434824073314,321.7509091796696,1.124257498754216
316,1,322.47428853503607,1.1290912822974364,321.54846994072153,1.1237630781153405
317,1,322.44687124156764,1.1290474822052257,321.4657653265408,1.123268657476465
318,1,322.3057990283157,1.127774279524799,321.1453439982644,1.1227742368375897
319,1,322.2489244497711,1.1274742788932188,321.11564196504315,1.122279816198714
320,1,322.0535962510375,1.126672677205636,321.09708240836056,1.1217853955598385
321,1,321.847072602268,1.126608477070478,320.96191894712103,1.121290974920963
322,1,321.776845717875,1.1255932749332105,320.8168454559152,1.1207965542820877
323,1,321.74970093320456,1.1241952719900463,320.7942521388288,1.120302133643212
324,1,321.70475623567904,1.124081871751309,320.73079957761377,1.1198077130043365
325,1,321.34589772707915,1.1233498702102531,320.6332964659262,1.119313292365461
326,1,321.4744844918599,1.123282670068779,320.5064508223279,1.1188188717265857
327,1,321.24861167666626,1.1229196693045669,320.37960517872955,1.11832445108771
328,1,321.1335795970449,1.1227576689635137,320.25352703203055,1.1178300304488342
329,1,321.09562860990286,1.1217466668350882,320.1714524121712,1.1173356098099587
330,1,320.7176426398257,1.1204584641230824,320.1497152265002,1.1168411891710832
331,1,320.79621957161885,1.1203174638262396,319.96197545593765,1.1163467685322075
332,1,320.7014295149464,1.119578862271289,319.7453601630654,1.1158523478933322
333,1,320.2545626372624,1.117837058604334,319.53272969034657,1.1153579272544567
334,1,320.2031075850374,1.1174878578691745,319.6347489969441,1.1148635066155812
335,1,320.132997352977,1.1171506571592782,319.43584342036206,1.1143690859767057
336,1,320.1762964642689,1.116951456739909,319.2944781645941,1.1138746653378302
337,1,320.1143918054252,1.1166946561992763,319.12224681903683,1.1133802446989547
338,1,319.5295011231786,1.115359653388744,318.9329351046468,1.1128858240600792
339,1,319.71916041125473,1.11525825317527,318.9714632800029,1.1123914034212037
340,1,319.70611356361644,1.1149618525512686,318.8781363305645,1.1118969827823282
341,1,319.5397946099929,1.1147326520687413,318.7731710341025,1.111402562143453
342,1,319.21075600189744,1.1135818496459993,318.6665176153966,1.1109081415045772
343,1,318.94971245264185,1.1129872483942072,318.50791486614634,1.1104137208657017
344,1,318.9045534118196,1.1127142478194691,318.3998807721875,1.1099193002268262
345,1,318.8195164565259,1.1125402474531525,318.3800695022805,1.1094248795879509
346,1,319.0032691098753,1.1123602470742044,318.38395772065434,1.1089304589490752
347,1,318.9362383287201,1.112324846999678,318.224984802016,1.1084360383101997
348,1,318.8619309222225,1.1117776458476756,318.0441669705284,1.1079416176713242
349,1,318.8280093874401,1.1117488457870437,317.86334913904085,1.1074471970324486
350,1,318.7278607136498,1.1111164444556725,317.6825142425759,1.1069527763935731
351,1,318.7287187734899,1.1111020444253568,317.6071348447504,1.1064583557546976
352,1,318.40709900549365,1.110099442314615,317.6776448270007,1.105963935115822
353,1,318.3677424966059,1.1091172402468217,317.5712236711968,1.1054695144769466
354,1,318.3348840899534,1.109115440243032,317.5014612912632,1.1049750938380711
355,1,318.3931418292035,1.1088958397807154,317.4191746618202,1.1044806731991956
356,1,317.788611028515,1.107242836300708,317.3004173406096,1.10398625256032
357,1,317.814963232152,1.10721283623755,317.181660019399,1.1034918319214446
358,1,317.56591404691324,1.1067238352080742,317.0629026981884,1.1029974112825691
359,1,317.61566242202707,1.1064034345335465,316.93848796372714,1.1025029906436936
360,1,317.764619807392,1.1062924342998617,316.7223548022977,1.102008570004818
361,1,317.60051831504586,1.1056726329950168,316.6104464705821,1.1015141493659426
362,1,317.57497538383336,1.1054920326148054,316.52655429304576,1.101019728727067
363,1,317.541187113717,1.1052892321878574,316.44266211550945,1.1005253080881916
364,1,317.4609103655856,1.1046544308514334,316.35876993797314,1.100030887449316
365,1,317.00449103536124,1.102754226851004,316.2748777604368,1.0995364668104406
366,1,316.9001411268576,1.1023570260147917,316.2137207435697,1.099042046171565
367,1,316.78562493824484,1.1021464255714224,316.14869693060507,1.0985476255326896
368,1,316.7216099530016,1.1020516253718429,315.92241448403195,1.098053204893814
369,1,316.7266234459841,1.1017618247617365,315.7943036475683,1.0975587842549386
370,1,316.6318046799878,1.1016400245053148,315.7021663673789,1.097064363616063
371,1,316.21510920425976,1.0991842193351986,315.5711260938717,1.0965699429771876
372,1,316.21020471730384,1.098682018277933,315.4527503994911,1.096075522338312
373,1,315.8617325784136,1.0979206166749824,315.40452654858063,1.0955811016994366
