time,ac1,b
215,0.3494041934361099,1.2218529620206446
216,0.3188103770374724,1.22288025024242
217,0.2712408021005719,1.2239075384641949
218,0.2962509623147031,1.22493482668597
219,0.3110472078621474,1.225962114907745
220,0.3920247156755232,1.2269894031295203
221,0.4374741802048474,1.2280166913512955
222,0.3684559764747121,1.2290439795730703
223,0.3700480021124834,1.2300712677948458
224,0.372809562498873,1.231098556016621
225,0.366533012760502,1.232125844238396
226,0.3797622478017085,1.2331531324601712
227,0.3883813838587865,1.2341804206819464
228,0.4041874504726513,1.2352077089037214
229,0.408215728683383,1.236234997125497
230,0.3854168404328921,1.237262285347272
231,0.4061469679814592,1.238289573569047
232,0.403415489257718,1.239316861790822
233,0.3926410292784962,1.2403441500125971
234,0.4697330213805943,1.2413714382343723
235,0.5070041420466768,1.2423987264561476
236,0.5175594102437191,1.2434260146779226
237,0.5198556964484801,1.2444533028996978
238,0.5158044367991298,1.2454805911214728
239,0.5107690098974652,1.246507879343248
240,0.5047395713313916,1.2475351675650233
241,0.4846781547160122,1.2485624557867985
242,0.3641196425037745,1.2495897440085737
243,0.3547122351342496,1.2506170322303487
244,0.2967111465883987,1.2516443204521237
245,0.3133102927003776,1.252671608673899
246,0.3129811444380186,1.2536988968956742
247,0.3313922482645527,1.2547261851174492
248,0.3310729223719471,1.2557534733392244
249,0.3169746977457697,1.2567807615609996
250,0.3280617599483058,1.2578080497827746
251,0.4066610282894695,1.2588353380045498
252,0.28748769086198,1.2598626262263248
253,0.3237034132573249,1.2608899144481
254,0.3745671006351147,1.261917202669875
255,0.3883029604732928,1.2629444908916505
256,0.3942849941741088,1.2639717791134255
257,0.3914881448563652,1.2649990673352003
258,0.3745294508392637,1.2660263555569755
259,0.2962412065127865,1.267053643778751
260,0.2999445563851557,1.268080932000526
261,0.3290112811919051,1.2691082202223012
262,0.3194806978544279,1.2701355084440764
263,0.3215888793892155,1.2711627966658514
264,0.3314912871231738,1.2721900848876266
265,0.3308292080522758,1.2732173731094016
266,0.3281977860269837,1.2742446613311769
267,0.3391254448395036,1.275271949552952
268,0.3339512011016994,1.276299237774727
269,0.3210227249873233,1.2773265259965023
270,0.3353409123251242,1.278353814218277
271,0.3347793411583413,1.2793811024400523
272,0.3295315216816747,1.2804083906618278
273,0.2161778241726509,1.2814356788836028
274,0.2204097140904885,1.282462967105378
275,0.259069544971958,1.2834902553271532
276,0.2217497971276534,1.2845175435489282
277,0.2216193293981156,1.2855448317707034
278,0.2214630649377636,1.286572119992479
279,0.2117771892594371,1.2875994082142537
280,0.2081390962256591,1.288626696436029
281,0.2695131102287825,1.289653984657804
282,0.2527899762999685,1.2906812728795791
283,0.2914532477588926,1.291708561101354
284,0.2757865653457946,1.2927358493231291
285,0.2610783927409257,1.2937631375449046
286,0.2711558282197771,1.2947904257666796
287,0.2775774167659149,1.2958177139884548
288,0.288568477935908,1.29684500221023
289,0.2811785564041112,1.297872290432005
290,0.2348521879416482,1.2988995786537805
291,0.3562626276176088,1.2999268668755557
292,0.3248350229872247,1.3009541550973305
293,0.2793956146977021,1.3019814433191057
294,0.1820923008020684,1.303008731540881
295,0.0836416955120788,1.304036019762656
296,0.0470955683128236,1.3050633079844312
297,0.0683896129296976,1.3060905962062062
298,0.1623722169506713,1.3071178844279814
299,0.1487681257080355,1.3081451726497564
300,0.154869798335555,1.3091724608715316
301,0.1542290600663718,1.3101997490933068
302,0.1291063608181633,1.3112270373150818
303,0.1352920902848167,1.312254325536857
304,-0.021398930947321,1.3132816137586325
305,0.010165945677741,1.3143089019804073
306,-0.0312121739550229,1.3153361902021825
307,-0.058768975225258,1.3163634784239575
308,-0.0473158037883092,1.3173907666457327
309,-0.0599285899396461,1.318418054867508
310,-0.0201296139841655,1.3194453430892832
311,-0.0338623371457576,1.3204726313110582
312,0.0020675351755879,1.3214999195328334
313,-0.0221851567649271,1.3225272077546084
314,-0.105403543710966,1.3235544959763836
315,-0.0324743309802406,1.3245817841981586
316,-0.0148750736840558,1.325609072419934
317,-0.0044543793155476,1.326636360641709
318,-0.0496331263730051,1.327663648863484
319,-0.0757329960492299,1.328690937085259
320,-0.0729455521602782,1.3297182253070343
321,-0.0908583318053999,1.3307455135288095
322,-0.0764616147027432,1.3317728017505848
323,-0.078578028092873,1.33280008997236
324,-0.079745604867347,1.333827378194135
325,-0.0768658809475718,1.3348546664159102
326,-0.0645206323384384,1.3358819546376854
327,-0.0069969909194662,1.3369092428594604
328,0.0397139733514072,1.3379365310812357
329,0.0487660015754806,1.338963819303011
330,0.0427362322721149,1.339991107524786
331,0.0980498589440884,1.341018395746561
332,0.1420654859346973,1.342045683968336
333,0.2280747065825872,1.3430729721901111
334,0.3391868643220586,1.3441002604118863
335,0.3823901693780996,1.3451275486336616
336,0.4178900259674759,1.3461548368554368
337,0.4320047841858354,1.3471821250772118
338,0.4434397782460749,1.348209413298987
339,0.4495230849287563,1.3492367015207622
340,0.4516756244036745,1.3502639897425373
341,0.4206217719337952,1.3512912779643125
342,0.3524920958598346,1.3523185661860877
343,0.5037130227474033,1.3533458544078627
344,0.5322749348347688,1.354373142629638
345,0.521364110690676,1.355400430851413
346,0.5149463644573944,1.3564277190731882
347,0.4898109573761199,1.3574550072949632
348,0.5552155843485826,1.3584822955167384
349,0.5686999919728959,1.3595095837385136
350,0.5727496126297456,1.3605368719602886
351,0.5629648286235472,1.3615641601820638
352,0.549763248968503,1.362591448403839
353,0.6233922529993344,1.363618736625614
354,0.6275272140477938,1.3646460248473893
355,0.6427146995449975,1.3656733130691645
356,0.6698917141523517,1.3667006012909395
357,0.6712796800323173,1.3677278895127147
358,0.6069345039117802,1.36875517773449
359,0.494041861280525,1.369782465956265
360,0.539358476961172,1.3708097541780402
361,0.5462208831967424,1.3718370423998152
362,0.5177925133572743,1.3728643306215904
363,0.4427646946050464,1.3738916188433654
364,0.4003061094010514,1.3749189070651406
365,0.4256855822851525,1.375946195286916
366,0.4444114588100296,1.3769734835086909
367,0.4736664585873137,1.378000771730466
368,0.4255540294088937,1.379028059952241
369,0.5189069030972174,1.3800553481740163
370,0.5212635137942333,1.3810826363957915
371,0.5008433273569328,1.3821099246175668
372,0.4598774933215066,1.3831372128393418
373,0.399168866969044,1.384164501061117
374,0.3585082938913461,1.3851917892828922
375,0.3515618781518885,1.3862190775046672
376,0.3593134255223453,1.3872463657264424
377,0.3629559822688772,1.3882736539482174
378,0.3298498196024345,1.389300942169993
379,0.3218773441816772,1.3903282303917677
380,0.3453714152809142,1.391355518613543
381,0.2598871071807113,1.392382806835318
382,0.1519574533157947,1.3934100950570931
383,0.2420361873088648,1.3944373832788683
384,0.3051409639649739,1.3954646715006436
385,0.3586676757083568,1.3964919597224186
386,0.3560120527603698,1.3975192479441938
387,0.3416570277748628,1.398546536165969
388,0.4054428870286207,1.399573824387744
389,0.4089438822177479,1.4006011126095192
390,0.3882476257214127,1.4016284008312945
391,0.3761181315282562,1.4026556890530697
392,0.3702846204541214,1.4036829772748445
393,0.393682737063612,1.4047102654966197
394,0.419523357102578,1.405737553718395
395,0.3882316296866174,1.40676484194017
396,0.3448761449163668,1.4077921301619452
397,0.3585275291312287,1.4088194183837204
398,0.3527683447564818,1.4098467066054954
399,0.2931709977153521,1.4108739948272706
