x,b,residuals
13.4748432086218,1.2147979927062988,1.79649927021903
10.448708923412248,1.2150599956512451,-1.239592335211226
11.961776068677892,1.215515995025635,0.2635143677513056
12.718309639315088,1.2163339996337892,1.01008503631137
11.961776068677892,1.2182159996032715,0.2436956762229147
11.961776068677892,1.218252000808716,0.2339842453530156
8.179108195535976,1.2187639999389648,-3.558307733752539
12.718309639315088,1.2192099952697757,0.9713919795728928
11.961776068677892,1.219664001464844,0.2054879552600077
13.4748432086218,1.2207179927825929,1.7093652463679376
11.20524249671028,1.2209000015258789,-0.5692075159176291
12.718309639315088,1.221476001739502,0.935071212460752
8.93564177282513,1.2218139934539796,-2.8563099697454906
8.93564177282513,1.222253999710083,-2.8649283205893283
13.4748432086218,1.2239900016784668,1.6659376249176605
11.961776068677892,1.2243439960479736,0.145083040136992
12.718309639315088,1.225359992980957,0.8946598701059525
13.4748432086218,1.2255939960479736,1.6451743333254942
12.718309639315088,1.2262860012054444,0.883548188228426
14.231376776598095,1.2278459930419925,2.3923215288251605
9.692175348783868,1.229113998413086,-2.1504970973491435
11.961776068677892,1.2291440010070802,0.1160673370709695
9.692175348783868,1.230879993438721,-2.15595174219648
11.20524249671028,1.2317159938812257,-0.6445647244153712
12.718309639315088,1.2349319934844971,0.8677010163624086
12.718309639315088,1.2349979972839356,0.8679471317914338
12.718309639315088,1.2352379989624025,0.8694385975338434
12.718309639315088,1.2353859996795655,0.8724009124742906
11.961776068677892,1.2375579929351808,0.120491374158755
13.4748432086218,1.237662000656128,1.6399520979748026
11.20524249671028,1.2377339935302734,-0.6214030339478551
11.20524249671028,1.2380700016021728,-0.6111664432319781
11.961776068677892,1.2389139938354492,0.1576093911012694
13.4748432086218,1.2391160011291504,1.6846594051510235
10.448708923412248,1.2395639991760254,-1.3261633409580575
15.744443908559438,1.240137996673584,3.9858641711161615
11.20524249671028,1.2451679992675782,-0.5363458946328006
12.718309639315088,1.2470160007476807,0.994148166271776
11.20524249671028,1.2475719928741456,-0.5012805928976078
10.448708923412248,1.2475759983062744,-1.240024142570208
7.422574616916532,1.24885799407959,-4.24824552847184
14.987910343243978,1.249433994293213,3.3350478762060813
10.448708923412248,1.250148000717163,-1.1862703363965768
14.987910343243978,1.251161994934082,3.3705799303577884
14.231376776598095,1.251225996017456,2.631233503423317
6.666041036966735,1.2518540000915528,-4.917635596910237
11.961776068677892,1.2550019931793213,0.3935697193676173
7.422574616916532,1.255299997329712,-4.131412693582315
11.961776068677892,1.2559239959716797,0.4206530685097487
13.4748432086218,1.2574879932403564,1.9452151365076364
16.500977472544292,1.2587059974670411,4.981499615005479
8.179108195535976,1.2598199939727783,-3.331634968736255
10.448708923412248,1.261356000900269,-1.0547669832610502
8.179108195535976,1.2613759994506837,-3.3186211303785798
7.422574616916532,1.261821994781494,-4.070825026922605
14.231376776598095,1.2648460006713866,2.741070186647681
11.961776068677892,1.26499400138855,0.4733708187004044
15.744443908559438,1.2659919929504395,4.25677335482569
8.93564177282513,1.266019992828369,-2.5523562052864115
14.987910343243978,1.2666899967193603,3.4985475844901224
8.93564177282513,1.2715460014343265,-2.556284962348384
10.448708923412248,1.2721500015258789,-1.047296721196389
11.961776068677892,1.2731079959869385,0.4598464738982848
9.692175348783868,1.2738280010223388,-1.8177709406243672
10.448708923412248,1.2746319961547852,-1.0714451435770371
8.179108195535976,1.275738000869751,-3.353427167945796
10.448708923412248,1.2760519981384275,-1.0983176972534867
14.231376776598095,1.277480001449585,2.667732571528134
11.20524249671028,1.2797060012817385,-0.3771561191526817
7.422574616916532,1.2801319980621335,-4.180625487770107
11.20524249671028,1.28085599899292,-0.4206609757863031
14.231376776598095,1.281485996246338,2.580945966329674
14.987910343243978,1.2836459922790528,3.3112128040124897
9.692175348783868,1.2838980007171632,-2.012455852827774
10.448708923412248,1.2848339939117432,-1.2854834533005128
11.20524249671028,1.2854360008239747,-0.5601042871872455
11.961776068677892,1.2874199962615966,0.1637731884415494
8.179108195535976,1.2875599956512451,-3.652980793252256
11.961776068677892,1.2887519931793212,0.0941481490084683
12.718309639315088,1.289237995147705,0.8135362102319146
10.448708923412248,1.289385995864868,-1.4949079807933128
13.4748432086218,1.2903679943084716,1.4907682742519484
13.4748432086218,1.290492000579834,1.448913782710738
12.718309639315088,1.291103992462158,0.6493895516834645
13.4748432086218,1.2912160015106202,1.3621826350158823
12.718309639315088,1.296476001739502,0.5615366975628024
11.961776068677892,1.29710599899292,-0.2392100317954604
11.20524249671028,1.297445993423462,-1.0398493876996842
11.20524249671028,1.2977439975738525,-1.083772348783004
15.744443908559438,1.2979500007629394,3.411785927944804
11.961776068677892,1.2982100009918214,-0.4141835427745146
11.961776068677892,1.301269998550415,-0.4571795287806246
9.692175348783868,1.3017539978027344,-2.7696558623363394
11.961776068677892,1.302445993423462,-0.5428643474185009
14.987910343243978,1.3029839992523191,2.4406056065714026
14.231376776598095,1.303406000137329,1.641752482985492
7.422574616916532,1.3038899993896484,-5.208781826225134
12.718309639315088,1.3047819995880128,0.0460017031549142
14.987910343243978,1.3069799995422364,2.275601998699585
13.4748432086218,1.3071719932556152,0.723552338997159
14.987910343243978,1.3072620010375977,2.1987345720064564
11.20524249671028,1.3072959995269775,-1.6207451528094232
12.718309639315088,1.308203992843628,-0.1434167195327624
12.718309639315088,1.3083640003204349,-0.1780980942712631
11.20524249671028,1.3088659954071045,-1.7249363694149853
15.744443908559438,1.3095759963989255,2.7811835532410853
12.718309639315088,1.309625997543335,-0.2775147326825617
10.448708923412248,1.311407995223999,-2.579318062023784
7.422574616916532,1.312189998626709,-5.637476274986201
12.718309639315088,1.312597999572754,-0.3739190766128981
12.718309639315088,1.3127059936523438,-0.4066237376209951
17.25751103519873,1.31292799949646,4.099092426913975
16.500977472544292,1.314060001373291,3.308107337079825
11.961776068677892,1.314418001174927,-1.2667069690687909
13.4748432086218,1.3158059978485108,0.2094098475254409
11.961776068677892,1.31753399848938,-1.3420051710105143
17.25751103519873,1.318479995727539,3.914025878295675
16.500977472544292,1.31875,3.116517201407012
12.718309639315088,1.3196579933166503,-0.708325359937314
11.20524249671028,1.3200039958953858,-2.264554201375658
14.231376776598095,1.3205939960479736,0.7176474504985197
12.718309639315088,1.321613998413086,-0.839867860774989
11.20524249671028,1.3217239952087405,-2.397587177796341
9.692175348783868,1.322775993347168,-3.955318416987138
12.718309639315088,1.323095998764038,-0.9737878963967824
14.987910343243978,1.3234579944610596,1.2512318862700944
16.500977472544292,1.3238459968566896,2.719659872637001
14.231376776598095,1.3244359970092774,0.4052909816737067
14.231376776598095,1.3253879928588868,0.3603248993290986
13.4748432086218,1.3254019927978515,-0.4413807164522403
16.500977472544292,1.3256379985809326,2.53938577681515
11.20524249671028,1.327489995956421,-2.801932193491752
11.20524249671028,1.32968599319458,-2.847773005274707
12.718309639315088,1.3299339962005616,-1.3808498377468794
15.744443908559438,1.330319995880127,1.598860921149777
14.231376776598095,1.3313259983062744,0.0392332388710912
11.961776068677892,1.333577995300293,-2.276909033571531
14.231376776598095,1.3336439990997315,-0.053697306005441
13.4748432086218,1.3337619972229005,-0.8562160569835537
14.231376776598095,1.3343540000915528,-0.1449621265687923
13.4748432086218,1.3348699951171876,-0.9459292571387188
13.4748432086218,1.3351340007781982,-0.989533396873199
14.987910343243978,1.335143995285034,0.4805587560790076
16.500977472544292,1.3371939945220948,1.9510841967729764
12.718309639315088,1.3393079948425293,-1.873882198093108
18.014044596522684,1.3395940017700196,3.379572082566272
16.500977472544292,1.339739999771118,1.8240583539839896
17.25751103519873,1.342402000427246,2.5377992784052488
17.25751103519873,1.3468879985809326,2.494481629817992
15.744443908559438,1.347199993133545,0.9375766112246956
16.500977472544292,1.3472259998321534,1.6499910970039888
15.744443908559438,1.3504780006408692,0.8493982981209243
13.4748432086218,1.350993995666504,-1.4638713290126812
13.4748432086218,1.3511459922790527,-1.506877023448311
14.231376776598095,1.352332000732422,-0.7925546847557676
13.4748432086218,1.3530319976806642,-1.590367714734839
16.500977472544292,1.3535599994659424,1.3955746726024554
13.4748432086218,1.3540339946746829,-1.6694020594675043
16.500977472544292,1.3562559986114502,1.3194667521798331
12.718309639315088,1.358140001296997,-2.498827656723132
14.987910343243978,1.3586259937286378,-0.26320623697017
18.014044596522684,1.358833999633789,2.7306550557582607
15.744443908559438,1.3603039932250978,0.4304601221327253
17.25751103519873,1.3610820007324218,1.9146603257452133
14.987910343243978,1.3615139961242675,-0.3818845359743328
14.231376776598095,1.3620559978485107,-1.163115643404506
16.500977472544292,1.366047992706299,1.0843135402312836
14.987910343243978,1.3678119945526124,-0.4482571030916986
17.25751103519873,1.3678759956359865,1.8045049569967533
13.4748432086218,1.3685159969329834,-1.992351230243969
16.500977472544292,1.3693260002136232,1.0222277325163702
15.744443908559438,1.3728539943695068,0.2566802190125354
17.25751103519873,1.3728800010681153,1.762981966205201
14.231376776598095,1.3730159950256349,-1.2680697118875202
14.231376776598095,1.3735559940338136,-1.271534426243413
14.987910343243978,1.3741519927978516,-0.5173245163798761
14.231376776598095,1.3777680015563964,-1.2754763628836674
13.4748432086218,1.3786259937286378,-2.03340107466328
17.25751103519873,1.379089994430542,1.7477291132304966
16.500977472544292,1.3799319934844971,0.9892405658547236
18.014044596522684,1.380226001739502,2.4997623021526145
15.744443908559438,1.3803779983520508,0.2287604706503305
15.744443908559438,1.3808580017089844,0.2259439581817997
18.014044596522684,1.3814359951019288,2.491674241357717
16.500977472544292,1.381574001312256,0.9740037019195976
14.231376776598095,1.3833720016479492,-1.300675101073427
17.25751103519873,1.3836579990386964,1.7200987616712968
14.987910343243978,1.3846479988098144,-0.5550108502720104
12.718309639315088,1.3849779987335205,-2.830168757353976
14.987910343243978,1.385019998550415,-0.5661043606560039
18.77057815651603,1.385235996246338,3.2110887097916514
14.987910343243978,1.3855499935150146,-0.5769645332549445
17.25751103519873,1.386101999282837,1.687367375791016
15.744443908559438,1.3864439964294435,0.1691696641880469
16.500977472544292,1.388540000915527,0.9207313369091744
10.448708923412248,1.389010000228882,-5.1363329115034855
14.231376776598095,1.3891559982299806,-1.3582704352236412
15.744443908559438,1.3898439979553223,0.1503859639216624
16.500977472544292,1.3902419948577882,0.902700457978515
12.718309639315088,1.3905919933319093,-2.8839988808041674
17.25751103519873,1.3925659942626951,1.6513543605473888
12.718309639315088,1.393193998336792,-2.8915215245744506
13.4748432086218,1.394088001251221,-2.138497676183759
13.4748432086218,1.3965139961242676,-2.141858308964929
17.25751103519873,1.3981359958648685,1.6375746597159502
16.500977472544292,1.3999279975891117,0.8779043829944353
16.500977472544292,1.400685997009277,0.8748431873939673
13.4748432086218,1.40128999710083,-2.1542942235362617
14.231376776598095,1.401593999862671,-1.4007208314765869
14.987910343243978,1.4020759963989258,-0.6471248155248386
16.500977472544292,1.4035960006713868,0.8630021888090251
18.014044596522684,1.4049139976501466,2.3731003719754438
18.77057815651603,1.405315999984741,3.126614942344043
13.4748432086218,1.4065219974517822,-2.1722004250849736
18.014044596522684,1.4074839973449706,2.363855732157896
16.500977472544292,1.4090839958190915,0.8475728814273094
14.987910343243978,1.409093999862671,-0.6687798281179358
14.231376776598095,1.4102619934082032,-1.4286639994772692
14.231376776598095,1.4105139923095704,-1.4320775268946626
18.014044596522684,1.4108739948272706,2.347109436098464
