,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
22,1,0.0059280312351387,0.1107746255172961,0.0085220665555912,0.2105902647566189,0.0224846183066299,0.2391948727004046,0.0012070761281412,0.2084583728942999
23,1,0.0056342413046615,0.1106225859971216,0.0039198266717254,0.2108002700067501,0.0174137460696938,0.2096032432798186,0.0045094424044039,0.2088428443894954
24,1,0.0024006466956484,0.1059458274219889,0.0090246923426472,0.2110402760069001,0.0137555049443478,0.1864287334991519,0.0069107202969112,0.2092273158846908
25,1,0.0005913622729081,0.1042232940644285,0.0056182008609312,0.2111002775069377,0.0100972638190016,0.1632542237184835,0.0093119981894187,0.2096117873798863
26,1,0.0009533042937535,0.0981172220582636,0.0002193130873439,0.2112202805070127,0.0064390226936556,0.1400797139378167,0.011713276081926,0.2099962588750817
27,1,0.0154509178218408,0.0738730677545786,0.0090023184998788,0.2117902947573689,0.0047535647605751,0.119399259547771,0.0114663150382753,0.2103807303702772
28,1,0.0347242178556162,0.0546659111909269,0.0011487940715771,0.2126403160079002,0.0056833003961911,0.1106479746165486,0.0046883407842991,0.2107652018654726
29,1,0.0335304727408641,0.0536630220031492,0.002288289449981,0.2126803170079252,0.0007403455075722,0.101709901570112,0.0033959008300617,0.2111496733606681
30,1,0.0332199165222291,0.0549178417458911,0.0020035539976099,0.2128403210080252,0.0089360591582868,0.0847677738660294,0.0050554593293651,0.2115341448558635
31,1,0.1049859407128167,0.0465536238181277,0.010160869487144,0.2144603615090377,0.0183604692882959,0.0709735014920148,0.0078167284101089,0.211918616351059
32,1,0.1106364608593497,0.0464188788681628,0.0129950771083507,0.2146603665091627,0.0270779389712062,0.0622859490362796,0.0042645157123489,0.2123030878462544
33,1,0.1221231833115739,0.0446284129621305,0.0142277770180611,0.2149203730093252,0.0335164158940845,0.0537198194774915,0.0022754013402394,0.2126875593414499
34,1,0.1464777938850174,0.0430736599295683,0.0047488970691893,0.2160404010100252,0.0434844087713777,0.0537215312207084,0.0031702718499716,0.2130720308366453
35,1,0.1576833956413137,0.0408019853118406,0.0053813771493395,0.2168804220105502,0.0605160759473182,0.051736517036916,0.005106183502231,0.2134565023318408
36,1,0.1695481500961944,0.0437547435550807,0.0017516710712052,0.2172004300107503,0.0775477431232574,0.0497515028531238,0.0070420951544903,0.2138409738270362
37,1,0.1705729618740884,0.0435395631505286,0.0012383032809401,0.2173004325108127,0.0945794102991979,0.0477664886693315,0.0089780068067497,0.2142254453222317
38,1,0.1696347487651569,0.0420015890802743,0.0003318185670253,0.2173304332608315,0.1092111614950335,0.0464528672243759,0.0122801704774409,0.2146099168174271
39,1,0.1766502447523135,0.0465769798472781,0.000821405404396,0.2177204430110753,0.1237326197606241,0.044525669533229,0.0136013800227209,0.2149943883126226
40,1,0.1762970103430206,0.0537851593082342,0.0028648569337364,0.218150453761344,0.1320928156987811,0.04399197017686,0.0103475692747368,0.215378859807818
41,1,0.1802730604450926,0.0607050369031428,0.0050759556945264,0.218270456761419,0.1404530116369388,0.043458270820491,0.0070937585267526,0.2157633313030135
42,1,0.1809152086929083,0.066529419510962,0.0065647154290634,0.2184904622615565,0.147910498145445,0.0427832125288926,0.0048297634898576,0.2161478027982089
43,1,0.1823039232874268,0.0625846958724781,0.0089542013706934,0.2188104702617565,0.1530392204739528,0.0417434835979141,0.0051192450170394,0.2165322742934044
44,1,0.1850649389287871,0.0726017017879583,0.0072417176619919,0.2192904822620565,0.1590301516822962,0.041137149854585,0.0049693729560536,0.2169167457885998
45,1,0.1873272182116047,0.0715298858637421,0.0082653670523659,0.219350483762094,0.1705484196776659,0.0434993321397214,0.0012145910500076,0.2173012172837953
46,1,0.1811654540950867,0.0750620364125218,0.0054503429691827,0.2194504862621565,0.1760250855721308,0.0461692613415371,0.0007777777398033,0.2176856887789907
47,1,0.1884318572987382,0.076813703583812,0.0052258742897799,0.2198204955123878,0.1763629678161501,0.0524392165274604,0.0024832947308702,0.2180701602741862
48,1,0.1883617025418176,0.0773180919875558,0.0048328900280258,0.2198404960124003,0.180810627272198,0.0655808500646414,0.0063222533361373,0.2184546317693816
49,1,0.1883847107581633,0.0784715377965506,0.0002782581523873,0.2205605140128503,0.1824686195212655,0.0631822162645781,0.0088520506935628,0.2188391032645771
50,1,0.1836589915343661,0.07485681026234,0.001334942481356,0.221030525763144,0.1846800888412582,0.0712054599320263,0.007480415876994,0.2192235747597725
51,1,0.1816684477096727,0.0729471239307129,0.0023337836584633,0.2211205280132003,0.1842596860252804,0.0758079438911702,0.0053547581061259,0.219608046254968
52,1,0.1897809070985829,0.0646594843031716,0.008223826043844,0.2218405460136503,0.1883665604051342,0.0775616259494699,0.0038712431634012,0.2199925177501634
53,1,0.1912559094547171,0.0643595566693344,0.012380224737057,0.2223905597639941,0.1883788462137317,0.0781775369885467,0.0014391843451532,0.2203769892453589
54,1,0.194598257856976,0.0660449228414703,0.0108417016141452,0.2236105902647566,0.1863642978355572,0.0769261133064449,0.0007300282581128,0.2207614607405544
55,1,0.1937877211843023,0.0666859768690424,0.0140167800088486,0.2239705992649816,0.18195467767005,0.0726547131279598,0.0025416006123321,0.2211459322357498
56,1,0.2011627022843315,0.0687120067917121,0.0169935506497639,0.2244406110152754,0.1862865268585663,0.068229322099888,0.0056867350412721,0.2215304037309453
57,1,0.1956723901464167,0.0736804049170819,0.014184332356319,0.2246606165154129,0.1899802398670535,0.0646189518895486,0.0087855244404196,0.2219148752261407
58,1,0.1907801723067549,0.07492698101002,0.0157173045531937,0.2248406210155254,0.1910112983831821,0.0644092959932011,0.0116909369309423,0.2222993467213362
59,1,0.1960533948147669,0.0769547973740243,0.0089375666679237,0.2251206280157004,0.1920593089760203,0.0647646677508121,0.0120104102857491,0.2226838182165316
60,1,0.2027189348704878,0.0743549110449392,0.016318587879314,0.2256506412660316,0.1931125922233468,0.0652957817284937,0.0115255713533708,0.2230682897117271
61,1,0.2073878321096151,0.0741446238606707,0.0155968851049903,0.2258006450161254,0.1941658754706734,0.0658268957061754,0.0110407324209925,0.2234527612069225
62,1,0.1983577716786163,0.07639824658627,0.0150989573282217,0.2260106502662566,0.1940879872611,0.0664484962165761,0.0128405613808156,0.223837232702118
63,1,0.198063602421043,0.0783780370865751,0.0151384323546229,0.2260506512662816,0.1977278229560428,0.0677683883328329,0.015607127037167,0.2242217041973134
64,1,0.1972465328447183,0.0774105246493301,0.0122247072343593,0.2262306557663941,0.1970309794116898,0.072450964369956,0.0148794793209017,0.2246061756925089
65,1,0.1974570418289042,0.0788424001504353,0.0150911479263872,0.2262806570164254,0.1936055351992203,0.0760134735862174,0.0120847592144412,0.2249906471877043
66,1,0.1950627163849083,0.0791566483715527,0.0132641688369162,0.2263006575164379,0.1992539143017129,0.0757064383827766,0.0124816309182527,0.2253751186828998
67,1,0.1948902013218293,0.0802152213821349,0.0110367602931911,0.2263706592664816,0.2061099919235405,0.0742021777970527,0.0157944094367969,0.2257595901780952
68,1,0.1808043020764101,0.0793494708068582,0.0146949866016179,0.2270306757668941,0.1976395974565477,0.0778759622468189,0.0136264021041225,0.2261440616732907
69,1,0.1859887029391232,0.0793087463936535,0.0158832372152115,0.2271706792669816,0.1915208978639206,0.0800081365268378,0.0119117966920779,0.2265285331684861
70,1,0.1840434660127512,0.0829406071475998,0.0104768822534406,0.2278806970174254,0.1833156079345418,0.0795038212287583,0.0140427793837002,0.2269130046636816
71,1,0.1839658536807709,0.0819760662775679,0.0086846629342575,0.2278906972674317,0.1856413172630468,0.0799573339185562,0.0149177557111119,0.227297476158877
72,1,0.1785339295823505,0.0722334185271313,0.000906035106078,0.2285907147678692,0.1845879800061625,0.0819239705745251,0.0119902382308656,0.2276819476540725
73,1,0.1767709784165272,0.0669077880687709,0.0013081950091422,0.2288007200180004,0.1826023050209592,0.0795304182820467,0.0067320330082664,0.2280664191492679
74,1,0.1781465091611455,0.0659615703686923,0.00037608976222,0.2288307207680192,0.1796189224932331,0.0741794515627409,0.0024597674294775,0.2284508906444634
75,1,0.1861767152369089,0.0752823778845909,0.0065821904715545,0.2291407285182129,0.1782667357384405,0.0661011195626592,0.0004690062128803,0.2288353621396588
76,1,0.1887140247225943,0.0831940749691163,0.0129094013889647,0.2300807520188005,0.1863902356038944,0.075948165197686,0.0071146396681155,0.2292198336348543
77,1,0.1890228175458636,0.0831865094088655,0.0143799139056314,0.2300907522688067,0.187428000267358,0.0791840651573359,0.0097024816106981,0.2296043051300497
78,1,0.1852111891177058,0.0814026879902439,0.0134263070976636,0.2303507587689692,0.1884657649308216,0.0824199651169858,0.0122903235532808,0.2299887766252452
79,1,0.1862475574559352,0.082052042853384,0.0197135655836501,0.2307707692692317,0.1852666811870654,0.081437457525143,0.0137629566952209,0.2303732481204407
80,1,0.1768678894177463,0.0904955569080829,0.0317084117924431,0.2310807770194255,0.1862153576709229,0.0820318675101026,0.0195182215499726,0.2307577196156361
81,1,0.1729647465468979,0.0874594957933137,0.0136913281544903,0.2318107952698817,0.1765395305405655,0.090240142834941,0.0301926923967693,0.2311421911108316
82,1,0.1857668473351796,0.0953775020166321,0.0038930193994696,0.2324108102702567,0.1744839008702405,0.0886411705413434,0.0207038130694151,0.231526662606027
83,1,0.1819109758000207,0.1085434059342371,0.001994402887023,0.233140828520713,0.1751056060770761,0.0887836018414958,0.0120527843697846,0.2319111341012225
84,1,0.1637398059808719,0.1061353134900684,0.0062592739063421,0.2338708467711693,0.1833088057114803,0.0938572211505853,0.0057743239728365,0.2322956055964179
85,1,0.1613123666862284,0.1149051130247468,0.0111131067913564,0.2341908547713693,0.1843446112867208,0.1002337382764307,0.0031927157660163,0.2326800770916134
86,1,0.157683466585409,0.1125619615547534,0.0105243026793221,0.2343108577714442,0.1823138775434511,0.1071676947379817,0.0021927901766397,0.2330645485868088
87,1,0.1602915348025187,0.1148213224160942,0.0101093966274644,0.2344008600215005,0.1742396590986202,0.1075267823503222,0.0037949020626647,0.2334490200820043
88,1,0.1634531838328085,0.1033533001025146,0.0131692145287777,0.2347508687717193,0.1646696287254728,0.1062585361085335,0.0060410395209933,0.2338334915771997
89,1,0.1719581531549688,0.1115985609433947,0.0062983859792504,0.2353908847721193,0.1604926095446198,0.1143758024628594,0.0109800977907119,0.2342179630723952
90,1,0.1706387160980447,0.1100544576429538,0.0148999748625948,0.2356408910222755,0.1621123691895979,0.1082167406993044,0.0118715851561517,0.2346024345675906
91,1,0.1679555076020261,0.1096216527449503,0.019266904275032,0.2356908922723068,0.1665898084143101,0.1063941444436001,0.0106352595070262,0.2349869060627861
92,1,0.1597903423547632,0.1102522559024259,0.0,0.2366309157728943,0.1716989279829437,0.111347251493718,0.0065078037496432,0.2353713775579815
93,1,0.1653331883226713,0.115455696747359,0.0218770558289136,0.2374309357733943,0.1673912846337665,0.1096652281992774,0.017935537475949,0.235755849053177
94,1,0.1675083557800209,0.1126358146356415,0.0388017279537773,0.2380409510237756,0.1640517156877017,0.1099231461541775,0.0100553350237977,0.2361403205483724
95,1,0.1705832258535027,0.1069200021785847,0.0411106691050822,0.2381009525238131,0.160712146741637,0.1101810641090777,0.002175132571647,0.2365247920435679
96,1,0.1762513369382971,0.1057243236164569,0.0334693330066719,0.2382209555238881,0.1617188426307051,0.1120626683085076,0.0076115967225368,0.2369092635387633
97,1,0.1766272355469158,0.1070112570575967,0.0333026563556532,0.2382409560239006,0.1643826088810336,0.1145633241428144,0.0181252143317965,0.2372937350339588
98,1,0.1794384791243149,0.0892525586723429,0.0320949738775703,0.2393309832745818,0.1662148962811971,0.1143126525685741,0.0287375014729995,0.2376782065291542
99,1,0.1782310883462347,0.0893189319987087,0.0308539800726001,0.2393409835245881,0.1686217896743423,0.110566075371483,0.0396378131464583,0.2380626780243497
100,1,0.1690914020700262,0.0914542344301436,0.0337912011605653,0.2394809870246756,0.1771590205458412,0.1036519574658993,0.0330742067718203,0.2384471495195451
101,1,0.1774647764101436,0.0872113870460377,0.0396598009350319,0.2401310032750818,0.1781505948582135,0.0973881568896876,0.0326482362396344,0.2388316210147406
102,1,0.1795425410216908,0.0879418481529477,0.0496780439329877,0.2407310182754569,0.1791421691705857,0.0911243563134759,0.0322222657074484,0.239216092509936
103,1,0.1772248392486735,0.0873387042884096,0.0495766715567234,0.2408610215255381,0.1706317678980994,0.0906737202839058,0.034870788694102,0.2396005640051315
104,1,0.1815753926478572,0.0881276397354237,0.0565226575000238,0.2412010300257506,0.1755844498508414,0.0881641616742038,0.0383419470360398,0.2399850355003269
105,1,0.1995405312986244,0.0867829176236457,0.0552650889626861,0.2415710392759819,0.1782906800787918,0.0875017426063591,0.0436420150893389,0.2403695069955224
106,1,0.1999410882559594,0.0920141320148619,0.0548173831068876,0.2416910422760569,0.179133205627491,0.0878353253317529,0.0496601402915088,0.2407539784907179
107,1,0.1982113710620376,0.0958883636083376,0.048501154763868,0.2419310482762069,0.1807746544167095,0.0879824327430327,0.0552442186469668,0.2411384499859133
108,1,0.2055652938698912,0.1049737914916765,0.0405015064477806,0.2425310632765819,0.1972042576624258,0.0869577917996168,0.055428629265748,0.2415229214811088
109,1,0.2045585040529954,0.112407203701405,0.0489945815430474,0.2427610690267256,0.1983818542122234,0.0955065143621567,0.0491236903488728,0.2419073929763042
110,1,0.2012958274611851,0.1153910850436405,0.0406949468306484,0.2432510812770319,0.2026336179164465,0.101351842887063,0.0436906039154943,0.2422918644714997
111,1,0.2033330436008434,0.1199181255483314,0.0403584608998108,0.2434310857771444,0.2049294007890111,0.1096687688466024,0.0458657717570253,0.2426763359666951
112,1,0.1997568750053959,0.1113724384310685,0.0341410106446545,0.2439310982774569,0.2025627384869974,0.1142324313843466,0.0439177298529516,0.2430608074618906
113,1,0.1945960983540007,0.1161976661737853,0.0287054286306051,0.2442611065276632,0.2032315317299503,0.1196755506628956,0.0401819745315817,0.243445278957086
114,1,0.1903202983091069,0.1235725498585574,0.0395263420758737,0.2446911172779319,0.2004817307027692,0.1131045687346573,0.0354012292613948,0.2438297504522815
115,1,0.1837742701559803,0.1086392280641247,0.0481275177808338,0.2454811370284257,0.1953292947107115,0.1155121415637824,0.0294776668417329,0.2442142219474769
116,1,0.1848327930001357,0.1058107703659645,0.0434399514465484,0.2456911422785569,0.1912393121679584,0.1219874382437575,0.0372005622645587,0.2445986934426724
117,1,0.178350155898538,0.108851601067297,0.0343985918031397,0.2462511562789069,0.1879004193088666,0.1180521287774291,0.0427059502258736,0.2449831649378678
118,1,0.1813312656562639,0.1099254100377403,0.0370452684639006,0.2465311632790819,0.1847147252422926,0.1107846692551168,0.0468918036575861,0.2453676364330633
119,1,0.1814152153819216,0.1105194866538793,0.0387447077916782,0.2465511637790944,0.1841270638890194,0.1061418089100436,0.0424556682598723,0.2457521079282587
120,1,0.1829052799650514,0.1126190367169422,0.0373071134838439,0.2467611690292257,0.1796764801934276,0.1082294580146141,0.0362484215508101,0.2461365794234542
121,1,0.1914758855374452,0.1030181373201172,0.0243036640171862,0.2472811820295507,0.1812236038608815,0.1098866297810402,0.0369496846094801,0.2465210509186496
122,1,0.1923088239170411,0.1024919302765756,0.0308057762263452,0.247371184279607,0.1852844434125796,0.1099538681106658,0.0336974115320352,0.2469055224138451
123,1,0.2002284498468201,0.1062836295950776,0.0348898523995277,0.2475011875296882,0.1915574363055521,0.1029666177964222,0.024940268426304,0.2472899939090405
124,1,0.1934326453936284,0.1060148062266802,0.0334365080947628,0.2479011975299382,0.1972846170657513,0.1061671796516373,0.034260287108764,0.247674465404236
125,1,0.1862331705561682,0.102588832762629,0.0484428209647762,0.2488212205305132,0.1921982842734897,0.1054274177659763,0.0360093636962578,0.2480589368994314
126,1,0.1914717516054661,0.1020670167175648,0.0467367548391825,0.2493412335308382,0.1891896716044038,0.1039957262328294,0.0422804020756232,0.2484434083946269
127,1,0.1861258535556561,0.1071392003521708,0.0461921992995706,0.2495612390309757,0.1863002565587397,0.1025821503132765,0.0484209728430402,0.2488278798898223
128,1,0.1760138119385988,0.1085411545509477,0.0430835948843791,0.2501412535313383,0.1901734002829685,0.1021963457373573,0.0471595932356085,0.2492123513850178
129,1,0.1761921305613104,0.1022279844019179,0.0445211458901302,0.2502712567814195,0.1855054805060863,0.1072252101447121,0.0460014866350078,0.2495968228802132
130,1,0.1753663768864511,0.0889181028086993,0.0462993782216575,0.2505612640316008,0.1788025588419578,0.1081545169580115,0.0439409005863266,0.2499812943754087
131,1,0.1790668366078172,0.0869652187269818,0.0447880307191461,0.2506412660316508,0.175923029607272,0.0978904901298122,0.0451006456023142,0.2503657658706041
132,1,0.1774814835935735,0.0792564870813191,0.0402853518846875,0.2508312707817695,0.1781576065335639,0.0825441146677521,0.0422056588598749,0.2507502373657996
133,1,0.1812783181169368,0.0837738767139812,0.0375002536026354,0.2511612790319758,0.1809726210853982,0.0834101651557053,0.0377244920497228,0.2511347088609951
134,1,0.1926476554535388,0.0750312732263642,0.0194008469608165,0.2529413235330883,0.1835642727015949,0.082016061466471,0.0338611301983841,0.2515191803561905
135,1,0.1993220809688804,0.0904784110249989,0.0258622967187312,0.2534113352833821,0.1860199338507699,0.0801277480941457,0.0299518425769897,0.2519036518513859
136,1,0.198722285623819,0.0855653575359336,0.0247397663272193,0.2541513537838446,0.1884755949999449,0.0782394347218203,0.0260425549555953,0.2522881233465814
137,1,0.2028428406117567,0.0899707891059013,0.0296897620813945,0.2542913572839321,0.1909312561491203,0.0763511213494947,0.0221332673342003,0.2526725948417769
138,1,0.2050647296019642,0.0907497024957192,0.0275705209417141,0.2543513587839696,0.1942912669653311,0.0788352101272584,0.020992012100133,0.2530570663369723
139,1,0.2054585761077916,0.072913976207454,0.0443390953808437,0.2553713842846071,0.1992976013806548,0.0902778934195642,0.0258164826223378,0.2534415378321678
140,1,0.2096265135178697,0.0772165255952675,0.0464393366948079,0.2555313882847071,0.1989859818563011,0.0877253504497121,0.0252332797189549,0.2538260093273632
141,1,0.2065812941103464,0.074717473640262,0.0395564834025273,0.2560114002850071,0.2004625007908903,0.0874258833286957,0.0268302754245547,0.2542104808225587
142,1,0.207085774131601,0.0807148536794416,0.0475686721183414,0.2565414135353384,0.2051587845663383,0.0864903309491684,0.0315750446537224,0.2545949523177541
143,1,0.2076040876168876,0.0845514354042339,0.0422457574007682,0.2566414160354009,0.2053072345363423,0.0797676280857006,0.0378955129977773,0.2549794238129496
144,1,0.2071256559305137,0.0918376679025631,0.0351873179775634,0.2568714217855447,0.2054556845063463,0.0730449252222329,0.0442159813418322,0.255363895308145
145,1,0.2170274141016107,0.0812895130712604,0.0294068125366352,0.2573014325358134,0.2082499912735402,0.0760868859386629,0.0433280992457512,0.2557483668033405
146,1,0.2104814462946823,0.0898013593194958,0.025956072234156,0.2577614440361009,0.2066968818840631,0.0760916089432571,0.0413922569064131,0.2561328382985359
147,1,0.2100563986613646,0.0896033099269862,0.0287247649985325,0.2578214455361384,0.2070628315805033,0.0804421071043456,0.0472042968383049,0.2565173097937314
148,1,0.2097710656249758,0.0976359398290394,0.0177984774618642,0.2581014525363134,0.2078247371988233,0.0910929499110332,0.034779204286511,0.2569017812889268
149,1,0.2062345469455707,0.1043099621933977,0.0215133563003443,0.2589714742868572,0.2166778734674558,0.0816618720670253,0.0296108693821615,0.2572862527841223
150,1,0.2087513439716461,0.1118258545786721,0.0177693400271058,0.2590714767869196,0.2117723892536816,0.0881227216747133,0.0266365993965575,0.2576707242793177
151,1,0.1993349361735249,0.1126835540944984,0.0105520815190128,0.2602615065376634,0.2098182022404523,0.09630896069003,0.0196034847639273,0.2580551957745132
152,1,0.2021671013467814,0.1078180455455944,0.0076498505669194,0.2604515112877822,0.2083962692804537,0.1002304182926233,0.0192426100426496,0.2584396672697087
153,1,0.2024844072682823,0.1072514662362155,0.0073238819253667,0.2605115127878197,0.2068334455652906,0.1031797369226334,0.0208842529333103,0.2588241387649041
154,1,0.205917737541485,0.1131592939502155,0.0033997196979242,0.2607515187879697,0.2076662410946571,0.1119246918669638,0.0169376568482328,0.2592086102600995
155,1,0.2063957070925011,0.1146402335920002,0.0050299416850083,0.2607715192879822,0.2046240143072588,0.1122017950360838,0.0146059250843133,0.259593081755295
156,1,0.2052176133537556,0.116385526696151,0.0068181585446297,0.2607915197879947,0.2015817875198605,0.1124788982052038,0.0122741933203938,0.2599775532504904
157,1,0.2029063227268502,0.1111838737814265,0.0094107937298065,0.2610215255381384,0.2008332364416049,0.1101095542331887,0.0090167143537737,0.2603620247456859
158,1,0.203818484191215,0.1120540359493505,0.00449076650584,0.2612115302882572,0.2058458890753791,0.1130356622790705,0.0034818396847466,0.2607464962408813
159,1,0.2071908344272042,0.1122984789914735,0.0056401584311056,0.2614115352883822,0.2034317251469073,0.1116850847256838,0.0065768719832669,0.2611309677360768
160,1,0.2041083307080683,0.1073978912963878,0.0059473121490894,0.2618415460386509,0.2064460058614269,0.1111143449118494,0.0057143763020587,0.2615154392312723
161,1,0.2006731601021515,0.1032777107768107,0.0138090580042695,0.2620415510387759,0.2031058924695923,0.1061955561066496,0.0082414965057088,0.2618999107264677
162,1,0.1872765487813365,0.1042635224175651,0.0249442206116681,0.2625515637890947,0.1942946627573686,0.1037470829771699,0.0191108170405015,0.2622843822216631
163,1,0.1803535559393847,0.1005261425213575,0.0197618495815034,0.262961574039351,0.1852961169998508,0.1031943856879873,0.0234617212756302,0.2626688537168586
164,1,0.189053051150567,0.1016596830181326,0.0246613108271273,0.2630715767894197,0.1876096371469166,0.1014716067922101,0.0238483957325612,0.263053325212054
165,1,0.1911425210440674,0.1019969255096963,0.0254755864789112,0.2631015775394385,0.1939886283270517,0.1068876666158611,0.0213549468507305,0.2634377967072495
166,1,0.1911793299735803,0.1059493213211359,0.0239313644922345,0.2631415785394635,0.1976349108845397,0.1081055764462034,0.0180109279801779,0.263822268202445
167,1,0.199145990598397,0.1086102983949065,0.0166251113303763,0.2639815995399885,0.2012833705731893,0.1087871633112212,0.0157555541902125,0.2642067396976404
168,1,0.2013295623324296,0.1087909856084865,0.0157367618488704,0.2642116052901322,0.2039239795873743,0.1074741636583156,0.0113789230436218,0.2645912111928359
169,1,0.200949496894893,0.1059303466682842,0.0110356927579389,0.2644716117902947,0.2079828220820567,0.111771712000471,0.0143462235747266,0.2649756826880313
170,1,0.2079133776342441,0.1095447423509816,0.0118392660252069,0.2647516187904697,0.2081019818885854,0.1155929717402679,0.0186479148687935,0.2653601541832268
171,1,0.2081675277738819,0.1176949208780625,0.0210141335825998,0.2655716392909822,0.2094407867362563,0.1198203180922305,0.0209842845481472,0.2657446256784222
172,1,0.2097132625038365,0.1202751503411731,0.0209778968934639,0.2657816445411135,0.2063120834904201,0.1163793158776874,0.0241330216531423,0.2661290971736176
173,1,0.2067120960216621,0.1175550521679732,0.0205580694412848,0.2660516512912823,0.204394477339624,0.1154152428101077,0.0276970991649442,0.2665135686688131
174,1,0.2057823622055614,0.1148223333091378,0.0288671940379267,0.2662316557913948,0.205163621767303,0.1145813547239951,0.0299608307948728,0.2668980401640086
175,1,0.2057971197245595,0.1165114218230131,0.0292176267699636,0.2664116602915073,0.2007814081528678,0.1145721305771189,0.0304661954343174,0.267282511659204
176,1,0.2046609826090134,0.1153874394025357,0.0283216490178094,0.2664616615415385,0.2000572029327823,0.1118916974925199,0.0266247524002553,0.2676669831543995
177,1,0.2035827586983868,0.1154999261046175,0.0257948525072542,0.2666716667916698,0.2019673498191734,0.1127367376088389,0.0222632866162246,0.2680514546495949
178,1,0.2069459485735706,0.1145851063540362,0.0297552897092318,0.2667416685417135,0.203241500014815,0.1165314191533534,0.0178336752219637,0.2684359261447904
179,1,0.1995370506507571,0.114569511321789,0.0306096969465036,0.2673916847921198,0.2042464789553764,0.118380917404055,0.0141165220531277,0.2688203976399858
180,1,0.1982581251611549,0.114682273617113,0.0290767800279698,0.267441686042151,0.2109022386671421,0.1207179877747397,0.0127211387491262,0.2692048691351812
181,1,0.2011329253901802,0.1102231284880862,0.0251586116769965,0.267801695042376,0.2110364645411253,0.1256547937219155,0.005668560825948,0.2695893406303767
182,1,0.2032043415236319,0.1164630350692021,0.0179711147221117,0.2684217105427636,0.199184781080494,0.132833528596117,0.0005342988577364,0.2699738121255722
183,1,0.2043283565771159,0.1185315996841177,0.0138136782334,0.2688517212930323,0.1817785954958317,0.1252441981087648,0.0065421303809303,0.2703582836207676
184,1,0.2040499090201597,0.1181049981986904,0.0163465265350993,0.2689317232930823,0.185484903468631,0.1345509650301941,0.0075117237918816,0.2707427551159631
