,tsid,x,c,p,k
105,1,0.1836747724694725,0.1818745670367929,0.0859239640451046,0.3105062854634942
106,1,0.1869646057296359,0.1932682884979489,0.091966878173251,0.3107972036740964
107,1,0.1905823084208162,0.1954954621802285,0.103024919571808,0.3110881218846986
108,1,0.1826816431311354,0.1905667744487717,0.103517232664918,0.3113790400953008
109,1,0.1932477538284987,0.1923936547707888,0.1137187576104853,0.311669958305903
110,1,0.1881388635349808,0.1994701570847193,0.1112090018463465,0.3119608765165052
111,1,0.1850113718257266,0.1976929755283136,0.104924195845029,0.3122517947271074
112,1,0.1778024288361025,0.1975370244118798,0.1010904614537909,0.3125427129377097
113,1,0.183824210580624,0.2059189468192108,0.0901912345256319,0.3128336311483118
114,1,0.1754155900401723,0.2044179979097474,0.0969461771677346,0.3131245493589141
115,1,0.1714133161051232,0.203389743864179,0.0871625781227152,0.3134054359070817
116,1,0.1674695733587187,0.2033984728535372,0.0792321109126434,0.313696354117684
117,1,0.1696774630228723,0.1982435428724721,0.0842912078380151,0.3139872723282861
118,1,0.1738133405240464,0.2041934312278539,0.0842710292628073,0.3142781905388884
119,1,0.1716180008845446,0.212743984943324,0.0810567461246533,0.3145691087494906
120,1,0.1772848324820214,0.2094997025310472,0.0898719913178906,0.3148600269600928
121,1,0.1749669827934381,0.2059253079244807,0.0942918244122427,0.315150945170695
122,1,0.169957143408074,0.2044838497195275,0.0980510392305235,0.3154418633812972
123,1,0.1722783171574111,0.1945725468393517,0.0908857051466869,0.3157327815918994
124,1,0.1707551000490461,0.1920828887404113,0.0942227123929431,0.3160236998025016
125,1,0.1694918830584237,0.188307380371974,0.0994451310049898,0.3163146180131039
126,1,0.1776162198200972,0.1815631632324845,0.0924374974204368,0.3166055362237061
127,1,0.1817257071920019,0.182201597554368,0.0971068939054366,0.3168964544343083
128,1,0.176229407500065,0.1914465849206623,0.0914154471279454,0.3171873726449105
129,1,0.1739310206337939,0.1873631449120696,0.0956193859402987,0.3174782908555127
130,1,0.1761672511716164,0.177558927056081,0.0993012062298783,0.3177692090661149
131,1,0.1826443815216028,0.1880252936107332,0.099730156500027,0.3180601272767172
132,1,0.1859696004483294,0.1858207814732062,0.0923186829644617,0.3183510454873194
133,1,0.1897561058115277,0.1824913760284957,0.0870856570038901,0.3186419636979216
134,1,0.1851319657881619,0.1822830160570252,0.0883412244223032,0.3189328819085238
135,1,0.1827382052722509,0.1853893758945546,0.092421609393791,0.319223800119126
136,1,0.1836187303884652,0.1792781535304007,0.0888330710835853,0.3195147183297282
137,1,0.1781446338047211,0.1828284726920326,0.081449975755528,0.3198056365403304
138,1,0.1842574846608458,0.1838154863193369,0.0832732101055649,0.3200965547509327
139,1,0.1810990508262745,0.18888169765324,0.0873072873658009,0.3203874729615348
140,1,0.1791751956239069,0.1935575408987683,0.0829458802936074,0.3206783911721371
141,1,0.1717402711415697,0.1995412490128039,0.0888219984636814,0.3209693093827392
142,1,0.1681856852559376,0.1911815248624481,0.0876958768291856,0.3212602275933415
143,1,0.1639517904669679,0.1983860159571598,0.0822529583579897,0.3215511458039437
144,1,0.1620156457162938,0.1961608545006634,0.0857970570231914,0.3218320323521114
145,1,0.1597813937854115,0.1998525363459275,0.0908481567373034,0.3221229505627135
146,1,0.1568550293805224,0.2032982806061411,0.0911766959588152,0.3224138687733158
147,1,0.1554601908892563,0.2029428809680768,0.0950914983319842,0.322704786983918
148,1,0.1595202138940362,0.1895918790909055,0.0924559070646003,0.3229957051945202
149,1,0.1560685598355159,0.187947849473648,0.0950066406444221,0.3232866234051224
150,1,0.1550971997791103,0.1894190189308232,0.0913351774495381,0.3235775416157246
151,1,0.1599065077413176,0.1765781594899572,0.0902493740327589,0.3238684598263268
152,1,0.1648633110180356,0.1740660020470146,0.0922920419453534,0.324159378036929
153,1,0.1790057561672153,0.1728415152027993,0.0855087765905643,0.3244502962475313
154,1,0.1797081756468198,0.1806807095605734,0.0866926125139653,0.3247412144581335
155,1,0.1844619908389927,0.1748950639190576,0.0949596771674707,0.3250321326687357
156,1,0.1858289746756581,0.1688481836464898,0.0995766614470839,0.3253230508793379
157,1,0.18674251781816,0.1652572866791829,0.0997250951323497,0.3256139690899401
158,1,0.1861649796980476,0.1660805233020589,0.0967436501716474,0.3259048873005423
159,1,0.1927378725323904,0.1678011081451083,0.1066734473099915,0.3261958055111446
160,1,0.1940995467556582,0.1723768986273716,0.1006268972195693,0.3264867237217468
161,1,0.2004320959324639,0.1856111333969468,0.1061560441360602,0.326777641932349
162,1,0.1991992850506322,0.1900030287187634,0.10861970581176,0.3270685601429512
163,1,0.1969766274775617,0.1954564934095549,0.1053882676673105,0.3273594783535534
164,1,0.1981233317061682,0.187116996170531,0.1025740869025386,0.3276503965641556
165,1,0.2067182592006891,0.1865760947089088,0.0981730137709566,0.3279413147747578
166,1,0.2012817497372319,0.1923679844685214,0.095763370602063,0.3282322329853601
167,1,0.1917830110094228,0.1911487436344517,0.1000636165953142,0.3285231511959622
168,1,0.1897167187208219,0.1923885248101161,0.0993260666012876,0.3288140694065645
169,1,0.1899807738987026,0.1990973695315866,0.0942384934544114,0.3291049876171667
170,1,0.1898822527291779,0.1986020586869128,0.0950518786424183,0.3293959058277689
171,1,0.1845242255391325,0.1924958314259524,0.0994712718503352,0.3296868240383711
172,1,0.1896060332314089,0.1825916953278583,0.0990466736767752,0.3299777422489733
173,1,0.1875149223386991,0.1774737727140449,0.1014036176211287,0.330258628797141
174,1,0.1895454114498059,0.1805842595284666,0.1012108487045455,0.3305495470077432
175,1,0.1888012616758307,0.1812592090309885,0.1057488214893305,0.3308404652183454
176,1,0.1842083379819016,0.1899075168669479,0.1076169133774331,0.3311313834289476
177,1,0.1876035445064015,0.1972215858714094,0.110126825161003,0.3314223016395498
178,1,0.1902535468249194,0.1963652513172425,0.1098916368311961,0.331713219850152
179,1,0.1840355566505817,0.2019177143215047,0.0991417438472496,0.3320041380607543
180,1,0.1801910533586354,0.193525613192047,0.0875557524007172,0.3322950562713564
181,1,0.1765576271192991,0.2003279476322298,0.0924300046857072,0.3325859744819587
182,1,0.1771742232814086,0.1995954551715015,0.0854983717807123,0.3328768926925609
183,1,0.1782692136430212,0.1982088373452441,0.0874322442219585,0.3331678109031631
184,1,0.1733537818997816,0.2013023925445868,0.086942039628227,0.3334587291137653
185,1,0.1741731344976951,0.2023139159631146,0.0819140981080055,0.3337496473243675
186,1,0.1708377323627118,0.2053250104692559,0.0836185827355372,0.3340405655349697
187,1,0.1719018297209293,0.2025880357575995,0.0925939653215374,0.334331483745572
188,1,0.1765723267830631,0.2003572796298166,0.1013701167873128,0.3346224019561742
189,1,0.1780379754608607,0.1972162148107184,0.0990530955110702,0.3349133201667764
190,1,0.1705357968965052,0.2065847958651192,0.097847799840672,0.3352042383773786
191,1,0.1678050602916727,0.202124325434195,0.1047932586332238,0.3354951565879808
192,1,0.1748098657890759,0.2018053928118598,0.0994689184436485,0.335786074798583
193,1,0.1732083167726338,0.1957306992027071,0.0995692438713482,0.3360769930091852
194,1,0.1751256565252676,0.1955115925913318,0.1082842083613763,0.3363679112197875
195,1,0.159824136398344,0.1988223809085492,0.0962943874640841,0.3366588294303897
196,1,0.1652834871457885,0.1905885385349645,0.0947438906274904,0.3369497476409919
197,1,0.1649641621744265,0.1948818817753613,0.0896618831728235,0.3372406658515941
198,1,0.1621007338913931,0.1915079761164934,0.0908289770521428,0.3375315840621963
199,1,0.1625848042079003,0.2006752217030367,0.0855848433876733,0.3378225022727985
200,1,0.1608296724199725,0.2108432659462851,0.0777900716325964,0.3381134204834007
201,1,0.1567848100207446,0.206952881590449,0.0750651165762677,0.3383943070315684
202,1,0.1551146385828199,0.1946581373522214,0.0691406503057528,0.3386852252421706
203,1,0.1575353307345837,0.1850435427829495,0.0737683558088218,0.3389761434527728
204,1,0.1586363292025291,0.1789326325620646,0.0710780979047807,0.339267061663375
205,1,0.1589674269462478,0.1846594835842379,0.0647498556544183,0.3395579798739773
206,1,0.1698596406306037,0.1841396675819844,0.0578519964222977,0.3398488980845794
207,1,0.1683135926621422,0.1852877547462947,0.067255136616783,0.3401398162951817
208,1,0.1669050402962172,0.1710833145169077,0.0639046854639324,0.3404307345057838
209,1,0.1675863564014152,0.1610384306678648,0.0555116162499133,0.3407216527163861
210,1,0.1681838231548646,0.1609290041965781,0.0532777100413225,0.3410125709269883
211,1,0.17938617319957,0.1466849183150646,0.043661116678045,0.3413034891375905
212,1,0.1802454042229056,0.1417578867191688,0.0406069047840278,0.3415944073481927
213,1,0.1812138550205937,0.1443358060996678,0.0394323982069867,0.341885325558795
214,1,0.1790720201185054,0.1550688062913859,0.0323840658401668,0.3421762437693972
215,1,0.1844890190949329,0.1575537194738504,0.0289162796940935,0.3424671619799994
216,1,0.1916891084603245,0.1600454785473171,0.0332418475193264,0.3427580801906016
217,1,0.1909940380779669,0.1604794558458598,0.0351454214778192,0.3430489984012038
218,1,0.1918231295920907,0.1623306360402909,0.0280066800310972,0.343339916611806
219,1,0.1902933335866275,0.164968259649881,0.0368204616688063,0.3436308348224082
220,1,0.1937743458830879,0.1674628375911786,0.0345806415577125,0.3439217530330105
221,1,0.1977711803924358,0.1710485575411288,0.0496104658702125,0.3442126712436126
222,1,0.2081873158183118,0.1778997618394137,0.0418428493168945,0.3445035894542149
223,1,0.2112232738417288,0.177402887441291,0.0443853120549148,0.3447945076648171
224,1,0.2162013797198404,0.1878497171596843,0.0385939065998981,0.3450854258754193
225,1,0.223455186589799,0.1848003828212915,0.0353460030774761,0.3453763440860215
226,1,0.2222066296010664,0.1909755403952943,0.0326481275679678,0.3456672622966237
227,1,0.2212548431268816,0.184999448997948,0.0380472604280152,0.3459581805072259
228,1,0.2123340934099804,0.1852452395455105,0.0330776281811318,0.3462490987178281
229,1,0.2096888603283484,0.1885937726442736,0.0256734584452177,0.3465400169284304
230,1,0.2048544011793847,0.1892323886101052,0.0182138823616223,0.346820903476598
231,1,0.2108510542785692,0.1975060887818921,0.0191911369208902,0.3471118216872002
232,1,0.2133859519087166,0.1972054129041642,0.0234274608943687,0.3474027398978024
233,1,0.2212532942226743,0.1937210458948848,0.0213815485280616,0.3476936581084047
234,1,0.221329900033861,0.1926555335592524,0.0298211208120243,0.3479845763190069
235,1,0.2222307994978468,0.198386657449533,0.0263513153434568,0.3482754945296091
236,1,0.2219724926946269,0.1990724462513734,0.0269415270104718,0.3485664127402113
237,1,0.2193920842132823,0.2027625568063278,0.0259825871608551,0.3488573309508135
238,1,0.2130401679253986,0.204097033898015,0.0358724723275039,0.3491482491614157
239,1,0.2042752028772831,0.2059847860707735,0.0357138521460476,0.3494391673720179
240,1,0.2077116653782511,0.2100329092005197,0.0323934786971765,0.3497300855826202
241,1,0.2075462734586575,0.2104887644634654,0.0303320665336472,0.3500210037932224
242,1,0.1997556201402479,0.213150790337064,0.0374915012109825,0.3503119220038246
243,1,0.1966471423029555,0.2189369180221813,0.0454995191495468,0.3506028402144268
244,1,0.1954591910734033,0.231658084978825,0.0539182538334173,0.350893758425029
245,1,0.1906429387768511,0.2341268833761803,0.0516914185918079,0.3511846766356312
246,1,0.1896085127314644,0.2371337456917608,0.0539494303215506,0.3514755948462335
247,1,0.1871673576559914,0.2429792607647695,0.0573733277473166,0.3517665130568356
248,1,0.1816160445934594,0.2448165610217826,0.0691562931924207,0.3520574312674379
249,1,0.1756420568027478,0.2465847832235701,0.0714579353036858,0.35234834947804
250,1,0.167862005734342,0.2431273799573833,0.0637886893324037,0.3526392676886423
251,1,0.1717160385358474,0.2493488663902297,0.0669704590654207,0.3529301858992445
252,1,0.1707375213296805,0.2452566980130715,0.0727298984510291,0.3532211041098467
253,1,0.1652314911515205,0.2475828654577707,0.0739365942890992,0.3535120223204489
254,1,0.1659354900709783,0.2489501054924721,0.0643221736334466,0.3538029405310511
255,1,0.1649205704971674,0.2438943498370163,0.0622531749381128,0.3540938587416533
256,1,0.1614313059721644,0.247021453163936,0.0652616971909802,0.3543847769522555
257,1,0.1519194181427203,0.2506152130849772,0.0611163415278263,0.3546756951628578
258,1,0.1507083728821723,0.2533772087951193,0.0629173306971468,0.35496661337346
259,1,0.1355618690422216,0.2509513853782309,0.0606599525490575,0.3552474999216276
260,1,0.1406231417241067,0.254551842018255,0.0693060991351631,0.3555384181322298
261,1,0.1330273402362349,0.2516223983343386,0.0592309395490047,0.3558293363428321
262,1,0.1408937786178035,0.2446428026857527,0.0592247165126573,0.3561202545534343
263,1,0.1469200784047602,0.2425611529465883,0.0623056632986551,0.3564111727640365
264,1,0.1495296871343132,0.2364530007321779,0.0592436317791743,0.3567020909746387
265,1,0.1468093499102992,0.2272450214267801,0.0497823202663213,0.3569930091852409
266,1,0.1506161471114399,0.2262700415686259,0.0466214292059753,0.3572839273958431
267,1,0.1458667188629946,0.2235529273483754,0.0483136620895428,0.3575748456064453
268,1,0.1429150769352619,0.2150070940163981,0.0513677904051551,0.3578657638170476
269,1,0.1460925174593836,0.2065019076784215,0.0476186293337543,0.3581566820276498
270,1,0.152663595207113,0.2002246651694762,0.0459829560857044,0.358447600238252
271,1,0.1474216779192085,0.2045364472267432,0.0501289358842838,0.3587385184488542
272,1,0.1520290639785274,0.2012424963630381,0.0464224189536665,0.3590294366594564
273,1,0.1511850772616434,0.2111737394496181,0.0410520259998878,0.3593203548700586
274,1,0.1613349714204615,0.2197994426937045,0.0392358488978335,0.3596112730806609
275,1,0.1664686673787347,0.2205956739673628,0.037022062809173,0.359902191291263
276,1,0.1619944661830069,0.2204126296825569,0.0250867595068914,0.3601931095018653
277,1,0.1564419069003166,0.2205737883172108,0.0357326917406745,0.3604840277124675
278,1,0.1565715696190773,0.2210198462783376,0.0377704824136538,0.3607749459230697
279,1,0.1581690651330125,0.2209458182598482,0.0426968494442187,0.3610658641336719
280,1,0.1548116816388947,0.2153624790323327,0.0382501838088923,0.3613567823442741
281,1,0.1548910656437267,0.2137410544271639,0.0406677960400842,0.3616477005548764
282,1,0.1569769939785834,0.2102447815029298,0.0465909261238353,0.3619386187654785
283,1,0.1537212981161211,0.2120902871077642,0.0469469905028158,0.3622295369760808
284,1,0.1568991425340235,0.2095966203349836,0.0443938536356144,0.3625204551866829
285,1,0.1533955963581326,0.2115225288276228,0.039041377101287,0.3628113733972852
286,1,0.156770292595946,0.2050431747534457,0.0510058329283204,0.3631022916078874
287,1,0.1545864911292915,0.2085369065823103,0.0390028216699802,0.3633831781560551
288,1,0.162070242525032,0.2038627909290536,0.0389585494620784,0.3636740963666572
289,1,0.1560901589104965,0.2077727110156317,0.0446233504970803,0.3639650145772595
290,1,0.1561914987711552,0.20258289410359,0.0429025313196436,0.3642559327878617
291,1,0.1612911543231311,0.198874309624332,0.0444102596948606,0.3645468509984639
292,1,0.1628970447506996,0.1971137726477118,0.0420619273837837,0.3648377692090661
293,1,0.1659948021925835,0.2042750150993323,0.0295430449963588,0.3651286874196683
294,1,0.1669578770679997,0.207267216051549,0.0304277946962428,0.3654196056302705
295,1,0.1676570179279407,0.2108882496222923,0.0404507292660495,0.3657105238408727
296,1,0.1635911746004722,0.2178449948772113,0.0420922061165664,0.366001442051475
297,1,0.1681167232001503,0.2133877213496188,0.0418621411361225,0.3662923602620772
298,1,0.1691460682382388,0.2219492814032988,0.0398031095411198,0.3665832784726794
299,1,0.1588949204076126,0.2149305646661418,0.0311290001991438,0.3668741966832816
300,1,0.1633795029933468,0.2150297072729878,0.0371038710852903,0.3671651148938838
301,1,0.1616668697244929,0.2081966528726239,0.0355175144436337,0.367456033104486
302,1,0.1701677783251288,0.203186893950644,0.0330007360239485,0.3677469513150883
303,1,0.1629654286193982,0.196533586346636,0.0317705591671711,0.3680378695256905
304,1,0.1575287883770845,0.192355430001739,0.0302299217374805,0.3683287877362927
305,1,0.1567175561243934,0.2005761608308753,0.0305610538477364,0.3686197059468949
306,1,0.1574983663819677,0.1982884569582185,0.0262020522194188,0.3689106241574971
307,1,0.1674087179246023,0.2071982857802528,0.0240505961974493,0.3692015423680993
308,1,0.1743747362589455,0.2087123560210537,0.0209341180866797,0.3694924605787015
309,1,0.1771560557169605,0.2097273408865214,0.0239297398430597,0.3697833787893038
310,1,0.1761735602853973,0.2058058420351442,0.0274798865814398,0.3700742969999059
311,1,0.1694063829211405,0.2044911978612653,0.0317992268285134,0.3703652152105082
312,1,0.1693914208717218,0.2075165202647116,0.039650102119682,0.3706561334211103
313,1,0.1644797169464379,0.2025665953106286,0.0346532292019447,0.3709470516317126
314,1,0.1661084932796967,0.2000644482039361,0.0365943271237106,0.3712379698423148
315,1,0.1706906353656576,0.2008823592352567,0.0292475146173134,0.371528888052917
316,1,0.1752265614668377,0.1956202449867476,0.0186301468995615,0.3718097746010846
317,1,0.1839713518191322,0.1958370659946574,0.0207493807669966,0.3721006928116869
318,1,0.1848261393357752,0.2016792579713399,0.020291936701675,0.3723916110222891
319,1,0.185633506818324,0.20793767962071,0.020494799064534,0.3726825292328913
320,1,0.1873140524444637,0.2074977297248521,0.0192627000478017,0.3729734474434935
321,1,0.1879384596852406,0.206509313235119,0.0238596539276325,0.3732643656540957
322,1,0.1829605678886049,0.2097903376456307,0.0145470369041729,0.3735552838646979
323,1,0.1872953086995074,0.2179576428734222,0.0105614019176664,0.3738462020753001
324,1,0.1900823522789325,0.2252137588580939,0.0158573045262211,0.3741371202859024
325,1,0.1950560394819027,0.2288663285620311,0.0189666988817634,0.3744280384965046
326,1,0.1906984055105175,0.2257311447705429,0.0209645642830411,0.3747189567071068
327,1,0.1813771480594762,0.2273746190885917,0.0234773095459361,0.375009874917709
328,1,0.180613014586859,0.2257756432373694,0.0269757082965738,0.3753007931283112
329,1,0.1753952266860403,0.2186386148511655,0.042774460815109,0.3755917113389134
330,1,0.1766113515062977,0.2109369547134438,0.0445744116043286,0.3758826295495157
331,1,0.1743234811350609,0.2164494176753166,0.0399502785317496,0.3761735477601179
332,1,0.1679272715996513,0.2216718761126303,0.0421450320438897,0.3764644659707201
333,1,0.1713181891118249,0.2362896420701393,0.0398611207949022,0.3767553841813223
334,1,0.1760054058731152,0.2391458489525513,0.0361323367388014,0.3770463023919245
335,1,0.1711712004081043,0.2387851930927534,0.0385436218143562,0.3773372206025267
336,1,0.1692097346319968,0.2402782003963699,0.0362388280975783,0.3776281388131289
337,1,0.1649551939060102,0.2462108607789239,0.0346067967066243,0.3779190570237312
338,1,0.1600595981221599,0.239349565164892,0.0347353890551831,0.3782099752343334
339,1,0.161538584079638,0.2402613367681862,0.037302535280022,0.3785008934449356
340,1,0.1664928977280606,0.231751618587351,0.0438582344647971,0.3787918116555378
341,1,0.164666670788576,0.2327891557136421,0.0477998457471981,0.37908272986614
342,1,0.1672114014524292,0.2322381477723899,0.0477620798778982,0.3793736480767422
343,1,0.1736987838919126,0.2208304365993481,0.049461478459787,0.3796645662873444
344,1,0.1733790843117516,0.2264842936515663,0.0522558547799167,0.3799554844979467
345,1,0.1717733137673653,0.2304635848721535,0.0556964708863297,0.3802363710461143
346,1,0.1714583329867206,0.233741541187302,0.0525168488086041,0.3805272892567165
347,1,0.1718465130105299,0.2324644332535181,0.0602896141270761,0.3808182074673187
348,1,0.1652398221524834,0.2334645380102168,0.0598274791845006,0.381109125677921
349,1,0.1700510641140603,0.2407750338591951,0.0590207359963974,0.3814000438885231
350,1,0.1664131639105323,0.2427752464004982,0.0626291847213416,0.3816909620991254
351,1,0.1732083625437828,0.2429543549112803,0.0629240365300609,0.3819818803097276
352,1,0.1761140386905744,0.2327062080210548,0.0536983550004177,0.3822727985203298
