,tsid,x,p
171,1,0.980979744296396,0.1841672469985236
172,1,0.9755066931492264,0.1837260090810329
173,1,0.9736655988904748,0.1832747430290537
174,1,0.9757614520323304,0.182833505111563
175,1,0.9745858866267976,0.1823922671940722
176,1,0.9740762030460404,0.1819510292765815
177,1,0.9721230679658848,0.1814997632246023
178,1,0.9666270770499984,0.1810585253071116
179,1,0.9661892209822098,0.1806172873896209
180,1,0.964207440771754,0.1801760494721301
181,1,0.9675446584145396,0.1797247834201509
182,1,0.9686221624265728,0.1792835455026602
183,1,0.9668935775749812,0.1788423075851695
184,1,0.9654917856846544,0.1784010696676787
185,1,0.9639935890974228,0.177959831750188
186,1,0.9662153367239248,0.1775085656982089
187,1,0.966612054730995,0.1770673277807181
188,1,0.96766829783984,0.1766260898632274
189,1,0.9656990605712596,0.1761848519457366
190,1,0.9581827840422428,0.1757335858937574
191,1,0.9646321767774744,0.1752923479762667
192,1,0.9687554123860568,0.174851110058776
193,1,0.976687702376884,0.1744098721412852
194,1,0.9800025584442266,0.1739686342237945
195,1,0.9792172510830518,0.1735173681718154
196,1,0.9847310222448664,0.1730761302543246
197,1,0.990742773064386,0.1726348923368339
198,1,0.9868512807641084,0.1721936544193431
199,1,0.9879000369700216,0.171742388367364
200,1,0.9821854512554332,0.1713011504498732
201,1,0.9780396401943297,0.1708599125323825
202,1,0.970924472768014,0.1704186746148918
203,1,0.9748657159236948,0.1699674085629126
204,1,0.9709376824274804,0.1695261706454219
205,1,0.9672212788646384,0.1690849327279311
206,1,0.963249644190874,0.1686436948104404
207,1,0.963496270800462,0.1682024568929496
208,1,0.967255165939821,0.1677511908409705
209,1,0.9637373742180476,0.1673099529234797
210,1,0.961871067185066,0.166868715005989
211,1,0.9614255824596198,0.1664274770884983
212,1,0.9611037504491962,0.1659762110365191
213,1,0.9653103475592127,0.1655349731190284
214,1,0.962178710287496,0.1650937352015376
215,1,0.9683702532573014,0.1646524972840469
216,1,0.9737458450212968,0.1642112593665561
217,1,0.9736933289043224,0.163759993314577
218,1,0.969842759578699,0.1633187553970863
219,1,0.9675907821635366,0.1628775174795955
220,1,0.9676518977525906,0.1624362795621048
221,1,0.9677753522451024,0.1619850135101256
222,1,0.9631335819038872,0.1615437755926349
223,1,0.9679692445093632,0.1611025376751441
224,1,0.9636895915703104,0.1606612997576534
225,1,0.9651530777123364,0.1602100337056742
226,1,0.9684216250778536,0.1597687957881835
227,1,0.9655666059728738,0.1593275578706928
228,1,0.96390341861004,0.158886319953202
229,1,0.9685370267292072,0.1584450820357113
230,1,0.9676588369151616,0.1579938159837321
231,1,0.9776230530793364,0.1575525780662414
232,1,0.9826306410731253,0.1571113401487506
233,1,0.9841754512777598,0.1566701022312599
234,1,0.9836680150226376,0.1562188361792807
235,1,0.9789065832381836,0.15577759826179
236,1,0.9821477725039368,0.1553363603442993
237,1,0.9806472504643576,0.1548951224268085
238,1,0.9745030040607572,0.1544538845093178
239,1,0.9693506996311458,0.1540026184573386
240,1,0.9666769274036178,0.1535613805398479
241,1,0.9603215035456,0.1531201426223571
242,1,0.9578178202843411,0.1526789047048664
243,1,0.960976013546746,0.1522276386528872
244,1,0.9579222177899728,0.1517864007353965
245,1,0.9647391546911894,0.1513451628179058
246,1,0.9754753881097786,0.150903924900415
247,1,0.973075613693735,0.1504626869829243
248,1,0.97764368123996,0.1500114209309451
249,1,0.9817409907324334,0.1495701830134544
250,1,0.987263119665144,0.1491289450959637
251,1,0.985825921441978,0.1486877071784729
252,1,0.9873444520432404,0.1482364411264937
253,1,0.9912160715037428,0.147795203209003
254,1,0.9874714313241296,0.1473539652915123
255,1,0.9919590358240744,0.1469127273740215
256,1,0.9854285524678112,0.1464614613220424
257,1,0.9861390573544264,0.1460202234045516
258,1,0.9847703535317128,0.1455789854870609
259,1,0.9788052647662098,0.1451377475695702
260,1,0.975881570082318,0.1446965096520794
261,1,0.9698656506577736,0.1442452436001002
262,1,0.9715687847744424,0.1438040056826095
263,1,0.9745715658533046,0.1433627677651188
264,1,0.9768983808901652,0.142921529847628
265,1,0.9795043548605769,0.1424702637956489
266,1,0.9822303310344284,0.1420290258781582
267,1,0.9854291490225908,0.1415877879606674
268,1,0.9882432615215124,0.1411465500431767
269,1,0.9884294459296972,0.1407053121256859
270,1,0.9925031925108536,0.1402540460737067
271,1,0.9931765762442478,0.139812808156216
272,1,0.9957371795840274,0.1393715702387253
273,1,0.99436727007299,0.1389303323212345
274,1,0.986449488504552,0.1384790662692554
275,1,0.9872901182755728,0.1380378283517647
276,1,0.9867891304484906,0.1375965904342739
277,1,0.9841858693495869,0.1371553525167832
278,1,0.9802431910676064,0.136704086464804
279,1,0.9776926709199748,0.1362628485473133
280,1,0.9816705254530876,0.1358216106298225
281,1,0.9808720743672475,0.1353803727123318
282,1,0.9770832987526002,0.1349391347948411
283,1,0.9760183626540966,0.1344878687428619
284,1,0.9750764795571674,0.1340466308253712
285,1,0.9671714427086828,0.1336053929078804
286,1,0.9646210528881262,0.1331641549903897
287,1,0.9705045225077402,0.1327128889384105
288,1,0.9751177489555936,0.1322716510209198
289,1,0.9700965673016402,0.131830413103429
290,1,0.9694022134124666,0.1313891751859383
291,1,0.9664409277321848,0.1309479372684476
292,1,0.962882887241513,0.1304966712164684
293,1,0.9566508861943648,0.1300554332989777
294,1,0.9585325754005054,0.1296141953814869
295,1,0.9580139609462104,0.1291729574639962
296,1,0.9577741457227844,0.128721691412017
297,1,0.9528851550816664,0.1282804534945263
298,1,0.9525923084922444,0.1278392155770356
299,1,0.95500459632268,0.1273979776595448
300,1,0.9566327015666534,0.1269467116075656
301,1,0.9658078718095472,0.1265054736900749
302,1,0.969389877264506,0.1260642357725842
303,1,0.973315961965104,0.1256229978550934
304,1,0.977909085747201,0.1251817599376027
305,1,0.9795542388685023,0.1247304938856235
306,1,0.9830281009337082,0.1242892559681328
307,1,0.9745453584298288,0.123848018050642
308,1,0.9718354101752086,0.1234067801331513
309,1,0.9694468048465016,0.1229555140811722
310,1,0.9694204614456156,0.1225142761636814
311,1,0.963965611008936,0.1220730382461907
312,1,0.962731811183028,0.1216318003286999
313,1,0.963764119455467,0.1211905624112092
314,1,0.9699440576917364,0.12073929635923
315,1,0.9699028886880036,0.1202980584417393
316,1,0.9724350535724584,0.1198568205242485
317,1,0.9725538331275304,0.1194155826067578
318,1,0.968325255217484,0.1189643165547786
319,1,0.969302285358749,0.1185230786372879
320,1,0.966525152456275,0.1180818407197972
321,1,0.9691268966774736,0.1176406028023064
322,1,0.9619556548776682,0.1171993648848157
323,1,0.9634579818471636,0.1167480988328365
324,1,0.960902291697866,0.1163068609153458
325,1,0.9615954913537158,0.1158656229978551
326,1,0.973106923329732,0.1154243850803643
327,1,0.971776374500794,0.1149731190283852
328,1,0.9762849787275544,0.1145318811108944
329,1,0.9799031615346724,0.1140906431934037
330,1,0.9838643165026716,0.113649405275913
331,1,0.9859264754937104,0.1131981392239338
332,1,0.9856779178828208,0.112756901306443
333,1,0.9854845652086602,0.1123156633889523
334,1,0.9826001267083698,0.1118744254714616
335,1,0.9835864766992206,0.1114331875539708
336,1,0.9822484674827808,0.1109819215019917
337,1,0.9792600294437964,0.1105406835845009
338,1,0.9838395714978015,0.1100994456670102
339,1,0.9792029294816286,0.1096582077495194
340,1,0.9828353997885249,0.1092069416975403
341,1,0.9817128567862696,0.1087657037800496
342,1,0.9773360144792064,0.1083244658625588
343,1,0.9705937838800756,0.1078832279450681
344,1,0.9715912014992488,0.1074419900275773
345,1,0.9769640855270504,0.1069907239755982
346,1,0.977638522885288,0.1065494860581074
347,1,0.978529670270988,0.1061082481406167
348,1,0.9803174937048912,0.105667010223126
349,1,0.9756353191813746,0.1052157441711468
350,1,0.976828284017059,0.1047745062536561
351,1,0.9737202996471824,0.1043332683361653
352,1,0.9699449057068492,0.1038920304186746
353,1,0.9731546797964032,0.1034407643666954
354,1,0.9724497303498746,0.1029995264492047
355,1,0.9777575652052024,0.1025582885317139
356,1,0.9764042388376496,0.1021170506142232
357,1,0.9780873238638133,0.1016758126967325
358,1,0.9753328724603876,0.1012245466447533
359,1,0.9795885526601544,0.1007833087272626
360,1,0.9750648241251514,0.1003420708097718
361,1,0.9794410025674096,0.0999008328922811
362,1,0.9814567623212226,0.0994495668403019
363,1,0.9798116651526476,0.0990083289228112
364,1,0.9772186936782364,0.0985670910053204
365,1,0.9746119499460504,0.0981258530878297
366,1,0.9777939260599208,0.097684615170339
367,1,0.982671557366071,0.0972333491183598
368,1,0.9793225643824516,0.0967921112008691
369,1,0.9831620343988527,0.0963508732833783
370,1,0.979994271207483,0.0959096353658876
371,1,0.9734977152170706,0.0954583693139084
372,1,0.9685221539055924,0.0950171313964177
373,1,0.9707804384174764,0.094575893478927
374,2,0.9733332982497892,0.26
375,2,0.9806284866705856,0.2596189308894398
376,2,0.9878316968006728,0.2592278336443912
377,2,0.9880242298015934,0.2588367363993426
378,2,0.9965580652423244,0.258445639154294
379,2,1.0009849541991125,0.2580545419092453
380,2,1.0025476029354343,0.2576634446641968
381,2,1.0120094691299386,0.2572823755536366
382,2,0.9875169737493774,0.256891278308588
383,2,0.9881036590940468,0.2565001810635394
384,2,0.9557102184477184,0.2561090838184908
385,2,0.9558482919526584,0.2557179865734422
386,2,0.966034786712059,0.2553268893283935
387,2,0.9488897936382312,0.2549357920833449
388,2,0.9505944022409236,0.2545547229727847
389,2,0.960998737939736,0.2541636257277361
390,2,0.9766555640925162,0.2537725284826875
391,2,0.9732177325637688,0.2533814312376389
392,2,0.9688933679801736,0.2529903339925903
393,2,0.9665218884229452,0.2525992367475417
394,2,0.9592973210122016,0.2522081395024931
395,2,0.959583204133162,0.2518270703919329
396,2,0.9490729394736368,0.2514359731468843
397,2,0.9613281475738,0.2510448759018357
398,2,0.9691504818507344,0.2506537786567871
399,2,0.982959943313208,0.2502626814117385
400,2,0.9778856286847069,0.2498715841666899
401,2,1.0020565012652265,0.2494804869216413
402,2,1.018983126303062,0.2490994178110811
403,2,1.0294380761041482,0.2487083205660324
404,2,1.0075165704351017,0.2483172233209838
405,2,0.9978958142957264,0.2479261260759352
406,2,0.974744119343095,0.2475350288308866
407,2,0.9602475093184406,0.247143931585838
408,2,0.9614925093626976,0.2467628624752778
409,2,0.9524908595560124,0.2463717652302292
410,2,0.9482483862399648,0.2459806679851806
411,2,0.9490956038743292,0.245589570740132
412,2,0.969129271742342,0.2451984734950834
413,2,0.979583589677667,0.2448073762500348
414,2,0.9867931856954298,0.2444162790049862
415,2,0.9811862287616736,0.244035209894426
416,2,0.9764567484745084,0.2436441126493774
417,2,0.9697758695817332,0.2432530154043288
418,2,0.9705892580095584,0.2428619181592802
419,2,0.9637699399638624,0.2424708209142316
420,2,0.9672229510107516,0.2420797236691829
421,2,0.941289216062122,0.2416886264241343
422,2,0.9630792524295024,0.2413075573135742
423,2,0.960055977797317,0.2409164600685256
424,2,0.9433371195391468,0.2405253628234769
425,2,0.9752951409389976,0.2401342655784283
426,2,0.975673334259745,0.2397431683333797
427,2,0.9592057002663592,0.2393520710883311
428,2,0.9741056796972032,0.2389609738432825
429,2,0.952667231451268,0.2385799047327223
430,2,0.9377644131229016,0.2381888074876737
431,2,0.9589408662641208,0.2377977102426251
432,2,0.950391542611516,0.2374066129975765
433,2,0.9504816634500828,0.2370155157525279
434,2,0.9359762609433712,0.2366244185074793
435,2,0.937406842368254,0.2362433493969191
436,2,0.9343470821214642,0.2358522521518705
437,2,0.9361101869539477,0.2354611549068219
438,2,0.9280633064515024,0.2350700576617733
439,2,0.9339018589050764,0.2346789604167247
440,2,0.9334844560860184,0.2342878631716761
441,2,0.9319627701465262,0.2338967659266275
442,2,0.9294751561012818,0.2335156968160673
443,2,0.9561734318435152,0.2331245995710187
444,2,0.9630815867278107,0.2327335023259701
445,2,0.9669449145183688,0.2323424050809215
446,2,0.964999728687496,0.2319513078358728
447,2,0.9716455135535012,0.2315602105908242
448,2,0.9718419941352768,0.2311691133457756
449,2,0.9875427667664798,0.2307880442352154
450,2,0.9939488820179322,0.2303969469901668
451,2,0.985325185230873,0.2300058497451182
452,2,0.9893762172200784,0.2296147525000696
453,2,0.9917026292030184,0.229223655255021
454,2,1.005354235821348,0.2288325580099724
455,2,0.9996533827454308,0.2284414607649238
456,2,1.0026817315557577,0.2280603916543636
457,2,1.0024282709677326,0.227669294409315
458,2,0.999054985872261,0.2272781971642664
459,2,0.9848731273727636,0.2268870999192178
460,2,0.989021398845669,0.2264960026741692
461,2,1.00797261612996,0.2261049054291206
462,2,1.0115718462837489,0.2257238363185604
463,2,1.013242165696162,0.2253327390735118
464,2,1.0099057107336136,0.2249416418284632
465,2,1.0198300963205669,0.2245505445834145
466,2,1.0216634330364704,0.2241594473383659
467,2,1.0090355429874462,0.2237683500933173
468,2,0.9910116627146462,0.2233772528482687
469,2,1.0101673546592065,0.2229961837377085
470,2,0.97542877659271,0.2226050864926599
471,2,0.9890532927763548,0.2222139892476113
472,2,0.9893406843463975,0.2218228920025627
473,2,0.9774383092973222,0.2214317947575141
474,2,0.9842521814504358,0.2210406975124655
475,2,0.986391929270875,0.2206496002674169
476,2,0.971505867488204,0.2202685311568567
477,2,0.9871941469244848,0.2198774339118081
478,2,0.9847719392268032,0.2194863366667595
479,2,0.9809325971741212,0.2190952394217109
480,2,0.9957647089346076,0.2187041421766623
481,2,1.0015565051686162,0.2183130449316137
482,2,0.9909130261674416,0.2179219476865651
483,2,0.998803555268766,0.2175408785760049
484,2,0.9996990820886094,0.2171497813309563
485,2,0.9987006641442984,0.2167586840859077
486,2,0.9746576367350762,0.216367586840859
487,2,0.9787919723270244,0.2159764895958104
488,2,0.9756190614372776,0.2155853923507618
489,2,0.956515249302512,0.2152043232402017
490,2,0.9683073090223344,0.214813225995153
491,2,0.9582432492042056,0.2144221287501044
492,2,0.9549606487004876,0.2140310315050558
493,2,0.94752708057282,0.2136399342600072
494,2,0.942523577180252,0.2132488370149586
495,2,0.946754391739254,0.21285773976991
496,2,0.9570537249793222,0.2124766706593498
497,2,0.9834860957667758,0.2120855734143012
498,2,0.978396802331408,0.2116944761692526
499,2,0.9789834210957282,0.211303378924204
500,2,0.9666341709223432,0.2109122816791554
501,2,0.9620123961680213,0.2105211844341068
502,2,0.9701080134363936,0.2101300871890582
503,2,0.9867053681586344,0.209749018078498
504,2,0.9880789079241752,0.2093579208334494
505,2,0.98857216040897,0.2089668235884008
506,2,0.983762080397216,0.2085757263433522
507,2,0.9826750041621982,0.2081846290983036
508,2,0.9742266983244132,0.2077935318532549
509,2,0.9672277651701526,0.2074024346082063
510,2,0.9882032556736732,0.2070213654976462
511,2,0.9776044287541648,0.2066302682525975
512,2,0.9729681209917086,0.2062391710075489
513,2,0.970906228761642,0.2058480737625003
514,2,0.9690462838472176,0.2054569765174517
515,2,0.9492781257234634,0.2050658792724031
516,2,0.947336789599866,0.2046747820273545
517,2,0.9496311868598784,0.2042937129167943
518,2,0.9464550502726164,0.2039026156717457
519,2,0.9534165998715118,0.2035115184266971
520,2,0.9534519260322862,0.2031204211816485
521,2,0.9474118222811412,0.2027293239365999
522,2,0.958095351329874,0.2023382266915513
523,2,0.980835857418878,0.2019571575809911
524,2,0.986310680151484,0.2015660603359425
525,2,0.9846045166959791,0.2011749630908939
526,2,1.0023844016089398,0.2007838658458453
527,2,0.9646580335526908,0.2003927686007967
528,2,0.9723621577029796,0.2000016713557481
529,2,0.9773177006256434,0.1996105741106994
530,2,0.9804058224629996,0.1992295050001392
531,2,0.9866395494752976,0.1988384077550906
532,2,0.9869484120492814,0.198447310510042
533,2,0.9984874922916308,0.1980562132649934
534,2,1.022488821568583,0.1976651160199448
535,2,1.0425191657036603,0.1972740187748962
536,2,1.0314593911028556,0.1968829215298476
537,2,1.014557312435584,0.1965018524192874
538,2,1.0192681868906426,0.1961107551742388
539,2,1.0280572987335383,0.1957196579291902
540,2,1.015285296103658,0.1953285606841416
541,2,1.0140789538900477,0.194937463439093
542,2,1.0238614584647572,0.1945463661940444
543,2,1.0471724855820566,0.1941552689489958
544,2,1.0450023903227836,0.1937741998384356
545,2,1.0362858237201702,0.193383102593387
546,2,1.0217089639745225,0.1929920053483384
547,2,1.0059173979424691,0.1926009081032897
548,2,1.00136488157335,0.1922098108582411
549,2,1.0177575265064305,0.1918187136131925
550,2,1.011380167814738,0.1914376445026324
551,2,1.004076088137653,0.1910465472575838
552,2,1.0155245048791604,0.1906554500125351
553,2,1.0051940503821135,0.1902643527674865
554,2,0.979543639781937,0.1898732555224379
555,2,0.9831721418990454,0.1894821582773893
556,2,0.9807024624620082,0.1890910610323407
557,2,0.9826443335939558,0.1887099919217805
558,2,0.9813385667722136,0.1883188946767319
559,2,1.0080136144319665,0.1879277974316833
560,2,1.0089911571001948,0.1875367001866347
561,2,0.9934281801032998,0.1871456029415861
562,2,0.9950855610887878,0.1867545056965375
563,2,0.9974809771874164,0.1863634084514889
564,2,0.9954879152898845,0.1859823393409287
565,2,0.9950933374068844,0.1855912420958801
566,2,0.9857197481095576,0.1852001448508315
567,2,0.9839942452382652,0.1848090476057829
568,2,1.004808708403869,0.1844179503607342
569,2,1.0149792834004745,0.1840268531156856
570,2,1.0155852959125695,0.183635755870637
571,2,1.0138314068869985,0.1832546867600769
572,2,1.0015598063402402,0.1828635895150283
573,2,0.9854795689625984,0.1824724922699797
574,2,0.995851889428788,0.182081395024931
575,2,1.0168667274958652,0.1816902977798824
576,2,1.0135404731326,0.1812992005348338
577,2,1.0147186900155676,0.1809181314242736
578,2,1.0207216485380828,0.180527034179225
579,2,1.0088670467011105,0.1801359369341764
580,2,0.9812620832118364,0.1797448396891278
581,2,0.9765440904404832,0.1793537424440792
582,2,0.9758211068210568,0.1789626451990306
583,2,0.9817820154208092,0.178571547953982
584,2,0.9699600316625544,0.1781904788434218
585,2,0.9674734303768968,0.1777993815983732
586,2,0.9522293978400724,0.1774082843533246
587,2,0.9376906070321273,0.177017187108276
588,2,0.9475572860590558,0.1766260898632274
589,2,0.9693704185618558,0.1762349926181788
590,2,0.9681431142487534,0.1758438953731301
591,2,0.9647229783208326,0.1754628262625699
592,2,0.9573533230739774,0.1750717290175213
593,2,0.9709014535406753,0.1746806317724727
594,2,0.9879948676329734,0.1742895345274241
595,2,1.0092601696924262,0.1738984372823755
596,2,1.0059768348394245,0.1735073400373269
597,2,0.984962266980456,0.1731162427922783
598,2,1.0003240194859693,0.1727351736817181
599,2,1.0096423104237044,0.1723440764366695
600,2,1.009229283065326,0.1719529791916209
601,2,1.0159013345864012,0.1715618819465723
602,2,1.0074661084359768,0.1711707847015237
603,2,1.0133780850387342,0.1707796874564751
604,2,1.0017937160924222,0.1703986183459149
605,2,0.9972284898874648,0.1700075211008663
606,2,0.9844563548578192,0.1696164238558177
607,2,0.993915725376703,0.1692253266107691
608,2,1.0159564155174734,0.1688342293657205
609,2,1.0266836442482732,0.1684431321206719
610,2,1.0188401199197368,0.1680520348756232
611,2,0.9765907216670108,0.1676709657650631
612,2,0.9734147626093436,0.1672798685200144
613,2,0.9609483260708184,0.1668887712749658
614,2,0.9836875068909084,0.1664976740299172
615,2,0.9997419737564918,0.1661065767848686
616,2,1.0106747295252994,0.16571547953982
617,2,1.019777742247528,0.1653243822947714
618,2,1.0163015420574553,0.1649433131842112
619,2,1.0208054831230664,0.1645522159391626
620,2,1.0204228230760355,0.164161118694114
621,2,1.009517147353195,0.1637700214490654
622,2,1.032074530737872,0.1633789242040168
623,2,1.0251429580679663,0.1629878269589682
624,2,1.0261387332756913,0.1625967297139196
625,2,1.0254628054840298,0.1622156606033594
626,2,1.0156541013819778,0.1618245633583108
627,2,1.0106860891134637,0.1614334661132622
628,2,1.015773895332991,0.1610423688682136
629,2,1.0132128685136024,0.160651271623165
630,2,1.0301136445355823,0.1602601743781164
631,2,1.0328042192628453,0.1598791052675562
632,2,1.0145645694586072,0.1594880080225076
633,2,1.0274901107971754,0.159096910777459
634,2,1.0147095573085512,0.1587058135324103
635,2,1.019343720092314,0.1583147162873617
636,2,1.0226745018726018,0.1579236190423131
637,2,1.033376059101121,0.1575325217972645
638,2,1.0381802624038294,0.1571514526867043
639,2,1.035816980153388,0.1567603554416557
640,2,1.0216860030593988,0.1563692581966071
641,2,1.0004476601338168,0.1559781609515585
642,2,0.9933753095021082,0.1555870637065099
643,2,0.976276213514378,0.1551959664614613
644,2,0.986939459704501,0.1548048692164127
