,tsid,x,c,p,k
134,1,0.203175753353211,0.1053824168730669,0.0318777891289052,0.2676366131032481
135,1,0.2055050678211465,0.1057540301855621,0.0378310452270873,0.2679975724953165
136,1,0.2015777849404472,0.1079306901292607,0.0423721175896069,0.2683485052376052
137,1,0.2023941112498024,0.1149531693604099,0.0367130905572315,0.2687094646296736
138,1,0.2031648872836179,0.1125317429840211,0.0420918416263697,0.2690603973719623
139,1,0.2093202439575363,0.11864791532011,0.0446372356183159,0.2694213567640307
140,1,0.216304263229181,0.1126384723609534,0.0403996801378917,0.2697722895063194
141,1,0.2150335187826562,0.1226101616840881,0.0345179156144021,0.2701332488983878
142,1,0.2049837965480913,0.1180119348345038,0.034439438462555,0.2704841816406765
143,1,0.2063405248822934,0.1247961123934481,0.0332855142534972,0.2708351143829652
144,1,0.2068770688052245,0.1274315433149422,0.0431202033560851,0.2711960737750336
145,1,0.1988937483903238,0.1382169271568667,0.0500953867819555,0.2715470065173223
146,1,0.2026386206358769,0.1493330081634174,0.0540941064915928,0.2719079659093907
147,1,0.205099395082674,0.1527815261893151,0.0528271871725788,0.2722588986516794
148,1,0.2009394781818632,0.1473185042582612,0.0475774490210466,0.2726198580437479
149,1,0.193359596836605,0.1588844363089085,0.0524838262213343,0.2729707907860366
150,1,0.1937228805634481,0.1652267851378244,0.0545286968353256,0.2733317501781049
151,1,0.1927438220165591,0.1577772336350224,0.0518939931461293,0.2736826829203936
152,1,0.1899129857692708,0.1651497196406611,0.0576462021411866,0.2740436423124621
153,1,0.1813569986140036,0.1761986797881762,0.0539262857648017,0.2743945750547508
154,1,0.1742884258151443,0.1714752887872968,0.0547119162826716,0.2747455077970395
155,1,0.1795378781923726,0.165711996360418,0.0497336781462839,0.2751064671891079
156,1,0.1880875165889049,0.1661645687427168,0.0573050496905638,0.2754573999313966
157,1,0.1841619658593403,0.1744335821029785,0.0460018049918032,0.275818359323465
158,1,0.186914268956808,0.1790321157243654,0.0389866054193605,0.2761692920657537
159,1,0.1775586902670418,0.189748953093415,0.0438512747902784,0.2765302514578221
160,1,0.1835065448643114,0.1823217216634723,0.0497763816379737,0.2768811842001108
161,1,0.1799583847089895,0.1845492230944059,0.0376760149188119,0.2772421435921792
162,1,0.1752375567108448,0.1810407201219315,0.0363141963545821,0.2775930763344679
163,1,0.179012194858006,0.1730492404139367,0.0353057964821142,0.2779540357265363
164,1,0.1783233159097824,0.1770372554063526,0.0410237197862652,0.278304968468825
165,1,0.1722203249161656,0.1843626456092985,0.0418967496382696,0.2786659278608934
166,1,0.1709012132152525,0.1894944669708166,0.0360506262528537,0.2790168606031821
167,1,0.1736451043757174,0.1965805582677411,0.0345963177104652,0.2793677933454708
168,1,0.1714172013556675,0.1933683955153557,0.0260744115436809,0.2797287527375393
169,1,0.1727016753503243,0.1954124058728503,0.0238806892148876,0.280079685479828
170,1,0.1695210692672741,0.1914751732324464,0.0390398498552743,0.2804406448718963
171,1,0.1649958056357331,0.190160074516088,0.0390071977535596,0.280791577614185
172,1,0.1665549997487167,0.1872046701108068,0.0430976166036413,0.2811525370062535
173,1,0.1615902660108464,0.1889605844430079,0.0386232200421107,0.2815034697485422
174,1,0.1559851160784186,0.1708482498282511,0.0367430324001005,0.2818644291406105
175,1,0.1592349203345834,0.1677564469164287,0.0314294479834866,0.2822153618828993
176,1,0.16217967539241,0.1684682264031454,0.0271668328869412,0.2825763212749677
177,1,0.1657427004435186,0.1746694659286119,0.0346862281088162,0.2829272540172564
178,1,0.1580231553124513,0.1757818750011768,0.0373638386324822,0.2832882134093247
179,1,0.1619447843444277,0.182751690695823,0.0300688676318544,0.2836391461516135
180,1,0.1659599564658448,0.1851764580322164,0.0396472240733818,0.2839900788939022
181,1,0.1637491351352479,0.1952217243735504,0.0421138694425698,0.2843510382859706
182,1,0.1664847871175524,0.1983634249627917,0.0416202750782026,0.2847019710282593
183,1,0.1637896004493536,0.1895764526269833,0.0381694257164461,0.2850629304203277
184,1,0.1534686928917453,0.1972322824900577,0.0456150918468831,0.2854138631626164
185,1,0.1426677138478666,0.1901126897467809,0.0507155646943324,0.2857748225546848
186,1,0.1429995193097911,0.1836520162284071,0.0397010309127925,0.2861257552969735
187,1,0.1505470228345634,0.1828556504653019,0.0415530107699354,0.2864867146890419
188,1,0.1547463218039234,0.1815254055153565,0.0371213277395101,0.2868376474313306
189,1,0.1500390202729495,0.1833531919282596,0.0358516206344805,0.287198606823399
190,1,0.15395745997628,0.1864389133962315,0.0329238921071144,0.2875495395656877
191,1,0.1537334315095267,0.1930126880433073,0.0382834606443311,0.2879104989577561
192,1,0.1596947482358644,0.1933656237338225,0.0470519158413196,0.2882614317000448
193,1,0.1583814237979524,0.1924407566364454,0.0484413103578057,0.2886123644423335
194,1,0.1565787742887057,0.1787737877047276,0.0533907715367739,0.288973323834402
195,1,0.164870899035341,0.1772979130863307,0.0508455844694177,0.2893242565766907
196,1,0.1618436288231934,0.1689501537724313,0.0549275001092637,0.289685215968759
197,1,0.1623832608212871,0.1609373029123278,0.0532753470922968,0.2900361487110477
198,1,0.1729091315795811,0.1562727303544326,0.0420732718031899,0.2903971081031162
199,1,0.1791701965546193,0.1557679582353982,0.0440617021053655,0.2907480408454049
200,1,0.1873275115022425,0.1695146369871404,0.0420942217887722,0.2911090002374732
201,1,0.1727505914408453,0.17548809321507,0.0440723074954889,0.291459932979762
202,1,0.1595808685164508,0.1811948583236778,0.0430907207399047,0.2918208923718304
203,1,0.1539966588899669,0.1732128568735341,0.0378684479731668,0.2921718251141191
204,1,0.1628612067839664,0.1615903709185257,0.0561025269454076,0.2925327845061874
205,1,0.1628056961854027,0.1567518996502608,0.0590483519807047,0.2928837172484762
206,1,0.1637021711536517,0.147263582144569,0.0613372728984212,0.2932346499907649
207,1,0.1777885539751981,0.1511764996192461,0.0572911835615299,0.2935956093828333
208,1,0.1873149724034307,0.1516983975232904,0.0588563155774062,0.293946542125122
209,1,0.1973461375156063,0.1476216288535439,0.0539071165738677,0.2943075015171904
210,1,0.2025456654076296,0.1540130877230622,0.0581859667682125,0.2946584342594791
211,1,0.2022267078441878,0.1515247524492245,0.0564229462464324,0.2950193936515475
212,1,0.1991826715880482,0.1548606871173575,0.0644267862735515,0.2953703263938362
213,1,0.2077961119298968,0.1577561285571449,0.0604659718536622,0.2957312857859046
214,1,0.1989641467489375,0.1579517186293033,0.0607180345754641,0.2960822185281934
215,1,0.2086745169947377,0.1467910581601691,0.0672748838118626,0.2964431779202617
216,1,0.2087119981655997,0.1458930606013202,0.0652406114850369,0.2967941106625504
217,1,0.2012040331456326,0.1472215440964496,0.0627801655570011,0.2971550700546188
218,1,0.2028525426426228,0.1442809732415707,0.0647080762355425,0.2975060027969076
219,1,0.2003198259716624,0.139457945962647,0.0678081007777745,0.2978569355391963
220,1,0.2051231940239494,0.1424095056879268,0.0749052000667629,0.2982178949312646
221,1,0.2076660649711679,0.1436133634531727,0.0656805526885853,0.2985688276735534
222,1,0.2019612746452206,0.1435900344171987,0.0725269235671062,0.2989297870656218
223,1,0.2059500161570038,0.1473094648038203,0.0732207220253945,0.2992807198079105
224,1,0.2025811445618272,0.1617347355878754,0.0768072041857689,0.2996416791999788
225,1,0.1995257700257003,0.1680013202304406,0.0753256140369174,0.2999926119422676
226,1,0.1928392677987452,0.1660011734763801,0.0715325539703568,0.300353571334336
227,1,0.1852290166639047,0.1611575339940709,0.0675948752401498,0.3007045040766247
228,1,0.1818701378140279,0.1580064162482102,0.0704134634545006,0.3010654634686931
229,1,0.1924240109398358,0.1614778939488182,0.0619660285621173,0.3014163962109818
230,1,0.2007045215375778,0.1486871732034803,0.0626662193386223,0.3017773556030502
231,1,0.200601989104743,0.1513022119109572,0.0605308989353528,0.3021282883453389
232,1,0.2014508926787422,0.1511344141296196,0.0576069468574151,0.3024792210876276
233,1,0.2000615347742281,0.1583745755458355,0.0704177743842763,0.302840180479696
234,1,0.2008184988973623,0.1601792984416189,0.0610256394276771,0.3031911132219848
235,1,0.1982604799173381,0.1706531797099642,0.05002645255544,0.3035520726140531
236,1,0.194197344476034,0.1659918356765422,0.06075971562553,0.3039030053563418
237,1,0.1992978023392977,0.160769808102627,0.0664013999220678,0.3042639647484102
238,1,0.1970007420116251,0.1552451747460244,0.0605400668222464,0.304614897490699
239,1,0.1986983108593705,0.1627397548445905,0.0546545749336651,0.3049758568827673
240,1,0.1866288490971635,0.1681655879007561,0.054051330071509,0.305326789625056
241,1,0.1877577088338859,0.1765002805408657,0.0578166152227699,0.3056877490171245
242,1,0.190888526948495,0.179620913669583,0.0564458767667147,0.3060386817594132
243,1,0.1991587709335556,0.1785657269241342,0.058966411599613,0.3063996411514815
244,1,0.1934403276294985,0.1724222630535667,0.0641825101109399,0.3067505738937702
245,1,0.2007950938849186,0.179718937196208,0.0567533533787432,0.307101506636059
246,1,0.1864394046227275,0.1875896427058192,0.0603682395117626,0.3074624660281274
247,1,0.1866178843198376,0.1861496542770698,0.0527409291086331,0.3078133987704161
248,1,0.1828418941405725,0.1927520164357726,0.0554269522375179,0.3081743581624845
249,1,0.1778260722613788,0.1941958060846279,0.0536268810131007,0.3085252909047732
250,1,0.1694990911494856,0.186751693938106,0.0515547474760401,0.3088862502968416
251,1,0.1646414764079196,0.1664855715743557,0.0616945482174698,0.3092371830391303
252,1,0.1645015872487424,0.1676344769074248,0.069279765544054,0.3095981424311987
253,1,0.177697190805235,0.1591683986133432,0.0707925565240303,0.3099490751734874
254,1,0.176374852952705,0.1623908065129744,0.0707368313162967,0.3103100345655558
255,1,0.1862861041046837,0.1693850672505326,0.0722951720467851,0.3106609673078445
256,1,0.1947875356128209,0.17606443695871,0.0708081196968773,0.3110219266999129
257,1,0.1878645748005996,0.1642016900106294,0.0824094666794473,0.3113728594422016
258,1,0.1982773175540438,0.1658159755746371,0.0886708983176851,0.3117237921844903
259,1,0.2017776847294631,0.1591974419685044,0.0878136584051662,0.3120847515765587
260,1,0.1917248464559411,0.1521294312369929,0.0971827525044466,0.3124356843188475
261,1,0.1841116641699935,0.1417653041336293,0.0873277610302342,0.3127966437109158
262,1,0.1933039439403877,0.1425518106220943,0.078148237561187,0.3131475764532045
263,1,0.1822983289886147,0.1404642389248828,0.0712830991174827,0.3135085358452729
264,1,0.1842071257957935,0.129563606049406,0.0646541726512653,0.3138594685875617
265,1,0.1897796193948535,0.1284789580968189,0.0625225298110464,0.31422042797963
266,1,0.1972206301998591,0.1317366271183935,0.0657747333200463,0.3145713607219187
267,1,0.202292175672745,0.135096337642531,0.0725569081076731,0.3149323201139872
268,1,0.2087486144895206,0.1422676717145923,0.0637722271576281,0.3152832528562759
269,1,0.2188524195097849,0.1414764384868118,0.0700809317210746,0.3156442122483442
270,1,0.2185657720718982,0.157452320529597,0.0817795261484613,0.3159951449906329
271,1,0.2244551893359638,0.156806073353374,0.0727926989220484,0.3163460777329217
272,1,0.2190619593766621,0.1608113160056673,0.064291968307697,0.3167070371249901
273,1,0.2161318666906941,0.1617238345400624,0.059893422065618,0.3170579698672788
274,1,0.2129844879766709,0.1465255216583753,0.0524260381866443,0.3174189292593472
275,1,0.2068192410277608,0.1526113545056095,0.0525240266331714,0.3177698620016359
276,1,0.2163983915836599,0.1586773523008066,0.0557431965890457,0.3181308213937043
277,1,0.2174148549270307,0.1694568902557753,0.0469176293743421,0.318481754135993
278,1,0.2177039514489192,0.1640233583826034,0.0502681781842721,0.3188427135280614
279,1,0.2184579845786508,0.1745327997542724,0.0395021815992985,0.3191936462703501
280,1,0.2057122865616157,0.1746963315723394,0.0375590013794279,0.3195546056624185
281,1,0.2180812181131985,0.1722969392599606,0.0466277770254283,0.3199055384047072
282,1,0.2091869079652127,0.1796994617304402,0.0485818457516737,0.3202664977967756
283,1,0.2021918117656974,0.1861645560976824,0.0558211286873056,0.3206174305390643
284,1,0.1957979058460406,0.1780516463413928,0.056212516759845,0.3209683632813531
285,1,0.1960693323362797,0.1720976658270455,0.0632326901226178,0.3213293226734214
286,1,0.1953975289152698,0.1641097241660827,0.0770842387614441,0.3216802554157101
287,1,0.1977107721911121,0.1583551899208481,0.0630928525794695,0.3220412148077786
288,1,0.1981252909682173,0.1678075305818032,0.0575736095610565,0.3223921475500673
289,1,0.1924828638191729,0.1677938496822141,0.0420188384602848,0.3227531069421356
290,1,0.2033267501732528,0.1682360141537306,0.0502967040997359,0.3231040396844243
291,1,0.2061080578459367,0.1723690702009702,0.0518488807589862,0.3234649990764928
292,1,0.2138773167534594,0.1642559817922898,0.0481110210260929,0.3238159318187815
293,1,0.2230399252045412,0.1702856852034489,0.0423960131231215,0.3241768912108499
294,1,0.2172648725362985,0.1762596391595906,0.0507246952022036,0.3245278239531386
295,1,0.2051069019497639,0.1905432524703688,0.0550558224245256,0.3248787566954273
296,1,0.2003849260828307,0.1942202000234437,0.0662165629027272,0.3252397160874957
297,1,0.1958480305559419,0.1975444844745236,0.0624625087465625,0.3255906488297844
298,1,0.1943134615700909,0.1974725301696,0.0707831402387744,0.3259516082218528
299,1,0.194281922485248,0.2049223300400368,0.0732414293823424,0.3263025409641415
300,1,0.1915118900488181,0.2191479180889845,0.0765581740572676,0.3266635003562099
301,1,0.1844320910592949,0.224012853625188,0.0724714328478435,0.3270144330984986
302,1,0.1808628397454096,0.2203622321169023,0.0637706904766354,0.327375392490567
303,1,0.1736059765608439,0.2216530220800683,0.0679059560205884,0.3277263252328557
304,1,0.1684852508260976,0.2285073592170526,0.06009879510009,0.3280872846249241
305,1,0.1670574463560532,0.2235446128175628,0.0475164175658974,0.3284382173672128
306,1,0.1708610873402293,0.2264657813923575,0.0463120229298862,0.3287991767592813
307,1,0.1671158735121876,0.2288662441378459,0.053146973757066,0.32915010950157
308,1,0.1620423090419202,0.2363722993125013,0.0549600849383688,0.3295010422438587
309,1,0.1507014079068004,0.2311700730195871,0.0658746443782244,0.329862001635927
310,1,0.1496775806143788,0.2183832428590846,0.0602185453639605,0.3302129343782157
311,1,0.1547671365104068,0.217921849092113,0.0600493057167815,0.3305738937702842
312,1,0.1464109561340229,0.216385733817103,0.0559552777825862,0.3309248265125729
313,1,0.1465174112688623,0.2100458128725999,0.0557146197752367,0.3312857859046413
314,1,0.1478154797453343,0.2077591645679732,0.0516346365463345,0.33163671864693
315,1,0.1528507657541724,0.2115371475927463,0.0480620618855369,0.3319976780389984
316,1,0.1633053145866297,0.2190522681889588,0.0479783101073551,0.3323486107812871
317,1,0.1578059370212896,0.2170155158057344,0.0517098714031713,0.3327095701733555
318,1,0.1555715608084238,0.2119844596140555,0.0581350184837603,0.3330605029156442
319,1,0.1517613692304245,0.2014125229135822,0.0540196923327154,0.3334214623077126
320,1,0.1561960387964372,0.1998921432704267,0.0465732819991051,0.3337723950500013
321,1,0.149578031481735,0.1958170467569855,0.0457437456286229,0.33412332779229
322,1,0.1413169795910955,0.1943066684434308,0.0477847566267333,0.3344842871843584
323,1,0.1472631770224855,0.1835629566572742,0.0511510796015455,0.3348352199266471
324,1,0.1464354317455834,0.1803482066586304,0.0512903062405539,0.3351961793187155
325,1,0.1573346842308456,0.1816057156545116,0.0533514649121587,0.3355471120610042
326,1,0.1556653553128869,0.1778841424317469,0.0515487291629645,0.3359080714530726
327,1,0.1618831579942981,0.1728391561036882,0.0496439616582521,0.3362590041953613
328,1,0.1660428521157025,0.1608401127143768,0.0376038673288816,0.3366199635874297
329,1,0.1870154309925455,0.1604597629339221,0.0233397277411242,0.3369708963297184
330,1,0.2038455577768882,0.1605522318110781,0.0232584819322144,0.3373318557217868
331,1,0.2046838156130706,0.1600206235224565,0.0248429628679044,0.3376827884640755
332,1,0.1976126733595717,0.1667849150567062,0.0342891420955757,0.3380437478561439
333,1,0.2070385795466871,0.1688921269188761,0.0264357253295991,0.3383946805984327
334,1,0.211571656171216,0.1684138494874317,0.0438383757420881,0.3387456133407214
335,1,0.2166380813842294,0.1695174115496888,0.0376534643295314,0.3391065727327897
336,1,0.2205725476847858,0.1828705166720478,0.0428691997611888,0.3394575054750784
337,1,0.2163673214789367,0.1957859382488684,0.0405122076806834,0.3398184648671469
338,1,0.2140412975434071,0.1967710585125714,0.0399644875669261,0.3401693976094356
339,1,0.223421652368352,0.1845480891978822,0.053677479272819,0.340530357001504
340,1,0.2264662961242544,0.1784150008003925,0.0605811703930667,0.3408812897437927
341,1,0.2134525180786456,0.1891000218812516,0.0613147587638708,0.3412422491358611
342,1,0.2097670320335947,0.1976116013882355,0.0636709383509555,0.3415931818781498
343,1,0.2119882214126782,0.2006542841933216,0.0693906734578726,0.3419541412702182
344,1,0.2029955657244499,0.1919520521851104,0.0675476726665395,0.3423050740125069
345,1,0.2012783790929746,0.2013192103993053,0.0671743366366079,0.3426660334045753
346,1,0.1998426389453446,0.198806881103631,0.0692190885000915,0.343016966146864
347,1,0.1932114725157925,0.2127871825010461,0.067396461774209,0.3433678988891527
348,1,0.1907527411653553,0.221564904575472,0.0681585544970804,0.3437288582812211
349,1,0.1751622403019679,0.2288663412701789,0.0716154935196582,0.3440797910235098
350,1,0.1677035666066878,0.2195918959423111,0.0816929222459555,0.3444407504155782
351,1,0.1578881120448555,0.216228757840165,0.0856628506171012,0.3447916831578669
352,1,0.1531958055449279,0.2070863006243497,0.0774044170823664,0.3451526425499354
