,tsid,x,y,z,u
29,1,-0.0689291147941857,0.0678701105276018,0.0484662936968962,0.2450013892747985
30,1,-0.069237464683187,0.0666108007674238,0.0503986563191562,0.2452014448457904
31,1,-0.0683414143276769,0.0645166409071636,0.0499263043874733,0.2453514865240344
32,1,-0.0693993330665802,0.0626526499078889,0.0500832986246644,0.2455515420950264
33,1,-0.0694667277858076,0.0638215736904201,0.0517107340277651,0.2457015837732703
34,1,-0.0725782811377669,0.0609123283058059,0.0530166528530752,0.2459016393442623
35,1,-0.0717470654062,0.0642007858831925,0.0504009868322094,0.2460516810225062
36,1,-0.07155576253445,0.0593053930943273,0.0512729899703307,0.2462517365934982
37,1,-0.0680818856106499,0.0603291254580271,0.0505205167685148,0.2464017782717421
38,1,-0.0655193075462868,0.0591047668054819,0.0508804049964653,0.2466018338427341
39,1,-0.0664074107167561,0.0579592499321113,0.0509492607887725,0.246751875520978
40,1,-0.0663697191618315,0.0565490817164652,0.0502170063204292,0.2469519310919699
41,1,-0.0652501455285885,0.0516510510857256,0.0507127281285171,0.2471019727702139
42,1,-0.0632301875476321,0.0525107253299595,0.0506463311342342,0.2473020283412058
43,1,-0.063123989696848,0.0492543960231958,0.0506190106832092,0.2474520700194498
44,1,-0.0608594801457715,0.0478444201797991,0.0503894271193301,0.2476521255904417
45,1,-0.0601595901473262,0.0466528803036017,0.0492023641072351,0.2478021672686857
46,1,-0.0588749445204286,0.0468340315958835,0.0516808119203456,0.2480022228396776
47,1,-0.0552581199944936,0.0439400597077158,0.0508982233230937,0.2481522645179216
48,1,-0.0555859495989824,0.040968371856975,0.0529736634102632,0.2483523200889136
49,1,-0.0564538952971777,0.0384149189572108,0.054276695351302,0.2485023617671575
50,1,-0.0548180231520682,0.0361705687291801,0.0546276264042249,0.2487024173381494
51,1,-0.0555929108130252,0.033827550402998,0.0561335020139703,0.2488524590163934
52,1,-0.0549405886295448,0.0315661175431088,0.0566084933953214,0.2490525145873853
53,1,-0.0541113499314626,0.0291822970571818,0.0542015841200556,0.2492025562656293
54,1,-0.0535751663758059,0.0291601997208784,0.0548470508017241,0.2493525979438733
55,1,-0.0512708724600974,0.0254037406910525,0.0586615012114945,0.2495526535148652
56,1,-0.0502204892256317,0.0257943506039608,0.0573304637345175,0.2497026951931092
57,1,-0.0504201615726272,0.0210802913573899,0.0581859188631905,0.2499027507641011
58,1,-0.0533747700109355,0.0223647603348166,0.0580186484025707,0.2500527924423451
59,1,-0.0499686212978844,0.0176122602735576,0.0588641962872168,0.250252848013337
60,1,-0.0481751243656393,0.0172473259749384,0.0599081356049986,0.250402889691581
61,1,-0.0475703617265579,0.014223592150256,0.0604650793387382,0.2506029452625729
62,1,-0.0462028294488151,0.0123594660847224,0.059618814335305,0.2507529869408169
63,1,-0.0481578950637824,0.0123624349422871,0.0596692019853496,0.2509530425118088
64,1,-0.0496512761308214,0.0120913529892753,0.0602239267386736,0.2511030841900528
65,1,-0.0461323210054797,0.0119772127384912,0.0602376362996416,0.2513031397610447
66,1,-0.0444429807060756,0.0097830477442769,0.0586886143020379,0.2514531814392887
67,1,-0.0434956309362221,0.0095535121535359,0.0544800656171253,0.2516532370102806
68,1,-0.0439767913033229,0.0068663997430182,0.0550703343715193,0.2518032786885246
69,1,-0.0455212536973166,0.004208358981798,0.0551045261123328,0.2520033342595165
70,1,-0.045906488360176,0.0026232329515939,0.0561264246665482,0.2521533759377605
71,1,-0.0453774201455413,0.0027243161316453,0.0555851162038734,0.2523534315087524
72,1,-0.0438151417532332,0.0001001526921143,0.0566455369744254,0.2525034731869964
73,1,-0.0400315639991157,-0.0021583839962057,0.0561950764772139,0.2527035287579883
74,1,-0.0420632430874723,-0.0041417385299983,0.055798604993882,0.2528535704362323
75,1,-0.0392388451123456,-0.0048997165045251,0.0567668120274821,0.2530536260072242
76,1,-0.0349018783828464,-0.0089931909955019,0.057760550003086,0.2532036676854682
77,1,-0.0338290181831671,-0.0094399005742996,0.05775599777658,0.2534037232564601
78,1,-0.0329439476135716,-0.0099840693533929,0.0549721967179576,0.253553764934704
79,1,-0.0298874110209832,-0.012386777237779,0.056907202136399,0.253753820505696
80,1,-0.0265846368605412,-0.0140696349392253,0.0549824907613991,0.2539038621839399
81,1,-0.026458824136835,-0.0122137652806387,0.0542299428980166,0.2540539038621839
82,1,-0.0223924917813276,-0.0142056252062699,0.0521322718010986,0.2542539594331758
83,1,-0.0238825162543141,-0.0156298843996414,0.0530511029178136,0.2544040011114198
84,1,-0.0205379673617625,-0.0184604817360149,0.0508584317718354,0.2546040566824117
85,1,-0.0221684074477382,-0.0196849300448522,0.0484814183048117,0.2547540983606557
86,1,-0.0201820057722485,-0.0204593451461467,0.0461147757008431,0.2549541539316476
87,1,-0.01959465270337,-0.0219268694965091,0.0460113877386662,0.2551041956098916
88,1,-0.0170060944963088,-0.0217892969251693,0.0430515271851541,0.2553042511808835
89,1,-0.0164679551557991,-0.0214972224307491,0.0440091740537009,0.2554542928591275
90,1,-0.0160506977316292,-0.0254427276065015,0.0453458349534256,0.2556543484301194
91,1,-0.015808274110829,-0.0251614408886139,0.042958108448912,0.2558043901083634
92,1,-0.0141126048267229,-0.0269338940129572,0.0411416945410082,0.2560044456793554
93,1,-0.0110309594427646,-0.0299360755237568,0.0397902880448909,0.2561544873575993
94,1,-0.0091158683229455,-0.0281588617038431,0.0391880889185662,0.2563545429285913
95,1,-0.0068643639944126,-0.0304910822682023,0.0386981910297473,0.2565045846068352
96,1,-0.0063137911206621,-0.0319615837981177,0.0368629761820967,0.2567046401778272
97,1,-0.0038393596341869,-0.0347556924232287,0.0357140153351019,0.2568546818560711
98,1,-0.0035161052935632,-0.0374437096089951,0.0303276209513394,0.2570547374270631
99,1,-0.0008957089347611,-0.0415682897019654,0.0307530606396499,0.257204779105307
100,1,0.0014149160120161,-0.0439899554272678,0.0285759134703379,0.2574048346762989
101,1,0.0040293410861178,-0.0458725040803829,0.0292958850652471,0.2575548763545429
102,1,0.0053605496282085,-0.0473921349265806,0.0254693675465168,0.2577549319255348
103,1,0.007862117593556,-0.0492763028089318,0.0225140691830887,0.2579049736037788
104,1,0.0083312868922323,-0.0508941192734833,0.0212552615300624,0.2581050291747707
105,1,0.0099142596135212,-0.0519018118892888,0.0223482618662826,0.2582550708530147
106,1,0.0121479084876488,-0.0510390328427397,0.0208185727699589,0.2584051125312587
107,1,0.0146267095348532,-0.0523557448408946,0.0190325922115289,0.2586051681022506
108,1,0.0161989419931007,-0.0521045410790448,0.0167527711840802,0.2587552097804946
109,1,0.0183455851953591,-0.0538742771353954,0.0148066066177305,0.2589552653514865
110,1,0.0180202773000892,-0.0548551547607843,0.0150563173185927,0.2591053070297304
111,1,0.0195091539263914,-0.0574815914406468,0.0113996894831892,0.2593053626007224
112,1,0.0224472512960123,-0.0591697921158971,0.0103151737718511,0.2594554042789663
113,1,0.0231242339351488,-0.0604071855268523,0.0077445976531695,0.2596554598499583
114,1,0.0241010865679672,-0.0597663017955315,0.0075102242402712,0.2598055015282022
115,1,0.0256107373114056,-0.0605480319999236,0.0077341102758961,0.2600055570991942
116,1,0.0262745990874457,-0.0623065252304349,0.0075014310933839,0.2601555987774381
117,1,0.027813068492625,-0.0627852750972619,0.0055485782767386,0.2603556543484301
118,1,0.0289573670882057,-0.064543500165188,0.004418346197355,0.260505696026674
119,1,0.0305428341733206,-0.0651733764653929,0.0012588458557142,0.260705751597666
120,1,0.0303234818956378,-0.0655101250502212,-0.0009255994495085,0.2608557932759099
121,1,0.030771953922531,-0.0656356968792257,-0.0037414461368915,0.2610558488469019
122,1,0.0307133979577608,-0.0653335258606424,-0.0030653707803161,0.2612058905251458
123,1,0.0337554160876332,-0.06637812314506,-0.0047215857183111,0.2614059460961378
124,1,0.0335402281556099,-0.0671627020865352,-0.0059591066278658,0.2615559877743817
125,1,0.0335033437985172,-0.0701486168756855,-0.0099095368761212,0.2617560433453737
126,1,0.032480541121888,-0.0703610255705444,-0.0109576968599976,0.2619060850236177
127,1,0.0336820155325565,-0.0726245698952441,-0.0124609608507695,0.2621061405946096
128,1,0.0365289985860527,-0.0736542390628946,-0.0166940098944658,0.2622561822728536
129,1,0.0382825806820458,-0.0718490416329139,-0.0163463689170657,0.2624562378438455
130,1,0.0373798228211539,-0.0727713441757725,-0.0171976695050176,0.2626062795220895
131,1,0.0396917281400689,-0.0732644442637038,-0.0197796260780234,0.2628063350930814
132,1,0.0424669702766276,-0.0728090755064138,-0.0232582482119773,0.2629563767713253
133,1,0.0401693635543674,-0.0740487261225244,-0.0223436112505239,0.2631064184495693
134,1,0.0445017939960568,-0.0740422659290929,-0.0232019176687952,0.2633064740205612
135,1,0.043863283561984,-0.0735440353433127,-0.0226279935467843,0.2634565156988052
136,1,0.0467662152829559,-0.0747676111224575,-0.0218640288634432,0.2636565712697971
137,1,0.0479342488667077,-0.0746023744493124,-0.0244743981092253,0.2638066129480411
138,1,0.0493915734374946,-0.0775005165442509,-0.0263398177985505,0.264006668519033
139,1,0.0475954805581473,-0.0759530341917989,-0.0267371176384879,0.264156710197277
140,1,0.0524374832002162,-0.0732519194796478,-0.0274019440188504,0.2643567657682689
141,1,0.051371815826871,-0.0733724368252065,-0.0267384834078177,0.2645068074465129
142,1,0.0513617790183415,-0.0725339457495838,-0.0257762923063334,0.2647068630175048
143,1,0.0506689158898199,-0.0721235329138114,-0.0269288875888139,0.2648569046957488
144,1,0.0524896877868808,-0.0727200224686135,-0.0314265371026179,0.2650569602667407
145,1,0.0540240174238088,-0.069686131790413,-0.0317587460843962,0.2652070019449847
146,1,0.0550868918011687,-0.0698121271735535,-0.0317120086213933,0.2654070575159766
147,1,0.0547591653477645,-0.0686641236820883,-0.0319023719289437,0.2655570991942206
148,1,0.0564431541990314,-0.0669671073212385,-0.033974456944952,0.2657571547652125
149,1,0.0549982700150039,-0.0655000554739487,-0.0343201842551726,0.2659071964434565
150,1,0.0527869795516283,-0.0650038057745203,-0.0361831594134003,0.2661072520144484
151,1,0.0507778482207075,-0.0613062191726157,-0.0345573502466756,0.2662572936926924
152,1,0.0520413794875956,-0.0612674054894412,-0.0331212407966157,0.2664573492636843
153,1,0.0520119665270663,-0.0606049624952468,-0.0339608528258467,0.2666073909419283
154,1,0.0536195935099166,-0.0576839107685319,-0.0340614616826619,0.2668074465129202
155,1,0.0554392562434787,-0.0594235743079405,-0.0354058770465029,0.2669574881911642
156,1,0.0551475690972945,-0.0583703817323041,-0.0364732949477344,0.2671575437621561
157,1,0.0564657261409176,-0.0574780347868833,-0.0370707826109562,0.2673075854404001
158,1,0.0549629477538131,-0.0547338584208402,-0.0404532947480986,0.267507641011392
159,1,0.0561538244845899,-0.058604491496687,-0.0413271540735324,0.267657682689636
160,1,0.0561220028295138,-0.0572951863986841,-0.0398644493190148,0.26780772436788
161,1,0.0593643327688007,-0.0540072074629744,-0.0417545330834368,0.2680077799388719
162,1,0.0577073168803085,-0.0544320860515876,-0.0429571213068053,0.2681578216171159
163,1,0.0557989948579831,-0.0506835126069959,-0.0435315016797094,0.2683578771881078
164,1,0.0563828843645438,-0.0504114436928749,-0.0456772608792982,0.2685079188663517
165,1,0.0573750496442395,-0.0502228985264773,-0.0471429077837572,0.2687079744373437
166,1,0.0571696035231032,-0.0475481248861476,-0.0467019931141598,0.2688580161155876
167,1,0.055736681358058,-0.047133096029732,-0.0480893999487891,0.2690580716865796
168,1,0.0583931384444099,-0.0458820460422798,-0.0482381060738968,0.2692081133648235
169,1,0.0579093474057325,-0.043430627130837,-0.0495835493848054,0.2694081689358155
170,1,0.0572488807639037,-0.0419483661520741,-0.050169923162977,0.2695582106140594
171,1,0.0568159688626344,-0.0397481834969237,-0.0483556891883066,0.2697582661850514
172,1,0.0587412158583558,-0.0379652859389236,-0.0483328363193358,0.2699083078632953
173,1,0.05886877758992,-0.0374074837331193,-0.049275747490166,0.2701083634342873
174,1,0.0598090841612351,-0.0380160314353262,-0.0494224354652543,0.2702584051125312
175,1,0.0584137079894949,-0.0358728886288678,-0.0488740140294708,0.2704584606835232
176,1,0.0565467612281659,-0.0354902936607112,-0.0486357112859864,0.2706085023617671
177,1,0.0573958516398351,-0.0329740671911287,-0.0486312468563969,0.2708085579327591
178,1,0.0567714882444249,-0.0318394341599892,-0.050993049624154,0.270958599611003
179,1,0.0562890252489465,-0.0290645986905835,-0.0514323084335839,0.271158655181995
180,1,0.0550933919329028,-0.0272475939658393,-0.0533517981983655,0.2713086968602389
181,1,0.0511622050159116,-0.0262240803154933,-0.0560082948953455,0.2715087524312309
182,1,0.0504186073925784,-0.0242024285263194,-0.0548629270148845,0.2716587941094748
183,1,0.0460421789614159,-0.0227989155014086,-0.0537633351615825,0.2718588496804668
184,1,0.0447655302763787,-0.0209645308527716,-0.0548587935857744,0.2720088913587107
185,1,0.0470747766490901,-0.0181284912652788,-0.0544074496746689,0.2721589330369547
186,1,0.047720954528357,-0.0175906302435353,-0.0546572737140332,0.2723589886079466
187,1,0.0470769890473111,-0.0147564329932339,-0.0517607246831619,0.2725090302861906
188,1,0.0464312227689633,-0.0118866257036911,-0.053803883093071,0.2727090858571825
189,1,0.0400533684611678,-0.0098749492495347,-0.0506750987621103,0.2728591275354265
190,1,0.0400788562024814,-0.0077021620443528,-0.0506590580505558,0.2730591831064184
191,1,0.0390000571072698,-0.0073707689296636,-0.0500500626796492,0.2732092247846623
192,1,0.0384249395544598,-0.0076982596556438,-0.0477666523051296,0.2734092803556543
193,1,0.0375803638688068,-0.0055154095687983,-0.0479121828415815,0.2735593220338983
194,1,0.0333690215812921,-0.0023863913347329,-0.0455058427368299,0.2737593776048902
195,1,0.0321609077056531,-0.0017494751938517,-0.0465456266745267,0.2739094192831341
196,1,0.0308279268708195,0.0004169212017056,-0.0452869388244113,0.2741094748541261
197,1,0.0305796890606913,0.0032534448942108,-0.0443096837450796,0.2742595165323701
198,1,0.0321959438074449,0.0030527497412172,-0.0408667798878977,0.274459572103362
199,1,0.0278626662494838,0.0064965943700875,-0.0410354103614852,0.274609613781606
200,1,0.0267189073718349,0.0112561890293478,-0.0384237854523615,0.2748096693525979
201,1,0.0227520275094294,0.0123590753162165,-0.0388284065133868,0.2749597110308419
202,1,0.023178559910594,0.0136496367695996,-0.036042890879651,0.2751597666018338
203,1,0.022927505716654,0.0146958590195351,-0.0359554270719423,0.2753098082800778
204,1,0.0219477880579347,0.0159119905514823,-0.0346708529031093,0.2755098638510697
205,1,0.0221249824689624,0.0172095707990041,-0.0336618703763954,0.2756599055293137
206,1,0.0195075379462548,0.0182749438437411,-0.0344923889826971,0.2758599611003056
207,1,0.0184320590111288,0.0186433976536435,-0.0325167068507117,0.2760100027785496
208,1,0.0146832165166217,0.0210446801002844,-0.0324593603836491,0.2762100583495415
209,1,0.0162787025910786,0.0225208149207432,-0.0320405124956192,0.2763601000277855
210,1,0.0148380462201616,0.025635791608733,-0.0327846256950924,0.2765601555987774
211,1,0.0133298364800636,0.0236569395863077,-0.0338604218402249,0.2767101972770214
212,1,0.0122270055288389,0.0268455214360715,-0.0316711425638208,0.2768602389552653
213,1,0.0101422368282733,0.0248242930310861,-0.0304267443512002,0.2770602945262573
214,1,0.0121686451255713,0.0273530175539195,-0.0291178419422716,0.2772103362045012
215,1,0.0111366269439913,0.030276343564549,-0.027286057118631,0.2774103917754932
216,1,0.0107685291758041,0.0325188075538833,-0.0274824560229971,0.2775604334537371
217,1,0.0089652862985433,0.0349843015494142,-0.0261917961620775,0.277760489024729
218,1,0.0091287573615882,0.0341722314701831,-0.026744392037972,0.277910530702973
219,1,0.0056638559119821,0.036739445645814,-0.0267991959670553,0.2781105862739649
220,1,0.0041120652196414,0.0366307003055267,-0.026843325561359,0.2782606279522089
221,1,0.0040856381801003,0.0391462839613882,-0.025009808155122,0.2784606835232008
222,1,0.0021048250992929,0.0412758911118282,-0.0224804057759026,0.2786107252014448
223,1,-0.0008701074375307,0.0420973219619828,-0.0200941138208114,0.2788107807724367
224,1,-0.0001724770746535,0.0435271847305181,-0.0211257697315279,0.2789608224506807
225,1,-0.0022641854386774,0.0443757132604429,-0.0225416948156868,0.2791608780216726
226,1,-0.0012725041247724,0.0470244024504137,-0.0220606784030898,0.2793109196999166
227,1,-0.0035404389913347,0.0497908295268407,-0.0210544160522645,0.2795109752709085
228,1,-0.0058672316744625,0.0499204768538786,-0.0177762479944727,0.2796610169491525
229,1,-0.0052687553520113,0.0506456170730094,-0.0183559751752964,0.2798610725201444
230,1,-0.0069088259001227,0.0517667422013415,-0.0163954411708505,0.2800111141983884
231,1,-0.0076131935126461,0.0516635432805046,-0.0146680229089369,0.2802111697693804
232,1,-0.0100774926863866,0.0518761704446732,-0.0133689257910551,0.2803612114476243
233,1,-0.0092790316886018,0.0568133801419115,-0.0144079098696646,0.2805612670186163
234,1,-0.0130458112530059,0.0553545187726292,-0.0143395931219469,0.2807113086968602
235,1,-0.0164105431037675,0.0553246995491444,-0.0103435291517143,0.2809113642678522
236,1,-0.0157286174968274,0.05828522186293,-0.0107071325497474,0.2810614059460961
237,1,-0.0181543954740967,0.0575153338587662,-0.0082741989099263,0.2812614615170881
238,1,-0.0202162276491591,0.0595105173288806,-0.0098670442205145,0.281411503195332
239,1,-0.0236974140509998,0.0587737148433241,-0.0078272635867046,0.281561544873576
240,1,-0.0249616733846692,0.0601984139998527,-0.0042052813379225,0.2817616004445679
241,1,-0.0250241845242576,0.0592569655584657,-0.0033695382798486,0.2819116421228119
242,1,-0.0284002208948604,0.0612570709072666,-0.0019048614793017,0.2821116976938038
243,1,-0.0291545245372129,0.0646472931548039,-0.002021457988886,0.2822617393720478
244,1,-0.0326272719153502,0.0666825680974792,-0.0007869871768395,0.2824617949430397
245,1,-0.0356236587401862,0.0658984433293806,0.0001034815274571,0.2826118366212837
246,1,-0.0411922563271765,0.0680024832574038,0.0018481993072151,0.2828118921922756
247,1,-0.0430940106746375,0.0658728542052635,0.0023108049020436,0.2829619338705196
248,1,-0.0438922020965763,0.0663769912839795,0.0050324875608409,0.2831619894415115
249,1,-0.0470662405991824,0.0689217691432537,0.0085733185259867,0.2833120311197554
250,1,-0.0466152094441354,0.0690445790810442,0.0078679425532877,0.2835120866907474
251,1,-0.0469150236147231,0.0693391594488745,0.0092837795622432,0.2836621283689913
252,1,-0.0472585115016014,0.0713035016788816,0.0100427782387478,0.2838621839399833
253,1,-0.0493302436401562,0.0729515419031401,0.0119927091462251,0.2840122256182272
254,1,-0.0502223583622737,0.0736208347650095,0.0140665668994383,0.2842122811892192
255,1,-0.0516908508393709,0.0724127450861174,0.0160474753515087,0.2843623228674631
256,1,-0.0533671363297855,0.0717007978991994,0.0172424357679934,0.2845623784384551
257,1,-0.0571087207576563,0.074213509904108,0.0202643270157712,0.284712420116699
258,1,-0.0585593032660346,0.0730184577202234,0.0197893892129721,0.284912475687691
259,1,-0.0581653679925153,0.0737487273908314,0.0210752163119371,0.2850625173659349
260,1,-0.0590055203035099,0.0720627665333254,0.0227930751550509,0.2852625729369269
261,1,-0.0597626575644485,0.0712582518149093,0.0230692837689674,0.2854126146151708
262,1,-0.0573402603234355,0.0712472278932548,0.0267355128128673,0.2856126701861628
263,1,-0.0591701952479222,0.0710790945727088,0.0272983037901551,0.2857627118644067
264,1,-0.0568130692563623,0.0714396469021149,0.0298907670544296,0.2859127535426507
265,1,-0.0584954522629937,0.0716421416263426,0.0329758695609872,0.2861128091136427
266,1,-0.0596143509910531,0.0702361369399305,0.0316852381419293,0.2862628507918866
267,1,-0.0590583584184588,0.0699450807033952,0.0329723790334425,0.2864629063628786
268,1,-0.0591405264538849,0.06835049706861,0.0356988239182017,0.2866129480411225
269,1,-0.0581394401709292,0.0657579408578064,0.0369036569269876,0.2868130036121145
270,1,-0.0592579929364254,0.0632642157419355,0.0350175643518983,0.2869630452903584
271,1,-0.0589898366028067,0.0609281273871039,0.0363346843185277,0.2871631008613504
272,1,-0.0593643629446644,0.0616931595234044,0.0373452256737648,0.2873131425395943
273,1,-0.055504305879578,0.0605197613882575,0.0383583495724326,0.2875131981105863
274,1,-0.0557528564897518,0.0586993614109469,0.0379190969797775,0.2876632397888302
275,1,-0.057121029400972,0.0557793657022415,0.0408231802968019,0.2878632953598221
276,1,-0.0567939563585575,0.0529509865186678,0.0425895553539199,0.2880133370380661
277,1,-0.0576524236023958,0.0532212170312114,0.0450693146525867,0.288213392609058
278,1,-0.0560920764399966,0.0523669743280615,0.0439783940081636,0.288363434287302
279,1,-0.0553631849526661,0.0524858392865485,0.0433486784305176,0.2885634898582939
280,1,-0.0568341674831614,0.0513263856229301,0.0453030646701903,0.2887135315365379
281,1,-0.0556922149887408,0.0500083803214105,0.0442418700427714,0.2889135871075298
282,1,-0.0546096923966646,0.0466183470010055,0.0432736220750528,0.2890636287857738
283,1,-0.0549993659996069,0.0473600855472134,0.0444894929148906,0.2892636843567657
284,1,-0.0531025005245077,0.0457902904553337,0.044651976743949,0.2894137260350097
285,1,-0.0504515858469145,0.0443655716251627,0.0454076520252882,0.2896137816060016
286,1,-0.0489696819083515,0.0428569341194095,0.0448629321724419,0.2897638232842456
287,1,-0.0480318172059563,0.0449528414330961,0.0436531369563832,0.2899638788552375
288,1,-0.0479579690255005,0.0458056226691291,0.0453840000328642,0.2901139205334815
289,1,-0.0476789583564796,0.0424484740105601,0.0449283934926783,0.2903139761044734
290,1,-0.0485382330466196,0.0406907646310907,0.0436478862522532,0.2904640177827174
291,1,-0.0459213513107172,0.0396298437305112,0.0446473652958603,0.2906140594609613
292,1,-0.0455283671032389,0.0381876630614888,0.0447116909420783,0.2908141150319533
293,1,-0.0457927163920477,0.0381737496948721,0.0429990232175541,0.2909641567101972
294,1,-0.0425659427536003,0.0364148365281327,0.0445529159349434,0.2911642122811892
295,1,-0.041181655962943,0.037112913799308,0.0463044794172042,0.2913142539594331
296,1,-0.0403898919602885,0.0342702365743095,0.0445752159510724,0.2915143095304251
297,1,-0.041255411086448,0.0347817197172831,0.0458340309187886,0.291664351208669
298,1,-0.0425357576858041,0.0350186556808867,0.0437568679034572,0.291864406779661
299,1,-0.0411948727765183,0.0339643747019826,0.0438512468677881,0.292014448457905
300,1,-0.0411473002225785,0.0312169672975934,0.0422189497948914,0.2922145040288969
301,1,-0.0410022930153299,0.0305465130630779,0.0416980259646161,0.2923645457071409
302,1,-0.0413493409145125,0.0299961597871206,0.0420815394537048,0.2925646012781328
303,1,-0.0384688445105577,0.0264720732064226,0.0398090063675902,0.2927146429563768
304,1,-0.0397124430296495,0.0233232891305854,0.0413328003527346,0.2929146985273687
305,1,-0.0358059352510297,0.0205100803267803,0.0403384260958655,0.2930647402056127
306,1,-0.0366760420301737,0.0201419772345321,0.0415748959666853,0.2932647957766046
307,1,-0.0366956830474656,0.0208642619014112,0.0405574384373382,0.2934148374548485
308,1,-0.0349305926034724,0.0208053304376134,0.0411195044333484,0.2936148930258405
309,1,-0.0370684214311017,0.0171317452937804,0.0403488993776752,0.2937649347040844
310,1,-0.0341818735545351,0.0154697436479565,0.0387337041481999,0.2939649902750764
311,1,-0.0313182346845066,0.0122336409413018,0.0356342924996293,0.2941150319533203
312,1,-0.032583558167655,0.0136611755359345,0.0366813793629655,0.2943150875243123
313,1,-0.0309162674769045,0.0112036360883614,0.0361597891585852,0.2944651292025562
314,1,-0.0320934958860343,0.0093426328103783,0.036884276185298,0.2946651847735482
315,1,-0.0329420277228298,0.008102456699238,0.0373864297731773,0.2948152264517921
316,1,-0.0319684704798426,0.0073279655299749,0.0368576660042389,0.2950152820227841
317,1,-0.0303903497148045,0.0077354357953103,0.0400048367292453,0.295165323701028
318,1,-0.0281233654507005,0.0071662339535149,0.0386705297433979,0.295315365379272
319,1,-0.0298221870777085,0.0034955216347414,0.0389690850864932,0.2955154209502639
320,1,-0.0300384446143484,0.0042229073771854,0.0389071446893877,0.2956654626285079
321,1,-0.0275558081940628,-0.0002820129446594,0.0390467786128451,0.2958655181994998
322,1,-0.0279747562730701,-0.001284776423003,0.0393554631403749,0.2960155598777438
323,1,-0.0280821847524294,-0.0017887708670349,0.0386646547440226,0.2962156154487357
324,1,-0.0271314590450154,-0.0022607753018235,0.0351917229290497,0.2963656571269797
325,1,-0.0268678232261389,0.0008663809365864,0.0374021465995766,0.2965657126979716
326,1,-0.0253779202446242,-0.0006736012374782,0.0378899899071268,0.2967157543762156
327,1,-0.0240877330417902,-0.004610811199378,0.0379400653563112,0.2969158099472075
328,1,-0.0237374472310113,-0.0050570685628354,0.03835573558307,0.2970658516254515
329,1,-0.0229364416065361,-0.0059891135158074,0.0383370658456628,0.2972659071964434
330,1,-0.0239691679830402,-0.0078149183453161,0.0386955252599141,0.2974159488746874
331,1,-0.0204968471025883,-0.0118848070777427,0.0381007648864059,0.2976160044456793
332,1,-0.0222028279106363,-0.0120454148484513,0.0380794572690946,0.2977660461239233
333,1,-0.0228214418645615,-0.0142460747914536,0.0363657955152125,0.2979661016949152
334,1,-0.0210731113506734,-0.0134258088212628,0.0337803019348307,0.2981161433731591
335,1,-0.0199960806621779,-0.0177861092451703,0.0344894536628804,0.2983161989441511
336,1,-0.0208565044877598,-0.0171594496626061,0.0341182959736985,0.2984662406223951
337,1,-0.0189989995173706,-0.0180779572104764,0.0326583435782414,0.298666296193387
338,1,-0.017562774521717,-0.0184559890585355,0.03168562620485,0.298816337871631
339,1,-0.0159150853999308,-0.0214420523115457,0.0326088015821943,0.2990163934426229
