,tsid,x,p,interpolated_x,interpolated_p
244,1,1.002785816883442,0.2618560309338489,0.9594682312210312,0.2594257093039904
245,1,0.9677495294574208,0.2608060134335572,0.9535528460860736,0.2584397490962199
246,1,0.952390250025944,0.2582459707661794,0.981190547909634,0.2574537888884494
247,1,0.989837207684906,0.2572159535992266,0.9863992072213488,0.2564678286806788
248,1,0.9862986215303116,0.2564459407656794,1.0032391536461196,0.2554818684729083
249,1,1.0205642968847404,0.2544959082651378,1.0205642968847404,0.2544959082651378
250,2,1.0082127489582025,0.5,1.0082127489582025,0.5
251,2,1.0010343851785375,0.4986599776662944,1.00431353289197,0.4992721131481945
252,2,0.9887912615904892,0.4965699428323805,1.0003563302943594,0.498544226296389
253,2,0.9887554976121674,0.4964399406656777,0.9960924737594512,0.4978163394445836
254,2,0.9939787002495574,0.4958499308321805,0.9918286172245429,0.4970884525927781
255,2,1.000389971392566,0.4953999233320555,0.9894581830464168,0.4963605657409726
256,2,1.0042515736878816,0.4940499008316805,0.9970738955798956,0.4956326788891672
257,2,1.0033755318103637,0.4939298988316472,1.0018062441906426,0.4949047920373617
258,2,0.9985855052734932,0.4936398939982333,1.003888290628299,0.4941769051855562
259,2,1.000899597075681,0.4929198819980333,0.999198972563335,0.4934490183337507
260,2,1.0018824830015889,0.492889881498025,1.0043144581019825,0.4927211314819453
261,2,1.003462870082936,0.4928198803313388,1.0105915917194943,0.4919932446301398
262,2,1.0116555944211352,0.4918698644977416,1.0111545933763002,0.4912653577783343
263,2,1.0107721165780352,0.4916498608310138,0.9958750165505418,0.4905374709265289
264,2,1.0111700152894438,0.491249854164236,0.9913714269049188,0.4898095840747234
265,2,1.0048373936925437,0.4911598526642111,0.9968058994223706,0.4890816972229179
266,2,0.9960753083570704,0.4905698428307138,0.9981081853699776,0.4883538103711125
267,2,0.9903211060839516,0.4896398273304555,0.9933860292343416,0.487625923519307
268,2,0.996827733743376,0.4890798179969666,0.988663873098706,0.4868980366675015
269,2,0.9992499729996508,0.4885298088301472,0.98394171696307,0.486170149815696
270,2,0.9769326474321424,0.4850897514958582,0.9792195608274344,0.4854422629638906
271,2,0.9942884240142044,0.4822597043284055,0.9792347049278964,0.4847143761120851
272,2,0.985593560437733,0.4818396973282888,0.9836986028170356,0.4839864892602796
273,2,0.9890360988001404,0.4817296954949249,0.9881625007061744,0.4832586024084742
274,2,0.9851865509130135,0.481169686161436,0.9926263985953137,0.4825307155566687
275,2,0.994117074244978,0.4798996649944165,0.9867473743936492,0.4818028287048632
276,2,0.9944270900940436,0.4795296588276471,0.985852773081994,0.4810749418530577
277,2,0.995722172892573,0.4794796579942999,0.990971121249635,0.4803470550012522
278,2,0.988729398219533,0.4783596393273221,0.9943520932132098,0.4796191681494468
279,2,0.9946747331631208,0.4778596309938498,0.9920486754912275,0.4788912812976413
280,2,0.993224780854163,0.4775496258270971,0.9910628424309492,0.4781633944458358
281,2,0.989154019534236,0.477029617160286,0.9923314340337812,0.4774355075940303
282,2,0.9950695732223844,0.4767496124935416,0.9972975089920144,0.4767076207422249
283,2,0.9982530168740332,0.4766896114935249,0.9977163430817476,0.4759797338904194
284,2,0.9973457910627384,0.4754895914931915,0.9924520235923596,0.4752518470386139
285,2,0.997120065075168,0.4754295904931749,0.9869229614644864,0.4745239601868085
286,2,0.984776341536803,0.474959582659711,0.9905097746304228,0.473796073335003
287,2,0.993202861021825,0.473249554159236,0.9972459781686124,0.4730681864831975
288,2,1.0041263092599022,0.4727595459924332,1.0052242493090366,0.472340299631392
289,2,1.003665378137054,0.472709545159086,1.0039620887086316,0.4716124127795866
290,2,1.0057340818801583,0.4722195369922832,1.002813025358123,0.4708845259277811
291,2,1.0025818693977122,0.4711395189919832,0.99935514645771,0.4701566390759756
292,2,1.0024591619355,0.4709995166586109,0.9957824058854372,0.4694287522241702
293,2,1.0028284466434667,0.4708795146585776,0.9945417140572832,0.4687008653723647
294,2,1.002422982769995,0.4708595143252387,0.9933010222291294,0.4679729785205592
295,2,0.999291530663358,0.4702795046584109,0.9916676144793476,0.4672450916687538
296,2,0.9995038188394488,0.4698694978249637,0.9797384650022072,0.4665172048169483
297,2,0.9965166166199858,0.4698594976582943,0.9811225172211208,0.4657893179651428
298,2,0.9925279922088338,0.4675194586576442,0.9852081734117236,0.4650614311133373
299,2,0.9960179138904978,0.4674794579909665,0.9848627959535656,0.4643335442615319
300,2,0.980982471853506,0.4666694444907415,0.987173086330636,0.4636056574097264
301,2,0.9782041594176444,0.4663294388239804,0.9958715448246448,0.4628777705579209
302,2,0.9818243349491158,0.4656594276571276,0.998073736699252,0.4621498837061155
303,2,0.9854634487102788,0.4655994266571109,0.9944877601309384,0.46142199685431
304,2,0.9846188365011622,0.4638193969899498,0.9881619934716436,0.4606941100025045
305,2,0.9976448689945112,0.4627293788229804,0.9885290740810871,0.459966223150699
306,2,0.9982887417571128,0.4618593643227387,0.9983182030070392,0.4592383362988936
307,2,0.9849050091135017,0.4603193386556443,1.0043508001646635,0.4585104494470881
308,2,0.9854587100304611,0.460179336322272,0.9957246580933226,0.4577825625952826
309,2,0.9966965131995916,0.4593993233220553,0.9871069000969376,0.4570546757434772
310,2,0.9987112306646534,0.4591993199886665,0.9833886717924618,0.4563267888916717
311,2,1.000518938181956,0.4590893181553026,0.9827328639737204,0.4555989020398662
312,2,1.0007540902683365,0.4586693111551859,0.988798566229416,0.4548710151880608
313,2,1.0056409036598415,0.4586193103218386,0.9906161962070168,0.4541431283362552
314,2,0.9871531319940337,0.4570592843214053,0.9988154437426072,0.4534152414844498
315,2,0.9837422952364008,0.4567192786546442,1.006166705745261,0.4526873546326443
316,2,0.9827061567767744,0.4555692594876581,1.002250356255266,0.4519594677808388
317,2,0.9828364209993538,0.4554392573209553,0.9985326728288488,0.4512315809290333
318,2,0.9887780078377344,0.4548792479874665,0.9953202863434844,0.4505036940772279
319,2,0.9912751820447284,0.453879231320522,0.99210789985812,0.4497758072254224
320,2,0.9945558465996348,0.4536892281538026,0.9946069685424868,0.4490479203736169
321,2,0.9985330880376024,0.4534392239870664,0.9941621490426332,0.4483200335218115
322,2,1.0067746085689473,0.4527392123202053,0.9868805872968476,0.447592146670006
323,2,0.9995065245069789,0.4521192019866998,0.9881087281465072,0.4468642598182005
324,2,1.0026395926661325,0.4520192003200053,0.9908894994211128,0.4461363729663951
325,2,1.0006846637261626,0.451719195319922,0.9872013262428212,0.4454084861145896
326,2,0.989871886926781,0.4492691544859081,0.9802633631427288,0.4446805992627841
327,2,0.9975771082191196,0.4489091484858081,0.977771035522526,0.4439527124109786
328,2,0.9981547437544848,0.4487191453190886,0.9783206729906208,0.4432248255591732
329,2,0.9850496782532568,0.4474091234853914,0.9775967302307664,0.4424969387073677
330,2,0.9911132665368352,0.4463291054850914,0.97581806067517,0.4417690518555622
331,2,0.9906140178158486,0.4458990983183053,0.9760134600252784,0.4410411650037568
332,2,0.9832405498672316,0.4448390806513442,0.9762088593753868,0.4403132781519513
333,2,0.9803036231435248,0.4446890781513025,0.9764042587254952,0.4395853913001458
334,2,0.977454617282452,0.4440890681511358,0.9759078420644972,0.4388575044483404
335,2,0.9777688402138064,0.4439590659844331,0.9744865693082092,0.4381296175965349
336,2,0.9780003447942518,0.4432890548175803,0.9730652965519212,0.4374017307447294
337,2,0.980045156655922,0.4428790479841331,0.9716440237956332,0.4366738438929239
338,2,0.9783068049459498,0.4428490474841247,0.9702227510393452,0.4359459570411185
339,2,0.9793363192424348,0.442809046817447,0.9727121842716664,0.435218070189313
340,2,0.9757133704406272,0.4421590359839331,0.9877222417474107,0.4344901833375075
341,2,0.9765160416153268,0.4391689861497692,0.9876334194332528,0.4337622964857021
342,2,0.9693694020322736,0.4355089251487525,0.9898800105377364,0.4330344096338966
343,2,0.9706324775129792,0.435318921982033,0.996141508176741,0.4323065227820911
344,2,0.9931101954374542,0.4342289038150635,1.0016274125409088,0.4315786359302856
345,2,0.9883025340941672,0.4339788996483275,0.9966485080462396,0.4308507490784802
346,2,0.9865725941858824,0.4334188903148386,0.993995587253168,0.4301228622266747
347,2,1.0019709593994817,0.431628860481008,0.9923773756954504,0.4293949753748692
348,2,0.9933521415070312,0.430368839480658,0.9877425665230568,0.4286670885230638
349,2,0.9951832845171836,0.4296688278137969,0.9951295005619512,0.4279392016712583
350,2,0.9922118772746272,0.429378822980383,0.9960234715200166,0.4272113148194528
351,2,0.990998060387802,0.4290888181469691,0.996917442478082,0.4264834279676473
352,2,0.98599311183572,0.4288188136468941,0.9932310494524128,0.4257555411158418
353,2,0.9912971943012212,0.4283588059800997,0.9900103860245008,0.4250276542640364
