Time,x,b
66,21.55231272012171,1.2559794033021856
67,19.712455883939175,1.2568179396340124
68,20.85792990193281,1.2576564759658393
69,19.026864641464808,1.258495012297666
70,16.500977472544292,1.2593335486294932
71,16.500977472544292,1.26017208496132
72,16.500977472544292,1.261010621293147
73,16.500977472544292,1.2618491576249735
74,18.808077980209028,1.2626876939568006
75,16.045750282282132,1.2635262302886274
76,18.95355699638628,1.2643647666204545
77,21.113426332830944,1.2652033029522811
78,23.27329566927561,1.2660418392841082
79,22.607101790224924,1.266880375615935
80,21.89235074680897,1.267718911947762
81,21.17759970339301,1.2685574482795887
82,20.46284865997687,1.2693959846114158
83,19.74809761656092,1.2702345209432426
84,19.033346573144964,1.2710730572750697
85,18.31859552972901,1.2719115936068963
86,17.603844486313054,1.2727501299387232
87,16.8890934428971,1.27358866627055
88,16.500977472544292,1.274427202602377
89,16.500977472544292,1.275265738934204
90,16.500977472544292,1.2761042752660308
91,15.868675210149089,1.2769428115978576
92,16.271204991732287,1.2777813479296845
93,17.209983456040167,1.2786198842615113
94,17.744955661671984,1.2794584205933384
95,17.03320465710418,1.2802969569251652
96,18.014044596522684,1.281135493256992
97,15.864923970479882,1.281974029588819
98,18.20460226393917,1.2828125659206455
99,20.12989162392055,1.2836511022524726
100,17.137500569883954,1.2844896385842997
101,18.346772014493027,1.2853281749161265
102,20.654834076964512,1.2861667112479531
103,21.04259752234873,1.2870052475797802
104,21.430360967732955,1.287843783911607
105,21.796712383184094,1.288682320243434
106,21.796712383184094,1.289520856575261
107,18.390208913021475,1.2903593929070878
108,18.77057815651603,1.2911979292389146
109,16.047216068077734,1.2920364655707417
110,17.97355866239904,1.2928750019025683
111,18.77057815651603,1.2937135382343952
112,16.07350160951047,1.2945520745662222
113,16.647608840285233,1.295390610898049
114,17.600705363897607,1.296229147229876
115,18.55380188750998,1.2970676835617028
116,19.506898411122357,1.2979062198935296
117,17.837128837762698,1.2987447562253565
118,18.640823405363584,1.2995832925571835
119,19.444517972964256,1.3004218288890104
120,16.81530947439526,1.3012603652208372
121,20.154424990981852,1.302098901552664
122,17.42018646630966,1.302937437884491
123,19.266700880803832,1.3037759742163175
124,21.113215295298,1.3046145105481446
125,22.95972970979266,1.3054530468799717
126,22.229692399219857,1.3062915832117985
127,19.80653470927009,1.3071301195436251
128,18.425699602370194,1.3079686558754522
129,19.45004234428601,1.308807192207279
130,18.153615603732167,1.309645728539106
131,19.07202023349002,1.310484264870933
132,20.87423253207609,1.3113228012027598
133,16.954043633567707,1.3121613375345866
134,19.88314418632471,1.3129998738664137
135,19.67029232997026,1.3138384101982403
136,18.12301772919332,1.3146769465300672
137,19.187186349690847,1.3155154828618942
138,20.50499078436825,1.316354019193721
139,20.399423058024293,1.317192555525548
140,19.08456993898361,1.3180310918573748
141,20.014469425780145,1.3188696281892016
142,22.67012962630718,1.319708164521029
143,23.202329446075428,1.3205467008528555
144,22.22979440275737,1.3213852371846824
145,20.876602715066557,1.3222237735165092
146,19.531099984551933,1.323062309848336
147,20.989448608087397,1.323900846180163
148,22.44779723162285,1.3247393825119895
149,22.553245936524657,1.3255779188438168
150,20.104354540323467,1.3264164551756437
151,19.03852565327617,1.3272549915074705
152,20.899611604149285,1.3280935278392971
153,19.929612099952376,1.3289320641711242
154,18.959612595755207,1.3297706005029513
155,18.099491318061972,1.330609136834778
156,21.7944921159478,1.331447673166605
157,20.812685293348043,1.3322862094984318
158,17.38537725820019,1.3331247458302586
159,22.702585364281543,1.3339632821620857
160,21.87391592354426,1.3348018184939123
161,22.2504771632553,1.3356403548257394
162,21.11880557528644,1.3364788911575662
163,19.98713398731758,1.337317427489393
164,18.85546239934872,1.33815596382122
165,17.723790811379857,1.3389945001530468
166,20.10585903875518,1.3398330364848738
167,19.62959601920329,1.340671572816701
168,18.16852106622736,1.3415101091485275
169,20.340658871537563,1.3423486454803544
170,17.739444908250046,1.3431871818121812
171,17.07276372713897,1.344025718144008
172,19.33931845987752,1.344864254475835
173,21.423901554684576,1.345702790807662
174,24.03972688879188,1.3465413271394888
175,20.154894422582764,1.3473798634713157
176,19.813094899723364,1.3482183998031425
177,19.820085167055225,1.3490569361349694
178,21.614151010228696,1.3498954724667964
179,19.621660686640745,1.3507340087986233
180,19.21920643561872,1.35157254513045
181,16.037490857845707,1.352411081462277
182,17.73437080990132,1.3532496177941038
183,19.836970820844822,1.3540881541259306
184,21.04017882851293,1.3549266904577577
185,21.04017882851293,1.3557652267895846
186,16.056006166067167,1.3566037631214114
187,17.052516627302136,1.3574422994532382
188,19.714793754164383,1.358280835785065
189,21.881562546555635,1.359119372116892
190,18.069367675411574,1.359957908448719
191,23.129028085099964,1.3607964447805458
192,19.201006681547163,1.361634981112373
193,22.10881946503823,1.3624735174441995
194,22.570451879394906,1.3633120537760264
195,20.283645272511155,1.3641505901078532
196,20.577901465177973,1.36498912643968
197,22.12930945591208,1.3658276627715071
198,20.00906645466827,1.366666199103334
199,18.421604754824724,1.3675047354351608
200,18.675392890466263,1.3683432717669877
201,19.96129383880951,1.3691818080988143
202,20.508974264437654,1.3700203444306414
203,21.04017882851293,1.3708588807624684
204,21.352344445656595,1.3716974170942953
205,21.741061856843835,1.372535953426122
206,21.990012266640925,1.373374489757949
207,22.21560968775547,1.3742130260897758
208,22.44120710887002,1.3750515624216026
209,21.632110505313005,1.3758900987534295
210,19.802167288802146,1.3767286350852566
211,18.1930289891564,1.3775671714170834
212,16.12527964603837,1.3784057077489102
213,20.98649503774745,1.379244244080737
214,18.794105790373862,1.380082780412564
215,17.501834791269214,1.380921316744391
216,16.856263591649927,1.3817598530762178
217,16.210692392030637,1.3825983894080447
218,16.379828675867145,1.3834369257398715
219,18.66724722083229,1.3842754620716984
220,17.281995789082398,1.3851139984035252
221,18.93033226721124,1.3859525347353523
222,22.67960833525866,1.3867910710671791
223,18.23518670448395,1.387629607399006
224,20.79913741186622,1.3884681437308328
225,22.944473894255573,1.3893066800626597
226,22.86452826679797,1.3901452163944863
227,21.348975525762544,1.3909837527263136
228,18.71157918205511,1.3918222890581404
229,20.269376301246545,1.3926608253899673
230,20.09026382103921,1.393499361721794
231,19.896144465789583,1.394337898053621
232,19.70202511053996,1.3951764343854478
233,22.379900215367588,1.3960149707172749
234,21.72915207648559,1.3968535070491015
235,22.203136558239684,1.3976920433809286
236,22.56265082479312,1.3985305797127554
237,24.773046764659483,1.3993691160445825
238,21.796712383184094,1.400207652376409
239,21.796712383184094,1.4010461887082362
240,21.796712383184094,1.401884725040063
241,21.796712383184094,1.40272326137189
242,20.790581554871192,1.4035617977037167
243,21.33659123969456,1.4044003340355435
244,22.926506163301607,1.4052388703673704
245,24.151027456215814,1.4060774066991972
246,24.45026386517524,1.4069159430310243
247,24.749500274134576,1.4077544793628511
248,19.67013962750985,1.408593015694678
249,22.27439795573683,1.4094315520265048
250,21.862087187953705,1.4102700883583317
251,19.747475055411464,1.4111086246901587
252,17.632862922869784,1.4119471610219856
253,21.311873227156703,1.4127856973538124
254,17.46127572639968,1.4136242336856393
255,18.55504319656916,1.414462770017466
256,18.496528878188457,1.415301306349293
257,19.889744987053223,1.4161398426811198
258,22.577971245617373,1.4169783790129469
259,18.0947593995974,1.4178169153447735
260,19.15920167760972,1.4186554516766006
261,19.527111715178894,1.4194939880084274
262,19.527111715178894,1.4203325243402545
263,21.90780272846604,1.421171060672081
264,16.500977472544292,1.4220095970039082
265,16.763563691789084,1.422848133335735
266,18.138656501216552,1.423686669667562
267,24.06631303921401,1.4245252059993887
268,22.726340559078665,1.4253637423312155
269,22.344806839065,1.4262022786630424
270,22.83635805940604,1.4270408149948697
271,21.93266798542949,1.4278793513266963
272,21.46841491043264,1.4287178876585231
273,19.45608299320423,1.42955642399035
274,18.67674908306141,1.4303949603221768
275,17.897415172918375,1.431233496654004
276,17.11808126277555,1.4320720329858307
277,17.10860124817558,1.4329105693176576
278,20.027552508376903,1.4337491056494844
279,22.946503768578225,1.4345876419813113
280,22.255850094291294,1.435426178313138
281,18.90470672525253,1.436264714644965
282,19.246875464897023,1.437103250976792
283,19.589044204541427,1.4379417873086189
284,19.93121294418583,1.4387803236404455
285,20.27338168383023,1.4396188599722726
286,20.283645272511155,1.4404573963040994
287,20.283645272511155,1.4412959326359265
288,22.696923043077128,1.442134468967753
289,23.46028563091755,1.4429730052995802
290,23.93654864586233,1.443811541631407
291,24.412811660807115,1.444650077963234
292,24.662162916424546,1.4454886142950607
293,23.50664577267308,1.4463271506268875
294,22.35112862892131,1.4471656869587146
295,20.85919001312705,1.4480042232905417
296,19.05695818344555,1.4488427596223683
297,22.27774489687114,1.4496812959541951
298,20.83210342393332,1.450519832286022
299,19.931410617029428,1.451358368617849
300,21.606715503540894,1.452196904949676
301,20.016870933350937,1.4530354412815027
302,18.60829704270712,1.4538739776133296
303,18.014044596522684,1.4547125139451564
304,18.014044596522684,1.4555510502769833
305,19.527111715178894,1.45638958660881
306,19.92054870358409,1.4572281229406372
307,20.89054820607494,1.458066659272464
308,22.779230443626258,1.4589051956042909
309,21.422610381414163,1.4597437319361175
310,20.71565139958965,1.4605822682679446
311,20.008692417764948,1.4614208045997716
312,19.527111715178894,1.4622593409315985
313,23.58530853595463,1.463097877263425
314,22.248337691482806,1.4639364135952522
315,19.596250305157355,1.464774949927079
316,21.183137100563076,1.465613486258906
317,22.327549327393324,1.4664520225907327
318,19.40188999727033,1.4672905589225598
319,24.06631303921401,1.4681290952543866
320,19.41884596205184,1.4689676315862137
321,20.4919489068707,1.4698061679180403
322,24.754793525331205,1.4706447042498672
323,22.14263817572581,1.4714832405816942
324,20.56944392358169,1.472321776913521
325,21.560664979387106,1.473160313245348
326,22.551886035192517,1.4739988495771748
327,23.54310709099792,1.4748373859090016
328,24.21577782433633,1.4756759222408284
329,24.532333080165127,1.4765144585726553
330,24.36054555705845,1.477352994904482
331,18.740960247565475,1.4781915312363092
332,20.270253382957254,1.479030067568136
333,20.759829574504185,1.4798686038999629
334,18.23673235204621,1.4807071402317895
335,17.517914497710127,1.4815456765636168
336,19.99711934645208,1.4823842128954436
337,21.989513221391174,1.4832227492272705
338,21.96401277726069,1.484061285559097
339,19.783717788525536,1.4848998218909242
340,20.92940063795727,1.485738358222751
341,22.075083487389,1.486576894554578
342,23.22076633682073,1.4874154308864047
343,24.366449186252773,1.4882539672182318
344,22.553245936524657,1.4890925035500586
345,22.553245936524657,1.4899310398818857
346,22.553245936524657,1.4907695762137123
347,25.25095613642061,1.4916081125455394
348,24.253495458042718,1.4924466488773662
349,24.300804815372302,1.493285185209193
350,18.853920963435883,1.49412372154102
351,19.36883876348467,1.4949622578728468
352,19.883756563533463,1.4958007942046736
353,20.23628020172841,1.4966393305365004
354,20.024254549612884,1.4974778668683273
355,19.8122288974973,1.4983164032001544
356,19.60020324538177,1.4991549395319812
357,19.82276631577451,1.499993475863808
358,20.273961159987454,1.500832012195635
359,20.725156004200525,1.501670548527462
360,20.955761291945645,1.5025090848592888
361,20.676050692895007,1.5033476211911156
362,20.39634009384437,1.5041861575229425
363,19.70739479857721,1.5050246938547691
364,18.742316124752847,1.5058632301865962
365,17.26565728583658,1.506701766518423
366,19.35249907923065,1.50754030285025
367,21.448470305871243,1.508378839182077
368,23.540757100045933,1.5092173755139038
369,25.148239703041835,1.5100559118457306
370,20.08743444309706,1.5108944481775577
371,18.620263924308908,1.5117329845093843
372,18.27328985071914,1.5125715208412114
373,23.400276394603555,1.5134100571730382
374,19.64973198832085,1.514248593504865
375,24.80318745592377,1.515087129836692
376,23.320998430035537,1.5159256661685188
377,21.22628368809924,1.5167642025003456
378,23.624043222802623,1.5176027388321724
379,20.92395053991088,1.5184412751639995
380,23.49668105496256,1.5192798114958264
381,20.349936826712646,1.5201183478276532
382,16.002942415445265,1.52095688415948
383,16.40075711294898,1.5217954204913071
384,16.79857181045259,1.522633956823134
385,17.1963865079562,1.5234724931549608
386,17.59420120545981,1.5243110294867876
387,17.99201590296342,1.5251495658186145
388,21.26756667169811,1.5259881021504411
389,24.160880473182186,1.5268266384822682
390,22.127119520521276,1.527665174814095
391,20.92084335063279,1.528503711145922
392,20.4083405998468,1.529342247477749
393,21.744828096970323,1.5301807838095758
394,22.311301374147483,1.5310193201414026
395,21.698965713540364,1.5318578564732297
396,21.08663005293341,1.5326963928050563
397,20.474294392326453,1.5335349291368834
398,20.59216864637266,1.5343734654687102
399,21.04017882851293,1.535212001800537
