time,ac1,b
114,0.7481684387560439,1.296229147229876
115,0.7656751343356968,1.2970676835617028
116,0.773418563237748,1.2979062198935296
117,0.7638969519308236,1.2987447562253565
118,0.7275912147712936,1.2995832925571835
119,0.693298981598696,1.3004218288890104
120,0.6422230921430557,1.3012603652208372
121,0.5787799169881641,1.302098901552664
122,0.5409909497590106,1.302937437884491
123,0.5238773436954267,1.3037759742163175
124,0.5311155541095948,1.3046145105481446
125,0.5783058370405231,1.3054530468799717
126,0.6256731170715747,1.3062915832117985
127,0.6158190357892214,1.3071301195436251
128,0.5989507742113473,1.3079686558754522
129,0.5830726142866839,1.308807192207279
130,0.5589647212033363,1.309645728539106
131,0.5311119398010904,1.310484264870933
132,0.5114923775964617,1.3113228012027598
133,0.4566467124266744,1.3121613375345866
134,0.4241639731887756,1.3129998738664137
135,0.419026752833432,1.3138384101982403
136,0.4043245966357899,1.3146769465300672
137,0.3957087570078221,1.3155154828618942
138,0.4044969334939077,1.316354019193721
139,0.440870658368829,1.317192555525548
140,0.4296309692126598,1.3180310918573748
141,0.4444080812921295,1.3188696281892016
142,0.4317734834514505,1.319708164521029
143,0.4761339119889796,1.3205467008528555
144,0.4988384957113175,1.3213852371846824
145,0.4890600181408726,1.3222237735165092
146,0.5187989750471598,1.323062309848336
147,0.5141881744689629,1.323900846180163
148,0.53776795118849,1.3247393825119895
149,0.5559962732211376,1.3255779188438168
150,0.5424307295499906,1.3264164551756437
151,0.5435029434331621,1.3272549915074705
152,0.4856143373239888,1.3280935278392971
153,0.4484932164229437,1.3289320641711242
154,0.4303983490527746,1.3297706005029513
155,0.4376416441533356,1.330609136834778
156,0.3924410900913943,1.331447673166605
157,0.3816554296905702,1.3322862094984318
158,0.3448280149167891,1.3331247458302586
159,0.2567510646833763,1.3339632821620857
160,0.2977118565953119,1.3348018184939123
161,0.3298302519673593,1.3356403548257394
162,0.3213530892368579,1.3364788911575662
163,0.3280145139822814,1.337317427489393
164,0.3230524007440251,1.33815596382122
165,0.3098311667279599,1.3389945001530468
166,0.314858760363699,1.3398330364848738
167,0.3136402790279339,1.340671572816701
168,0.3107273083710223,1.3415101091485275
169,0.2935799487839211,1.3423486454803544
170,0.2655530789667368,1.3431871818121812
171,0.3277674381794211,1.344025718144008
172,0.3736387418979913,1.344864254475835
173,0.369587115596353,1.345702790807662
174,0.3866798120363015,1.3465413271394888
175,0.3537884357505041,1.3473798634713157
176,0.3408288652217812,1.3482183998031425
177,0.3462951911389897,1.3490569361349694
178,0.337397673832837,1.3498954724667964
179,0.3286465468197863,1.3507340087986233
180,0.3321521954737121,1.35157254513045
181,0.362373655065775,1.352411081462277
182,0.371927926111142,1.3532496177941038
183,0.331669154178778,1.3540881541259306
184,0.3195624306351119,1.3549266904577577
185,0.3309063132352529,1.3557652267895846
186,0.2827836320728888,1.3566037631214114
187,0.3286495352231304,1.3574422994532382
188,0.2806727594281934,1.358280835785065
189,0.2754780346439872,1.359119372116892
190,0.242598533330884,1.359957908448719
191,0.1962103927543594,1.3607964447805458
192,0.1739822223217906,1.361634981112373
193,0.1628899289797099,1.3624735174441995
194,0.1898745486345893,1.3633120537760264
195,0.2184013385363008,1.3641505901078532
196,0.2112660519750093,1.36498912643968
197,0.2390198833514595,1.3658276627715071
198,0.297076844690159,1.366666199103334
199,0.2675456688195003,1.3675047354351608
200,0.2509309494747488,1.3683432717669877
201,0.229960567039948,1.3691818080988143
202,0.2298201972551563,1.3700203444306414
203,0.2376864194760682,1.3708588807624684
204,0.2381498743908157,1.3716974170942953
205,0.2610453024403009,1.372535953426122
206,0.2818183543550283,1.373374489757949
207,0.3035821439979552,1.3742130260897758
208,0.3351297966347953,1.3750515624216026
209,0.3606407519639086,1.3758900987534295
210,0.3142253369147902,1.3767286350852566
211,0.3056427214560671,1.3775671714170834
212,0.3570564937072124,1.3784057077489102
213,0.2970555761743688,1.379244244080737
214,0.3006110366864223,1.380082780412564
215,0.3158762625453826,1.380921316744391
216,0.3528192194252304,1.3817598530762178
217,0.4053535087736056,1.3825983894080447
218,0.4547572109311579,1.3834369257398715
219,0.4582925075965045,1.3842754620716984
220,0.4720720079820314,1.3851139984035252
221,0.4546343849069439,1.3859525347353523
222,0.4342486111722214,1.3867910710671791
223,0.3953967133249222,1.387629607399006
224,0.3759277787901514,1.3884681437308328
225,0.4305576080064219,1.3893066800626597
226,0.4235663990619762,1.3901452163944863
227,0.4373469178492547,1.3909837527263136
228,0.4311019098609666,1.3918222890581404
229,0.4587169503419718,1.3926608253899673
230,0.5182506385202909,1.393499361721794
231,0.5522483944146667,1.394337898053621
232,0.5736585955121841,1.3951764343854478
233,0.5413090654117085,1.3960149707172749
234,0.5611057772413753,1.3968535070491015
235,0.5715726480391651,1.3976920433809286
236,0.5877711006746239,1.3985305797127554
237,0.6192600611589296,1.3993691160445825
238,0.6218238022724093,1.400207652376409
239,0.6206201640215461,1.4010461887082362
240,0.6264522631602832,1.401884725040063
241,0.6311767321879835,1.40272326137189
242,0.6307362955514297,1.4035617977037167
243,0.6298816003993412,1.4044003340355435
244,0.6280376526469922,1.4052388703673704
245,0.6402233422550743,1.4060774066991972
246,0.6615538734912954,1.4069159430310243
247,0.6824913839645664,1.4077544793628511
248,0.6347706739990314,1.408593015694678
249,0.6287454400904462,1.4094315520265048
250,0.6324992500965768,1.4102700883583317
251,0.6102391025393289,1.4111086246901587
252,0.6466875029557408,1.4119471610219856
253,0.6302967060391163,1.4127856973538124
254,0.5944728633774481,1.4136242336856393
255,0.5823445784563508,1.414462770017466
256,0.5537955057445096,1.415301306349293
257,0.5010271014705703,1.4161398426811198
258,0.4570289038187472,1.4169783790129469
259,0.3797522764045348,1.4178169153447735
260,0.3713656502409105,1.4186554516766006
261,0.4171470789057618,1.4194939880084274
262,0.4733009299828329,1.4203325243402545
263,0.467064158331026,1.421171060672081
264,0.4197742285683762,1.4220095970039082
265,0.4705645126696833,1.422848133335735
266,0.4983785126379046,1.423686669667562
267,0.4399610436832215,1.4245252059993887
268,0.4548742779550344,1.4253637423312155
269,0.4609572606918658,1.4262022786630424
270,0.4657118225727053,1.4270408149948697
271,0.4650468754038154,1.4278793513266963
272,0.4794524222478819,1.4287178876585231
273,0.470779581023692,1.42955642399035
274,0.4780365744806987,1.4303949603221768
275,0.4899664829367601,1.431233496654004
276,0.5056223033653119,1.4320720329858307
277,0.5331863703236063,1.4329105693176576
278,0.5207897048806455,1.4337491056494844
279,0.5033498041916894,1.4345876419813113
280,0.5090646925411052,1.435426178313138
281,0.489407170091437,1.436264714644965
282,0.4931052543020421,1.437103250976792
283,0.4923319695021311,1.4379417873086189
284,0.4691168149469314,1.4387803236404455
285,0.4196642666512499,1.4396188599722726
286,0.3466040453348796,1.4404573963040994
287,0.3812114461273486,1.4412959326359265
288,0.3887341699969688,1.442134468967753
289,0.4084521043254633,1.4429730052995802
290,0.4633930647013226,1.443811541631407
291,0.5150015444313115,1.444650077963234
292,0.5830050257072894,1.4454886142950607
293,0.6352234186114253,1.4463271506268875
294,0.632751483410404,1.4471656869587146
295,0.6214742886473246,1.4480042232905417
296,0.615339840203068,1.4488427596223683
297,0.6083865066960779,1.4496812959541951
298,0.6469251462903649,1.450519832286022
299,0.6392486564160121,1.451358368617849
300,0.6298648531823889,1.452196904949676
301,0.6210353255404795,1.4530354412815027
302,0.633839366275713,1.4538739776133296
303,0.7035206098937504,1.4547125139451564
304,0.6876319445877426,1.4555510502769833
305,0.6735196032493608,1.45638958660881
306,0.7666367115509095,1.4572281229406372
307,0.757539508050327,1.458066659272464
308,0.7443356462418161,1.4589051956042909
309,0.7373066849334711,1.4597437319361175
310,0.7333014042168904,1.4605822682679446
311,0.7306501403650422,1.4614208045997716
312,0.7427597667308781,1.4622593409315985
313,0.6964123479473258,1.463097877263425
314,0.6904747233742548,1.4639364135952522
315,0.6467532768299865,1.464774949927079
316,0.6007631044734022,1.465613486258906
317,0.6049894252286927,1.4664520225907327
318,0.6048952147527941,1.4672905589225598
319,0.529335215050578,1.4681290952543866
320,0.4989591661624051,1.4689676315862137
321,0.4851908262774634,1.4698061679180403
322,0.4334061998634344,1.4706447042498672
323,0.4267416059215494,1.4714832405816942
324,0.4144906374166112,1.472321776913521
325,0.4077860232576128,1.473160313245348
326,0.4032484779398644,1.4739988495771748
327,0.4284837539856834,1.4748373859090016
328,0.4428633810070267,1.4756759222408284
329,0.4573038018970645,1.4765144585726553
330,0.4637776468000692,1.477352994904482
331,0.3453788292025554,1.4781915312363092
332,0.3184183346211249,1.479030067568136
333,0.3073495191710365,1.4798686038999629
334,0.3102141543425952,1.4807071402317895
335,0.3590863316077565,1.4815456765636168
336,0.3904502350057739,1.4823842128954436
337,0.3845264920196898,1.4832227492272705
338,0.3888511302752384,1.484061285559097
339,0.384099932887142,1.4848998218909242
340,0.3884160778360312,1.485738358222751
341,0.3790523801376468,1.486576894554578
342,0.3528014026501317,1.4874154308864047
343,0.3308939823218516,1.4882539672182318
344,0.3134921168537464,1.4890925035500586
345,0.3034362236604223,1.4899310398818857
346,0.3037963279053947,1.4907695762137123
347,0.3217613583403347,1.4916081125455394
348,0.3664402678164621,1.4924466488773662
349,0.3924393972432933,1.493285185209193
350,0.320056104135487,1.49412372154102
351,0.3329409835980383,1.4949622578728468
352,0.3857283920106955,1.4958007942046736
353,0.393573832647096,1.4966393305365004
354,0.4149873007618469,1.4974778668683273
355,0.4254623141271036,1.4983164032001544
356,0.4409487362024141,1.4991549395319812
357,0.4686400659325551,1.499993475863808
358,0.5245482860875167,1.500832012195635
359,0.5773483324711076,1.501670548527462
360,0.5747528208273666,1.5025090848592888
361,0.6204271588882453,1.5033476211911156
362,0.629115590711777,1.5041861575229425
363,0.6387569466843199,1.5050246938547691
364,0.6497904738332632,1.5058632301865962
365,0.6697718834365076,1.506701766518423
366,0.668854038702614,1.50754030285025
367,0.6427228973538989,1.508378839182077
368,0.6091945401791454,1.5092173755139038
369,0.6007125722244588,1.5100559118457306
370,0.6223382059045414,1.5108944481775577
371,0.6240434562985918,1.5117329845093843
372,0.638685837706684,1.5125715208412114
373,0.5856810973429261,1.5134100571730382
374,0.5259444263196297,1.514248593504865
375,0.465979193377053,1.515087129836692
376,0.4949968643484341,1.5159256661685188
377,0.4868078017921867,1.5167642025003456
378,0.4893203558377826,1.5176027388321724
379,0.475938420140815,1.5184412751639995
380,0.4671488374196065,1.5192798114958264
381,0.4451529983821811,1.5201183478276532
382,0.4222303867931493,1.52095688415948
383,0.4785943332337692,1.5217954204913071
384,0.5160802111970356,1.522633956823134
385,0.5387228683786145,1.5234724931549608
386,0.5510734170791016,1.5243110294867876
387,0.526418824083621,1.5251495658186145
388,0.4672652029854163,1.5259881021504411
389,0.5194616494464046,1.5268266384822682
390,0.5267551120981865,1.527665174814095
391,0.5260065578085796,1.528503711145922
392,0.5255855483407627,1.529342247477749
393,0.5232988178569652,1.5301807838095758
394,0.5278650094596163,1.5310193201414026
395,0.530631914871947,1.5318578564732297
396,0.5297736473123371,1.5326963928050563
397,0.5287787094100618,1.5335349291368834
398,0.5291076080384862,1.5343734654687102
399,0.5288157844552214,1.535212001800537
