AC red,b
0.9748804089913119,279.1435363408521
0.9311276561737836,279.0634962406015
0.9619969917683707,278.9834561403509
0.9268240032588577,278.90341604010024
0.9332562014361172,278.8233759398496
0.9391272862896952,278.743335839599
0.9229014377421672,278.6632957393484
0.821524786030051,278.58325563909773
0.9161103506914368,278.5032155388471
0.9165108767333073,278.4231754385965
0.9369589201119035,278.34313533834586
0.9440510785159807,278.2630952380952
0.9189023365043558,278.18305513784463
0.6131632435505701,278.103015037594
0.8212692238746392,278.0229749373433
0.8439525154590025,277.9429348370927
0.8811211600368417,277.8628947368421
0.899981197348526,277.7828546365915
0.9124500898719842,277.70281453634084
0.9300539035736457,277.6227744360902
0.9849042073106691,277.5427343358396
0.866628274241758,277.46269423558897
0.7980075010785179,277.3826541353383
0.7301465824580956,277.3026140350877
0.7160286812014339,277.2225739348371
0.7351164113874386,277.14253383458646
0.5382158029534284,277.0624937343358
0.7035261068354712,276.98245363408523
0.7554372132574549,276.9024135338346
0.6197852495979631,276.82237343358395
0.5439036963414661,276.7423333333333
0.5502240034509407,276.6622932330827
0.6565739272788131,276.5822531328321
0.661303698270004,276.50221303258144
0.6583878652737708,276.4221729323308
0.6196444092552271,276.3421328320802
0.6780359533108081,276.2620927318296
0.6776854972694246,276.1820526315789
0.6928197237012163,276.10201253132834
0.7130302487678057,276.0219724310777
0.6938885210965192,275.94193233082706
0.7024209377678111,275.8618922305764
0.702683360508243,275.78185213032583
0.7064192597038962,275.7018120300752
0.719684110420249,275.62177192982455
0.741442014825801,275.5417318295739
0.755856453970255,275.4616917293233
0.766919840888699,275.3816516290727
0.7678416288698273,275.30161152882204
0.7765150153184393,275.2215714285714
0.7767749214705396,275.1415313283208
0.7838326177463556,275.06149122807017
0.78611789390629,274.9814511278195
0.7737897123762242,274.9014110275689
0.7930943539487156,274.8213709273183
0.7796730612228238,274.74133082706766
0.7812936697246639,274.661290726817
0.7745276640668466,274.58125062656643
0.7718430162288143,274.5012105263158
0.774950163844239,274.42117042606515
0.7745708694032669,274.3411303258145
0.7751168358607283,274.2610902255639
0.7842016685927031,274.1810501253133
0.7698729697360718,274.10101002506264
0.7658239759886939,274.020969924812
0.7877532012260821,273.9409298245614
0.7983007158623185,273.8608897243108
0.7960458141748763,273.7808496240601
0.7964866613200213,273.70080952380954
0.7880034642445793,273.6207694235589
0.7862426301230503,273.54072932330826
0.7934190393342457,273.4606892230576
0.7942461034801654,273.38064912280703
0.7973208195866069,273.3006090225564
0.8166630117617117,273.22056892230574
0.783139427761843,273.1405288220551
0.8251335180756291,273.0604887218045
0.8047639300525827,272.9804486215539
0.8071188195325825,272.90040852130323
0.798179381663459,272.8203684210526
0.7863041038560499,272.740328320802
0.7892281878361838,272.66028822055137
0.8069412157911838,272.5802481203007
0.7937908090056436,272.50020802005014
0.7922472516702045,272.4201679197995
0.8019900363284456,272.34012781954885
0.7973174117965652,272.2600877192982
0.7989917614516661,272.1800476190476
0.7959933055627624,272.100007518797
0.8001428582882558,272.01996741854634
0.7994518361873476,271.9399273182957
0.7916686878028478,271.8598872180451
0.7905880208244611,271.7798471177945
0.7912169374416003,271.69980701754383
0.7783351419453538,271.6197669172932
0.7720314316818094,271.5397268170426
0.7655493526401552,271.459686716792
0.761232249551791,271.3796466165413
0.757999917747838,271.29960651629074
0.755365756819208,271.2195664160401
0.7570570688702464,271.13952631578945
0.779981465018693,271.0594862155388
0.7453007912389713,270.9794461152882
0.7472217969183829,270.8994060150376
0.7569984524973865,270.81936591478694
0.7550955114731916,270.7393258145363
0.7382664529813646,270.6592857142857
0.7580726261955443,270.5792456140351
0.741979944968736,270.49920551378443
0.7189484648154113,270.41916541353385
0.6989946476459851,270.3391253132832
0.6736443485369149,270.25908521303256
0.6640278418105418,270.1790451127819
0.7619032586045099,270.09900501253134
0.6857030076947404,270.0189649122807
0.6851200689868787,269.93892481203005
0.6849630863580884,269.8588847117794
0.6890664877098931,269.7788446115288
0.6923342343830783,269.6988045112782
0.6904605167609629,269.61876441102754
0.6271903561134291,269.5387243107769
0.6629210119369165,269.4586842105263
0.6879045919118986,269.3786441102757
0.7355438369433114,269.29860401002503
0.7562056435001508,269.21856390977445
0.7659882146348886,269.1385238095238
0.9035024058346436,269.0584837092732
0.801207917487903,268.9784436090225
0.7593918709590358,268.89840350877193
0.9070888178969805,268.8183634085213
1.1262868337523442,268.73832330827065
1.3666658511997836,268.65828320802
1.275219917620017,268.5782431077694
1.3150617551511354,268.4982030075188
1.4564946261788212,268.41816290726814
1.8376506901635175,268.3381228070175
1.7191762226789697,268.2580827067669
1.7767162435513442,268.17804260651627
1.778621248619921,268.09800250626563
1.800588453182792,268.01796240601504
1.8150230337599944,267.9379223057644
1.7695294831871236,267.85788220551376
1.758978378000068,267.7778421052631
1.7724221483561815,267.69780200501253
1.7658631151304738,267.6177619047619
1.7446453021005701,267.53772180451125
1.8461538689449515,267.4576817042606
1.8200423940253143,267.37764160401
1.8557505987603318,267.2976015037594
1.8414095718915253,267.21756140350874
1.848908286316449,267.1375213032581
1.8253861613773292,267.0574812030075
1.8222626769921646,266.97744110275687
1.7397136434102927,266.89740100250623
1.7835692118549773,266.81736090225564
1.722323961066601,266.737320802005
1.7013238798059904,266.6572807017544
1.7430397338975205,266.5772406015037
1.6650872029010213,266.49720050125313
1.6625309377026602,266.4171604010025
1.6543457412150187,266.33712030075185
1.6725115333337839,266.2570802005012
1.708243981795398,266.1770401002506
