Time,Residuals,b
180,-0.47267825923357165,284.008
181,0.7988424754073515,283.959
182,0.12408502867418703,283.909
183,1.1131605137953633,283.86
184,0.2711804670150253,283.76
185,-0.2357571136154495,283.711
186,0.13542410252986858,283.612
187,-0.04622473892061052,283.562
188,-0.10965427434341146,283.512
189,-0.6698458147633652,283.463
190,-0.4507990599770336,283.363
191,-0.23652586223365457,283.314
192,-0.09205152368431158,283.215
193,0.11257772746915573,283.115
194,-0.12170974368811716,283.066
195,-0.5060124490818844,283.016
196,-0.10545552629609989,282.967
197,0.01384701381579756,282.917
198,0.4698209310653516,282.867
199,0.046443216406809595,282.768
200,1.1867299665669726,282.718
201,0.42369492617369,282.619
202,1.0953698415484614,282.57
203,0.28981596641517315,282.52
204,-0.04892626947630618,282.47
205,-0.1728222318561483,282.421
206,0.3681420921769596,282.371
207,-0.29698558227387806,282.321
208,-0.9051604194749343,282.173
209,-0.08435411704961027,282.123
210,0.20143597385214274,281.974
211,-0.7638128387775323,281.925
212,-0.48609281295419615,281.825
213,-0.10138253714553325,281.776
214,0.19832258407766834,281.726
215,-0.13098006866096612,281.676
216,0.606684664659171,281.627
217,-0.714720148825392,281.478
218,-0.24622392578047791,281.379
219,0.38413800374700435,281.329
220,-0.57566015309372,281.28
221,0.1884165187071858,281.23
222,-0.7055536734371596,281.18
223,0.39449314265010016,281.131
224,0.19356998897891953,281.081
225,1.143640679437231,281.031
226,-0.49932659559969217,280.982
227,0.04061856305795586,280.932
228,-0.3886085838836757,280.883
229,0.06091418666422643,280.833
230,-0.5249048275674766,280.783
231,0.11884251408299984,280.734
232,0.39508407490103736,280.684
233,1.4307668928765978,280.585
234,1.391837849745703,280.535
235,0.06926579525856225,280.486
236,-0.3019344165519462,280.386
237,-0.560666562862941,280.337
238,-0.6057741761624236,280.188
239,0.3009309535765259,280.089
240,0.13765622589123816,280.039
241,-0.637368476967747,279.989
242,0.42407416492772265,279.94
243,-0.6308620899262458,279.791
244,0.852933303940685,279.741
245,-1.1574813888057685,279.692
246,0.07089341833778451,279.642
247,-0.06400148829173502,279.593
248,0.1947344011814538,279.444
249,0.3779982177157053,279.394
250,-0.5202709759863273,279.295
251,-0.3921028240574682,279.245
252,0.5114383675655487,279.196
253,-0.8037261028425196,279.146
254,1.05033265935093,279.096
255,0.5475612627868363,278.997
256,0.23989293034637793,278.947
257,-0.42974748728334045,278.898
258,0.4675441537995426,278.848
259,-0.7902923489263884,278.799
260,-0.4102503209347479,278.749
261,-0.15233219353687422,278.699
262,0.8584754602142968,278.65
263,1.0332247965515715,278.6
264,-0.913977250219262,278.501
265,0.6170294884300245,278.451
266,1.083413235357241,278.402
267,-0.5306676685184228,278.302
268,0.362937649665513,278.253
269,1.664389644193887,278.203
270,0.17785541954347117,278.154
271,2.5214694194988505,278.104
272,1.120339200695942,278.054
273,0.1005803664916729,278.005
274,0.12429349066032724,277.955
275,-1.0164842634018756,277.906
276,-0.6527598451522061,277.856
277,-0.29659099689152235,277.806
278,-0.6610549646213248,277.757
279,-0.4752661146332626,277.657
280,-0.9333345149250569,277.608
281,0.7216077549736575,277.558
282,-0.26854417755570226,277.459
283,0.10416090009317358,277.409
284,1.8446881671800601,277.31
285,1.3380381107778807,277.211
286,0.44320277832294597,277.112
287,2.5161847046807715,277.062
288,0.0889801572756701,276.963
289,-0.5294377331137678,276.913
290,2.020848322751495,276.764
291,1.868726504689226,276.715
292,1.0841182856266935,276.615
293,0.040958868483615074,276.566
294,1.6341812077485058,276.417
295,1.9517690542410553,276.367
296,1.7626950862414685,276.318
297,0.5238877343818125,276.169
298,-0.6077534226216825,276.119
299,0.7046783141070323,276.07
300,0.5020863973096887,275.921
301,-0.08657921078870734,275.822
302,0.27769309624958605,275.772
303,-0.8930346905964073,275.673
304,-0.04568985362169453,275.623
305,-0.2862106731132419,275.573
306,0.332517241885937,275.425
307,-0.7094042357163488,275.375
308,-0.42789845635252854,275.325
309,0.09514211021266883,275.226
310,0.34580549515353676,275.177
311,-0.8538798597532677,275.127
312,-0.2799303116139673,275.077
313,0.3345654299095657,275.028
314,-1.0225921919900953,274.928
315,0.21933855131159974,274.829
316,-0.4449423940540125,274.78
317,0.9772690457577919,274.73
318,0.01269254567553002,274.68
319,0.6000921071227838,274.581
320,-0.5586887981146325,274.532
321,-0.4747237696313551,274.482
322,-0.32203574555778314,274.432
323,-0.7426363582137885,274.283
324,-0.6975190334369606,274.234
325,-0.2846500189571648,274.184
326,-0.2320082555374654,274.085
327,-0.14661437139727052,274.035
328,0.8084849217661203,273.936
329,-0.07971316750734592,273.887
330,-0.6101577779433096,273.837
331,0.4872624288887091,273.688
332,0.2876908410927821,273.589
333,-0.3967332037665081,273.539
334,-0.5358868579155955,273.49
335,-0.02469358169785041,273.44
336,0.19989357655283602,273.39
337,0.28092913836283984,273.341
338,-0.3925465177931513,273.291
339,-0.07452851645931058,273.241
340,1.8649939888053813,273.142
341,0.1900449598019387,273.093
342,-0.5913607333521114,273.043
343,-0.49622577766344655,272.993
344,-0.6775868327101201,272.944
345,0.12354104872038962,272.894
346,-0.3868284729807552,272.795
347,-0.5896737296622888,272.745
348,1.595032768904777,272.696
349,-0.11066257753577347,272.646
350,0.18632936988964155,272.596
351,-0.23091434260675547,272.547
352,0.750634419091796,272.497
353,-0.13597435103232125,272.448
354,-0.03866773908626775,272.249
355,0.12063190628705467,272.2
356,0.7700235092974532,272.1
357,0.025586546046018288,272.051
358,-0.42962377596399937,271.207
359,-0.4475786449727981,271.108
360,0.5407180737981403,271.009
361,-0.14641277408342068,270.86
362,0.9797040290625676,270.81
363,-0.45407504307608204,270.761
364,0.3081702581162482,270.711
365,1.0794016911597502,270.661
366,0.9486078281477079,270.612
367,-0.4582061310258947,270.413
368,-0.5510278306049514,270.364
369,-0.8738469426955978,270.314
370,-0.9666573052013169,270.264
371,0.1635429149798786,270.116
372,-0.5812473503133402,270.066
373,0.7199708764437951,270.016
374,0.19419596591434862,269.967
375,-0.2835715442791764,269.917
376,0.33666980097515187,269.867
377,1.0879209685416462,269.818
378,0.6961842058501997,269.719
379,-0.4695357462219738,269.619
380,0.031767155855331186,269.57
381,0.29609750628988274,269.52
382,0.7394594230136315,269.471
383,0.21485786039583887,269.322
384,-0.5507006710785347,269.222
385,0.3087903780522565,269.173
386,-0.6496640635939055,269.123
387,0.14594057471931499,269.074
388,-0.8783928474991174,269.024
389,-0.21666224596317796,268.974
390,0.8791321740485547,268.875
391,-0.32801051082049426,268.776
392,-0.19008962439449117,268.726
393,-0.6291052453307564,268.677
394,-0.30305883687525337,268.627
395,0.04004591817504277,268.429
396,1.244204010228552,268.23
397,-0.2135889301110836,268.18
398,0.08666516832926319,268.131
399,-0.07203561604568143,268.081
