Time,Residuals,b
165,-0.22063746516172222,283.711
166,-0.0723693811655457,283.512
167,-0.6318672996017165,283.463
168,-0.19908850243682785,283.413
169,-0.42099542989473415,283.363
170,-0.20558576159909547,283.314
171,0.21608470782720657,283.264
172,-0.06807539651491434,283.215
173,0.3638161263369073,283.165
174,0.1296313744469073,283.115
175,-0.1037379471586446,283.066
176,-0.4873692710933163,283.016
177,-0.0863093052890016,282.967
178,0.4993908587866147,282.867
179,-0.6593165370635967,282.818
180,1.2175642779838713,282.718
181,1.318052521034468,282.669
182,0.44416363495089906,282.619
183,1.1159294838174914,282.57
184,-0.016580547091679776,282.47
185,-0.14030015289364783,282.421
186,0.40080895519104365,282.371
187,-0.26419881451078364,282.321
188,-0.47327904165504586,282.272
189,-0.3703713945868674,282.222
190,-0.8964304453614229,282.173
191,-0.07542003640737716,282.123
192,-0.3903173401379725,282.024
193,0.1988726683995341,281.974
194,-0.7658790613542867,281.925
195,-0.48759394350667806,281.825
196,0.6427254954349706,281.627
197,1.1730845048577676,281.577
198,-0.6894874063401637,281.478
199,-0.2819760565251592,281.428
200,-0.2313896357361167,281.379
201,0.4002493380365628,281.329
202,-0.5580428813378249,281.28
203,-0.6732503447107824,281.18
204,0.4286145763233966,281.131
205,1.1924764550181628,281.031
206,-0.44878315925980483,280.982
207,-0.32326583420306987,280.883
208,0.1279030762042841,280.833
209,0.20160814248295833,280.734
210,0.4797444067051069,280.684
211,1.5172248111017546,280.585
212,1.4799977830243325,280.535
213,0.1590419401193479,280.486
214,-0.21063626740122676,280.386
215,-0.46801677367156813,280.337
216,0.016954243911793565,280.287
217,0.3663655779953874,280.238
218,-0.5476843051371822,280.188
219,-0.3310981714373733,280.138
220,0.34020430018006675,280.089
221,0.17632920385985207,280.039
222,-0.5996413439304273,279.989
223,-0.4506610055024578,279.89
224,0.3632980686513396,279.841
225,-0.6157536354885818,279.791
226,0.8651958297386304,279.741
227,-1.1488709655890201,279.692
228,0.07500485203643792,279.642
229,-0.0652330180980798,279.593
230,-0.14164453643995523,279.543
231,0.3967419571037185,279.493
232,0.14790145485356643,279.444
233,-0.010201788608355411,279.344
234,-0.442595737161793,279.245
235,-0.8522527625363563,279.146
236,-1.289083448087685,279.047
237,0.47907314630785525,278.997
238,0.16136993162216573,278.947
239,0.3899641459840981,278.848
240,-0.8769623851316426,278.799
241,-0.5051820628947199,278.749
242,-0.25446574562508517,278.699
243,0.7503311154152024,278.65
244,0.9203219840889889,278.6
245,-1.030356596080517,278.501
246,0.9754172349812906,278.402
247,0.026693369245779586,278.352
248,0.25247513038323177,278.253
249,1.5537574684226838,278.203
250,0.06751335206253462,278.154
251,2.4117221523704786,278.104
252,-0.004624617044342472,278.005
253,0.01845525539699766,277.955
254,-0.7601307841859719,277.856
255,-1.0574934902732414,277.608
256,0.5912446785389207,277.558
257,1.8800079763587227,277.509
258,1.692758897480612,277.31
259,2.5814633298016285,277.26
260,1.1841208590226016,277.211
261,1.0167570182912198,277.161
262,2.351382751004791,277.062
263,0.08795867767224053,277.012
264,-0.07253360039029344,276.963
265,1.4109259217096493,276.864
266,3.885334437837082,276.814
267,2.5006947363566363,276.665
268,0.9079836563600061,276.615
269,-0.1377969785073878,276.566
270,1.1713593124125716,276.467
271,1.7694568582399652,276.367
272,1.5795064094940567,276.318
273,-0.3094995537940912,276.268
274,0.358428600662565,276.169
275,-0.7717221689960523,276.119
276,0.5430384999521181,276.07
277,0.08672779597782432,276.02
278,0.36537300882892954,275.921
279,-0.2900585597389227,275.871
280,-1.0356586917376558,275.673
281,0.6904124961899281,275.474
282,0.1859968981106781,275.425
283,-0.5860268415111913,275.325
284,-0.5617604020224916,275.276
285,-0.03134653573791657,275.226
286,0.22503623143771057,275.177
287,-0.41677820439487334,275.077
288,0.11302761079456225,274.978
289,-1.153704179977748,274.928
290,-1.216109485275561,274.879
291,-0.5733387858513197,274.78
292,0.8494503227740731,274.73
293,-0.11489119134818426,274.68
294,0.4725300876212726,274.581
295,-0.6863479574813163,274.532
296,-0.6025388143706341,274.482
297,-0.27802105822232503,274.333
298,-0.838791436458559,274.234
299,-0.5528471201713598,274.135
300,-0.9331532446638672,273.986
301,0.6623672246726009,273.936
302,-0.223201392105417,273.887
303,-0.75076854157478,273.837
304,0.349777564766397,273.688
305,0.5175265310101933,273.638
306,0.15955634461345758,273.589
307,-0.5220931817557373,273.539
308,0.07562601056769824,273.39
309,0.08776087313920278,273.192
310,1.7513201586919542,273.142
311,0.08131019409276252,273.093
312,-0.5972856032668449,272.993
313,-0.7734792513984535,272.944
314,0.22770993552105367,272.845
315,-0.4726951271407869,272.795
316,-0.6706497700018016,272.745
317,1.518911481086244,272.696
318,0.12105679415117421,272.596
319,0.6968468066811233,272.497
320,-0.18465402671245124,272.448
321,0.17463156702822058,272.348
322,0.7337905681632446,272.299
323,0.0798620467373734,272.2
324,-0.7711273467763958,272.15
325,0.7318697091638595,272.1
326,-0.008072916538048203,272.051
327,-0.23589016970833598,272.001
328,-0.1605517196016939,271.257
329,-0.4740473419371052,271.108
330,0.5485935309860488,271.058
331,0.05633925539235429,270.959
332,0.033200770447683325,270.909
333,-0.16779271456210942,270.86
334,0.9613388340189601,270.81
335,1.0715443916878085,270.661
336,0.9437561210940344,270.612
337,0.1989355981938239,270.562
338,-0.8269258411042727,270.513
339,-0.42783430885450935,270.463
340,-0.5518041419032642,270.364
341,-0.8718251453748987,270.314
342,-0.9618416478083779,270.264
343,0.1711787894093617,270.116
344,-0.5707147034075546,270.066
345,0.2115616436447052,269.967
346,-0.2629186364431211,269.917
347,0.36089528094594914,269.867
348,1.1160391617501704,269.818
349,-0.0684596575106613,269.768
350,0.7293973998022696,269.719
351,-0.11341828242572305,269.669
352,0.7900225760063595,269.471
353,-0.8263639965683872,269.421
354,-0.3816283702910592,269.371
355,0.35720523782950386,269.272
356,-0.48587522002790307,269.222
357,0.22314713668004327,269.074
358,-0.7956930416307113,269.024
359,-0.12839488579567804,268.974
360,0.11603624427184944,268.925
361,0.9770502344323198,268.875
362,-0.20268675456051022,268.826
363,-0.07726544098686827,268.726
364,-0.508757594344879,268.677
365,0.01079030984196172,268.528
366,0.17534983213539057,268.429
367,0.020905854822373726,268.379
368,0.4174520957601573,268.329
369,0.5689872485087817,268.28
370,-0.054485792043526216,268.18
371,0.09703864986362154,268.081
372,0.9765662691326626,267.982
373,0.4971031473927281,267.833
374,0.14365735802023227,267.734
375,-0.22176207050185193,267.635
376,-0.11814676159769588,267.535
377,0.016509947110516787,267.486
378,0.9032134447787841,267.436
379,0.1469689580020208,267.337
380,-0.7662169203676918,267.287
381,0.32166206962865185,267.238
382,-0.5853898587418753,267.188
383,-0.24036888021002745,267.139
384,-0.15327294216987664,267.089
385,-0.29710133271684436,266.89
386,-0.431854260647782,266.841
387,0.16946679466010717,266.791
388,0.6608591418735281,266.742
389,0.0853207865659169,266.692
390,0.5018516148181613,266.642
391,0.004452476226778135,266.593
392,-0.41387440548769594,266.543
393,-0.027126900027289125,266.493
394,-0.6013042640786113,266.394
395,-0.22540666249302665,266.345
396,0.053563737252682486,266.245
397,1.1626036689950325,266.196
398,0.017710586207803303,266.146
399,-0.7951154104825154,266.097
