Time,State variable,b
58,1.4866829141820086,291.25026817042607
59,1.3320522858873285,291.17039348370923
60,1.6401423386050835,291.09051879699246
61,1.4748843660875912,291.0106441102757
62,1.4658002270635044,290.9307694235589
63,2.243383715699917,290.85089473684206
64,1.1710880649893292,290.7710200501253
65,1.4602514907960735,290.6911453634085
66,1.345845216489344,290.61127067669173
67,1.221281767637471,290.5313959899749
68,1.20154262092011,290.4515213032581
69,1.3007214189319387,290.37164661654134
70,1.4895452510585896,290.29177192982456
71,1.76745407484237,290.2118972431077
72,2.0453628986259527,290.13202255639095
73,2.3232717224095354,290.0521478696742
74,2.6970083398151368,289.9722731829574
75,2.305447948442116,289.89239849624056
76,1.6956617687072113,289.8125238095238
77,1.4914020971970348,289.732649122807
78,1.5515376371964555,289.6527744360902
79,1.6389141820068043,289.5728997493734
80,1.601205902687736,289.4930250626566
81,1.576511660507248,289.41315037593984
82,1.066709618874944,289.33327568922306
83,0.9699413080114732,289.2534010025062
84,1.18167808529951,289.17352631578945
85,1.3934148625875469,289.09365162907267
86,1.2910458473770046,289.0137769423559
87,1.5278527352873594,288.93390225563905
88,1.686620874219363,288.8540275689223
89,1.7475598911070993,288.7741528822055
90,3.57195099818598,288.6942781954887
91,2.5988039927393176,288.6144035087719
92,0.9329633566674493,288.5345288220551
93,0.7769342753435416,288.45465413533833
94,0.8297458901491139,288.37477944862155
95,1.2768382594421266,288.2949047619047
96,1.5678787918070471,288.21503007518794
97,1.3250413821910654,288.13515538847116
98,1.3737915910466254,288.0552807017544
99,2.736619188816404,287.97540601503755
100,1.8534566345438743,287.89553132832077
101,1.92425493310816,287.815656641604
102,2.737369709989244,287.7357819548872
103,2.5407586219070963,287.6559072681704
104,1.637901726145718,287.5760325814536
105,2.2994588584136744,287.4961578947368
106,1.5104438238454814,287.41628320802005
107,3.010307882381664,287.3364085213032
108,2.738282325532323,287.25653383458643
109,2.535287647690165,287.17665914786966
110,1.4534719192347223,287.0967844611529
111,1.2750121783330655,287.01690977443604
112,1.4163019520633844,286.93703508771927
113,2.301820981024387,286.8571604010025
114,1.2945593561369706,286.7772857142857
115,1.2183978961494528,286.6974110275689
116,1.5568973863225053,286.6175363408521
117,0.7205346817749207,286.5376616541353
118,1.0113460411592543,286.45778696741854
119,0.911282319273147,286.3779122807017
120,0.509642937129972,286.29803759398493
121,0.7194138162308469,286.21816290726815
122,0.6357635638391442,286.1382882205514
123,0.5824693877554563,286.05841353383454
124,0.7709938578838238,285.97853884711776
125,0.43958681916057724,285.898664160401
126,0.438461823573017,285.8187894736842
127,0.5496592194773923,285.73891478696737
128,0.8799747255463608,285.6590401002506
129,0.7273150481837402,285.5791654135338
130,0.8532118281569365,285.49929072681704
131,1.1377124790775157,285.41941604010026
132,1.4222131299982972,285.3395413533834
133,1.7067137809188764,285.25966666666665
134,1.0340747941280841,285.17979197994987
135,0.8892166917295108,285.09991729323303
136,1.1220996879955831,285.02004260651626
137,1.0936403764512126,284.9401679197995
138,0.9992281879194569,284.8602932330827
139,1.070525727069332,284.7804185463659
140,1.3505488721802728,284.7005438596491
141,0.7056575187970285,284.6206691729323
142,1.137650196920681,284.54079448621553
143,1.448875889724151,284.4609197994987
144,0.9390950102530067,284.3810451127819
145,1.6188768385610282,284.30117042606514
146,1.302605351763248,284.22129573934836
147,0.8584880382775477,284.1414210526316
148,0.6870140350877358,284.06154636591475
149,0.8213525480367972,283.981671679198
150,1.4220001534448974,283.9017969924812
151,1.5797013032571283,283.82192230576436
152,1.3284882154880262,283.7420476190476
153,0.8145470494416334,283.6621729323308
154,1.228419999999915,283.582298245614
155,0.7961253132831322,283.50242355889725
156,0.6486330827068818,283.4225488721804
157,0.9192735626947784,283.34267418546364
158,1.432237992941436,283.26279949874686
159,1.4452616541358294,283.18292481203
160,1.3045765170499108,283.10305012531325
161,0.8204875066451452,283.02317543859647
162,1.2481440601503464,282.9433007518797
163,1.6981948749421913,282.8634260651629
164,0.8294783189130277,282.7835513784461
165,1.2850449994334459,282.7036766917293
166,1.7406116799538638,282.6238020050125
167,2.1587252380952626,282.54392731829574
168,1.3164060150374535,282.4640526315789
169,1.6252519298246533,282.38417794486213
170,1.1983512062985895,282.30430325814535
171,1.0304142857142324,282.2244285714286
172,1.285548593706576,282.14455388471174
173,2.5455076978156868,282.06467919799496
174,1.5231297744361239,281.9848045112782
175,0.877018947368452,281.9049298245614
176,0.9901665162906419,281.8250551378446
177,1.5410977443610805,281.7451804511278
178,1.9404711779449675,281.665305764411
179,2.5826071177944567,281.58543107769424
180,1.9873741736888946,281.5055563909774
181,1.2449333537926754,281.4256817042606
182,1.7308617543862646,281.34580701754385
183,1.8387019822282773,281.26593233082707
184,1.999361569753812,281.18605764411024
185,2.403551567360799,281.10618295739346
186,2.627928187815807,281.0263082706767
187,1.5473645614037055,280.9464335839599
188,1.7380679982785552,280.86655889724307
189,1.2241473684205597,280.7866842105263
190,1.8829609523809563,280.7068095238095
191,2.168717405759492,280.62693483709273
192,2.6726862611069793,280.5470601503759
193,1.9199797493734798,280.4671854636591
194,1.512946666666283,280.38731077694234
195,1.8323657793131907,280.30743609022556
196,2.090402029169167,280.22756140350873
197,1.8103594528489242,280.14768671679195
198,1.5303168765286814,280.0678120300752
199,1.2774001329849947,279.9879373433584
200,2.1105103194224406,279.90806265664156
201,1.5540678710196556,279.8281879699248
202,2.575601503759435,279.748313283208
203,1.067029239766193,279.6684385964912
204,1.9169428571427893,279.5885639097744
205,1.9790226829701798,279.5086892230576
206,2.253527017543969,279.42881453634084
207,1.9867344117869477,279.34893984962406
208,1.5766175438597982,279.2690651629072
209,2.3814076190462115,279.18919047619045
210,2.6233210526323893,279.10931578947367
211,1.4672573433591989,279.0294411027569
212,2.346244511277916,278.94956641604006
213,2.1860781954895887,278.8696917293233
214,1.4048107268170587,278.7898170426065
215,1.9341301253133705,278.7099423558897
216,2.9441294903925646,278.6300676691729
217,2.640435789473191,278.5501929824561
218,2.211223759399121,278.47031829573933
219,3.2296306706363755,278.39044360902255
220,2.8538443928612027,278.3105689223057
221,3.167411027569221,278.23069423558894
222,4.352082554871998,278.15081954887216
223,3.8411005513790086,278.0709448621554
224,2.738701754385711,277.99107017543855
225,2.034200956937644,277.9111954887218
226,1.775728721804553,277.831320802005
227,1.7866066165415904,277.7514461152882
228,2.2389485714275636,277.6715714285714
229,2.5490005822639876,277.5916967418546
230,3.6948118908384484,277.5118220551378
231,4.97966480595443,277.43194736842105
232,6.041634360901559,277.3520726817042
233,5.080741879698939,277.27219799498744
234,3.857325358851421,277.19232330827066
235,4.010275056327826,277.1124486215539
236,3.3504681202984044,277.03257393483705
237,2.116798496239939,276.95269924812027
238,3.341723952739015,276.8728245614035
239,5.32868090225479,276.7929498746867
240,4.014989473684593,276.7130751879699
241,3.768236090224082,276.6332005012531
242,2.290788587630618,276.5533258145363
243,3.3356140350875703,276.47345112781954
244,3.84805934837126,276.3935764411027
245,3.760767808783561,276.31370175438593
246,3.0874617247817326,276.23382706766915
247,2.5075720677533027,276.1539523809524
248,2.3301323274628856,276.07407769423554
249,2.164529543555827,275.99420300751876
250,2.023740323029774,275.914328320802
251,1.8829511025037216,275.8344536340852
252,1.9128873684204457,275.7545789473684
253,1.5946122882965943,275.6747042606516
254,1.7046406015037372,275.5948295739348
255,2.254535125692922,275.51495488721804
256,2.3018250217374163,275.4350802005012
257,1.6367379448619137,275.3552055137844
258,1.648861244019213,275.27533082706765
259,2.0439924812030985,275.19545614035087
260,1.0431783246000734,275.11558145363404
261,1.9677883344731757,275.03570676691726
262,1.396624310776302,274.9558320802005
263,1.3193331308069367,274.8759573934837
264,1.4371578947371608,274.7960827067669
265,2.5076794258369577,274.7162080200501
266,1.8977272727273033,274.6363333333333
267,1.920839371154853,274.55645864661653
268,1.1008399498748973,274.4765839598997
269,1.3043847373536512,274.3967092731829
270,0.9734135338344436,274.31683458646614
271,0.818067004245301,274.23695989974937
272,1.1506919850647008,274.1570852130326
273,1.2351621052632744,274.07721052631575
274,0.8485972584519833,273.997335839599
275,2.018029391661128,273.9174611528822
276,0.8634771018449403,273.83758646616536
277,1.436624329279764,273.7577117794486
278,1.9807245614035376,273.6778370927318
279,1.811577873254538,273.59796240601503
280,1.1291862484493533,273.51808771929825
281,1.4010829092935566,273.4382130325814
282,1.6729795701375667,273.35833834586464
283,1.7103140108335284,273.27846365914786
284,1.6826155307623867,273.1985889724311
285,1.6549170506912252,273.11871428571425
286,0.87515438596497,273.03883959899747
287,1.1805555555556095,272.9589649122807
288,1.651334816633452,272.8790902255639
289,1.1451018546358136,272.7992155388471
290,1.3122170501632031,272.7193408521303
291,1.5510383496430018,272.6394661654135
292,1.375614239680699,272.55959147869675
293,1.9476076927004073,272.4797167919799
294,1.551850000000074,272.39984210526313
295,2.0599444529692037,272.31996741854636
296,1.912045062150449,272.2400927318296
297,0.9725024060147126,272.16021804511274
298,2.0079469080860286,272.08034335839596
299,1.340054989624598,272.0004686716792
300,1.3483215902659853,271.9205939849624
301,1.3565881909073783,271.8407192982456
302,1.3648547915487657,271.7608446115288
303,1.3731213921901528,271.680969924812
304,1.3813879928315402,271.60109523809524
305,1.3896545934729334,271.5212205513784
306,1.3979211941143206,271.4413458646616
307,1.406187794755708,271.36147117794485
308,1.4144543953970952,271.2815964912281
309,1.6147792723015089,271.20172180451124
310,1.9005620710067466,271.12184711779446
311,2.049509733930751,271.0419724310777
312,1.6533635604161843,270.9620977443609
313,1.8675409736465758,270.88222305764407
314,2.4946799827850414,270.8023483709273
315,1.9589548112704345,270.7224736842105
316,2.609307605749044,270.64259899749374
317,1.6495081390337039,270.5627243107769
318,0.8713503759399042,270.4828496240601
319,1.0856845902634318,270.40297493734334
320,0.7565040631881911,270.32310025062657
321,1.3509656717554188,270.24322556390973
322,1.6869950381003154,270.16335087719295
323,1.2819971428572576,270.0834761904762
324,2.2970453650905296,270.0036015037594
325,2.09762668415991,269.92372681704256
326,1.8554587478796416,269.8438521303258
327,1.5914281110938784,269.763977443609
328,1.733934536341076,269.68410275689223
329,1.601346978557567,269.6042280701754
330,1.9106658646617187,269.5243533834586
331,2.2443460559027253,269.44447869674184
332,1.8327829110930214,269.36460401002506
333,1.4212197662830246,269.2847293233082
334,1.399968339215691,269.20485463659145
335,1.0438170426063917,269.12497994987467
336,0.8313269537480059,269.0451052631579
337,1.4923102143114748,268.96523057644106
338,2.3705000501258713,268.8853558897243
339,1.3557924812029942,268.8054812030075
340,1.1938375990480723,268.7256065162907
341,1.2547445614038941,268.6457318295739
342,1.4928744588745466,268.5658571428571
343,1.332903508771781,268.48598245614033
344,1.8628488558077474,268.40610776942356
345,2.3473149204672508,268.3262330827067
346,2.831780985126409,268.24635839598994
347,1.5595803283720382,268.16648370927317
348,1.6405001503758927,268.0866090225564
349,2.279388445862756,268.00673433583955
350,2.5364389545271413,267.9268596491228
351,0.8446818561555646,267.846984962406
352,1.798214461152905,267.7671102756892
353,3.605778621555491,267.6872355889724
354,1.878582255639456,267.6073609022556
355,1.8682614111034856,267.52748621553883
356,2.1921726315786856,267.44761152882205
357,1.6784168421052041,267.3677368421052
358,0.7338291729321386,267.28786215538844
359,0.9908067804647216,267.20798746867166
360,1.2468550375940046,267.1281127819549
361,1.2311066666665953,267.04823809523805
362,1.4220382456149363,266.96836340852127
363,1.5434165717321187,266.8884887218045
364,1.3759556973242981,266.8086140350877
365,1.9499112280694408,266.7287393483709
366,1.4937373332829302,266.6488646616541
367,1.439550988022808,266.5689899749373
368,1.3887927983223367,266.48911528822055
369,0.9878390977436884,266.4092406015037
370,1.2206810526317364,266.32936591478693
371,1.4387389473684906,266.24949122807016
372,1.9466527819542847,266.1696165413534
373,0.6803881704265317,266.08974185463654
374,1.3395193033088817,266.00986716791977
375,1.473811501114592,265.929992481203
376,1.3931340537272756,265.8501177944862
377,1.312456606339902,265.7702431077694
378,1.6334242105260128,265.6903684210526
379,1.655174235589484,265.6104937343358
380,1.0353956535634359,265.53061904761904
381,1.0761371045062507,265.4507443609022
382,0.9739882706766301,265.3708696741854
383,1.1305002506266304,265.29099498746865
384,1.4997439052175767,265.2111203007519
385,1.6583838596488776,265.13124561403504
386,1.919661052631333,265.05137092731826
387,1.6928709189080315,264.9714962406015
388,1.8022295503860355,264.8916215538847
389,1.1650764411022159,264.81174686716787
390,1.7896917293233616,264.7318721804511
391,1.4100082706762316,264.6519974937343
392,1.4650649122807715,264.57212280701754
393,1.0697748917746983,264.4922481203007
394,0.8398326118324345,264.4123734335839
395,1.6726058145364804,264.33249874686715
396,1.307089624059974,264.25262406015037
397,1.133261052631672,264.17274937343353
398,1.589830556120205,264.09287468671675
399,2.102,264.013
