Time,Residuals,b
99,0.120953688783409,287.414
100,1.703833351798699,287.343
101,1.3082911968308324,287.272
102,1.7603511217306844,287.201
103,0.1920616204428213,287.131
104,0.0924689904608286,287.06
105,-0.0994264043080561,286.989
106,0.2103761397170989,286.918
107,1.1448843377994196,286.848
108,0.0201513278300189,286.777
109,-0.1327201833671041,286.706
110,0.6144088968517087,286.635
111,-0.6243262219780799,286.565
112,-0.098824864058556,286.423
113,-0.7990181976033923,286.282
114,-0.4668657125221396,286.211
115,-0.6843739022145171,286.069
116,-0.2945844604904812,285.999
117,-0.7495598558527001,285.928
118,-0.7413610706838567,285.786
119,-0.5650662264548861,285.716
120,-0.2107690679754827,285.645
121,-0.4385473909242234,285.574
122,-0.2985194321955219,285.503
123,0.7191422144669373,285.22
124,-0.6887760497188953,285.15
125,-0.222497402823387,285.1
126,-0.084239110279753,285.05
127,0.0888362923839838,285.001
128,0.0376334783469884,284.951
129,-0.1278848098956726,284.902
130,0.0072593083176228,284.753
131,0.3040826543712795,284.703
132,-0.5033729959881647,284.654
133,-0.1400391010039833,284.554
134,0.5571593531258212,284.505
135,0.3263167997703484,284.455
136,-0.3844627594959748,284.405
137,0.5318867626702688,284.306
138,0.1334008993356528,284.207
139,-0.4588583202844531,284.108
140,-0.4388226796818738,284.058
141,-0.4794400643355245,284.008
142,0.1293343627651708,283.909
143,1.119529583486872,283.86
144,0.1962087306455391,283.81
145,0.2674515036769447,283.76
146,-0.3806508328171439,283.661
147,0.1310187500452018,283.612
148,-0.0514384111785621,283.562
149,-0.6659599381746044,283.463
150,-0.4485172112642887,283.363
151,0.1938957795738642,283.264
152,-0.0937507942926307,283.215
153,0.3345186648698384,283.165
154,0.0966672717419998,283.115
155,-0.5153227912222665,283.016
156,-0.1174767565336005,282.967
157,-0.0008130747499333,282.917
158,0.4526270265843464,282.867
159,-0.7091713750742346,282.818
160,0.4127939128071849,282.619
161,1.082528105412163,282.57
162,-0.0519724053540688,282.47
163,-0.1777058414334296,282.421
164,0.3613539848763112,282.371
165,-0.502778050460057,282.272
166,-0.4020878326350525,282.222
167,-0.0975443933181867,282.123
168,1.383863135987614,282.073
169,-0.4298478911159475,282.024
170,0.156323801649556,281.974
171,-0.8116233346981301,281.925
172,-0.3856784847237748,281.875
173,-0.5518485414789951,281.825
174,-0.1701032451871953,281.776
175,0.5596113943202417,281.627
176,1.0863267328761876,281.577
177,-0.3609704579087167,281.428
178,-0.3142969847552859,281.379
179,0.3133269866415822,281.329
180,0.1278435937334472,281.23
181,1.1191820752661488,281.031
182,-0.5267081239936127,280.982
183,0.0101521082054572,280.932
184,0.040751811417335,280.833
185,-0.5479489023814959,280.783
186,0.0930130165354841,280.734
187,0.233625131284987,280.634
188,1.399912166565104,280.585
189,0.0529131423336008,280.486
190,0.2126500327414779,280.436
191,-0.3378212798452285,280.386
192,0.2715604002839964,280.238
193,-0.6201540503902392,279.989
194,0.4400772933814374,279.94
195,-0.616742301508793,279.791
196,0.8643877974069525,279.741
197,-1.1494990842079351,279.692
198,-0.0463249966611707,279.593
199,-0.1219869054601001,279.543
200,0.18858200354313,279.444
201,0.3664448900269064,279.394
202,-0.537364585576602,279.295
203,-0.4148572620709478,279.245
204,0.4829338630398263,279.196
205,-0.838037795966514,279.146
206,1.0101943291116906,279.096
207,-1.287417941395582,279.047
208,0.4850719091631768,278.997
209,0.1715952370135953,278.947
210,-0.5039021968533974,278.898
211,0.38758732892701,278.848
212,-0.8758631882613324,278.799
213,-0.5011129891690567,278.749
214,-0.2479491805717255,278.699
215,0.758888635809511,278.65
216,0.3926671095923324,278.551
217,-1.0184313758399683,278.501
218,0.5117134484293597,278.451
219,0.9782100836106168,278.402
220,0.2681386862294062,278.253
221,1.570526502391171,278.203
222,2.4353714030342952,278.104
223,1.034611442273054,278.054
224,0.0411596019034488,277.955
225,-0.738063404728734,277.856
226,-0.3851344299820121,277.806
227,-0.7531082096040642,277.757
228,1.0449255177637236,277.707
229,-0.5691251085952718,277.657
230,0.6176388693142072,277.558
231,3.8061569786472336,277.36
232,2.607407676480476,277.26
233,1.037401520432072,277.161
234,2.371168006022589,277.062
235,0.1067748973178845,277.012
236,-0.0547146783443337,276.963
237,-0.6782266090798268,276.913
238,1.4372673474166522,276.864
239,3.9117766333228814,276.814
240,1.889279793454516,276.764
241,1.7347602532757298,276.715
242,2.55316363027815,276.665
243,0.962388637210262,276.615
244,-0.0816388279176929,276.566
245,1.2290708940250834,276.467
246,1.8285104636982836,276.367
247,1.6397139814021853,276.318
248,0.4017005841801091,276.169
249,0.0894852192518724,276.02
250,-0.239973836092399,275.822
251,0.1272345602716127,275.772
252,-0.6989774201914611,275.722
253,-0.1887337734170828,275.623
254,-0.4251471747109709,275.573
255,0.7267055476378859,275.474
256,0.219788499525156,275.425
257,-0.5549567809830773,275.325
258,-0.0286019353052751,275.226
259,0.2248286832318611,275.177
260,-0.9726744959151464,275.127
261,0.1958328318023212,275.028
262,0.1302668358522702,274.978
263,-1.138502785745977,274.928
264,0.1033494304869866,274.829
265,-0.5614126007717923,274.78
266,0.8599820357741441,274.73
267,0.1233621761346732,274.631
268,0.4806205731266233,274.581
269,-0.61229097931382,274.482
270,-0.4594204888648618,274.432
271,-0.3317880930837404,274.383
272,-0.8663891019978838,274.283
273,-0.8221815525083022,274.234
274,-0.4100881678768031,274.184
275,-0.5280538678665618,274.135
276,-0.2730220667526752,274.035
277,-0.902930028109245,273.986
278,0.6892583251842883,273.936
279,-0.7354299003085989,273.837
280,0.3630154212608678,273.688
281,0.5285918070179154,273.638
282,0.1683129067882733,273.589
283,-0.515791878107005,273.539
284,0.1603225300439057,273.341
285,0.0756797539185252,273.093
286,-0.7026813060412356,273.043
287,-0.604731703375211,272.993
288,0.0215862634520609,272.894
289,0.2153559705801271,272.845
290,-0.4873518000128636,272.795
291,0.1055074066613352,272.596
292,-0.3080532450583635,272.547
293,0.6769806639410096,272.497
294,-0.2063400083959365,272.448
295,0.15107364148604,272.348
296,0.7083292117387747,272.299
297,0.0525127995690877,272.2
298,-0.8003021552250494,272.15
299,0.7009482937503313,272.1
300,-0.040711089332249,272.051
301,-0.2702643893317518,272.001
302,-0.1966800120569531,271.257
303,0.5120571128984557,271.058
304,0.0179257231731055,270.959
305,-0.0070806021419187,270.909
306,0.9200740667417892,270.81
307,0.2534568281642235,270.711
308,1.026118650404801,270.661
309,0.8970911890340159,270.612
310,-0.8736432146330383,270.513
311,-0.5091109092043993,270.413
312,-0.9183659358196996,270.314
313,-0.0354758548743558,270.215
314,0.1245062051067262,270.116
315,-0.6174265186045016,270.066
316,0.686748027569843,270.016
317,0.31407069594269,269.867
318,-0.1163885695545934,269.768
319,0.6804685637996226,269.719
320,-0.1632968776467598,269.669
321,0.024388564089141,269.57
322,0.2935577539497271,269.52
323,0.7422040796713696,269.471
324,-0.5386930686484495,269.222
325,0.3268582588413913,269.173
326,-0.6251481535068051,269.123
327,-0.8437289415114051,269.024
328,-0.1749133657335693,268.974
329,0.071245107288614,268.925
330,0.9326923343563848,268.875
331,-0.2466051901491677,268.826
332,-0.2616572427254422,268.776
333,-0.5514764763417479,268.677
334,-0.217073467951641,268.627
335,-0.0254892525197036,268.528
336,-0.2947564075933648,268.478
337,0.1460796093133427,268.429
338,1.3589624953515578,268.23
339,-0.0901486513716061,268.18
340,0.2187473302042601,268.131
341,0.0686444172560911,268.081
342,0.9495291294818768,267.982
343,1.2303864059244078,267.932
344,-1.0187867403884925,267.883
345,-0.115008854902747,267.784
346,2.1536985600759886,267.684
347,-0.2336770351094055,267.635
348,0.8438560667747212,267.585
349,0.0062726708380773,267.486
350,0.8935101887311065,267.436
351,0.2064788679599931,267.387
352,0.1421271461915203,267.337
353,-0.7715676020966791,267.287
354,-0.2565781533632698,267.139
355,-0.1708500263259926,267.089
356,-0.2653311736432169,267.039
357,-0.5769556837225848,266.99
358,0.6373345884070578,266.94
359,-0.446401515287343,266.841
360,0.6389041532012252,266.742
361,0.0604941622695256,266.692
362,-0.0719632938155925,266.493
363,-0.059430065660107,266.444
364,-0.6468797361167473,266.394
365,-0.2743017637903735,266.345
366,0.0013014307877348,266.245
367,1.106921337146465,266.196
368,-0.0414509917233094,266.146
369,-0.8578215560998882,266.097
370,-0.191196365859773,266.047
371,0.0554165554046854,265.948
372,-0.1429907543977113,265.749
373,0.338574968590585,265.7
374,-0.3678920472791556,265.65
375,0.386603966485054,265.6
376,-0.3989410903016119,265.551
377,-0.3205301845155344,265.402
378,-0.5221668699625537,265.352
379,-0.3348556079493376,265.303
380,-0.1306019108257505,265.253
381,0.3815882150374512,265.154
382,0.0857092454787931,265.104
383,0.532757292942611,265.055
384,0.2407297796520424,265.005
385,0.4466260050208701,264.856
386,-0.3265532744078199,264.806
387,0.3511938689462557,264.757
388,0.427869039638993,264.707
389,0.0884748985978027,264.658
390,-0.5429844811885445,264.608
391,0.3114950461369103,264.558
392,-0.2750836324343411,264.509
393,-0.5587173539254529,264.41
394,0.1545959514294135,264.36
395,0.3878566354254116,264.31
396,-0.0329345530913809,264.261
397,-0.317775588058107,264.211
398,-0.2326646082073449,264.161
399,0.7173988455815428,264.013
