AC red,b
0.781444028779128,272.4672481203007
0.7794760408775153,272.3873308270677
0.7746634960662153,272.30741353383456
0.7694237340296513,272.22749624060145
0.7596891187005802,272.1475789473684
0.7785540201471804,272.0676616541353
0.7735060099355799,271.98774436090224
0.7679375799312929,271.90782706766913
0.7543355587904254,271.8279097744361
0.7622244584957479,271.74799248120297
0.7470762849471888,271.6680751879699
0.7289058941201846,271.5881578947368
0.7210317400004582,271.50824060150376
0.7166565715287355,271.42832330827065
0.7135220312202001,271.34840601503754
0.7120144612900761,271.2684887218045
0.7144308055756386,271.1885714285714
0.734117884628832,271.1086541353383
0.7336186711271987,271.0287368421052
0.710948819636844,270.94881954887217
0.709370971819134,270.86890225563906
0.7157913053439083,270.788984962406
0.7212025072292659,270.7090676691729
0.7159897141459218,270.62915037593984
0.7286544746415081,270.54923308270673
0.6864694000346795,270.4693157894737
0.6930847218619371,270.3893984962406
0.6865360830395948,270.3094812030075
0.6745631658296923,270.2295639097744
0.7128012873069791,270.1496466165413
0.7093853183617831,270.06972932330825
0.6890932577249814,269.98981203007514
0.6843686312325084,269.9098947368421
0.6713917973731097,269.829977443609
0.6768440403746862,269.750060150376
0.6708832657517515,269.6701428571428
0.6584788326533587,269.59022556390977
0.7030378777092297,269.51030827067666
0.6650829876074196,269.4303909774436
0.7607565701496334,269.3504736842105
0.8045887870970686,269.2705563909774
0.731497530926709,269.19063909774434
0.8236477399826266,269.11072180451123
0.7593253808261109,269.0308045112782
0.7719654475664748,268.95088721804507
0.6994655068627941,268.870969924812
0.9575295615897214,268.7910526315789
0.9658051582579037,268.71113533834585
1.0056396459471202,268.63121804511275
1.0642133338924518,268.5513007518797
1.2663983886488954,268.4713834586466
1.4871617565617845,268.39146616541353
1.7141330996917634,268.3115488721804
1.6550806484281266,268.2316315789473
1.6650198448927929,268.15171428571426
1.6926140769728388,268.07179699248115
1.708618695629559,267.9918796992481
1.7703100216417003,267.911962406015
1.883939752115865,267.83204511278194
1.9114903763664415,267.75212781954883
1.8932911445388347,267.6722105263158
1.767647642029014,267.59229323308267
1.7842092437583534,267.5123759398496
1.8073547819182147,267.4324586466165
1.7795125742209612,267.35254135338346
1.779206329812698,267.27262406015035
1.7376514246171466,267.19270676691724
1.6759611222775803,267.1127894736842
1.6304503952680116,267.0328721804511
1.6590439353471664,266.952954887218
1.6973212267947206,266.8730375939849
1.7681833934812685,266.79312030075187
1.8644515529160812,266.7132030075188
1.8575999915194294,266.6332857142857
1.8773906847581254,266.5533684210526
1.8785295662189527,266.47345112781954
1.8677563974007114,266.39353383458644
1.8727224554567146,266.3136165413534
1.9692006609309447,266.2336992481203
2.0207687516978803,266.1537819548872
2.067546321681165,266.0738646616541
2.0079392098342352,265.993947368421
2.0100262099956985,265.91403007518795
1.9582680991882566,265.83411278195484
1.9462781915786307,265.7541954887218
1.9438118261218273,265.6742781954887
1.9595223064452727,265.59436090225563
1.9461240471896304,265.5144436090225
1.9120219282983464,265.43452631578947
2.067996216801033,265.3546090225564
2.018767839891188,265.2746917293233
2.0306871335252663,265.1947744360902
2.0520185226897705,265.1148571428571
1.9920465534694909,265.03493984962404
2.055839692946515,264.95502255639093
2.006141720006561,264.8751052631579
1.984376356680803,264.7951879699248
1.922877357790249,264.7152706766917
1.9876690759402018,264.6353533834586
1.9251488805796817,264.5554360902256
1.9209003446410375,264.47551879699245
1.886290587553798,264.3956015037594
1.9170462968832074,264.3156842105263
1.9406430223806834,264.23576691729323
1.972807044645466,264.1558496240601
1.927383897327771,264.075932330827
1.8927894918950667,263.996015037594
1.8838733333817976,263.91609774436085
1.9370489935451798,263.8361804511278
1.903348876834499,263.7562631578947
1.8850097973341886,263.67634586466164
1.8695315292437344,263.59642857142853
1.827178364446095,263.5165112781955
1.8631776462353473,263.4365939849624
1.8719902311699708,263.3566766917293
1.8445318875290189,263.2767593984962
1.8727618398435326,263.1968421052632
1.8546009554502363,263.11692481203005
1.8617120270133862,263.03700751879694
1.8741491791701415,262.9570902255639
1.8586447560111752,262.8771729323308
1.837244101400053,262.7972556390977
1.8115570257186577,262.7173383458646
1.780961055228878,262.6374210526316
1.665307156606468,262.55750375939846
1.6515040757880335,262.4775864661654
1.6470836300734986,262.3976691729323
1.6714394571694209,262.31775187969924
1.7057286278634356,262.23783458646614
1.684964756092306,262.1579172932331
